Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0065] loss=32.2575 cls=2.1993 smmd=0.5315 ct=9.4740 rec=1.1678 | train/val/test=0.900/0.652/0.656 | c=0.998347
[Epoch 0066] loss=32.5636 cls=2.7571 smmd=0.5268 ct=9.4588 rec=1.1741 | train/val/test=0.880/0.640/0.655 | c=0.998347
[Epoch 0067] loss=32.5852 cls=2.9560 smmd=0.5266 ct=9.4752 rec=1.1630 | train/val/test=0.900/0.652/0.656 | c=0.998347
[Epoch 0068] loss=32.4870 cls=2.3000 smmd=0.5633 ct=9.5056 rec=1.1762 | train/val/test=0.880/0.648/0.650 | c=0.998347
[Epoch 0069] loss=32.5276 cls=2.6017 smmd=0.5679 ct=9.4935 rec=1.1672 | train/val/test=0.900/0.652/0.654 | c=0.998347
[Epoch 0070] loss=32.2044 cls=2.3313 smmd=0.5046 ct=9.4666 rec=1.1601 | train/val/test=0.900/0.652/0.654 | c=0.998347
[Epoch 0071] loss=32.2291 cls=2.2913 smmd=0.5194 ct=9.4870 rec=1.1590 | train/val/test=0.880/0.646/0.650 | c=0.998347
[Epoch 0072] loss=32.5190 cls=2.7292 smmd=0.5334 ct=9.4817 rec=1.1658 | train/val/test=0.900/0.654/0.654 | c=0.998347
[Epoch 0073] loss=32.5554 cls=2.6120 smmd=0.5598 ct=9.4424 rec=1.1805 | train/val/test=0.900/0.652/0.658 | c=0.998347
[Epoch 0074] loss=32.3101 cls=2.4478 smmd=0.5399 ct=9.4639 rec=1.1619 | train/val/test=0.900/0.648/0.653 | c=0.998347
[Epoch 0075] loss=32.4350 cls=2.5898 smmd=0.5304 ct=9.4721 rec=1.1665 | train/val/test=0.900/0.658/0.654 | c=0.998347
[Epoch 0076] loss=32.4313 cls=2.6800 smmd=0.5131 ct=9.4512 rec=1.1676 | train/val/test=0.920/0.650/0.651 | c=0.998347
[Epoch 0077] loss=32.2434 cls=2.3348 smmd=0.5181 ct=9.4657 rec=1.1626 | train/val/test=0.920/0.648/0.656 | c=0.998347
[Epoch 0078] loss=32.7144 cls=2.9565 smmd=0.5321 ct=9.4540 rec=1.1796 | train/val/test=0.920/0.648/0.656 | c=0.998347
[Epoch 0079] loss=32.1574 cls=2.3027 smmd=0.5430 ct=9.4251 rec=1.1613 | train/val/test=0.920/0.646/0.655 | c=0.998347
[Epoch 0080] loss=32.1623 cls=2.0591 smmd=0.5189 ct=9.4444 rec=1.1725 | train/val/test=0.920/0.646/0.661 | c=0.998347
[Epoch 0081] loss=31.9831 cls=1.7378 smmd=0.5036 ct=9.4519 rec=1.1707 | train/val/test=0.920/0.644/0.663 | c=0.998347
[Epoch 0082] loss=32.3442 cls=2.6592 smmd=0.5019 ct=9.4425 rec=1.1628 | train/val/test=0.920/0.642/0.663 | c=0.998347
[Epoch 0083] loss=32.1767 cls=2.0591 smmd=0.5195 ct=9.4355 rec=1.1757 | train/val/test=0.920/0.642/0.665 | c=0.998347
[Epoch 0084] loss=32.3245 cls=2.2885 smmd=0.5065 ct=9.4450 rec=1.1784 | train/val/test=0.920/0.644/0.667 | c=0.998347
[Epoch 0085] loss=32.4637 cls=2.9655 smmd=0.4892 ct=9.4383 rec=1.1615 | train/val/test=0.920/0.636/0.661 | c=0.998347
[Epoch 0086] loss=31.9890 cls=1.9638 smmd=0.4958 ct=9.4505 rec=1.1610 | train/val/test=0.920/0.636/0.661 | c=0.998347
[Epoch 0087] loss=32.3021 cls=2.6127 smmd=0.4829 ct=9.4328 rec=1.1647 | train/val/test=0.920/0.640/0.663 | c=0.998347
[Epoch 0088] loss=32.1665 cls=2.4188 smmd=0.4798 ct=9.4337 rec=1.1610 | train/val/test=0.920/0.642/0.664 | c=0.998347
[Epoch 0089] loss=32.0101 cls=2.0178 smmd=0.4954 ct=9.4389 rec=1.1628 | train/val/test=0.920/0.644/0.667 | c=0.998347
[Epoch 0090] loss=32.0039 cls=1.9725 smmd=0.4803 ct=9.4359 rec=1.1666 | train/val/test=0.900/0.640/0.662 | c=0.998347
[Epoch 0091] loss=32.1436 cls=2.0942 smmd=0.5037 ct=9.4351 rec=1.1723 | train/val/test=0.900/0.638/0.662 | c=0.998347
[Epoch 0092] loss=32.0782 cls=2.1561 smmd=0.4909 ct=9.4330 rec=1.1643 | train/val/test=0.900/0.646/0.663 | c=0.998347
[Epoch 0093] loss=32.0762 cls=2.1581 smmd=0.4908 ct=9.4186 rec=1.1669 | train/val/test=0.880/0.652/0.668 | c=0.998347
[Epoch 0094] loss=32.5108 cls=2.7106 smmd=0.4885 ct=9.4403 rec=1.1786 | train/val/test=0.860/0.652/0.671 | c=0.998347
[Epoch 0095] loss=32.2600 cls=2.4369 smmd=0.4879 ct=9.4363 rec=1.1681 | train/val/test=0.840/0.652/0.669 | c=0.998347
[Epoch 0096] loss=32.0457 cls=2.1468 smmd=0.4726 ct=9.4352 rec=1.1629 | train/val/test=0.860/0.642/0.668 | c=0.998347
[Epoch 0097] loss=32.1699 cls=2.2119 smmd=0.4811 ct=9.4415 rec=1.1700 | train/val/test=0.860/0.644/0.665 | c=0.998347
[Epoch 0098] loss=32.1309 cls=2.2804 smmd=0.4713 ct=9.4352 rec=1.1649 | train/val/test=0.860/0.648/0.665 | c=0.998347
[Epoch 0099] loss=32.1726 cls=2.2952 smmd=0.4572 ct=9.4417 rec=1.1684 | train/val/test=0.860/0.642/0.666 | c=0.998347
[Epoch 0100] loss=32.2604 cls=2.4296 smmd=0.4621 ct=9.4424 rec=1.1699 | train/val/test=0.860/0.644/0.667 | c=0.998347
[Epoch 0101] loss=32.1261 cls=2.3054 smmd=0.4773 ct=9.4341 rec=1.1628 | train/val/test=0.860/0.644/0.665 | c=0.998347
[Epoch 0102] loss=32.1015 cls=2.4372 smmd=0.4900 ct=9.4247 rec=1.1544 | train/val/test=0.880/0.646/0.667 | c=0.998347
[Epoch 0103] loss=32.3816 cls=2.4117 smmd=0.4609 ct=9.4436 rec=1.1828 | train/val/test=0.880/0.646/0.665 | c=0.998347
[Epoch 0104] loss=32.0276 cls=2.0483 smmd=0.4622 ct=9.4312 rec=1.1679 | train/val/test=0.880/0.652/0.667 | c=0.998347
[Epoch 0105] loss=31.8642 cls=1.8987 smmd=0.4744 ct=9.4380 rec=1.1565 | train/val/test=0.880/0.650/0.668 | c=0.998347
[Epoch 0106] loss=32.3572 cls=2.8867 smmd=0.4535 ct=9.4413 rec=1.1578 | train/val/test=0.880/0.648/0.668 | c=0.998347
[Epoch 0107] loss=32.1768 cls=2.2048 smmd=0.4520 ct=9.4384 rec=1.1746 | train/val/test=0.900/0.650/0.668 | c=0.998347
[Epoch 0108] loss=32.3789 cls=2.6755 smmd=0.4725 ct=9.4400 rec=1.1689 | train/val/test=0.900/0.654/0.668 | c=0.998347
[Epoch 0109] loss=32.0434 cls=2.2657 smmd=0.4791 ct=9.4269 rec=1.1578 | train/val/test=0.880/0.656/0.666 | c=0.998347
[Epoch 0110] loss=32.5071 cls=2.6750 smmd=0.4925 ct=9.4560 rec=1.1765 | train/val/test=0.880/0.654/0.667 | c=0.998347
[Epoch 0111] loss=31.9408 cls=2.0359 smmd=0.4698 ct=9.4294 rec=1.1594 | train/val/test=0.880/0.660/0.666 | c=0.998347
[Epoch 0112] loss=32.3218 cls=2.6776 smmd=0.4666 ct=9.4189 rec=1.1679 | train/val/test=0.880/0.658/0.666 | c=0.998347
[Epoch 0113] loss=32.2557 cls=2.2630 smmd=0.4571 ct=9.4595 rec=1.1748 | train/val/test=0.900/0.658/0.666 | c=0.998347
[Epoch 0114] loss=32.0147 cls=2.1211 smmd=0.4602 ct=9.4289 rec=1.1636 | train/val/test=0.900/0.660/0.668 | c=0.998347
[Epoch 0115] loss=32.1086 cls=1.9388 smmd=0.4574 ct=9.4451 rec=1.1792 | train/val/test=0.900/0.662/0.666 | c=0.998347
[Epoch 0116] loss=32.0238 cls=2.1310 smmd=0.4268 ct=9.4303 rec=1.1671 | train/val/test=0.880/0.662/0.667 | c=0.998347
[Epoch 0117] loss=32.1213 cls=2.2743 smmd=0.4473 ct=9.4377 rec=1.1662 | train/val/test=0.900/0.660/0.667 | c=0.998347
[Epoch 0118] loss=32.4884 cls=2.8520 smmd=0.4550 ct=9.4399 rec=1.1728 | train/val/test=0.900/0.662/0.668 | c=0.998347
[Epoch 0119] loss=31.9754 cls=2.1375 smmd=0.4726 ct=9.4165 rec=1.1601 | train/val/test=0.900/0.664/0.668 | c=0.998347
[Epoch 0120] loss=32.0099 cls=2.0597 smmd=0.4924 ct=9.4171 rec=1.1653 | train/val/test=0.880/0.658/0.667 | c=0.998347
[Epoch 0121] loss=32.1066 cls=2.3048 smmd=0.4636 ct=9.4297 rec=1.1631 | train/val/test=0.880/0.662/0.668 | c=0.998347
[Epoch 0122] loss=32.0921 cls=2.2375 smmd=0.4425 ct=9.4575 rec=1.1616 | train/val/test=0.880/0.662/0.667 | c=0.998347
[Epoch 0123] loss=32.2035 cls=2.5331 smmd=0.4611 ct=9.4323 rec=1.1611 | train/val/test=0.880/0.662/0.665 | c=0.998347
[Epoch 0124] loss=32.0956 cls=2.4021 smmd=0.4694 ct=9.4290 rec=1.1567 | train/val/test=0.880/0.664/0.667 | c=0.998347
[Epoch 0125] loss=31.7983 cls=1.8549 smmd=0.4674 ct=9.4249 rec=1.1554 | train/val/test=0.880/0.664/0.666 | c=0.998347
[Epoch 0126] loss=32.1910 cls=2.4453 smmd=0.4685 ct=9.4255 rec=1.1649 | train/val/test=0.880/0.660/0.669 | c=0.998347
[Epoch 0127] loss=32.0800 cls=2.2183 smmd=0.4594 ct=9.4323 rec=1.1647 | train/val/test=0.880/0.660/0.667 | c=0.998347
[Epoch 0128] loss=31.8251 cls=1.9592 smmd=0.4427 ct=9.4348 rec=1.1533 | train/val/test=0.880/0.662/0.669 | c=0.998347
[Epoch 0129] loss=32.1896 cls=2.4578 smmd=0.4519 ct=9.4403 rec=1.1628 | train/val/test=0.880/0.660/0.668 | c=0.998347
[Epoch 0130] loss=31.8311 cls=1.8128 smmd=0.4791 ct=9.4191 rec=1.1607 | train/val/test=0.880/0.662/0.669 | c=0.998347
[Epoch 0131] loss=32.0004 cls=2.2161 smmd=0.4622 ct=9.4212 rec=1.1588 | train/val/test=0.880/0.666/0.669 | c=0.998347
[Epoch 0132] loss=32.2381 cls=2.3939 smmd=0.4622 ct=9.4396 rec=1.1700 | train/val/test=0.880/0.666/0.670 | c=0.998347
[Epoch 0133] loss=31.9659 cls=2.2838 smmd=0.4484 ct=9.4170 rec=1.1541 | train/val/test=0.880/0.666/0.670 | c=0.998347
[Epoch 0134] loss=32.2716 cls=2.6009 smmd=0.4373 ct=9.4367 rec=1.1660 | train/val/test=0.880/0.668/0.669 | c=0.998347
[Epoch 0135] loss=31.7955 cls=1.7284 smmd=0.4394 ct=9.4319 rec=1.1628 | train/val/test=0.880/0.664/0.669 | c=0.998347
[Epoch 0136] loss=31.9981 cls=2.3132 smmd=0.4457 ct=9.4251 rec=1.1546 | train/val/test=0.880/0.666/0.666 | c=0.998347
[Epoch 0137] loss=32.0295 cls=2.1357 smmd=0.4594 ct=9.4223 rec=1.1658 | train/val/test=0.860/0.666/0.664 | c=0.998347
[Epoch 0138] loss=31.8504 cls=1.9415 smmd=0.4803 ct=9.4160 rec=1.1567 | train/val/test=0.860/0.666/0.663 | c=0.998347
[Epoch 0139] loss=32.2636 cls=2.6353 smmd=0.4592 ct=9.4271 rec=1.1633 | train/val/test=0.860/0.668/0.664 | c=0.998347
[Epoch 0140] loss=32.0090 cls=2.1829 smmd=0.4379 ct=9.4276 rec=1.1625 | train/val/test=0.880/0.666/0.666 | c=0.998347
[Epoch 0141] loss=31.8756 cls=2.0356 smmd=0.4254 ct=9.4321 rec=1.1568 | train/val/test=0.880/0.666/0.666 | c=0.998347
[Epoch 0142] loss=32.0643 cls=2.4556 smmd=0.4269 ct=9.4227 rec=1.1564 | train/val/test=0.880/0.668/0.665 | c=0.998347
[Epoch 0143] loss=31.7420 cls=1.8419 smmd=0.4354 ct=9.4273 rec=1.1531 | train/val/test=0.880/0.666/0.665 | c=0.998347
[Epoch 0144] loss=31.8342 cls=2.0408 smmd=0.4427 ct=9.4176 rec=1.1536 | train/val/test=0.880/0.664/0.666 | c=0.998347
[Epoch 0145] loss=31.8281 cls=1.9608 smmd=0.4416 ct=9.4214 rec=1.1563 | train/val/test=0.880/0.666/0.666 | c=0.998347
[Epoch 0146] loss=31.8845 cls=1.9698 smmd=0.4362 ct=9.4267 rec=1.1610 | train/val/test=0.880/0.668/0.667 | c=0.998347
[Epoch 0147] loss=31.7615 cls=1.7913 smmd=0.4415 ct=9.4217 rec=1.1581 | train/val/test=0.880/0.668/0.667 | c=0.998347
[Epoch 0148] loss=31.7723 cls=2.0076 smmd=0.4542 ct=9.4152 rec=1.1484 | train/val/test=0.860/0.666/0.666 | c=0.998347
[Epoch 0149] loss=31.9927 cls=2.3386 smmd=0.4445 ct=9.4180 rec=1.1543 | train/val/test=0.860/0.666/0.665 | c=0.998347
[Epoch 0150] loss=31.9751 cls=2.2745 smmd=0.4402 ct=9.4194 rec=1.1559 | train/val/test=0.860/0.666/0.664 | c=0.998347
[Epoch 0151] loss=31.9526 cls=2.2782 smmd=0.4161 ct=9.4250 rec=1.1547 | train/val/test=0.860/0.666/0.663 | c=0.998347
[Epoch 0152] loss=31.6918 cls=1.7700 smmd=0.4189 ct=9.4253 rec=1.1537 | train/val/test=0.880/0.666/0.663 | c=0.998347
[Epoch 0153] loss=31.6780 cls=1.7754 smmd=0.4229 ct=9.4284 rec=1.1511 | train/val/test=0.880/0.666/0.665 | c=0.998347
[Epoch 0154] loss=31.7216 cls=1.9460 smmd=0.4138 ct=9.4222 rec=1.1491 | train/val/test=0.880/0.666/0.664 | c=0.998347
[Epoch 0155] loss=31.9177 cls=2.1569 smmd=0.4242 ct=9.4249 rec=1.1565 | train/val/test=0.880/0.668/0.665 | c=0.998347
[Epoch 0156] loss=32.0712 cls=2.0552 smmd=0.4209 ct=9.4365 rec=1.1750 | train/val/test=0.860/0.668/0.667 | c=0.998347
[Epoch 0157] loss=31.8451 cls=2.0507 smmd=0.4204 ct=9.4276 rec=1.1544 | train/val/test=0.860/0.668/0.665 | c=0.998347
[Epoch 0158] loss=32.0036 cls=2.2342 smmd=0.4165 ct=9.4243 rec=1.1621 | train/val/test=0.860/0.668/0.665 | c=0.998347
[Epoch 0159] loss=31.8630 cls=2.0692 smmd=0.4295 ct=9.4235 rec=1.1552 | train/val/test=0.860/0.668/0.665 | c=0.998347
[Epoch 0160] loss=31.8835 cls=2.0817 smmd=0.4273 ct=9.4111 rec=1.1593 | train/val/test=0.880/0.668/0.665 | c=0.998347
[Epoch 0161] loss=31.8037 cls=2.1546 smmd=0.4242 ct=9.4118 rec=1.1479 | train/val/test=0.880/0.668/0.666 | c=0.998347
[Epoch 0162] loss=31.8238 cls=2.1492 smmd=0.4222 ct=9.4120 rec=1.1503 | train/val/test=0.880/0.668/0.666 | c=0.998347
[Epoch 0163] loss=31.9790 cls=2.2981 smmd=0.4229 ct=9.4214 rec=1.1564 | train/val/test=0.880/0.668/0.666 | c=0.998347
[Epoch 0164] loss=31.7455 cls=2.0385 smmd=0.4104 ct=9.4233 rec=1.1469 | train/val/test=0.880/0.668/0.666 | c=0.998347
[Epoch 0165] loss=31.9185 cls=2.2942 smmd=0.4118 ct=9.4180 rec=1.1524 | train/val/test=0.880/0.668/0.666 | c=0.998347
[Epoch 0166] loss=31.6668 cls=1.6069 smmd=0.4134 ct=9.4256 rec=1.1599 | train/val/test=0.860/0.668/0.665 | c=0.998347
[Epoch 0167] loss=32.0057 cls=2.2589 smmd=0.4108 ct=9.4239 rec=1.1618 | train/val/test=0.860/0.668/0.665 | c=0.998347
[Epoch 0168] loss=31.8741 cls=2.2522 smmd=0.4045 ct=9.4239 rec=1.1496 | train/val/test=0.880/0.668/0.666 | c=0.998347
[Epoch 0169] loss=32.0041 cls=2.4033 smmd=0.4033 ct=9.4190 rec=1.1561 | train/val/test=0.880/0.668/0.666 | c=0.998347
[Epoch 0170] loss=31.9524 cls=2.3572 smmd=0.4052 ct=9.4286 rec=1.1511 | train/val/test=0.880/0.668/0.666 | c=0.998347
[Epoch 0171] loss=31.7981 cls=1.9323 smmd=0.4132 ct=9.4326 rec=1.1554 | train/val/test=0.880/0.668/0.666 | c=0.998347
[Epoch 0172] loss=31.7947 cls=2.1042 smmd=0.4112 ct=9.4260 rec=1.1479 | train/val/test=0.880/0.668/0.666 | c=0.998347
[Epoch 0173] loss=31.6594 cls=1.7780 smmd=0.4182 ct=9.4160 rec=1.1520 | train/val/test=0.900/0.668/0.667 | c=0.998347
[Epoch 0174] loss=31.9037 cls=2.1730 smmd=0.4250 ct=9.4253 rec=1.1542 | train/val/test=0.900/0.668/0.667 | c=0.998347
[Epoch 0175] loss=31.6976 cls=1.7880 smmd=0.4218 ct=9.4177 rec=1.1546 | train/val/test=0.900/0.668/0.666 | c=0.998347
[Epoch 0176] loss=31.7103 cls=2.0275 smmd=0.4233 ct=9.4037 rec=1.1466 | train/val/test=0.880/0.668/0.665 | c=0.998347
[Epoch 0177] loss=32.1116 cls=2.5891 smmd=0.4220 ct=9.4151 rec=1.1565 | train/val/test=0.880/0.668/0.665 | c=0.998347
[Epoch 0178] loss=31.7920 cls=2.0925 smmd=0.4113 ct=9.4144 rec=1.1506 | train/val/test=0.880/0.668/0.665 | c=0.998347
