Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0049] loss=32.4078 cls=2.4516 smmd=0.6075 ct=9.4283 rec=1.1718 | train/val/test=0.820/0.666/0.668 | c=0.998347
[Epoch 0050] loss=32.4692 cls=2.7782 smmd=0.5766 ct=9.4543 rec=1.1595 | train/val/test=0.860/0.664/0.668 | c=0.998347
[Epoch 0051] loss=32.3948 cls=2.3446 smmd=0.4744 ct=9.4782 rec=1.1792 | train/val/test=0.860/0.660/0.660 | c=0.998347
[Epoch 0052] loss=32.2622 cls=2.3122 smmd=0.5043 ct=9.4422 rec=1.1717 | train/val/test=0.820/0.656/0.658 | c=0.998347
[Epoch 0053] loss=32.3375 cls=2.5241 smmd=0.5845 ct=9.4208 rec=1.1649 | train/val/test=0.880/0.658/0.659 | c=0.998347
[Epoch 0054] loss=32.6132 cls=2.7410 smmd=0.5033 ct=9.4480 rec=1.1843 | train/val/test=0.880/0.654/0.662 | c=0.998347
[Epoch 0055] loss=32.3181 cls=2.4148 smmd=0.4744 ct=9.4498 rec=1.1737 | train/val/test=0.880/0.650/0.658 | c=0.998347
[Epoch 0056] loss=32.0388 cls=2.0406 smmd=0.4798 ct=9.4488 rec=1.1641 | train/val/test=0.880/0.656/0.659 | c=0.998347
[Epoch 0057] loss=32.1077 cls=2.0516 smmd=0.4971 ct=9.4409 rec=1.1703 | train/val/test=0.880/0.650/0.663 | c=0.998347
[Epoch 0058] loss=32.2877 cls=2.4543 smmd=0.5342 ct=9.4230 rec=1.1680 | train/val/test=0.840/0.660/0.667 | c=0.998347
[Epoch 0059] loss=32.1578 cls=2.3131 smmd=0.4890 ct=9.4419 rec=1.1628 | train/val/test=0.860/0.654/0.658 | c=0.998347
[Epoch 0060] loss=32.1841 cls=2.2706 smmd=0.4402 ct=9.4578 rec=1.1693 | train/val/test=0.860/0.652/0.658 | c=0.998347
[Epoch 0061] loss=32.6343 cls=3.0189 smmd=0.4786 ct=9.4366 rec=1.1773 | train/val/test=0.840/0.656/0.663 | c=0.998347
[Epoch 0062] loss=32.2748 cls=2.5037 smmd=0.5560 ct=9.3963 rec=1.1674 | train/val/test=0.880/0.658/0.665 | c=0.998347
[Epoch 0063] loss=32.3154 cls=2.5136 smmd=0.5095 ct=9.4161 rec=1.1717 | train/val/test=0.840/0.654/0.657 | c=0.998347
[Epoch 0064] loss=32.3654 cls=2.7389 smmd=0.4370 ct=9.4618 rec=1.1635 | train/val/test=0.860/0.652/0.651 | c=0.998347
[Epoch 0065] loss=32.4232 cls=2.7930 smmd=0.4603 ct=9.4303 rec=1.1706 | train/val/test=0.860/0.654/0.661 | c=0.998347
[Epoch 0066] loss=32.4579 cls=2.5023 smmd=0.5278 ct=9.4168 rec=1.1845 | train/val/test=0.880/0.656/0.660 | c=0.998347
[Epoch 0067] loss=32.1717 cls=2.3379 smmd=0.5176 ct=9.4013 rec=1.1683 | train/val/test=0.880/0.656/0.658 | c=0.998347
[Epoch 0068] loss=32.3154 cls=2.7318 smmd=0.4616 ct=9.4242 rec=1.1640 | train/val/test=0.860/0.646/0.661 | c=0.998347
[Epoch 0069] loss=32.0500 cls=2.2295 smmd=0.4889 ct=9.4239 rec=1.1599 | train/val/test=0.840/0.650/0.661 | c=0.998347
[Epoch 0070] loss=32.0675 cls=2.2344 smmd=0.5066 ct=9.4142 rec=1.1615 | train/val/test=0.900/0.662/0.662 | c=0.998347
[Epoch 0071] loss=32.1031 cls=2.2965 smmd=0.5124 ct=9.3958 rec=1.1651 | train/val/test=0.900/0.658/0.664 | c=0.998347
[Epoch 0072] loss=32.3567 cls=2.7104 smmd=0.5143 ct=9.4056 rec=1.1676 | train/val/test=0.860/0.658/0.667 | c=0.998347
[Epoch 0073] loss=32.1666 cls=2.2349 smmd=0.4720 ct=9.4235 rec=1.1730 | train/val/test=0.880/0.652/0.665 | c=0.998347
[Epoch 0074] loss=32.1267 cls=2.2188 smmd=0.4453 ct=9.4318 rec=1.1709 | train/val/test=0.880/0.648/0.666 | c=0.998347
[Epoch 0075] loss=32.2887 cls=2.3520 smmd=0.4952 ct=9.4093 rec=1.1799 | train/val/test=0.880/0.654/0.666 | c=0.998347
[Epoch 0076] loss=32.1761 cls=2.6186 smmd=0.4985 ct=9.3953 rec=1.1578 | train/val/test=0.880/0.654/0.661 | c=0.998347
[Epoch 0077] loss=32.2382 cls=2.3749 smmd=0.4772 ct=9.4181 rec=1.1737 | train/val/test=0.860/0.656/0.657 | c=0.998347
[Epoch 0078] loss=32.2896 cls=2.2015 smmd=0.4592 ct=9.4245 rec=1.1881 | train/val/test=0.860/0.650/0.656 | c=0.998347
[Epoch 0079] loss=32.3759 cls=2.7157 smmd=0.4718 ct=9.4179 rec=1.1710 | train/val/test=0.860/0.652/0.660 | c=0.998347
[Epoch 0080] loss=32.3492 cls=2.7196 smmd=0.4774 ct=9.4299 rec=1.1652 | train/val/test=0.880/0.652/0.662 | c=0.998347
[Epoch 0081] loss=32.4209 cls=2.6076 smmd=0.5009 ct=9.4067 rec=1.1803 | train/val/test=0.860/0.648/0.659 | c=0.998347
[Epoch 0082] loss=32.2315 cls=2.4582 smmd=0.4318 ct=9.4199 rec=1.1731 | train/val/test=0.840/0.652/0.658 | c=0.998347
[Epoch 0083] loss=31.9152 cls=2.0196 smmd=0.4174 ct=9.4425 rec=1.1603 | train/val/test=0.840/0.648/0.661 | c=0.998347
[Epoch 0084] loss=32.2688 cls=2.2414 smmd=0.4977 ct=9.4043 rec=1.1842 | train/val/test=0.860/0.648/0.662 | c=0.998347
[Epoch 0085] loss=32.0659 cls=2.0446 smmd=0.4917 ct=9.4160 rec=1.1720 | train/val/test=0.860/0.650/0.658 | c=0.998347
[Epoch 0086] loss=32.5715 cls=2.7123 smmd=0.4363 ct=9.4572 rec=1.1865 | train/val/test=0.860/0.644/0.660 | c=0.998347
[Epoch 0087] loss=32.2904 cls=2.6884 smmd=0.4437 ct=9.4226 rec=1.1657 | train/val/test=0.840/0.650/0.660 | c=0.998347
[Epoch 0088] loss=31.9802 cls=2.0835 smmd=0.4822 ct=9.4067 rec=1.1643 | train/val/test=0.840/0.650/0.662 | c=0.998347
[Epoch 0089] loss=32.0719 cls=2.3979 smmd=0.4597 ct=9.4086 rec=1.1596 | train/val/test=0.860/0.642/0.657 | c=0.998347
[Epoch 0090] loss=32.4044 cls=2.8548 smmd=0.4648 ct=9.4126 rec=1.1687 | train/val/test=0.860/0.642/0.658 | c=0.998347
[Epoch 0091] loss=31.9973 cls=2.1486 smmd=0.4716 ct=9.4109 rec=1.1630 | train/val/test=0.860/0.640/0.658 | c=0.998347
[Epoch 0092] loss=32.1629 cls=2.5675 smmd=0.4316 ct=9.4289 rec=1.1590 | train/val/test=0.840/0.650/0.656 | c=0.998347
[Epoch 0093] loss=32.1112 cls=2.3190 smmd=0.4351 ct=9.4287 rec=1.1659 | train/val/test=0.860/0.644/0.658 | c=0.998347
[Epoch 0094] loss=31.9838 cls=2.1744 smmd=0.4530 ct=9.4095 rec=1.1625 | train/val/test=0.840/0.646/0.661 | c=0.998347
[Epoch 0095] loss=32.0824 cls=2.0919 smmd=0.4533 ct=9.4394 rec=1.1704 | train/val/test=0.840/0.646/0.659 | c=0.998347
[Epoch 0096] loss=32.0900 cls=2.4003 smmd=0.4594 ct=9.4155 rec=1.1599 | train/val/test=0.860/0.646/0.660 | c=0.998347
[Epoch 0097] loss=31.9835 cls=2.1210 smmd=0.4346 ct=9.4120 rec=1.1664 | train/val/test=0.820/0.646/0.660 | c=0.998347
[Epoch 0098] loss=32.2759 cls=2.2877 smmd=0.4250 ct=9.4369 rec=1.1833 | train/val/test=0.820/0.646/0.661 | c=0.998347
[Epoch 0099] loss=32.2986 cls=2.7140 smmd=0.4302 ct=9.4095 rec=1.1692 | train/val/test=0.820/0.652/0.661 | c=0.998347
[Epoch 0100] loss=32.1092 cls=2.2032 smmd=0.4606 ct=9.4091 rec=1.1729 | train/val/test=0.840/0.648/0.661 | c=0.998347
[Epoch 0101] loss=31.8215 cls=1.9682 smmd=0.4201 ct=9.4093 rec=1.1599 | train/val/test=0.860/0.646/0.659 | c=0.998347
[Epoch 0102] loss=32.1991 cls=2.6123 smmd=0.4212 ct=9.4222 rec=1.1627 | train/val/test=0.840/0.648/0.661 | c=0.998347
[Epoch 0103] loss=32.1909 cls=2.6250 smmd=0.4391 ct=9.4038 rec=1.1632 | train/val/test=0.840/0.650/0.661 | c=0.998347
[Epoch 0104] loss=31.9446 cls=2.3039 smmd=0.4320 ct=9.3878 rec=1.1585 | train/val/test=0.860/0.648/0.656 | c=0.998347
[Epoch 0105] loss=32.1283 cls=2.5434 smmd=0.4228 ct=9.4384 rec=1.1557 | train/val/test=0.860/0.648/0.663 | c=0.998347
[Epoch 0106] loss=32.2883 cls=2.6106 smmd=0.4187 ct=9.4279 rec=1.1709 | train/val/test=0.860/0.650/0.658 | c=0.998347
[Epoch 0107] loss=32.1437 cls=2.6607 smmd=0.4329 ct=9.4037 rec=1.1573 | train/val/test=0.860/0.650/0.656 | c=0.998347
[Epoch 0108] loss=32.3132 cls=2.7996 smmd=0.4089 ct=9.4408 rec=1.1623 | train/val/test=0.860/0.650/0.663 | c=0.998347
[Epoch 0109] loss=32.0765 cls=2.1589 smmd=0.4305 ct=9.4135 rec=1.1740 | train/val/test=0.860/0.648/0.664 | c=0.998347
[Epoch 0110] loss=32.3507 cls=2.6033 smmd=0.4429 ct=9.4245 rec=1.1757 | train/val/test=0.840/0.646/0.668 | c=0.998347
[Epoch 0111] loss=32.0749 cls=2.5782 smmd=0.3931 ct=9.4085 rec=1.1576 | train/val/test=0.820/0.646/0.666 | c=0.998347
[Epoch 0112] loss=31.9009 cls=2.1649 smmd=0.3981 ct=9.4270 rec=1.1566 | train/val/test=0.820/0.644/0.672 | c=0.998347
[Epoch 0113] loss=32.2819 cls=2.5367 smmd=0.4427 ct=9.4151 rec=1.1741 | train/val/test=0.820/0.648/0.669 | c=0.998347
[Epoch 0114] loss=32.0794 cls=2.3782 smmd=0.4376 ct=9.3995 rec=1.1654 | train/val/test=0.820/0.646/0.669 | c=0.998347
[Epoch 0115] loss=32.1541 cls=2.3477 smmd=0.4060 ct=9.4183 rec=1.1738 | train/val/test=0.820/0.646/0.671 | c=0.998347
[Epoch 0116] loss=31.9943 cls=2.3115 smmd=0.4181 ct=9.4047 rec=1.1611 | train/val/test=0.820/0.650/0.668 | c=0.998347
[Epoch 0117] loss=32.0467 cls=2.1898 smmd=0.4223 ct=9.4163 rec=1.1697 | train/val/test=0.820/0.646/0.666 | c=0.998347
[Epoch 0118] loss=32.0447 cls=2.4620 smmd=0.4013 ct=9.4030 rec=1.1606 | train/val/test=0.820/0.650/0.669 | c=0.998347
[Epoch 0119] loss=32.1751 cls=2.4728 smmd=0.4092 ct=9.4377 rec=1.1654 | train/val/test=0.820/0.650/0.669 | c=0.998347
[Epoch 0120] loss=32.1384 cls=2.5144 smmd=0.4131 ct=9.3948 rec=1.1679 | train/val/test=0.820/0.650/0.670 | c=0.998347
[Epoch 0121] loss=31.9958 cls=2.2025 smmd=0.4321 ct=9.3970 rec=1.1669 | train/val/test=0.820/0.652/0.670 | c=0.998347
[Epoch 0122] loss=31.9218 cls=2.3097 smmd=0.4097 ct=9.3989 rec=1.1559 | train/val/test=0.820/0.650/0.670 | c=0.998347
[Epoch 0123] loss=32.0551 cls=2.4599 smmd=0.4025 ct=9.4002 rec=1.1622 | train/val/test=0.820/0.652/0.670 | c=0.998347
[Epoch 0124] loss=32.0610 cls=2.6427 smmd=0.3937 ct=9.4080 rec=1.1530 | train/val/test=0.840/0.654/0.668 | c=0.998347
[Epoch 0125] loss=31.8925 cls=2.1154 smmd=0.4077 ct=9.3974 rec=1.1632 | train/val/test=0.820/0.652/0.668 | c=0.998347
[Epoch 0126] loss=31.9596 cls=2.2834 smmd=0.4029 ct=9.3960 rec=1.1623 | train/val/test=0.820/0.652/0.668 | c=0.998347
[Epoch 0127] loss=31.9100 cls=2.1432 smmd=0.3933 ct=9.4056 rec=1.1634 | train/val/test=0.820/0.652/0.668 | c=0.998347
[Epoch 0128] loss=31.8753 cls=2.1158 smmd=0.4090 ct=9.3934 rec=1.1622 | train/val/test=0.840/0.654/0.669 | c=0.998347
[Epoch 0129] loss=31.8295 cls=2.2590 smmd=0.3953 ct=9.3906 rec=1.1524 | train/val/test=0.840/0.654/0.666 | c=0.998347
[Epoch 0130] loss=32.0497 cls=2.1542 smmd=0.3988 ct=9.4079 rec=1.1758 | train/val/test=0.820/0.652/0.665 | c=0.998347
[Epoch 0131] loss=32.0654 cls=2.2837 smmd=0.3970 ct=9.4143 rec=1.1698 | train/val/test=0.840/0.652/0.663 | c=0.998347
[Epoch 0132] loss=32.1250 cls=2.7321 smmd=0.3817 ct=9.4036 rec=1.1570 | train/val/test=0.820/0.652/0.663 | c=0.998347
[Epoch 0133] loss=32.1211 cls=2.3348 smmd=0.4034 ct=9.4052 rec=1.1740 | train/val/test=0.840/0.652/0.666 | c=0.998347
[Epoch 0134] loss=32.2431 cls=2.5559 smmd=0.4200 ct=9.3949 rec=1.1755 | train/val/test=0.840/0.654/0.667 | c=0.998347
[Epoch 0135] loss=32.0679 cls=2.4469 smmd=0.4231 ct=9.3949 rec=1.1632 | train/val/test=0.860/0.654/0.668 | c=0.998347
[Epoch 0136] loss=32.0495 cls=2.1132 smmd=0.4020 ct=9.4023 rec=1.1786 | train/val/test=0.840/0.652/0.668 | c=0.998347
[Epoch 0137] loss=31.9756 cls=2.1115 smmd=0.3954 ct=9.4159 rec=1.1693 | train/val/test=0.820/0.652/0.668 | c=0.998347
[Epoch 0138] loss=31.9539 cls=2.2918 smmd=0.3935 ct=9.3928 rec=1.1629 | train/val/test=0.860/0.654/0.665 | c=0.998347
[Epoch 0139] loss=31.6885 cls=1.7925 smmd=0.4003 ct=9.4024 rec=1.1587 | train/val/test=0.880/0.656/0.668 | c=0.998347
[Epoch 0140] loss=31.5872 cls=1.6245 smmd=0.4043 ct=9.3963 rec=1.1578 | train/val/test=0.860/0.656/0.667 | c=0.998347
[Epoch 0141] loss=31.7981 cls=2.0730 smmd=0.3988 ct=9.3884 rec=1.1586 | train/val/test=0.880/0.658/0.666 | c=0.998347
[Epoch 0142] loss=31.9438 cls=2.4996 smmd=0.4074 ct=9.3900 rec=1.1507 | train/val/test=0.880/0.656/0.664 | c=0.998347
[Epoch 0143] loss=32.0066 cls=2.3040 smmd=0.3972 ct=9.3935 rec=1.1670 | train/val/test=0.900/0.658/0.665 | c=0.998347
[Epoch 0144] loss=32.0668 cls=2.3223 smmd=0.3926 ct=9.3927 rec=1.1728 | train/val/test=0.900/0.656/0.667 | c=0.998347
[Epoch 0145] loss=31.8085 cls=2.1844 smmd=0.4047 ct=9.3866 rec=1.1538 | train/val/test=0.880/0.660/0.667 | c=0.998347
[Epoch 0146] loss=31.8418 cls=2.2091 smmd=0.3891 ct=9.3943 rec=1.1560 | train/val/test=0.900/0.660/0.666 | c=0.998347
[Epoch 0147] loss=31.7461 cls=2.1648 smmd=0.3892 ct=9.3874 rec=1.1500 | train/val/test=0.920/0.660/0.666 | c=0.998347
[Epoch 0148] loss=31.7264 cls=2.1018 smmd=0.4068 ct=9.3805 rec=1.1508 | train/val/test=0.920/0.658/0.664 | c=0.998347
[Epoch 0149] loss=32.2863 cls=2.7841 smmd=0.3860 ct=9.3896 rec=1.1729 | train/val/test=0.880/0.658/0.667 | c=0.998347
[Epoch 0150] loss=31.7364 cls=1.9415 smmd=0.3931 ct=9.3996 rec=1.1573 | train/val/test=0.880/0.660/0.667 | c=0.998347
[Epoch 0151] loss=31.7111 cls=2.0196 smmd=0.3798 ct=9.3862 rec=1.1549 | train/val/test=0.880/0.660/0.667 | c=0.998347
[Epoch 0152] loss=31.7440 cls=1.9717 smmd=0.3839 ct=9.4004 rec=1.1573 | train/val/test=0.880/0.658/0.668 | c=0.998347
[Epoch 0153] loss=31.8088 cls=2.1811 smmd=0.3834 ct=9.3965 rec=1.1542 | train/val/test=0.880/0.656/0.666 | c=0.998347
[Epoch 0154] loss=31.6491 cls=1.9133 smmd=0.3799 ct=9.3876 rec=1.1537 | train/val/test=0.880/0.660/0.667 | c=0.998347
[Epoch 0155] loss=31.8965 cls=2.3550 smmd=0.3895 ct=9.3955 rec=1.1539 | train/val/test=0.880/0.660/0.668 | c=0.998347
[Epoch 0156] loss=31.6526 cls=1.7192 smmd=0.3865 ct=9.3942 rec=1.1618 | train/val/test=0.880/0.660/0.668 | c=0.998347
[Epoch 0157] loss=31.7457 cls=2.0750 smmd=0.3795 ct=9.3894 rec=1.1550 | train/val/test=0.880/0.660/0.667 | c=0.998347
[Epoch 0158] loss=32.0371 cls=2.6444 smmd=0.3909 ct=9.3903 rec=1.1543 | train/val/test=0.900/0.660/0.667 | c=0.998347
[Epoch 0159] loss=31.9373 cls=2.4005 smmd=0.3882 ct=9.3837 rec=1.1581 | train/val/test=0.880/0.660/0.670 | c=0.998347
[Epoch 0160] loss=32.0247 cls=2.4050 smmd=0.3846 ct=9.3926 rec=1.1652 | train/val/test=0.880/0.660/0.670 | c=0.998347
[Epoch 0161] loss=31.6035 cls=1.8250 smmd=0.3773 ct=9.3913 rec=1.1531 | train/val/test=0.880/0.662/0.669 | c=0.998347
[Epoch 0162] loss=31.8478 cls=2.2856 smmd=0.3668 ct=9.3918 rec=1.1555 | train/val/test=0.880/0.662/0.669 | c=0.998347
[Epoch 0163] loss=31.7848 cls=2.1541 smmd=0.3661 ct=9.3890 rec=1.1564 | train/val/test=0.880/0.662/0.669 | c=0.998347
[Epoch 0164] loss=31.8672 cls=2.3212 smmd=0.3700 ct=9.3905 rec=1.1556 | train/val/test=0.880/0.662/0.670 | c=0.998347
[Epoch 0165] loss=31.8772 cls=2.0726 smmd=0.3689 ct=9.4041 rec=1.1664 | train/val/test=0.880/0.662/0.667 | c=0.998347
[Epoch 0166] loss=31.8202 cls=2.2180 smmd=0.3616 ct=9.3962 rec=1.1557 | train/val/test=0.880/0.662/0.667 | c=0.998347
[Epoch 0167] loss=31.8205 cls=2.3172 smmd=0.3693 ct=9.3910 rec=1.1511 | train/val/test=0.880/0.662/0.667 | c=0.998347
[Epoch 0168] loss=31.9434 cls=2.1905 smmd=0.3740 ct=9.3941 rec=1.1686 | train/val/test=0.880/0.662/0.668 | c=0.998347
[Epoch 0169] loss=31.6894 cls=2.0519 smmd=0.3526 ct=9.3888 rec=1.1533 | train/val/test=0.900/0.662/0.668 | c=0.998347
[Epoch 0170] loss=31.9601 cls=2.4064 smmd=0.3709 ct=9.3903 rec=1.1605 | train/val/test=0.900/0.662/0.668 | c=0.998347
[Epoch 0171] loss=31.9010 cls=2.2864 smmd=0.3717 ct=9.3920 rec=1.1602 | train/val/test=0.900/0.662/0.668 | c=0.998347
[Epoch 0172] loss=31.7416 cls=2.1237 smmd=0.3741 ct=9.3860 rec=1.1534 | train/val/test=0.880/0.662/0.668 | c=0.998347
[Epoch 0173] loss=31.5297 cls=1.8335 smmd=0.3697 ct=9.3849 rec=1.1473 | train/val/test=0.880/0.662/0.668 | c=0.998347
[Epoch 0174] loss=31.8029 cls=2.2309 smmd=0.3784 ct=9.3814 rec=1.1546 | train/val/test=0.880/0.662/0.669 | c=0.998347
[Epoch 0175] loss=31.7686 cls=2.1455 smmd=0.3794 ct=9.3837 rec=1.1549 | train/val/test=0.900/0.662/0.669 | c=0.998347
[Epoch 0176] loss=31.7537 cls=2.2573 smmd=0.3710 ct=9.3852 rec=1.1484 | train/val/test=0.900/0.662/0.669 | c=0.998347
[Epoch 0177] loss=31.7544 cls=2.1441 smmd=0.3646 ct=9.3896 rec=1.1538 | train/val/test=0.900/0.662/0.669 | c=0.998347
[Epoch 0178] loss=31.5623 cls=1.9185 smmd=0.3666 ct=9.3821 rec=1.1472 | train/val/test=0.900/0.662/0.669 | c=0.998347
