Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0055] loss=27.7480 cls=0.0635 smmd=1.2948 ct=9.3552 rec=1.1970 | train/val/test=1.000/0.680/0.669 | c=0.998347
[Epoch 0056] loss=27.7094 cls=0.0643 smmd=1.2227 ct=9.3690 rec=1.1854 | train/val/test=1.000/0.652/0.642 | c=0.998347
[Epoch 0057] loss=27.6852 cls=0.0544 smmd=1.2234 ct=9.3664 rec=1.1825 | train/val/test=1.000/0.650/0.643 | c=0.998347
[Epoch 0058] loss=27.6014 cls=0.0376 smmd=1.1981 ct=9.3489 rec=1.1771 | train/val/test=1.000/0.678/0.662 | c=0.998347
[Epoch 0059] loss=27.6273 cls=0.0475 smmd=1.1820 ct=9.3593 rec=1.1772 | train/val/test=1.000/0.656/0.632 | c=0.998347
[Epoch 0060] loss=27.6466 cls=0.0583 smmd=1.1730 ct=9.3596 rec=1.1808 | train/val/test=1.000/0.654/0.644 | c=0.998347
[Epoch 0061] loss=27.6711 cls=0.0683 smmd=1.2155 ct=9.3551 rec=1.1842 | train/val/test=1.000/0.670/0.646 | c=0.998347
[Epoch 0062] loss=27.5459 cls=0.0376 smmd=1.2185 ct=9.3279 rec=1.1740 | train/val/test=1.000/0.656/0.635 | c=0.998347
[Epoch 0063] loss=27.5275 cls=0.0366 smmd=1.1819 ct=9.3273 rec=1.1731 | train/val/test=0.960/0.648/0.630 | c=0.998347
[Epoch 0064] loss=27.8317 cls=0.0999 smmd=1.2382 ct=9.3829 rec=1.2005 | train/val/test=0.800/0.474/0.478 | c=0.998347
[Epoch 0065] loss=28.7621 cls=0.4174 smmd=1.5834 ct=9.5065 rec=1.2763 | train/val/test=0.660/0.428/0.425 | c=0.998347
[Epoch 0066] loss=29.2817 cls=0.7905 smmd=1.7209 ct=9.5701 rec=1.2950 | train/val/test=0.920/0.646/0.643 | c=0.998347
[Epoch 0067] loss=28.1440 cls=0.2127 smmd=1.4922 ct=9.4821 rec=1.1778 | train/val/test=0.840/0.542/0.554 | c=0.998347
[Epoch 0068] loss=28.4590 cls=0.3101 smmd=1.6699 ct=9.5039 rec=1.2117 | train/val/test=1.000/0.628/0.615 | c=0.998347
[Epoch 0069] loss=27.8517 cls=0.0101 smmd=1.5057 ct=9.4372 rec=1.1635 | train/val/test=0.940/0.628/0.628 | c=0.998347
[Epoch 0070] loss=27.8893 cls=0.0721 smmd=1.5894 ct=9.4430 rec=1.1518 | train/val/test=0.980/0.642/0.657 | c=0.998347
[Epoch 0071] loss=27.9984 cls=0.0417 smmd=1.6819 ct=9.4725 rec=1.1579 | train/val/test=1.000/0.682/0.667 | c=0.998347
[Epoch 0072] loss=27.9574 cls=0.0040 smmd=1.6429 ct=9.4768 rec=1.1548 | train/val/test=1.000/0.706/0.661 | c=0.998347
[Epoch 0073] loss=27.8837 cls=0.0110 smmd=1.5517 ct=9.4659 rec=1.1500 | train/val/test=1.000/0.670/0.662 | c=0.998347
[Epoch 0074] loss=27.7792 cls=0.0220 smmd=1.4543 ct=9.4414 rec=1.1455 | train/val/test=1.000/0.646/0.630 | c=0.998347
[Epoch 0075] loss=27.7592 cls=0.0154 smmd=1.4875 ct=9.4269 rec=1.1473 | train/val/test=0.980/0.602/0.586 | c=0.998347
[Epoch 0076] loss=27.8396 cls=0.0230 smmd=1.5186 ct=9.4361 rec=1.1578 | train/val/test=1.000/0.618/0.613 | c=0.998347
[Epoch 0077] loss=27.7419 cls=0.0183 smmd=1.4523 ct=9.4121 rec=1.1545 | train/val/test=1.000/0.662/0.653 | c=0.998347
[Epoch 0078] loss=27.5598 cls=0.0027 smmd=1.3329 ct=9.3722 rec=1.1462 | train/val/test=1.000/0.688/0.681 | c=0.998347
[Epoch 0079] loss=27.6845 cls=0.0078 smmd=1.3931 ct=9.4014 rec=1.1536 | train/val/test=1.000/0.698/0.661 | c=0.998347
[Epoch 0080] loss=27.6970 cls=0.0246 smmd=1.3069 ct=9.4063 rec=1.1589 | train/val/test=1.000/0.672/0.664 | c=0.998347
[Epoch 0081] loss=27.4540 cls=0.0153 smmd=1.1926 ct=9.3416 rec=1.1487 | train/val/test=0.980/0.612/0.606 | c=0.998347
[Epoch 0082] loss=27.6963 cls=0.0527 smmd=1.2902 ct=9.3788 rec=1.1721 | train/val/test=1.000/0.666/0.659 | c=0.998347
[Epoch 0083] loss=27.4671 cls=0.0198 smmd=1.2318 ct=9.3347 rec=1.1519 | train/val/test=1.000/0.680/0.653 | c=0.998347
[Epoch 0084] loss=27.5264 cls=0.0356 smmd=1.2180 ct=9.3501 rec=1.1562 | train/val/test=1.000/0.666/0.649 | c=0.998347
[Epoch 0085] loss=27.4666 cls=0.0133 smmd=1.2212 ct=9.3421 rec=1.1493 | train/val/test=1.000/0.658/0.642 | c=0.998347
[Epoch 0086] loss=27.4273 cls=0.0251 smmd=1.2208 ct=9.3185 rec=1.1518 | train/val/test=1.000/0.636/0.647 | c=0.998347
[Epoch 0087] loss=27.4802 cls=0.0152 smmd=1.3012 ct=9.3279 rec=1.1537 | train/val/test=1.000/0.672/0.651 | c=0.998347
[Epoch 0088] loss=27.3148 cls=0.0144 smmd=1.2016 ct=9.2914 rec=1.1434 | train/val/test=0.980/0.654/0.649 | c=0.998347
[Epoch 0089] loss=27.4410 cls=0.0635 smmd=1.2182 ct=9.3273 rec=1.1439 | train/val/test=1.000/0.666/0.652 | c=0.998347
[Epoch 0090] loss=27.2564 cls=0.0212 smmd=1.1987 ct=9.2706 rec=1.1404 | train/val/test=0.980/0.630/0.636 | c=0.998347
[Epoch 0091] loss=27.4520 cls=0.0886 smmd=1.2682 ct=9.3050 rec=1.1514 | train/val/test=0.960/0.654/0.650 | c=0.998347
[Epoch 0092] loss=27.5066 cls=0.0477 smmd=1.2556 ct=9.3297 rec=1.1581 | train/val/test=0.880/0.496/0.483 | c=0.998347
[Epoch 0093] loss=27.9653 cls=0.2394 smmd=1.3178 ct=9.4008 rec=1.1934 | train/val/test=0.660/0.566/0.564 | c=0.998347
[Epoch 0094] loss=28.9343 cls=1.1573 smmd=1.4882 ct=9.4549 rec=1.2386 | train/val/test=0.820/0.350/0.332 | c=0.998347
[Epoch 0095] loss=28.9965 cls=0.5651 smmd=1.7894 ct=9.4936 rec=1.3001 | train/val/test=0.960/0.532/0.541 | c=0.998347
[Epoch 0096] loss=28.2339 cls=0.1229 smmd=1.8721 ct=9.4956 rec=1.1727 | train/val/test=0.920/0.668/0.661 | c=0.998347
[Epoch 0097] loss=28.0778 cls=0.1913 smmd=1.8255 ct=9.4384 rec=1.1610 | train/val/test=0.980/0.692/0.665 | c=0.998347
[Epoch 0098] loss=27.7187 cls=0.0368 smmd=1.6774 ct=9.3838 rec=1.1424 | train/val/test=0.960/0.668/0.669 | c=0.998347
[Epoch 0099] loss=27.9276 cls=0.2453 smmd=1.7001 ct=9.4027 rec=1.1474 | train/val/test=0.980/0.640/0.632 | c=0.998347
[Epoch 0100] loss=27.8456 cls=0.0295 smmd=1.6774 ct=9.4197 rec=1.1538 | train/val/test=1.000/0.644/0.628 | c=0.998347
[Epoch 0101] loss=27.7204 cls=0.0001 smmd=1.5799 ct=9.4048 rec=1.1450 | train/val/test=1.000/0.648/0.634 | c=0.998347
[Epoch 0102] loss=27.6620 cls=0.0001 smmd=1.5376 ct=9.4007 rec=1.1367 | train/val/test=1.000/0.648/0.638 | c=0.998347
[Epoch 0103] loss=27.6840 cls=0.0005 smmd=1.5183 ct=9.4165 rec=1.1343 | train/val/test=0.980/0.646/0.646 | c=0.998347
[Epoch 0104] loss=27.7888 cls=0.0777 smmd=1.5212 ct=9.4352 rec=1.1365 | train/val/test=0.980/0.654/0.650 | c=0.998347
[Epoch 0105] loss=27.7339 cls=0.0523 smmd=1.4424 ct=9.4307 rec=1.1367 | train/val/test=1.000/0.660/0.655 | c=0.998347
[Epoch 0106] loss=27.5927 cls=0.0035 smmd=1.3472 ct=9.4035 rec=1.1343 | train/val/test=1.000/0.666/0.654 | c=0.998347
[Epoch 0107] loss=27.5211 cls=0.0099 smmd=1.2838 ct=9.3813 rec=1.1343 | train/val/test=1.000/0.656/0.645 | c=0.998347
[Epoch 0108] loss=27.5442 cls=0.0037 smmd=1.2808 ct=9.3823 rec=1.1408 | train/val/test=1.000/0.644/0.625 | c=0.998347
[Epoch 0109] loss=27.5765 cls=0.0010 smmd=1.3058 ct=9.3821 rec=1.1472 | train/val/test=1.000/0.648/0.638 | c=0.998347
[Epoch 0110] loss=27.4551 cls=0.0005 smmd=1.2819 ct=9.3468 rec=1.1402 | train/val/test=1.000/0.642/0.637 | c=0.998347
[Epoch 0111] loss=27.3882 cls=0.0004 smmd=1.2432 ct=9.3297 rec=1.1373 | train/val/test=1.000/0.638/0.622 | c=0.998347
[Epoch 0112] loss=27.4591 cls=0.0053 smmd=1.2469 ct=9.3472 rec=1.1433 | train/val/test=1.000/0.640/0.625 | c=0.998347
[Epoch 0113] loss=27.3852 cls=0.0038 smmd=1.2044 ct=9.3271 rec=1.1410 | train/val/test=1.000/0.640/0.632 | c=0.998347
[Epoch 0114] loss=27.2976 cls=0.0023 smmd=1.1670 ct=9.3017 rec=1.1380 | train/val/test=1.000/0.626/0.632 | c=0.998347
[Epoch 0115] loss=27.3620 cls=0.0054 smmd=1.2023 ct=9.3118 rec=1.1444 | train/val/test=1.000/0.630/0.631 | c=0.998347
[Epoch 0116] loss=27.2845 cls=0.0093 smmd=1.1908 ct=9.2860 rec=1.1409 | train/val/test=1.000/0.650/0.637 | c=0.998347
[Epoch 0117] loss=27.2604 cls=0.0033 smmd=1.1885 ct=9.2813 rec=1.1388 | train/val/test=1.000/0.634/0.630 | c=0.998347
[Epoch 0118] loss=27.2775 cls=0.0068 smmd=1.1960 ct=9.2836 rec=1.1405 | train/val/test=1.000/0.638/0.631 | c=0.998347
[Epoch 0119] loss=27.2149 cls=0.0043 smmd=1.1667 ct=9.2680 rec=1.1372 | train/val/test=1.000/0.642/0.642 | c=0.998347
[Epoch 0120] loss=27.2118 cls=0.0069 smmd=1.1649 ct=9.2655 rec=1.1377 | train/val/test=1.000/0.652/0.644 | c=0.998347
[Epoch 0121] loss=27.1897 cls=0.0061 smmd=1.1545 ct=9.2558 rec=1.1390 | train/val/test=1.000/0.652/0.639 | c=0.998347
[Epoch 0122] loss=27.1522 cls=0.0022 smmd=1.1566 ct=9.2501 rec=1.1335 | train/val/test=1.000/0.640/0.633 | c=0.998347
[Epoch 0123] loss=27.1541 cls=0.0031 smmd=1.1545 ct=9.2501 rec=1.1340 | train/val/test=1.000/0.654/0.640 | c=0.998347
[Epoch 0124] loss=27.1212 cls=0.0025 smmd=1.1351 ct=9.2416 rec=1.1328 | train/val/test=1.000/0.656/0.639 | c=0.998347
[Epoch 0125] loss=27.1058 cls=0.0044 smmd=1.1355 ct=9.2312 rec=1.1348 | train/val/test=1.000/0.656/0.638 | c=0.998347
[Epoch 0126] loss=27.1009 cls=0.0019 smmd=1.1552 ct=9.2271 rec=1.1347 | train/val/test=1.000/0.654/0.632 | c=0.998347
[Epoch 0127] loss=27.0669 cls=0.0016 smmd=1.1383 ct=9.2202 rec=1.1319 | train/val/test=1.000/0.656/0.637 | c=0.998347
[Epoch 0128] loss=27.0711 cls=0.0023 smmd=1.1494 ct=9.2218 rec=1.1309 | train/val/test=1.000/0.658/0.636 | c=0.998347
[Epoch 0129] loss=27.0509 cls=0.0041 smmd=1.1560 ct=9.2125 rec=1.1305 | train/val/test=1.000/0.656/0.635 | c=0.998347
[Epoch 0130] loss=27.0414 cls=0.0016 smmd=1.1710 ct=9.2053 rec=1.1315 | train/val/test=1.000/0.658/0.635 | c=0.998347
[Epoch 0131] loss=27.0287 cls=0.0028 smmd=1.1714 ct=9.2017 rec=1.1303 | train/val/test=1.000/0.658/0.635 | c=0.998347
[Epoch 0132] loss=27.0154 cls=0.0030 smmd=1.1652 ct=9.2006 rec=1.1281 | train/val/test=1.000/0.662/0.634 | c=0.998347
[Epoch 0133] loss=27.0074 cls=0.0029 smmd=1.1667 ct=9.1961 rec=1.1287 | train/val/test=1.000/0.660/0.637 | c=0.998347
[Epoch 0134] loss=26.9917 cls=0.0008 smmd=1.1901 ct=9.1872 rec=1.1283 | train/val/test=1.000/0.660/0.637 | c=0.998347
[Epoch 0135] loss=26.9865 cls=0.0007 smmd=1.1874 ct=9.1848 rec=1.1288 | train/val/test=1.000/0.664/0.635 | c=0.998347
[Epoch 0136] loss=26.9752 cls=0.0016 smmd=1.1774 ct=9.1835 rec=1.1275 | train/val/test=1.000/0.660/0.637 | c=0.998347
[Epoch 0137] loss=26.9636 cls=0.0010 smmd=1.1788 ct=9.1794 rec=1.1270 | train/val/test=1.000/0.658/0.636 | c=0.998347
[Epoch 0138] loss=26.9618 cls=0.0003 smmd=1.2087 ct=9.1744 rec=1.1270 | train/val/test=1.000/0.658/0.636 | c=0.998347
[Epoch 0139] loss=26.9458 cls=0.0004 smmd=1.1885 ct=9.1700 rec=1.1274 | train/val/test=1.000/0.660/0.635 | c=0.998347
[Epoch 0140] loss=26.9486 cls=0.0014 smmd=1.1994 ct=9.1700 rec=1.1270 | train/val/test=1.000/0.658/0.635 | c=0.998347
[Epoch 0141] loss=26.9250 cls=0.0006 smmd=1.1777 ct=9.1657 rec=1.1258 | train/val/test=1.000/0.660/0.635 | c=0.998347
[Epoch 0142] loss=26.9273 cls=0.0003 smmd=1.2021 ct=9.1630 rec=1.1258 | train/val/test=1.000/0.660/0.636 | c=0.998347
[Epoch 0143] loss=26.9205 cls=0.0004 smmd=1.2163 ct=9.1577 rec=1.1260 | train/val/test=1.000/0.660/0.633 | c=0.998347
[Epoch 0144] loss=26.9136 cls=0.0011 smmd=1.1930 ct=9.1582 rec=1.1259 | train/val/test=1.000/0.658/0.635 | c=0.998347
[Epoch 0145] loss=26.9009 cls=0.0004 smmd=1.1964 ct=9.1545 rec=1.1248 | train/val/test=1.000/0.658/0.636 | c=0.998347
[Epoch 0146] loss=26.8997 cls=0.0002 smmd=1.2082 ct=9.1521 rec=1.1249 | train/val/test=1.000/0.658/0.636 | c=0.998347
[Epoch 0147] loss=26.8902 cls=0.0003 smmd=1.2034 ct=9.1485 rec=1.1251 | train/val/test=1.000/0.658/0.634 | c=0.998347
[Epoch 0148] loss=26.8909 cls=0.0005 smmd=1.2158 ct=9.1475 rec=1.1247 | train/val/test=1.000/0.658/0.635 | c=0.998347
[Epoch 0149] loss=26.8864 cls=0.0003 smmd=1.2211 ct=9.1454 rec=1.1244 | train/val/test=1.000/0.658/0.635 | c=0.998347
[Epoch 0150] loss=26.8785 cls=0.0002 smmd=1.2230 ct=9.1419 rec=1.1244 | train/val/test=1.000/0.656/0.635 | c=0.998347
[Epoch 0151] loss=26.8734 cls=0.0002 smmd=1.2178 ct=9.1402 rec=1.1246 | train/val/test=1.000/0.658/0.634 | c=0.998347
[Epoch 0152] loss=26.8624 cls=0.0002 smmd=1.2049 ct=9.1384 rec=1.1241 | train/val/test=1.000/0.658/0.635 | c=0.998347
[Epoch 0153] loss=26.8665 cls=0.0002 smmd=1.2234 ct=9.1373 rec=1.1241 | train/val/test=1.000/0.658/0.636 | c=0.998347
[Epoch 0154] loss=26.8628 cls=0.0001 smmd=1.2330 ct=9.1342 rec=1.1242 | train/val/test=1.000/0.656/0.636 | c=0.998347
[Epoch 0155] loss=26.8528 cls=0.0001 smmd=1.2149 ct=9.1327 rec=1.1242 | train/val/test=1.000/0.658/0.634 | c=0.998347
[Epoch 0156] loss=26.8517 cls=0.0001 smmd=1.2227 ct=9.1317 rec=1.1239 | train/val/test=1.000/0.658/0.635 | c=0.998347
[Epoch 0157] loss=26.8491 cls=0.0001 smmd=1.2247 ct=9.1305 rec=1.1237 | train/val/test=1.000/0.658/0.636 | c=0.998347
[Epoch 0158] loss=26.8452 cls=0.0001 smmd=1.2225 ct=9.1288 rec=1.1240 | train/val/test=1.000/0.658/0.637 | c=0.998347
[Epoch 0159] loss=26.8435 cls=0.0001 smmd=1.2281 ct=9.1270 rec=1.1241 | train/val/test=1.000/0.658/0.635 | c=0.998347
[Epoch 0160] loss=26.8393 cls=0.0001 smmd=1.2266 ct=9.1261 rec=1.1238 | train/val/test=1.000/0.658/0.635 | c=0.998347
[Epoch 0161] loss=26.8354 cls=0.0001 smmd=1.2220 ct=9.1254 rec=1.1236 | train/val/test=1.000/0.658/0.635 | c=0.998347
[Epoch 0162] loss=26.8353 cls=0.0001 smmd=1.2304 ct=9.1241 rec=1.1236 | train/val/test=1.000/0.656/0.636 | c=0.998347
[Epoch 0163] loss=26.8281 cls=0.0001 smmd=1.2171 ct=9.1228 rec=1.1238 | train/val/test=1.000/0.656/0.637 | c=0.998347
[Epoch 0164] loss=26.8324 cls=0.0000 smmd=1.2361 ct=9.1216 rec=1.1239 | train/val/test=1.000/0.656/0.636 | c=0.998347
[Epoch 0165] loss=26.8307 cls=0.0000 smmd=1.2401 ct=9.1207 rec=1.1236 | train/val/test=1.000/0.656/0.634 | c=0.998347
[Epoch 0166] loss=26.8279 cls=0.0000 smmd=1.2373 ct=9.1201 rec=1.1235 | train/val/test=1.000/0.656/0.634 | c=0.998347
[Epoch 0167] loss=26.8245 cls=0.0000 smmd=1.2334 ct=9.1193 rec=1.1235 | train/val/test=1.000/0.656/0.635 | c=0.998347
[Epoch 0168] loss=26.8266 cls=0.0000 smmd=1.2450 ct=9.1183 rec=1.1236 | train/val/test=1.000/0.656/0.637 | c=0.998347
[Epoch 0169] loss=26.8232 cls=0.0000 smmd=1.2395 ct=9.1176 rec=1.1237 | train/val/test=1.000/0.656/0.637 | c=0.998347
[Epoch 0170] loss=26.8253 cls=0.0000 smmd=1.2497 ct=9.1171 rec=1.1236 | train/val/test=1.000/0.656/0.635 | c=0.998347
[Epoch 0171] loss=26.8200 cls=0.0000 smmd=1.2391 ct=9.1167 rec=1.1235 | train/val/test=1.000/0.654/0.635 | c=0.998347
[Epoch 0172] loss=26.8198 cls=0.0000 smmd=1.2417 ct=9.1163 rec=1.1234 | train/val/test=1.000/0.654/0.636 | c=0.998347
[Epoch 0173] loss=26.8180 cls=0.0000 smmd=1.2396 ct=9.1158 rec=1.1234 | train/val/test=1.000/0.654/0.636 | c=0.998347
[Epoch 0174] loss=26.8151 cls=0.0000 smmd=1.2348 ct=9.1153 rec=1.1234 | train/val/test=1.000/0.654/0.637 | c=0.998347
[Epoch 0175] loss=26.8132 cls=0.0000 smmd=1.2322 ct=9.1149 rec=1.1235 | train/val/test=1.000/0.654/0.637 | c=0.998347
[Epoch 0176] loss=26.8129 cls=0.0000 smmd=1.2339 ct=9.1145 rec=1.1235 | train/val/test=1.000/0.654/0.636 | c=0.998347
[Epoch 0177] loss=26.8061 cls=0.0000 smmd=1.2178 ct=9.1142 rec=1.1234 | train/val/test=1.000/0.654/0.636 | c=0.998347
[Epoch 0178] loss=26.8148 cls=0.0000 smmd=1.2447 ct=9.1138 rec=1.1234 | train/val/test=1.000/0.654/0.635 | c=0.998347
