Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0051] loss=27.9732 cls=0.1055 smmd=1.4246 ct=9.4208 rec=1.1954 | train/val/test=0.960/0.686/0.668 | c=0.998347
[Epoch 0052] loss=27.9296 cls=0.1036 smmd=1.4762 ct=9.3872 rec=1.2004 | train/val/test=1.000/0.634/0.631 | c=0.998347
[Epoch 0053] loss=28.0704 cls=0.0896 smmd=1.3162 ct=9.4740 rec=1.2002 | train/val/test=1.000/0.694/0.674 | c=0.998347
[Epoch 0054] loss=27.7480 cls=0.0491 smmd=1.1258 ct=9.4248 rec=1.1729 | train/val/test=0.980/0.692/0.686 | c=0.998347
[Epoch 0055] loss=27.8592 cls=0.0699 smmd=1.0622 ct=9.4622 rec=1.1805 | train/val/test=1.000/0.672/0.673 | c=0.998347
[Epoch 0056] loss=27.8305 cls=0.0499 smmd=0.9066 ct=9.4931 rec=1.1721 | train/val/test=1.000/0.654/0.655 | c=0.998347
[Epoch 0057] loss=27.7264 cls=0.0367 smmd=0.8726 ct=9.4628 rec=1.1694 | train/val/test=1.000/0.688/0.674 | c=0.998347
[Epoch 0058] loss=27.8192 cls=0.0586 smmd=1.0078 ct=9.4581 rec=1.1797 | train/val/test=1.000/0.702/0.686 | c=0.998347
[Epoch 0059] loss=27.6829 cls=0.0446 smmd=0.9615 ct=9.4353 rec=1.1658 | train/val/test=1.000/0.640/0.639 | c=0.998347
[Epoch 0060] loss=27.7534 cls=0.0514 smmd=1.1364 ct=9.4122 rec=1.1804 | train/val/test=1.000/0.692/0.676 | c=0.998347
[Epoch 0061] loss=27.7126 cls=0.0556 smmd=1.1675 ct=9.3999 rec=1.1741 | train/val/test=1.000/0.700/0.673 | c=0.998347
[Epoch 0062] loss=27.6793 cls=0.0464 smmd=1.1089 ct=9.4063 rec=1.1687 | train/val/test=1.000/0.628/0.604 | c=0.998347
[Epoch 0063] loss=27.9386 cls=0.0843 smmd=1.2466 ct=9.4204 rec=1.2065 | train/val/test=0.940/0.672/0.650 | c=0.998347
[Epoch 0064] loss=28.2610 cls=0.1871 smmd=1.1500 ct=9.5463 rec=1.2036 | train/val/test=0.980/0.670/0.652 | c=0.998347
[Epoch 0065] loss=27.9486 cls=0.1107 smmd=1.1815 ct=9.4629 rec=1.1851 | train/val/test=1.000/0.650/0.614 | c=0.998347
[Epoch 0066] loss=27.7755 cls=0.0238 smmd=1.1264 ct=9.4600 rec=1.1626 | train/val/test=1.000/0.648/0.640 | c=0.998347
[Epoch 0067] loss=27.7890 cls=0.0256 smmd=1.0758 ct=9.4810 rec=1.1577 | train/val/test=1.000/0.700/0.681 | c=0.998347
[Epoch 0068] loss=27.6884 cls=0.0228 smmd=1.0099 ct=9.4677 rec=1.1469 | train/val/test=1.000/0.708/0.685 | c=0.998347
[Epoch 0069] loss=27.7930 cls=0.0150 smmd=1.1343 ct=9.4780 rec=1.1569 | train/val/test=1.000/0.710/0.670 | c=0.998347
[Epoch 0070] loss=27.6082 cls=0.0083 smmd=1.0955 ct=9.4223 rec=1.1487 | train/val/test=0.980/0.654/0.624 | c=0.998347
[Epoch 0071] loss=27.6777 cls=0.0293 smmd=1.1553 ct=9.4251 rec=1.1556 | train/val/test=1.000/0.662/0.645 | c=0.998347
[Epoch 0072] loss=27.5875 cls=0.0162 smmd=1.0684 ct=9.4126 rec=1.1505 | train/val/test=1.000/0.698/0.675 | c=0.998347
[Epoch 0073] loss=27.5304 cls=0.0139 smmd=0.9811 ct=9.4063 rec=1.1483 | train/val/test=1.000/0.694/0.670 | c=0.998347
[Epoch 0074] loss=27.6334 cls=0.0207 smmd=1.0454 ct=9.4185 rec=1.1598 | train/val/test=1.000/0.646/0.653 | c=0.998347
[Epoch 0075] loss=27.4538 cls=0.0166 smmd=0.9396 ct=9.3704 rec=1.1539 | train/val/test=0.980/0.646/0.638 | c=0.998347
[Epoch 0076] loss=27.6141 cls=0.0579 smmd=1.0589 ct=9.3854 rec=1.1676 | train/val/test=1.000/0.676/0.666 | c=0.998347
[Epoch 0077] loss=27.6986 cls=0.0787 smmd=1.0249 ct=9.4061 rec=1.1760 | train/val/test=0.940/0.668/0.662 | c=0.998347
[Epoch 0078] loss=27.6860 cls=0.1354 smmd=1.1180 ct=9.3810 rec=1.1703 | train/val/test=0.820/0.416/0.423 | c=0.998347
[Epoch 0079] loss=28.7695 cls=0.5681 smmd=1.1905 ct=9.5807 rec=1.2445 | train/val/test=0.820/0.588/0.581 | c=0.998347
[Epoch 0080] loss=28.5108 cls=0.3661 smmd=1.6031 ct=9.5239 rec=1.2096 | train/val/test=0.980/0.690/0.650 | c=0.998347
[Epoch 0081] loss=27.8838 cls=0.0311 smmd=1.3961 ct=9.4575 rec=1.1657 | train/val/test=0.980/0.662/0.657 | c=0.998347
[Epoch 0082] loss=27.5695 cls=0.0536 smmd=1.1656 ct=9.4011 rec=1.1381 | train/val/test=0.960/0.600/0.620 | c=0.998347
[Epoch 0083] loss=27.9350 cls=0.1422 smmd=1.3270 ct=9.4868 rec=1.1491 | train/val/test=1.000/0.592/0.612 | c=0.998347
[Epoch 0084] loss=27.8442 cls=0.0047 smmd=1.3689 ct=9.4828 rec=1.1474 | train/val/test=1.000/0.634/0.627 | c=0.998347
[Epoch 0085] loss=27.6460 cls=0.0007 smmd=1.2264 ct=9.4342 rec=1.1405 | train/val/test=0.980/0.666/0.646 | c=0.998347
[Epoch 0086] loss=27.6343 cls=0.0299 smmd=1.1934 ct=9.4262 rec=1.1406 | train/val/test=0.980/0.686/0.658 | c=0.998347
[Epoch 0087] loss=27.7536 cls=0.0602 smmd=1.2464 ct=9.4509 rec=1.1459 | train/val/test=1.000/0.696/0.661 | c=0.998347
[Epoch 0088] loss=27.6918 cls=0.0076 smmd=1.1880 ct=9.4478 rec=1.1461 | train/val/test=1.000/0.682/0.654 | c=0.998347
[Epoch 0089] loss=27.5188 cls=0.0061 smmd=1.0376 ct=9.4098 rec=1.1394 | train/val/test=1.000/0.630/0.630 | c=0.998347
[Epoch 0090] loss=27.5299 cls=0.0178 smmd=1.0591 ct=9.4061 rec=1.1406 | train/val/test=1.000/0.612/0.621 | c=0.998347
[Epoch 0091] loss=27.5770 cls=0.0084 smmd=1.0825 ct=9.4149 rec=1.1465 | train/val/test=1.000/0.644/0.644 | c=0.998347
[Epoch 0092] loss=27.4149 cls=0.0181 smmd=0.9498 ct=9.3748 rec=1.1404 | train/val/test=1.000/0.668/0.635 | c=0.998347
[Epoch 0093] loss=27.4669 cls=0.0074 smmd=0.9964 ct=9.3766 rec=1.1499 | train/val/test=1.000/0.668/0.634 | c=0.998347
[Epoch 0094] loss=27.4309 cls=0.0099 smmd=0.9953 ct=9.3640 rec=1.1481 | train/val/test=1.000/0.622/0.628 | c=0.998347
[Epoch 0095] loss=27.3720 cls=0.0127 smmd=0.9433 ct=9.3504 rec=1.1458 | train/val/test=0.980/0.632/0.633 | c=0.998347
[Epoch 0096] loss=27.4045 cls=0.0225 smmd=0.9654 ct=9.3573 rec=1.1462 | train/val/test=1.000/0.632/0.625 | c=0.998347
[Epoch 0097] loss=27.3825 cls=0.0149 smmd=1.0121 ct=9.3399 rec=1.1482 | train/val/test=0.980/0.644/0.614 | c=0.998347
[Epoch 0098] loss=27.4205 cls=0.0187 smmd=1.0175 ct=9.3490 rec=1.1511 | train/val/test=1.000/0.614/0.610 | c=0.998347
[Epoch 0099] loss=27.4543 cls=0.0193 smmd=1.0360 ct=9.3519 rec=1.1560 | train/val/test=0.960/0.678/0.656 | c=0.998347
[Epoch 0100] loss=27.5619 cls=0.1061 smmd=1.0995 ct=9.3771 rec=1.1480 | train/val/test=1.000/0.646/0.637 | c=0.998347
[Epoch 0101] loss=27.2786 cls=0.0232 smmd=0.9649 ct=9.3264 rec=1.1332 | train/val/test=0.940/0.630/0.613 | c=0.998347
[Epoch 0102] loss=27.5559 cls=0.1914 smmd=1.0651 ct=9.3629 rec=1.1443 | train/val/test=0.960/0.666/0.644 | c=0.998347
[Epoch 0103] loss=27.5055 cls=0.1124 smmd=1.0931 ct=9.3591 rec=1.1443 | train/val/test=0.980/0.654/0.633 | c=0.998347
[Epoch 0104] loss=27.3884 cls=0.0206 smmd=1.0202 ct=9.3620 rec=1.1348 | train/val/test=0.980/0.610/0.609 | c=0.998347
[Epoch 0105] loss=27.4904 cls=0.0289 smmd=1.0165 ct=9.3770 rec=1.1502 | train/val/test=1.000/0.644/0.624 | c=0.998347
[Epoch 0106] loss=27.3175 cls=0.0051 smmd=1.0098 ct=9.3406 rec=1.1333 | train/val/test=0.980/0.642/0.614 | c=0.998347
[Epoch 0107] loss=27.5103 cls=0.0376 smmd=1.1323 ct=9.3708 rec=1.1471 | train/val/test=1.000/0.654/0.631 | c=0.998347
[Epoch 0108] loss=27.2292 cls=0.0001 smmd=0.9782 ct=9.3151 rec=1.1302 | train/val/test=0.980/0.620/0.613 | c=0.998347
[Epoch 0109] loss=27.4383 cls=0.1019 smmd=1.0314 ct=9.3472 rec=1.1419 | train/val/test=1.000/0.626/0.618 | c=0.998347
[Epoch 0110] loss=27.2335 cls=0.0006 smmd=0.9907 ct=9.3096 rec=1.1334 | train/val/test=1.000/0.638/0.623 | c=0.998347
[Epoch 0111] loss=27.2192 cls=0.0005 smmd=1.0063 ct=9.3024 rec=1.1327 | train/val/test=1.000/0.646/0.630 | c=0.998347
[Epoch 0112] loss=27.2826 cls=0.0018 smmd=1.0548 ct=9.3119 rec=1.1383 | train/val/test=0.980/0.644/0.630 | c=0.998347
[Epoch 0113] loss=27.1581 cls=0.0261 smmd=0.9773 ct=9.2775 rec=1.1308 | train/val/test=0.980/0.632/0.628 | c=0.998347
[Epoch 0114] loss=27.2344 cls=0.0214 smmd=1.0055 ct=9.2955 rec=1.1373 | train/val/test=1.000/0.632/0.629 | c=0.998347
[Epoch 0115] loss=27.1587 cls=0.0014 smmd=0.9946 ct=9.2775 rec=1.1334 | train/val/test=1.000/0.642/0.628 | c=0.998347
[Epoch 0116] loss=27.1983 cls=0.0042 smmd=1.0216 ct=9.2808 rec=1.1385 | train/val/test=0.980/0.638/0.619 | c=0.998347
[Epoch 0117] loss=27.1524 cls=0.0306 smmd=1.0005 ct=9.2657 rec=1.1337 | train/val/test=0.980/0.646/0.637 | c=0.998347
[Epoch 0118] loss=27.2772 cls=0.0996 smmd=1.0201 ct=9.2885 rec=1.1382 | train/val/test=0.980/0.624/0.607 | c=0.998347
[Epoch 0119] loss=27.2745 cls=0.0398 smmd=1.0647 ct=9.2894 rec=1.1427 | train/val/test=0.980/0.602/0.586 | c=0.998347
[Epoch 0120] loss=27.3560 cls=0.0369 smmd=1.0395 ct=9.3058 rec=1.1560 | train/val/test=1.000/0.628/0.633 | c=0.998347
[Epoch 0121] loss=27.3715 cls=0.0143 smmd=1.1311 ct=9.3161 rec=1.1491 | train/val/test=1.000/0.632/0.630 | c=0.998347
[Epoch 0122] loss=27.2469 cls=0.0001 smmd=1.0980 ct=9.3013 rec=1.1321 | train/val/test=1.000/0.636/0.634 | c=0.998347
[Epoch 0123] loss=27.2215 cls=0.0041 smmd=0.9825 ct=9.3120 rec=1.1291 | train/val/test=1.000/0.648/0.640 | c=0.998347
[Epoch 0124] loss=27.2617 cls=0.0056 smmd=0.9677 ct=9.3261 rec=1.1317 | train/val/test=1.000/0.658/0.649 | c=0.998347
[Epoch 0125] loss=27.2213 cls=0.0062 smmd=1.0083 ct=9.3055 rec=1.1303 | train/val/test=1.000/0.632/0.636 | c=0.998347
[Epoch 0126] loss=27.2181 cls=0.0001 smmd=1.0385 ct=9.2991 rec=1.1316 | train/val/test=1.000/0.624/0.625 | c=0.998347
[Epoch 0127] loss=27.2286 cls=0.0002 smmd=1.0544 ct=9.3016 rec=1.1313 | train/val/test=1.000/0.642/0.640 | c=0.998347
[Epoch 0128] loss=27.1713 cls=0.0001 smmd=0.9627 ct=9.2960 rec=1.1286 | train/val/test=1.000/0.652/0.648 | c=0.998347
[Epoch 0129] loss=27.1853 cls=0.0112 smmd=0.9357 ct=9.3016 rec=1.1293 | train/val/test=1.000/0.664/0.649 | c=0.998347
[Epoch 0130] loss=27.1312 cls=0.0000 smmd=0.9379 ct=9.2840 rec=1.1280 | train/val/test=1.000/0.648/0.641 | c=0.998347
[Epoch 0131] loss=27.1287 cls=0.0000 smmd=0.9605 ct=9.2758 rec=1.1302 | train/val/test=1.000/0.634/0.631 | c=0.998347
[Epoch 0132] loss=27.1307 cls=0.0047 smmd=0.9587 ct=9.2727 rec=1.1320 | train/val/test=1.000/0.628/0.629 | c=0.998347
[Epoch 0133] loss=27.0742 cls=0.0000 smmd=0.9240 ct=9.2572 rec=1.1311 | train/val/test=0.980/0.646/0.650 | c=0.998347
[Epoch 0134] loss=27.1811 cls=0.0886 smmd=0.9784 ct=9.2631 rec=1.1349 | train/val/test=1.000/0.568/0.565 | c=0.998347
[Epoch 0135] loss=27.3225 cls=0.0218 smmd=1.0463 ct=9.2970 rec=1.1547 | train/val/test=0.980/0.640/0.611 | c=0.998347
[Epoch 0136] loss=27.1555 cls=0.0436 smmd=1.0509 ct=9.2527 rec=1.1356 | train/val/test=0.940/0.586/0.574 | c=0.998347
[Epoch 0137] loss=27.3201 cls=0.1587 smmd=1.0332 ct=9.2783 rec=1.1443 | train/val/test=0.920/0.616/0.605 | c=0.998347
[Epoch 0138] loss=27.9434 cls=0.6962 smmd=1.2193 ct=9.3412 rec=1.1583 | train/val/test=0.940/0.560/0.555 | c=0.998347
[Epoch 0139] loss=27.6242 cls=0.3478 smmd=1.1032 ct=9.2931 rec=1.1744 | train/val/test=1.000/0.622/0.599 | c=0.998347
[Epoch 0140] loss=27.2483 cls=0.0001 smmd=1.1450 ct=9.2880 rec=1.1362 | train/val/test=0.920/0.546/0.524 | c=0.998347
[Epoch 0141] loss=27.8161 cls=0.2923 smmd=1.3050 ct=9.3759 rec=1.1635 | train/val/test=1.000/0.652/0.598 | c=0.998347
[Epoch 0142] loss=27.3632 cls=0.0001 smmd=1.2281 ct=9.3101 rec=1.1442 | train/val/test=1.000/0.656/0.645 | c=0.998347
[Epoch 0143] loss=27.2591 cls=0.0000 smmd=1.1594 ct=9.2902 rec=1.1363 | train/val/test=1.000/0.654/0.642 | c=0.998347
[Epoch 0144] loss=27.3371 cls=0.0079 smmd=1.1802 ct=9.3112 rec=1.1400 | train/val/test=1.000/0.632/0.637 | c=0.998347
[Epoch 0145] loss=27.3660 cls=0.0001 smmd=1.2033 ct=9.3277 rec=1.1366 | train/val/test=1.000/0.610/0.619 | c=0.998347
[Epoch 0146] loss=27.3815 cls=0.0003 smmd=1.1687 ct=9.3370 rec=1.1379 | train/val/test=1.000/0.616/0.610 | c=0.998347
[Epoch 0147] loss=27.3538 cls=0.0061 smmd=1.1439 ct=9.3299 rec=1.1366 | train/val/test=1.000/0.618/0.607 | c=0.998347
[Epoch 0148] loss=27.2805 cls=0.0012 smmd=1.1182 ct=9.3101 rec=1.1332 | train/val/test=1.000/0.628/0.618 | c=0.998347
[Epoch 0149] loss=27.2156 cls=0.0001 smmd=1.0569 ct=9.2964 rec=1.1309 | train/val/test=1.000/0.642/0.633 | c=0.998347
[Epoch 0150] loss=27.2373 cls=0.0017 smmd=1.0935 ct=9.3000 rec=1.1307 | train/val/test=1.000/0.650/0.638 | c=0.998347
[Epoch 0151] loss=27.2829 cls=0.0082 smmd=1.0871 ct=9.3129 rec=1.1338 | train/val/test=1.000/0.648/0.637 | c=0.998347
[Epoch 0152] loss=27.2934 cls=0.0017 smmd=1.0883 ct=9.3174 rec=1.1347 | train/val/test=1.000/0.644/0.642 | c=0.998347
[Epoch 0153] loss=27.2430 cls=0.0001 smmd=1.0343 ct=9.3079 rec=1.1329 | train/val/test=1.000/0.642/0.645 | c=0.998347
[Epoch 0154] loss=27.1908 cls=0.0000 smmd=1.0127 ct=9.2929 rec=1.1308 | train/val/test=1.000/0.640/0.640 | c=0.998347
[Epoch 0155] loss=27.1609 cls=0.0001 smmd=0.9953 ct=9.2846 rec=1.1299 | train/val/test=1.000/0.632/0.632 | c=0.998347
[Epoch 0156] loss=27.1660 cls=0.0001 smmd=0.9976 ct=9.2863 rec=1.1300 | train/val/test=1.000/0.624/0.627 | c=0.998347
[Epoch 0157] loss=27.1834 cls=0.0002 smmd=1.0007 ct=9.2915 rec=1.1309 | train/val/test=1.000/0.624/0.625 | c=0.998347
[Epoch 0158] loss=27.1890 cls=0.0004 smmd=1.0061 ct=9.2921 rec=1.1314 | train/val/test=1.000/0.628/0.627 | c=0.998347
[Epoch 0159] loss=27.1692 cls=0.0005 smmd=1.0058 ct=9.2852 rec=1.1306 | train/val/test=1.000/0.630/0.631 | c=0.998347
[Epoch 0160] loss=27.1304 cls=0.0006 smmd=0.9765 ct=9.2748 rec=1.1297 | train/val/test=1.000/0.628/0.638 | c=0.998347
[Epoch 0161] loss=27.1151 cls=0.0007 smmd=0.9864 ct=9.2668 rec=1.1298 | train/val/test=1.000/0.636/0.645 | c=0.998347
[Epoch 0162] loss=27.1171 cls=0.0007 smmd=1.0132 ct=9.2633 rec=1.1300 | train/val/test=1.000/0.636/0.642 | c=0.998347
[Epoch 0163] loss=27.1076 cls=0.0006 smmd=0.9893 ct=9.2629 rec=1.1300 | train/val/test=1.000/0.640/0.638 | c=0.998347
[Epoch 0164] loss=27.1094 cls=0.0005 smmd=0.9974 ct=9.2624 rec=1.1300 | train/val/test=1.000/0.640/0.637 | c=0.998347
[Epoch 0165] loss=27.1046 cls=0.0006 smmd=0.9986 ct=9.2603 rec=1.1300 | train/val/test=1.000/0.640/0.634 | c=0.998347
[Epoch 0166] loss=27.0970 cls=0.0007 smmd=1.0058 ct=9.2564 rec=1.1298 | train/val/test=1.000/0.636/0.636 | c=0.998347
[Epoch 0167] loss=27.0782 cls=0.0010 smmd=0.9879 ct=9.2521 rec=1.1292 | train/val/test=1.000/0.626/0.636 | c=0.998347
[Epoch 0168] loss=27.0714 cls=0.0011 smmd=0.9969 ct=9.2485 rec=1.1288 | train/val/test=1.000/0.624/0.632 | c=0.998347
[Epoch 0169] loss=27.0660 cls=0.0011 smmd=0.9968 ct=9.2465 rec=1.1287 | train/val/test=1.000/0.624/0.633 | c=0.998347
[Epoch 0170] loss=27.0667 cls=0.0010 smmd=1.0031 ct=9.2456 rec=1.1289 | train/val/test=1.000/0.624/0.633 | c=0.998347
[Epoch 0171] loss=27.0596 cls=0.0009 smmd=0.9864 ct=9.2450 rec=1.1290 | train/val/test=1.000/0.624/0.632 | c=0.998347
[Epoch 0172] loss=27.0591 cls=0.0008 smmd=0.9946 ct=9.2438 rec=1.1288 | train/val/test=1.000/0.626/0.631 | c=0.998347
[Epoch 0173] loss=27.0564 cls=0.0007 smmd=1.0036 ct=9.2420 rec=1.1284 | train/val/test=1.000/0.626/0.631 | c=0.998347
[Epoch 0174] loss=27.0502 cls=0.0006 smmd=1.0030 ct=9.2402 rec=1.1281 | train/val/test=1.000/0.628/0.631 | c=0.998347
[Epoch 0175] loss=27.0423 cls=0.0006 smmd=0.9944 ct=9.2385 rec=1.1279 | train/val/test=1.000/0.628/0.632 | c=0.998347
[Epoch 0176] loss=27.0433 cls=0.0006 smmd=1.0058 ct=9.2373 rec=1.1278 | train/val/test=1.000/0.632/0.632 | c=0.998347
[Epoch 0177] loss=27.0458 cls=0.0006 smmd=1.0186 ct=9.2364 rec=1.1278 | train/val/test=1.000/0.636/0.632 | c=0.998347
[Epoch 0178] loss=27.0400 cls=0.0006 smmd=1.0065 ct=9.2358 rec=1.1279 | train/val/test=1.000/0.636/0.632 | c=0.998347
