Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0067] loss=28.0344 cls=0.1788 smmd=1.3892 ct=9.4146 rec=1.2057 | train/val/test=0.980/0.582/0.604 | c=0.998347
[Epoch 0068] loss=27.9789 cls=0.1342 smmd=1.3544 ct=9.4101 rec=1.2049 | train/val/test=0.880/0.514/0.514 | c=0.998347
[Epoch 0069] loss=28.3407 cls=0.3297 smmd=1.4552 ct=9.4611 rec=1.2240 | train/val/test=1.000/0.684/0.689 | c=0.998347
[Epoch 0070] loss=27.6863 cls=0.0310 smmd=1.4226 ct=9.3880 rec=1.1557 | train/val/test=0.940/0.668/0.677 | c=0.998347
[Epoch 0071] loss=28.1900 cls=0.2244 smmd=1.6847 ct=9.4746 rec=1.1747 | train/val/test=1.000/0.674/0.682 | c=0.998347
[Epoch 0072] loss=27.5461 cls=0.0051 smmd=1.4701 ct=9.3442 rec=1.1469 | train/val/test=0.980/0.646/0.630 | c=0.998347
[Epoch 0073] loss=27.7437 cls=0.1082 smmd=1.5036 ct=9.3936 rec=1.1469 | train/val/test=0.980/0.638/0.609 | c=0.998347
[Epoch 0074] loss=27.8532 cls=0.1131 smmd=1.5028 ct=9.4302 rec=1.1515 | train/val/test=1.000/0.668/0.669 | c=0.998347
[Epoch 0075] loss=27.5321 cls=0.0022 smmd=1.3069 ct=9.3709 rec=1.1425 | train/val/test=0.980/0.680/0.687 | c=0.998347
[Epoch 0076] loss=27.5812 cls=0.0207 smmd=1.3252 ct=9.3774 rec=1.1462 | train/val/test=0.980/0.670/0.685 | c=0.998347
[Epoch 0077] loss=27.6731 cls=0.0498 smmd=1.3881 ct=9.3899 rec=1.1513 | train/val/test=1.000/0.668/0.668 | c=0.998347
[Epoch 0078] loss=27.4958 cls=0.0117 smmd=1.2704 ct=9.3513 rec=1.1469 | train/val/test=1.000/0.654/0.652 | c=0.998347
[Epoch 0079] loss=27.4562 cls=0.0116 smmd=1.2052 ct=9.3488 rec=1.1444 | train/val/test=0.980/0.630/0.636 | c=0.998347
[Epoch 0080] loss=27.6135 cls=0.0579 smmd=1.2262 ct=9.3641 rec=1.1651 | train/val/test=1.000/0.674/0.673 | c=0.998347
[Epoch 0081] loss=27.3541 cls=0.0065 smmd=1.1814 ct=9.3061 rec=1.1475 | train/val/test=0.980/0.646/0.652 | c=0.998347
[Epoch 0082] loss=27.6367 cls=0.0502 smmd=1.3181 ct=9.3484 rec=1.1734 | train/val/test=0.980/0.668/0.651 | c=0.998347
[Epoch 0083] loss=27.4264 cls=0.0365 smmd=1.1551 ct=9.3152 rec=1.1576 | train/val/test=0.960/0.622/0.620 | c=0.998347
[Epoch 0084] loss=27.5393 cls=0.0823 smmd=1.2294 ct=9.3376 rec=1.1583 | train/val/test=1.000/0.662/0.665 | c=0.998347
[Epoch 0085] loss=27.4207 cls=0.0295 smmd=1.2513 ct=9.3144 rec=1.1491 | train/val/test=0.960/0.652/0.668 | c=0.998347
[Epoch 0086] loss=27.5814 cls=0.1176 smmd=1.3209 ct=9.3358 rec=1.1559 | train/val/test=0.980/0.652/0.638 | c=0.998347
[Epoch 0087] loss=27.4227 cls=0.0303 smmd=1.2572 ct=9.3188 rec=1.1463 | train/val/test=1.000/0.624/0.631 | c=0.998347
[Epoch 0088] loss=27.4904 cls=0.0123 smmd=1.2735 ct=9.3465 rec=1.1481 | train/val/test=1.000/0.656/0.653 | c=0.998347
[Epoch 0089] loss=27.3369 cls=0.0035 smmd=1.2352 ct=9.2963 rec=1.1447 | train/val/test=0.980/0.658/0.659 | c=0.998347
[Epoch 0090] loss=27.4065 cls=0.0387 smmd=1.2826 ct=9.3124 rec=1.1425 | train/val/test=1.000/0.666/0.659 | c=0.998347
[Epoch 0091] loss=27.2780 cls=0.0019 smmd=1.1942 ct=9.2913 rec=1.1369 | train/val/test=1.000/0.648/0.645 | c=0.998347
[Epoch 0092] loss=27.2489 cls=0.0101 smmd=1.1281 ct=9.2873 rec=1.1367 | train/val/test=0.960/0.650/0.646 | c=0.998347
[Epoch 0093] loss=27.2993 cls=0.0378 smmd=1.1242 ct=9.3004 rec=1.1373 | train/val/test=1.000/0.660/0.656 | c=0.998347
[Epoch 0094] loss=27.1671 cls=0.0018 smmd=1.1239 ct=9.2555 rec=1.1370 | train/val/test=1.000/0.644/0.653 | c=0.998347
[Epoch 0095] loss=27.2630 cls=0.0091 smmd=1.1599 ct=9.2739 rec=1.1456 | train/val/test=1.000/0.640/0.638 | c=0.998347
[Epoch 0096] loss=27.2264 cls=0.0140 smmd=1.0908 ct=9.2607 rec=1.1497 | train/val/test=0.940/0.518/0.527 | c=0.998347
[Epoch 0097] loss=27.9035 cls=0.1607 smmd=1.3148 ct=9.3487 rec=1.2222 | train/val/test=0.240/0.290/0.255 | c=0.998347
[Epoch 0098] loss=32.9457 cls=4.9144 smmd=1.6469 ct=9.7032 rec=1.4677 | train/val/test=0.200/0.188/0.175 | c=0.998347
[Epoch 0099] loss=36.4111 cls=8.6920 smmd=2.4743 ct=9.7748 rec=1.6027 | train/val/test=0.900/0.336/0.344 | c=0.998347
[Epoch 0100] loss=29.7063 cls=0.4194 smmd=2.3801 ct=9.5860 rec=1.3926 | train/val/test=0.960/0.588/0.601 | c=0.998347
[Epoch 0101] loss=28.2610 cls=0.1340 smmd=2.3434 ct=9.4508 rec=1.1621 | train/val/test=0.900/0.532/0.546 | c=0.998347
[Epoch 0102] loss=29.0935 cls=0.9578 smmd=2.5274 ct=9.5071 rec=1.1860 | train/val/test=0.900/0.548/0.556 | c=0.998347
[Epoch 0103] loss=29.0721 cls=0.9470 smmd=2.5435 ct=9.5185 rec=1.1741 | train/val/test=0.940/0.616/0.593 | c=0.998347
[Epoch 0104] loss=28.7481 cls=0.6596 smmd=2.4594 ct=9.4880 rec=1.1657 | train/val/test=0.960/0.666/0.617 | c=0.998347
[Epoch 0105] loss=28.3183 cls=0.2435 smmd=2.3807 ct=9.4494 rec=1.1561 | train/val/test=1.000/0.684/0.655 | c=0.998347
[Epoch 0106] loss=28.0849 cls=0.0099 smmd=2.3270 ct=9.4310 rec=1.1516 | train/val/test=1.000/0.678/0.675 | c=0.998347
[Epoch 0107] loss=28.0913 cls=0.0021 smmd=2.3278 ct=9.4329 rec=1.1532 | train/val/test=0.960/0.668/0.684 | c=0.998347
[Epoch 0108] loss=28.1910 cls=0.0905 smmd=2.3544 ct=9.4403 rec=1.1570 | train/val/test=0.960/0.660/0.693 | c=0.998347
[Epoch 0109] loss=28.2566 cls=0.1861 smmd=2.3503 ct=9.4385 rec=1.1593 | train/val/test=0.960/0.666/0.695 | c=0.998347
[Epoch 0110] loss=28.1790 cls=0.1836 smmd=2.2825 ct=9.4219 rec=1.1563 | train/val/test=0.960/0.674/0.695 | c=0.998347
[Epoch 0111] loss=28.0219 cls=0.1085 smmd=2.2050 ct=9.3952 rec=1.1523 | train/val/test=0.980/0.682/0.692 | c=0.998347
[Epoch 0112] loss=27.8664 cls=0.0277 smmd=2.1499 ct=9.3694 rec=1.1470 | train/val/test=1.000/0.670/0.672 | c=0.998347
[Epoch 0113] loss=27.7821 cls=0.0020 smmd=2.0935 ct=9.3576 rec=1.1422 | train/val/test=1.000/0.662/0.662 | c=0.998347
[Epoch 0114] loss=27.7937 cls=0.0008 smmd=2.0956 ct=9.3650 rec=1.1407 | train/val/test=1.000/0.656/0.646 | c=0.998347
[Epoch 0115] loss=27.8572 cls=0.0020 smmd=2.1243 ct=9.3840 rec=1.1424 | train/val/test=0.980/0.654/0.638 | c=0.998347
[Epoch 0116] loss=27.8975 cls=0.0148 smmd=2.0647 ct=9.4013 rec=1.1454 | train/val/test=0.980/0.644/0.636 | c=0.998347
[Epoch 0117] loss=27.9097 cls=0.0336 smmd=2.0241 ct=9.4062 rec=1.1461 | train/val/test=0.980/0.648/0.642 | c=0.998347
[Epoch 0118] loss=27.8361 cls=0.0333 smmd=1.9109 ct=9.3962 rec=1.1439 | train/val/test=0.980/0.662/0.660 | c=0.998347
[Epoch 0119] loss=27.7241 cls=0.0169 smmd=1.7688 ct=9.3790 rec=1.1417 | train/val/test=1.000/0.672/0.674 | c=0.998347
[Epoch 0120] loss=27.6537 cls=0.0046 smmd=1.6630 ct=9.3681 rec=1.1421 | train/val/test=1.000/0.676/0.688 | c=0.998347
[Epoch 0121] loss=27.6402 cls=0.0020 smmd=1.5809 ct=9.3720 rec=1.1442 | train/val/test=1.000/0.666/0.686 | c=0.998347
[Epoch 0122] loss=27.6795 cls=0.0021 smmd=1.5544 ct=9.3853 rec=1.1484 | train/val/test=1.000/0.668/0.689 | c=0.998347
[Epoch 0123] loss=27.6931 cls=0.0025 smmd=1.5000 ct=9.3954 rec=1.1506 | train/val/test=1.000/0.668/0.690 | c=0.998347
[Epoch 0124] loss=27.6595 cls=0.0030 smmd=1.4328 ct=9.3937 rec=1.1492 | train/val/test=1.000/0.660/0.682 | c=0.998347
[Epoch 0125] loss=27.6039 cls=0.0035 smmd=1.3966 ct=9.3825 rec=1.1452 | train/val/test=1.000/0.678/0.687 | c=0.998347
[Epoch 0126] loss=27.5452 cls=0.0046 smmd=1.3355 ct=9.3717 rec=1.1423 | train/val/test=1.000/0.674/0.684 | c=0.998347
[Epoch 0127] loss=27.5353 cls=0.0086 smmd=1.3223 ct=9.3693 rec=1.1419 | train/val/test=1.000/0.668/0.672 | c=0.998347
[Epoch 0128] loss=27.5532 cls=0.0151 smmd=1.3322 ct=9.3727 rec=1.1424 | train/val/test=1.000/0.668/0.669 | c=0.998347
[Epoch 0129] loss=27.5501 cls=0.0173 smmd=1.3130 ct=9.3734 rec=1.1425 | train/val/test=1.000/0.666/0.665 | c=0.998347
[Epoch 0130] loss=27.5085 cls=0.0139 smmd=1.2450 ct=9.3679 rec=1.1421 | train/val/test=1.000/0.666/0.667 | c=0.998347
[Epoch 0131] loss=27.4748 cls=0.0086 smmd=1.2171 ct=9.3595 rec=1.1421 | train/val/test=1.000/0.662/0.677 | c=0.998347
[Epoch 0132] loss=27.4503 cls=0.0047 smmd=1.1794 ct=9.3539 rec=1.1433 | train/val/test=1.000/0.670/0.682 | c=0.998347
[Epoch 0133] loss=27.4471 cls=0.0034 smmd=1.1693 ct=9.3518 rec=1.1449 | train/val/test=1.000/0.668/0.682 | c=0.998347
[Epoch 0134] loss=27.4335 cls=0.0039 smmd=1.1480 ct=9.3491 rec=1.1449 | train/val/test=1.000/0.664/0.680 | c=0.998347
[Epoch 0135] loss=27.4212 cls=0.0052 smmd=1.1556 ct=9.3440 rec=1.1440 | train/val/test=1.000/0.666/0.681 | c=0.998347
[Epoch 0136] loss=27.3947 cls=0.0060 smmd=1.1275 ct=9.3381 rec=1.1434 | train/val/test=1.000/0.666/0.675 | c=0.998347
[Epoch 0137] loss=27.3829 cls=0.0055 smmd=1.1405 ct=9.3324 rec=1.1427 | train/val/test=1.000/0.662/0.669 | c=0.998347
[Epoch 0138] loss=27.3661 cls=0.0047 smmd=1.1328 ct=9.3279 rec=1.1421 | train/val/test=1.000/0.656/0.662 | c=0.998347
[Epoch 0139] loss=27.3633 cls=0.0044 smmd=1.1453 ct=9.3245 rec=1.1423 | train/val/test=1.000/0.658/0.661 | c=0.998347
[Epoch 0140] loss=27.3566 cls=0.0044 smmd=1.1400 ct=9.3207 rec=1.1434 | train/val/test=1.000/0.652/0.662 | c=0.998347
[Epoch 0141] loss=27.3437 cls=0.0042 smmd=1.1359 ct=9.3147 rec=1.1442 | train/val/test=1.000/0.658/0.663 | c=0.998347
[Epoch 0142] loss=27.3226 cls=0.0042 smmd=1.1236 ct=9.3081 rec=1.1440 | train/val/test=1.000/0.658/0.661 | c=0.998347
[Epoch 0143] loss=27.3101 cls=0.0050 smmd=1.1173 ct=9.3039 rec=1.1438 | train/val/test=1.000/0.656/0.666 | c=0.998347
[Epoch 0144] loss=27.3252 cls=0.0059 smmd=1.1635 ct=9.3023 rec=1.1443 | train/val/test=1.000/0.656/0.666 | c=0.998347
[Epoch 0145] loss=27.3065 cls=0.0060 smmd=1.1225 ct=9.3004 rec=1.1444 | train/val/test=1.000/0.656/0.668 | c=0.998347
[Epoch 0146] loss=27.2910 cls=0.0058 smmd=1.1028 ct=9.2974 rec=1.1441 | train/val/test=1.000/0.660/0.662 | c=0.998347
[Epoch 0147] loss=27.2820 cls=0.0060 smmd=1.0927 ct=9.2950 rec=1.1442 | train/val/test=1.000/0.658/0.661 | c=0.998347
[Epoch 0148] loss=27.2868 cls=0.0066 smmd=1.1132 ct=9.2934 rec=1.1444 | train/val/test=1.000/0.656/0.659 | c=0.998347
[Epoch 0149] loss=27.2775 cls=0.0069 smmd=1.0997 ct=9.2913 rec=1.1445 | train/val/test=1.000/0.656/0.659 | c=0.998347
[Epoch 0150] loss=27.2687 cls=0.0068 smmd=1.0962 ct=9.2884 rec=1.1444 | train/val/test=1.000/0.652/0.660 | c=0.998347
[Epoch 0151] loss=27.2713 cls=0.0066 smmd=1.1245 ct=9.2853 rec=1.1444 | train/val/test=1.000/0.654/0.658 | c=0.998347
[Epoch 0152] loss=27.2607 cls=0.0064 smmd=1.1097 ct=9.2831 rec=1.1444 | train/val/test=1.000/0.656/0.661 | c=0.998347
[Epoch 0153] loss=27.2506 cls=0.0062 smmd=1.0892 ct=9.2818 rec=1.1445 | train/val/test=1.000/0.658/0.665 | c=0.998347
[Epoch 0154] loss=27.2507 cls=0.0062 smmd=1.0926 ct=9.2809 rec=1.1448 | train/val/test=1.000/0.656/0.665 | c=0.998347
[Epoch 0155] loss=27.2452 cls=0.0064 smmd=1.0822 ct=9.2798 rec=1.1450 | train/val/test=1.000/0.656/0.660 | c=0.998347
[Epoch 0156] loss=27.2382 cls=0.0066 smmd=1.0742 ct=9.2783 rec=1.1448 | train/val/test=1.000/0.656/0.659 | c=0.998347
[Epoch 0157] loss=27.2406 cls=0.0069 smmd=1.0945 ct=9.2767 rec=1.1445 | train/val/test=1.000/0.656/0.660 | c=0.998347
[Epoch 0158] loss=27.2428 cls=0.0071 smmd=1.1109 ct=9.2753 rec=1.1444 | train/val/test=1.000/0.656/0.661 | c=0.998347
[Epoch 0159] loss=27.2294 cls=0.0072 smmd=1.0819 ct=9.2741 rec=1.1443 | train/val/test=1.000/0.656/0.660 | c=0.998347
[Epoch 0160] loss=27.2342 cls=0.0072 smmd=1.1046 ct=9.2727 rec=1.1443 | train/val/test=1.000/0.656/0.658 | c=0.998347
[Epoch 0161] loss=27.2309 cls=0.0070 smmd=1.1047 ct=9.2714 rec=1.1444 | train/val/test=1.000/0.654/0.658 | c=0.998347
[Epoch 0162] loss=27.2201 cls=0.0069 smmd=1.0809 ct=9.2703 rec=1.1444 | train/val/test=1.000/0.654/0.659 | c=0.998347
[Epoch 0163] loss=27.2218 cls=0.0068 smmd=1.0896 ct=9.2695 rec=1.1446 | train/val/test=1.000/0.654/0.659 | c=0.998347
[Epoch 0164] loss=27.2177 cls=0.0067 smmd=1.0812 ct=9.2690 rec=1.1446 | train/val/test=1.000/0.654/0.659 | c=0.998347
[Epoch 0165] loss=27.2137 cls=0.0068 smmd=1.0743 ct=9.2684 rec=1.1446 | train/val/test=1.000/0.656/0.659 | c=0.998347
[Epoch 0166] loss=27.2160 cls=0.0068 smmd=1.0856 ct=9.2678 rec=1.1445 | train/val/test=1.000/0.660/0.659 | c=0.998347
[Epoch 0167] loss=27.2133 cls=0.0069 smmd=1.0833 ct=9.2671 rec=1.1444 | train/val/test=1.000/0.660/0.660 | c=0.998347
[Epoch 0168] loss=27.2146 cls=0.0070 smmd=1.0924 ct=9.2664 rec=1.1443 | train/val/test=1.000/0.660/0.658 | c=0.998347
[Epoch 0169] loss=27.2144 cls=0.0070 smmd=1.0969 ct=9.2658 rec=1.1443 | train/val/test=1.000/0.658/0.658 | c=0.998347
[Epoch 0170] loss=27.2053 cls=0.0071 smmd=1.0757 ct=9.2651 rec=1.1443 | train/val/test=1.000/0.654/0.658 | c=0.998347
[Epoch 0171] loss=27.2095 cls=0.0071 smmd=1.0912 ct=9.2645 rec=1.1443 | train/val/test=1.000/0.654/0.658 | c=0.998347
[Epoch 0172] loss=27.1999 cls=0.0071 smmd=1.0679 ct=9.2640 rec=1.1443 | train/val/test=1.000/0.656/0.659 | c=0.998347
[Epoch 0173] loss=27.2084 cls=0.0071 smmd=1.0952 ct=9.2634 rec=1.1443 | train/val/test=1.000/0.656/0.659 | c=0.998347
[Epoch 0174] loss=27.2048 cls=0.0071 smmd=1.0888 ct=9.2629 rec=1.1444 | train/val/test=1.000/0.656/0.659 | c=0.998347
[Epoch 0175] loss=27.2042 cls=0.0070 smmd=1.0902 ct=9.2624 rec=1.1444 | train/val/test=1.000/0.656/0.659 | c=0.998347
[Epoch 0176] loss=27.2040 cls=0.0070 smmd=1.0923 ct=9.2620 rec=1.1444 | train/val/test=1.000/0.658/0.659 | c=0.998347
[Epoch 0177] loss=27.2007 cls=0.0070 smmd=1.0853 ct=9.2617 rec=1.1443 | train/val/test=1.000/0.658/0.659 | c=0.998347
[Epoch 0178] loss=27.1951 cls=0.0070 smmd=1.0717 ct=9.2614 rec=1.1443 | train/val/test=1.000/0.660/0.659 | c=0.998347
