Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0042] loss=28.0501 cls=0.1840 smmd=1.2095 ct=9.3830 rec=1.2440 | train/val/test=0.960/0.672/0.672 | c=0.998347
[Epoch 0043] loss=28.0740 cls=0.1699 smmd=1.2513 ct=9.3915 rec=1.2434 | train/val/test=0.960/0.644/0.658 | c=0.998347
[Epoch 0044] loss=28.0367 cls=0.1699 smmd=1.2761 ct=9.3811 rec=1.2381 | train/val/test=0.980/0.684/0.695 | c=0.998347
[Epoch 0045] loss=27.9326 cls=0.1404 smmd=1.3126 ct=9.3562 rec=1.2285 | train/val/test=0.960/0.658/0.671 | c=0.998347
[Epoch 0046] loss=27.9875 cls=0.1395 smmd=1.4503 ct=9.3499 rec=1.2337 | train/val/test=0.980/0.678/0.680 | c=0.998347
[Epoch 0047] loss=27.9009 cls=0.1250 smmd=1.3943 ct=9.3469 rec=1.2213 | train/val/test=0.980/0.680/0.697 | c=0.998347
[Epoch 0048] loss=27.8116 cls=0.1034 smmd=1.3173 ct=9.3370 rec=1.2153 | train/val/test=0.980/0.664/0.681 | c=0.998347
[Epoch 0049] loss=27.8700 cls=0.1062 smmd=1.3438 ct=9.3498 rec=1.2194 | train/val/test=0.980/0.682/0.690 | c=0.998347
[Epoch 0050] loss=27.8069 cls=0.1051 smmd=1.2492 ct=9.3518 rec=1.2111 | train/val/test=1.000/0.654/0.679 | c=0.998347
[Epoch 0051] loss=27.7642 cls=0.0840 smmd=1.2355 ct=9.3460 rec=1.2086 | train/val/test=1.000/0.690/0.704 | c=0.998347
[Epoch 0052] loss=27.7875 cls=0.0910 smmd=1.1973 ct=9.3560 rec=1.2107 | train/val/test=0.980/0.636/0.641 | c=0.998347
[Epoch 0053] loss=28.0082 cls=0.1308 smmd=1.3075 ct=9.4006 rec=1.2228 | train/val/test=1.000/0.648/0.660 | c=0.998347
[Epoch 0054] loss=28.2297 cls=0.1487 smmd=1.3270 ct=9.4640 rec=1.2354 | train/val/test=0.980/0.644/0.673 | c=0.998347
[Epoch 0055] loss=27.8732 cls=0.0855 smmd=1.3852 ct=9.3889 rec=1.1964 | train/val/test=0.980/0.660/0.669 | c=0.998347
[Epoch 0056] loss=27.7795 cls=0.0757 smmd=1.3458 ct=9.3814 rec=1.1826 | train/val/test=1.000/0.670/0.694 | c=0.998347
[Epoch 0057] loss=27.7806 cls=0.0400 smmd=1.2953 ct=9.4083 rec=1.1771 | train/val/test=0.980/0.686/0.706 | c=0.998347
[Epoch 0058] loss=27.7926 cls=0.0520 smmd=1.3280 ct=9.4079 rec=1.1755 | train/val/test=0.980/0.696/0.700 | c=0.998347
[Epoch 0059] loss=27.6633 cls=0.0458 smmd=1.3108 ct=9.3778 rec=1.1637 | train/val/test=0.980/0.658/0.668 | c=0.998347
[Epoch 0060] loss=27.7474 cls=0.0597 smmd=1.3057 ct=9.3962 rec=1.1719 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0061] loss=27.5662 cls=0.0311 smmd=1.1795 ct=9.3647 rec=1.1615 | train/val/test=1.000/0.684/0.699 | c=0.998347
[Epoch 0062] loss=27.6686 cls=0.0369 smmd=1.1639 ct=9.3857 rec=1.1750 | train/val/test=0.980/0.682/0.696 | c=0.998347
[Epoch 0063] loss=27.5364 cls=0.0482 smmd=1.1653 ct=9.3427 rec=1.1658 | train/val/test=1.000/0.656/0.674 | c=0.998347
[Epoch 0064] loss=27.6212 cls=0.0477 smmd=1.1573 ct=9.3524 rec=1.1819 | train/val/test=0.920/0.606/0.632 | c=0.998347
[Epoch 0065] loss=28.2101 cls=0.2195 smmd=1.3005 ct=9.4491 rec=1.2303 | train/val/test=0.920/0.486/0.514 | c=0.998347
[Epoch 0066] loss=28.6574 cls=0.3421 smmd=1.5729 ct=9.4976 rec=1.2686 | train/val/test=0.940/0.644/0.637 | c=0.998347
[Epoch 0067] loss=27.9785 cls=0.1611 smmd=1.3231 ct=9.4295 rec=1.1917 | train/val/test=0.960/0.658/0.673 | c=0.998347
[Epoch 0068] loss=28.0005 cls=0.0825 smmd=1.4996 ct=9.4527 rec=1.1801 | train/val/test=0.940/0.680/0.694 | c=0.998347
[Epoch 0069] loss=27.8889 cls=0.0777 smmd=1.5832 ct=9.4133 rec=1.1691 | train/val/test=0.960/0.694/0.692 | c=0.998347
[Epoch 0070] loss=27.7704 cls=0.1029 smmd=1.4939 ct=9.4010 rec=1.1508 | train/val/test=0.980/0.658/0.671 | c=0.998347
[Epoch 0071] loss=27.7063 cls=0.0298 smmd=1.4284 ct=9.4086 rec=1.1481 | train/val/test=1.000/0.614/0.620 | c=0.998347
[Epoch 0072] loss=27.8654 cls=0.0176 smmd=1.5017 ct=9.4475 rec=1.1599 | train/val/test=1.000/0.648/0.663 | c=0.998347
[Epoch 0073] loss=27.7096 cls=0.0178 smmd=1.3857 ct=9.4191 rec=1.1484 | train/val/test=1.000/0.696/0.704 | c=0.998347
[Epoch 0074] loss=27.5596 cls=0.0029 smmd=1.2804 ct=9.3889 rec=1.1409 | train/val/test=0.980/0.704/0.697 | c=0.998347
[Epoch 0075] loss=27.7536 cls=0.0332 smmd=1.3882 ct=9.4231 rec=1.1542 | train/val/test=1.000/0.706/0.705 | c=0.998347
[Epoch 0076] loss=27.6087 cls=0.0136 smmd=1.2900 ct=9.3923 rec=1.1485 | train/val/test=1.000/0.682/0.684 | c=0.998347
[Epoch 0077] loss=27.4771 cls=0.0104 smmd=1.1979 ct=9.3590 rec=1.1444 | train/val/test=1.000/0.636/0.644 | c=0.998347
[Epoch 0078] loss=27.6487 cls=0.0129 smmd=1.2620 ct=9.3888 rec=1.1633 | train/val/test=1.000/0.678/0.684 | c=0.998347
[Epoch 0079] loss=27.4196 cls=0.0071 smmd=1.1259 ct=9.3350 rec=1.1514 | train/val/test=1.000/0.692/0.682 | c=0.998347
[Epoch 0080] loss=27.5197 cls=0.0215 smmd=1.2197 ct=9.3432 rec=1.1607 | train/val/test=1.000/0.696/0.697 | c=0.998347
[Epoch 0081] loss=27.3799 cls=0.0174 smmd=1.1816 ct=9.3105 rec=1.1495 | train/val/test=0.980/0.658/0.672 | c=0.998347
[Epoch 0082] loss=27.4539 cls=0.0466 smmd=1.1760 ct=9.3186 rec=1.1589 | train/val/test=1.000/0.656/0.675 | c=0.998347
[Epoch 0083] loss=27.4255 cls=0.0408 smmd=1.2066 ct=9.3041 rec=1.1587 | train/val/test=0.840/0.622/0.629 | c=0.998347
[Epoch 0084] loss=28.0544 cls=0.3448 smmd=1.3073 ct=9.3825 rec=1.2104 | train/val/test=0.380/0.160/0.191 | c=0.998347
[Epoch 0085] loss=30.7911 cls=2.0839 smmd=1.7384 ct=9.5865 rec=1.4508 | train/val/test=0.660/0.568/0.508 | c=0.998347
[Epoch 0086] loss=30.3328 cls=2.2834 smmd=1.7962 ct=9.6726 rec=1.2469 | train/val/test=0.840/0.634/0.598 | c=0.998347
[Epoch 0087] loss=29.0909 cls=0.7874 smmd=1.9273 ct=9.5924 rec=1.2159 | train/val/test=0.940/0.664/0.660 | c=0.998347
[Epoch 0088] loss=28.2865 cls=0.3201 smmd=1.8692 ct=9.4818 rec=1.1623 | train/val/test=0.960/0.614/0.638 | c=0.998347
[Epoch 0089] loss=28.0648 cls=0.0893 smmd=1.9013 ct=9.4559 rec=1.1570 | train/val/test=0.960/0.594/0.602 | c=0.998347
[Epoch 0090] loss=28.2070 cls=0.1173 smmd=2.0260 ct=9.4742 rec=1.1658 | train/val/test=0.960/0.578/0.573 | c=0.998347
[Epoch 0091] loss=28.2948 cls=0.1383 smmd=2.0758 ct=9.4925 rec=1.1689 | train/val/test=0.980/0.592/0.605 | c=0.998347
[Epoch 0092] loss=28.1646 cls=0.0657 smmd=1.9992 ct=9.4887 rec=1.1573 | train/val/test=1.000/0.630/0.645 | c=0.998347
[Epoch 0093] loss=27.9963 cls=0.0050 smmd=1.8822 ct=9.4663 rec=1.1491 | train/val/test=0.980/0.658/0.667 | c=0.998347
[Epoch 0094] loss=27.8802 cls=0.0414 smmd=1.7223 ct=9.4407 rec=1.1439 | train/val/test=0.980/0.682/0.695 | c=0.998347
[Epoch 0095] loss=27.8419 cls=0.0759 smmd=1.6912 ct=9.4222 rec=1.1426 | train/val/test=0.960/0.702/0.698 | c=0.998347
[Epoch 0096] loss=27.8555 cls=0.0763 smmd=1.7332 ct=9.4187 rec=1.1443 | train/val/test=0.960/0.710/0.709 | c=0.998347
[Epoch 0097] loss=27.8765 cls=0.0649 smmd=1.7564 ct=9.4234 rec=1.1464 | train/val/test=0.980/0.708/0.704 | c=0.998347
[Epoch 0098] loss=27.8776 cls=0.0473 smmd=1.7603 ct=9.4226 rec=1.1497 | train/val/test=1.000/0.690/0.690 | c=0.998347
[Epoch 0099] loss=27.7943 cls=0.0143 smmd=1.6950 ct=9.4073 rec=1.1493 | train/val/test=1.000/0.698/0.698 | c=0.998347
[Epoch 0100] loss=27.6851 cls=0.0198 smmd=1.5749 ct=9.3837 rec=1.1461 | train/val/test=0.980/0.684/0.699 | c=0.998347
[Epoch 0101] loss=27.6267 cls=0.0394 smmd=1.4930 ct=9.3697 rec=1.1441 | train/val/test=0.980/0.664/0.690 | c=0.998347
[Epoch 0102] loss=27.6252 cls=0.0220 smmd=1.4416 ct=9.3796 rec=1.1452 | train/val/test=1.000/0.650/0.675 | c=0.998347
[Epoch 0103] loss=27.6864 cls=0.0103 smmd=1.4264 ct=9.4004 rec=1.1513 | train/val/test=1.000/0.664/0.676 | c=0.998347
[Epoch 0104] loss=27.6269 cls=0.0078 smmd=1.3209 ct=9.3925 rec=1.1511 | train/val/test=1.000/0.678/0.690 | c=0.998347
[Epoch 0105] loss=27.4953 cls=0.0057 smmd=1.2551 ct=9.3588 rec=1.1446 | train/val/test=0.980/0.702/0.705 | c=0.998347
[Epoch 0106] loss=27.4806 cls=0.0190 smmd=1.2545 ct=9.3474 rec=1.1457 | train/val/test=0.980/0.700/0.702 | c=0.998347
[Epoch 0107] loss=27.5525 cls=0.0376 smmd=1.2884 ct=9.3583 rec=1.1511 | train/val/test=0.980/0.696/0.703 | c=0.998347
[Epoch 0108] loss=27.5132 cls=0.0231 smmd=1.2646 ct=9.3521 rec=1.1495 | train/val/test=1.000/0.688/0.695 | c=0.998347
[Epoch 0109] loss=27.4114 cls=0.0106 smmd=1.1682 ct=9.3337 rec=1.1458 | train/val/test=0.980/0.664/0.689 | c=0.998347
[Epoch 0110] loss=27.4370 cls=0.0343 smmd=1.1577 ct=9.3341 rec=1.1490 | train/val/test=0.980/0.664/0.683 | c=0.998347
[Epoch 0111] loss=27.4344 cls=0.0274 smmd=1.1478 ct=9.3320 rec=1.1516 | train/val/test=1.000/0.668/0.692 | c=0.998347
[Epoch 0112] loss=27.3577 cls=0.0063 smmd=1.1553 ct=9.3104 rec=1.1482 | train/val/test=1.000/0.682/0.696 | c=0.998347
[Epoch 0113] loss=27.3564 cls=0.0082 smmd=1.1713 ct=9.3034 rec=1.1503 | train/val/test=1.000/0.680/0.699 | c=0.998347
[Epoch 0114] loss=27.3560 cls=0.0145 smmd=1.1789 ct=9.3011 rec=1.1499 | train/val/test=1.000/0.680/0.692 | c=0.998347
[Epoch 0115] loss=27.3253 cls=0.0130 smmd=1.1603 ct=9.2934 rec=1.1488 | train/val/test=1.000/0.666/0.689 | c=0.998347
[Epoch 0116] loss=27.3091 cls=0.0106 smmd=1.1378 ct=9.2869 rec=1.1510 | train/val/test=1.000/0.670/0.688 | c=0.998347
[Epoch 0117] loss=27.2977 cls=0.0100 smmd=1.1717 ct=9.2792 rec=1.1498 | train/val/test=1.000/0.676/0.690 | c=0.998347
[Epoch 0118] loss=27.2818 cls=0.0140 smmd=1.1633 ct=9.2747 rec=1.1486 | train/val/test=1.000/0.676/0.697 | c=0.998347
[Epoch 0119] loss=27.2612 cls=0.0169 smmd=1.1614 ct=9.2686 rec=1.1469 | train/val/test=1.000/0.678/0.694 | c=0.998347
[Epoch 0120] loss=27.2593 cls=0.0163 smmd=1.1628 ct=9.2658 rec=1.1480 | train/val/test=1.000/0.672/0.690 | c=0.998347
[Epoch 0121] loss=27.2436 cls=0.0136 smmd=1.1557 ct=9.2614 rec=1.1479 | train/val/test=1.000/0.678/0.690 | c=0.998347
[Epoch 0122] loss=27.2304 cls=0.0163 smmd=1.1750 ct=9.2549 rec=1.1463 | train/val/test=1.000/0.680/0.692 | c=0.998347
[Epoch 0123] loss=27.2218 cls=0.0176 smmd=1.1787 ct=9.2527 rec=1.1449 | train/val/test=1.000/0.682/0.694 | c=0.998347
[Epoch 0124] loss=27.2035 cls=0.0158 smmd=1.1498 ct=9.2509 rec=1.1443 | train/val/test=1.000/0.682/0.696 | c=0.998347
[Epoch 0125] loss=27.1880 cls=0.0125 smmd=1.1335 ct=9.2473 rec=1.1445 | train/val/test=1.000/0.680/0.694 | c=0.998347
[Epoch 0126] loss=27.1836 cls=0.0101 smmd=1.1637 ct=9.2435 rec=1.1434 | train/val/test=1.000/0.678/0.696 | c=0.998347
[Epoch 0127] loss=27.1752 cls=0.0095 smmd=1.1641 ct=9.2403 rec=1.1433 | train/val/test=1.000/0.684/0.695 | c=0.998347
[Epoch 0128] loss=27.1506 cls=0.0093 smmd=1.1548 ct=9.2338 rec=1.1419 | train/val/test=1.000/0.682/0.695 | c=0.998347
[Epoch 0129] loss=27.1563 cls=0.0103 smmd=1.1601 ct=9.2337 rec=1.1428 | train/val/test=1.000/0.678/0.698 | c=0.998347
[Epoch 0130] loss=27.1304 cls=0.0086 smmd=1.1563 ct=9.2254 rec=1.1419 | train/val/test=1.000/0.682/0.697 | c=0.998347
[Epoch 0131] loss=27.1296 cls=0.0073 smmd=1.1684 ct=9.2234 rec=1.1420 | train/val/test=1.000/0.682/0.697 | c=0.998347
[Epoch 0132] loss=27.1124 cls=0.0072 smmd=1.1522 ct=9.2197 rec=1.1414 | train/val/test=1.000/0.678/0.700 | c=0.998347
[Epoch 0133] loss=27.1031 cls=0.0079 smmd=1.1595 ct=9.2152 rec=1.1410 | train/val/test=1.000/0.678/0.696 | c=0.998347
[Epoch 0134] loss=27.1019 cls=0.0082 smmd=1.1693 ct=9.2135 rec=1.1408 | train/val/test=1.000/0.682/0.698 | c=0.998347
[Epoch 0135] loss=27.0884 cls=0.0078 smmd=1.1757 ct=9.2091 rec=1.1396 | train/val/test=1.000/0.682/0.697 | c=0.998347
[Epoch 0136] loss=27.0825 cls=0.0076 smmd=1.1793 ct=9.2066 rec=1.1393 | train/val/test=1.000/0.678/0.698 | c=0.998347
[Epoch 0137] loss=27.0687 cls=0.0071 smmd=1.1728 ct=9.2029 rec=1.1387 | train/val/test=1.000/0.678/0.697 | c=0.998347
[Epoch 0138] loss=27.0740 cls=0.0075 smmd=1.2023 ct=9.2003 rec=1.1389 | train/val/test=1.000/0.678/0.699 | c=0.998347
[Epoch 0139] loss=27.0567 cls=0.0073 smmd=1.1896 ct=9.1971 rec=1.1377 | train/val/test=1.000/0.680/0.698 | c=0.998347
[Epoch 0140] loss=27.0493 cls=0.0072 smmd=1.1838 ct=9.1956 rec=1.1373 | train/val/test=1.000/0.680/0.697 | c=0.998347
[Epoch 0141] loss=27.0376 cls=0.0067 smmd=1.1755 ct=9.1925 rec=1.1370 | train/val/test=1.000/0.678/0.698 | c=0.998347
[Epoch 0142] loss=27.0325 cls=0.0064 smmd=1.1821 ct=9.1895 rec=1.1370 | train/val/test=1.000/0.678/0.697 | c=0.998347
[Epoch 0143] loss=27.0304 cls=0.0064 smmd=1.1915 ct=9.1875 rec=1.1368 | train/val/test=1.000/0.678/0.698 | c=0.998347
[Epoch 0144] loss=27.0228 cls=0.0059 smmd=1.2004 ct=9.1847 rec=1.1359 | train/val/test=1.000/0.680/0.697 | c=0.998347
[Epoch 0145] loss=27.0153 cls=0.0056 smmd=1.1940 ct=9.1828 rec=1.1358 | train/val/test=1.000/0.680/0.696 | c=0.998347
[Epoch 0146] loss=27.0048 cls=0.0055 smmd=1.1833 ct=9.1801 rec=1.1357 | train/val/test=1.000/0.678/0.697 | c=0.998347
[Epoch 0147] loss=27.0006 cls=0.0055 smmd=1.1906 ct=9.1775 rec=1.1356 | train/val/test=1.000/0.678/0.697 | c=0.998347
[Epoch 0148] loss=26.9906 cls=0.0054 smmd=1.1804 ct=9.1756 rec=1.1352 | train/val/test=1.000/0.678/0.698 | c=0.998347
[Epoch 0149] loss=26.9910 cls=0.0051 smmd=1.2019 ct=9.1736 rec=1.1346 | train/val/test=1.000/0.678/0.697 | c=0.998347
[Epoch 0150] loss=26.9918 cls=0.0049 smmd=1.2203 ct=9.1714 rec=1.1345 | train/val/test=1.000/0.678/0.697 | c=0.998347
[Epoch 0151] loss=26.9707 cls=0.0049 smmd=1.1770 ct=9.1692 rec=1.1344 | train/val/test=1.000/0.678/0.694 | c=0.998347
[Epoch 0152] loss=26.9760 cls=0.0049 smmd=1.2063 ct=9.1673 rec=1.1342 | train/val/test=1.000/0.678/0.695 | c=0.998347
[Epoch 0153] loss=26.9726 cls=0.0047 smmd=1.2130 ct=9.1657 rec=1.1338 | train/val/test=1.000/0.678/0.697 | c=0.998347
[Epoch 0154] loss=26.9652 cls=0.0044 smmd=1.2080 ct=9.1642 rec=1.1334 | train/val/test=1.000/0.678/0.696 | c=0.998347
[Epoch 0155] loss=26.9592 cls=0.0042 smmd=1.2033 ct=9.1626 rec=1.1333 | train/val/test=1.000/0.678/0.696 | c=0.998347
[Epoch 0156] loss=26.9584 cls=0.0041 smmd=1.2137 ct=9.1607 rec=1.1333 | train/val/test=1.000/0.678/0.695 | c=0.998347
[Epoch 0157] loss=26.9516 cls=0.0041 smmd=1.2071 ct=9.1590 rec=1.1332 | train/val/test=1.000/0.678/0.694 | c=0.998347
[Epoch 0158] loss=26.9459 cls=0.0040 smmd=1.2031 ct=9.1577 rec=1.1329 | train/val/test=1.000/0.678/0.695 | c=0.998347
[Epoch 0159] loss=26.9464 cls=0.0040 smmd=1.2174 ct=9.1564 rec=1.1325 | train/val/test=1.000/0.678/0.696 | c=0.998347
[Epoch 0160] loss=26.9416 cls=0.0038 smmd=1.2157 ct=9.1550 rec=1.1324 | train/val/test=1.000/0.676/0.696 | c=0.998347
[Epoch 0161] loss=26.9354 cls=0.0036 smmd=1.2085 ct=9.1535 rec=1.1324 | train/val/test=1.000/0.676/0.695 | c=0.998347
[Epoch 0162] loss=26.9379 cls=0.0035 smmd=1.2252 ct=9.1520 rec=1.1324 | train/val/test=1.000/0.676/0.695 | c=0.998347
[Epoch 0163] loss=26.9320 cls=0.0035 smmd=1.2182 ct=9.1508 rec=1.1323 | train/val/test=1.000/0.676/0.695 | c=0.998347
[Epoch 0164] loss=26.9292 cls=0.0035 smmd=1.2192 ct=9.1499 rec=1.1321 | train/val/test=1.000/0.676/0.695 | c=0.998347
[Epoch 0165] loss=26.9245 cls=0.0035 smmd=1.2147 ct=9.1490 rec=1.1318 | train/val/test=1.000/0.676/0.695 | c=0.998347
[Epoch 0166] loss=26.9251 cls=0.0034 smmd=1.2244 ct=9.1481 rec=1.1317 | train/val/test=1.000/0.676/0.695 | c=0.998347
[Epoch 0167] loss=26.9183 cls=0.0033 smmd=1.2126 ct=9.1471 rec=1.1317 | train/val/test=1.000/0.676/0.694 | c=0.998347
[Epoch 0168] loss=26.9159 cls=0.0033 smmd=1.2130 ct=9.1460 rec=1.1317 | train/val/test=1.000/0.676/0.694 | c=0.998347
[Epoch 0169] loss=26.9175 cls=0.0032 smmd=1.2246 ct=9.1450 rec=1.1316 | train/val/test=1.000/0.676/0.695 | c=0.998347
[Epoch 0170] loss=26.9147 cls=0.0032 smmd=1.2236 ct=9.1442 rec=1.1315 | train/val/test=1.000/0.676/0.695 | c=0.998347
[Epoch 0171] loss=26.9169 cls=0.0032 smmd=1.2361 ct=9.1435 rec=1.1314 | train/val/test=1.000/0.676/0.694 | c=0.998347
[Epoch 0172] loss=26.9158 cls=0.0031 smmd=1.2391 ct=9.1428 rec=1.1312 | train/val/test=1.000/0.676/0.693 | c=0.998347
[Epoch 0173] loss=26.9089 cls=0.0031 smmd=1.2250 ct=9.1422 rec=1.1311 | train/val/test=1.000/0.676/0.693 | c=0.998347
[Epoch 0174] loss=26.9088 cls=0.0030 smmd=1.2294 ct=9.1416 rec=1.1311 | train/val/test=1.000/0.676/0.692 | c=0.998347
[Epoch 0175] loss=26.9136 cls=0.0030 smmd=1.2470 ct=9.1410 rec=1.1311 | train/val/test=1.000/0.676/0.692 | c=0.998347
[Epoch 0176] loss=26.9048 cls=0.0030 smmd=1.2262 ct=9.1405 rec=1.1311 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0177] loss=26.9040 cls=0.0030 smmd=1.2273 ct=9.1400 rec=1.1310 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0178] loss=26.8962 cls=0.0029 smmd=1.2092 ct=9.1396 rec=1.1310 | train/val/test=1.000/0.676/0.691 | c=0.998347
