Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0030] loss=28.7098 cls=0.4387 smmd=1.4584 ct=9.4069 rec=1.3308 | train/val/test=0.960/0.652/0.656 | c=0.998347
[Epoch 0031] loss=28.7981 cls=0.4276 smmd=1.3933 ct=9.4691 rec=1.3232 | train/val/test=0.940/0.604/0.624 | c=0.998347
[Epoch 0032] loss=28.6762 cls=0.3643 smmd=1.3205 ct=9.4582 rec=1.3160 | train/val/test=0.960/0.696/0.696 | c=0.998347
[Epoch 0033] loss=28.4502 cls=0.3234 smmd=1.2204 ct=9.4194 rec=1.2985 | train/val/test=0.960/0.670/0.698 | c=0.998347
[Epoch 0034] loss=28.3982 cls=0.2861 smmd=1.2697 ct=9.4179 rec=1.2880 | train/val/test=1.000/0.634/0.653 | c=0.998347
[Epoch 0035] loss=28.4048 cls=0.2547 smmd=1.4117 ct=9.4184 rec=1.2817 | train/val/test=0.960/0.706/0.706 | c=0.998347
[Epoch 0036] loss=28.2850 cls=0.2441 smmd=1.5093 ct=9.3834 rec=1.2657 | train/val/test=0.980/0.698/0.710 | c=0.998347
[Epoch 0037] loss=28.1944 cls=0.2110 smmd=1.5223 ct=9.3708 rec=1.2548 | train/val/test=1.000/0.648/0.677 | c=0.998347
[Epoch 0038] loss=28.2026 cls=0.1857 smmd=1.5206 ct=9.3864 rec=1.2518 | train/val/test=0.980/0.700/0.708 | c=0.998347
[Epoch 0039] loss=28.1128 cls=0.1795 smmd=1.4035 ct=9.3877 rec=1.2401 | train/val/test=0.980/0.690/0.713 | c=0.998347
[Epoch 0040] loss=28.0503 cls=0.1618 smmd=1.2300 ct=9.4058 rec=1.2321 | train/val/test=1.000/0.658/0.686 | c=0.998347
[Epoch 0041] loss=28.0529 cls=0.1468 smmd=1.1255 ct=9.4296 rec=1.2303 | train/val/test=0.980/0.698/0.705 | c=0.998347
[Epoch 0042] loss=28.0365 cls=0.1461 smmd=1.0419 ct=9.4445 rec=1.2249 | train/val/test=1.000/0.666/0.691 | c=0.998347
[Epoch 0043] loss=27.9653 cls=0.1265 smmd=1.0594 ct=9.4260 rec=1.2198 | train/val/test=1.000/0.684/0.710 | c=0.998347
[Epoch 0044] loss=27.9057 cls=0.1189 smmd=1.0790 ct=9.4101 rec=1.2140 | train/val/test=1.000/0.688/0.709 | c=0.998347
[Epoch 0045] loss=27.8987 cls=0.1132 smmd=1.1308 ct=9.4048 rec=1.2117 | train/val/test=1.000/0.654/0.680 | c=0.998347
[Epoch 0046] loss=27.9123 cls=0.1051 smmd=1.2096 ct=9.3994 rec=1.2125 | train/val/test=1.000/0.704/0.712 | c=0.998347
[Epoch 0047] loss=27.9375 cls=0.1215 smmd=1.2162 ct=9.4100 rec=1.2091 | train/val/test=1.000/0.620/0.667 | c=0.998347
[Epoch 0048] loss=27.9560 cls=0.1063 smmd=1.1888 ct=9.4210 rec=1.2122 | train/val/test=0.980/0.682/0.702 | c=0.998347
[Epoch 0049] loss=27.9452 cls=0.1089 smmd=1.1841 ct=9.4327 rec=1.2024 | train/val/test=1.000/0.656/0.687 | c=0.998347
[Epoch 0050] loss=27.8039 cls=0.0764 smmd=1.1313 ct=9.4068 rec=1.1927 | train/val/test=1.000/0.654/0.688 | c=0.998347
[Epoch 0051] loss=27.7320 cls=0.0587 smmd=1.0627 ct=9.4042 rec=1.1853 | train/val/test=1.000/0.676/0.696 | c=0.998347
[Epoch 0052] loss=27.7851 cls=0.0680 smmd=1.0131 ct=9.4323 rec=1.1846 | train/val/test=1.000/0.652/0.684 | c=0.998347
[Epoch 0053] loss=27.7388 cls=0.0591 smmd=1.0430 ct=9.4136 rec=1.1831 | train/val/test=1.000/0.660/0.690 | c=0.998347
[Epoch 0054] loss=27.6533 cls=0.0498 smmd=1.0232 ct=9.3927 rec=1.1775 | train/val/test=1.000/0.676/0.688 | c=0.998347
[Epoch 0055] loss=27.6946 cls=0.0588 smmd=1.0407 ct=9.4029 rec=1.1787 | train/val/test=1.000/0.644/0.670 | c=0.998347
[Epoch 0056] loss=27.7948 cls=0.0728 smmd=1.1297 ct=9.4092 rec=1.1897 | train/val/test=0.980/0.676/0.682 | c=0.998347
[Epoch 0057] loss=28.0146 cls=0.1269 smmd=1.1939 ct=9.4504 rec=1.2053 | train/val/test=0.960/0.582/0.616 | c=0.998347
[Epoch 0058] loss=28.1559 cls=0.1431 smmd=1.2584 ct=9.4746 rec=1.2177 | train/val/test=0.980/0.692/0.698 | c=0.998347
[Epoch 0059] loss=27.8408 cls=0.0734 smmd=1.1935 ct=9.4432 rec=1.1750 | train/val/test=1.000/0.682/0.689 | c=0.998347
[Epoch 0060] loss=27.8135 cls=0.0394 smmd=1.2406 ct=9.4531 rec=1.1634 | train/val/test=1.000/0.652/0.674 | c=0.998347
[Epoch 0061] loss=27.6473 cls=0.0170 smmd=1.1895 ct=9.4109 rec=1.1555 | train/val/test=1.000/0.628/0.649 | c=0.998347
[Epoch 0062] loss=27.8324 cls=0.0286 smmd=1.2443 ct=9.4595 rec=1.1658 | train/val/test=1.000/0.664/0.683 | c=0.998347
[Epoch 0063] loss=27.6181 cls=0.0213 smmd=1.0434 ct=9.4275 rec=1.1506 | train/val/test=1.000/0.688/0.690 | c=0.998347
[Epoch 0064] loss=27.6890 cls=0.0332 smmd=1.0563 ct=9.4500 rec=1.1518 | train/val/test=1.000/0.692/0.688 | c=0.998347
[Epoch 0065] loss=27.6607 cls=0.0217 smmd=1.0973 ct=9.4304 rec=1.1547 | train/val/test=1.000/0.654/0.671 | c=0.998347
[Epoch 0066] loss=27.5738 cls=0.0296 smmd=1.0416 ct=9.4020 rec=1.1537 | train/val/test=1.000/0.636/0.663 | c=0.998347
[Epoch 0067] loss=27.6137 cls=0.0283 smmd=1.0606 ct=9.4098 rec=1.1575 | train/val/test=1.000/0.680/0.689 | c=0.998347
[Epoch 0068] loss=27.6113 cls=0.0437 smmd=1.0541 ct=9.3941 rec=1.1644 | train/val/test=1.000/0.650/0.677 | c=0.998347
[Epoch 0069] loss=27.6168 cls=0.0479 smmd=1.1139 ct=9.3780 rec=1.1694 | train/val/test=1.000/0.660/0.682 | c=0.998347
[Epoch 0070] loss=27.5967 cls=0.0347 smmd=1.0946 ct=9.3910 rec=1.1604 | train/val/test=1.000/0.672/0.686 | c=0.998347
[Epoch 0071] loss=27.4549 cls=0.0285 smmd=1.0401 ct=9.3509 rec=1.1549 | train/val/test=1.000/0.642/0.676 | c=0.998347
[Epoch 0072] loss=27.6641 cls=0.0569 smmd=1.1937 ct=9.3902 rec=1.1652 | train/val/test=1.000/0.660/0.679 | c=0.998347
[Epoch 0073] loss=27.5012 cls=0.0239 smmd=1.0185 ct=9.3762 rec=1.1540 | train/val/test=1.000/0.658/0.672 | c=0.998347
[Epoch 0074] loss=27.5246 cls=0.0271 smmd=1.0503 ct=9.3839 rec=1.1519 | train/val/test=1.000/0.662/0.682 | c=0.998347
[Epoch 0075] loss=27.4821 cls=0.0143 smmd=1.0980 ct=9.3700 rec=1.1474 | train/val/test=1.000/0.670/0.680 | c=0.998347
[Epoch 0076] loss=27.4435 cls=0.0264 smmd=1.0580 ct=9.3616 rec=1.1444 | train/val/test=1.000/0.666/0.682 | c=0.998347
[Epoch 0077] loss=27.4269 cls=0.0196 smmd=0.9929 ct=9.3701 rec=1.1422 | train/val/test=1.000/0.644/0.670 | c=0.998347
[Epoch 0078] loss=27.4378 cls=0.0132 smmd=1.0095 ct=9.3700 rec=1.1445 | train/val/test=1.000/0.676/0.681 | c=0.998347
[Epoch 0079] loss=27.4481 cls=0.0116 smmd=1.0548 ct=9.3586 rec=1.1501 | train/val/test=1.000/0.658/0.675 | c=0.998347
[Epoch 0080] loss=27.3487 cls=0.0118 smmd=1.0336 ct=9.3296 rec=1.1445 | train/val/test=1.000/0.642/0.661 | c=0.998347
[Epoch 0081] loss=27.5069 cls=0.0245 smmd=1.0424 ct=9.3785 rec=1.1518 | train/val/test=1.000/0.642/0.664 | c=0.998347
[Epoch 0082] loss=27.5001 cls=0.0379 smmd=1.0743 ct=9.3529 rec=1.1604 | train/val/test=0.800/0.614/0.591 | c=0.998347
[Epoch 0083] loss=28.2272 cls=0.3980 smmd=1.2333 ct=9.4338 rec=1.2209 | train/val/test=0.520/0.340/0.378 | c=0.998347
[Epoch 0084] loss=30.1689 cls=1.7945 smmd=1.8197 ct=9.6713 rec=1.2841 | train/val/test=0.720/0.592/0.593 | c=0.998347
[Epoch 0085] loss=29.2838 cls=1.1188 smmd=1.7716 ct=9.6246 rec=1.2049 | train/val/test=0.920/0.710/0.701 | c=0.998347
[Epoch 0086] loss=27.9023 cls=0.2104 smmd=1.5152 ct=9.4205 rec=1.1527 | train/val/test=0.900/0.570/0.574 | c=0.998347
[Epoch 0087] loss=28.5729 cls=0.3770 smmd=1.8059 ct=9.5069 rec=1.2153 | train/val/test=1.000/0.628/0.648 | c=0.998347
[Epoch 0088] loss=28.0145 cls=0.0244 smmd=1.7404 ct=9.4606 rec=1.1667 | train/val/test=1.000/0.658/0.668 | c=0.998347
[Epoch 0089] loss=27.7615 cls=0.0055 smmd=1.6004 ct=9.4169 rec=1.1453 | train/val/test=1.000/0.682/0.683 | c=0.998347
[Epoch 0090] loss=27.7629 cls=0.0023 smmd=1.5595 ct=9.4309 rec=1.1414 | train/val/test=1.000/0.674/0.670 | c=0.998347
[Epoch 0091] loss=27.8815 cls=0.0014 smmd=1.6285 ct=9.4705 rec=1.1413 | train/val/test=1.000/0.668/0.657 | c=0.998347
[Epoch 0092] loss=27.9607 cls=0.0050 smmd=1.6233 ct=9.5013 rec=1.1425 | train/val/test=1.000/0.648/0.657 | c=0.998347
[Epoch 0093] loss=27.9341 cls=0.0102 smmd=1.5478 ct=9.4993 rec=1.1430 | train/val/test=1.000/0.660/0.658 | c=0.998347
[Epoch 0094] loss=27.7705 cls=0.0043 smmd=1.3979 ct=9.4613 rec=1.1393 | train/val/test=0.980/0.656/0.675 | c=0.998347
[Epoch 0095] loss=27.6581 cls=0.0196 smmd=1.2996 ct=9.4252 rec=1.1393 | train/val/test=1.000/0.658/0.675 | c=0.998347
[Epoch 0096] loss=27.6913 cls=0.0221 smmd=1.3424 ct=9.4234 rec=1.1444 | train/val/test=1.000/0.650/0.676 | c=0.998347
[Epoch 0097] loss=27.7180 cls=0.0070 smmd=1.3180 ct=9.4308 rec=1.1512 | train/val/test=1.000/0.668/0.684 | c=0.998347
[Epoch 0098] loss=27.6717 cls=0.0048 smmd=1.2727 ct=9.4191 rec=1.1511 | train/val/test=1.000/0.690/0.697 | c=0.998347
[Epoch 0099] loss=27.5653 cls=0.0060 smmd=1.1740 ct=9.3963 rec=1.1469 | train/val/test=1.000/0.676/0.685 | c=0.998347
[Epoch 0100] loss=27.5449 cls=0.0147 smmd=1.1052 ct=9.3965 rec=1.1464 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0101] loss=27.5676 cls=0.0205 smmd=1.1217 ct=9.4016 rec=1.1467 | train/val/test=1.000/0.648/0.654 | c=0.998347
[Epoch 0102] loss=27.5270 cls=0.0076 smmd=1.0987 ct=9.3931 rec=1.1458 | train/val/test=1.000/0.638/0.650 | c=0.998347
[Epoch 0103] loss=27.4983 cls=0.0093 smmd=1.0429 ct=9.3844 rec=1.1486 | train/val/test=1.000/0.656/0.682 | c=0.998347
[Epoch 0104] loss=27.4382 cls=0.0127 smmd=1.0347 ct=9.3623 rec=1.1470 | train/val/test=0.980/0.678/0.681 | c=0.998347
[Epoch 0105] loss=27.4553 cls=0.0264 smmd=1.0236 ct=9.3618 rec=1.1503 | train/val/test=1.000/0.678/0.675 | c=0.998347
[Epoch 0106] loss=27.4175 cls=0.0111 smmd=1.0387 ct=9.3534 rec=1.1470 | train/val/test=1.000/0.658/0.665 | c=0.998347
[Epoch 0107] loss=27.3539 cls=0.0050 smmd=1.0030 ct=9.3411 rec=1.1428 | train/val/test=1.000/0.646/0.658 | c=0.998347
[Epoch 0108] loss=27.4096 cls=0.0048 smmd=1.0365 ct=9.3538 rec=1.1461 | train/val/test=1.000/0.660/0.669 | c=0.998347
[Epoch 0109] loss=27.3453 cls=0.0046 smmd=1.0086 ct=9.3378 rec=1.1421 | train/val/test=1.000/0.666/0.677 | c=0.998347
[Epoch 0110] loss=27.3267 cls=0.0103 smmd=1.0025 ct=9.3291 rec=1.1423 | train/val/test=1.000/0.670/0.674 | c=0.998347
[Epoch 0111] loss=27.3454 cls=0.0109 smmd=1.0189 ct=9.3314 rec=1.1440 | train/val/test=0.980/0.654/0.669 | c=0.998347
[Epoch 0112] loss=27.2918 cls=0.0291 smmd=0.9757 ct=9.3174 rec=1.1400 | train/val/test=1.000/0.652/0.671 | c=0.998347
[Epoch 0113] loss=27.3057 cls=0.0141 smmd=0.9794 ct=9.3235 rec=1.1419 | train/val/test=1.000/0.658/0.673 | c=0.998347
[Epoch 0114] loss=27.2740 cls=0.0109 smmd=0.9841 ct=9.3126 rec=1.1406 | train/val/test=1.000/0.658/0.673 | c=0.998347
[Epoch 0115] loss=27.2539 cls=0.0074 smmd=0.9952 ct=9.3052 rec=1.1395 | train/val/test=1.000/0.652/0.671 | c=0.998347
[Epoch 0116] loss=27.2587 cls=0.0068 smmd=1.0196 ct=9.3028 rec=1.1401 | train/val/test=1.000/0.652/0.669 | c=0.998347
[Epoch 0117] loss=27.2226 cls=0.0081 smmd=0.9939 ct=9.2949 rec=1.1380 | train/val/test=1.000/0.656/0.668 | c=0.998347
[Epoch 0118] loss=27.2369 cls=0.0103 smmd=0.9956 ct=9.2971 rec=1.1397 | train/val/test=1.000/0.654/0.672 | c=0.998347
[Epoch 0119] loss=27.2014 cls=0.0043 smmd=1.0274 ct=9.2853 rec=1.1360 | train/val/test=1.000/0.658/0.673 | c=0.998347
[Epoch 0120] loss=27.2131 cls=0.0046 smmd=1.0336 ct=9.2874 rec=1.1371 | train/val/test=1.000/0.658/0.672 | c=0.998347
[Epoch 0121] loss=27.1777 cls=0.0068 smmd=1.0160 ct=9.2780 rec=1.1351 | train/val/test=1.000/0.656/0.667 | c=0.998347
[Epoch 0122] loss=27.1852 cls=0.0074 smmd=1.0075 ct=9.2798 rec=1.1366 | train/val/test=1.000/0.654/0.670 | c=0.998347
[Epoch 0123] loss=27.1609 cls=0.0078 smmd=1.0344 ct=9.2703 rec=1.1337 | train/val/test=1.000/0.656/0.670 | c=0.998347
[Epoch 0124] loss=27.1623 cls=0.0046 smmd=1.0465 ct=9.2693 rec=1.1341 | train/val/test=1.000/0.654/0.674 | c=0.998347
[Epoch 0125] loss=27.1357 cls=0.0047 smmd=1.0396 ct=9.2615 rec=1.1327 | train/val/test=1.000/0.658/0.668 | c=0.998347
[Epoch 0126] loss=27.1371 cls=0.0040 smmd=1.0254 ct=9.2623 rec=1.1340 | train/val/test=1.000/0.656/0.670 | c=0.998347
[Epoch 0127] loss=27.1168 cls=0.0038 smmd=1.0371 ct=9.2549 rec=1.1323 | train/val/test=1.000/0.656/0.673 | c=0.998347
[Epoch 0128] loss=27.1190 cls=0.0039 smmd=1.0492 ct=9.2539 rec=1.1324 | train/val/test=1.000/0.654/0.672 | c=0.998347
[Epoch 0129] loss=27.0994 cls=0.0034 smmd=1.0515 ct=9.2476 rec=1.1311 | train/val/test=1.000/0.660/0.671 | c=0.998347
[Epoch 0130] loss=27.0921 cls=0.0034 smmd=1.0363 ct=9.2458 rec=1.1317 | train/val/test=1.000/0.660/0.672 | c=0.998347
[Epoch 0131] loss=27.0778 cls=0.0035 smmd=1.0460 ct=9.2400 rec=1.1308 | train/val/test=1.000/0.658/0.670 | c=0.998347
[Epoch 0132] loss=27.0709 cls=0.0028 smmd=1.0527 ct=9.2370 rec=1.1303 | train/val/test=1.000/0.660/0.671 | c=0.998347
[Epoch 0133] loss=27.0623 cls=0.0036 smmd=1.0687 ct=9.2317 rec=1.1298 | train/val/test=1.000/0.662/0.669 | c=0.998347
[Epoch 0134] loss=27.0493 cls=0.0032 smmd=1.0576 ct=9.2276 rec=1.1301 | train/val/test=1.000/0.662/0.670 | c=0.998347
[Epoch 0135] loss=27.0385 cls=0.0026 smmd=1.0650 ct=9.2229 rec=1.1296 | train/val/test=1.000/0.662/0.672 | c=0.998347
[Epoch 0136] loss=27.0402 cls=0.0021 smmd=1.0975 ct=9.2197 rec=1.1291 | train/val/test=1.000/0.662/0.671 | c=0.998347
[Epoch 0137] loss=27.0252 cls=0.0023 smmd=1.0855 ct=9.2158 rec=1.1288 | train/val/test=1.000/0.662/0.671 | c=0.998347
[Epoch 0138] loss=27.0168 cls=0.0022 smmd=1.0820 ct=9.2124 rec=1.1291 | train/val/test=1.000/0.662/0.670 | c=0.998347
[Epoch 0139] loss=27.0105 cls=0.0020 smmd=1.0966 ct=9.2083 rec=1.1286 | train/val/test=1.000/0.660/0.672 | c=0.998347
[Epoch 0140] loss=27.0069 cls=0.0015 smmd=1.1152 ct=9.2052 rec=1.1280 | train/val/test=1.000/0.662/0.671 | c=0.998347
[Epoch 0141] loss=26.9984 cls=0.0014 smmd=1.1155 ct=9.2020 rec=1.1278 | train/val/test=1.000/0.660/0.670 | c=0.998347
[Epoch 0142] loss=26.9928 cls=0.0018 smmd=1.1172 ct=9.1989 rec=1.1280 | train/val/test=1.000/0.662/0.671 | c=0.998347
[Epoch 0143] loss=26.9872 cls=0.0019 smmd=1.1189 ct=9.1966 rec=1.1278 | train/val/test=1.000/0.660/0.670 | c=0.998347
[Epoch 0144] loss=26.9781 cls=0.0012 smmd=1.1171 ct=9.1943 rec=1.1272 | train/val/test=1.000/0.660/0.671 | c=0.998347
[Epoch 0145] loss=26.9750 cls=0.0010 smmd=1.1258 ct=9.1919 rec=1.1271 | train/val/test=1.000/0.660/0.670 | c=0.998347
[Epoch 0146] loss=26.9664 cls=0.0011 smmd=1.1192 ct=9.1893 rec=1.1271 | train/val/test=1.000/0.660/0.669 | c=0.998347
[Epoch 0147] loss=26.9594 cls=0.0009 smmd=1.1149 ct=9.1871 rec=1.1271 | train/val/test=1.000/0.660/0.670 | c=0.998347
[Epoch 0148] loss=26.9529 cls=0.0007 smmd=1.1215 ct=9.1842 rec=1.1266 | train/val/test=1.000/0.660/0.670 | c=0.998347
[Epoch 0149] loss=26.9487 cls=0.0007 smmd=1.1292 ct=9.1816 rec=1.1265 | train/val/test=1.000/0.660/0.669 | c=0.998347
[Epoch 0150] loss=26.9529 cls=0.0007 smmd=1.1623 ct=9.1785 rec=1.1264 | train/val/test=1.000/0.660/0.670 | c=0.998347
[Epoch 0151] loss=26.9367 cls=0.0008 smmd=1.1291 ct=9.1765 rec=1.1265 | train/val/test=1.000/0.660/0.669 | c=0.998347
[Epoch 0152] loss=26.9362 cls=0.0007 smmd=1.1494 ct=9.1738 rec=1.1262 | train/val/test=1.000/0.660/0.669 | c=0.998347
[Epoch 0153] loss=26.9322 cls=0.0006 smmd=1.1532 ct=9.1719 rec=1.1261 | train/val/test=1.000/0.660/0.669 | c=0.998347
[Epoch 0154] loss=26.9289 cls=0.0006 smmd=1.1585 ct=9.1698 rec=1.1260 | train/val/test=1.000/0.660/0.669 | c=0.998347
[Epoch 0155] loss=26.9264 cls=0.0006 smmd=1.1640 ct=9.1678 rec=1.1261 | train/val/test=1.000/0.660/0.669 | c=0.998347
[Epoch 0156] loss=26.9200 cls=0.0006 smmd=1.1588 ct=9.1660 rec=1.1260 | train/val/test=1.000/0.660/0.669 | c=0.998347
[Epoch 0157] loss=26.9188 cls=0.0005 smmd=1.1693 ct=9.1643 rec=1.1258 | train/val/test=1.000/0.660/0.669 | c=0.998347
[Epoch 0158] loss=26.9168 cls=0.0004 smmd=1.1751 ct=9.1628 rec=1.1257 | train/val/test=1.000/0.660/0.669 | c=0.998347
[Epoch 0159] loss=26.9101 cls=0.0003 smmd=1.1678 ct=9.1611 rec=1.1257 | train/val/test=1.000/0.660/0.668 | c=0.998347
[Epoch 0160] loss=26.9105 cls=0.0004 smmd=1.1777 ct=9.1597 rec=1.1258 | train/val/test=1.000/0.660/0.668 | c=0.998347
[Epoch 0161] loss=26.9065 cls=0.0004 smmd=1.1770 ct=9.1582 rec=1.1257 | train/val/test=1.000/0.660/0.669 | c=0.998347
[Epoch 0162] loss=26.9039 cls=0.0003 smmd=1.1798 ct=9.1570 rec=1.1256 | train/val/test=1.000/0.660/0.669 | c=0.998347
[Epoch 0163] loss=26.9004 cls=0.0003 smmd=1.1780 ct=9.1559 rec=1.1255 | train/val/test=1.000/0.660/0.669 | c=0.998347
[Epoch 0164] loss=26.9018 cls=0.0003 smmd=1.1900 ct=9.1547 rec=1.1255 | train/val/test=1.000/0.660/0.669 | c=0.998347
[Epoch 0165] loss=26.8978 cls=0.0003 smmd=1.1861 ct=9.1535 rec=1.1255 | train/val/test=1.000/0.660/0.668 | c=0.998347
[Epoch 0166] loss=26.9010 cls=0.0003 smmd=1.2015 ct=9.1525 rec=1.1255 | train/val/test=1.000/0.660/0.668 | c=0.998347
[Epoch 0167] loss=26.8942 cls=0.0003 smmd=1.1891 ct=9.1517 rec=1.1255 | train/val/test=1.000/0.660/0.668 | c=0.998347
[Epoch 0168] loss=26.8876 cls=0.0003 smmd=1.1764 ct=9.1510 rec=1.1254 | train/val/test=1.000/0.660/0.667 | c=0.998347
[Epoch 0169] loss=26.8932 cls=0.0002 smmd=1.1982 ct=9.1501 rec=1.1253 | train/val/test=1.000/0.660/0.666 | c=0.998347
[Epoch 0170] loss=26.8913 cls=0.0002 smmd=1.1988 ct=9.1493 rec=1.1253 | train/val/test=1.000/0.660/0.666 | c=0.998347
[Epoch 0171] loss=26.8916 cls=0.0003 smmd=1.2040 ct=9.1485 rec=1.1254 | train/val/test=1.000/0.658/0.666 | c=0.998347
[Epoch 0172] loss=26.8907 cls=0.0003 smmd=1.2057 ct=9.1479 rec=1.1254 | train/val/test=1.000/0.658/0.666 | c=0.998347
[Epoch 0173] loss=26.8873 cls=0.0002 smmd=1.2007 ct=9.1474 rec=1.1253 | train/val/test=1.000/0.658/0.666 | c=0.998347
[Epoch 0174] loss=26.8840 cls=0.0002 smmd=1.1955 ct=9.1469 rec=1.1252 | train/val/test=1.000/0.658/0.666 | c=0.998347
[Epoch 0175] loss=26.8914 cls=0.0002 smmd=1.2199 ct=9.1464 rec=1.1252 | train/val/test=1.000/0.658/0.666 | c=0.998347
[Epoch 0176] loss=26.8900 cls=0.0002 smmd=1.2190 ct=9.1460 rec=1.1252 | train/val/test=1.000/0.658/0.666 | c=0.998347
[Epoch 0177] loss=26.8885 cls=0.0002 smmd=1.2171 ct=9.1457 rec=1.1252 | train/val/test=1.000/0.658/0.666 | c=0.998347
[Epoch 0178] loss=26.8850 cls=0.0002 smmd=1.2092 ct=9.1454 rec=1.1252 | train/val/test=1.000/0.658/0.666 | c=0.998347
