Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0121] loss=4.5925 cls=1.1337 smmd=0.3223 ct=9.8706 rec=1.2493 | train/val/test=1.000/0.832/0.836 | c=0.999014
[Epoch 0122] loss=4.1595 cls=0.8488 smmd=0.3147 ct=9.8688 rec=1.2505 | train/val/test=1.000/0.835/0.836 | c=0.999014
[Epoch 0123] loss=3.7230 cls=0.5579 smmd=0.3126 ct=9.8772 rec=1.2399 | train/val/test=1.000/0.834/0.835 | c=0.999014
[Epoch 0124] loss=3.6973 cls=0.5376 smmd=0.3134 ct=9.8943 rec=1.2380 | train/val/test=1.000/0.841/0.844 | c=0.999014
[Epoch 0125] loss=3.9891 cls=0.7360 smmd=0.3099 ct=9.8808 rec=1.2397 | train/val/test=1.000/0.851/0.849 | c=0.999014
[Epoch 0126] loss=3.9622 cls=0.7207 smmd=0.3101 ct=9.8651 rec=1.2397 | train/val/test=1.000/0.854/0.851 | c=0.999014
[Epoch 0127] loss=3.9225 cls=0.6933 smmd=0.3103 ct=9.8705 rec=1.2366 | train/val/test=1.000/0.855/0.854 | c=0.999014
[Epoch 0128] loss=4.1186 cls=0.8257 smmd=0.3071 ct=9.8696 rec=1.2366 | train/val/test=1.000/0.853/0.853 | c=0.999014
[Epoch 0129] loss=4.3254 cls=0.9618 smmd=0.3084 ct=9.8761 rec=1.2375 | train/val/test=1.000/0.853/0.854 | c=0.999014
[Epoch 0130] loss=3.9581 cls=0.7146 smmd=0.3175 ct=9.8648 rec=1.2397 | train/val/test=1.000/0.852/0.853 | c=0.999014
[Epoch 0131] loss=4.0073 cls=0.7469 smmd=0.3176 ct=9.8666 rec=1.2414 | train/val/test=1.000/0.846/0.850 | c=0.999014
[Epoch 0132] loss=3.8457 cls=0.6353 smmd=0.3235 ct=9.8729 rec=1.2405 | train/val/test=1.000/0.838/0.843 | c=0.999014
[Epoch 0133] loss=3.9203 cls=0.6860 smmd=0.3269 ct=9.8580 rec=1.2417 | train/val/test=1.000/0.832/0.838 | c=0.999014
[Epoch 0134] loss=4.1411 cls=0.8343 smmd=0.3256 ct=9.8530 rec=1.2489 | train/val/test=1.000/0.828/0.834 | c=0.999014
[Epoch 0135] loss=3.7207 cls=0.5474 smmd=0.3307 ct=9.8809 rec=1.2391 | train/val/test=1.000/0.828/0.834 | c=0.999014
[Epoch 0136] loss=4.2329 cls=0.8920 smmd=0.3287 ct=9.8677 rec=1.2400 | train/val/test=1.000/0.830/0.833 | c=0.999014
[Epoch 0137] loss=3.9213 cls=0.6812 smmd=0.3350 ct=9.8695 rec=1.2371 | train/val/test=1.000/0.833/0.835 | c=0.999014
[Epoch 0138] loss=3.9111 cls=0.6778 smmd=0.3293 ct=9.8664 rec=1.2323 | train/val/test=1.000/0.835/0.836 | c=0.999014
[Epoch 0139] loss=3.7649 cls=0.5793 smmd=0.3315 ct=9.8672 rec=1.2301 | train/val/test=1.000/0.836/0.843 | c=0.999014
[Epoch 0140] loss=4.1337 cls=0.8318 smmd=0.3237 ct=9.8491 rec=1.2337 | train/val/test=1.000/0.843/0.848 | c=0.999014
[Epoch 0141] loss=3.5605 cls=0.4458 smmd=0.3293 ct=9.8574 rec=1.2288 | train/val/test=1.000/0.846/0.852 | c=0.999014
[Epoch 0142] loss=4.8199 cls=1.2880 smmd=0.3271 ct=9.8441 rec=1.2428 | train/val/test=1.000/0.852/0.854 | c=0.999014
[Epoch 0143] loss=4.1729 cls=0.8527 smmd=0.3335 ct=9.8529 rec=1.2335 | train/val/test=1.000/0.851/0.856 | c=0.999014
[Epoch 0144] loss=3.8934 cls=0.6626 smmd=0.3385 ct=9.8608 rec=1.2329 | train/val/test=1.000/0.853/0.856 | c=0.999014
[Epoch 0145] loss=4.0849 cls=0.7889 smmd=0.3429 ct=9.8571 rec=1.2335 | train/val/test=1.000/0.853/0.856 | c=0.999014
[Epoch 0146] loss=3.9166 cls=0.6734 smmd=0.3466 ct=9.8650 rec=1.2368 | train/val/test=1.000/0.854/0.855 | c=0.999014
[Epoch 0147] loss=3.6324 cls=0.4878 smmd=0.3408 ct=9.8596 rec=1.2317 | train/val/test=1.000/0.853/0.852 | c=0.999014
[Epoch 0148] loss=3.5767 cls=0.4509 smmd=0.3406 ct=9.8594 rec=1.2306 | train/val/test=1.000/0.848/0.851 | c=0.999014
[Epoch 0149] loss=3.8333 cls=0.6270 smmd=0.3296 ct=9.8601 rec=1.2314 | train/val/test=1.000/0.845/0.848 | c=0.999014
[Epoch 0150] loss=3.7902 cls=0.5977 smmd=0.3288 ct=9.8657 rec=1.2293 | train/val/test=1.000/0.843/0.845 | c=0.999014
[Epoch 0151] loss=3.7471 cls=0.5686 smmd=0.3295 ct=9.8657 rec=1.2309 | train/val/test=1.000/0.840/0.843 | c=0.999014
[Epoch 0152] loss=4.0194 cls=0.7530 smmd=0.3234 ct=9.8660 rec=1.2305 | train/val/test=1.000/0.836/0.841 | c=0.999014
[Epoch 0153] loss=4.0239 cls=0.7593 smmd=0.3204 ct=9.8540 rec=1.2331 | train/val/test=1.000/0.836/0.841 | c=0.999014
[Epoch 0154] loss=3.6268 cls=0.4925 smmd=0.3190 ct=9.8713 rec=1.2283 | train/val/test=1.000/0.839/0.841 | c=0.999014
[Epoch 0155] loss=3.5632 cls=0.4501 smmd=0.3184 ct=9.8735 rec=1.2261 | train/val/test=1.000/0.840/0.843 | c=0.999014
[Epoch 0156] loss=3.6471 cls=0.5087 smmd=0.3152 ct=9.8667 rec=1.2263 | train/val/test=1.000/0.840/0.845 | c=0.999014
[Epoch 0157] loss=4.0001 cls=0.7457 smmd=0.3132 ct=9.8620 rec=1.2283 | train/val/test=1.000/0.838/0.845 | c=0.999014
[Epoch 0158] loss=4.0937 cls=0.8081 smmd=0.3123 ct=9.8644 rec=1.2269 | train/val/test=1.000/0.837/0.845 | c=0.999014
[Epoch 0159] loss=3.8379 cls=0.6380 smmd=0.3111 ct=9.8654 rec=1.2275 | train/val/test=1.000/0.836/0.845 | c=0.999014
[Epoch 0160] loss=3.8462 cls=0.6436 smmd=0.3089 ct=9.8720 rec=1.2243 | train/val/test=1.000/0.838/0.845 | c=0.999014
[Epoch 0161] loss=4.3185 cls=0.9578 smmd=0.3117 ct=9.8673 rec=1.2254 | train/val/test=1.000/0.839/0.845 | c=0.999014
[Epoch 0162] loss=4.0184 cls=0.7563 smmd=0.3158 ct=9.8640 rec=1.2279 | train/val/test=1.000/0.841/0.846 | c=0.999014
[Epoch 0163] loss=3.5875 cls=0.4655 smmd=0.3188 ct=9.8771 rec=1.2246 | train/val/test=1.000/0.844/0.848 | c=0.999014
[Epoch 0164] loss=3.8583 cls=0.6468 smmd=0.3174 ct=9.8751 rec=1.2300 | train/val/test=1.000/0.848/0.850 | c=0.999014
[Epoch 0165] loss=3.6741 cls=0.5246 smmd=0.3176 ct=9.8725 rec=1.2254 | train/val/test=1.000/0.850/0.853 | c=0.999014
[Epoch 0166] loss=3.6951 cls=0.5385 smmd=0.3190 ct=9.8664 rec=1.2344 | train/val/test=1.000/0.854/0.854 | c=0.999014
[Epoch 0167] loss=4.8741 cls=1.3247 smmd=0.3203 ct=9.8625 rec=1.2325 | train/val/test=1.000/0.855/0.854 | c=0.999014
[Epoch 0168] loss=3.7996 cls=0.6082 smmd=0.3231 ct=9.8571 rec=1.2277 | train/val/test=1.000/0.853/0.854 | c=0.999014
[Epoch 0169] loss=3.6963 cls=0.5399 smmd=0.3229 ct=9.8553 rec=1.2253 | train/val/test=1.000/0.854/0.854 | c=0.999014
[Epoch 0170] loss=3.9851 cls=0.7316 smmd=0.3235 ct=9.8590 rec=1.2246 | train/val/test=1.000/0.853/0.853 | c=0.999014
[Epoch 0171] loss=3.7997 cls=0.6062 smmd=0.3266 ct=9.8609 rec=1.2252 | train/val/test=1.000/0.851/0.852 | c=0.999014
[Epoch 0172] loss=4.2073 cls=0.8790 smmd=0.3271 ct=9.8499 rec=1.2351 | train/val/test=1.000/0.850/0.851 | c=0.999014
[Epoch 0173] loss=3.9327 cls=0.6962 smmd=0.3265 ct=9.8533 rec=1.2247 | train/val/test=1.000/0.850/0.850 | c=0.999014
[Epoch 0174] loss=3.8205 cls=0.6195 smmd=0.3317 ct=9.8501 rec=1.2246 | train/val/test=1.000/0.850/0.849 | c=0.999014
[Epoch 0175] loss=4.0261 cls=0.7577 smmd=0.3277 ct=9.8541 rec=1.2262 | train/val/test=1.000/0.848/0.849 | c=0.999014
[Epoch 0176] loss=3.8917 cls=0.6678 smmd=0.3303 ct=9.8486 rec=1.2270 | train/val/test=1.000/0.848/0.849 | c=0.999014
[Epoch 0177] loss=3.6962 cls=0.5360 smmd=0.3321 ct=9.8529 rec=1.2247 | train/val/test=1.000/0.848/0.848 | c=0.999014
[Epoch 0178] loss=3.6617 cls=0.5132 smmd=0.3309 ct=9.8553 rec=1.2229 | train/val/test=1.000/0.846/0.847 | c=0.999014
[Epoch 0179] loss=4.1214 cls=0.8207 smmd=0.3316 ct=9.8469 rec=1.2258 | train/val/test=1.000/0.846/0.848 | c=0.999014
