Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0022] loss=5.7441 cls=1.8975 smmd=0.3619 ct=9.7452 rec=1.3837 | train/val/test=0.835/0.734/0.746 | c=0.999014
[Epoch 0023] loss=5.6636 cls=1.8667 smmd=0.3142 ct=9.7424 rec=1.3834 | train/val/test=0.835/0.750/0.758 | c=0.999014
[Epoch 0024] loss=5.5925 cls=1.8214 smmd=0.3073 ct=9.7491 rec=1.3829 | train/val/test=0.861/0.765/0.768 | c=0.999014
[Epoch 0025] loss=5.5443 cls=1.7849 smmd=0.3126 ct=9.7599 rec=1.3823 | train/val/test=0.873/0.766/0.770 | c=0.999014
[Epoch 0026] loss=5.4723 cls=1.7373 smmd=0.3092 ct=9.7668 rec=1.3814 | train/val/test=0.861/0.753/0.763 | c=0.999014
[Epoch 0027] loss=5.3843 cls=1.6887 smmd=0.2880 ct=9.7660 rec=1.3803 | train/val/test=0.861/0.752/0.764 | c=0.999014
[Epoch 0028] loss=5.2903 cls=1.6426 smmd=0.2528 ct=9.7656 rec=1.3790 | train/val/test=0.873/0.768/0.776 | c=0.999014
[Epoch 0029] loss=5.1857 cls=1.5867 smmd=0.2208 ct=9.7729 rec=1.3773 | train/val/test=0.873/0.776/0.785 | c=0.999014
[Epoch 0030] loss=5.1137 cls=1.5427 smmd=0.2083 ct=9.7841 rec=1.3744 | train/val/test=0.873/0.777/0.786 | c=0.999014
[Epoch 0031] loss=4.9925 cls=1.4610 smmd=0.2052 ct=9.7987 rec=1.3716 | train/val/test=0.873/0.780/0.788 | c=0.999014
[Epoch 0032] loss=4.8516 cls=1.3639 smmd=0.2099 ct=9.8056 rec=1.3671 | train/val/test=0.873/0.783/0.791 | c=0.999014
[Epoch 0033] loss=4.8404 cls=1.3541 smmd=0.2132 ct=9.8113 rec=1.3629 | train/val/test=0.873/0.783/0.792 | c=0.999014
[Epoch 0034] loss=4.8283 cls=1.3462 smmd=0.2140 ct=9.8096 rec=1.3589 | train/val/test=0.886/0.782/0.793 | c=0.999014
[Epoch 0035] loss=4.7591 cls=1.2986 smmd=0.2129 ct=9.8229 rec=1.3529 | train/val/test=0.886/0.784/0.793 | c=0.999014
[Epoch 0036] loss=4.5341 cls=1.1502 smmd=0.2075 ct=9.8308 rec=1.3442 | train/val/test=0.886/0.788/0.798 | c=0.999014
[Epoch 0037] loss=4.3873 cls=1.0522 smmd=0.2089 ct=9.8308 rec=1.3351 | train/val/test=0.899/0.801/0.805 | c=0.999014
[Epoch 0038] loss=4.5242 cls=1.1431 smmd=0.2051 ct=9.8449 rec=1.3291 | train/val/test=0.899/0.797/0.802 | c=0.999014
[Epoch 0039] loss=4.2878 cls=0.9846 smmd=0.2059 ct=9.8500 rec=1.3232 | train/val/test=0.899/0.799/0.811 | c=0.999014
[Epoch 0040] loss=4.1700 cls=0.9052 smmd=0.2094 ct=9.8487 rec=1.3125 | train/val/test=0.873/0.797/0.808 | c=0.999014
[Epoch 0041] loss=4.3247 cls=1.0071 smmd=0.2156 ct=9.8412 rec=1.3053 | train/val/test=0.911/0.813/0.816 | c=0.999014
[Epoch 0042] loss=4.1894 cls=0.9177 smmd=0.2119 ct=9.8482 rec=1.3002 | train/val/test=0.899/0.813/0.815 | c=0.999014
[Epoch 0043] loss=4.1385 cls=0.8797 smmd=0.2166 ct=9.8608 rec=1.2941 | train/val/test=0.911/0.814/0.822 | c=0.999014
[Epoch 0044] loss=3.9837 cls=0.7824 smmd=0.2081 ct=9.8538 rec=1.2806 | train/val/test=0.911/0.810/0.819 | c=0.999014
[Epoch 0045] loss=4.1391 cls=0.8833 smmd=0.2135 ct=9.8570 rec=1.2726 | train/val/test=0.911/0.816/0.819 | c=0.999014
[Epoch 0046] loss=4.0835 cls=0.8394 smmd=0.2265 ct=9.8630 rec=1.2679 | train/val/test=0.911/0.817/0.821 | c=0.999014
[Epoch 0047] loss=4.1333 cls=0.8700 smmd=0.2295 ct=9.8706 rec=1.2663 | train/val/test=0.899/0.820/0.821 | c=0.999014
[Epoch 0048] loss=4.0160 cls=0.7846 smmd=0.2408 ct=9.8841 rec=1.2575 | train/val/test=0.899/0.820/0.824 | c=0.999014
[Epoch 0049] loss=4.0887 cls=0.8327 smmd=0.2426 ct=9.8814 rec=1.2588 | train/val/test=0.924/0.823/0.828 | c=0.999014
[Epoch 0050] loss=4.1251 cls=0.8612 smmd=0.2380 ct=9.8715 rec=1.2511 | train/val/test=0.899/0.823/0.828 | c=0.999014
[Epoch 0051] loss=3.9114 cls=0.7170 smmd=0.2466 ct=9.8618 rec=1.2413 | train/val/test=0.899/0.824/0.827 | c=0.999014
[Epoch 0052] loss=3.9282 cls=0.7341 smmd=0.2360 ct=9.8562 rec=1.2396 | train/val/test=0.899/0.820/0.824 | c=0.999014
[Epoch 0053] loss=4.2978 cls=0.9807 smmd=0.2357 ct=9.8559 rec=1.2397 | train/val/test=0.911/0.818/0.822 | c=0.999014
[Epoch 0054] loss=4.0504 cls=0.8073 smmd=0.2471 ct=9.8777 rec=1.2294 | train/val/test=0.911/0.820/0.827 | c=0.999014
[Epoch 0055] loss=4.0792 cls=0.8246 smmd=0.2550 ct=9.8677 rec=1.2270 | train/val/test=0.911/0.832/0.834 | c=0.999014
[Epoch 0056] loss=4.2786 cls=0.9552 smmd=0.2566 ct=9.8771 rec=1.2271 | train/val/test=0.937/0.832/0.840 | c=0.999014
[Epoch 0057] loss=3.7613 cls=0.6060 smmd=0.2717 ct=9.8600 rec=1.2327 | train/val/test=0.924/0.830/0.838 | c=0.999014
[Epoch 0058] loss=3.7417 cls=0.5909 smmd=0.2726 ct=9.8706 rec=1.2274 | train/val/test=0.911/0.826/0.828 | c=0.999014
[Epoch 0059] loss=4.1987 cls=0.9009 smmd=0.2605 ct=9.8704 rec=1.2349 | train/val/test=0.911/0.836/0.840 | c=0.999014
[Epoch 0060] loss=4.3907 cls=1.0390 smmd=0.2413 ct=9.8662 rec=1.2248 | train/val/test=0.911/0.826/0.835 | c=0.999014
[Epoch 0061] loss=4.1309 cls=0.8660 smmd=0.2423 ct=9.8649 rec=1.2174 | train/val/test=0.924/0.830/0.837 | c=0.999014
[Epoch 0062] loss=3.9803 cls=0.7616 smmd=0.2498 ct=9.8671 rec=1.2213 | train/val/test=0.949/0.824/0.832 | c=0.999014
[Epoch 0063] loss=5.0393 cls=1.4573 smmd=0.2644 ct=9.8820 rec=1.2366 | train/val/test=0.949/0.826/0.833 | c=0.999014
[Epoch 0064] loss=4.0874 cls=0.8228 smmd=0.2728 ct=9.8615 rec=1.2277 | train/val/test=0.924/0.838/0.842 | c=0.999014
[Epoch 0065] loss=3.7857 cls=0.6177 smmd=0.2832 ct=9.8609 rec=1.2133 | train/val/test=0.911/0.839/0.844 | c=0.999014
[Epoch 0066] loss=4.2616 cls=0.9326 smmd=0.2857 ct=9.8649 rec=1.2238 | train/val/test=0.924/0.823/0.828 | c=0.999014
[Epoch 0067] loss=4.0734 cls=0.8030 smmd=0.2967 ct=9.8630 rec=1.2118 | train/val/test=0.937/0.815/0.824 | c=0.999014
[Epoch 0068] loss=3.7994 cls=0.6274 smmd=0.2862 ct=9.8457 rec=1.2256 | train/val/test=0.924/0.822/0.830 | c=0.999014
[Epoch 0069] loss=4.4826 cls=1.0952 smmd=0.2570 ct=9.8537 rec=1.2256 | train/val/test=0.937/0.839/0.843 | c=0.999014
[Epoch 0070] loss=3.7988 cls=0.6428 smmd=0.2487 ct=9.8555 rec=1.2266 | train/val/test=0.924/0.850/0.852 | c=0.999014
[Epoch 0071] loss=4.3527 cls=1.0093 smmd=0.2533 ct=9.8600 rec=1.2220 | train/val/test=0.924/0.851/0.855 | c=0.999014
[Epoch 0072] loss=3.8732 cls=0.6845 smmd=0.2614 ct=9.8705 rec=1.2138 | train/val/test=0.924/0.857/0.859 | c=0.999014
[Epoch 0073] loss=4.0663 cls=0.8143 smmd=0.2550 ct=9.8768 rec=1.2288 | train/val/test=0.924/0.859/0.858 | c=0.999014
[Epoch 0074] loss=4.1879 cls=0.9013 smmd=0.2492 ct=9.8625 rec=1.2164 | train/val/test=0.924/0.852/0.854 | c=0.999014
[Epoch 0075] loss=4.0103 cls=0.7857 smmd=0.2484 ct=9.8474 rec=1.2204 | train/val/test=0.937/0.830/0.837 | c=0.999014
[Epoch 0076] loss=4.1762 cls=0.8876 smmd=0.2703 ct=9.8352 rec=1.2316 | train/val/test=0.949/0.827/0.833 | c=0.999014
[Epoch 0077] loss=3.8302 cls=0.6530 smmd=0.2789 ct=9.8352 rec=1.2294 | train/val/test=0.924/0.841/0.845 | c=0.999014
[Epoch 0078] loss=4.2552 cls=0.9394 smmd=0.2659 ct=9.8526 rec=1.2280 | train/val/test=0.911/0.851/0.854 | c=0.999014
[Epoch 0079] loss=3.6614 cls=0.5528 smmd=0.2524 ct=9.8398 rec=1.2138 | train/val/test=0.924/0.855/0.855 | c=0.999014
[Epoch 0080] loss=4.1651 cls=0.8922 smmd=0.2459 ct=9.8347 rec=1.2221 | train/val/test=0.937/0.853/0.853 | c=0.999014
[Epoch 0081] loss=4.2868 cls=0.9708 smmd=0.2489 ct=9.8398 rec=1.2251 | train/val/test=0.949/0.832/0.831 | c=0.999014
[Epoch 0082] loss=3.9617 cls=0.7418 smmd=0.2680 ct=9.8548 rec=1.2387 | train/val/test=0.949/0.832/0.834 | c=0.999014
[Epoch 0083] loss=3.7935 cls=0.6324 smmd=0.2648 ct=9.8497 rec=1.2337 | train/val/test=0.937/0.841/0.845 | c=0.999014
[Epoch 0084] loss=4.2193 cls=0.9178 smmd=0.2640 ct=9.8430 rec=1.2330 | train/val/test=0.937/0.850/0.852 | c=0.999014
[Epoch 0085] loss=3.6490 cls=0.5342 smmd=0.2688 ct=9.8527 rec=1.2229 | train/val/test=0.924/0.851/0.855 | c=0.999014
[Epoch 0086] loss=3.7966 cls=0.6310 smmd=0.2724 ct=9.8508 rec=1.2268 | train/val/test=0.924/0.862/0.865 | c=0.999014
[Epoch 0087] loss=3.9994 cls=0.7699 smmd=0.2643 ct=9.8545 rec=1.2165 | train/val/test=0.924/0.856/0.856 | c=0.999014
[Epoch 0088] loss=3.9962 cls=0.7762 smmd=0.2481 ct=9.8510 rec=1.2131 | train/val/test=0.924/0.834/0.837 | c=0.999014
[Epoch 0089] loss=3.5226 cls=0.4579 smmd=0.2556 ct=9.8416 rec=1.2255 | train/val/test=0.937/0.822/0.824 | c=0.999014
[Epoch 0090] loss=3.9386 cls=0.7295 smmd=0.2618 ct=9.8566 rec=1.2295 | train/val/test=0.949/0.827/0.831 | c=0.999014
[Epoch 0091] loss=3.9883 cls=0.7675 smmd=0.2555 ct=9.8453 rec=1.2315 | train/val/test=0.949/0.846/0.846 | c=0.999014
[Epoch 0092] loss=4.0307 cls=0.7959 smmd=0.2587 ct=9.8344 rec=1.2344 | train/val/test=0.949/0.866/0.865 | c=0.999014
[Epoch 0093] loss=4.6303 cls=1.1877 smmd=0.2748 ct=9.8341 rec=1.2424 | train/val/test=0.949/0.854/0.860 | c=0.999014
[Epoch 0094] loss=3.7919 cls=0.6124 smmd=0.2981 ct=9.8730 rec=1.2208 | train/val/test=0.949/0.865/0.864 | c=0.999014
[Epoch 0095] loss=3.9516 cls=0.7150 smmd=0.3110 ct=9.8594 rec=1.2257 | train/val/test=0.924/0.864/0.865 | c=0.999014
[Epoch 0096] loss=4.0069 cls=0.7666 smmd=0.2912 ct=9.8270 rec=1.2261 | train/val/test=0.937/0.844/0.845 | c=0.999014
[Epoch 0097] loss=4.3260 cls=0.9829 smmd=0.2874 ct=9.8133 rec=1.2373 | train/val/test=0.924/0.838/0.836 | c=0.999014
[Epoch 0098] loss=4.6370 cls=1.1789 smmd=0.3074 ct=9.8292 rec=1.2239 | train/val/test=0.937/0.840/0.841 | c=0.999014
[Epoch 0099] loss=3.8510 cls=0.6391 smmd=0.3310 ct=9.8575 rec=1.2221 | train/val/test=0.937/0.863/0.863 | c=0.999014
[Epoch 0100] loss=4.0159 cls=0.7541 smmd=0.3240 ct=9.8472 rec=1.2227 | train/val/test=0.911/0.855/0.856 | c=0.999014
[Epoch 0101] loss=3.8783 cls=0.6675 smmd=0.3093 ct=9.8568 rec=1.2215 | train/val/test=0.924/0.861/0.861 | c=0.999014
[Epoch 0102] loss=4.2197 cls=0.9074 smmd=0.2866 ct=9.8449 rec=1.2296 | train/val/test=0.949/0.867/0.871 | c=0.999014
[Epoch 0103] loss=3.7095 cls=0.5676 smmd=0.2865 ct=9.8449 rec=1.2232 | train/val/test=0.949/0.868/0.866 | c=0.999014
[Epoch 0104] loss=3.8214 cls=0.6392 smmd=0.2924 ct=9.8455 rec=1.2270 | train/val/test=0.962/0.854/0.854 | c=0.999014
[Epoch 0105] loss=3.8538 cls=0.6562 smmd=0.3006 ct=9.8463 rec=1.2379 | train/val/test=0.949/0.839/0.842 | c=0.999014
[Epoch 0106] loss=3.9530 cls=0.7235 smmd=0.2997 ct=9.8387 rec=1.2493 | train/val/test=0.949/0.843/0.849 | c=0.999014
[Epoch 0107] loss=3.8849 cls=0.6891 smmd=0.2772 ct=9.8433 rec=1.2250 | train/val/test=0.937/0.847/0.850 | c=0.999014
[Epoch 0108] loss=4.1377 cls=0.8689 smmd=0.2557 ct=9.8343 rec=1.2299 | train/val/test=0.911/0.846/0.846 | c=0.999014
[Epoch 0109] loss=4.0977 cls=0.8387 smmd=0.2624 ct=9.8411 rec=1.2158 | train/val/test=0.911/0.841/0.843 | c=0.999014
[Epoch 0110] loss=3.8317 cls=0.6604 smmd=0.2629 ct=9.8459 rec=1.2144 | train/val/test=0.924/0.840/0.843 | c=0.999014
[Epoch 0111] loss=3.6429 cls=0.5353 smmd=0.2576 ct=9.8548 rec=1.2173 | train/val/test=0.937/0.839/0.840 | c=0.999014
[Epoch 0112] loss=3.9716 cls=0.7554 smmd=0.2564 ct=9.8520 rec=1.2188 | train/val/test=0.937/0.841/0.845 | c=0.999014
[Epoch 0113] loss=3.8043 cls=0.6444 smmd=0.2590 ct=9.8357 rec=1.2389 | train/val/test=0.937/0.851/0.855 | c=0.999014
[Epoch 0114] loss=4.1294 cls=0.8585 smmd=0.2630 ct=9.8430 rec=1.2295 | train/val/test=0.937/0.866/0.866 | c=0.999014
[Epoch 0115] loss=3.5332 cls=0.4570 smmd=0.2728 ct=9.8448 rec=1.2133 | train/val/test=0.949/0.874/0.873 | c=0.999014
[Epoch 0116] loss=3.9843 cls=0.7574 smmd=0.2712 ct=9.8470 rec=1.2258 | train/val/test=0.949/0.873/0.871 | c=0.999014
[Epoch 0117] loss=3.8683 cls=0.6852 smmd=0.2612 ct=9.8438 rec=1.2279 | train/val/test=0.937/0.870/0.866 | c=0.999014
[Epoch 0118] loss=3.8541 cls=0.6775 smmd=0.2588 ct=9.8431 rec=1.2195 | train/val/test=0.937/0.854/0.856 | c=0.999014
[Epoch 0119] loss=3.9035 cls=0.7074 smmd=0.2631 ct=9.8463 rec=1.2280 | train/val/test=0.937/0.843/0.847 | c=0.999014
[Epoch 0120] loss=3.8645 cls=0.6837 smmd=0.2621 ct=9.8394 rec=1.2164 | train/val/test=0.937/0.842/0.842 | c=0.999014
[Epoch 0121] loss=3.6814 cls=0.5582 smmd=0.2634 ct=9.8558 rec=1.2143 | train/val/test=0.937/0.841/0.842 | c=0.999014
[Epoch 0122] loss=3.5874 cls=0.5015 smmd=0.2611 ct=9.8262 rec=1.2192 | train/val/test=0.937/0.842/0.843 | c=0.999014
[Epoch 0123] loss=3.9133 cls=0.7178 smmd=0.2585 ct=9.8387 rec=1.2203 | train/val/test=0.937/0.841/0.845 | c=0.999014
[Epoch 0124] loss=3.4558 cls=0.4137 smmd=0.2559 ct=9.8433 rec=1.2113 | train/val/test=0.937/0.843/0.849 | c=0.999014
[Epoch 0125] loss=4.0107 cls=0.7833 smmd=0.2543 ct=9.8454 rec=1.2233 | train/val/test=0.924/0.856/0.859 | c=0.999014
[Epoch 0126] loss=3.8118 cls=0.6534 smmd=0.2504 ct=9.8446 rec=1.2116 | train/val/test=0.924/0.863/0.865 | c=0.999014
[Epoch 0127] loss=3.9023 cls=0.7095 smmd=0.2597 ct=9.8419 rec=1.2170 | train/val/test=0.937/0.866/0.870 | c=0.999014
[Epoch 0128] loss=4.0707 cls=0.8178 smmd=0.2653 ct=9.8484 rec=1.2209 | train/val/test=0.949/0.873/0.874 | c=0.999014
[Epoch 0129] loss=3.7658 cls=0.6113 smmd=0.2761 ct=9.8396 rec=1.2161 | train/val/test=0.949/0.876/0.874 | c=0.999014
[Epoch 0130] loss=3.8658 cls=0.6788 smmd=0.2750 ct=9.8382 rec=1.2149 | train/val/test=0.949/0.871/0.872 | c=0.999014
[Epoch 0131] loss=3.7262 cls=0.5831 smmd=0.2831 ct=9.8320 rec=1.2129 | train/val/test=0.937/0.855/0.863 | c=0.999014
[Epoch 0132] loss=3.5513 cls=0.4706 smmd=0.2739 ct=9.8333 rec=1.2129 | train/val/test=0.937/0.849/0.851 | c=0.999014
[Epoch 0133] loss=3.5909 cls=0.5007 smmd=0.2690 ct=9.8240 rec=1.2156 | train/val/test=0.937/0.842/0.846 | c=0.999014
[Epoch 0134] loss=3.6102 cls=0.5142 smmd=0.2665 ct=9.8283 rec=1.2118 | train/val/test=0.937/0.839/0.845 | c=0.999014
[Epoch 0135] loss=3.7391 cls=0.6018 smmd=0.2641 ct=9.8227 rec=1.2208 | train/val/test=0.937/0.843/0.846 | c=0.999014
[Epoch 0136] loss=3.6082 cls=0.5143 smmd=0.2608 ct=9.8356 rec=1.2114 | train/val/test=0.937/0.844/0.850 | c=0.999014
[Epoch 0137] loss=3.6626 cls=0.5494 smmd=0.2594 ct=9.8430 rec=1.2230 | train/val/test=0.924/0.851/0.855 | c=0.999014
[Epoch 0138] loss=3.8607 cls=0.6825 smmd=0.2585 ct=9.8437 rec=1.2084 | train/val/test=0.924/0.858/0.860 | c=0.999014
[Epoch 0139] loss=3.7831 cls=0.6310 smmd=0.2579 ct=9.8410 rec=1.2190 | train/val/test=0.911/0.861/0.867 | c=0.999014
[Epoch 0140] loss=3.6533 cls=0.5451 smmd=0.2544 ct=9.8496 rec=1.2080 | train/val/test=0.924/0.872/0.871 | c=0.999014
[Epoch 0141] loss=3.7000 cls=0.5752 smmd=0.2572 ct=9.8496 rec=1.2033 | train/val/test=0.937/0.871/0.874 | c=0.999014
[Epoch 0142] loss=3.5646 cls=0.4851 smmd=0.2582 ct=9.8446 rec=1.2070 | train/val/test=0.949/0.872/0.872 | c=0.999014
[Epoch 0143] loss=3.7950 cls=0.6386 smmd=0.2583 ct=9.8452 rec=1.2077 | train/val/test=0.949/0.866/0.866 | c=0.999014
[Epoch 0144] loss=3.4204 cls=0.3862 smmd=0.2611 ct=9.8535 rec=1.2041 | train/val/test=0.937/0.856/0.858 | c=0.999014
[Epoch 0145] loss=3.7522 cls=0.6097 smmd=0.2580 ct=9.8481 rec=1.2066 | train/val/test=0.949/0.847/0.850 | c=0.999014
[Epoch 0146] loss=3.4069 cls=0.3780 smmd=0.2606 ct=9.8482 rec=1.2131 | train/val/test=0.949/0.845/0.848 | c=0.999014
[Epoch 0147] loss=3.5743 cls=0.4937 smmd=0.2558 ct=9.8383 rec=1.2104 | train/val/test=0.949/0.847/0.848 | c=0.999014
[Epoch 0148] loss=3.5434 cls=0.4720 smmd=0.2561 ct=9.8440 rec=1.2088 | train/val/test=0.937/0.849/0.849 | c=0.999014
[Epoch 0149] loss=3.8026 cls=0.6434 smmd=0.2547 ct=9.8568 rec=1.2065 | train/val/test=0.937/0.852/0.856 | c=0.999014
[Epoch 0150] loss=3.8541 cls=0.6781 smmd=0.2560 ct=9.8519 rec=1.2051 | train/val/test=0.924/0.856/0.858 | c=0.999014
[Epoch 0151] loss=3.7215 cls=0.5899 smmd=0.2563 ct=9.8485 rec=1.2083 | train/val/test=0.937/0.855/0.859 | c=0.999014
[Epoch 0152] loss=3.7465 cls=0.6104 smmd=0.2525 ct=9.8383 rec=1.2031 | train/val/test=0.937/0.857/0.861 | c=0.999014
[Epoch 0153] loss=3.7175 cls=0.5899 smmd=0.2551 ct=9.8346 rec=1.2132 | train/val/test=0.937/0.863/0.863 | c=0.999014
[Epoch 0154] loss=3.6529 cls=0.5438 smmd=0.2617 ct=9.8364 rec=1.2063 | train/val/test=0.937/0.865/0.866 | c=0.999014
[Epoch 0155] loss=3.6681 cls=0.5540 smmd=0.2618 ct=9.8376 rec=1.2019 | train/val/test=0.937/0.865/0.864 | c=0.999014
[Epoch 0156] loss=3.4768 cls=0.4249 smmd=0.2627 ct=9.8422 rec=1.2074 | train/val/test=0.924/0.867/0.864 | c=0.999014
[Epoch 0157] loss=3.9073 cls=0.7139 smmd=0.2592 ct=9.8407 rec=1.2057 | train/val/test=0.924/0.867/0.864 | c=0.999014
[Epoch 0158] loss=3.8319 cls=0.6612 smmd=0.2650 ct=9.8396 rec=1.2040 | train/val/test=0.937/0.865/0.864 | c=0.999014
[Epoch 0159] loss=3.5822 cls=0.4952 smmd=0.2671 ct=9.8298 rec=1.2086 | train/val/test=0.937/0.864/0.862 | c=0.999014
[Epoch 0160] loss=3.6805 cls=0.5594 smmd=0.2696 ct=9.8297 rec=1.2122 | train/val/test=0.937/0.859/0.862 | c=0.999014
[Epoch 0161] loss=3.7843 cls=0.6297 smmd=0.2703 ct=9.8228 rec=1.2088 | train/val/test=0.937/0.861/0.862 | c=0.999014
[Epoch 0162] loss=3.5670 cls=0.4880 smmd=0.2640 ct=9.8234 rec=1.2024 | train/val/test=0.937/0.861/0.864 | c=0.999014
[Epoch 0163] loss=3.5966 cls=0.5076 smmd=0.2645 ct=9.8180 rec=1.2170 | train/val/test=0.937/0.866/0.866 | c=0.999014
[Epoch 0164] loss=3.5984 cls=0.5098 smmd=0.2605 ct=9.8294 rec=1.1950 | train/val/test=0.937/0.868/0.867 | c=0.999014
[Epoch 0165] loss=3.3739 cls=0.3608 smmd=0.2588 ct=9.8288 rec=1.2013 | train/val/test=0.937/0.870/0.869 | c=0.999014
[Epoch 0166] loss=3.4066 cls=0.3830 smmd=0.2557 ct=9.8345 rec=1.2010 | train/val/test=0.937/0.873/0.870 | c=0.999014
[Epoch 0167] loss=3.5075 cls=0.4513 smmd=0.2531 ct=9.8367 rec=1.1989 | train/val/test=0.949/0.873/0.871 | c=0.999014
[Epoch 0168] loss=3.7053 cls=0.5849 smmd=0.2491 ct=9.8363 rec=1.2023 | train/val/test=0.949/0.870/0.870 | c=0.999014
[Epoch 0169] loss=3.4555 cls=0.4180 smmd=0.2491 ct=9.8385 rec=1.2008 | train/val/test=0.949/0.867/0.869 | c=0.999014
[Epoch 0170] loss=3.3913 cls=0.3754 smmd=0.2491 ct=9.8371 rec=1.2028 | train/val/test=0.937/0.863/0.866 | c=0.999014
[Epoch 0171] loss=3.3698 cls=0.3612 smmd=0.2470 ct=9.8425 rec=1.2009 | train/val/test=0.937/0.861/0.864 | c=0.999014
[Epoch 0172] loss=3.6262 cls=0.5311 smmd=0.2493 ct=9.8406 rec=1.2063 | train/val/test=0.937/0.856/0.860 | c=0.999014
[Epoch 0173] loss=3.4402 cls=0.4091 smmd=0.2477 ct=9.8319 rec=1.2114 | train/val/test=0.937/0.856/0.857 | c=0.999014
[Epoch 0174] loss=3.4927 cls=0.4446 smmd=0.2427 ct=9.8440 rec=1.2058 | train/val/test=0.937/0.853/0.857 | c=0.999014
[Epoch 0175] loss=3.6603 cls=0.5560 smmd=0.2440 ct=9.8423 rec=1.2060 | train/val/test=0.949/0.853/0.856 | c=0.999014
[Epoch 0176] loss=3.3780 cls=0.3680 smmd=0.2443 ct=9.8411 rec=1.2044 | train/val/test=0.949/0.853/0.855 | c=0.999014
[Epoch 0177] loss=3.4966 cls=0.4460 smmd=0.2451 ct=9.8462 rec=1.2015 | train/val/test=0.949/0.853/0.853 | c=0.999014
[Epoch 0178] loss=3.7597 cls=0.6236 smmd=0.2411 ct=9.8421 rec=1.2058 | train/val/test=0.949/0.852/0.854 | c=0.999014
[Epoch 0179] loss=3.6028 cls=0.5148 smmd=0.2491 ct=9.8446 rec=1.2071 | train/val/test=0.949/0.852/0.853 | c=0.999014
