Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0013] loss=3.4961 cls=1.0749 smmd=0.7510 ct=7.0266 rec=1.3243 | train/val/test=0.775/0.781/0.772 | c=0.999014
[Epoch 0014] loss=3.3779 cls=0.9644 smmd=0.7471 ct=7.0295 rec=1.3024 | train/val/test=0.801/0.809/0.793 | c=0.999014
[Epoch 0015] loss=3.1490 cls=0.8729 smmd=0.6160 ct=7.0190 rec=1.2819 | train/val/test=0.804/0.810/0.797 | c=0.999014
[Epoch 0016] loss=2.9824 cls=0.7925 smmd=0.5383 ct=6.9954 rec=1.2631 | train/val/test=0.800/0.807/0.793 | c=0.999014
[Epoch 0017] loss=2.9182 cls=0.7310 smmd=0.5398 ct=6.9887 rec=1.2481 | train/val/test=0.810/0.813/0.801 | c=0.999014
[Epoch 0018] loss=2.8515 cls=0.6612 smmd=0.5476 ct=6.9785 rec=1.2352 | train/val/test=0.813/0.822/0.802 | c=0.999014
[Epoch 0019] loss=2.7618 cls=0.6040 smmd=0.5202 ct=6.9632 rec=1.2248 | train/val/test=0.847/0.846/0.835 | c=0.999014
[Epoch 0020] loss=2.6869 cls=0.5534 smmd=0.5016 ct=6.9441 rec=1.2158 | train/val/test=0.867/0.866/0.867 | c=0.999014
[Epoch 0021] loss=2.6194 cls=0.5069 smmd=0.4843 ct=6.9344 rec=1.2066 | train/val/test=0.878/0.878/0.882 | c=0.999014
[Epoch 0022] loss=2.5698 cls=0.4695 smmd=0.4723 ct=6.9391 rec=1.2010 | train/val/test=0.884/0.884/0.884 | c=0.999014
[Epoch 0023] loss=2.5298 cls=0.4395 smmd=0.4645 ct=6.9358 rec=1.1932 | train/val/test=0.888/0.883/0.886 | c=0.999014
[Epoch 0024] loss=2.4846 cls=0.4185 smmd=0.4428 ct=6.9309 rec=1.1859 | train/val/test=0.890/0.888/0.891 | c=0.999014
[Epoch 0025] loss=2.4467 cls=0.4000 smmd=0.4237 ct=6.9329 rec=1.1819 | train/val/test=0.890/0.890/0.886 | c=0.999014
[Epoch 0026] loss=2.4115 cls=0.3824 smmd=0.4076 ct=6.9306 rec=1.1770 | train/val/test=0.893/0.893/0.890 | c=0.999014
[Epoch 0027] loss=2.3847 cls=0.3679 smmd=0.3968 ct=6.9258 rec=1.1742 | train/val/test=0.896/0.894/0.892 | c=0.999014
[Epoch 0028] loss=2.3537 cls=0.3565 smmd=0.3781 ct=6.9227 rec=1.1724 | train/val/test=0.894/0.897/0.890 | c=0.999014
[Epoch 0029] loss=2.3265 cls=0.3457 smmd=0.3622 ct=6.9223 rec=1.1709 | train/val/test=0.897/0.894/0.894 | c=0.999014
[Epoch 0030] loss=2.2999 cls=0.3353 smmd=0.3450 ct=6.9262 rec=1.1723 | train/val/test=0.896/0.895/0.893 | c=0.999014
[Epoch 0031] loss=2.2697 cls=0.3248 smmd=0.3257 ct=6.9246 rec=1.1712 | train/val/test=0.901/0.898/0.898 | c=0.999014
[Epoch 0032] loss=2.2424 cls=0.3167 smmd=0.3067 ct=6.9236 rec=1.1719 | train/val/test=0.905/0.902/0.903 | c=0.999014
[Epoch 0033] loss=2.2236 cls=0.3114 smmd=0.2932 ct=6.9217 rec=1.1729 | train/val/test=0.908/0.906/0.906 | c=0.999014
[Epoch 0034] loss=2.1967 cls=0.3082 smmd=0.2692 ct=6.9222 rec=1.1742 | train/val/test=0.910/0.907/0.910 | c=0.999014
[Epoch 0035] loss=2.1728 cls=0.3038 smmd=0.2490 ct=6.9259 rec=1.1743 | train/val/test=0.913/0.912/0.913 | c=0.999014
[Epoch 0036] loss=2.1564 cls=0.3002 smmd=0.2360 ct=6.9274 rec=1.1734 | train/val/test=0.914/0.911/0.917 | c=0.999014
[Epoch 0037] loss=2.1376 cls=0.2991 smmd=0.2172 ct=6.9304 rec=1.1762 | train/val/test=0.915/0.914/0.912 | c=0.999014
[Epoch 0038] loss=2.1262 cls=0.3011 smmd=0.2062 ct=6.9216 rec=1.1732 | train/val/test=0.894/0.899/0.898 | c=0.999014
[Epoch 0039] loss=2.1413 cls=0.3233 smmd=0.1950 ct=6.9355 rec=1.1797 | train/val/test=0.880/0.872/0.873 | c=0.999014
[Epoch 0040] loss=2.2608 cls=0.4231 smmd=0.2152 ct=6.9323 rec=1.1803 | train/val/test=0.776/0.778/0.781 | c=0.999014
[Epoch 0041] loss=2.6492 cls=0.7401 smmd=0.2627 ct=7.0240 rec=1.2079 | train/val/test=0.768/0.771/0.768 | c=0.999014
[Epoch 0042] loss=2.6725 cls=0.7492 smmd=0.2871 ct=6.9797 rec=1.2011 | train/val/test=0.830/0.830/0.836 | c=0.999014
[Epoch 0043] loss=2.2879 cls=0.4596 smmd=0.1921 ct=6.9891 rec=1.1917 | train/val/test=0.890/0.886/0.886 | c=0.999014
[Epoch 0044] loss=2.1347 cls=0.3463 smmd=0.1600 ct=6.9630 rec=1.1790 | train/val/test=0.846/0.846/0.838 | c=0.999014
[Epoch 0045] loss=2.3897 cls=0.5245 smmd=0.2351 ct=6.9640 rec=1.1863 | train/val/test=0.905/0.912/0.910 | c=0.999014
[Epoch 0046] loss=2.0693 cls=0.2907 smmd=0.1540 ct=6.9451 rec=1.1777 | train/val/test=0.860/0.857/0.857 | c=0.999014
[Epoch 0047] loss=2.2076 cls=0.4049 smmd=0.1718 ct=6.9719 rec=1.1826 | train/val/test=0.899/0.888/0.889 | c=0.999014
[Epoch 0048] loss=2.1170 cls=0.3351 smmd=0.1593 ct=6.9448 rec=1.1684 | train/val/test=0.905/0.899/0.896 | c=0.999014
[Epoch 0049] loss=2.0856 cls=0.3083 smmd=0.1560 ct=6.9399 rec=1.1665 | train/val/test=0.886/0.887/0.888 | c=0.999014
[Epoch 0050] loss=2.0968 cls=0.3192 smmd=0.1497 ct=6.9600 rec=1.1796 | train/val/test=0.918/0.916/0.912 | c=0.999014
[Epoch 0051] loss=2.0374 cls=0.2849 smmd=0.1278 ct=6.9505 rec=1.1730 | train/val/test=0.902/0.887/0.893 | c=0.999014
[Epoch 0052] loss=2.0855 cls=0.3133 smmd=0.1515 ct=6.9411 rec=1.1628 | train/val/test=0.920/0.916/0.914 | c=0.999014
[Epoch 0053] loss=2.0209 cls=0.2684 smmd=0.1325 ct=6.9330 rec=1.1669 | train/val/test=0.896/0.891/0.899 | c=0.999014
[Epoch 0054] loss=2.0541 cls=0.2945 smmd=0.1333 ct=6.9519 rec=1.1798 | train/val/test=0.918/0.909/0.911 | c=0.999014
[Epoch 0055] loss=2.0165 cls=0.2708 smmd=0.1244 ct=6.9402 rec=1.1662 | train/val/test=0.915/0.905/0.905 | c=0.999014
[Epoch 0056] loss=2.0289 cls=0.2776 smmd=0.1305 ct=6.9400 rec=1.1641 | train/val/test=0.926/0.919/0.922 | c=0.999014
[Epoch 0057] loss=2.0070 cls=0.2606 smmd=0.1241 ct=6.9390 rec=1.1726 | train/val/test=0.921/0.919/0.916 | c=0.999014
[Epoch 0058] loss=1.9971 cls=0.2603 smmd=0.1141 ct=6.9399 rec=1.1738 | train/val/test=0.924/0.922/0.924 | c=0.999014
[Epoch 0059] loss=1.9997 cls=0.2575 smmd=0.1195 ct=6.9457 rec=1.1681 | train/val/test=0.925/0.919/0.920 | c=0.999014
[Epoch 0060] loss=1.9756 cls=0.2464 smmd=0.1099 ct=6.9320 rec=1.1645 | train/val/test=0.927/0.919/0.921 | c=0.999014
[Epoch 0061] loss=1.9998 cls=0.2560 smmd=0.1221 ct=6.9361 rec=1.1725 | train/val/test=0.929/0.927/0.931 | c=0.999014
[Epoch 0062] loss=1.9664 cls=0.2425 smmd=0.1015 ct=6.9381 rec=1.1738 | train/val/test=0.924/0.916/0.913 | c=0.999014
[Epoch 0063] loss=1.9973 cls=0.2550 smmd=0.1207 ct=6.9439 rec=1.1643 | train/val/test=0.932/0.925/0.927 | c=0.999014
[Epoch 0064] loss=1.9554 cls=0.2346 smmd=0.0999 ct=6.9342 rec=1.1698 | train/val/test=0.931/0.925/0.925 | c=0.999014
[Epoch 0065] loss=1.9815 cls=0.2429 smmd=0.1166 ct=6.9377 rec=1.1723 | train/val/test=0.934/0.925/0.924 | c=0.999014
[Epoch 0066] loss=1.9462 cls=0.2277 smmd=0.0988 ct=6.9322 rec=1.1665 | train/val/test=0.930/0.923/0.924 | c=0.999014
[Epoch 0067] loss=1.9687 cls=0.2391 smmd=0.1076 ct=6.9414 rec=1.1686 | train/val/test=0.935/0.927/0.921 | c=0.999014
[Epoch 0068] loss=1.9478 cls=0.2256 smmd=0.1019 ct=6.9337 rec=1.1674 | train/val/test=0.933/0.927/0.927 | c=0.999014
[Epoch 0069] loss=1.9579 cls=0.2305 smmd=0.1053 ct=6.9377 rec=1.1729 | train/val/test=0.930/0.923/0.920 | c=0.999014
[Epoch 0070] loss=1.9491 cls=0.2274 smmd=0.1026 ct=6.9327 rec=1.1628 | train/val/test=0.935/0.927/0.925 | c=0.999014
[Epoch 0071] loss=1.9437 cls=0.2241 smmd=0.0989 ct=6.9357 rec=1.1679 | train/val/test=0.936/0.931/0.927 | c=0.999014
[Epoch 0072] loss=1.9435 cls=0.2187 smmd=0.1040 ct=6.9353 rec=1.1689 | train/val/test=0.934/0.925/0.924 | c=0.999014
[Epoch 0073] loss=1.9338 cls=0.2154 smmd=0.0993 ct=6.9305 rec=1.1650 | train/val/test=0.934/0.930/0.931 | c=0.999014
[Epoch 0074] loss=1.9412 cls=0.2228 smmd=0.0982 ct=6.9344 rec=1.1665 | train/val/test=0.937/0.926/0.922 | c=0.999014
[Epoch 0075] loss=1.9360 cls=0.2158 smmd=0.1003 ct=6.9341 rec=1.1652 | train/val/test=0.935/0.932/0.929 | c=0.999014
[Epoch 0076] loss=1.9425 cls=0.2198 smmd=0.1011 ct=6.9357 rec=1.1720 | train/val/test=0.931/0.918/0.918 | c=0.999014
[Epoch 0077] loss=1.9497 cls=0.2240 smmd=0.1080 ct=6.9291 rec=1.1594 | train/val/test=0.936/0.930/0.937 | c=0.999014
[Epoch 0078] loss=1.9445 cls=0.2256 smmd=0.0968 ct=6.9375 rec=1.1725 | train/val/test=0.932/0.920/0.918 | c=0.999014
[Epoch 0079] loss=1.9543 cls=0.2232 smmd=0.1102 ct=6.9395 rec=1.1652 | train/val/test=0.935/0.925/0.931 | c=0.999014
[Epoch 0080] loss=1.9536 cls=0.2299 smmd=0.1017 ct=6.9355 rec=1.1742 | train/val/test=0.931/0.919/0.914 | c=0.999014
[Epoch 0081] loss=1.9645 cls=0.2325 smmd=0.1144 ct=6.9295 rec=1.1589 | train/val/test=0.932/0.933/0.933 | c=0.999014
[Epoch 0082] loss=1.9469 cls=0.2257 smmd=0.0983 ct=6.9398 rec=1.1746 | train/val/test=0.933/0.922/0.920 | c=0.999014
[Epoch 0083] loss=1.9400 cls=0.2146 smmd=0.1059 ct=6.9358 rec=1.1612 | train/val/test=0.937/0.927/0.930 | c=0.999014
[Epoch 0084] loss=1.9236 cls=0.2092 smmd=0.0955 ct=6.9281 rec=1.1666 | train/val/test=0.941/0.930/0.927 | c=0.999014
[Epoch 0085] loss=1.9071 cls=0.1968 smmd=0.0930 ct=6.9256 rec=1.1613 | train/val/test=0.941/0.931/0.926 | c=0.999014
[Epoch 0086] loss=1.9085 cls=0.1964 smmd=0.0931 ct=6.9331 rec=1.1623 | train/val/test=0.939/0.927/0.935 | c=0.999014
[Epoch 0087] loss=1.9118 cls=0.2000 smmd=0.0929 ct=6.9300 rec=1.1649 | train/val/test=0.940/0.925/0.924 | c=0.999014
[Epoch 0088] loss=1.9164 cls=0.2009 smmd=0.0990 ct=6.9237 rec=1.1589 | train/val/test=0.940/0.933/0.935 | c=0.999014
[Epoch 0089] loss=1.9091 cls=0.1976 smmd=0.0919 ct=6.9320 rec=1.1660 | train/val/test=0.940/0.929/0.926 | c=0.999014
[Epoch 0090] loss=1.9019 cls=0.1914 smmd=0.0927 ct=6.9296 rec=1.1591 | train/val/test=0.942/0.932/0.935 | c=0.999014
[Epoch 0091] loss=1.8966 cls=0.1890 smmd=0.0903 ct=6.9241 rec=1.1620 | train/val/test=0.943/0.932/0.933 | c=0.999014
[Epoch 0092] loss=2.0389 cls=0.1872 smmd=0.0890 ct=7.6511 rec=1.1627 | train/val/test=0.941/0.927/0.927 | c=0.999014
[Epoch 0093] loss=2.0409 cls=0.1940 smmd=0.1089 ct=7.5306 rec=1.1595 | train/val/test=0.942/0.933/0.937 | c=0.999014
[Epoch 0094] loss=2.0511 cls=0.1964 smmd=0.1200 ct=7.5060 rec=1.1675 | train/val/test=0.940/0.927/0.925 | c=0.999014
[Epoch 0095] loss=2.0488 cls=0.1977 smmd=0.1131 ct=7.5311 rec=1.1589 | train/val/test=0.943/0.933/0.937 | c=0.999014
[Epoch 0096] loss=2.0425 cls=0.1909 smmd=0.0936 ct=7.6235 rec=1.1660 | train/val/test=0.944/0.929/0.931 | c=0.999014
[Epoch 0097] loss=2.0324 cls=0.1874 smmd=0.0973 ct=7.5795 rec=1.1591 | train/val/test=0.944/0.934/0.935 | c=0.999014
[Epoch 0098] loss=2.0267 cls=0.1809 smmd=0.1024 ct=7.5547 rec=1.1622 | train/val/test=0.946/0.934/0.937 | c=0.999014
[Epoch 0099] loss=2.0210 cls=0.1792 smmd=0.1026 ct=7.5349 rec=1.1612 | train/val/test=0.945/0.929/0.934 | c=0.999014
[Epoch 0100] loss=2.0229 cls=0.1805 smmd=0.1000 ct=7.5537 rec=1.1587 | train/val/test=0.945/0.935/0.941 | c=0.999014
[Epoch 0101] loss=2.0281 cls=0.1822 smmd=0.0957 ct=7.5865 rec=1.1645 | train/val/test=0.944/0.927/0.930 | c=0.999014
[Epoch 0102] loss=2.0335 cls=0.1868 smmd=0.1063 ct=7.5431 rec=1.1588 | train/val/test=0.944/0.935/0.940 | c=0.999014
[Epoch 0103] loss=2.0387 cls=0.1891 smmd=0.1025 ct=7.5686 rec=1.1667 | train/val/test=0.941/0.925/0.925 | c=0.999014
[Epoch 0104] loss=2.0485 cls=0.1955 smmd=0.1125 ct=7.5438 rec=1.1588 | train/val/test=0.939/0.933/0.938 | c=0.999014
[Epoch 0105] loss=2.0555 cls=0.1996 smmd=0.1040 ct=7.5890 rec=1.1704 | train/val/test=0.936/0.918/0.918 | c=0.999014
[Epoch 0106] loss=2.0750 cls=0.2134 smmd=0.1214 ct=7.5415 rec=1.1598 | train/val/test=0.931/0.929/0.928 | c=0.999014
[Epoch 0107] loss=2.0926 cls=0.2240 smmd=0.1148 ct=7.5916 rec=1.1769 | train/val/test=0.925/0.907/0.904 | c=0.999014
[Epoch 0108] loss=2.1533 cls=0.2651 smmd=0.1491 ct=7.5313 rec=1.1643 | train/val/test=0.903/0.899/0.907 | c=0.999014
[Epoch 0109] loss=2.2375 cls=0.3252 smmd=0.1420 ct=7.6513 rec=1.2002 | train/val/test=0.709/0.695/0.687 | c=0.999014
[Epoch 0110] loss=2.8893 cls=0.8272 smmd=0.3034 ct=7.5611 rec=1.2327 | train/val/test=0.298/0.313/0.318 | c=0.999014
[Epoch 0111] loss=9.5909 cls=6.4720 smmd=1.1971 ct=8.1703 rec=1.4386 | train/val/test=0.499/0.482/0.484 | c=0.999014
[Epoch 0112] loss=6.1468 cls=2.9556 smmd=1.3823 ct=7.7670 rec=1.2777 | train/val/test=0.288/0.275/0.271 | c=0.999014
[Epoch 0113] loss=11.2253 cls=7.3141 smmd=2.0940 ct=7.6723 rec=1.4141 | train/val/test=0.706/0.697/0.684 | c=0.999014
[Epoch 0114] loss=3.9028 cls=1.2415 smmd=0.9176 ct=7.5226 rec=1.1959 | train/val/test=0.609/0.616/0.607 | c=0.999014
[Epoch 0115] loss=5.5744 cls=2.2234 smmd=1.4833 ct=8.0685 rec=1.2700 | train/val/test=0.427/0.443/0.440 | c=0.999014
[Epoch 0116] loss=7.8144 cls=3.6631 smmd=2.2237 ct=8.2785 rec=1.3599 | train/val/test=0.759/0.769/0.769 | c=0.999014
[Epoch 0117] loss=4.8547 cls=1.2340 smmd=1.7461 ct=8.1577 rec=1.2153 | train/val/test=0.868/0.858/0.861 | c=0.999014
[Epoch 0118] loss=3.7703 cls=0.8504 smmd=1.1236 ct=7.8158 rec=1.1654 | train/val/test=0.823/0.824/0.825 | c=0.999014
[Epoch 0119] loss=3.9396 cls=0.8679 smmd=1.3221 ct=7.5676 rec=1.1806 | train/val/test=0.592/0.580/0.587 | c=0.999014
[Epoch 0120] loss=5.0623 cls=1.4936 smmd=1.8107 ct=7.5619 rec=1.2279 | train/val/test=0.819/0.825/0.817 | c=0.999014
[Epoch 0121] loss=3.8640 cls=0.6192 smmd=1.5025 ct=7.5347 rec=1.1771 | train/val/test=0.903/0.897/0.897 | c=0.999014
[Epoch 0122] loss=3.1683 cls=0.3870 smmd=1.0494 ct=7.5120 rec=1.1475 | train/val/test=0.897/0.893/0.888 | c=0.999014
[Epoch 0123] loss=3.2993 cls=0.5298 smmd=1.0221 ct=7.5860 rec=1.1511 | train/val/test=0.896/0.895/0.890 | c=0.999014
[Epoch 0124] loss=3.4600 cls=0.5883 smmd=1.0997 ct=7.7023 rec=1.1576 | train/val/test=0.896/0.891/0.886 | c=0.999014
[Epoch 0125] loss=3.3943 cls=0.5293 smmd=1.0767 ct=7.7839 rec=1.1581 | train/val/test=0.866/0.867/0.854 | c=0.999014
[Epoch 0126] loss=3.3316 cls=0.5099 smmd=1.0249 ct=7.8235 rec=1.1605 | train/val/test=0.850/0.851/0.844 | c=0.999014
[Epoch 0127] loss=3.3807 cls=0.5350 smmd=1.0455 ct=7.8348 rec=1.1662 | train/val/test=0.881/0.876/0.877 | c=0.999014
[Epoch 0128] loss=3.2977 cls=0.4598 smmd=1.0404 ct=7.8178 rec=1.1692 | train/val/test=0.895/0.889/0.890 | c=0.999014
[Epoch 0129] loss=3.1944 cls=0.4065 smmd=1.0004 ct=7.7766 rec=1.1610 | train/val/test=0.891/0.884/0.890 | c=0.999014
[Epoch 0130] loss=3.1032 cls=0.4204 smmd=0.9082 ct=7.7147 rec=1.1581 | train/val/test=0.895/0.897/0.897 | c=0.999014
[Epoch 0131] loss=3.0106 cls=0.4383 smmd=0.8142 ct=7.6339 rec=1.1571 | train/val/test=0.903/0.903/0.897 | c=0.999014
[Epoch 0132] loss=2.9241 cls=0.4406 smmd=0.7422 ct=7.5526 rec=1.1536 | train/val/test=0.902/0.901/0.897 | c=0.999014
[Epoch 0133] loss=2.9266 cls=0.4502 smmd=0.7442 ct=7.5048 rec=1.1561 | train/val/test=0.897/0.895/0.893 | c=0.999014
[Epoch 0134] loss=2.9739 cls=0.4816 smmd=0.7576 ct=7.5010 rec=1.1724 | train/val/test=0.903/0.899/0.895 | c=0.999014
[Epoch 0135] loss=2.8861 cls=0.4098 smmd=0.7397 ct=7.5198 rec=1.1631 | train/val/test=0.903/0.900/0.895 | c=0.999014
[Epoch 0136] loss=2.8369 cls=0.3674 smmd=0.7275 ct=7.5507 rec=1.1595 | train/val/test=0.905/0.905/0.899 | c=0.999014
[Epoch 0137] loss=2.7770 cls=0.3321 smmd=0.7007 ct=7.5660 rec=1.1552 | train/val/test=0.907/0.902/0.903 | c=0.999014
[Epoch 0138] loss=2.7168 cls=0.3123 smmd=0.6605 ct=7.5655 rec=1.1547 | train/val/test=0.909/0.900/0.905 | c=0.999014
[Epoch 0139] loss=2.6800 cls=0.3078 smmd=0.6263 ct=7.5697 rec=1.1599 | train/val/test=0.914/0.907/0.910 | c=0.999014
[Epoch 0140] loss=2.6232 cls=0.2817 smmd=0.5922 ct=7.5874 rec=1.1588 | train/val/test=0.927/0.918/0.921 | c=0.999014
[Epoch 0141] loss=2.5954 cls=0.2622 smmd=0.5793 ct=7.6142 rec=1.1552 | train/val/test=0.930/0.924/0.926 | c=0.999014
[Epoch 0142] loss=2.5800 cls=0.2570 smmd=0.5668 ct=7.6259 rec=1.1553 | train/val/test=0.929/0.925/0.928 | c=0.999014
[Epoch 0143] loss=2.5444 cls=0.2504 smmd=0.5413 ct=7.6068 rec=1.1571 | train/val/test=0.926/0.918/0.924 | c=0.999014
[Epoch 0144] loss=2.5081 cls=0.2540 smmd=0.5072 ct=7.5762 rec=1.1586 | train/val/test=0.930/0.922/0.927 | c=0.999014
[Epoch 0145] loss=2.4682 cls=0.2489 smmd=0.4767 ct=7.5556 rec=1.1576 | train/val/test=0.937/0.926/0.933 | c=0.999014
[Epoch 0146] loss=2.4382 cls=0.2343 smmd=0.4623 ct=7.5502 rec=1.1577 | train/val/test=0.937/0.927/0.937 | c=0.999014
[Epoch 0147] loss=2.4194 cls=0.2308 smmd=0.4467 ct=7.5492 rec=1.1603 | train/val/test=0.937/0.928/0.936 | c=0.999014
[Epoch 0148] loss=2.3908 cls=0.2257 smmd=0.4259 ct=7.5367 rec=1.1595 | train/val/test=0.935/0.929/0.935 | c=0.999014
[Epoch 0149] loss=2.3688 cls=0.2245 smmd=0.4092 ct=7.5181 rec=1.1577 | train/val/test=0.936/0.929/0.935 | c=0.999014
[Epoch 0150] loss=2.3513 cls=0.2190 smmd=0.3990 ct=7.5082 rec=1.1584 | train/val/test=0.938/0.931/0.940 | c=0.999014
[Epoch 0151] loss=2.3248 cls=0.2126 smmd=0.3773 ct=7.5143 rec=1.1598 | train/val/test=0.939/0.929/0.937 | c=0.999014
[Epoch 0152] loss=2.3072 cls=0.2116 smmd=0.3571 ct=7.5327 rec=1.1594 | train/val/test=0.941/0.933/0.937 | c=0.999014
[Epoch 0153] loss=2.2847 cls=0.2110 smmd=0.3319 ct=7.5492 rec=1.1594 | train/val/test=0.942/0.934/0.937 | c=0.999014
[Epoch 0154] loss=2.2588 cls=0.2065 smmd=0.3089 ct=7.5564 rec=1.1605 | train/val/test=0.940/0.932/0.939 | c=0.999014
[Epoch 0155] loss=2.2449 cls=0.2021 smmd=0.2988 ct=7.5589 rec=1.1607 | train/val/test=0.942/0.934/0.937 | c=0.999014
[Epoch 0156] loss=2.2270 cls=0.1975 smmd=0.2858 ct=7.5603 rec=1.1584 | train/val/test=0.943/0.935/0.939 | c=0.999014
[Epoch 0157] loss=2.2109 cls=0.1964 smmd=0.2712 ct=7.5574 rec=1.1591 | train/val/test=0.946/0.935/0.937 | c=0.999014
[Epoch 0158] loss=2.1952 cls=0.1979 smmd=0.2558 ct=7.5463 rec=1.1616 | train/val/test=0.944/0.934/0.938 | c=0.999014
[Epoch 0159] loss=2.1725 cls=0.1923 smmd=0.2422 ct=7.5306 rec=1.1597 | train/val/test=0.944/0.936/0.936 | c=0.999014
[Epoch 0160] loss=2.1605 cls=0.1893 smmd=0.2348 ct=7.5235 rec=1.1584 | train/val/test=0.945/0.933/0.935 | c=0.999014
[Epoch 0161] loss=2.1470 cls=0.1897 smmd=0.2200 ct=7.5266 rec=1.1602 | train/val/test=0.947/0.934/0.937 | c=0.999014
[Epoch 0162] loss=2.1335 cls=0.1915 smmd=0.2035 ct=7.5322 rec=1.1604 | train/val/test=0.946/0.934/0.937 | c=0.999014
[Epoch 0163] loss=2.1229 cls=0.1882 smmd=0.1968 ct=7.5308 rec=1.1588 | train/val/test=0.946/0.935/0.938 | c=0.999014
[Epoch 0164] loss=2.1108 cls=0.1844 smmd=0.1886 ct=7.5289 rec=1.1599 | train/val/test=0.946/0.933/0.936 | c=0.999014
[Epoch 0165] loss=2.1020 cls=0.1842 smmd=0.1787 ct=7.5354 rec=1.1603 | train/val/test=0.946/0.934/0.934 | c=0.999014
[Epoch 0166] loss=2.0920 cls=0.1852 smmd=0.1659 ct=7.5451 rec=1.1592 | train/val/test=0.949/0.935/0.936 | c=0.999014
[Epoch 0167] loss=2.0801 cls=0.1847 smmd=0.1541 ct=7.5460 rec=1.1606 | train/val/test=0.947/0.934/0.938 | c=0.999014
[Epoch 0168] loss=2.0764 cls=0.1815 smmd=0.1550 ct=7.5389 rec=1.1608 | train/val/test=0.948/0.933/0.935 | c=0.999014
[Epoch 0169] loss=2.0687 cls=0.1805 smmd=0.1488 ct=7.5372 rec=1.1595 | train/val/test=0.947/0.933/0.935 | c=0.999014
[Epoch 0170] loss=2.0611 cls=0.1824 smmd=0.1382 ct=7.5413 rec=1.1613 | train/val/test=0.948/0.935/0.934 | c=0.999014
[Epoch 0171] loss=2.0567 cls=0.1823 smmd=0.1342 ct=7.5399 rec=1.1612 | train/val/test=0.948/0.933/0.935 | c=0.999014
[Epoch 0172] loss=2.0493 cls=0.1792 smmd=0.1315 ct=7.5323 rec=1.1606 | train/val/test=0.948/0.932/0.937 | c=0.999014
[Epoch 0173] loss=2.0453 cls=0.1788 smmd=0.1279 ct=7.5306 rec=1.1619 | train/val/test=0.949/0.935/0.934 | c=0.999014
[Epoch 0174] loss=2.0429 cls=0.1797 smmd=0.1235 ct=7.5369 rec=1.1612 | train/val/test=0.949/0.933/0.934 | c=0.999014
[Epoch 0175] loss=2.0390 cls=0.1795 smmd=0.1192 ct=7.5394 rec=1.1621 | train/val/test=0.948/0.933/0.935 | c=0.999014
[Epoch 0176] loss=2.0356 cls=0.1776 smmd=0.1182 ct=7.5368 rec=1.1624 | train/val/test=0.948/0.933/0.935 | c=0.999014
[Epoch 0177] loss=2.0327 cls=0.1772 smmd=0.1152 ct=7.5398 rec=1.1618 | train/val/test=0.948/0.932/0.936 | c=0.999014
[Epoch 0178] loss=2.0301 cls=0.1780 smmd=0.1102 ct=7.5456 rec=1.1636 | train/val/test=0.949/0.933/0.935 | c=0.999014
[Epoch 0179] loss=2.0294 cls=0.1769 smmd=0.1114 ct=7.5432 rec=1.1622 | train/val/test=0.948/0.932/0.935 | c=0.999014
