Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0028] loss=5.3472 cls=1.6738 smmd=0.2677 ct=9.7643 rec=1.3801 | train/val/test=0.821/0.687/0.691 | c=0.999014
[Epoch 0029] loss=5.3145 cls=1.6608 smmd=0.2492 ct=9.7635 rec=1.3789 | train/val/test=0.821/0.691/0.698 | c=0.999014
[Epoch 0030] loss=5.1930 cls=1.5798 smmd=0.2474 ct=9.7689 rec=1.3770 | train/val/test=0.821/0.687/0.691 | c=0.999014
[Epoch 0031] loss=5.1015 cls=1.5176 smmd=0.2467 ct=9.7784 rec=1.3746 | train/val/test=0.795/0.668/0.675 | c=0.999014
[Epoch 0032] loss=5.0103 cls=1.4552 smmd=0.2458 ct=9.7909 rec=1.3723 | train/val/test=0.821/0.680/0.694 | c=0.999014
[Epoch 0033] loss=4.8749 cls=1.3653 smmd=0.2395 ct=9.8072 rec=1.3678 | train/val/test=0.846/0.700/0.709 | c=0.999014
[Epoch 0034] loss=4.8322 cls=1.3380 smmd=0.2333 ct=9.8184 rec=1.3639 | train/val/test=0.846/0.742/0.737 | c=0.999014
[Epoch 0035] loss=4.8453 cls=1.3502 smmd=0.2289 ct=9.8111 rec=1.3607 | train/val/test=0.846/0.717/0.719 | c=0.999014
[Epoch 0036] loss=4.6590 cls=1.2243 smmd=0.2297 ct=9.8207 rec=1.3549 | train/val/test=0.846/0.703/0.711 | c=0.999014
[Epoch 0037] loss=4.5944 cls=1.1810 smmd=0.2302 ct=9.8222 rec=1.3499 | train/val/test=0.846/0.752/0.746 | c=0.999014
[Epoch 0038] loss=4.5186 cls=1.1324 smmd=0.2272 ct=9.8207 rec=1.3437 | train/val/test=0.846/0.720/0.723 | c=0.999014
[Epoch 0039] loss=4.3399 cls=1.0118 smmd=0.2255 ct=9.8366 rec=1.3364 | train/val/test=0.821/0.700/0.708 | c=0.999014
[Epoch 0040] loss=4.3909 cls=1.0413 smmd=0.2321 ct=9.8456 rec=1.3323 | train/val/test=0.846/0.744/0.743 | c=0.999014
[Epoch 0041] loss=4.3205 cls=0.9959 smmd=0.2312 ct=9.8406 rec=1.3277 | train/val/test=0.872/0.786/0.790 | c=0.999014
[Epoch 0042] loss=4.2864 cls=0.9736 smmd=0.2288 ct=9.8477 rec=1.3164 | train/val/test=0.923/0.795/0.794 | c=0.999014
[Epoch 0043] loss=4.3339 cls=1.0034 smmd=0.2302 ct=9.8570 rec=1.3109 | train/val/test=0.923/0.768/0.769 | c=0.999014
[Epoch 0044] loss=4.1792 cls=0.8944 smmd=0.2411 ct=9.8629 rec=1.3049 | train/val/test=0.923/0.783/0.784 | c=0.999014
[Epoch 0045] loss=4.3160 cls=0.9899 smmd=0.2385 ct=9.8470 rec=1.2993 | train/val/test=0.974/0.809/0.809 | c=0.999014
[Epoch 0046] loss=4.3959 cls=1.0430 smmd=0.2370 ct=9.8551 rec=1.2888 | train/val/test=0.872/0.800/0.796 | c=0.999014
[Epoch 0047] loss=3.9164 cls=0.7201 smmd=0.2435 ct=9.8581 rec=1.2832 | train/val/test=0.923/0.809/0.809 | c=0.999014
[Epoch 0048] loss=3.9166 cls=0.7216 smmd=0.2396 ct=9.8640 rec=1.2718 | train/val/test=1.000/0.818/0.817 | c=0.999014
[Epoch 0049] loss=3.7566 cls=0.6126 smmd=0.2419 ct=9.8752 rec=1.2609 | train/val/test=0.949/0.821/0.821 | c=0.999014
[Epoch 0050] loss=3.9704 cls=0.7547 smmd=0.2466 ct=9.8645 rec=1.2617 | train/val/test=0.949/0.815/0.814 | c=0.999014
[Epoch 0051] loss=3.8857 cls=0.6916 smmd=0.2581 ct=9.8723 rec=1.2600 | train/val/test=0.949/0.815/0.820 | c=0.999014
[Epoch 0052] loss=4.3746 cls=1.0112 smmd=0.2673 ct=9.8871 rec=1.2506 | train/val/test=0.974/0.823/0.826 | c=0.999014
[Epoch 0053] loss=4.3553 cls=1.0041 smmd=0.2557 ct=9.8882 rec=1.2413 | train/val/test=1.000/0.825/0.826 | c=0.999014
[Epoch 0054] loss=4.4202 cls=1.0445 smmd=0.2591 ct=9.8973 rec=1.2354 | train/val/test=0.974/0.827/0.827 | c=0.999014
[Epoch 0055] loss=4.7028 cls=1.2174 smmd=0.2894 ct=9.9056 rec=1.2345 | train/val/test=0.949/0.826/0.823 | c=0.999014
[Epoch 0056] loss=3.8987 cls=0.6672 smmd=0.3227 ct=9.8951 rec=1.2409 | train/val/test=0.949/0.819/0.827 | c=0.999014
[Epoch 0057] loss=4.2195 cls=0.8750 smmd=0.3329 ct=9.9022 rec=1.2427 | train/val/test=0.974/0.831/0.834 | c=0.999014
[Epoch 0058] loss=4.1659 cls=0.8494 smmd=0.3061 ct=9.9223 rec=1.2218 | train/val/test=0.974/0.810/0.815 | c=0.999014
[Epoch 0059] loss=3.8795 cls=0.6540 smmd=0.3069 ct=9.9466 rec=1.2191 | train/val/test=0.974/0.817/0.821 | c=0.999014
[Epoch 0060] loss=4.2545 cls=0.9103 smmd=0.3069 ct=9.9083 rec=1.2258 | train/val/test=0.974/0.799/0.796 | c=0.999014
[Epoch 0061] loss=4.8241 cls=1.2990 smmd=0.3019 ct=9.8696 rec=1.2282 | train/val/test=0.949/0.821/0.814 | c=0.999014
[Epoch 0062] loss=3.9147 cls=0.6818 smmd=0.3255 ct=9.8667 rec=1.2360 | train/val/test=0.949/0.859/0.864 | c=0.999014
[Epoch 0063] loss=3.6094 cls=0.4770 smmd=0.3252 ct=9.8767 rec=1.2296 | train/val/test=0.974/0.861/0.860 | c=0.999014
[Epoch 0064] loss=4.2962 cls=0.9353 smmd=0.3123 ct=9.9122 rec=1.2186 | train/val/test=0.974/0.837/0.843 | c=0.999014
[Epoch 0065] loss=4.5276 cls=1.0944 smmd=0.3018 ct=9.9120 rec=1.2196 | train/val/test=0.923/0.820/0.828 | c=0.999014
[Epoch 0066] loss=4.3263 cls=0.9575 smmd=0.3093 ct=9.9058 rec=1.2250 | train/val/test=0.923/0.759/0.768 | c=0.999014
[Epoch 0067] loss=4.7393 cls=1.2176 smmd=0.3442 ct=9.8979 rec=1.2308 | train/val/test=0.974/0.804/0.805 | c=0.999014
[Epoch 0068] loss=3.7999 cls=0.5869 smmd=0.3555 ct=9.8949 rec=1.2247 | train/val/test=0.974/0.821/0.816 | c=0.999014
[Epoch 0069] loss=4.9044 cls=1.3070 smmd=0.3787 ct=9.9270 rec=1.2230 | train/val/test=0.974/0.840/0.843 | c=0.999014
[Epoch 0070] loss=4.4947 cls=1.0393 smmd=0.3736 ct=9.9106 rec=1.2186 | train/val/test=0.974/0.860/0.861 | c=0.999014
[Epoch 0071] loss=4.0907 cls=0.7817 smmd=0.3681 ct=9.8559 rec=1.2256 | train/val/test=0.949/0.796/0.797 | c=0.999014
[Epoch 0072] loss=4.5153 cls=1.0481 smmd=0.4002 ct=9.8596 rec=1.2441 | train/val/test=0.949/0.798/0.798 | c=0.999014
[Epoch 0073] loss=3.8058 cls=0.5866 smmd=0.3744 ct=9.8636 rec=1.2420 | train/val/test=0.949/0.830/0.823 | c=0.999014
[Epoch 0074] loss=4.5428 cls=1.0986 smmd=0.3255 ct=9.8777 rec=1.2346 | train/val/test=0.974/0.838/0.834 | c=0.999014
[Epoch 0075] loss=4.4949 cls=1.0732 smmd=0.3069 ct=9.8913 rec=1.2319 | train/val/test=0.974/0.832/0.837 | c=0.999014
[Epoch 0076] loss=3.8304 cls=0.6261 smmd=0.3113 ct=9.9039 rec=1.2294 | train/val/test=1.000/0.833/0.832 | c=0.999014
[Epoch 0077] loss=4.7114 cls=1.2090 smmd=0.3160 ct=9.9176 rec=1.2279 | train/val/test=1.000/0.829/0.836 | c=0.999014
[Epoch 0078] loss=4.5390 cls=1.0955 smmd=0.3262 ct=9.8801 rec=1.2326 | train/val/test=1.000/0.839/0.847 | c=0.999014
[Epoch 0079] loss=4.1550 cls=0.8434 smmd=0.3243 ct=9.8623 rec=1.2339 | train/val/test=0.974/0.844/0.852 | c=0.999014
[Epoch 0080] loss=3.7688 cls=0.5764 smmd=0.3448 ct=9.8605 rec=1.2383 | train/val/test=0.974/0.853/0.859 | c=0.999014
[Epoch 0081] loss=3.5199 cls=0.4061 smmd=0.3511 ct=9.8702 rec=1.2350 | train/val/test=0.974/0.863/0.865 | c=0.999014
[Epoch 0082] loss=4.2427 cls=0.8932 smmd=0.3323 ct=9.8909 rec=1.2327 | train/val/test=1.000/0.857/0.859 | c=0.999014
[Epoch 0083] loss=3.6461 cls=0.5054 smmd=0.3050 ct=9.9075 rec=1.2310 | train/val/test=1.000/0.853/0.856 | c=0.999014
[Epoch 0084] loss=3.9212 cls=0.6910 smmd=0.2923 ct=9.9306 rec=1.2267 | train/val/test=1.000/0.842/0.843 | c=0.999014
[Epoch 0085] loss=4.0561 cls=0.7795 smmd=0.2905 ct=9.9433 rec=1.2276 | train/val/test=1.000/0.819/0.820 | c=0.999014
[Epoch 0086] loss=4.3630 cls=0.9720 smmd=0.3091 ct=9.9609 rec=1.2342 | train/val/test=0.974/0.802/0.804 | c=0.999014
[Epoch 0087] loss=4.6328 cls=1.1537 smmd=0.3148 ct=9.9347 rec=1.2367 | train/val/test=0.949/0.756/0.762 | c=0.999014
[Epoch 0088] loss=4.1687 cls=0.8390 smmd=0.3357 ct=9.9074 rec=1.2425 | train/val/test=0.974/0.787/0.791 | c=0.999014
[Epoch 0089] loss=3.7853 cls=0.5759 smmd=0.3591 ct=9.8877 rec=1.2399 | train/val/test=0.949/0.844/0.834 | c=0.999014
[Epoch 0090] loss=3.9855 cls=0.7071 smmd=0.3678 ct=9.8753 rec=1.2464 | train/val/test=0.974/0.859/0.864 | c=0.999014
[Epoch 0091] loss=4.3578 cls=0.9585 smmd=0.3677 ct=9.8570 rec=1.2497 | train/val/test=0.974/0.860/0.863 | c=0.999014
[Epoch 0092] loss=4.1480 cls=0.8111 smmd=0.3787 ct=9.8749 rec=1.2354 | train/val/test=1.000/0.857/0.863 | c=0.999014
[Epoch 0093] loss=4.1197 cls=0.7953 smmd=0.3715 ct=9.8792 rec=1.2274 | train/val/test=1.000/0.848/0.841 | c=0.999014
[Epoch 0094] loss=3.8086 cls=0.5912 smmd=0.3642 ct=9.8803 rec=1.2245 | train/val/test=1.000/0.827/0.827 | c=0.999014
[Epoch 0095] loss=3.6200 cls=0.4695 smmd=0.3537 ct=9.8848 rec=1.2268 | train/val/test=1.000/0.823/0.824 | c=0.999014
[Epoch 0096] loss=4.8916 cls=1.3290 smmd=0.3323 ct=9.8698 rec=1.2430 | train/val/test=1.000/0.816/0.818 | c=0.999014
[Epoch 0097] loss=4.1162 cls=0.8123 smmd=0.3299 ct=9.8770 rec=1.2358 | train/val/test=0.974/0.817/0.820 | c=0.999014
[Epoch 0098] loss=3.8073 cls=0.6032 smmd=0.3316 ct=9.8924 rec=1.2289 | train/val/test=0.974/0.821/0.821 | c=0.999014
[Epoch 0099] loss=4.5616 cls=1.1047 smmd=0.3353 ct=9.8899 rec=1.2312 | train/val/test=0.974/0.832/0.837 | c=0.999014
[Epoch 0100] loss=3.8719 cls=0.6386 smmd=0.3523 ct=9.8794 rec=1.2347 | train/val/test=0.949/0.845/0.847 | c=0.999014
[Epoch 0101] loss=3.9367 cls=0.6801 smmd=0.3579 ct=9.8714 rec=1.2432 | train/val/test=0.974/0.848/0.858 | c=0.999014
[Epoch 0102] loss=5.6723 cls=1.8419 smmd=0.3512 ct=9.8611 rec=1.2471 | train/val/test=1.000/0.861/0.864 | c=0.999014
[Epoch 0103] loss=3.8206 cls=0.6108 smmd=0.3484 ct=9.8539 rec=1.2318 | train/val/test=1.000/0.855/0.856 | c=0.999014
[Epoch 0104] loss=4.6037 cls=1.1362 smmd=0.3450 ct=9.8412 rec=1.2397 | train/val/test=1.000/0.836/0.836 | c=0.999014
[Epoch 0105] loss=4.2395 cls=0.8851 smmd=0.3565 ct=9.8627 rec=1.2244 | train/val/test=1.000/0.825/0.826 | c=0.999014
[Epoch 0106] loss=4.1347 cls=0.8039 smmd=0.3753 ct=9.8776 rec=1.2246 | train/val/test=1.000/0.830/0.834 | c=0.999014
[Epoch 0107] loss=4.7061 cls=1.1903 smmd=0.3677 ct=9.8655 rec=1.2293 | train/val/test=1.000/0.833/0.839 | c=0.999014
[Epoch 0108] loss=3.9756 cls=0.7057 smmd=0.3676 ct=9.8508 rec=1.2315 | train/val/test=1.000/0.835/0.839 | c=0.999014
[Epoch 0109] loss=4.5249 cls=1.0672 smmd=0.3727 ct=9.8625 rec=1.2359 | train/val/test=0.974/0.827/0.836 | c=0.999014
[Epoch 0110] loss=3.9658 cls=0.6925 smmd=0.3752 ct=9.8673 rec=1.2367 | train/val/test=0.974/0.833/0.840 | c=0.999014
[Epoch 0111] loss=3.9483 cls=0.6861 smmd=0.3688 ct=9.8549 rec=1.2341 | train/val/test=1.000/0.850/0.852 | c=0.999014
[Epoch 0112] loss=4.4201 cls=1.0072 smmd=0.3553 ct=9.8540 rec=1.2325 | train/val/test=1.000/0.861/0.860 | c=0.999014
[Epoch 0113] loss=3.9416 cls=0.6973 smmd=0.3359 ct=9.8555 rec=1.2271 | train/val/test=1.000/0.860/0.859 | c=0.999014
[Epoch 0114] loss=4.0113 cls=0.7425 smmd=0.3330 ct=9.8694 rec=1.2290 | train/val/test=1.000/0.857/0.855 | c=0.999014
[Epoch 0115] loss=3.7860 cls=0.5912 smmd=0.3344 ct=9.8725 rec=1.2283 | train/val/test=1.000/0.855/0.849 | c=0.999014
[Epoch 0116] loss=4.0032 cls=0.7352 smmd=0.3319 ct=9.8852 rec=1.2246 | train/val/test=1.000/0.846/0.847 | c=0.999014
[Epoch 0117] loss=4.4739 cls=1.0502 smmd=0.3284 ct=9.8862 rec=1.2284 | train/val/test=1.000/0.845/0.845 | c=0.999014
[Epoch 0118] loss=4.6529 cls=1.1753 smmd=0.3190 ct=9.8773 rec=1.2321 | train/val/test=1.000/0.843/0.845 | c=0.999014
[Epoch 0119] loss=4.6536 cls=1.1769 smmd=0.3198 ct=9.8674 rec=1.2362 | train/val/test=1.000/0.842/0.848 | c=0.999014
[Epoch 0120] loss=3.9619 cls=0.7113 smmd=0.3315 ct=9.8601 rec=1.2408 | train/val/test=1.000/0.839/0.848 | c=0.999014
[Epoch 0121] loss=4.7114 cls=1.2041 smmd=0.3467 ct=9.8595 rec=1.2381 | train/val/test=1.000/0.842/0.847 | c=0.999014
[Epoch 0122] loss=4.5230 cls=1.0731 smmd=0.3594 ct=9.8589 rec=1.2306 | train/val/test=1.000/0.844/0.846 | c=0.999014
[Epoch 0123] loss=5.4042 cls=1.6583 smmd=0.3654 ct=9.8550 rec=1.2325 | train/val/test=1.000/0.844/0.845 | c=0.999014
[Epoch 0124] loss=4.0384 cls=0.7400 smmd=0.3854 ct=9.8466 rec=1.2318 | train/val/test=1.000/0.846/0.846 | c=0.999014
[Epoch 0125] loss=4.6320 cls=1.1311 smmd=0.3962 ct=9.8448 rec=1.2298 | train/val/test=1.000/0.846/0.847 | c=0.999014
[Epoch 0126] loss=4.1914 cls=0.8376 smmd=0.3974 ct=9.8377 rec=1.2368 | train/val/test=1.000/0.843/0.844 | c=0.999014
[Epoch 0127] loss=4.0462 cls=0.7437 smmd=0.3895 ct=9.8411 rec=1.2406 | train/val/test=1.000/0.841/0.846 | c=0.999014
[Epoch 0128] loss=3.7151 cls=0.5291 smmd=0.3801 ct=9.8336 rec=1.2340 | train/val/test=1.000/0.842/0.847 | c=0.999014
[Epoch 0129] loss=4.6551 cls=1.1586 smmd=0.3712 ct=9.8389 rec=1.2413 | train/val/test=1.000/0.843/0.847 | c=0.999014
[Epoch 0130] loss=4.1510 cls=0.8238 smmd=0.3676 ct=9.8432 rec=1.2344 | train/val/test=1.000/0.842/0.848 | c=0.999014
[Epoch 0131] loss=3.6322 cls=0.4777 smmd=0.3645 ct=9.8536 rec=1.2316 | train/val/test=1.000/0.843/0.849 | c=0.999014
[Epoch 0132] loss=4.5938 cls=1.1251 smmd=0.3534 ct=9.8440 rec=1.2420 | train/val/test=1.000/0.844/0.849 | c=0.999014
[Epoch 0133] loss=4.0572 cls=0.7657 smmd=0.3488 ct=9.8683 rec=1.2340 | train/val/test=1.000/0.847/0.851 | c=0.999014
[Epoch 0134] loss=4.2811 cls=0.9228 smmd=0.3357 ct=9.8592 rec=1.2315 | train/val/test=1.000/0.848/0.854 | c=0.999014
[Epoch 0135] loss=4.0494 cls=0.7700 smmd=0.3278 ct=9.8704 rec=1.2327 | train/val/test=1.000/0.846/0.853 | c=0.999014
[Epoch 0136] loss=3.7977 cls=0.6034 smmd=0.3272 ct=9.8652 rec=1.2324 | train/val/test=1.000/0.848/0.854 | c=0.999014
[Epoch 0137] loss=3.8406 cls=0.6318 smmd=0.3232 ct=9.8771 rec=1.2329 | train/val/test=1.000/0.850/0.855 | c=0.999014
[Epoch 0138] loss=4.1469 cls=0.8390 smmd=0.3210 ct=9.8655 rec=1.2332 | train/val/test=1.000/0.850/0.855 | c=0.999014
[Epoch 0139] loss=3.6824 cls=0.5307 smmd=0.3188 ct=9.8648 rec=1.2302 | train/val/test=1.000/0.850/0.855 | c=0.999014
[Epoch 0140] loss=4.0898 cls=0.8001 smmd=0.3175 ct=9.8790 rec=1.2361 | train/val/test=1.000/0.848/0.853 | c=0.999014
[Epoch 0141] loss=3.8313 cls=0.6322 smmd=0.3146 ct=9.8605 rec=1.2381 | train/val/test=1.000/0.844/0.848 | c=0.999014
[Epoch 0142] loss=3.8989 cls=0.6767 smmd=0.3150 ct=9.8632 rec=1.2361 | train/val/test=1.000/0.838/0.842 | c=0.999014
[Epoch 0143] loss=4.0189 cls=0.7558 smmd=0.3120 ct=9.8784 rec=1.2309 | train/val/test=1.000/0.835/0.841 | c=0.999014
[Epoch 0144] loss=3.7712 cls=0.5896 smmd=0.3173 ct=9.8699 rec=1.2303 | train/val/test=1.000/0.834/0.840 | c=0.999014
[Epoch 0145] loss=3.8109 cls=0.6135 smmd=0.3203 ct=9.8773 rec=1.2303 | train/val/test=1.000/0.837/0.843 | c=0.999014
[Epoch 0146] loss=3.8116 cls=0.6169 smmd=0.3182 ct=9.8656 rec=1.2310 | train/val/test=1.000/0.840/0.845 | c=0.999014
[Epoch 0147] loss=3.4268 cls=0.3601 smmd=0.3155 ct=9.8744 rec=1.2311 | train/val/test=1.000/0.845/0.848 | c=0.999014
[Epoch 0148] loss=4.8251 cls=1.2976 smmd=0.3073 ct=9.8654 rec=1.2316 | train/val/test=1.000/0.845/0.852 | c=0.999014
[Epoch 0149] loss=3.9770 cls=0.7298 smmd=0.3118 ct=9.8683 rec=1.2296 | train/val/test=1.000/0.848/0.854 | c=0.999014
[Epoch 0150] loss=3.6773 cls=0.5297 smmd=0.3137 ct=9.8650 rec=1.2288 | train/val/test=1.000/0.849/0.856 | c=0.999014
[Epoch 0151] loss=3.9285 cls=0.6986 smmd=0.3134 ct=9.8559 rec=1.2343 | train/val/test=1.000/0.848/0.857 | c=0.999014
[Epoch 0152] loss=3.7423 cls=0.5692 smmd=0.3213 ct=9.8667 rec=1.2273 | train/val/test=1.000/0.853/0.859 | c=0.999014
[Epoch 0153] loss=4.7688 cls=1.2553 smmd=0.3192 ct=9.8584 rec=1.2413 | train/val/test=1.000/0.855/0.858 | c=0.999014
[Epoch 0154] loss=4.3693 cls=0.9873 smmd=0.3258 ct=9.8531 rec=1.2308 | train/val/test=1.000/0.856/0.858 | c=0.999014
[Epoch 0155] loss=4.1531 cls=0.8410 smmd=0.3296 ct=9.8559 rec=1.2286 | train/val/test=1.000/0.855/0.860 | c=0.999014
[Epoch 0156] loss=4.2844 cls=0.9269 smmd=0.3331 ct=9.8551 rec=1.2321 | train/val/test=1.000/0.855/0.859 | c=0.999014
[Epoch 0157] loss=3.7980 cls=0.6041 smmd=0.3302 ct=9.8541 rec=1.2319 | train/val/test=1.000/0.855/0.859 | c=0.999014
[Epoch 0158] loss=3.6905 cls=0.5309 smmd=0.3332 ct=9.8550 rec=1.2319 | train/val/test=1.000/0.852/0.858 | c=0.999014
[Epoch 0159] loss=4.2374 cls=0.8943 smmd=0.3341 ct=9.8597 rec=1.2329 | train/val/test=1.000/0.850/0.855 | c=0.999014
[Epoch 0160] loss=3.9923 cls=0.7317 smmd=0.3330 ct=9.8591 rec=1.2293 | train/val/test=1.000/0.847/0.853 | c=0.999014
[Epoch 0161] loss=4.2075 cls=0.8762 smmd=0.3309 ct=9.8570 rec=1.2348 | train/val/test=1.000/0.847/0.852 | c=0.999014
[Epoch 0162] loss=4.0107 cls=0.7447 smmd=0.3308 ct=9.8585 rec=1.2363 | train/val/test=1.000/0.844/0.851 | c=0.999014
[Epoch 0163] loss=4.5392 cls=1.0981 smmd=0.3326 ct=9.8485 rec=1.2333 | train/val/test=1.000/0.844/0.851 | c=0.999014
[Epoch 0164] loss=3.7881 cls=0.5967 smmd=0.3329 ct=9.8525 rec=1.2283 | train/val/test=1.000/0.842/0.851 | c=0.999014
[Epoch 0165] loss=3.9312 cls=0.6893 smmd=0.3383 ct=9.8535 rec=1.2319 | train/val/test=1.000/0.844/0.851 | c=0.999014
[Epoch 0166] loss=3.5378 cls=0.4268 smmd=0.3363 ct=9.8620 rec=1.2267 | train/val/test=1.000/0.846/0.851 | c=0.999014
[Epoch 0167] loss=3.6187 cls=0.4799 smmd=0.3390 ct=9.8594 rec=1.2263 | train/val/test=1.000/0.846/0.851 | c=0.999014
[Epoch 0168] loss=4.1532 cls=0.8393 smmd=0.3359 ct=9.8498 rec=1.2272 | train/val/test=1.000/0.847/0.852 | c=0.999014
[Epoch 0169] loss=4.7218 cls=1.2193 smmd=0.3330 ct=9.8511 rec=1.2305 | train/val/test=1.000/0.847/0.853 | c=0.999014
[Epoch 0170] loss=4.0371 cls=0.7600 smmd=0.3373 ct=9.8576 rec=1.2265 | train/val/test=1.000/0.848/0.853 | c=0.999014
[Epoch 0171] loss=4.1758 cls=0.8557 smmd=0.3358 ct=9.8386 rec=1.2389 | train/val/test=1.000/0.846/0.853 | c=0.999014
[Epoch 0172] loss=3.9571 cls=0.7048 smmd=0.3399 ct=9.8611 rec=1.2274 | train/val/test=1.000/0.847/0.854 | c=0.999014
[Epoch 0173] loss=3.4657 cls=0.3803 smmd=0.3343 ct=9.8590 rec=1.2239 | train/val/test=1.000/0.848/0.854 | c=0.999014
[Epoch 0174] loss=3.8051 cls=0.6073 smmd=0.3338 ct=9.8542 rec=1.2312 | train/val/test=1.000/0.847/0.854 | c=0.999014
[Epoch 0175] loss=3.7388 cls=0.5619 smmd=0.3345 ct=9.8589 rec=1.2298 | train/val/test=1.000/0.848/0.853 | c=0.999014
[Epoch 0176] loss=4.1065 cls=0.8093 smmd=0.3322 ct=9.8526 rec=1.2284 | train/val/test=1.000/0.846/0.853 | c=0.999014
[Epoch 0177] loss=3.9485 cls=0.7051 smmd=0.3288 ct=9.8548 rec=1.2292 | train/val/test=1.000/0.846/0.853 | c=0.999014
[Epoch 0178] loss=3.6232 cls=0.4859 smmd=0.3322 ct=9.8608 rec=1.2242 | train/val/test=1.000/0.846/0.853 | c=0.999014
[Epoch 0179] loss=3.4494 cls=0.3722 smmd=0.3284 ct=9.8582 rec=1.2257 | train/val/test=1.000/0.846/0.853 | c=0.999014
