Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0029] loss=5.3822 cls=1.6964 smmd=0.2675 ct=9.7688 rec=1.3811 | train/val/test=0.795/0.686/0.687 | c=0.999014
[Epoch 0030] loss=5.2840 cls=1.6380 smmd=0.2528 ct=9.7676 rec=1.3801 | train/val/test=0.795/0.685/0.684 | c=0.999014
[Epoch 0031] loss=5.2291 cls=1.6073 smmd=0.2370 ct=9.7769 rec=1.3785 | train/val/test=0.795/0.678/0.681 | c=0.999014
[Epoch 0032] loss=5.1143 cls=1.5302 smmd=0.2342 ct=9.7881 rec=1.3764 | train/val/test=0.795/0.677/0.679 | c=0.999014
[Epoch 0033] loss=5.0311 cls=1.4707 smmd=0.2398 ct=9.7973 rec=1.3741 | train/val/test=0.821/0.693/0.691 | c=0.999014
[Epoch 0034] loss=4.9675 cls=1.4268 smmd=0.2399 ct=9.8068 rec=1.3709 | train/val/test=0.846/0.709/0.705 | c=0.999014
[Epoch 0035] loss=4.8156 cls=1.3226 smmd=0.2410 ct=9.8215 rec=1.3678 | train/val/test=0.846/0.702/0.702 | c=0.999014
[Epoch 0036] loss=4.8589 cls=1.3522 smmd=0.2367 ct=9.8302 rec=1.3643 | train/val/test=0.795/0.693/0.689 | c=0.999014
[Epoch 0037] loss=4.6747 cls=1.2322 smmd=0.2282 ct=9.8382 rec=1.3582 | train/val/test=0.872/0.714/0.707 | c=0.999014
[Epoch 0038] loss=4.4661 cls=1.0963 smmd=0.2223 ct=9.8381 rec=1.3529 | train/val/test=0.846/0.716/0.712 | c=0.999014
[Epoch 0039] loss=4.5003 cls=1.1208 smmd=0.2155 ct=9.8480 rec=1.3472 | train/val/test=0.821/0.727/0.722 | c=0.999014
[Epoch 0040] loss=4.5257 cls=1.1335 smmd=0.2250 ct=9.8485 rec=1.3433 | train/val/test=0.872/0.740/0.734 | c=0.999014
[Epoch 0041] loss=4.4747 cls=1.0979 smmd=0.2309 ct=9.8440 rec=1.3345 | train/val/test=0.872/0.773/0.760 | c=0.999014
[Epoch 0042] loss=4.3352 cls=0.9996 smmd=0.2393 ct=9.8554 rec=1.3231 | train/val/test=0.897/0.766/0.763 | c=0.999014
[Epoch 0043] loss=4.2828 cls=0.9704 smmd=0.2298 ct=9.8489 rec=1.3189 | train/val/test=0.846/0.760/0.751 | c=0.999014
[Epoch 0044] loss=4.1750 cls=0.8941 smmd=0.2365 ct=9.8583 rec=1.3136 | train/val/test=0.821/0.764/0.753 | c=0.999014
[Epoch 0045] loss=4.3781 cls=1.0281 smmd=0.2344 ct=9.8747 rec=1.3061 | train/val/test=0.949/0.783/0.773 | c=0.999014
[Epoch 0046] loss=4.0324 cls=0.7985 smmd=0.2352 ct=9.8712 rec=1.2940 | train/val/test=0.872/0.761/0.751 | c=0.999014
[Epoch 0047] loss=4.1726 cls=0.8819 smmd=0.2518 ct=9.8867 rec=1.2865 | train/val/test=0.974/0.809/0.802 | c=0.999014
[Epoch 0048] loss=4.0715 cls=0.8263 smmd=0.2333 ct=9.8698 rec=1.2817 | train/val/test=0.949/0.788/0.786 | c=0.999014
[Epoch 0049] loss=3.8298 cls=0.6595 smmd=0.2418 ct=9.8821 rec=1.2750 | train/val/test=0.974/0.829/0.826 | c=0.999014
[Epoch 0050] loss=3.8628 cls=0.6830 smmd=0.2368 ct=9.8881 rec=1.2703 | train/val/test=1.000/0.829/0.828 | c=0.999014
[Epoch 0051] loss=3.9640 cls=0.7398 smmd=0.2528 ct=9.9102 rec=1.2591 | train/val/test=1.000/0.823/0.821 | c=0.999014
[Epoch 0052] loss=3.8355 cls=0.6456 smmd=0.2653 ct=9.9278 rec=1.2518 | train/val/test=0.974/0.836/0.835 | c=0.999014
[Epoch 0053] loss=3.9519 cls=0.7392 smmd=0.2402 ct=9.9050 rec=1.2460 | train/val/test=0.949/0.836/0.833 | c=0.999014
[Epoch 0054] loss=3.8233 cls=0.6478 smmd=0.2537 ct=9.8999 rec=1.2499 | train/val/test=0.949/0.844/0.838 | c=0.999014
[Epoch 0055] loss=4.7616 cls=1.2737 smmd=0.2529 ct=9.9025 rec=1.2427 | train/val/test=1.000/0.855/0.848 | c=0.999014
[Epoch 0056] loss=4.3567 cls=1.0070 smmd=0.2513 ct=9.8924 rec=1.2283 | train/val/test=1.000/0.843/0.833 | c=0.999014
[Epoch 0057] loss=4.3532 cls=1.0001 smmd=0.2600 ct=9.8965 rec=1.2247 | train/val/test=0.949/0.806/0.803 | c=0.999014
[Epoch 0058] loss=4.0860 cls=0.7986 smmd=0.3022 ct=9.9171 rec=1.2263 | train/val/test=0.974/0.819/0.812 | c=0.999014
[Epoch 0059] loss=4.1741 cls=0.8351 smmd=0.3485 ct=9.9181 rec=1.2352 | train/val/test=0.974/0.840/0.834 | c=0.999014
[Epoch 0060] loss=4.6989 cls=1.2026 smmd=0.3191 ct=9.8964 rec=1.2324 | train/val/test=1.000/0.834/0.834 | c=0.999014
[Epoch 0061] loss=4.0385 cls=0.7727 smmd=0.2930 ct=9.9101 rec=1.2214 | train/val/test=1.000/0.844/0.844 | c=0.999014
[Epoch 0062] loss=3.9588 cls=0.7229 smmd=0.2836 ct=9.9184 rec=1.2156 | train/val/test=0.974/0.840/0.840 | c=0.999014
[Epoch 0063] loss=4.9397 cls=1.3806 smmd=0.2798 ct=9.9088 rec=1.2087 | train/val/test=0.974/0.850/0.845 | c=0.999014
[Epoch 0064] loss=4.6109 cls=1.1652 smmd=0.2807 ct=9.8809 rec=1.2204 | train/val/test=0.949/0.834/0.836 | c=0.999014
[Epoch 0065] loss=4.0909 cls=0.8113 smmd=0.2970 ct=9.8799 rec=1.2147 | train/val/test=0.949/0.836/0.838 | c=0.999014
[Epoch 0066] loss=4.0780 cls=0.7920 smmd=0.3141 ct=9.8930 rec=1.2237 | train/val/test=1.000/0.867/0.862 | c=0.999014
[Epoch 0067] loss=3.8174 cls=0.6168 smmd=0.3235 ct=9.8776 rec=1.2194 | train/val/test=1.000/0.842/0.844 | c=0.999014
[Epoch 0068] loss=3.8843 cls=0.6566 smmd=0.3294 ct=9.8874 rec=1.2262 | train/val/test=0.949/0.828/0.828 | c=0.999014
[Epoch 0069] loss=4.1730 cls=0.8453 smmd=0.3319 ct=9.9035 rec=1.2238 | train/val/test=1.000/0.823/0.820 | c=0.999014
[Epoch 0070] loss=4.1305 cls=0.8228 smmd=0.3137 ct=9.9214 rec=1.2143 | train/val/test=1.000/0.819/0.817 | c=0.999014
[Epoch 0071] loss=3.9023 cls=0.6738 smmd=0.2990 ct=9.9413 rec=1.2184 | train/val/test=0.949/0.819/0.812 | c=0.999014
[Epoch 0072] loss=4.7264 cls=1.2220 smmd=0.2914 ct=9.9684 rec=1.2193 | train/val/test=0.949/0.806/0.806 | c=0.999014
[Epoch 0073] loss=4.9174 cls=1.3457 smmd=0.3060 ct=9.9491 rec=1.2232 | train/val/test=0.974/0.849/0.852 | c=0.999014
[Epoch 0074] loss=4.0600 cls=0.7609 smmd=0.3408 ct=9.9307 rec=1.2262 | train/val/test=0.974/0.866/0.866 | c=0.999014
[Epoch 0075] loss=3.8268 cls=0.5862 smmd=0.3906 ct=9.9062 rec=1.2309 | train/val/test=0.974/0.857/0.860 | c=0.999014
[Epoch 0076] loss=4.9259 cls=1.3134 smmd=0.4118 ct=9.8816 rec=1.2303 | train/val/test=1.000/0.846/0.846 | c=0.999014
[Epoch 0077] loss=5.5485 cls=1.7408 smmd=0.3911 ct=9.8629 rec=1.2395 | train/val/test=1.000/0.829/0.827 | c=0.999014
[Epoch 0078] loss=4.7313 cls=1.2075 smmd=0.3602 ct=9.8819 rec=1.2328 | train/val/test=0.974/0.810/0.807 | c=0.999014
[Epoch 0079] loss=4.3235 cls=0.9312 smmd=0.3598 ct=9.9094 rec=1.2316 | train/val/test=1.000/0.811/0.809 | c=0.999014
[Epoch 0080] loss=4.3855 cls=0.9584 smmd=0.3635 ct=9.9813 rec=1.2284 | train/val/test=1.000/0.819/0.818 | c=0.999014
[Epoch 0081] loss=4.2689 cls=0.8830 smmd=0.3553 ct=9.9881 rec=1.2338 | train/val/test=1.000/0.823/0.823 | c=0.999014
[Epoch 0082] loss=4.1901 cls=0.8491 smmd=0.3236 ct=9.9683 rec=1.2274 | train/val/test=0.974/0.829/0.830 | c=0.999014
[Epoch 0083] loss=4.4148 cls=1.0141 smmd=0.3097 ct=9.9182 rec=1.2262 | train/val/test=0.974/0.834/0.836 | c=0.999014
[Epoch 0084] loss=4.2537 cls=0.9051 smmd=0.3183 ct=9.9043 rec=1.2268 | train/val/test=0.974/0.840/0.845 | c=0.999014
[Epoch 0085] loss=5.0355 cls=1.4140 smmd=0.3488 ct=9.8904 rec=1.2361 | train/val/test=1.000/0.842/0.846 | c=0.999014
[Epoch 0086] loss=4.4918 cls=1.0382 smmd=0.3791 ct=9.8859 rec=1.2351 | train/val/test=1.000/0.837/0.841 | c=0.999014
[Epoch 0087] loss=4.1275 cls=0.7906 smmd=0.3868 ct=9.8922 rec=1.2352 | train/val/test=1.000/0.838/0.839 | c=0.999014
[Epoch 0088] loss=4.3887 cls=0.9753 smmd=0.3642 ct=9.8940 rec=1.2301 | train/val/test=1.000/0.842/0.846 | c=0.999014
[Epoch 0089] loss=4.3259 cls=0.9419 smmd=0.3435 ct=9.8966 rec=1.2437 | train/val/test=1.000/0.838/0.845 | c=0.999014
[Epoch 0090] loss=4.7623 cls=1.2326 smmd=0.3352 ct=9.9213 rec=1.2408 | train/val/test=1.000/0.836/0.839 | c=0.999014
[Epoch 0091] loss=5.2726 cls=1.5726 smmd=0.3359 ct=9.9211 rec=1.2393 | train/val/test=1.000/0.832/0.834 | c=0.999014
[Epoch 0092] loss=3.8478 cls=0.6193 smmd=0.3385 ct=9.9343 rec=1.2365 | train/val/test=1.000/0.829/0.829 | c=0.999014
[Epoch 0093] loss=3.8750 cls=0.6474 smmd=0.3296 ct=9.9025 rec=1.2311 | train/val/test=1.000/0.827/0.828 | c=0.999014
[Epoch 0094] loss=5.2810 cls=1.5880 smmd=0.3259 ct=9.8908 rec=1.2421 | train/val/test=1.000/0.824/0.829 | c=0.999014
[Epoch 0095] loss=4.4811 cls=1.0547 smmd=0.3381 ct=9.8605 rec=1.2339 | train/val/test=1.000/0.823/0.828 | c=0.999014
[Epoch 0096] loss=4.0369 cls=0.7476 smmd=0.3588 ct=9.8675 rec=1.2346 | train/val/test=1.000/0.831/0.833 | c=0.999014
[Epoch 0097] loss=4.2047 cls=0.8563 smmd=0.3643 ct=9.8699 rec=1.2381 | train/val/test=1.000/0.833/0.841 | c=0.999014
[Epoch 0098] loss=4.5876 cls=1.1137 smmd=0.3602 ct=9.8680 rec=1.2395 | train/val/test=1.000/0.844/0.846 | c=0.999014
[Epoch 0099] loss=3.9703 cls=0.7067 smmd=0.3480 ct=9.8754 rec=1.2373 | train/val/test=1.000/0.844/0.848 | c=0.999014
[Epoch 0100] loss=4.1360 cls=0.8250 smmd=0.3284 ct=9.8809 rec=1.2434 | train/val/test=1.000/0.839/0.843 | c=0.999014
[Epoch 0101] loss=4.2991 cls=0.9340 smmd=0.3207 ct=9.9006 rec=1.2433 | train/val/test=1.000/0.834/0.837 | c=0.999014
[Epoch 0102] loss=4.3256 cls=0.9518 smmd=0.3167 ct=9.9139 rec=1.2339 | train/val/test=1.000/0.831/0.833 | c=0.999014
[Epoch 0103] loss=4.4154 cls=1.0131 smmd=0.3162 ct=9.9040 rec=1.2428 | train/val/test=1.000/0.833/0.836 | c=0.999014
[Epoch 0104] loss=3.9435 cls=0.6990 smmd=0.3161 ct=9.9031 rec=1.2374 | train/val/test=1.000/0.834/0.840 | c=0.999014
[Epoch 0105] loss=4.7753 cls=1.2592 smmd=0.3052 ct=9.8983 rec=1.2423 | train/val/test=1.000/0.844/0.845 | c=0.999014
[Epoch 0106] loss=4.0366 cls=0.7643 smmd=0.3153 ct=9.8856 rec=1.2393 | train/val/test=1.000/0.844/0.844 | c=0.999014
[Epoch 0107] loss=3.9641 cls=0.7093 smmd=0.3320 ct=9.8781 rec=1.2428 | train/val/test=1.000/0.840/0.841 | c=0.999014
[Epoch 0108] loss=3.9473 cls=0.6923 smmd=0.3464 ct=9.8711 rec=1.2498 | train/val/test=1.000/0.831/0.835 | c=0.999014
[Epoch 0109] loss=4.3900 cls=0.9861 smmd=0.3517 ct=9.8626 rec=1.2548 | train/val/test=1.000/0.831/0.833 | c=0.999014
[Epoch 0110] loss=3.7541 cls=0.5619 smmd=0.3515 ct=9.8675 rec=1.2445 | train/val/test=1.000/0.827/0.833 | c=0.999014
[Epoch 0111] loss=4.3452 cls=0.9633 smmd=0.3378 ct=9.8639 rec=1.2391 | train/val/test=1.000/0.827/0.833 | c=0.999014
[Epoch 0112] loss=4.6265 cls=1.1571 smmd=0.3220 ct=9.8722 rec=1.2341 | train/val/test=1.000/0.826/0.833 | c=0.999014
[Epoch 0113] loss=4.2761 cls=0.9268 smmd=0.3187 ct=9.8591 rec=1.2422 | train/val/test=1.000/0.826/0.832 | c=0.999014
[Epoch 0114] loss=3.8227 cls=0.6212 smmd=0.3164 ct=9.8862 rec=1.2368 | train/val/test=1.000/0.827/0.834 | c=0.999014
[Epoch 0115] loss=3.9746 cls=0.7183 smmd=0.3210 ct=9.8983 rec=1.2355 | train/val/test=1.000/0.830/0.836 | c=0.999014
[Epoch 0116] loss=4.5195 cls=1.0805 smmd=0.3254 ct=9.8917 rec=1.2404 | train/val/test=1.000/0.836/0.838 | c=0.999014
[Epoch 0117] loss=3.6298 cls=0.4847 smmd=0.3308 ct=9.8941 rec=1.2344 | train/val/test=1.000/0.839/0.838 | c=0.999014
[Epoch 0118] loss=4.2921 cls=0.9227 smmd=0.3366 ct=9.8975 rec=1.2378 | train/val/test=1.000/0.838/0.841 | c=0.999014
[Epoch 0119] loss=4.5146 cls=1.0711 smmd=0.3385 ct=9.8907 rec=1.2433 | train/val/test=1.000/0.849/0.848 | c=0.999014
[Epoch 0120] loss=3.9971 cls=0.7265 smmd=0.3375 ct=9.8934 rec=1.2362 | train/val/test=1.000/0.859/0.856 | c=0.999014
[Epoch 0121] loss=3.7032 cls=0.5344 smmd=0.3295 ct=9.8918 rec=1.2386 | train/val/test=0.974/0.861/0.861 | c=0.999014
[Epoch 0122] loss=3.8951 cls=0.6668 smmd=0.3215 ct=9.8875 rec=1.2399 | train/val/test=1.000/0.860/0.861 | c=0.999014
[Epoch 0123] loss=4.4955 cls=1.0712 smmd=0.3155 ct=9.8783 rec=1.2428 | train/val/test=1.000/0.848/0.854 | c=0.999014
[Epoch 0124] loss=3.9918 cls=0.7413 smmd=0.3082 ct=9.8670 rec=1.2340 | train/val/test=1.000/0.838/0.847 | c=0.999014
[Epoch 0125] loss=3.7634 cls=0.5865 smmd=0.3120 ct=9.8719 rec=1.2308 | train/val/test=1.000/0.834/0.842 | c=0.999014
[Epoch 0126] loss=4.1658 cls=0.8551 smmd=0.3094 ct=9.8774 rec=1.2313 | train/val/test=1.000/0.836/0.840 | c=0.999014
[Epoch 0127] loss=5.1303 cls=1.4975 smmd=0.3136 ct=9.8653 rec=1.2432 | train/val/test=1.000/0.834/0.838 | c=0.999014
[Epoch 0128] loss=4.1118 cls=0.8123 smmd=0.3246 ct=9.8755 rec=1.2307 | train/val/test=1.000/0.834/0.836 | c=0.999014
[Epoch 0129] loss=4.2732 cls=0.9164 smmd=0.3330 ct=9.8725 rec=1.2328 | train/val/test=1.000/0.833/0.836 | c=0.999014
[Epoch 0130] loss=3.8928 cls=0.6602 smmd=0.3420 ct=9.8618 rec=1.2374 | train/val/test=1.000/0.837/0.839 | c=0.999014
[Epoch 0131] loss=4.1957 cls=0.8585 smmd=0.3470 ct=9.8686 rec=1.2390 | train/val/test=1.000/0.840/0.843 | c=0.999014
[Epoch 0132] loss=4.1722 cls=0.8390 smmd=0.3565 ct=9.8640 rec=1.2435 | train/val/test=1.000/0.844/0.845 | c=0.999014
[Epoch 0133] loss=4.7535 cls=1.2243 smmd=0.3589 ct=9.8677 rec=1.2520 | train/val/test=1.000/0.847/0.847 | c=0.999014
[Epoch 0134] loss=4.0651 cls=0.7621 smmd=0.3623 ct=9.8808 rec=1.2403 | train/val/test=1.000/0.854/0.852 | c=0.999014
[Epoch 0135] loss=3.9006 cls=0.6590 smmd=0.3544 ct=9.8639 rec=1.2419 | train/val/test=1.000/0.849/0.852 | c=0.999014
[Epoch 0136] loss=3.7959 cls=0.5937 smmd=0.3435 ct=9.8701 rec=1.2342 | train/val/test=1.000/0.840/0.850 | c=0.999014
[Epoch 0137] loss=4.2968 cls=0.9291 smmd=0.3354 ct=9.8845 rec=1.2296 | train/val/test=1.000/0.838/0.844 | c=0.999014
[Epoch 0138] loss=3.7715 cls=0.5835 smmd=0.3310 ct=9.8707 rec=1.2268 | train/val/test=1.000/0.836/0.845 | c=0.999014
[Epoch 0139] loss=4.0337 cls=0.7611 smmd=0.3245 ct=9.8718 rec=1.2278 | train/val/test=1.000/0.833/0.843 | c=0.999014
[Epoch 0140] loss=4.8450 cls=1.3052 smmd=0.3189 ct=9.8668 rec=1.2327 | train/val/test=1.000/0.833/0.845 | c=0.999014
[Epoch 0141] loss=4.3978 cls=1.0059 smmd=0.3221 ct=9.8655 rec=1.2295 | train/val/test=1.000/0.840/0.847 | c=0.999014
[Epoch 0142] loss=3.8936 cls=0.6708 smmd=0.3210 ct=9.8630 rec=1.2298 | train/val/test=1.000/0.844/0.851 | c=0.999014
[Epoch 0143] loss=3.8328 cls=0.6292 smmd=0.3203 ct=9.8722 rec=1.2253 | train/val/test=1.000/0.852/0.853 | c=0.999014
[Epoch 0144] loss=3.8861 cls=0.6656 smmd=0.3214 ct=9.8616 rec=1.2339 | train/val/test=1.000/0.852/0.853 | c=0.999014
[Epoch 0145] loss=3.6206 cls=0.4839 smmd=0.3259 ct=9.8773 rec=1.2310 | train/val/test=1.000/0.851/0.851 | c=0.999014
[Epoch 0146] loss=3.6356 cls=0.4936 smmd=0.3303 ct=9.8653 rec=1.2368 | train/val/test=1.000/0.846/0.847 | c=0.999014
[Epoch 0147] loss=3.7539 cls=0.5686 smmd=0.3327 ct=9.8811 rec=1.2376 | train/val/test=1.000/0.844/0.844 | c=0.999014
[Epoch 0148] loss=4.1563 cls=0.8359 smmd=0.3323 ct=9.8854 rec=1.2452 | train/val/test=1.000/0.846/0.847 | c=0.999014
[Epoch 0149] loss=4.3349 cls=0.9571 smmd=0.3231 ct=9.8992 rec=1.2409 | train/val/test=1.000/0.847/0.848 | c=0.999014
[Epoch 0150] loss=3.7951 cls=0.6005 smmd=0.3198 ct=9.8912 rec=1.2345 | train/val/test=1.000/0.848/0.852 | c=0.999014
[Epoch 0151] loss=3.9157 cls=0.6851 smmd=0.3128 ct=9.8877 rec=1.2294 | train/val/test=1.000/0.849/0.852 | c=0.999014
[Epoch 0152] loss=3.6601 cls=0.5166 smmd=0.3084 ct=9.8896 rec=1.2254 | train/val/test=1.000/0.848/0.853 | c=0.999014
[Epoch 0153] loss=4.4788 cls=1.0668 smmd=0.3010 ct=9.8814 rec=1.2339 | train/val/test=1.000/0.848/0.853 | c=0.999014
[Epoch 0154] loss=3.7729 cls=0.5930 smmd=0.3030 ct=9.8969 rec=1.2253 | train/val/test=1.000/0.847/0.853 | c=0.999014
[Epoch 0155] loss=4.0987 cls=0.8133 smmd=0.3018 ct=9.8826 rec=1.2246 | train/val/test=1.000/0.848/0.854 | c=0.999014
[Epoch 0156] loss=4.2133 cls=0.8903 smmd=0.3032 ct=9.8736 rec=1.2309 | train/val/test=1.000/0.849/0.854 | c=0.999014
[Epoch 0157] loss=4.0289 cls=0.7664 smmd=0.3039 ct=9.8784 rec=1.2276 | train/val/test=1.000/0.849/0.854 | c=0.999014
[Epoch 0158] loss=4.8729 cls=1.3240 smmd=0.3115 ct=9.8874 rec=1.2262 | train/val/test=1.000/0.850/0.855 | c=0.999014
[Epoch 0159] loss=4.4085 cls=1.0157 smmd=0.3138 ct=9.8727 rec=1.2299 | train/val/test=1.000/0.853/0.855 | c=0.999014
[Epoch 0160] loss=3.8169 cls=0.6214 smmd=0.3161 ct=9.8663 rec=1.2283 | train/val/test=1.000/0.852/0.855 | c=0.999014
[Epoch 0161] loss=3.8083 cls=0.6125 smmd=0.3210 ct=9.8723 rec=1.2253 | train/val/test=1.000/0.854/0.853 | c=0.999014
[Epoch 0162] loss=3.9275 cls=0.6910 smmd=0.3268 ct=9.8609 rec=1.2294 | train/val/test=1.000/0.853/0.852 | c=0.999014
[Epoch 0163] loss=3.8490 cls=0.6383 smmd=0.3294 ct=9.8574 rec=1.2271 | train/val/test=1.000/0.853/0.852 | c=0.999014
[Epoch 0164] loss=3.6620 cls=0.5113 smmd=0.3320 ct=9.8633 rec=1.2262 | train/val/test=1.000/0.852/0.851 | c=0.999014
[Epoch 0165] loss=3.9908 cls=0.7298 smmd=0.3323 ct=9.8633 rec=1.2388 | train/val/test=1.000/0.850/0.851 | c=0.999014
[Epoch 0166] loss=3.6702 cls=0.5177 smmd=0.3290 ct=9.8665 rec=1.2275 | train/val/test=1.000/0.850/0.851 | c=0.999014
[Epoch 0167] loss=4.0115 cls=0.7437 smmd=0.3265 ct=9.8805 rec=1.2317 | train/val/test=1.000/0.852/0.851 | c=0.999014
[Epoch 0168] loss=3.7757 cls=0.5893 smmd=0.3244 ct=9.8713 rec=1.2276 | train/val/test=1.000/0.849/0.851 | c=0.999014
[Epoch 0169] loss=3.7488 cls=0.5730 smmd=0.3204 ct=9.8726 rec=1.2267 | train/val/test=1.000/0.849/0.851 | c=0.999014
[Epoch 0170] loss=4.1821 cls=0.8610 smmd=0.3230 ct=9.8696 rec=1.2297 | train/val/test=1.000/0.850/0.852 | c=0.999014
[Epoch 0171] loss=4.1100 cls=0.8152 smmd=0.3183 ct=9.8702 rec=1.2276 | train/val/test=1.000/0.850/0.851 | c=0.999014
[Epoch 0172] loss=3.6258 cls=0.4911 smmd=0.3177 ct=9.8793 rec=1.2263 | train/val/test=1.000/0.850/0.851 | c=0.999014
[Epoch 0173] loss=3.9946 cls=0.7392 smmd=0.3128 ct=9.8794 rec=1.2270 | train/val/test=1.000/0.849/0.851 | c=0.999014
[Epoch 0174] loss=3.8574 cls=0.6512 smmd=0.3086 ct=9.8707 rec=1.2271 | train/val/test=1.000/0.849/0.851 | c=0.999014
[Epoch 0175] loss=3.5523 cls=0.4445 smmd=0.3155 ct=9.8717 rec=1.2249 | train/val/test=1.000/0.849/0.851 | c=0.999014
[Epoch 0176] loss=3.9299 cls=0.6972 smmd=0.3123 ct=9.8742 rec=1.2282 | train/val/test=1.000/0.849/0.851 | c=0.999014
[Epoch 0177] loss=3.6811 cls=0.5302 smmd=0.3139 ct=9.8781 rec=1.2225 | train/val/test=1.000/0.849/0.851 | c=0.999014
[Epoch 0178] loss=3.8632 cls=0.6512 smmd=0.3141 ct=9.8793 rec=1.2239 | train/val/test=1.000/0.850/0.851 | c=0.999014
[Epoch 0179] loss=3.7965 cls=0.6072 smmd=0.3119 ct=9.8825 rec=1.2244 | train/val/test=1.000/0.850/0.852 | c=0.999014
