Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0019] loss=2.9457 cls=0.6506 smmd=0.5276 ct=7.6040 rec=1.2336 | train/val/test=0.806/0.800/0.784 | c=0.999014
[Epoch 0020] loss=2.8482 cls=0.5983 smmd=0.5024 ct=7.5137 rec=1.2241 | train/val/test=0.823/0.813/0.799 | c=0.999014
[Epoch 0021] loss=2.7741 cls=0.5469 smmd=0.4943 ct=7.4493 rec=1.2156 | train/val/test=0.849/0.830/0.833 | c=0.999014
[Epoch 0022] loss=2.7224 cls=0.5015 smmd=0.4918 ct=7.4363 rec=1.2091 | train/val/test=0.879/0.878/0.870 | c=0.999014
[Epoch 0023] loss=2.6698 cls=0.4618 smmd=0.4756 ct=7.4603 rec=1.2017 | train/val/test=0.887/0.887/0.880 | c=0.999014
[Epoch 0024] loss=2.6186 cls=0.4284 smmd=0.4517 ct=7.4978 rec=1.1946 | train/val/test=0.891/0.890/0.886 | c=0.999014
[Epoch 0025] loss=2.5720 cls=0.4001 smmd=0.4302 ct=7.5200 rec=1.1882 | train/val/test=0.894/0.890/0.892 | c=0.999014
[Epoch 0026] loss=2.5360 cls=0.3806 smmd=0.4129 ct=7.5290 rec=1.1836 | train/val/test=0.896/0.890/0.892 | c=0.999014
[Epoch 0027] loss=2.5067 cls=0.3666 smmd=0.3991 ct=7.5253 rec=1.1796 | train/val/test=0.897/0.889/0.893 | c=0.999014
[Epoch 0028] loss=2.4727 cls=0.3534 smmd=0.3821 ct=7.5086 rec=1.1773 | train/val/test=0.898/0.888/0.893 | c=0.999014
[Epoch 0029] loss=2.4413 cls=0.3402 smmd=0.3683 ct=7.4877 rec=1.1763 | train/val/test=0.900/0.887/0.894 | c=0.999014
[Epoch 0030] loss=2.4112 cls=0.3276 smmd=0.3519 ct=7.4829 rec=1.1755 | train/val/test=0.901/0.890/0.897 | c=0.999014
[Epoch 0031] loss=2.3842 cls=0.3177 smmd=0.3325 ct=7.4948 rec=1.1754 | train/val/test=0.902/0.894/0.900 | c=0.999014
[Epoch 0032] loss=2.3541 cls=0.3096 smmd=0.3087 ct=7.5040 rec=1.1749 | train/val/test=0.905/0.900/0.903 | c=0.999014
[Epoch 0033] loss=2.3306 cls=0.3044 smmd=0.2887 ct=7.5119 rec=1.1756 | train/val/test=0.910/0.902/0.907 | c=0.999014
[Epoch 0034] loss=2.3057 cls=0.2982 smmd=0.2692 ct=7.5171 rec=1.1739 | train/val/test=0.907/0.903/0.907 | c=0.999014
[Epoch 0035] loss=2.2881 cls=0.2979 smmd=0.2498 ct=7.5251 rec=1.1767 | train/val/test=0.911/0.907/0.907 | c=0.999014
[Epoch 0036] loss=2.2821 cls=0.3034 smmd=0.2415 ct=7.5125 rec=1.1740 | train/val/test=0.863/0.870/0.863 | c=0.999014
[Epoch 0037] loss=2.3302 cls=0.3589 smmd=0.2256 ct=7.5440 rec=1.1843 | train/val/test=0.849/0.844/0.839 | c=0.999014
[Epoch 0038] loss=2.5524 cls=0.5306 smmd=0.2759 ct=7.5418 rec=1.1875 | train/val/test=0.769/0.775/0.758 | c=0.999014
[Epoch 0039] loss=2.8452 cls=0.7876 smmd=0.2916 ct=7.6200 rec=1.2097 | train/val/test=0.872/0.862/0.858 | c=0.999014
[Epoch 0040] loss=2.4285 cls=0.4396 smmd=0.2454 ct=7.5345 rec=1.1830 | train/val/test=0.914/0.907/0.905 | c=0.999014
[Epoch 0041] loss=2.2126 cls=0.2931 smmd=0.1837 ct=7.5081 rec=1.1707 | train/val/test=0.814/0.822/0.803 | c=0.999014
[Epoch 0042] loss=2.5097 cls=0.5285 smmd=0.2263 ct=7.5793 rec=1.1955 | train/val/test=0.900/0.896/0.885 | c=0.999014
[Epoch 0043] loss=2.2479 cls=0.3233 smmd=0.1854 ct=7.5295 rec=1.1667 | train/val/test=0.903/0.893/0.882 | c=0.999014
[Epoch 0044] loss=2.2569 cls=0.3303 smmd=0.1866 ct=7.5284 rec=1.1719 | train/val/test=0.841/0.847/0.829 | c=0.999014
[Epoch 0045] loss=2.3339 cls=0.4034 smmd=0.1825 ct=7.5543 rec=1.1859 | train/val/test=0.912/0.905/0.905 | c=0.999014
[Epoch 0046] loss=2.1713 cls=0.2841 smmd=0.1486 ct=7.5267 rec=1.1665 | train/val/test=0.880/0.878/0.865 | c=0.999014
[Epoch 0047] loss=2.2982 cls=0.3648 smmd=0.1974 ct=7.5098 rec=1.1703 | train/val/test=0.910/0.910/0.905 | c=0.999014
[Epoch 0048] loss=2.1648 cls=0.2732 smmd=0.1504 ct=7.5277 rec=1.1785 | train/val/test=0.892/0.882/0.881 | c=0.999014
[Epoch 0049] loss=2.2243 cls=0.3308 smmd=0.1482 ct=7.5493 rec=1.1770 | train/val/test=0.915/0.902/0.901 | c=0.999014
[Epoch 0050] loss=2.1540 cls=0.2705 smmd=0.1522 ct=7.4929 rec=1.1636 | train/val/test=0.917/0.905/0.906 | c=0.999014
[Epoch 0051] loss=2.1510 cls=0.2680 smmd=0.1473 ct=7.5102 rec=1.1684 | train/val/test=0.912/0.901/0.899 | c=0.999014
[Epoch 0052] loss=2.1638 cls=0.2865 smmd=0.1299 ct=7.5614 rec=1.1756 | train/val/test=0.920/0.912/0.919 | c=0.999014
[Epoch 0053] loss=2.1186 cls=0.2574 smmd=0.1252 ct=7.5071 rec=1.1727 | train/val/test=0.914/0.898/0.897 | c=0.999014
[Epoch 0054] loss=2.1553 cls=0.2724 smmd=0.1521 ct=7.4894 rec=1.1647 | train/val/test=0.927/0.916/0.918 | c=0.999014
[Epoch 0055] loss=2.1015 cls=0.2459 smmd=0.1172 ct=7.5246 rec=1.1674 | train/val/test=0.913/0.905/0.906 | c=0.999014
[Epoch 0056] loss=2.1299 cls=0.2675 smmd=0.1214 ct=7.5278 rec=1.1776 | train/val/test=0.927/0.922/0.922 | c=0.999014
[Epoch 0057] loss=2.0855 cls=0.2363 smmd=0.1176 ct=7.4916 rec=1.1669 | train/val/test=0.919/0.904/0.902 | c=0.999014
[Epoch 0058] loss=2.1086 cls=0.2487 smmd=0.1275 ct=7.4974 rec=1.1644 | train/val/test=0.932/0.923/0.926 | c=0.999014
[Epoch 0059] loss=2.0863 cls=0.2350 smmd=0.1108 ct=7.5287 rec=1.1740 | train/val/test=0.925/0.917/0.924 | c=0.999014
[Epoch 0060] loss=2.0924 cls=0.2432 smmd=0.1101 ct=7.5218 rec=1.1740 | train/val/test=0.931/0.917/0.920 | c=0.999014
[Epoch 0061] loss=2.0784 cls=0.2299 smmd=0.1165 ct=7.4942 rec=1.1661 | train/val/test=0.929/0.919/0.917 | c=0.999014
[Epoch 0062] loss=2.0777 cls=0.2293 smmd=0.1132 ct=7.5074 rec=1.1687 | train/val/test=0.933/0.922/0.931 | c=0.999014
[Epoch 0063] loss=2.0724 cls=0.2275 smmd=0.1055 ct=7.5236 rec=1.1737 | train/val/test=0.935/0.927/0.929 | c=0.999014
[Epoch 0064] loss=2.0670 cls=0.2244 smmd=0.1086 ct=7.4995 rec=1.1708 | train/val/test=0.929/0.918/0.916 | c=0.999014
[Epoch 0065] loss=2.0680 cls=0.2243 smmd=0.1104 ct=7.5002 rec=1.1665 | train/val/test=0.935/0.922/0.926 | c=0.999014
[Epoch 0066] loss=2.0611 cls=0.2172 smmd=0.1046 ct=7.5267 rec=1.1701 | train/val/test=0.934/0.927/0.931 | c=0.999014
[Epoch 0067] loss=2.0640 cls=0.2219 smmd=0.1054 ct=7.5107 rec=1.1731 | train/val/test=0.936/0.924/0.926 | c=0.999014
[Epoch 0068] loss=2.0540 cls=0.2136 smmd=0.1068 ct=7.5026 rec=1.1654 | train/val/test=0.936/0.923/0.924 | c=0.999014
[Epoch 0069] loss=2.0594 cls=0.2161 smmd=0.1065 ct=7.5153 rec=1.1693 | train/val/test=0.939/0.930/0.936 | c=0.999014
[Epoch 0070] loss=2.0473 cls=0.2081 smmd=0.1024 ct=7.5142 rec=1.1698 | train/val/test=0.936/0.928/0.929 | c=0.999014
[Epoch 0071] loss=2.0471 cls=0.2088 smmd=0.1045 ct=7.5017 rec=1.1671 | train/val/test=0.937/0.923/0.922 | c=0.999014
[Epoch 0072] loss=2.0490 cls=0.2090 smmd=0.1053 ct=7.5060 rec=1.1673 | train/val/test=0.937/0.925/0.927 | c=0.999014
[Epoch 0073] loss=2.0382 cls=0.2008 smmd=0.1001 ct=7.5206 rec=1.1658 | train/val/test=0.940/0.929/0.935 | c=0.999014
[Epoch 0074] loss=2.0475 cls=0.2079 smmd=0.1051 ct=7.5032 rec=1.1696 | train/val/test=0.938/0.924/0.925 | c=0.999014
[Epoch 0075] loss=2.0362 cls=0.1995 smmd=0.1017 ct=7.5124 rec=1.1626 | train/val/test=0.940/0.927/0.929 | c=0.999014
[Epoch 0076] loss=2.0352 cls=0.1985 smmd=0.1016 ct=7.5081 rec=1.1674 | train/val/test=0.939/0.930/0.931 | c=0.999014
[Epoch 0077] loss=2.0358 cls=0.1986 smmd=0.1043 ct=7.4998 rec=1.1651 | train/val/test=0.941/0.927/0.931 | c=0.999014
[Epoch 0078] loss=2.0259 cls=0.1923 smmd=0.1006 ct=7.5006 rec=1.1645 | train/val/test=0.940/0.925/0.926 | c=0.999014
[Epoch 0079] loss=2.0303 cls=0.1930 smmd=0.1010 ct=7.5179 rec=1.1639 | train/val/test=0.941/0.933/0.937 | c=0.999014
[Epoch 0080] loss=2.0263 cls=0.1917 smmd=0.1018 ct=7.4990 rec=1.1650 | train/val/test=0.941/0.927/0.934 | c=0.999014
[Epoch 0081] loss=2.0191 cls=0.1866 smmd=0.1002 ct=7.4989 rec=1.1630 | train/val/test=0.941/0.927/0.931 | c=0.999014
[Epoch 0082] loss=2.0245 cls=0.1885 smmd=0.1018 ct=7.5068 rec=1.1643 | train/val/test=0.942/0.931/0.934 | c=0.999014
[Epoch 0083] loss=2.0174 cls=0.1862 smmd=0.0997 ct=7.4951 rec=1.1626 | train/val/test=0.944/0.933/0.939 | c=0.999014
[Epoch 0084] loss=2.0118 cls=0.1823 smmd=0.0969 ct=7.4991 rec=1.1640 | train/val/test=0.941/0.927/0.928 | c=0.999014
[Epoch 0085] loss=2.0154 cls=0.1829 smmd=0.0984 ct=7.5086 rec=1.1621 | train/val/test=0.944/0.933/0.937 | c=0.999014
[Epoch 0086] loss=2.0128 cls=0.1819 smmd=0.0997 ct=7.4927 rec=1.1634 | train/val/test=0.945/0.933/0.937 | c=0.999014
[Epoch 0087] loss=2.0092 cls=0.1785 smmd=0.0968 ct=7.5070 rec=1.1625 | train/val/test=0.944/0.931/0.935 | c=0.999014
[Epoch 0088] loss=2.0109 cls=0.1802 smmd=0.0989 ct=7.4944 rec=1.1645 | train/val/test=0.946/0.931/0.931 | c=0.999014
[Epoch 0089] loss=2.0138 cls=0.1809 smmd=0.1016 ct=7.4966 rec=1.1597 | train/val/test=0.945/0.932/0.935 | c=0.999014
[Epoch 0090] loss=2.0213 cls=0.1871 smmd=0.1016 ct=7.4930 rec=1.1699 | train/val/test=0.935/0.919/0.922 | c=0.999014
[Epoch 0091] loss=2.0595 cls=0.2100 smmd=0.1124 ct=7.5272 rec=1.1581 | train/val/test=0.913/0.904/0.898 | c=0.999014
[Epoch 0092] loss=2.1380 cls=0.2698 smmd=0.1315 ct=7.4934 rec=1.1901 | train/val/test=0.772/0.768/0.739 | c=0.999014
[Epoch 0093] loss=2.7625 cls=0.7126 smmd=0.2692 ct=7.6873 rec=1.2160 | train/val/test=0.261/0.252/0.268 | c=0.999014
[Epoch 0094] loss=9.2537 cls=6.2764 smmd=1.1104 ct=7.8049 rec=1.5295 | train/val/test=0.678/0.692/0.641 | c=0.999014
[Epoch 0095] loss=6.5526 cls=3.0740 smmd=1.6435 ct=7.9556 rec=1.2199 | train/val/test=0.308/0.321/0.295 | c=0.999014
[Epoch 0096] loss=11.6728 cls=7.0824 smmd=2.6807 ct=8.0565 rec=1.4921 | train/val/test=0.484/0.478/0.476 | c=0.999014
[Epoch 0097] loss=8.6765 cls=4.4317 smmd=2.3996 ct=7.9862 rec=1.2396 | train/val/test=0.483/0.464/0.461 | c=0.999014
[Epoch 0098] loss=7.5559 cls=4.0576 smmd=1.6789 ct=7.8661 rec=1.2309 | train/val/test=0.824/0.805/0.810 | c=0.999014
[Epoch 0099] loss=3.9326 cls=0.8488 smmd=1.3105 ct=7.6421 rec=1.2244 | train/val/test=0.571/0.565/0.554 | c=0.999014
[Epoch 0100] loss=6.0828 cls=2.2053 smmd=2.0523 ct=7.8037 rec=1.3222 | train/val/test=0.547/0.558/0.546 | c=0.999014
[Epoch 0101] loss=6.1800 cls=2.1560 smmd=2.1894 ct=7.8673 rec=1.3060 | train/val/test=0.812/0.808/0.807 | c=0.999014
[Epoch 0102] loss=4.0415 cls=0.6093 smmd=1.6240 ct=7.8277 rec=1.2128 | train/val/test=0.840/0.839/0.822 | c=0.999014
[Epoch 0103] loss=3.5236 cls=0.5939 smmd=1.1516 ct=7.7211 rec=1.1694 | train/val/test=0.763/0.733/0.750 | c=0.999014
[Epoch 0104] loss=3.7909 cls=0.8553 smmd=1.1652 ct=7.6807 rec=1.1717 | train/val/test=0.722/0.719/0.702 | c=0.999014
[Epoch 0105] loss=4.2646 cls=1.0833 smmd=1.3982 ct=7.6992 rec=1.2165 | train/val/test=0.747/0.722/0.718 | c=0.999014
[Epoch 0106] loss=3.9633 cls=0.8463 smmd=1.3372 ct=7.7003 rec=1.1983 | train/val/test=0.882/0.871/0.871 | c=0.999014
[Epoch 0107] loss=3.3636 cls=0.4092 smmd=1.1938 ct=7.6455 rec=1.1574 | train/val/test=0.800/0.796/0.785 | c=0.999014
[Epoch 0108] loss=3.8809 cls=0.7272 smmd=1.3807 ct=7.6700 rec=1.1949 | train/val/test=0.866/0.868/0.852 | c=0.999014
[Epoch 0109] loss=3.6702 cls=0.5067 smmd=1.4068 ct=7.6261 rec=1.1575 | train/val/test=0.884/0.883/0.879 | c=0.999014
[Epoch 0110] loss=3.4948 cls=0.4281 smmd=1.3193 ct=7.5833 rec=1.1534 | train/val/test=0.852/0.835/0.836 | c=0.999014
[Epoch 0111] loss=3.4524 cls=0.5290 smmd=1.1790 ct=7.5543 rec=1.1680 | train/val/test=0.856/0.850/0.834 | c=0.999014
[Epoch 0112] loss=3.2294 cls=0.5066 smmd=0.9815 ct=7.5454 rec=1.1606 | train/val/test=0.894/0.873/0.880 | c=0.999014
[Epoch 0113] loss=3.0171 cls=0.4056 smmd=0.8659 ct=7.5779 rec=1.1500 | train/val/test=0.859/0.842/0.847 | c=0.999014
[Epoch 0114] loss=3.1421 cls=0.5094 smmd=0.8748 ct=7.6290 rec=1.1602 | train/val/test=0.883/0.863/0.878 | c=0.999014
[Epoch 0115] loss=3.0555 cls=0.4462 smmd=0.8497 ct=7.6294 rec=1.1683 | train/val/test=0.911/0.912/0.906 | c=0.999014
[Epoch 0116] loss=2.9067 cls=0.3305 smmd=0.8243 ct=7.5912 rec=1.1688 | train/val/test=0.917/0.911/0.917 | c=0.999014
[Epoch 0117] loss=2.9093 cls=0.3092 smmd=0.8561 ct=7.5592 rec=1.1614 | train/val/test=0.912/0.906/0.915 | c=0.999014
[Epoch 0118] loss=2.9302 cls=0.3464 smmd=0.8453 ct=7.5407 rec=1.1522 | train/val/test=0.914/0.904/0.912 | c=0.999014
[Epoch 0119] loss=2.8520 cls=0.3412 smmd=0.7745 ct=7.5319 rec=1.1495 | train/val/test=0.920/0.909/0.919 | c=0.999014
[Epoch 0120] loss=2.7573 cls=0.3141 smmd=0.7046 ct=7.5386 rec=1.1540 | train/val/test=0.913/0.899/0.899 | c=0.999014
[Epoch 0121] loss=2.7851 cls=0.3549 smmd=0.6876 ct=7.5491 rec=1.1639 | train/val/test=0.933/0.924/0.931 | c=0.999014
[Epoch 0122] loss=2.6547 cls=0.2685 smmd=0.6502 ct=7.5239 rec=1.1562 | train/val/test=0.926/0.922/0.929 | c=0.999014
[Epoch 0123] loss=2.6868 cls=0.2972 smmd=0.6533 ct=7.5246 rec=1.1568 | train/val/test=0.922/0.912/0.922 | c=0.999014
[Epoch 0124] loss=2.6892 cls=0.3099 smmd=0.6401 ct=7.5346 rec=1.1616 | train/val/test=0.911/0.912/0.907 | c=0.999014
[Epoch 0125] loss=2.6268 cls=0.2992 smmd=0.5866 ct=7.5404 rec=1.1644 | train/val/test=0.934/0.925/0.933 | c=0.999014
[Epoch 0126] loss=2.5431 cls=0.2509 smmd=0.5523 ct=7.5430 rec=1.1562 | train/val/test=0.936/0.923/0.925 | c=0.999014
[Epoch 0127] loss=2.5495 cls=0.2521 smmd=0.5572 ct=7.5497 rec=1.1516 | train/val/test=0.937/0.923/0.924 | c=0.999014
[Epoch 0128] loss=2.5353 cls=0.2526 smmd=0.5424 ct=7.5481 rec=1.1533 | train/val/test=0.935/0.923/0.929 | c=0.999014
[Epoch 0129] loss=2.4791 cls=0.2397 smmd=0.5017 ct=7.5325 rec=1.1564 | train/val/test=0.934/0.926/0.928 | c=0.999014
[Epoch 0130] loss=2.4453 cls=0.2334 smmd=0.4767 ct=7.5192 rec=1.1568 | train/val/test=0.933/0.927/0.933 | c=0.999014
[Epoch 0131] loss=2.4392 cls=0.2297 smmd=0.4753 ct=7.5177 rec=1.1533 | train/val/test=0.936/0.924/0.937 | c=0.999014
[Epoch 0132] loss=2.4116 cls=0.2232 smmd=0.4532 ct=7.5235 rec=1.1529 | train/val/test=0.937/0.927/0.933 | c=0.999014
[Epoch 0133] loss=2.3785 cls=0.2165 smmd=0.4244 ct=7.5309 rec=1.1570 | train/val/test=0.934/0.927/0.936 | c=0.999014
[Epoch 0134] loss=2.3612 cls=0.2196 smmd=0.4029 ct=7.5346 rec=1.1591 | train/val/test=0.940/0.927/0.935 | c=0.999014
[Epoch 0135] loss=2.3324 cls=0.2104 smmd=0.3860 ct=7.5252 rec=1.1549 | train/val/test=0.941/0.929/0.935 | c=0.999014
[Epoch 0136] loss=2.3087 cls=0.2040 smmd=0.3718 ct=7.5119 rec=1.1527 | train/val/test=0.942/0.928/0.939 | c=0.999014
[Epoch 0137] loss=2.2870 cls=0.2038 smmd=0.3507 ct=7.5064 rec=1.1558 | train/val/test=0.940/0.929/0.938 | c=0.999014
[Epoch 0138] loss=2.2744 cls=0.2035 smmd=0.3375 ct=7.5091 rec=1.1581 | train/val/test=0.941/0.931/0.939 | c=0.999014
[Epoch 0139] loss=2.2444 cls=0.1954 smmd=0.3147 ct=7.5161 rec=1.1557 | train/val/test=0.942/0.931/0.933 | c=0.999014
[Epoch 0140] loss=2.2321 cls=0.1969 smmd=0.2987 ct=7.5262 rec=1.1563 | train/val/test=0.940/0.929/0.936 | c=0.999014
[Epoch 0141] loss=2.2176 cls=0.1966 smmd=0.2833 ct=7.5287 rec=1.1599 | train/val/test=0.941/0.928/0.937 | c=0.999014
[Epoch 0142] loss=2.1933 cls=0.1904 smmd=0.2674 ct=7.5175 rec=1.1597 | train/val/test=0.942/0.931/0.939 | c=0.999014
[Epoch 0143] loss=2.1773 cls=0.1898 smmd=0.2553 ct=7.5039 rec=1.1572 | train/val/test=0.942/0.933/0.941 | c=0.999014
[Epoch 0144] loss=2.1676 cls=0.1905 smmd=0.2455 ct=7.4993 rec=1.1581 | train/val/test=0.944/0.932/0.941 | c=0.999014
[Epoch 0145] loss=2.1464 cls=0.1864 smmd=0.2267 ct=7.5050 rec=1.1617 | train/val/test=0.943/0.931/0.939 | c=0.999014
[Epoch 0146] loss=2.1343 cls=0.1851 smmd=0.2136 ct=7.5157 rec=1.1621 | train/val/test=0.943/0.933/0.935 | c=0.999014
[Epoch 0147] loss=2.1240 cls=0.1861 smmd=0.2015 ct=7.5212 rec=1.1607 | train/val/test=0.943/0.933/0.939 | c=0.999014
[Epoch 0148] loss=2.1080 cls=0.1819 smmd=0.1906 ct=7.5161 rec=1.1616 | train/val/test=0.944/0.933/0.942 | c=0.999014
[Epoch 0149] loss=2.0996 cls=0.1827 smmd=0.1828 ct=7.5070 rec=1.1632 | train/val/test=0.947/0.933/0.941 | c=0.999014
[Epoch 0150] loss=2.0869 cls=0.1828 smmd=0.1715 ct=7.5010 rec=1.1618 | train/val/test=0.946/0.933/0.941 | c=0.999014
[Epoch 0151] loss=2.0744 cls=0.1800 smmd=0.1610 ct=7.5040 rec=1.1630 | train/val/test=0.945/0.933/0.940 | c=0.999014
[Epoch 0152] loss=2.0704 cls=0.1798 smmd=0.1549 ct=7.5130 rec=1.1658 | train/val/test=0.946/0.933/0.941 | c=0.999014
[Epoch 0153] loss=2.0596 cls=0.1785 smmd=0.1458 ct=7.5124 rec=1.1638 | train/val/test=0.945/0.934/0.941 | c=0.999014
[Epoch 0154] loss=2.0495 cls=0.1785 smmd=0.1372 ct=7.5057 rec=1.1635 | train/val/test=0.946/0.934/0.942 | c=0.999014
[Epoch 0155] loss=2.0460 cls=0.1798 smmd=0.1324 ct=7.5030 rec=1.1657 | train/val/test=0.947/0.934/0.942 | c=0.999014
[Epoch 0156] loss=2.0398 cls=0.1772 smmd=0.1288 ct=7.5044 rec=1.1641 | train/val/test=0.947/0.933/0.941 | c=0.999014
[Epoch 0157] loss=2.0345 cls=0.1762 smmd=0.1233 ct=7.5105 rec=1.1647 | train/val/test=0.947/0.935/0.940 | c=0.999014
[Epoch 0158] loss=2.0294 cls=0.1765 smmd=0.1175 ct=7.5105 rec=1.1667 | train/val/test=0.948/0.932/0.941 | c=0.999014
[Epoch 0159] loss=2.0262 cls=0.1776 smmd=0.1152 ct=7.5023 rec=1.1651 | train/val/test=0.948/0.935/0.942 | c=0.999014
[Epoch 0160] loss=2.0214 cls=0.1777 smmd=0.1106 ct=7.5003 rec=1.1653 | train/val/test=0.949/0.935/0.940 | c=0.999014
[Epoch 0161] loss=2.0170 cls=0.1758 smmd=0.1071 ct=7.5051 rec=1.1655 | train/val/test=0.948/0.933/0.937 | c=0.999014
[Epoch 0162] loss=2.0143 cls=0.1759 smmd=0.1038 ct=7.5085 rec=1.1649 | train/val/test=0.949/0.933/0.940 | c=0.999014
[Epoch 0163] loss=2.0135 cls=0.1763 smmd=0.1022 ct=7.5077 rec=1.1670 | train/val/test=0.948/0.933/0.939 | c=0.999014
[Epoch 0164] loss=2.0100 cls=0.1769 smmd=0.0990 ct=7.5043 rec=1.1658 | train/val/test=0.949/0.933/0.938 | c=0.999014
[Epoch 0165] loss=2.0099 cls=0.1761 smmd=0.0998 ct=7.5052 rec=1.1647 | train/val/test=0.950/0.935/0.939 | c=0.999014
[Epoch 0166] loss=2.0077 cls=0.1752 smmd=0.0980 ct=7.5068 rec=1.1655 | train/val/test=0.949/0.935/0.937 | c=0.999014
[Epoch 0167] loss=2.0049 cls=0.1758 smmd=0.0955 ct=7.5024 rec=1.1652 | train/val/test=0.949/0.933/0.939 | c=0.999014
[Epoch 0168] loss=2.0038 cls=0.1757 smmd=0.0946 ct=7.5012 rec=1.1665 | train/val/test=0.949/0.935/0.935 | c=0.999014
[Epoch 0169] loss=2.0032 cls=0.1751 smmd=0.0949 ct=7.5015 rec=1.1645 | train/val/test=0.949/0.933/0.937 | c=0.999014
[Epoch 0170] loss=2.0018 cls=0.1741 smmd=0.0936 ct=7.5054 rec=1.1648 | train/val/test=0.949/0.934/0.939 | c=0.999014
[Epoch 0171] loss=2.0017 cls=0.1738 smmd=0.0936 ct=7.5063 rec=1.1653 | train/val/test=0.948/0.935/0.935 | c=0.999014
[Epoch 0172] loss=1.9985 cls=0.1739 smmd=0.0913 ct=7.5026 rec=1.1644 | train/val/test=0.949/0.933/0.939 | c=0.999014
[Epoch 0173] loss=1.9986 cls=0.1730 smmd=0.0922 ct=7.5016 rec=1.1654 | train/val/test=0.949/0.935/0.934 | c=0.999014
[Epoch 0174] loss=1.9988 cls=0.1728 smmd=0.0936 ct=7.4986 rec=1.1633 | train/val/test=0.949/0.935/0.939 | c=0.999014
[Epoch 0175] loss=1.9981 cls=0.1715 smmd=0.0932 ct=7.5019 rec=1.1650 | train/val/test=0.949/0.935/0.937 | c=0.999014
[Epoch 0176] loss=1.9963 cls=0.1709 smmd=0.0922 ct=7.5021 rec=1.1637 | train/val/test=0.948/0.934/0.935 | c=0.999014
[Epoch 0177] loss=1.9952 cls=0.1703 smmd=0.0918 ct=7.5016 rec=1.1637 | train/val/test=0.948/0.935/0.938 | c=0.999014
[Epoch 0178] loss=1.9956 cls=0.1693 smmd=0.0933 ct=7.5005 rec=1.1644 | train/val/test=0.948/0.935/0.935 | c=0.999014
[Epoch 0179] loss=1.9944 cls=0.1695 smmd=0.0928 ct=7.4975 rec=1.1626 | train/val/test=0.949/0.936/0.939 | c=0.999014
