Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0039] loss=2.2336 cls=0.2932 smmd=0.2077 ct=7.4866 rec=1.1771 | train/val/test=0.917/0.924/0.911 | c=0.999014
[Epoch 0040] loss=2.2055 cls=0.2821 smmd=0.1933 ct=7.4774 rec=1.1730 | train/val/test=0.917/0.927/0.912 | c=0.999014
[Epoch 0041] loss=2.1925 cls=0.2784 smmd=0.1851 ct=7.4730 rec=1.1721 | train/val/test=0.913/0.915/0.914 | c=0.999014
[Epoch 0042] loss=2.1828 cls=0.2793 smmd=0.1713 ct=7.4852 rec=1.1759 | train/val/test=0.917/0.924/0.916 | c=0.999014
[Epoch 0043] loss=2.1706 cls=0.2774 smmd=0.1635 ct=7.4785 rec=1.1699 | train/val/test=0.912/0.906/0.901 | c=0.999014
[Epoch 0044] loss=2.1622 cls=0.2800 smmd=0.1483 ct=7.4942 rec=1.1753 | train/val/test=0.915/0.923/0.909 | c=0.999014
[Epoch 0045] loss=2.1616 cls=0.2791 smmd=0.1530 ct=7.4785 rec=1.1687 | train/val/test=0.904/0.897/0.888 | c=0.999014
[Epoch 0046] loss=2.1642 cls=0.2873 smmd=0.1410 ct=7.5014 rec=1.1778 | train/val/test=0.903/0.909/0.898 | c=0.999014
[Epoch 0047] loss=2.1826 cls=0.3069 smmd=0.1462 ct=7.4804 rec=1.1671 | train/val/test=0.865/0.847/0.844 | c=0.999014
[Epoch 0048] loss=2.2383 cls=0.3510 smmd=0.1457 ct=7.5232 rec=1.1850 | train/val/test=0.868/0.865/0.871 | c=0.999014
[Epoch 0049] loss=2.3384 cls=0.4299 smmd=0.1779 ct=7.4758 rec=1.1776 | train/val/test=0.818/0.792/0.795 | c=0.999014
[Epoch 0050] loss=2.4926 cls=0.5433 smmd=0.1921 ct=7.5860 rec=1.1997 | train/val/test=0.866/0.870/0.867 | c=0.999014
[Epoch 0051] loss=2.3474 cls=0.4299 smmd=0.1844 ct=7.4815 rec=1.1840 | train/val/test=0.913/0.905/0.901 | c=0.999014
[Epoch 0052] loss=2.1320 cls=0.2743 smmd=0.1190 ct=7.5166 rec=1.1770 | train/val/test=0.910/0.901/0.897 | c=0.999014
[Epoch 0053] loss=2.1305 cls=0.2739 smmd=0.1153 ct=7.5273 rec=1.1793 | train/val/test=0.886/0.886/0.883 | c=0.999014
[Epoch 0054] loss=2.2428 cls=0.3536 smmd=0.1584 ct=7.4797 rec=1.1740 | train/val/test=0.895/0.882/0.878 | c=0.999014
[Epoch 0055] loss=2.1617 cls=0.2924 smmd=0.1342 ct=7.4948 rec=1.1806 | train/val/test=0.924/0.922/0.911 | c=0.999014
[Epoch 0056] loss=2.0955 cls=0.2462 smmd=0.1106 ct=7.5213 rec=1.1723 | train/val/test=0.902/0.904/0.899 | c=0.999014
[Epoch 0057] loss=2.1797 cls=0.3034 smmd=0.1410 ct=7.5063 rec=1.1705 | train/val/test=0.908/0.891/0.893 | c=0.999014
[Epoch 0058] loss=2.1413 cls=0.2745 smmd=0.1363 ct=7.4742 rec=1.1782 | train/val/test=0.925/0.920/0.912 | c=0.999014
[Epoch 0059] loss=2.0975 cls=0.2468 smmd=0.1112 ct=7.5246 rec=1.1724 | train/val/test=0.909/0.911/0.910 | c=0.999014
[Epoch 0060] loss=2.1648 cls=0.2874 smmd=0.1382 ct=7.5233 rec=1.1728 | train/val/test=0.917/0.907/0.908 | c=0.999014
[Epoch 0061] loss=2.1207 cls=0.2590 smmd=0.1361 ct=7.4539 rec=1.1743 | train/val/test=0.920/0.914/0.912 | c=0.999014
[Epoch 0062] loss=2.1056 cls=0.2525 smmd=0.1119 ct=7.5314 rec=1.1748 | train/val/test=0.917/0.922/0.918 | c=0.999014
[Epoch 0063] loss=2.1302 cls=0.2614 smmd=0.1287 ct=7.5302 rec=1.1702 | train/val/test=0.925/0.926/0.915 | c=0.999014
[Epoch 0064] loss=2.1019 cls=0.2460 smmd=0.1316 ct=7.4506 rec=1.1707 | train/val/test=0.920/0.912/0.909 | c=0.999014
[Epoch 0065] loss=2.1029 cls=0.2491 smmd=0.1124 ct=7.5326 rec=1.1747 | train/val/test=0.929/0.931/0.925 | c=0.999014
[Epoch 0066] loss=2.0837 cls=0.2334 smmd=0.1111 ct=7.5298 rec=1.1665 | train/val/test=0.930/0.932/0.920 | c=0.999014
[Epoch 0067] loss=2.0889 cls=0.2352 smmd=0.1302 ct=7.4481 rec=1.1692 | train/val/test=0.928/0.924/0.924 | c=0.999014
[Epoch 0068] loss=2.0658 cls=0.2253 smmd=0.1067 ct=7.4991 rec=1.1701 | train/val/test=0.931/0.936/0.922 | c=0.999014
[Epoch 0069] loss=2.0660 cls=0.2217 smmd=0.1053 ct=7.5280 rec=1.1668 | train/val/test=0.932/0.934/0.929 | c=0.999014
[Epoch 0070] loss=2.0640 cls=0.2211 smmd=0.1169 ct=7.4623 rec=1.1673 | train/val/test=0.936/0.937/0.927 | c=0.999014
[Epoch 0071] loss=2.0503 cls=0.2121 smmd=0.1115 ct=7.4683 rec=1.1649 | train/val/test=0.932/0.931/0.925 | c=0.999014
[Epoch 0072] loss=2.0608 cls=0.2196 smmd=0.1026 ct=7.5232 rec=1.1697 | train/val/test=0.935/0.941/0.925 | c=0.999014
[Epoch 0073] loss=2.0424 cls=0.2086 smmd=0.1034 ct=7.4887 rec=1.1633 | train/val/test=0.935/0.937/0.929 | c=0.999014
[Epoch 0074] loss=2.0552 cls=0.2116 smmd=0.1206 ct=7.4485 rec=1.1660 | train/val/test=0.936/0.935/0.928 | c=0.999014
[Epoch 0075] loss=2.0458 cls=0.2098 smmd=0.1013 ct=7.5063 rec=1.1673 | train/val/test=0.935/0.939/0.927 | c=0.999014
[Epoch 0076] loss=2.0386 cls=0.2046 smmd=0.1003 ct=7.5042 rec=1.1641 | train/val/test=0.936/0.937/0.930 | c=0.999014
[Epoch 0077] loss=2.0492 cls=0.2070 smmd=0.1190 ct=7.4507 rec=1.1652 | train/val/test=0.939/0.941/0.931 | c=0.999014
[Epoch 0078] loss=2.0303 cls=0.1997 smmd=0.1002 ct=7.4874 rec=1.1647 | train/val/test=0.937/0.939/0.933 | c=0.999014
[Epoch 0079] loss=2.0347 cls=0.2013 smmd=0.0990 ct=7.5060 rec=1.1657 | train/val/test=0.937/0.941/0.927 | c=0.999014
[Epoch 0080] loss=2.0317 cls=0.1971 smmd=0.1105 ct=7.4588 rec=1.1621 | train/val/test=0.940/0.942/0.937 | c=0.999014
[Epoch 0081] loss=2.0258 cls=0.1943 smmd=0.1060 ct=7.4618 rec=1.1658 | train/val/test=0.938/0.941/0.929 | c=0.999014
[Epoch 0082] loss=2.0277 cls=0.1965 smmd=0.0984 ct=7.5004 rec=1.1635 | train/val/test=0.940/0.941/0.934 | c=0.999014
[Epoch 0083] loss=2.0231 cls=0.1910 smmd=0.1049 ct=7.4718 rec=1.1643 | train/val/test=0.940/0.939/0.932 | c=0.999014
[Epoch 0084] loss=2.0268 cls=0.1946 smmd=0.1079 ct=7.4593 rec=1.1620 | train/val/test=0.940/0.941/0.940 | c=0.999014
[Epoch 0085] loss=2.0271 cls=0.1951 smmd=0.1011 ct=7.4860 rec=1.1686 | train/val/test=0.935/0.933/0.920 | c=0.999014
[Epoch 0086] loss=2.0444 cls=0.2055 smmd=0.1082 ct=7.4946 rec=1.1589 | train/val/test=0.924/0.912/0.920 | c=0.999014
[Epoch 0087] loss=2.0877 cls=0.2320 smmd=0.1286 ct=7.4547 rec=1.1803 | train/val/test=0.899/0.886/0.882 | c=0.999014
[Epoch 0088] loss=2.2859 cls=0.3674 smmd=0.1755 ct=7.5475 rec=1.1676 | train/val/test=0.649/0.654/0.639 | c=0.999014
[Epoch 0089] loss=3.0706 cls=0.9929 smmd=0.3027 ct=7.5749 rec=1.2998 | train/val/test=0.487/0.478/0.465 | c=0.999014
[Epoch 0090] loss=8.5044 cls=5.1181 smmd=1.5318 ct=7.8794 rec=1.3931 | train/val/test=0.405/0.430/0.412 | c=0.999014
[Epoch 0091] loss=8.8450 cls=5.1635 smmd=1.8400 ct=7.9064 rec=1.3013 | train/val/test=0.517/0.535/0.527 | c=0.999014
[Epoch 0092] loss=5.7486 cls=2.5645 smmd=1.3806 ct=7.7938 rec=1.2233 | train/val/test=0.565/0.565/0.550 | c=0.999014
[Epoch 0093] loss=6.1011 cls=2.7678 smmd=1.5081 ct=7.7665 rec=1.3595 | train/val/test=0.625/0.625/0.615 | c=0.999014
[Epoch 0094] loss=6.3867 cls=2.5746 smmd=2.0037 ct=7.7866 rec=1.2559 | train/val/test=0.678/0.682/0.655 | c=0.999014
[Epoch 0095] loss=5.6345 cls=1.7092 smmd=2.1019 ct=7.8643 rec=1.2524 | train/val/test=0.758/0.759/0.746 | c=0.999014
[Epoch 0096] loss=4.8785 cls=1.1522 smmd=1.8985 ct=7.9236 rec=1.2157 | train/val/test=0.476/0.487/0.483 | c=0.999014
[Epoch 0097] loss=5.6616 cls=2.3177 smmd=1.5060 ct=7.8940 rec=1.2952 | train/val/test=0.848/0.831/0.833 | c=0.999014
[Epoch 0098] loss=3.0847 cls=0.4634 smmd=0.8604 ct=7.6199 rec=1.1842 | train/val/test=0.725/0.708/0.714 | c=0.999014
[Epoch 0099] loss=4.7134 cls=1.5748 smmd=1.3533 ct=7.7503 rec=1.1762 | train/val/test=0.746/0.734/0.742 | c=0.999014
[Epoch 0100] loss=4.6217 cls=1.3759 smmd=1.4664 ct=7.7263 rec=1.1714 | train/val/test=0.841/0.844/0.842 | c=0.999014
[Epoch 0101] loss=3.4864 cls=0.5095 smmd=1.2230 ct=7.5919 rec=1.1777 | train/val/test=0.827/0.852/0.833 | c=0.999014
[Epoch 0102] loss=3.4875 cls=0.6402 smmd=1.1035 ct=7.5535 rec=1.1653 | train/val/test=0.819/0.841/0.825 | c=0.999014
[Epoch 0103] loss=3.5904 cls=0.7816 smmd=1.0587 ct=7.5790 rec=1.1715 | train/val/test=0.859/0.863/0.859 | c=0.999014
[Epoch 0104] loss=3.3515 cls=0.5602 smmd=1.0333 ct=7.6276 rec=1.1621 | train/val/test=0.911/0.912/0.909 | c=0.999014
[Epoch 0105] loss=3.1949 cls=0.3307 smmd=1.0918 ct=7.7005 rec=1.1615 | train/val/test=0.903/0.895/0.893 | c=0.999014
[Epoch 0106] loss=3.2861 cls=0.3513 smmd=1.1482 ct=7.7658 rec=1.1677 | train/val/test=0.877/0.876/0.862 | c=0.999014
[Epoch 0107] loss=3.2970 cls=0.4400 smmd=1.0689 ct=7.7744 rec=1.1662 | train/val/test=0.875/0.875/0.863 | c=0.999014
[Epoch 0108] loss=3.1028 cls=0.4473 smmd=0.8814 ct=7.7106 rec=1.1598 | train/val/test=0.888/0.880/0.875 | c=0.999014
[Epoch 0109] loss=2.9294 cls=0.4028 smmd=0.7721 ct=7.6192 rec=1.1535 | train/val/test=0.889/0.883/0.879 | c=0.999014
[Epoch 0110] loss=2.9354 cls=0.3850 smmd=0.8068 ct=7.5673 rec=1.1507 | train/val/test=0.897/0.899/0.895 | c=0.999014
[Epoch 0111] loss=2.9578 cls=0.3701 smmd=0.8487 ct=7.5407 rec=1.1542 | train/val/test=0.894/0.897/0.898 | c=0.999014
[Epoch 0112] loss=2.9672 cls=0.3903 smmd=0.8394 ct=7.5200 rec=1.1674 | train/val/test=0.880/0.875/0.882 | c=0.999014
[Epoch 0113] loss=2.9158 cls=0.4002 smmd=0.7794 ct=7.5074 rec=1.1736 | train/val/test=0.908/0.901/0.910 | c=0.999014
[Epoch 0114] loss=2.7844 cls=0.3266 smmd=0.7225 ct=7.5111 rec=1.1657 | train/val/test=0.911/0.909/0.903 | c=0.999014
[Epoch 0115] loss=2.7599 cls=0.3049 smmd=0.7167 ct=7.5332 rec=1.1583 | train/val/test=0.911/0.904/0.898 | c=0.999014
[Epoch 0116] loss=2.7679 cls=0.3180 smmd=0.7077 ct=7.5518 rec=1.1591 | train/val/test=0.912/0.912/0.900 | c=0.999014
[Epoch 0117] loss=2.7251 cls=0.3208 smmd=0.6610 ct=7.5539 rec=1.1623 | train/val/test=0.909/0.905/0.896 | c=0.999014
[Epoch 0118] loss=2.6770 cls=0.3214 smmd=0.6129 ct=7.5486 rec=1.1653 | train/val/test=0.910/0.910/0.901 | c=0.999014
[Epoch 0119] loss=2.6337 cls=0.2975 smmd=0.5932 ct=7.5499 rec=1.1649 | train/val/test=0.912/0.905/0.902 | c=0.999014
[Epoch 0120] loss=2.6285 cls=0.2840 smmd=0.6020 ct=7.5499 rec=1.1629 | train/val/test=0.915/0.910/0.904 | c=0.999014
[Epoch 0121] loss=2.6095 cls=0.2764 smmd=0.5933 ct=7.5381 rec=1.1611 | train/val/test=0.921/0.920/0.910 | c=0.999014
[Epoch 0122] loss=2.5625 cls=0.2716 smmd=0.5554 ct=7.5150 rec=1.1625 | train/val/test=0.927/0.924/0.919 | c=0.999014
[Epoch 0123] loss=2.5288 cls=0.2694 smmd=0.5279 ct=7.4917 rec=1.1662 | train/val/test=0.929/0.927/0.924 | c=0.999014
[Epoch 0124] loss=2.5100 cls=0.2632 smmd=0.5174 ct=7.4791 rec=1.1680 | train/val/test=0.928/0.924/0.922 | c=0.999014
[Epoch 0125] loss=2.4785 cls=0.2534 smmd=0.4955 ct=7.4814 rec=1.1663 | train/val/test=0.923/0.921/0.913 | c=0.999014
[Epoch 0126] loss=2.4584 cls=0.2508 smmd=0.4759 ct=7.4951 rec=1.1636 | train/val/test=0.920/0.917/0.908 | c=0.999014
[Epoch 0127] loss=2.4330 cls=0.2510 smmd=0.4482 ct=7.5074 rec=1.1615 | train/val/test=0.924/0.922/0.913 | c=0.999014
[Epoch 0128] loss=2.3930 cls=0.2418 smmd=0.4174 ct=7.5089 rec=1.1603 | train/val/test=0.929/0.927/0.920 | c=0.999014
[Epoch 0129] loss=2.3749 cls=0.2346 smmd=0.4074 ct=7.5040 rec=1.1609 | train/val/test=0.930/0.930/0.923 | c=0.999014
[Epoch 0130] loss=2.3598 cls=0.2332 smmd=0.3940 ct=7.5004 rec=1.1627 | train/val/test=0.932/0.930/0.924 | c=0.999014
[Epoch 0131] loss=2.3330 cls=0.2272 smmd=0.3733 ct=7.4993 rec=1.1632 | train/val/test=0.932/0.931/0.922 | c=0.999014
[Epoch 0132] loss=2.3102 cls=0.2259 smmd=0.3518 ct=7.4989 rec=1.1632 | train/val/test=0.929/0.927/0.923 | c=0.999014
[Epoch 0133] loss=2.2894 cls=0.2281 smmd=0.3297 ct=7.4946 rec=1.1633 | train/val/test=0.933/0.927/0.924 | c=0.999014
[Epoch 0134] loss=2.2734 cls=0.2232 smmd=0.3209 ct=7.4833 rec=1.1629 | train/val/test=0.935/0.931/0.925 | c=0.999014
[Epoch 0135] loss=2.2552 cls=0.2188 smmd=0.3090 ct=7.4740 rec=1.1630 | train/val/test=0.935/0.936/0.927 | c=0.999014
[Epoch 0136] loss=2.2375 cls=0.2174 smmd=0.2919 ct=7.4770 rec=1.1636 | train/val/test=0.936/0.932/0.926 | c=0.999014
[Epoch 0137] loss=2.2165 cls=0.2165 smmd=0.2691 ct=7.4900 rec=1.1646 | train/val/test=0.936/0.936/0.929 | c=0.999014
[Epoch 0138] loss=2.2029 cls=0.2166 smmd=0.2534 ct=7.4996 rec=1.1651 | train/val/test=0.937/0.933/0.930 | c=0.999014
[Epoch 0139] loss=2.1869 cls=0.2149 smmd=0.2400 ct=7.4955 rec=1.1649 | train/val/test=0.938/0.937/0.929 | c=0.999014
[Epoch 0140] loss=2.1715 cls=0.2126 smmd=0.2297 ct=7.4814 rec=1.1647 | train/val/test=0.939/0.937/0.928 | c=0.999014
[Epoch 0141] loss=2.1547 cls=0.2109 smmd=0.2168 ct=7.4703 rec=1.1649 | train/val/test=0.939/0.935/0.928 | c=0.999014
[Epoch 0142] loss=2.1429 cls=0.2122 smmd=0.2037 ct=7.4693 rec=1.1661 | train/val/test=0.938/0.935/0.929 | c=0.999014
[Epoch 0143] loss=2.1317 cls=0.2105 smmd=0.1932 ct=7.4730 rec=1.1668 | train/val/test=0.940/0.941/0.931 | c=0.999014
[Epoch 0144] loss=2.1188 cls=0.2076 smmd=0.1827 ct=7.4761 rec=1.1663 | train/val/test=0.939/0.940/0.931 | c=0.999014
[Epoch 0145] loss=2.1075 cls=0.2073 smmd=0.1712 ct=7.4794 rec=1.1658 | train/val/test=0.939/0.939/0.929 | c=0.999014
[Epoch 0146] loss=2.0980 cls=0.2070 smmd=0.1620 ct=7.4796 rec=1.1656 | train/val/test=0.940/0.937/0.927 | c=0.999014
[Epoch 0147] loss=2.0922 cls=0.2079 smmd=0.1560 ct=7.4746 rec=1.1666 | train/val/test=0.940/0.939/0.929 | c=0.999014
[Epoch 0148] loss=2.0817 cls=0.2063 smmd=0.1487 ct=7.4660 rec=1.1676 | train/val/test=0.941/0.942/0.933 | c=0.999014
[Epoch 0149] loss=2.0733 cls=0.2048 smmd=0.1425 ct=7.4628 rec=1.1675 | train/val/test=0.939/0.942/0.931 | c=0.999014
[Epoch 0150] loss=2.0674 cls=0.2050 smmd=0.1353 ct=7.4693 rec=1.1666 | train/val/test=0.939/0.941/0.931 | c=0.999014
[Epoch 0151] loss=2.0634 cls=0.2057 smmd=0.1295 ct=7.4747 rec=1.1662 | train/val/test=0.940/0.941/0.931 | c=0.999014
[Epoch 0152] loss=2.0571 cls=0.2046 smmd=0.1247 ct=7.4717 rec=1.1671 | train/val/test=0.941/0.941/0.934 | c=0.999014
[Epoch 0153] loss=2.0552 cls=0.2039 smmd=0.1244 ct=7.4668 rec=1.1684 | train/val/test=0.941/0.941/0.933 | c=0.999014
[Epoch 0154] loss=2.0496 cls=0.2038 smmd=0.1185 ct=7.4680 rec=1.1683 | train/val/test=0.940/0.941/0.929 | c=0.999014
[Epoch 0155] loss=2.0467 cls=0.2046 smmd=0.1143 ct=7.4711 rec=1.1675 | train/val/test=0.940/0.941/0.929 | c=0.999014
[Epoch 0156] loss=2.0429 cls=0.2035 smmd=0.1123 ct=7.4680 rec=1.1672 | train/val/test=0.941/0.940/0.930 | c=0.999014
[Epoch 0157] loss=2.0426 cls=0.2030 smmd=0.1128 ct=7.4656 rec=1.1682 | train/val/test=0.941/0.941/0.933 | c=0.999014
[Epoch 0158] loss=2.0396 cls=0.2031 smmd=0.1085 ct=7.4713 rec=1.1690 | train/val/test=0.941/0.941/0.933 | c=0.999014
[Epoch 0159] loss=2.0380 cls=0.2032 smmd=0.1062 ct=7.4750 rec=1.1686 | train/val/test=0.940/0.939/0.931 | c=0.999014
[Epoch 0160] loss=2.0362 cls=0.2023 smmd=0.1063 ct=7.4700 rec=1.1678 | train/val/test=0.940/0.939/0.931 | c=0.999014
[Epoch 0161] loss=2.0350 cls=0.2017 smmd=0.1065 ct=7.4659 rec=1.1681 | train/val/test=0.941/0.941/0.934 | c=0.999014
[Epoch 0162] loss=2.0339 cls=0.2017 smmd=0.1041 ct=7.4711 rec=1.1692 | train/val/test=0.941/0.941/0.933 | c=0.999014
[Epoch 0163] loss=2.0327 cls=0.2015 smmd=0.1025 ct=7.4743 rec=1.1694 | train/val/test=0.941/0.940/0.934 | c=0.999014
[Epoch 0164] loss=2.0316 cls=0.2006 smmd=0.1032 ct=7.4704 rec=1.1685 | train/val/test=0.941/0.939/0.931 | c=0.999014
[Epoch 0165] loss=2.0318 cls=0.2003 smmd=0.1040 ct=7.4697 rec=1.1680 | train/val/test=0.942/0.939/0.933 | c=0.999014
[Epoch 0166] loss=2.0280 cls=0.1998 smmd=0.0993 ct=7.4753 rec=1.1687 | train/val/test=0.941/0.941/0.936 | c=0.999014
[Epoch 0167] loss=2.0286 cls=0.1991 smmd=0.1009 ct=7.4739 rec=1.1693 | train/val/test=0.941/0.940/0.935 | c=0.999014
[Epoch 0168] loss=2.0267 cls=0.1984 smmd=0.1006 ct=7.4700 rec=1.1686 | train/val/test=0.941/0.939/0.932 | c=0.999014
[Epoch 0169] loss=2.0267 cls=0.1979 smmd=0.1009 ct=7.4717 rec=1.1678 | train/val/test=0.942/0.940/0.933 | c=0.999014
[Epoch 0170] loss=2.0250 cls=0.1971 smmd=0.0992 ct=7.4753 rec=1.1680 | train/val/test=0.942/0.941/0.935 | c=0.999014
[Epoch 0171] loss=2.0252 cls=0.1962 smmd=0.1002 ct=7.4749 rec=1.1687 | train/val/test=0.942/0.940/0.935 | c=0.999014
[Epoch 0172] loss=2.0240 cls=0.1955 smmd=0.1001 ct=7.4740 rec=1.1682 | train/val/test=0.943/0.941/0.933 | c=0.999014
[Epoch 0173] loss=2.0228 cls=0.1949 smmd=0.0996 ct=7.4744 rec=1.1673 | train/val/test=0.943/0.941/0.934 | c=0.999014
[Epoch 0174] loss=2.0203 cls=0.1939 smmd=0.0988 ct=7.4710 rec=1.1672 | train/val/test=0.943/0.942/0.937 | c=0.999014
[Epoch 0175] loss=2.0214 cls=0.1930 smmd=0.1007 ct=7.4710 rec=1.1677 | train/val/test=0.944/0.942/0.937 | c=0.999014
[Epoch 0176] loss=2.0189 cls=0.1921 smmd=0.0981 ct=7.4758 rec=1.1675 | train/val/test=0.944/0.942/0.935 | c=0.999014
[Epoch 0177] loss=2.0181 cls=0.1914 smmd=0.0984 ct=7.4746 rec=1.1666 | train/val/test=0.944/0.942/0.934 | c=0.999014
[Epoch 0178] loss=2.0169 cls=0.1906 smmd=0.0987 ct=7.4715 rec=1.1662 | train/val/test=0.944/0.942/0.936 | c=0.999014
[Epoch 0179] loss=2.0154 cls=0.1896 smmd=0.0982 ct=7.4718 rec=1.1665 | train/val/test=0.945/0.943/0.935 | c=0.999014
