Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0020] loss=6.0235 cls=1.9707 smmd=0.6146 ct=9.7171 rec=1.3841 | train/val/test=0.506/0.422/0.425 | c=0.999014
[Epoch 0021] loss=5.8853 cls=1.9429 smmd=0.4727 ct=9.7285 rec=1.3840 | train/val/test=0.544/0.449/0.457 | c=0.999014
[Epoch 0022] loss=5.8079 cls=1.9324 smmd=0.3832 ct=9.7321 rec=1.3839 | train/val/test=0.646/0.514/0.515 | c=0.999014
[Epoch 0023] loss=5.7082 cls=1.8839 smmd=0.3455 ct=9.7303 rec=1.3836 | train/val/test=0.722/0.581/0.590 | c=0.999014
[Epoch 0024] loss=5.6368 cls=1.8411 smmd=0.3341 ct=9.7332 rec=1.3832 | train/val/test=0.747/0.644/0.651 | c=0.999014
[Epoch 0025] loss=5.5747 cls=1.8039 smmd=0.3221 ct=9.7413 rec=1.3826 | train/val/test=0.810/0.690/0.696 | c=0.999014
[Epoch 0026] loss=5.5191 cls=1.7744 smmd=0.3037 ct=9.7475 rec=1.3821 | train/val/test=0.848/0.715/0.732 | c=0.999014
[Epoch 0027] loss=5.4215 cls=1.7180 smmd=0.2825 ct=9.7546 rec=1.3812 | train/val/test=0.848/0.739/0.750 | c=0.999014
[Epoch 0028] loss=5.3792 cls=1.7035 smmd=0.2529 ct=9.7558 rec=1.3800 | train/val/test=0.861/0.749/0.762 | c=0.999014
[Epoch 0029] loss=5.2651 cls=1.6394 smmd=0.2248 ct=9.7627 rec=1.3786 | train/val/test=0.873/0.760/0.776 | c=0.999014
[Epoch 0030] loss=5.1377 cls=1.5620 smmd=0.2068 ct=9.7685 rec=1.3763 | train/val/test=0.861/0.779/0.791 | c=0.999014
[Epoch 0031] loss=5.0396 cls=1.4990 smmd=0.2024 ct=9.7674 rec=1.3737 | train/val/test=0.861/0.795/0.805 | c=0.999014
[Epoch 0032] loss=4.9912 cls=1.4637 smmd=0.2064 ct=9.7750 rec=1.3706 | train/val/test=0.886/0.801/0.811 | c=0.999014
[Epoch 0033] loss=4.8639 cls=1.3752 smmd=0.2082 ct=9.7924 rec=1.3663 | train/val/test=0.848/0.801/0.811 | c=0.999014
[Epoch 0034] loss=4.8366 cls=1.3570 smmd=0.2089 ct=9.7924 rec=1.3617 | train/val/test=0.886/0.806/0.811 | c=0.999014
[Epoch 0035] loss=4.7187 cls=1.2768 smmd=0.2057 ct=9.8112 rec=1.3579 | train/val/test=0.899/0.805/0.812 | c=0.999014
[Epoch 0036] loss=4.6626 cls=1.2379 smmd=0.2019 ct=9.8321 rec=1.3518 | train/val/test=0.886/0.808/0.813 | c=0.999014
[Epoch 0037] loss=4.5709 cls=1.1806 smmd=0.1952 ct=9.8296 rec=1.3453 | train/val/test=0.873/0.806/0.811 | c=0.999014
[Epoch 0038] loss=4.4970 cls=1.1339 smmd=0.1941 ct=9.8206 rec=1.3368 | train/val/test=0.873/0.801/0.809 | c=0.999014
[Epoch 0039] loss=4.4958 cls=1.1289 smmd=0.2017 ct=9.8261 rec=1.3321 | train/val/test=0.886/0.814/0.818 | c=0.999014
[Epoch 0040] loss=4.4908 cls=1.1190 smmd=0.2111 ct=9.8400 rec=1.3267 | train/val/test=0.899/0.822/0.825 | c=0.999014
[Epoch 0041] loss=4.4312 cls=1.0766 smmd=0.2106 ct=9.8591 rec=1.3184 | train/val/test=0.886/0.822/0.831 | c=0.999014
[Epoch 0042] loss=4.1800 cls=0.9120 smmd=0.2105 ct=9.8454 rec=1.3108 | train/val/test=0.886/0.820/0.827 | c=0.999014
[Epoch 0043] loss=4.2449 cls=0.9587 smmd=0.2090 ct=9.8319 rec=1.3044 | train/val/test=0.899/0.818/0.826 | c=0.999014
[Epoch 0044] loss=4.3773 cls=1.0438 smmd=0.2098 ct=9.8502 rec=1.2964 | train/val/test=0.886/0.822/0.829 | c=0.999014
[Epoch 0045] loss=4.0860 cls=0.8410 smmd=0.2212 ct=9.8708 rec=1.2918 | train/val/test=0.899/0.833/0.835 | c=0.999014
[Epoch 0046] loss=4.1451 cls=0.8832 smmd=0.2187 ct=9.8625 rec=1.2865 | train/val/test=0.899/0.838/0.843 | c=0.999014
[Epoch 0047] loss=4.0503 cls=0.8204 smmd=0.2169 ct=9.8664 rec=1.2832 | train/val/test=0.911/0.847/0.848 | c=0.999014
[Epoch 0048] loss=4.0708 cls=0.8366 smmd=0.2127 ct=9.8655 rec=1.2750 | train/val/test=0.899/0.835/0.843 | c=0.999014
[Epoch 0049] loss=3.8891 cls=0.7187 smmd=0.2074 ct=9.8643 rec=1.2635 | train/val/test=0.899/0.828/0.833 | c=0.999014
[Epoch 0050] loss=3.8472 cls=0.6854 smmd=0.2173 ct=9.8708 rec=1.2572 | train/val/test=0.911/0.830/0.834 | c=0.999014
[Epoch 0051] loss=4.0624 cls=0.8287 smmd=0.2169 ct=9.8728 rec=1.2579 | train/val/test=0.899/0.828/0.834 | c=0.999014
[Epoch 0052] loss=4.1138 cls=0.8553 smmd=0.2263 ct=9.8883 rec=1.2688 | train/val/test=0.937/0.841/0.845 | c=0.999014
[Epoch 0053] loss=4.0987 cls=0.8459 smmd=0.2259 ct=9.8894 rec=1.2552 | train/val/test=0.899/0.853/0.856 | c=0.999014
[Epoch 0054] loss=4.1344 cls=0.8715 smmd=0.2291 ct=9.8725 rec=1.2497 | train/val/test=0.911/0.840/0.850 | c=0.999014
[Epoch 0055] loss=4.3074 cls=0.9823 smmd=0.2376 ct=9.8756 rec=1.2509 | train/val/test=0.924/0.845/0.851 | c=0.999014
[Epoch 0056] loss=4.4302 cls=1.0606 smmd=0.2430 ct=9.8835 rec=1.2445 | train/val/test=0.924/0.839/0.845 | c=0.999014
[Epoch 0057] loss=3.6902 cls=0.5505 smmd=0.2695 ct=9.9105 rec=1.2382 | train/val/test=0.924/0.830/0.837 | c=0.999014
[Epoch 0058] loss=4.1823 cls=0.8747 smmd=0.2782 ct=9.9094 rec=1.2384 | train/val/test=0.911/0.839/0.848 | c=0.999014
[Epoch 0059] loss=4.2965 cls=0.9615 smmd=0.2649 ct=9.8861 rec=1.2312 | train/val/test=0.911/0.843/0.856 | c=0.999014
[Epoch 0060] loss=4.0629 cls=0.8155 smmd=0.2412 ct=9.8936 rec=1.2301 | train/val/test=0.924/0.842/0.848 | c=0.999014
[Epoch 0061] loss=4.1204 cls=0.8544 smmd=0.2440 ct=9.8835 rec=1.2294 | train/val/test=0.949/0.841/0.841 | c=0.999014
[Epoch 0062] loss=4.3570 cls=1.0110 smmd=0.2448 ct=9.8833 rec=1.2433 | train/val/test=0.937/0.834/0.837 | c=0.999014
[Epoch 0063] loss=3.8408 cls=0.6683 smmd=0.2463 ct=9.8753 rec=1.2299 | train/val/test=0.924/0.831/0.833 | c=0.999014
[Epoch 0064] loss=4.0964 cls=0.8380 smmd=0.2510 ct=9.8676 rec=1.2265 | train/val/test=0.911/0.830/0.826 | c=0.999014
[Epoch 0065] loss=3.9547 cls=0.7232 smmd=0.2851 ct=9.8907 rec=1.2336 | train/val/test=0.899/0.836/0.838 | c=0.999014
[Epoch 0066] loss=3.9985 cls=0.7571 smmd=0.2810 ct=9.8766 rec=1.2282 | train/val/test=0.911/0.851/0.858 | c=0.999014
[Epoch 0067] loss=3.8748 cls=0.6836 smmd=0.2691 ct=9.8576 rec=1.2270 | train/val/test=0.924/0.862/0.860 | c=0.999014
[Epoch 0068] loss=3.6673 cls=0.5487 smmd=0.2564 ct=9.8739 rec=1.2203 | train/val/test=0.937/0.869/0.860 | c=0.999014
[Epoch 0069] loss=4.1039 cls=0.8443 smmd=0.2376 ct=9.8962 rec=1.2261 | train/val/test=0.924/0.854/0.858 | c=0.999014
[Epoch 0070] loss=4.3398 cls=1.0104 smmd=0.2254 ct=9.8812 rec=1.2162 | train/val/test=0.899/0.825/0.839 | c=0.999014
[Epoch 0071] loss=4.1239 cls=0.8525 smmd=0.2567 ct=9.8787 rec=1.2130 | train/val/test=0.911/0.828/0.826 | c=0.999014
[Epoch 0072] loss=4.3266 cls=0.9740 smmd=0.2829 ct=9.8857 rec=1.2171 | train/val/test=0.911/0.830/0.832 | c=0.999014
[Epoch 0073] loss=4.2778 cls=0.9456 smmd=0.2781 ct=9.8726 rec=1.2242 | train/val/test=0.937/0.831/0.839 | c=0.999014
[Epoch 0074] loss=4.3034 cls=0.9632 smmd=0.2778 ct=9.8693 rec=1.2266 | train/val/test=0.949/0.847/0.850 | c=0.999014
[Epoch 0075] loss=4.7579 cls=1.2586 smmd=0.2953 ct=9.8647 rec=1.2306 | train/val/test=0.949/0.853/0.849 | c=0.999014
[Epoch 0076] loss=4.0122 cls=0.7461 smmd=0.3226 ct=9.8789 rec=1.2346 | train/val/test=0.924/0.864/0.863 | c=0.999014
[Epoch 0077] loss=4.5150 cls=1.0881 smmd=0.3104 ct=9.8750 rec=1.2262 | train/val/test=0.937/0.875/0.878 | c=0.999014
[Epoch 0078] loss=4.1166 cls=0.8203 smmd=0.3135 ct=9.8821 rec=1.2165 | train/val/test=0.924/0.882/0.884 | c=0.999014
[Epoch 0079] loss=4.2033 cls=0.8769 smmd=0.3209 ct=9.8664 rec=1.2263 | train/val/test=0.924/0.848/0.849 | c=0.999014
[Epoch 0080] loss=4.0646 cls=0.7853 smmd=0.3118 ct=9.8870 rec=1.2233 | train/val/test=0.924/0.836/0.835 | c=0.999014
[Epoch 0081] loss=4.2797 cls=0.9309 smmd=0.3044 ct=9.8885 rec=1.2409 | train/val/test=0.924/0.830/0.835 | c=0.999014
[Epoch 0082] loss=3.8403 cls=0.6491 smmd=0.2900 ct=9.8685 rec=1.2228 | train/val/test=0.924/0.831/0.843 | c=0.999014
[Epoch 0083] loss=4.0232 cls=0.7790 smmd=0.2746 ct=9.8645 rec=1.2211 | train/val/test=0.911/0.843/0.852 | c=0.999014
[Epoch 0084] loss=3.8322 cls=0.6565 smmd=0.2696 ct=9.8503 rec=1.2211 | train/val/test=0.937/0.862/0.867 | c=0.999014
[Epoch 0085] loss=4.4471 cls=1.0719 smmd=0.2542 ct=9.8569 rec=1.2315 | train/val/test=0.937/0.875/0.873 | c=0.999014
[Epoch 0086] loss=3.8048 cls=0.6437 smmd=0.2529 ct=9.8614 rec=1.2285 | train/val/test=0.949/0.870/0.873 | c=0.999014
[Epoch 0087] loss=3.7580 cls=0.6059 smmd=0.2625 ct=9.8729 rec=1.2308 | train/val/test=0.949/0.867/0.868 | c=0.999014
[Epoch 0088] loss=4.1982 cls=0.8902 smmd=0.2713 ct=9.8982 rec=1.2425 | train/val/test=0.949/0.856/0.860 | c=0.999014
[Epoch 0089] loss=4.4453 cls=1.0687 smmd=0.2586 ct=9.8553 rec=1.2356 | train/val/test=0.924/0.855/0.856 | c=0.999014
[Epoch 0090] loss=4.2351 cls=0.9284 smmd=0.2581 ct=9.8566 rec=1.2383 | train/val/test=0.924/0.851/0.857 | c=0.999014
[Epoch 0091] loss=4.2670 cls=0.9528 smmd=0.2570 ct=9.8446 rec=1.2276 | train/val/test=0.924/0.849/0.852 | c=0.999014
[Epoch 0092] loss=3.9687 cls=0.7443 smmd=0.2721 ct=9.8583 rec=1.2324 | train/val/test=0.937/0.848/0.851 | c=0.999014
[Epoch 0093] loss=4.0763 cls=0.8106 smmd=0.2798 ct=9.8688 rec=1.2338 | train/val/test=0.949/0.847/0.855 | c=0.999014
[Epoch 0094] loss=4.2732 cls=0.9397 smmd=0.2874 ct=9.8587 rec=1.2404 | train/val/test=0.949/0.854/0.860 | c=0.999014
[Epoch 0095] loss=4.0078 cls=0.7606 smmd=0.2923 ct=9.8610 rec=1.2304 | train/val/test=0.949/0.864/0.865 | c=0.999014
[Epoch 0096] loss=3.9416 cls=0.7135 smmd=0.2951 ct=9.8690 rec=1.2343 | train/val/test=0.937/0.857/0.861 | c=0.999014
[Epoch 0097] loss=4.0160 cls=0.7673 smmd=0.2936 ct=9.8497 rec=1.2329 | train/val/test=0.924/0.851/0.854 | c=0.999014
[Epoch 0098] loss=4.3292 cls=0.9839 smmd=0.2802 ct=9.8410 rec=1.2316 | train/val/test=0.924/0.846/0.851 | c=0.999014
[Epoch 0099] loss=4.2121 cls=0.9130 smmd=0.2642 ct=9.8430 rec=1.2306 | train/val/test=0.924/0.846/0.851 | c=0.999014
[Epoch 0100] loss=4.0338 cls=0.7971 smmd=0.2564 ct=9.8484 rec=1.2276 | train/val/test=0.924/0.849/0.854 | c=0.999014
[Epoch 0101] loss=3.8052 cls=0.6476 smmd=0.2503 ct=9.8476 rec=1.2272 | train/val/test=0.937/0.860/0.863 | c=0.999014
[Epoch 0102] loss=3.7752 cls=0.6303 smmd=0.2422 ct=9.8542 rec=1.2269 | train/val/test=0.937/0.870/0.870 | c=0.999014
[Epoch 0103] loss=3.6890 cls=0.5712 smmd=0.2421 ct=9.8626 rec=1.2305 | train/val/test=0.949/0.869/0.873 | c=0.999014
[Epoch 0104] loss=3.7006 cls=0.5695 smmd=0.2581 ct=9.8726 rec=1.2348 | train/val/test=0.949/0.868/0.870 | c=0.999014
[Epoch 0105] loss=4.3774 cls=1.0193 smmd=0.2624 ct=9.8671 rec=1.2407 | train/val/test=0.949/0.871/0.870 | c=0.999014
[Epoch 0106] loss=4.1211 cls=0.8561 smmd=0.2574 ct=9.8361 rec=1.2417 | train/val/test=0.937/0.867/0.870 | c=0.999014
[Epoch 0107] loss=4.3219 cls=0.9921 smmd=0.2470 ct=9.8526 rec=1.2395 | train/val/test=0.937/0.864/0.867 | c=0.999014
[Epoch 0108] loss=3.9288 cls=0.7339 smmd=0.2470 ct=9.8368 rec=1.2179 | train/val/test=0.949/0.860/0.869 | c=0.999014
[Epoch 0109] loss=3.9972 cls=0.7733 smmd=0.2552 ct=9.8477 rec=1.2279 | train/val/test=0.937/0.870/0.878 | c=0.999014
[Epoch 0110] loss=4.2359 cls=0.9312 smmd=0.2626 ct=9.8353 rec=1.2263 | train/val/test=0.937/0.857/0.864 | c=0.999014
[Epoch 0111] loss=4.4662 cls=1.0837 smmd=0.2653 ct=9.8317 rec=1.2340 | train/val/test=0.949/0.860/0.864 | c=0.999014
[Epoch 0112] loss=4.2373 cls=0.9267 smmd=0.2717 ct=9.8380 rec=1.2394 | train/val/test=0.962/0.857/0.863 | c=0.999014
[Epoch 0113] loss=3.9573 cls=0.7308 smmd=0.2865 ct=9.8505 rec=1.2439 | train/val/test=0.962/0.855/0.860 | c=0.999014
[Epoch 0114] loss=3.7473 cls=0.5873 smmd=0.2869 ct=9.8719 rec=1.2349 | train/val/test=0.962/0.851/0.857 | c=0.999014
[Epoch 0115] loss=3.9276 cls=0.7079 smmd=0.2871 ct=9.8677 rec=1.2401 | train/val/test=0.949/0.853/0.860 | c=0.999014
[Epoch 0116] loss=3.7935 cls=0.6235 smmd=0.2787 ct=9.8626 rec=1.2373 | train/val/test=0.949/0.858/0.863 | c=0.999014
[Epoch 0117] loss=3.7582 cls=0.6069 smmd=0.2672 ct=9.8566 rec=1.2262 | train/val/test=0.937/0.863/0.863 | c=0.999014
[Epoch 0118] loss=3.6407 cls=0.5323 smmd=0.2614 ct=9.8515 rec=1.2222 | train/val/test=0.937/0.863/0.867 | c=0.999014
[Epoch 0119] loss=3.5944 cls=0.5057 smmd=0.2542 ct=9.8464 rec=1.2226 | train/val/test=0.924/0.870/0.873 | c=0.999014
[Epoch 0120] loss=3.6639 cls=0.5517 smmd=0.2587 ct=9.8354 rec=1.2259 | train/val/test=0.937/0.864/0.869 | c=0.999014
[Epoch 0121] loss=4.0120 cls=0.7836 smmd=0.2549 ct=9.8475 rec=1.2219 | train/val/test=0.924/0.856/0.861 | c=0.999014
[Epoch 0122] loss=3.6017 cls=0.5126 smmd=0.2533 ct=9.8362 rec=1.2270 | train/val/test=0.937/0.854/0.858 | c=0.999014
[Epoch 0123] loss=3.8913 cls=0.7054 smmd=0.2526 ct=9.8384 rec=1.2293 | train/val/test=0.962/0.849/0.854 | c=0.999014
[Epoch 0124] loss=3.8678 cls=0.6837 smmd=0.2623 ct=9.8481 rec=1.2271 | train/val/test=0.962/0.841/0.847 | c=0.999014
[Epoch 0125] loss=3.6558 cls=0.5393 smmd=0.2681 ct=9.8476 rec=1.2346 | train/val/test=0.962/0.846/0.849 | c=0.999014
[Epoch 0126] loss=3.7343 cls=0.5912 smmd=0.2698 ct=9.8453 rec=1.2362 | train/val/test=0.962/0.853/0.857 | c=0.999014
[Epoch 0127] loss=3.5685 cls=0.4845 smmd=0.2619 ct=9.8459 rec=1.2306 | train/val/test=0.949/0.857/0.862 | c=0.999014
[Epoch 0128] loss=3.8203 cls=0.6535 smmd=0.2608 ct=9.8421 rec=1.2319 | train/val/test=0.937/0.860/0.863 | c=0.999014
[Epoch 0129] loss=3.7275 cls=0.5950 smmd=0.2577 ct=9.8358 rec=1.2174 | train/val/test=0.937/0.859/0.867 | c=0.999014
[Epoch 0130] loss=3.7783 cls=0.6259 smmd=0.2602 ct=9.8468 rec=1.2149 | train/val/test=0.937/0.863/0.874 | c=0.999014
[Epoch 0131] loss=3.5604 cls=0.4757 smmd=0.2618 ct=9.8714 rec=1.2133 | train/val/test=0.937/0.869/0.877 | c=0.999014
[Epoch 0132] loss=3.6481 cls=0.5343 smmd=0.2655 ct=9.8598 rec=1.2151 | train/val/test=0.937/0.873/0.875 | c=0.999014
[Epoch 0133] loss=3.9611 cls=0.7487 smmd=0.2537 ct=9.8594 rec=1.2138 | train/val/test=0.937/0.866/0.868 | c=0.999014
[Epoch 0134] loss=3.6086 cls=0.5151 smmd=0.2508 ct=9.8585 rec=1.2140 | train/val/test=0.949/0.859/0.863 | c=0.999014
[Epoch 0135] loss=3.8899 cls=0.7018 smmd=0.2554 ct=9.8500 rec=1.2187 | train/val/test=0.949/0.855/0.858 | c=0.999014
[Epoch 0136] loss=4.0334 cls=0.7907 smmd=0.2661 ct=9.8579 rec=1.2243 | train/val/test=0.962/0.851/0.854 | c=0.999014
[Epoch 0137] loss=3.7627 cls=0.6115 smmd=0.2712 ct=9.8369 rec=1.2244 | train/val/test=0.962/0.850/0.852 | c=0.999014
[Epoch 0138] loss=3.5145 cls=0.4412 smmd=0.2767 ct=9.8511 rec=1.2214 | train/val/test=0.962/0.851/0.854 | c=0.999014
[Epoch 0139] loss=3.8168 cls=0.6468 smmd=0.2729 ct=9.8387 rec=1.2190 | train/val/test=0.949/0.853/0.859 | c=0.999014
[Epoch 0140] loss=3.5148 cls=0.4498 smmd=0.2644 ct=9.8371 rec=1.2171 | train/val/test=0.949/0.858/0.864 | c=0.999014
[Epoch 0141] loss=3.5058 cls=0.4459 smmd=0.2615 ct=9.8334 rec=1.2149 | train/val/test=0.949/0.863/0.868 | c=0.999014
[Epoch 0142] loss=3.8225 cls=0.6576 smmd=0.2601 ct=9.8349 rec=1.2115 | train/val/test=0.924/0.871/0.878 | c=0.999014
[Epoch 0143] loss=3.7907 cls=0.6339 smmd=0.2627 ct=9.8425 rec=1.2114 | train/val/test=0.924/0.874/0.884 | c=0.999014
[Epoch 0144] loss=3.4298 cls=0.3917 smmd=0.2617 ct=9.8565 rec=1.2055 | train/val/test=0.924/0.870/0.877 | c=0.999014
[Epoch 0145] loss=3.6673 cls=0.5524 smmd=0.2596 ct=9.8441 rec=1.2190 | train/val/test=0.924/0.863/0.869 | c=0.999014
[Epoch 0146] loss=3.4612 cls=0.4205 smmd=0.2484 ct=9.8467 rec=1.2065 | train/val/test=0.949/0.856/0.860 | c=0.999014
[Epoch 0147] loss=3.6782 cls=0.5644 smmd=0.2450 ct=9.8541 rec=1.2252 | train/val/test=0.937/0.857/0.860 | c=0.999014
[Epoch 0148] loss=3.5695 cls=0.4922 smmd=0.2452 ct=9.8569 rec=1.2096 | train/val/test=0.949/0.857/0.860 | c=0.999014
[Epoch 0149] loss=3.7274 cls=0.5986 smmd=0.2449 ct=9.8503 rec=1.2118 | train/val/test=0.949/0.861/0.863 | c=0.999014
[Epoch 0150] loss=3.6284 cls=0.5289 smmd=0.2460 ct=9.8689 rec=1.2111 | train/val/test=0.949/0.860/0.866 | c=0.999014
[Epoch 0151] loss=3.5659 cls=0.4855 smmd=0.2500 ct=9.8679 rec=1.2136 | train/val/test=0.949/0.865/0.868 | c=0.999014
[Epoch 0152] loss=3.5973 cls=0.5038 smmd=0.2545 ct=9.8699 rec=1.2153 | train/val/test=0.949/0.867/0.870 | c=0.999014
[Epoch 0153] loss=3.4957 cls=0.4354 smmd=0.2572 ct=9.8671 rec=1.2132 | train/val/test=0.949/0.867/0.870 | c=0.999014
[Epoch 0154] loss=3.5910 cls=0.4979 smmd=0.2608 ct=9.8630 rec=1.2148 | train/val/test=0.949/0.866/0.869 | c=0.999014
[Epoch 0155] loss=3.6807 cls=0.5639 smmd=0.2540 ct=9.8466 rec=1.2113 | train/val/test=0.949/0.863/0.868 | c=0.999014
[Epoch 0156] loss=3.7488 cls=0.6111 smmd=0.2555 ct=9.8307 rec=1.2163 | train/val/test=0.949/0.862/0.865 | c=0.999014
[Epoch 0157] loss=3.8256 cls=0.6612 smmd=0.2540 ct=9.8386 rec=1.2238 | train/val/test=0.937/0.861/0.865 | c=0.999014
[Epoch 0158] loss=4.1358 cls=0.8678 smmd=0.2577 ct=9.8331 rec=1.2129 | train/val/test=0.924/0.863/0.867 | c=0.999014
[Epoch 0159] loss=3.6669 cls=0.5556 smmd=0.2606 ct=9.8255 rec=1.2058 | train/val/test=0.924/0.865/0.871 | c=0.999014
[Epoch 0160] loss=3.3769 cls=0.3577 smmd=0.2671 ct=9.8351 rec=1.2030 | train/val/test=0.924/0.867/0.874 | c=0.999014
[Epoch 0161] loss=3.7191 cls=0.5856 smmd=0.2694 ct=9.8269 rec=1.2143 | train/val/test=0.924/0.869/0.873 | c=0.999014
[Epoch 0162] loss=3.6389 cls=0.5331 smmd=0.2658 ct=9.8348 rec=1.2019 | train/val/test=0.924/0.865/0.872 | c=0.999014
[Epoch 0163] loss=3.6481 cls=0.5409 smmd=0.2648 ct=9.8251 rec=1.2103 | train/val/test=0.924/0.866/0.871 | c=0.999014
[Epoch 0164] loss=3.2543 cls=0.2768 smmd=0.2678 ct=9.8290 rec=1.2019 | train/val/test=0.924/0.861/0.870 | c=0.999014
[Epoch 0165] loss=3.4457 cls=0.4033 smmd=0.2679 ct=9.8345 rec=1.2025 | train/val/test=0.924/0.860/0.867 | c=0.999014
[Epoch 0166] loss=3.8691 cls=0.6866 smmd=0.2676 ct=9.8300 rec=1.2018 | train/val/test=0.924/0.861/0.866 | c=0.999014
[Epoch 0167] loss=3.6354 cls=0.5304 smmd=0.2673 ct=9.8336 rec=1.2002 | train/val/test=0.937/0.861/0.865 | c=0.999014
[Epoch 0168] loss=3.8401 cls=0.6703 smmd=0.2619 ct=9.8248 rec=1.2121 | train/val/test=0.949/0.862/0.865 | c=0.999014
[Epoch 0169] loss=3.9811 cls=0.7651 smmd=0.2592 ct=9.8278 rec=1.2097 | train/val/test=0.949/0.865/0.867 | c=0.999014
[Epoch 0170] loss=3.6182 cls=0.5190 smmd=0.2639 ct=9.8414 rec=1.2033 | train/val/test=0.949/0.863/0.866 | c=0.999014
[Epoch 0171] loss=3.5290 cls=0.4614 smmd=0.2638 ct=9.8278 rec=1.2123 | train/val/test=0.949/0.862/0.866 | c=0.999014
[Epoch 0172] loss=3.4524 cls=0.4088 smmd=0.2636 ct=9.8404 rec=1.2030 | train/val/test=0.949/0.859/0.865 | c=0.999014
[Epoch 0173] loss=3.6664 cls=0.5518 smmd=0.2630 ct=9.8373 rec=1.2110 | train/val/test=0.949/0.860/0.866 | c=0.999014
[Epoch 0174] loss=3.6456 cls=0.5403 smmd=0.2609 ct=9.8320 rec=1.2036 | train/val/test=0.949/0.861/0.867 | c=0.999014
[Epoch 0175] loss=3.4053 cls=0.3753 smmd=0.2651 ct=9.8475 rec=1.2054 | train/val/test=0.949/0.861/0.867 | c=0.999014
[Epoch 0176] loss=3.7104 cls=0.5821 smmd=0.2597 ct=9.8383 rec=1.2184 | train/val/test=0.949/0.862/0.868 | c=0.999014
[Epoch 0177] loss=3.6036 cls=0.5098 smmd=0.2600 ct=9.8483 rec=1.2043 | train/val/test=0.949/0.864/0.869 | c=0.999014
[Epoch 0178] loss=3.8649 cls=0.6874 smmd=0.2578 ct=9.8321 rec=1.2124 | train/val/test=0.949/0.865/0.870 | c=0.999014
[Epoch 0179] loss=3.6209 cls=0.5227 smmd=0.2590 ct=9.8425 rec=1.2066 | train/val/test=0.949/0.866/0.871 | c=0.999014
