Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0014] loss=6.3839 cls=2.0517 smmd=0.9443 ct=9.7484 rec=1.3844 | train/val/test=0.367/0.293/0.316 | c=0.999014
[Epoch 0015] loss=6.2476 cls=2.0448 smmd=0.7714 ct=9.7292 rec=1.3844 | train/val/test=0.405/0.315/0.341 | c=0.999014
[Epoch 0016] loss=6.2430 cls=2.0332 smmd=0.7886 ct=9.7321 rec=1.3843 | train/val/test=0.481/0.404/0.423 | c=0.999014
[Epoch 0017] loss=6.2759 cls=2.0207 smmd=0.8598 ct=9.7394 rec=1.3843 | train/val/test=0.570/0.494/0.514 | c=0.999014
[Epoch 0018] loss=6.2709 cls=2.0106 smmd=0.8738 ct=9.7406 rec=1.3843 | train/val/test=0.646/0.588/0.607 | c=0.999014
[Epoch 0019] loss=6.1771 cls=1.9904 smmd=0.7843 ct=9.7376 rec=1.3842 | train/val/test=0.671/0.624/0.650 | c=0.999014
[Epoch 0020] loss=6.0262 cls=1.9676 smmd=0.6201 ct=9.7308 rec=1.3841 | train/val/test=0.709/0.639/0.666 | c=0.999014
[Epoch 0021] loss=5.8598 cls=1.9420 smmd=0.4389 ct=9.7263 rec=1.3840 | train/val/test=0.785/0.689/0.706 | c=0.999014
[Epoch 0022] loss=5.7278 cls=1.9032 smmd=0.3341 ct=9.7251 rec=1.3838 | train/val/test=0.835/0.732/0.755 | c=0.999014
[Epoch 0023] loss=5.6756 cls=1.8747 smmd=0.3175 ct=9.7335 rec=1.3835 | train/val/test=0.873/0.767/0.782 | c=0.999014
[Epoch 0024] loss=5.6431 cls=1.8419 smmd=0.3389 ct=9.7399 rec=1.3831 | train/val/test=0.899/0.785/0.795 | c=0.999014
[Epoch 0025] loss=5.5705 cls=1.7877 smmd=0.3502 ct=9.7427 rec=1.3826 | train/val/test=0.899/0.792/0.797 | c=0.999014
[Epoch 0026] loss=5.5490 cls=1.7860 smmd=0.3247 ct=9.7388 rec=1.3820 | train/val/test=0.886/0.798/0.804 | c=0.999014
[Epoch 0027] loss=5.3797 cls=1.6910 smmd=0.2846 ct=9.7446 rec=1.3807 | train/val/test=0.873/0.793/0.801 | c=0.999014
[Epoch 0028] loss=5.3163 cls=1.6667 smmd=0.2458 ct=9.7454 rec=1.3796 | train/val/test=0.835/0.789/0.795 | c=0.999014
[Epoch 0029] loss=5.1911 cls=1.5921 smmd=0.2196 ct=9.7654 rec=1.3776 | train/val/test=0.823/0.779/0.789 | c=0.999014
[Epoch 0030] loss=5.1746 cls=1.5824 smmd=0.2111 ct=9.7815 rec=1.3754 | train/val/test=0.848/0.784/0.795 | c=0.999014
[Epoch 0031] loss=5.0256 cls=1.4817 smmd=0.2124 ct=9.7870 rec=1.3719 | train/val/test=0.861/0.785/0.797 | c=0.999014
[Epoch 0032] loss=4.9010 cls=1.3923 smmd=0.2227 ct=9.7972 rec=1.3686 | train/val/test=0.861/0.779/0.788 | c=0.999014
[Epoch 0033] loss=4.8701 cls=1.3721 smmd=0.2207 ct=9.8014 rec=1.3644 | train/val/test=0.848/0.774/0.788 | c=0.999014
[Epoch 0034] loss=4.7378 cls=1.2843 smmd=0.2132 ct=9.8208 rec=1.3591 | train/val/test=0.848/0.782/0.795 | c=0.999014
[Epoch 0035] loss=4.6857 cls=1.2519 smmd=0.2058 ct=9.8288 rec=1.3537 | train/val/test=0.861/0.791/0.802 | c=0.999014
[Epoch 0036] loss=4.5075 cls=1.1356 smmd=0.1985 ct=9.8365 rec=1.3456 | train/val/test=0.873/0.801/0.809 | c=0.999014
[Epoch 0037] loss=4.4272 cls=1.0810 smmd=0.1995 ct=9.8418 rec=1.3395 | train/val/test=0.886/0.809/0.820 | c=0.999014
[Epoch 0038] loss=4.4793 cls=1.1137 smmd=0.2078 ct=9.8325 rec=1.3346 | train/val/test=0.899/0.814/0.823 | c=0.999014
[Epoch 0039] loss=4.2972 cls=0.9888 smmd=0.2085 ct=9.8548 rec=1.3230 | train/val/test=0.899/0.812/0.825 | c=0.999014
[Epoch 0040] loss=4.3494 cls=1.0227 smmd=0.2064 ct=9.8683 rec=1.3149 | train/val/test=0.899/0.811/0.821 | c=0.999014
[Epoch 0041] loss=4.2931 cls=0.9827 smmd=0.2148 ct=9.8608 rec=1.3102 | train/val/test=0.899/0.816/0.817 | c=0.999014
[Epoch 0042] loss=4.1805 cls=0.9055 smmd=0.2271 ct=9.8416 rec=1.3055 | train/val/test=0.899/0.822/0.820 | c=0.999014
[Epoch 0043] loss=4.3523 cls=1.0230 smmd=0.2214 ct=9.8419 rec=1.2989 | train/val/test=0.899/0.822/0.827 | c=0.999014
[Epoch 0044] loss=4.1700 cls=0.8983 smmd=0.2164 ct=9.8777 rec=1.2853 | train/val/test=0.899/0.821/0.827 | c=0.999014
[Epoch 0045] loss=4.0311 cls=0.8026 smmd=0.2215 ct=9.8832 rec=1.2814 | train/val/test=0.899/0.828/0.834 | c=0.999014
[Epoch 0046] loss=3.9049 cls=0.7200 smmd=0.2185 ct=9.8849 rec=1.2740 | train/val/test=0.911/0.832/0.841 | c=0.999014
[Epoch 0047] loss=3.9900 cls=0.7741 smmd=0.2279 ct=9.8755 rec=1.2704 | train/val/test=0.899/0.832/0.836 | c=0.999014
[Epoch 0048] loss=3.8264 cls=0.6674 smmd=0.2195 ct=9.8879 rec=1.2598 | train/val/test=0.911/0.826/0.830 | c=0.999014
[Epoch 0049] loss=4.3300 cls=1.0020 smmd=0.2193 ct=9.8962 rec=1.2549 | train/val/test=0.911/0.823/0.823 | c=0.999014
[Epoch 0050] loss=3.9533 cls=0.7447 smmd=0.2367 ct=9.8853 rec=1.2547 | train/val/test=0.911/0.817/0.825 | c=0.999014
[Epoch 0051] loss=4.0242 cls=0.7906 smmd=0.2471 ct=9.8643 rec=1.2570 | train/val/test=0.911/0.822/0.831 | c=0.999014
[Epoch 0052] loss=4.0952 cls=0.8404 smmd=0.2338 ct=9.8887 rec=1.2494 | train/val/test=0.899/0.837/0.850 | c=0.999014
[Epoch 0053] loss=3.9085 cls=0.7118 smmd=0.2377 ct=9.9047 rec=1.2394 | train/val/test=0.899/0.834/0.848 | c=0.999014
[Epoch 0054] loss=4.1590 cls=0.8802 smmd=0.2355 ct=9.9039 rec=1.2365 | train/val/test=0.911/0.826/0.840 | c=0.999014
[Epoch 0055] loss=4.3564 cls=1.0114 smmd=0.2462 ct=9.8754 rec=1.2408 | train/val/test=0.911/0.824/0.831 | c=0.999014
[Epoch 0056] loss=4.0738 cls=0.8052 smmd=0.2775 ct=9.8957 rec=1.2356 | train/val/test=0.924/0.826/0.830 | c=0.999014
[Epoch 0057] loss=4.0344 cls=0.7707 smmd=0.2981 ct=9.8886 rec=1.2325 | train/val/test=0.924/0.823/0.828 | c=0.999014
[Epoch 0058] loss=4.3091 cls=0.9551 smmd=0.2950 ct=9.8887 rec=1.2363 | train/val/test=0.937/0.820/0.824 | c=0.999014
[Epoch 0059] loss=3.7257 cls=0.5680 smmd=0.2904 ct=9.8931 rec=1.2290 | train/val/test=0.924/0.826/0.834 | c=0.999014
[Epoch 0060] loss=4.2786 cls=0.9484 smmd=0.2627 ct=9.8999 rec=1.2285 | train/val/test=0.911/0.832/0.843 | c=0.999014
[Epoch 0061] loss=4.3994 cls=1.0339 smmd=0.2452 ct=9.9203 rec=1.2206 | train/val/test=0.911/0.836/0.848 | c=0.999014
[Epoch 0062] loss=4.1127 cls=0.8450 smmd=0.2439 ct=9.9107 rec=1.2206 | train/val/test=0.949/0.829/0.840 | c=0.999014
[Epoch 0063] loss=4.2048 cls=0.8919 smmd=0.2735 ct=9.9109 rec=1.2342 | train/val/test=0.949/0.822/0.828 | c=0.999014
[Epoch 0064] loss=4.3026 cls=0.9516 smmd=0.2869 ct=9.9059 rec=1.2351 | train/val/test=0.924/0.832/0.845 | c=0.999014
[Epoch 0065] loss=4.2274 cls=0.9162 smmd=0.2504 ct=9.9220 rec=1.2260 | train/val/test=0.924/0.839/0.845 | c=0.999014
[Epoch 0066] loss=4.0272 cls=0.7820 smmd=0.2371 ct=9.9644 rec=1.2189 | train/val/test=0.924/0.826/0.836 | c=0.999014
[Epoch 0067] loss=4.6303 cls=1.1878 smmd=0.2388 ct=9.9359 rec=1.2271 | train/val/test=0.924/0.832/0.845 | c=0.999014
[Epoch 0068] loss=4.7515 cls=1.2723 smmd=0.2499 ct=9.8796 rec=1.2429 | train/val/test=0.937/0.822/0.831 | c=0.999014
[Epoch 0069] loss=4.0721 cls=0.8088 smmd=0.2773 ct=9.8703 rec=1.2305 | train/val/test=0.937/0.817/0.830 | c=0.999014
[Epoch 0070] loss=3.7868 cls=0.6225 smmd=0.2695 ct=9.8687 rec=1.2310 | train/val/test=0.937/0.816/0.831 | c=0.999014
[Epoch 0071] loss=4.1775 cls=0.8897 smmd=0.2551 ct=9.8698 rec=1.2282 | train/val/test=0.937/0.827/0.842 | c=0.999014
[Epoch 0072] loss=4.2907 cls=0.9530 smmd=0.2625 ct=9.9204 rec=1.2262 | train/val/test=0.949/0.827/0.844 | c=0.999014
[Epoch 0073] loss=4.8786 cls=1.3391 smmd=0.2708 ct=9.9270 rec=1.2426 | train/val/test=0.949/0.830/0.844 | c=0.999014
[Epoch 0074] loss=4.1991 cls=0.8917 smmd=0.2689 ct=9.9048 rec=1.2260 | train/val/test=0.937/0.821/0.839 | c=0.999014
[Epoch 0075] loss=4.0939 cls=0.8257 smmd=0.2669 ct=9.8852 rec=1.2302 | train/val/test=0.937/0.820/0.828 | c=0.999014
[Epoch 0076] loss=3.7908 cls=0.6112 smmd=0.2969 ct=9.8752 rec=1.2325 | train/val/test=0.937/0.821/0.829 | c=0.999014
[Epoch 0077] loss=4.2245 cls=0.9030 smmd=0.3000 ct=9.8495 rec=1.2386 | train/val/test=0.937/0.829/0.840 | c=0.999014
[Epoch 0078] loss=4.4455 cls=1.0519 smmd=0.2966 ct=9.8457 rec=1.2511 | train/val/test=0.924/0.836/0.851 | c=0.999014
[Epoch 0079] loss=4.8725 cls=1.3436 smmd=0.2831 ct=9.8435 rec=1.2445 | train/val/test=0.911/0.836/0.850 | c=0.999014
[Epoch 0080] loss=4.1509 cls=0.8622 smmd=0.2652 ct=9.8989 rec=1.2277 | train/val/test=0.924/0.834/0.848 | c=0.999014
[Epoch 0081] loss=4.4190 cls=1.0406 smmd=0.2626 ct=9.9067 rec=1.2320 | train/val/test=0.937/0.828/0.839 | c=0.999014
[Epoch 0082] loss=3.7876 cls=0.6149 smmd=0.2678 ct=9.9204 rec=1.2307 | train/val/test=0.949/0.818/0.821 | c=0.999014
[Epoch 0083] loss=4.5715 cls=1.1406 smmd=0.2687 ct=9.8960 rec=1.2435 | train/val/test=0.949/0.810/0.816 | c=0.999014
[Epoch 0084] loss=4.1337 cls=0.8575 smmd=0.2593 ct=9.8703 rec=1.2467 | train/val/test=0.937/0.814/0.824 | c=0.999014
[Epoch 0085] loss=4.2538 cls=0.9365 smmd=0.2575 ct=9.8802 rec=1.2491 | train/val/test=0.924/0.818/0.828 | c=0.999014
[Epoch 0086] loss=3.9216 cls=0.7043 smmd=0.2804 ct=9.8850 rec=1.2357 | train/val/test=0.911/0.826/0.836 | c=0.999014
[Epoch 0087] loss=4.4212 cls=1.0329 smmd=0.2903 ct=9.8824 rec=1.2402 | train/val/test=0.924/0.833/0.841 | c=0.999014
[Epoch 0088] loss=4.0896 cls=0.8171 smmd=0.2902 ct=9.8529 rec=1.2380 | train/val/test=0.937/0.834/0.841 | c=0.999014
[Epoch 0089] loss=3.8386 cls=0.6565 smmd=0.2820 ct=9.8347 rec=1.2429 | train/val/test=0.937/0.832/0.837 | c=0.999014
[Epoch 0090] loss=4.2694 cls=0.9448 smmd=0.2811 ct=9.8281 rec=1.2513 | train/val/test=0.937/0.839/0.842 | c=0.999014
[Epoch 0091] loss=3.7672 cls=0.6083 smmd=0.2772 ct=9.8495 rec=1.2475 | train/val/test=0.949/0.845/0.855 | c=0.999014
[Epoch 0092] loss=4.1831 cls=0.8885 smmd=0.2602 ct=9.8814 rec=1.2382 | train/val/test=0.949/0.852/0.858 | c=0.999014
[Epoch 0093] loss=3.6918 cls=0.5654 smmd=0.2524 ct=9.8754 rec=1.2418 | train/val/test=0.937/0.845/0.858 | c=0.999014
[Epoch 0094] loss=4.1754 cls=0.8941 smmd=0.2386 ct=9.8751 rec=1.2458 | train/val/test=0.937/0.839/0.850 | c=0.999014
[Epoch 0095] loss=4.0828 cls=0.8290 smmd=0.2384 ct=9.8981 rec=1.2366 | train/val/test=0.937/0.825/0.838 | c=0.999014
[Epoch 0096] loss=3.9943 cls=0.7654 smmd=0.2484 ct=9.8943 rec=1.2469 | train/val/test=0.949/0.806/0.819 | c=0.999014
[Epoch 0097] loss=4.0574 cls=0.8021 smmd=0.2663 ct=9.8770 rec=1.2477 | train/val/test=0.949/0.808/0.812 | c=0.999014
[Epoch 0098] loss=3.7312 cls=0.5802 smmd=0.2777 ct=9.8715 rec=1.2496 | train/val/test=0.949/0.817/0.824 | c=0.999014
[Epoch 0099] loss=3.9662 cls=0.7444 smmd=0.2705 ct=9.8490 rec=1.2456 | train/val/test=0.937/0.830/0.837 | c=0.999014
[Epoch 0100] loss=3.8156 cls=0.6467 smmd=0.2660 ct=9.8436 rec=1.2501 | train/val/test=0.937/0.858/0.871 | c=0.999014
[Epoch 0101] loss=3.7844 cls=0.6228 smmd=0.2649 ct=9.8694 rec=1.2341 | train/val/test=0.924/0.863/0.878 | c=0.999014
[Epoch 0102] loss=4.1988 cls=0.8994 smmd=0.2594 ct=9.8828 rec=1.2327 | train/val/test=0.937/0.863/0.870 | c=0.999014
[Epoch 0103] loss=4.1376 cls=0.8636 smmd=0.2563 ct=9.8632 rec=1.2300 | train/val/test=0.937/0.860/0.864 | c=0.999014
[Epoch 0104] loss=4.1426 cls=0.8662 smmd=0.2601 ct=9.8533 rec=1.2418 | train/val/test=0.962/0.853/0.860 | c=0.999014
[Epoch 0105] loss=3.8419 cls=0.6627 smmd=0.2654 ct=9.8555 rec=1.2461 | train/val/test=0.962/0.841/0.853 | c=0.999014
[Epoch 0106] loss=4.1240 cls=0.8467 smmd=0.2684 ct=9.8702 rec=1.2476 | train/val/test=0.937/0.838/0.849 | c=0.999014
[Epoch 0107] loss=4.1356 cls=0.8555 smmd=0.2668 ct=9.8707 rec=1.2406 | train/val/test=0.937/0.836/0.842 | c=0.999014
[Epoch 0108] loss=4.0250 cls=0.7795 smmd=0.2666 ct=9.8860 rec=1.2353 | train/val/test=0.937/0.831/0.841 | c=0.999014
[Epoch 0109] loss=3.8358 cls=0.6538 smmd=0.2673 ct=9.8823 rec=1.2323 | train/val/test=0.924/0.832/0.840 | c=0.999014
[Epoch 0110] loss=3.8117 cls=0.6413 smmd=0.2608 ct=9.8801 rec=1.2293 | train/val/test=0.924/0.835/0.843 | c=0.999014
[Epoch 0111] loss=3.9864 cls=0.7626 smmd=0.2503 ct=9.8816 rec=1.2270 | train/val/test=0.924/0.838/0.848 | c=0.999014
[Epoch 0112] loss=3.7468 cls=0.6068 smmd=0.2541 ct=9.8463 rec=1.2339 | train/val/test=0.949/0.844/0.852 | c=0.999014
[Epoch 0113] loss=4.1877 cls=0.8985 smmd=0.2549 ct=9.8562 rec=1.2361 | train/val/test=0.949/0.852/0.855 | c=0.999014
[Epoch 0114] loss=3.8309 cls=0.6575 smmd=0.2617 ct=9.8578 rec=1.2317 | train/val/test=0.949/0.851/0.856 | c=0.999014
[Epoch 0115] loss=3.9100 cls=0.7049 smmd=0.2718 ct=9.8585 rec=1.2403 | train/val/test=0.937/0.846/0.854 | c=0.999014
[Epoch 0116] loss=3.5465 cls=0.4663 smmd=0.2686 ct=9.8485 rec=1.2299 | train/val/test=0.937/0.842/0.852 | c=0.999014
[Epoch 0117] loss=3.7750 cls=0.6205 smmd=0.2577 ct=9.8666 rec=1.2322 | train/val/test=0.937/0.843/0.850 | c=0.999014
[Epoch 0118] loss=3.8920 cls=0.7020 smmd=0.2479 ct=9.8748 rec=1.2251 | train/val/test=0.937/0.839/0.849 | c=0.999014
[Epoch 0119] loss=4.3573 cls=1.0161 smmd=0.2396 ct=9.8727 rec=1.2318 | train/val/test=0.924/0.838/0.849 | c=0.999014
[Epoch 0120] loss=4.2687 cls=0.9549 smmd=0.2415 ct=9.8781 rec=1.2386 | train/val/test=0.924/0.839/0.850 | c=0.999014
[Epoch 0121] loss=3.8364 cls=0.6667 smmd=0.2413 ct=9.8830 rec=1.2234 | train/val/test=0.924/0.847/0.854 | c=0.999014
[Epoch 0122] loss=3.6530 cls=0.5411 smmd=0.2508 ct=9.8764 rec=1.2235 | train/val/test=0.924/0.847/0.854 | c=0.999014
[Epoch 0123] loss=3.8927 cls=0.7021 smmd=0.2543 ct=9.8547 rec=1.2414 | train/val/test=0.911/0.846/0.858 | c=0.999014
[Epoch 0124] loss=3.6174 cls=0.5184 smmd=0.2538 ct=9.8643 rec=1.2173 | train/val/test=0.911/0.849/0.860 | c=0.999014
[Epoch 0125] loss=4.0549 cls=0.8102 smmd=0.2546 ct=9.8585 rec=1.2279 | train/val/test=0.924/0.849/0.861 | c=0.999014
[Epoch 0126] loss=3.7838 cls=0.6295 smmd=0.2522 ct=9.8666 rec=1.2201 | train/val/test=0.924/0.853/0.857 | c=0.999014
[Epoch 0127] loss=3.5814 cls=0.4927 smmd=0.2526 ct=9.8769 rec=1.2195 | train/val/test=0.937/0.845/0.850 | c=0.999014
[Epoch 0128] loss=4.2223 cls=0.9236 smmd=0.2501 ct=9.8577 rec=1.2351 | train/val/test=0.937/0.841/0.848 | c=0.999014
[Epoch 0129] loss=3.6311 cls=0.5211 smmd=0.2610 ct=9.8804 rec=1.2246 | train/val/test=0.949/0.834/0.843 | c=0.999014
[Epoch 0130] loss=3.9813 cls=0.7525 smmd=0.2653 ct=9.8785 rec=1.2309 | train/val/test=0.949/0.834/0.844 | c=0.999014
[Epoch 0131] loss=3.9297 cls=0.7181 smmd=0.2649 ct=9.8811 rec=1.2265 | train/val/test=0.949/0.837/0.845 | c=0.999014
[Epoch 0132] loss=3.8082 cls=0.6389 smmd=0.2608 ct=9.8793 rec=1.2327 | train/val/test=0.937/0.841/0.850 | c=0.999014
[Epoch 0133] loss=3.7448 cls=0.5984 smmd=0.2584 ct=9.8775 rec=1.2274 | train/val/test=0.937/0.846/0.855 | c=0.999014
[Epoch 0134] loss=3.6250 cls=0.5201 smmd=0.2515 ct=9.8895 rec=1.2193 | train/val/test=0.937/0.857/0.859 | c=0.999014
[Epoch 0135] loss=3.6022 cls=0.5073 smmd=0.2499 ct=9.8788 rec=1.2220 | train/val/test=0.937/0.857/0.863 | c=0.999014
[Epoch 0136] loss=3.6791 cls=0.5585 smmd=0.2496 ct=9.8807 rec=1.2196 | train/val/test=0.924/0.865/0.872 | c=0.999014
[Epoch 0137] loss=3.6737 cls=0.5530 smmd=0.2494 ct=9.8949 rec=1.2114 | train/val/test=0.937/0.871/0.880 | c=0.999014
[Epoch 0138] loss=3.5801 cls=0.4965 smmd=0.2376 ct=9.8935 rec=1.2096 | train/val/test=0.911/0.867/0.876 | c=0.999014
[Epoch 0139] loss=3.6355 cls=0.5355 smmd=0.2388 ct=9.8769 rec=1.2145 | train/val/test=0.924/0.856/0.869 | c=0.999014
[Epoch 0140] loss=3.5028 cls=0.4452 smmd=0.2377 ct=9.8917 rec=1.2103 | train/val/test=0.937/0.853/0.860 | c=0.999014
[Epoch 0141] loss=3.8251 cls=0.6599 smmd=0.2395 ct=9.8855 rec=1.2165 | train/val/test=0.937/0.849/0.857 | c=0.999014
[Epoch 0142] loss=3.4790 cls=0.4262 smmd=0.2471 ct=9.8816 rec=1.2182 | train/val/test=0.949/0.849/0.855 | c=0.999014
[Epoch 0143] loss=3.9016 cls=0.7082 smmd=0.2486 ct=9.8741 rec=1.2257 | train/val/test=0.949/0.843/0.851 | c=0.999014
[Epoch 0144] loss=3.7986 cls=0.6374 smmd=0.2541 ct=9.8695 rec=1.2317 | train/val/test=0.962/0.843/0.852 | c=0.999014
[Epoch 0145] loss=3.6202 cls=0.5195 smmd=0.2538 ct=9.8661 rec=1.2261 | train/val/test=0.962/0.846/0.854 | c=0.999014
[Epoch 0146] loss=3.7564 cls=0.6096 smmd=0.2566 ct=9.8625 rec=1.2255 | train/val/test=0.962/0.852/0.857 | c=0.999014
[Epoch 0147] loss=3.4611 cls=0.4163 smmd=0.2500 ct=9.8631 rec=1.2166 | train/val/test=0.937/0.853/0.860 | c=0.999014
[Epoch 0148] loss=3.4540 cls=0.4129 smmd=0.2450 ct=9.8692 rec=1.2153 | train/val/test=0.924/0.860/0.865 | c=0.999014
[Epoch 0149] loss=3.9696 cls=0.7597 smmd=0.2385 ct=9.8691 rec=1.2136 | train/val/test=0.924/0.856/0.865 | c=0.999014
[Epoch 0150] loss=3.6628 cls=0.5522 smmd=0.2422 ct=9.8788 rec=1.2072 | train/val/test=0.924/0.854/0.866 | c=0.999014
[Epoch 0151] loss=3.5184 cls=0.4556 smmd=0.2477 ct=9.8643 rec=1.2111 | train/val/test=0.924/0.856/0.866 | c=0.999014
[Epoch 0152] loss=3.6697 cls=0.5558 smmd=0.2411 ct=9.8865 rec=1.2093 | train/val/test=0.924/0.853/0.861 | c=0.999014
[Epoch 0153] loss=3.6383 cls=0.5339 smmd=0.2450 ct=9.8817 rec=1.2097 | train/val/test=0.937/0.847/0.858 | c=0.999014
[Epoch 0154] loss=3.4823 cls=0.4275 smmd=0.2473 ct=9.8886 rec=1.2120 | train/val/test=0.937/0.847/0.857 | c=0.999014
[Epoch 0155] loss=3.5291 cls=0.4575 smmd=0.2526 ct=9.8809 rec=1.2127 | train/val/test=0.937/0.847/0.854 | c=0.999014
[Epoch 0156] loss=3.6098 cls=0.5112 smmd=0.2518 ct=9.8841 rec=1.2124 | train/val/test=0.949/0.843/0.851 | c=0.999014
[Epoch 0157] loss=3.8817 cls=0.6933 smmd=0.2535 ct=9.8721 rec=1.2188 | train/val/test=0.949/0.840/0.849 | c=0.999014
[Epoch 0158] loss=3.8245 cls=0.6543 smmd=0.2556 ct=9.8722 rec=1.2173 | train/val/test=0.949/0.835/0.847 | c=0.999014
[Epoch 0159] loss=3.8456 cls=0.6684 smmd=0.2577 ct=9.8676 rec=1.2123 | train/val/test=0.949/0.837/0.848 | c=0.999014
[Epoch 0160] loss=4.0736 cls=0.8200 smmd=0.2545 ct=9.8774 rec=1.2171 | train/val/test=0.949/0.837/0.849 | c=0.999014
[Epoch 0161] loss=3.9818 cls=0.7610 smmd=0.2580 ct=9.8514 rec=1.2279 | train/val/test=0.949/0.841/0.853 | c=0.999014
[Epoch 0162] loss=3.7801 cls=0.6262 smmd=0.2543 ct=9.8665 rec=1.2185 | train/val/test=0.937/0.846/0.856 | c=0.999014
[Epoch 0163] loss=4.1523 cls=0.8742 smmd=0.2546 ct=9.8683 rec=1.2124 | train/val/test=0.937/0.849/0.858 | c=0.999014
[Epoch 0164] loss=3.9981 cls=0.7704 smmd=0.2564 ct=9.8688 rec=1.2130 | train/val/test=0.937/0.853/0.860 | c=0.999014
[Epoch 0165] loss=3.6783 cls=0.5571 smmd=0.2583 ct=9.8660 rec=1.2091 | train/val/test=0.937/0.855/0.862 | c=0.999014
[Epoch 0166] loss=3.6737 cls=0.5548 smmd=0.2594 ct=9.8557 rec=1.2170 | train/val/test=0.937/0.857/0.864 | c=0.999014
[Epoch 0167] loss=3.7112 cls=0.5777 smmd=0.2606 ct=9.8687 rec=1.2050 | train/val/test=0.924/0.857/0.864 | c=0.999014
[Epoch 0168] loss=3.7921 cls=0.6344 smmd=0.2615 ct=9.8491 rec=1.2104 | train/val/test=0.924/0.856/0.864 | c=0.999014
[Epoch 0169] loss=3.6551 cls=0.5419 smmd=0.2605 ct=9.8578 rec=1.2110 | train/val/test=0.924/0.856/0.863 | c=0.999014
[Epoch 0170] loss=3.8188 cls=0.6501 smmd=0.2604 ct=9.8618 rec=1.2164 | train/val/test=0.937/0.853/0.862 | c=0.999014
[Epoch 0171] loss=3.6029 cls=0.5071 smmd=0.2601 ct=9.8589 rec=1.2093 | train/val/test=0.937/0.852/0.860 | c=0.999014
[Epoch 0172] loss=3.4489 cls=0.4047 smmd=0.2584 ct=9.8629 rec=1.2075 | train/val/test=0.937/0.851/0.860 | c=0.999014
[Epoch 0173] loss=3.6484 cls=0.5372 smmd=0.2609 ct=9.8581 rec=1.2116 | train/val/test=0.937/0.850/0.859 | c=0.999014
[Epoch 0174] loss=3.8444 cls=0.6690 smmd=0.2577 ct=9.8612 rec=1.2080 | train/val/test=0.937/0.848/0.858 | c=0.999014
[Epoch 0175] loss=3.5151 cls=0.4474 smmd=0.2610 ct=9.8636 rec=1.2092 | train/val/test=0.937/0.847/0.856 | c=0.999014
[Epoch 0176] loss=3.6195 cls=0.5199 smmd=0.2557 ct=9.8609 rec=1.2108 | train/val/test=0.937/0.847/0.854 | c=0.999014
[Epoch 0177] loss=3.5762 cls=0.4882 smmd=0.2591 ct=9.8693 rec=1.2072 | train/val/test=0.937/0.845/0.853 | c=0.999014
[Epoch 0178] loss=3.6204 cls=0.5216 smmd=0.2553 ct=9.8547 rec=1.2123 | train/val/test=0.937/0.845/0.852 | c=0.999014
[Epoch 0179] loss=3.7928 cls=0.6329 smmd=0.2587 ct=9.8677 rec=1.2085 | train/val/test=0.937/0.844/0.852 | c=0.999014
