Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0016] loss=6.3119 cls=2.0383 smmd=0.8712 ct=9.7455 rec=1.3844 | train/val/test=0.718/0.693/0.714 | c=0.999014
[Epoch 0017] loss=6.3181 cls=2.0241 smmd=0.9056 ct=9.7586 rec=1.3844 | train/val/test=0.795/0.733/0.754 | c=0.999014
[Epoch 0018] loss=6.2843 cls=2.0130 smmd=0.8783 ct=9.7667 rec=1.3844 | train/val/test=0.821/0.767/0.780 | c=0.999014
[Epoch 0019] loss=6.1795 cls=1.9926 smmd=0.7749 ct=9.7596 rec=1.3843 | train/val/test=0.821/0.779/0.787 | c=0.999014
[Epoch 0020] loss=6.0584 cls=1.9847 smmd=0.6204 ct=9.7556 rec=1.3843 | train/val/test=0.846/0.762/0.771 | c=0.999014
[Epoch 0021] loss=5.9034 cls=1.9511 smmd=0.4723 ct=9.7516 rec=1.3842 | train/val/test=0.821/0.719/0.719 | c=0.999014
[Epoch 0022] loss=5.8314 cls=1.9422 smmd=0.3870 ct=9.7557 rec=1.3840 | train/val/test=0.821/0.679/0.683 | c=0.999014
[Epoch 0023] loss=5.7630 cls=1.9071 smmd=0.3670 ct=9.7491 rec=1.3838 | train/val/test=0.795/0.671/0.677 | c=0.999014
[Epoch 0024] loss=5.7160 cls=1.8766 smmd=0.3663 ct=9.7465 rec=1.3835 | train/val/test=0.795/0.654/0.665 | c=0.999014
[Epoch 0025] loss=5.6375 cls=1.8269 smmd=0.3583 ct=9.7527 rec=1.3831 | train/val/test=0.795/0.642/0.651 | c=0.999014
[Epoch 0026] loss=5.5807 cls=1.7974 smmd=0.3375 ct=9.7607 rec=1.3825 | train/val/test=0.795/0.652/0.661 | c=0.999014
[Epoch 0027] loss=5.4566 cls=1.7276 smmd=0.3073 ct=9.7671 rec=1.3819 | train/val/test=0.795/0.678/0.676 | c=0.999014
[Epoch 0028] loss=5.4016 cls=1.7050 smmd=0.2754 ct=9.7722 rec=1.3811 | train/val/test=0.821/0.700/0.694 | c=0.999014
[Epoch 0029] loss=5.3093 cls=1.6500 smmd=0.2571 ct=9.7848 rec=1.3801 | train/val/test=0.846/0.716/0.709 | c=0.999014
[Epoch 0030] loss=5.2780 cls=1.6325 smmd=0.2467 ct=9.7936 rec=1.3786 | train/val/test=0.846/0.716/0.711 | c=0.999014
[Epoch 0031] loss=5.1883 cls=1.5738 smmd=0.2446 ct=9.7935 rec=1.3771 | train/val/test=0.846/0.718/0.711 | c=0.999014
[Epoch 0032] loss=5.0244 cls=1.4630 smmd=0.2471 ct=9.7958 rec=1.3746 | train/val/test=0.846/0.723/0.716 | c=0.999014
[Epoch 0033] loss=4.9170 cls=1.3907 smmd=0.2459 ct=9.8044 rec=1.3713 | train/val/test=0.846/0.733/0.724 | c=0.999014
[Epoch 0034] loss=4.8196 cls=1.3268 smmd=0.2433 ct=9.8061 rec=1.3681 | train/val/test=0.846/0.721/0.713 | c=0.999014
[Epoch 0035] loss=4.7426 cls=1.2759 smmd=0.2419 ct=9.8090 rec=1.3641 | train/val/test=0.846/0.718/0.713 | c=0.999014
[Epoch 0036] loss=4.7418 cls=1.2760 smmd=0.2392 ct=9.8135 rec=1.3595 | train/val/test=0.846/0.756/0.749 | c=0.999014
[Epoch 0037] loss=4.7203 cls=1.2591 smmd=0.2403 ct=9.8272 rec=1.3538 | train/val/test=0.846/0.775/0.770 | c=0.999014
[Epoch 0038] loss=4.5543 cls=1.1452 smmd=0.2404 ct=9.8474 rec=1.3485 | train/val/test=0.846/0.733/0.728 | c=0.999014
[Epoch 0039] loss=4.4690 cls=1.0891 smmd=0.2377 ct=9.8522 rec=1.3416 | train/val/test=0.821/0.704/0.703 | c=0.999014
[Epoch 0040] loss=4.2912 cls=0.9653 smmd=0.2469 ct=9.8605 rec=1.3340 | train/val/test=0.821/0.720/0.713 | c=0.999014
[Epoch 0041] loss=4.2636 cls=0.9511 smmd=0.2385 ct=9.8619 rec=1.3244 | train/val/test=0.846/0.779/0.769 | c=0.999014
[Epoch 0042] loss=4.1762 cls=0.8948 smmd=0.2368 ct=9.8571 rec=1.3178 | train/val/test=0.897/0.792/0.791 | c=0.999014
[Epoch 0043] loss=4.1232 cls=0.8561 smmd=0.2425 ct=9.8636 rec=1.3103 | train/val/test=0.872/0.763/0.756 | c=0.999014
[Epoch 0044] loss=4.1460 cls=0.8628 smmd=0.2556 ct=9.8789 rec=1.3041 | train/val/test=0.872/0.809/0.807 | c=0.999014
[Epoch 0045] loss=4.1239 cls=0.8547 smmd=0.2447 ct=9.8723 rec=1.2976 | train/val/test=0.949/0.829/0.825 | c=0.999014
[Epoch 0046] loss=4.0439 cls=0.8005 smmd=0.2435 ct=9.8828 rec=1.2890 | train/val/test=0.923/0.805/0.801 | c=0.999014
[Epoch 0047] loss=3.8786 cls=0.6883 smmd=0.2492 ct=9.8819 rec=1.2807 | train/val/test=0.897/0.761/0.758 | c=0.999014
[Epoch 0048] loss=4.4275 cls=1.0395 smmd=0.2801 ct=9.8850 rec=1.2758 | train/val/test=0.897/0.790/0.789 | c=0.999014
[Epoch 0049] loss=3.9963 cls=0.7520 smmd=0.2799 ct=9.8879 rec=1.2688 | train/val/test=0.974/0.844/0.840 | c=0.999014
[Epoch 0050] loss=3.7188 cls=0.5686 smmd=0.2711 ct=9.9045 rec=1.2611 | train/val/test=0.974/0.843/0.840 | c=0.999014
[Epoch 0051] loss=4.5304 cls=1.1219 smmd=0.2513 ct=9.8894 rec=1.2547 | train/val/test=1.000/0.820/0.816 | c=0.999014
[Epoch 0052] loss=4.1299 cls=0.8410 smmd=0.2669 ct=9.9290 rec=1.2508 | train/val/test=0.949/0.797/0.793 | c=0.999014
[Epoch 0053] loss=4.2012 cls=0.8909 smmd=0.2667 ct=9.9175 rec=1.2437 | train/val/test=0.923/0.818/0.816 | c=0.999014
[Epoch 0054] loss=3.8454 cls=0.6546 smmd=0.2709 ct=9.9025 rec=1.2407 | train/val/test=0.974/0.839/0.841 | c=0.999014
[Epoch 0055] loss=4.7484 cls=1.2565 smmd=0.2733 ct=9.8971 rec=1.2395 | train/val/test=0.974/0.848/0.852 | c=0.999014
[Epoch 0056] loss=3.8775 cls=0.6673 smmd=0.2876 ct=9.9112 rec=1.2279 | train/val/test=0.974/0.850/0.850 | c=0.999014
[Epoch 0057] loss=4.1336 cls=0.8374 smmd=0.2867 ct=9.9180 rec=1.2270 | train/val/test=0.974/0.816/0.816 | c=0.999014
[Epoch 0058] loss=4.0953 cls=0.8104 smmd=0.2921 ct=9.9101 rec=1.2319 | train/val/test=0.923/0.752/0.757 | c=0.999014
[Epoch 0059] loss=3.6594 cls=0.5041 smmd=0.3150 ct=9.9384 rec=1.2339 | train/val/test=0.949/0.786/0.786 | c=0.999014
[Epoch 0060] loss=3.8049 cls=0.6023 smmd=0.3192 ct=9.9194 rec=1.2366 | train/val/test=1.000/0.828/0.830 | c=0.999014
[Epoch 0061] loss=3.5515 cls=0.4407 smmd=0.3084 ct=9.9094 rec=1.2256 | train/val/test=0.974/0.832/0.826 | c=0.999014
[Epoch 0062] loss=3.7849 cls=0.6143 smmd=0.2810 ct=9.8824 rec=1.2158 | train/val/test=0.974/0.814/0.815 | c=0.999014
[Epoch 0063] loss=4.4232 cls=1.0353 smmd=0.2873 ct=9.8936 rec=1.2103 | train/val/test=0.974/0.836/0.835 | c=0.999014
[Epoch 0064] loss=3.4979 cls=0.4195 smmd=0.2813 ct=9.9038 rec=1.2083 | train/val/test=0.949/0.827/0.831 | c=0.999014
[Epoch 0065] loss=3.8860 cls=0.6733 smmd=0.2889 ct=9.9091 rec=1.2188 | train/val/test=0.949/0.842/0.837 | c=0.999014
[Epoch 0066] loss=6.0220 cls=2.0844 smmd=0.3029 ct=9.9378 rec=1.2436 | train/val/test=0.974/0.805/0.803 | c=0.999014
[Epoch 0067] loss=4.0938 cls=0.7887 smmd=0.3329 ct=9.9219 rec=1.2254 | train/val/test=0.923/0.793/0.789 | c=0.999014
[Epoch 0068] loss=3.9237 cls=0.6549 smmd=0.3713 ct=9.9353 rec=1.2279 | train/val/test=0.949/0.818/0.816 | c=0.999014
[Epoch 0069] loss=4.8394 cls=1.2704 smmd=0.3638 ct=9.9270 rec=1.2261 | train/val/test=1.000/0.840/0.840 | c=0.999014
[Epoch 0070] loss=4.6686 cls=1.1650 smmd=0.3536 ct=9.9101 rec=1.2119 | train/val/test=0.974/0.836/0.835 | c=0.999014
[Epoch 0071] loss=4.6828 cls=1.1671 smmd=0.3702 ct=9.9081 rec=1.2101 | train/val/test=0.974/0.848/0.851 | c=0.999014
[Epoch 0072] loss=4.1589 cls=0.8059 smmd=0.3857 ct=9.9367 rec=1.2070 | train/val/test=0.974/0.856/0.854 | c=0.999014
[Epoch 0073] loss=3.9458 cls=0.6760 smmd=0.3643 ct=9.9234 rec=1.2090 | train/val/test=1.000/0.836/0.839 | c=0.999014
[Epoch 0074] loss=4.1345 cls=0.8110 smmd=0.3472 ct=9.9133 rec=1.2190 | train/val/test=1.000/0.819/0.822 | c=0.999014
[Epoch 0075] loss=4.0577 cls=0.7613 smmd=0.3419 ct=9.9195 rec=1.2172 | train/val/test=0.974/0.808/0.813 | c=0.999014
[Epoch 0076] loss=4.3279 cls=0.9438 smmd=0.3346 ct=9.9207 rec=1.2329 | train/val/test=0.923/0.814/0.820 | c=0.999014
[Epoch 0077] loss=3.8328 cls=0.6313 smmd=0.3040 ct=9.9018 rec=1.2320 | train/val/test=0.974/0.830/0.835 | c=0.999014
[Epoch 0078] loss=4.8421 cls=1.3135 smmd=0.2871 ct=9.8931 rec=1.2334 | train/val/test=1.000/0.849/0.842 | c=0.999014
[Epoch 0079] loss=4.0796 cls=0.8046 smmd=0.2812 ct=9.9191 rec=1.2107 | train/val/test=1.000/0.839/0.839 | c=0.999014
[Epoch 0080] loss=4.8447 cls=1.3072 smmd=0.2998 ct=9.9119 rec=1.2119 | train/val/test=1.000/0.832/0.832 | c=0.999014
[Epoch 0081] loss=4.8488 cls=1.3046 smmd=0.3094 ct=9.9158 rec=1.2151 | train/val/test=1.000/0.832/0.835 | c=0.999014
[Epoch 0082] loss=4.1668 cls=0.8561 smmd=0.3044 ct=9.8918 rec=1.2214 | train/val/test=0.974/0.831/0.833 | c=0.999014
[Epoch 0083] loss=4.6323 cls=1.1614 smmd=0.3123 ct=9.8952 rec=1.2349 | train/val/test=0.923/0.804/0.816 | c=0.999014
[Epoch 0084] loss=4.1141 cls=0.7919 smmd=0.3532 ct=9.9233 rec=1.2365 | train/val/test=0.923/0.810/0.818 | c=0.999014
[Epoch 0085] loss=4.1130 cls=0.7830 smmd=0.3717 ct=9.9194 rec=1.2409 | train/val/test=1.000/0.841/0.843 | c=0.999014
[Epoch 0086] loss=4.5626 cls=1.0863 smmd=0.3759 ct=9.8882 rec=1.2377 | train/val/test=1.000/0.863/0.863 | c=0.999014
[Epoch 0087] loss=4.5017 cls=1.0427 smmd=0.3875 ct=9.8734 rec=1.2402 | train/val/test=1.000/0.856/0.859 | c=0.999014
[Epoch 0088] loss=4.0521 cls=0.7412 smmd=0.3960 ct=9.8642 rec=1.2301 | train/val/test=1.000/0.851/0.850 | c=0.999014
[Epoch 0089] loss=4.4825 cls=1.0330 smmd=0.3814 ct=9.8714 rec=1.2427 | train/val/test=1.000/0.857/0.852 | c=0.999014
[Epoch 0090] loss=5.2799 cls=1.5868 smmd=0.3409 ct=9.8536 rec=1.2396 | train/val/test=0.974/0.837/0.836 | c=0.999014
[Epoch 0091] loss=4.2379 cls=0.8878 smmd=0.3356 ct=9.8944 rec=1.2343 | train/val/test=0.949/0.809/0.811 | c=0.999014
[Epoch 0092] loss=3.9743 cls=0.6991 smmd=0.3445 ct=9.9424 rec=1.2441 | train/val/test=0.949/0.800/0.806 | c=0.999014
[Epoch 0093] loss=4.3679 cls=0.9644 smmd=0.3377 ct=9.9413 rec=1.2524 | train/val/test=1.000/0.823/0.824 | c=0.999014
[Epoch 0094] loss=4.3993 cls=0.9972 smmd=0.3268 ct=9.9051 rec=1.2418 | train/val/test=1.000/0.843/0.839 | c=0.999014
[Epoch 0095] loss=4.1604 cls=0.8418 smmd=0.3346 ct=9.8631 rec=1.2386 | train/val/test=1.000/0.845/0.842 | c=0.999014
[Epoch 0096] loss=4.2396 cls=0.8865 smmd=0.3592 ct=9.8431 rec=1.2405 | train/val/test=0.974/0.834/0.835 | c=0.999014
[Epoch 0097] loss=3.7703 cls=0.5685 smmd=0.3647 ct=9.8589 rec=1.2379 | train/val/test=1.000/0.847/0.847 | c=0.999014
[Epoch 0098] loss=4.2274 cls=0.8838 smmd=0.3438 ct=9.8527 rec=1.2414 | train/val/test=1.000/0.854/0.851 | c=0.999014
[Epoch 0099] loss=4.2357 cls=0.8960 smmd=0.3318 ct=9.8458 rec=1.2456 | train/val/test=1.000/0.852/0.847 | c=0.999014
[Epoch 0100] loss=4.0108 cls=0.7499 smmd=0.3222 ct=9.8492 rec=1.2456 | train/val/test=0.974/0.822/0.831 | c=0.999014
[Epoch 0101] loss=4.0716 cls=0.7834 smmd=0.3246 ct=9.8829 rec=1.2475 | train/val/test=0.974/0.814/0.822 | c=0.999014
[Epoch 0102] loss=5.4480 cls=1.6948 smmd=0.3278 ct=9.9078 rec=1.2548 | train/val/test=0.974/0.829/0.829 | c=0.999014
[Epoch 0103] loss=3.9094 cls=0.6713 smmd=0.3267 ct=9.9011 rec=1.2433 | train/val/test=1.000/0.846/0.841 | c=0.999014
[Epoch 0104] loss=4.1303 cls=0.8186 smmd=0.3320 ct=9.8873 rec=1.2417 | train/val/test=1.000/0.852/0.846 | c=0.999014
[Epoch 0105] loss=4.0934 cls=0.7971 smmd=0.3352 ct=9.8620 rec=1.2371 | train/val/test=1.000/0.845/0.840 | c=0.999014
[Epoch 0106] loss=3.8170 cls=0.6043 smmd=0.3554 ct=9.8552 rec=1.2417 | train/val/test=0.974/0.834/0.829 | c=0.999014
[Epoch 0107] loss=4.0278 cls=0.7405 smmd=0.3654 ct=9.8541 rec=1.2397 | train/val/test=1.000/0.842/0.840 | c=0.999014
[Epoch 0108] loss=4.3670 cls=0.9706 smmd=0.3528 ct=9.8649 rec=1.2411 | train/val/test=1.000/0.855/0.854 | c=0.999014
[Epoch 0109] loss=4.6436 cls=1.1678 smmd=0.3288 ct=9.8540 rec=1.2458 | train/val/test=1.000/0.853/0.852 | c=0.999014
[Epoch 0110] loss=4.2404 cls=0.8950 smmd=0.3339 ct=9.8635 rec=1.2456 | train/val/test=1.000/0.836/0.835 | c=0.999014
[Epoch 0111] loss=4.0983 cls=0.7994 smmd=0.3358 ct=9.8622 rec=1.2498 | train/val/test=0.974/0.819/0.825 | c=0.999014
[Epoch 0112] loss=4.3524 cls=0.9642 smmd=0.3425 ct=9.8693 rec=1.2546 | train/val/test=0.974/0.829/0.832 | c=0.999014
[Epoch 0113] loss=3.6696 cls=0.5138 smmd=0.3357 ct=9.8621 rec=1.2463 | train/val/test=1.000/0.841/0.836 | c=0.999014
[Epoch 0114] loss=4.0129 cls=0.7423 smmd=0.3350 ct=9.8676 rec=1.2420 | train/val/test=1.000/0.850/0.844 | c=0.999014
[Epoch 0115] loss=4.2833 cls=0.9273 smmd=0.3294 ct=9.8552 rec=1.2426 | train/val/test=1.000/0.846/0.846 | c=0.999014
[Epoch 0116] loss=4.3974 cls=1.0007 smmd=0.3342 ct=9.8587 rec=1.2395 | train/val/test=1.000/0.843/0.844 | c=0.999014
[Epoch 0117] loss=4.1898 cls=0.8611 smmd=0.3407 ct=9.8472 rec=1.2422 | train/val/test=1.000/0.836/0.837 | c=0.999014
[Epoch 0118] loss=4.4060 cls=1.0051 smmd=0.3378 ct=9.8549 rec=1.2445 | train/val/test=1.000/0.842/0.840 | c=0.999014
[Epoch 0119] loss=4.8236 cls=1.2802 smmd=0.3402 ct=9.8677 rec=1.2433 | train/val/test=1.000/0.837/0.842 | c=0.999014
[Epoch 0120] loss=4.1683 cls=0.8404 smmd=0.3461 ct=9.8699 rec=1.2421 | train/val/test=1.000/0.840/0.842 | c=0.999014
[Epoch 0121] loss=5.0200 cls=1.4074 smmd=0.3530 ct=9.8551 rec=1.2438 | train/val/test=1.000/0.844/0.842 | c=0.999014
[Epoch 0122] loss=4.0744 cls=0.7732 smmd=0.3618 ct=9.8541 rec=1.2407 | train/val/test=1.000/0.848/0.845 | c=0.999014
[Epoch 0123] loss=3.8598 cls=0.6263 smmd=0.3733 ct=9.8446 rec=1.2427 | train/val/test=1.000/0.855/0.850 | c=0.999014
[Epoch 0124] loss=4.6728 cls=1.1693 smmd=0.3681 ct=9.8505 rec=1.2505 | train/val/test=1.000/0.859/0.856 | c=0.999014
[Epoch 0125] loss=4.2034 cls=0.8528 smmd=0.3737 ct=9.8583 rec=1.2437 | train/val/test=0.974/0.864/0.860 | c=0.999014
[Epoch 0126] loss=4.0858 cls=0.7810 smmd=0.3642 ct=9.8452 rec=1.2442 | train/val/test=0.974/0.869/0.866 | c=0.999014
[Epoch 0127] loss=3.8233 cls=0.6090 smmd=0.3586 ct=9.8444 rec=1.2400 | train/val/test=1.000/0.867/0.867 | c=0.999014
[Epoch 0128] loss=3.9476 cls=0.6969 smmd=0.3495 ct=9.8406 rec=1.2384 | train/val/test=1.000/0.861/0.862 | c=0.999014
[Epoch 0129] loss=4.0405 cls=0.7608 smmd=0.3358 ct=9.8652 rec=1.2421 | train/val/test=1.000/0.856/0.855 | c=0.999014
[Epoch 0130] loss=4.2662 cls=0.9096 smmd=0.3290 ct=9.8926 rec=1.2425 | train/val/test=1.000/0.854/0.849 | c=0.999014
[Epoch 0131] loss=4.1723 cls=0.8550 smmd=0.3215 ct=9.8670 rec=1.2410 | train/val/test=1.000/0.848/0.844 | c=0.999014
[Epoch 0132] loss=3.9955 cls=0.7400 smmd=0.3173 ct=9.8604 rec=1.2459 | train/val/test=1.000/0.836/0.841 | c=0.999014
[Epoch 0133] loss=4.3047 cls=0.9403 smmd=0.3203 ct=9.8876 rec=1.2412 | train/val/test=1.000/0.830/0.837 | c=0.999014
[Epoch 0134] loss=4.1174 cls=0.8189 smmd=0.3234 ct=9.8593 rec=1.2412 | train/val/test=1.000/0.828/0.834 | c=0.999014
[Epoch 0135] loss=4.2229 cls=0.8867 smmd=0.3230 ct=9.8739 rec=1.2441 | train/val/test=1.000/0.830/0.835 | c=0.999014
[Epoch 0136] loss=4.1407 cls=0.8325 smmd=0.3262 ct=9.8628 rec=1.2405 | train/val/test=1.000/0.835/0.839 | c=0.999014
[Epoch 0137] loss=4.3923 cls=0.9996 smmd=0.3306 ct=9.8541 rec=1.2422 | train/val/test=1.000/0.842/0.842 | c=0.999014
[Epoch 0138] loss=3.8055 cls=0.6051 smmd=0.3388 ct=9.8534 rec=1.2366 | train/val/test=1.000/0.852/0.849 | c=0.999014
[Epoch 0139] loss=3.7108 cls=0.5406 smmd=0.3464 ct=9.8405 rec=1.2359 | train/val/test=1.000/0.855/0.854 | c=0.999014
[Epoch 0140] loss=4.1801 cls=0.8535 smmd=0.3473 ct=9.8374 rec=1.2373 | train/val/test=1.000/0.857/0.856 | c=0.999014
[Epoch 0141] loss=4.0304 cls=0.7512 smmd=0.3530 ct=9.8369 rec=1.2350 | train/val/test=1.000/0.859/0.859 | c=0.999014
[Epoch 0142] loss=3.9291 cls=0.6846 smmd=0.3512 ct=9.8365 rec=1.2358 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0143] loss=3.9455 cls=0.6970 smmd=0.3452 ct=9.8441 rec=1.2350 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0144] loss=3.6427 cls=0.4966 smmd=0.3392 ct=9.8513 rec=1.2386 | train/val/test=1.000/0.860/0.858 | c=0.999014
[Epoch 0145] loss=3.9826 cls=0.7264 smmd=0.3270 ct=9.8664 rec=1.2358 | train/val/test=1.000/0.859/0.855 | c=0.999014
[Epoch 0146] loss=4.2867 cls=0.9326 smmd=0.3181 ct=9.8681 rec=1.2421 | train/val/test=1.000/0.856/0.854 | c=0.999014
[Epoch 0147] loss=3.6768 cls=0.5272 smmd=0.3170 ct=9.8667 rec=1.2351 | train/val/test=1.000/0.854/0.850 | c=0.999014
[Epoch 0148] loss=4.2581 cls=0.9144 smmd=0.3154 ct=9.8716 rec=1.2383 | train/val/test=1.000/0.846/0.846 | c=0.999014
[Epoch 0149] loss=3.7377 cls=0.5702 smmd=0.3092 ct=9.8718 rec=1.2407 | train/val/test=1.000/0.842/0.844 | c=0.999014
[Epoch 0150] loss=3.8394 cls=0.6358 smmd=0.3048 ct=9.8973 rec=1.2384 | train/val/test=1.000/0.838/0.841 | c=0.999014
[Epoch 0151] loss=4.0209 cls=0.7552 smmd=0.3133 ct=9.8838 rec=1.2370 | train/val/test=1.000/0.837/0.842 | c=0.999014
[Epoch 0152] loss=4.0830 cls=0.7977 smmd=0.3158 ct=9.8710 rec=1.2378 | train/val/test=1.000/0.836/0.843 | c=0.999014
[Epoch 0153] loss=3.8717 cls=0.6542 smmd=0.3185 ct=9.8799 rec=1.2332 | train/val/test=1.000/0.840/0.844 | c=0.999014
[Epoch 0154] loss=4.2604 cls=0.9149 smmd=0.3183 ct=9.8707 rec=1.2360 | train/val/test=1.000/0.847/0.846 | c=0.999014
[Epoch 0155] loss=4.4171 cls=1.0174 smmd=0.3239 ct=9.8668 rec=1.2363 | train/val/test=1.000/0.848/0.848 | c=0.999014
[Epoch 0156] loss=3.9940 cls=0.7373 smmd=0.3241 ct=9.8555 rec=1.2343 | train/val/test=1.000/0.852/0.850 | c=0.999014
[Epoch 0157] loss=3.9206 cls=0.6876 smmd=0.3263 ct=9.8541 rec=1.2338 | train/val/test=1.000/0.855/0.853 | c=0.999014
[Epoch 0158] loss=4.4040 cls=1.0096 smmd=0.3274 ct=9.8532 rec=1.2321 | train/val/test=1.000/0.857/0.856 | c=0.999014
[Epoch 0159] loss=3.8696 cls=0.6495 smmd=0.3348 ct=9.8559 rec=1.2315 | train/val/test=1.000/0.859/0.859 | c=0.999014
[Epoch 0160] loss=4.1306 cls=0.8248 smmd=0.3345 ct=9.8484 rec=1.2328 | train/val/test=1.000/0.860/0.860 | c=0.999014
[Epoch 0161] loss=4.0529 cls=0.7732 smmd=0.3351 ct=9.8446 rec=1.2355 | train/val/test=1.000/0.859/0.860 | c=0.999014
[Epoch 0162] loss=3.8880 cls=0.6578 smmd=0.3411 ct=9.8614 rec=1.2326 | train/val/test=1.000/0.861/0.859 | c=0.999014
[Epoch 0163] loss=3.5433 cls=0.4314 smmd=0.3356 ct=9.8577 rec=1.2293 | train/val/test=1.000/0.860/0.859 | c=0.999014
[Epoch 0164] loss=4.0664 cls=0.7784 smmd=0.3389 ct=9.8578 rec=1.2318 | train/val/test=1.000/0.860/0.857 | c=0.999014
[Epoch 0165] loss=4.0737 cls=0.7852 smmd=0.3389 ct=9.8471 rec=1.2307 | train/val/test=1.000/0.856/0.855 | c=0.999014
[Epoch 0166] loss=4.0590 cls=0.7750 smmd=0.3356 ct=9.8593 rec=1.2284 | train/val/test=1.000/0.854/0.854 | c=0.999014
[Epoch 0167] loss=4.1154 cls=0.8123 smmd=0.3363 ct=9.8580 rec=1.2314 | train/val/test=1.000/0.851/0.854 | c=0.999014
[Epoch 0168] loss=4.0106 cls=0.7428 smmd=0.3319 ct=9.8681 rec=1.2284 | train/val/test=1.000/0.850/0.853 | c=0.999014
[Epoch 0169] loss=3.5517 cls=0.4378 smmd=0.3329 ct=9.8595 rec=1.2316 | train/val/test=1.000/0.848/0.852 | c=0.999014
[Epoch 0170] loss=3.7416 cls=0.5656 smmd=0.3283 ct=9.8655 rec=1.2298 | train/val/test=1.000/0.848/0.851 | c=0.999014
[Epoch 0171] loss=4.0941 cls=0.8005 smmd=0.3297 ct=9.8616 rec=1.2319 | train/val/test=1.000/0.846/0.850 | c=0.999014
[Epoch 0172] loss=3.7459 cls=0.5675 smmd=0.3312 ct=9.8623 rec=1.2324 | train/val/test=1.000/0.845/0.849 | c=0.999014
[Epoch 0173] loss=3.7484 cls=0.5688 smmd=0.3301 ct=9.8692 rec=1.2276 | train/val/test=1.000/0.844/0.848 | c=0.999014
[Epoch 0174] loss=4.0544 cls=0.7769 smmd=0.3248 ct=9.8578 rec=1.2317 | train/val/test=1.000/0.843/0.847 | c=0.999014
[Epoch 0175] loss=3.5360 cls=0.4308 smmd=0.3214 ct=9.8711 rec=1.2294 | train/val/test=1.000/0.842/0.847 | c=0.999014
[Epoch 0176] loss=4.2379 cls=0.8983 smmd=0.3228 ct=9.8690 rec=1.2322 | train/val/test=1.000/0.842/0.846 | c=0.999014
[Epoch 0177] loss=4.1969 cls=0.8707 smmd=0.3204 ct=9.8764 rec=1.2345 | train/val/test=1.000/0.842/0.846 | c=0.999014
[Epoch 0178] loss=3.8722 cls=0.6554 smmd=0.3195 ct=9.8725 rec=1.2328 | train/val/test=1.000/0.842/0.847 | c=0.999014
[Epoch 0179] loss=3.5650 cls=0.4508 smmd=0.3182 ct=9.8759 rec=1.2291 | train/val/test=1.000/0.843/0.847 | c=0.999014
