Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0016] loss=3.1972 cls=0.8958 smmd=0.5352 ct=7.5362 rec=1.2944 | train/val/test=0.789/0.791/0.797 | c=0.999014
[Epoch 0017] loss=3.1298 cls=0.8123 smmd=0.5278 ct=7.6723 rec=1.2761 | train/val/test=0.794/0.794/0.798 | c=0.999014
[Epoch 0018] loss=3.0569 cls=0.7345 smmd=0.5346 ct=7.6802 rec=1.2585 | train/val/test=0.799/0.797/0.806 | c=0.999014
[Epoch 0019] loss=2.9405 cls=0.6709 smmd=0.5028 ct=7.5900 rec=1.2442 | train/val/test=0.812/0.806/0.822 | c=0.999014
[Epoch 0020] loss=2.8447 cls=0.6150 smmd=0.4855 ct=7.4879 rec=1.2330 | train/val/test=0.831/0.822/0.839 | c=0.999014
[Epoch 0021] loss=2.7871 cls=0.5627 smmd=0.4936 ct=7.4308 rec=1.2235 | train/val/test=0.843/0.832/0.850 | c=0.999014
[Epoch 0022] loss=2.7337 cls=0.5138 smmd=0.4903 ct=7.4314 rec=1.2168 | train/val/test=0.872/0.868/0.879 | c=0.999014
[Epoch 0023] loss=2.6787 cls=0.4680 smmd=0.4758 ct=7.4646 rec=1.2101 | train/val/test=0.885/0.874/0.891 | c=0.999014
[Epoch 0024] loss=2.6163 cls=0.4308 smmd=0.4412 ct=7.5182 rec=1.2034 | train/val/test=0.889/0.881/0.894 | c=0.999014
[Epoch 0025] loss=2.5718 cls=0.4023 smmd=0.4191 ct=7.5552 rec=1.1971 | train/val/test=0.890/0.882/0.892 | c=0.999014
[Epoch 0026] loss=2.5349 cls=0.3768 smmd=0.4099 ct=7.5496 rec=1.1912 | train/val/test=0.893/0.885/0.892 | c=0.999014
[Epoch 0027] loss=2.4978 cls=0.3571 smmd=0.3986 ct=7.5222 rec=1.1881 | train/val/test=0.895/0.887/0.895 | c=0.999014
[Epoch 0028] loss=2.4658 cls=0.3422 smmd=0.3881 ct=7.4933 rec=1.1841 | train/val/test=0.899/0.888/0.897 | c=0.999014
[Epoch 0029] loss=2.4380 cls=0.3303 smmd=0.3753 ct=7.4807 rec=1.1811 | train/val/test=0.901/0.888/0.901 | c=0.999014
[Epoch 0030] loss=2.4083 cls=0.3192 smmd=0.3563 ct=7.4842 rec=1.1801 | train/val/test=0.904/0.891/0.902 | c=0.999014
[Epoch 0031] loss=2.3869 cls=0.3098 smmd=0.3424 ct=7.4940 rec=1.1796 | train/val/test=0.906/0.895/0.908 | c=0.999014
[Epoch 0032] loss=2.3592 cls=0.3037 smmd=0.3177 ct=7.5092 rec=1.1797 | train/val/test=0.914/0.897/0.912 | c=0.999014
[Epoch 0033] loss=2.3381 cls=0.2986 smmd=0.3001 ct=7.5185 rec=1.1782 | train/val/test=0.913/0.899/0.912 | c=0.999014
[Epoch 0034] loss=2.3157 cls=0.2942 smmd=0.2814 ct=7.5219 rec=1.1785 | train/val/test=0.919/0.900/0.913 | c=0.999014
[Epoch 0035] loss=2.2966 cls=0.2883 smmd=0.2701 ct=7.5138 rec=1.1771 | train/val/test=0.919/0.903/0.914 | c=0.999014
[Epoch 0036] loss=2.2703 cls=0.2841 smmd=0.2497 ct=7.5058 rec=1.1766 | train/val/test=0.923/0.903/0.916 | c=0.999014
[Epoch 0037] loss=2.2531 cls=0.2781 smmd=0.2411 ct=7.4956 rec=1.1741 | train/val/test=0.918/0.901/0.908 | c=0.999014
[Epoch 0038] loss=2.2361 cls=0.2776 smmd=0.2235 ct=7.4986 rec=1.1767 | train/val/test=0.919/0.903/0.911 | c=0.999014
[Epoch 0039] loss=2.2334 cls=0.2854 smmd=0.2133 ct=7.5021 rec=1.1716 | train/val/test=0.871/0.855/0.863 | c=0.999014
[Epoch 0040] loss=2.2941 cls=0.3473 smmd=0.2026 ct=7.5386 rec=1.1825 | train/val/test=0.852/0.850/0.844 | c=0.999014
[Epoch 0041] loss=2.5308 cls=0.5338 smmd=0.2518 ct=7.5400 rec=1.1860 | train/val/test=0.756/0.739/0.746 | c=0.999014
[Epoch 0042] loss=3.0335 cls=0.9493 smmd=0.3084 ct=7.6593 rec=1.2193 | train/val/test=0.867/0.867/0.860 | c=0.999014
[Epoch 0043] loss=2.4534 cls=0.4584 smmd=0.2561 ct=7.5080 rec=1.1865 | train/val/test=0.918/0.902/0.912 | c=0.999014
[Epoch 0044] loss=2.1899 cls=0.2828 smmd=0.1748 ct=7.4926 rec=1.1690 | train/val/test=0.817/0.795/0.800 | c=0.999014
[Epoch 0045] loss=2.5583 cls=0.5689 smmd=0.2282 ct=7.6079 rec=1.1982 | train/val/test=0.909/0.900/0.902 | c=0.999014
[Epoch 0046] loss=2.2060 cls=0.2956 smmd=0.1743 ct=7.5108 rec=1.1701 | train/val/test=0.894/0.892/0.888 | c=0.999014
[Epoch 0047] loss=2.2891 cls=0.3531 smmd=0.1994 ct=7.5088 rec=1.1739 | train/val/test=0.856/0.841/0.842 | c=0.999014
[Epoch 0048] loss=2.3136 cls=0.3871 smmd=0.1795 ct=7.5537 rec=1.1811 | train/val/test=0.909/0.902/0.904 | c=0.999014
[Epoch 0049] loss=2.1654 cls=0.2786 smmd=0.1429 ct=7.5487 rec=1.1705 | train/val/test=0.884/0.882/0.883 | c=0.999014
[Epoch 0050] loss=2.3136 cls=0.3665 smmd=0.2049 ct=7.5390 rec=1.1719 | train/val/test=0.914/0.890/0.900 | c=0.999014
[Epoch 0051] loss=2.1652 cls=0.2653 smmd=0.1628 ct=7.5082 rec=1.1772 | train/val/test=0.890/0.879/0.875 | c=0.999014
[Epoch 0052] loss=2.2265 cls=0.3282 smmd=0.1541 ct=7.5442 rec=1.1770 | train/val/test=0.927/0.913/0.918 | c=0.999014
[Epoch 0053] loss=2.1434 cls=0.2513 smmd=0.1530 ct=7.5289 rec=1.1667 | train/val/test=0.918/0.910/0.916 | c=0.999014
[Epoch 0054] loss=2.1603 cls=0.2670 smmd=0.1568 ct=7.5110 rec=1.1714 | train/val/test=0.911/0.892/0.896 | c=0.999014
[Epoch 0055] loss=2.1652 cls=0.2774 smmd=0.1473 ct=7.5282 rec=1.1741 | train/val/test=0.917/0.903/0.908 | c=0.999014
[Epoch 0056] loss=2.1219 cls=0.2569 smmd=0.1229 ct=7.5363 rec=1.1740 | train/val/test=0.925/0.913/0.919 | c=0.999014
[Epoch 0057] loss=2.1490 cls=0.2547 smmd=0.1514 ct=7.5470 rec=1.1676 | train/val/test=0.931/0.916/0.924 | c=0.999014
[Epoch 0058] loss=2.0853 cls=0.2271 smmd=0.1240 ct=7.5054 rec=1.1655 | train/val/test=0.917/0.899/0.903 | c=0.999014
[Epoch 0059] loss=2.1405 cls=0.2607 smmd=0.1413 ct=7.5161 rec=1.1760 | train/val/test=0.933/0.918/0.924 | c=0.999014
[Epoch 0060] loss=2.0842 cls=0.2274 smmd=0.1173 ct=7.5272 rec=1.1701 | train/val/test=0.926/0.915/0.917 | c=0.999014
[Epoch 0061] loss=2.1261 cls=0.2437 smmd=0.1411 ct=7.5413 rec=1.1654 | train/val/test=0.936/0.914/0.930 | c=0.999014
[Epoch 0062] loss=2.0724 cls=0.2182 smmd=0.1206 ct=7.4980 rec=1.1705 | train/val/test=0.931/0.914/0.924 | c=0.999014
[Epoch 0063] loss=2.1057 cls=0.2356 smmd=0.1324 ct=7.5151 rec=1.1728 | train/val/test=0.935/0.918/0.924 | c=0.999014
[Epoch 0064] loss=2.0745 cls=0.2199 smmd=0.1148 ct=7.5315 rec=1.1680 | train/val/test=0.932/0.916/0.922 | c=0.999014
[Epoch 0065] loss=2.0894 cls=0.2264 smmd=0.1227 ct=7.5332 rec=1.1681 | train/val/test=0.938/0.917/0.929 | c=0.999014
[Epoch 0066] loss=2.0678 cls=0.2133 smmd=0.1193 ct=7.5066 rec=1.1694 | train/val/test=0.938/0.916/0.928 | c=0.999014
[Epoch 0067] loss=2.0681 cls=0.2127 smmd=0.1205 ct=7.5039 rec=1.1707 | train/val/test=0.937/0.916/0.923 | c=0.999014
[Epoch 0068] loss=2.0684 cls=0.2158 smmd=0.1152 ct=7.5204 rec=1.1669 | train/val/test=0.938/0.919/0.925 | c=0.999014
[Epoch 0069] loss=2.0560 cls=0.2096 smmd=0.1096 ct=7.5180 rec=1.1664 | train/val/test=0.939/0.917/0.927 | c=0.999014
[Epoch 0070] loss=2.0616 cls=0.2065 smmd=0.1200 ct=7.5058 rec=1.1698 | train/val/test=0.940/0.920/0.929 | c=0.999014
[Epoch 0071] loss=2.0443 cls=0.1997 smmd=0.1105 ct=7.5040 rec=1.1667 | train/val/test=0.937/0.918/0.924 | c=0.999014
[Epoch 0072] loss=2.0568 cls=0.2109 smmd=0.1084 ct=7.5200 rec=1.1673 | train/val/test=0.942/0.923/0.927 | c=0.999014
[Epoch 0073] loss=2.0391 cls=0.1986 smmd=0.1043 ct=7.5159 rec=1.1655 | train/val/test=0.940/0.919/0.931 | c=0.999014
[Epoch 0074] loss=2.0487 cls=0.1980 smmd=0.1171 ct=7.5001 rec=1.1683 | train/val/test=0.942/0.923/0.931 | c=0.999014
[Epoch 0075] loss=2.0363 cls=0.1954 smmd=0.1086 ct=7.4957 rec=1.1657 | train/val/test=0.940/0.922/0.928 | c=0.999014
[Epoch 0076] loss=2.0403 cls=0.1994 smmd=0.1047 ct=7.5160 rec=1.1647 | train/val/test=0.943/0.923/0.932 | c=0.999014
[Epoch 0077] loss=2.0322 cls=0.1920 smmd=0.1053 ct=7.5086 rec=1.1664 | train/val/test=0.942/0.920/0.931 | c=0.999014
[Epoch 0078] loss=2.0351 cls=0.1918 smmd=0.1110 ct=7.4967 rec=1.1647 | train/val/test=0.945/0.925/0.934 | c=0.999014
[Epoch 0079] loss=2.0289 cls=0.1921 smmd=0.1044 ct=7.4949 rec=1.1673 | train/val/test=0.940/0.922/0.927 | c=0.999014
[Epoch 0080] loss=2.0331 cls=0.1928 smmd=0.1040 ct=7.5192 rec=1.1620 | train/val/test=0.944/0.922/0.935 | c=0.999014
[Epoch 0081] loss=2.0263 cls=0.1883 smmd=0.1043 ct=7.5006 rec=1.1680 | train/val/test=0.939/0.924/0.927 | c=0.999014
[Epoch 0082] loss=2.0358 cls=0.1937 smmd=0.1096 ct=7.5010 rec=1.1614 | train/val/test=0.944/0.920/0.930 | c=0.999014
[Epoch 0083] loss=2.0308 cls=0.1943 smmd=0.1033 ct=7.4949 rec=1.1709 | train/val/test=0.936/0.926/0.924 | c=0.999014
[Epoch 0084] loss=2.0510 cls=0.2035 smmd=0.1107 ct=7.5260 rec=1.1581 | train/val/test=0.934/0.908/0.922 | c=0.999014
[Epoch 0085] loss=2.0617 cls=0.2135 smmd=0.1141 ct=7.4924 rec=1.1778 | train/val/test=0.924/0.911/0.913 | c=0.999014
[Epoch 0086] loss=2.1277 cls=0.2550 smmd=0.1321 ct=7.5444 rec=1.1589 | train/val/test=0.895/0.868/0.873 | c=0.999014
[Epoch 0087] loss=2.1601 cls=0.2855 smmd=0.1367 ct=7.4996 rec=1.1897 | train/val/test=0.885/0.884/0.878 | c=0.999014
[Epoch 0088] loss=2.3688 cls=0.4123 smmd=0.2016 ct=7.6072 rec=1.1675 | train/val/test=0.815/0.800/0.792 | c=0.999014
[Epoch 0089] loss=2.4195 cls=0.4741 smmd=0.1991 ct=7.5046 rec=1.2271 | train/val/test=0.710/0.707/0.702 | c=0.999014
[Epoch 0090] loss=3.1158 cls=0.9658 smmd=0.3604 ct=7.7242 rec=1.2238 | train/val/test=0.596/0.592/0.583 | c=0.999014
[Epoch 0091] loss=4.2026 cls=1.8461 smmd=0.5686 ct=7.6458 rec=1.2935 | train/val/test=0.791/0.782/0.774 | c=0.999014
[Epoch 0092] loss=2.8647 cls=0.7062 smmd=0.3831 ct=7.6819 rec=1.1955 | train/val/test=0.851/0.852/0.823 | c=0.999014
[Epoch 0093] loss=2.5990 cls=0.5415 smmd=0.2905 ct=7.6456 rec=1.1892 | train/val/test=0.856/0.861/0.854 | c=0.999014
[Epoch 0094] loss=2.5111 cls=0.4348 smmd=0.3319 ct=7.5406 rec=1.1815 | train/val/test=0.784/0.780/0.769 | c=0.999014
[Epoch 0095] loss=2.8896 cls=0.7007 smmd=0.4298 ct=7.5553 rec=1.2403 | train/val/test=0.925/0.917/0.909 | c=0.999014
[Epoch 0096] loss=2.1691 cls=0.2437 smmd=0.1900 ct=7.5288 rec=1.1479 | train/val/test=0.828/0.824/0.800 | c=0.999014
[Epoch 0097] loss=2.9246 cls=0.6506 smmd=0.4983 ct=7.6880 rec=1.1904 | train/val/test=0.921/0.910/0.905 | c=0.999014
[Epoch 0098] loss=2.2685 cls=0.2804 smmd=0.2435 ct=7.5685 rec=1.1543 | train/val/test=0.939/0.924/0.930 | c=0.999014
[Epoch 0099] loss=2.2161 cls=0.2097 smmd=0.2698 ct=7.5213 rec=1.1615 | train/val/test=0.880/0.863/0.878 | c=0.999014
[Epoch 0100] loss=2.5840 cls=0.3708 smmd=0.4635 ct=7.5569 rec=1.1914 | train/val/test=0.928/0.917/0.914 | c=0.999014
[Epoch 0101] loss=2.3587 cls=0.2620 smmd=0.3581 ct=7.5329 rec=1.1605 | train/val/test=0.942/0.925/0.928 | c=0.999014
[Epoch 0102] loss=2.1902 cls=0.1909 smmd=0.2684 ct=7.5028 rec=1.1516 | train/val/test=0.927/0.912/0.915 | c=0.999014
[Epoch 0103] loss=2.3129 cls=0.2445 smmd=0.3286 ct=7.5395 rec=1.1595 | train/val/test=0.920/0.910/0.899 | c=0.999014
[Epoch 0104] loss=2.3496 cls=0.2722 smmd=0.3295 ct=7.5840 rec=1.1559 | train/val/test=0.931/0.917/0.916 | c=0.999014
[Epoch 0105] loss=2.2683 cls=0.2315 smmd=0.2930 ct=7.5710 rec=1.1476 | train/val/test=0.939/0.926/0.930 | c=0.999014
[Epoch 0106] loss=2.2163 cls=0.1896 smmd=0.2899 ct=7.5332 rec=1.1509 | train/val/test=0.938/0.913/0.921 | c=0.999014
[Epoch 0107] loss=2.2392 cls=0.1935 smmd=0.3110 ct=7.5110 rec=1.1625 | train/val/test=0.933/0.916/0.923 | c=0.999014
[Epoch 0108] loss=2.2626 cls=0.2103 smmd=0.3175 ct=7.5126 rec=1.1614 | train/val/test=0.942/0.931/0.931 | c=0.999014
[Epoch 0109] loss=2.2099 cls=0.1816 smmd=0.2945 ct=7.5145 rec=1.1544 | train/val/test=0.940/0.923/0.931 | c=0.999014
[Epoch 0110] loss=2.2028 cls=0.1808 smmd=0.2863 ct=7.5218 rec=1.1568 | train/val/test=0.946/0.928/0.933 | c=0.999014
[Epoch 0111] loss=2.1624 cls=0.1725 smmd=0.2537 ct=7.5264 rec=1.1545 | train/val/test=0.939/0.925/0.924 | c=0.999014
[Epoch 0112] loss=2.1886 cls=0.1979 smmd=0.2516 ct=7.5375 rec=1.1585 | train/val/test=0.946/0.930/0.933 | c=0.999014
[Epoch 0113] loss=2.1613 cls=0.1739 smmd=0.2501 ct=7.5284 rec=1.1586 | train/val/test=0.943/0.927/0.931 | c=0.999014
[Epoch 0114] loss=2.1485 cls=0.1755 smmd=0.2375 ct=7.5206 rec=1.1569 | train/val/test=0.945/0.932/0.931 | c=0.999014
[Epoch 0115] loss=2.1281 cls=0.1764 smmd=0.2170 ct=7.5191 rec=1.1541 | train/val/test=0.947/0.933/0.935 | c=0.999014
[Epoch 0116] loss=2.1214 cls=0.1712 smmd=0.2140 ct=7.5198 rec=1.1609 | train/val/test=0.947/0.924/0.933 | c=0.999014
[Epoch 0117] loss=2.1196 cls=0.1719 smmd=0.2114 ct=7.5175 rec=1.1640 | train/val/test=0.943/0.930/0.932 | c=0.999014
[Epoch 0118] loss=2.1018 cls=0.1758 smmd=0.1914 ct=7.5171 rec=1.1560 | train/val/test=0.947/0.931/0.934 | c=0.999014
[Epoch 0119] loss=2.0864 cls=0.1668 smmd=0.1859 ct=7.5089 rec=1.1595 | train/val/test=0.950/0.925/0.929 | c=0.999014
[Epoch 0120] loss=2.0879 cls=0.1735 smmd=0.1809 ct=7.5017 rec=1.1662 | train/val/test=0.946/0.932/0.933 | c=0.999014
[Epoch 0121] loss=2.0742 cls=0.1721 smmd=0.1698 ct=7.5029 rec=1.1587 | train/val/test=0.948/0.931/0.933 | c=0.999014
[Epoch 0122] loss=2.0637 cls=0.1670 smmd=0.1624 ct=7.5119 rec=1.1597 | train/val/test=0.949/0.925/0.931 | c=0.999014
[Epoch 0123] loss=2.0660 cls=0.1736 smmd=0.1549 ct=7.5209 rec=1.1667 | train/val/test=0.949/0.935/0.933 | c=0.999014
[Epoch 0124] loss=2.0571 cls=0.1725 smmd=0.1487 ct=7.5189 rec=1.1608 | train/val/test=0.948/0.929/0.937 | c=0.999014
[Epoch 0125] loss=2.0450 cls=0.1652 smmd=0.1456 ct=7.5068 rec=1.1640 | train/val/test=0.950/0.930/0.935 | c=0.999014
[Epoch 0126] loss=2.0403 cls=0.1668 smmd=0.1404 ct=7.5007 rec=1.1648 | train/val/test=0.949/0.933/0.931 | c=0.999014
[Epoch 0127] loss=2.0433 cls=0.1729 smmd=0.1387 ct=7.4987 rec=1.1604 | train/val/test=0.949/0.927/0.935 | c=0.999014
[Epoch 0128] loss=2.0340 cls=0.1677 smmd=0.1344 ct=7.4924 rec=1.1669 | train/val/test=0.950/0.929/0.935 | c=0.999014
[Epoch 0129] loss=2.0224 cls=0.1636 smmd=0.1261 ct=7.5016 rec=1.1615 | train/val/test=0.950/0.931/0.933 | c=0.999014
[Epoch 0130] loss=2.0232 cls=0.1663 smmd=0.1222 ct=7.5116 rec=1.1616 | train/val/test=0.949/0.929/0.935 | c=0.999014
[Epoch 0131] loss=2.0225 cls=0.1659 smmd=0.1224 ct=7.5051 rec=1.1661 | train/val/test=0.949/0.933/0.931 | c=0.999014
[Epoch 0132] loss=2.0219 cls=0.1686 smmd=0.1213 ct=7.5002 rec=1.1599 | train/val/test=0.948/0.930/0.935 | c=0.999014
[Epoch 0133] loss=2.0184 cls=0.1653 smmd=0.1199 ct=7.5000 rec=1.1659 | train/val/test=0.950/0.931/0.934 | c=0.999014
[Epoch 0134] loss=2.0089 cls=0.1624 smmd=0.1153 ct=7.4955 rec=1.1609 | train/val/test=0.950/0.931/0.937 | c=0.999014
[Epoch 0135] loss=2.0073 cls=0.1610 smmd=0.1156 ct=7.4907 rec=1.1623 | train/val/test=0.950/0.930/0.935 | c=0.999014
[Epoch 0136] loss=2.0077 cls=0.1617 smmd=0.1136 ct=7.4967 rec=1.1646 | train/val/test=0.950/0.931/0.931 | c=0.999014
[Epoch 0137] loss=2.0080 cls=0.1652 smmd=0.1112 ct=7.4985 rec=1.1592 | train/val/test=0.949/0.929/0.935 | c=0.999014
[Epoch 0138] loss=2.0097 cls=0.1636 smmd=0.1137 ct=7.4963 rec=1.1655 | train/val/test=0.950/0.934/0.933 | c=0.999014
[Epoch 0139] loss=2.0086 cls=0.1652 smmd=0.1119 ct=7.4977 rec=1.1599 | train/val/test=0.950/0.931/0.937 | c=0.999014
[Epoch 0140] loss=2.0031 cls=0.1609 smmd=0.1100 ct=7.4963 rec=1.1646 | train/val/test=0.949/0.932/0.933 | c=0.999014
[Epoch 0141] loss=1.9998 cls=0.1604 smmd=0.1092 ct=7.4909 rec=1.1601 | train/val/test=0.952/0.931/0.935 | c=0.999014
[Epoch 0142] loss=1.9973 cls=0.1579 smmd=0.1089 ct=7.4893 rec=1.1634 | train/val/test=0.950/0.932/0.935 | c=0.999014
[Epoch 0143] loss=1.9944 cls=0.1572 smmd=0.1071 ct=7.4897 rec=1.1609 | train/val/test=0.951/0.931/0.936 | c=0.999014
[Epoch 0144] loss=1.9937 cls=0.1564 smmd=0.1072 ct=7.4895 rec=1.1610 | train/val/test=0.952/0.931/0.935 | c=0.999014
[Epoch 0145] loss=1.9925 cls=0.1559 smmd=0.1056 ct=7.4922 rec=1.1631 | train/val/test=0.951/0.932/0.934 | c=0.999014
[Epoch 0146] loss=1.9916 cls=0.1573 smmd=0.1039 ct=7.4926 rec=1.1597 | train/val/test=0.951/0.930/0.936 | c=0.999014
[Epoch 0147] loss=1.9927 cls=0.1560 smmd=0.1059 ct=7.4895 rec=1.1639 | train/val/test=0.949/0.936/0.934 | c=0.999014
[Epoch 0148] loss=1.9947 cls=0.1602 smmd=0.1054 ct=7.4859 rec=1.1590 | train/val/test=0.950/0.928/0.933 | c=0.999014
[Epoch 0149] loss=1.9956 cls=0.1591 smmd=0.1061 ct=7.4865 rec=1.1655 | train/val/test=0.947/0.935/0.933 | c=0.999014
[Epoch 0150] loss=2.0037 cls=0.1677 smmd=0.1066 ct=7.4896 rec=1.1572 | train/val/test=0.944/0.918/0.927 | c=0.999014
[Epoch 0151] loss=2.0110 cls=0.1692 smmd=0.1096 ct=7.4922 rec=1.1687 | train/val/test=0.943/0.929/0.928 | c=0.999014
[Epoch 0152] loss=2.0295 cls=0.1888 smmd=0.1112 ct=7.4914 rec=1.1563 | train/val/test=0.931/0.903/0.907 | c=0.999014
[Epoch 0153] loss=2.0479 cls=0.1965 smmd=0.1174 ct=7.4972 rec=1.1726 | train/val/test=0.929/0.913/0.913 | c=0.999014
[Epoch 0154] loss=2.0918 cls=0.2366 smmd=0.1229 ct=7.5037 rec=1.1581 | train/val/test=0.906/0.878/0.880 | c=0.999014
[Epoch 0155] loss=2.1216 cls=0.2497 smmd=0.1345 ct=7.5103 rec=1.1769 | train/val/test=0.917/0.905/0.905 | c=0.999014
[Epoch 0156] loss=2.1507 cls=0.2795 smmd=0.1373 ct=7.5105 rec=1.1591 | train/val/test=0.913/0.884/0.886 | c=0.999014
[Epoch 0157] loss=2.1022 cls=0.2351 smmd=0.1309 ct=7.5057 rec=1.1750 | train/val/test=0.941/0.926/0.927 | c=0.999014
[Epoch 0158] loss=2.0238 cls=0.1896 smmd=0.1062 ct=7.4873 rec=1.1528 | train/val/test=0.954/0.931/0.934 | c=0.999014
[Epoch 0159] loss=1.9732 cls=0.1485 smmd=0.0965 ct=7.4834 rec=1.1578 | train/val/test=0.940/0.912/0.918 | c=0.999014
[Epoch 0160] loss=2.0226 cls=0.1774 smmd=0.1133 ct=7.4912 rec=1.1683 | train/val/test=0.931/0.918/0.916 | c=0.999014
[Epoch 0161] loss=2.0785 cls=0.2301 smmd=0.1186 ct=7.4959 rec=1.1528 | train/val/test=0.947/0.916/0.923 | c=0.999014
[Epoch 0162] loss=2.0100 cls=0.1706 smmd=0.1084 ct=7.4885 rec=1.1665 | train/val/test=0.950/0.928/0.938 | c=0.999014
[Epoch 0163] loss=1.9775 cls=0.1510 smmd=0.0997 ct=7.4757 rec=1.1581 | train/val/test=0.943/0.928/0.930 | c=0.999014
[Epoch 0164] loss=2.0151 cls=0.1836 smmd=0.1035 ct=7.4883 rec=1.1518 | train/val/test=0.949/0.920/0.925 | c=0.999014
[Epoch 0165] loss=1.9993 cls=0.1627 smmd=0.1056 ct=7.4890 rec=1.1659 | train/val/test=0.949/0.931/0.934 | c=0.999014
[Epoch 0166] loss=1.9758 cls=0.1519 smmd=0.0978 ct=7.4749 rec=1.1553 | train/val/test=0.950/0.935/0.933 | c=0.999014
[Epoch 0167] loss=1.9827 cls=0.1598 smmd=0.0967 ct=7.4777 rec=1.1534 | train/val/test=0.953/0.927/0.931 | c=0.999014
[Epoch 0168] loss=1.9822 cls=0.1522 smmd=0.1017 ct=7.4780 rec=1.1632 | train/val/test=0.950/0.933/0.934 | c=0.999014
[Epoch 0169] loss=1.9697 cls=0.1488 smmd=0.0951 ct=7.4739 rec=1.1549 | train/val/test=0.954/0.934/0.935 | c=0.999014
[Epoch 0170] loss=1.9708 cls=0.1506 smmd=0.0931 ct=7.4792 rec=1.1563 | train/val/test=0.951/0.931/0.935 | c=0.999014
[Epoch 0171] loss=1.9726 cls=0.1470 smmd=0.0985 ct=7.4739 rec=1.1619 | train/val/test=0.953/0.937/0.937 | c=0.999014
[Epoch 0172] loss=1.9635 cls=0.1446 smmd=0.0933 ct=7.4726 rec=1.1556 | train/val/test=0.954/0.933/0.934 | c=0.999014
[Epoch 0173] loss=1.9672 cls=0.1472 smmd=0.0927 ct=7.4784 rec=1.1583 | train/val/test=0.949/0.929/0.935 | c=0.999014
[Epoch 0174] loss=1.9749 cls=0.1491 smmd=0.0992 ct=7.4711 rec=1.1616 | train/val/test=0.955/0.935/0.939 | c=0.999014
[Epoch 0175] loss=1.9626 cls=0.1436 smmd=0.0939 ct=7.4682 rec=1.1574 | train/val/test=0.956/0.935/0.937 | c=0.999014
[Epoch 0176] loss=1.9585 cls=0.1416 smmd=0.0903 ct=7.4739 rec=1.1590 | train/val/test=0.950/0.929/0.937 | c=0.999014
[Epoch 0177] loss=1.9708 cls=0.1466 smmd=0.0972 ct=7.4740 rec=1.1613 | train/val/test=0.954/0.934/0.937 | c=0.999014
[Epoch 0178] loss=1.9648 cls=0.1452 smmd=0.0930 ct=7.4742 rec=1.1588 | train/val/test=0.954/0.935/0.937 | c=0.999014
[Epoch 0179] loss=1.9584 cls=0.1400 smmd=0.0924 ct=7.4712 rec=1.1587 | train/val/test=0.953/0.933/0.937 | c=0.999014
