Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0023] loss=5.7331 cls=1.8871 smmd=0.3663 ct=9.7512 rec=1.3837 | train/val/test=0.846/0.755/0.741 | c=0.999014
[Epoch 0024] loss=5.6586 cls=1.8448 smmd=0.3488 ct=9.7560 rec=1.3834 | train/val/test=0.846/0.729/0.720 | c=0.999014
[Epoch 0025] loss=5.6160 cls=1.8184 smmd=0.3406 ct=9.7670 rec=1.3829 | train/val/test=0.846/0.726/0.718 | c=0.999014
[Epoch 0026] loss=5.5033 cls=1.7479 smmd=0.3274 ct=9.7756 rec=1.3822 | train/val/test=0.846/0.703/0.703 | c=0.999014
[Epoch 0027] loss=5.4518 cls=1.7216 smmd=0.3091 ct=9.7788 rec=1.3815 | train/val/test=0.821/0.689/0.690 | c=0.999014
[Epoch 0028] loss=5.2999 cls=1.6308 smmd=0.2868 ct=9.7791 rec=1.3803 | train/val/test=0.821/0.666/0.672 | c=0.999014
[Epoch 0029] loss=5.2722 cls=1.6214 smmd=0.2674 ct=9.7791 rec=1.3791 | train/val/test=0.795/0.658/0.665 | c=0.999014
[Epoch 0030] loss=5.1697 cls=1.5594 smmd=0.2517 ct=9.7857 rec=1.3773 | train/val/test=0.795/0.641/0.656 | c=0.999014
[Epoch 0031] loss=5.0493 cls=1.4792 smmd=0.2484 ct=9.7945 rec=1.3748 | train/val/test=0.821/0.674/0.681 | c=0.999014
[Epoch 0032] loss=4.9168 cls=1.3914 smmd=0.2457 ct=9.7998 rec=1.3721 | train/val/test=0.846/0.706/0.706 | c=0.999014
[Epoch 0033] loss=4.9454 cls=1.4096 smmd=0.2446 ct=9.8089 rec=1.3684 | train/val/test=0.846/0.708/0.709 | c=0.999014
[Epoch 0034] loss=4.9382 cls=1.4066 smmd=0.2401 ct=9.8118 rec=1.3647 | train/val/test=0.821/0.696/0.699 | c=0.999014
[Epoch 0035] loss=4.7429 cls=1.2743 smmd=0.2426 ct=9.8185 rec=1.3605 | train/val/test=0.821/0.702/0.706 | c=0.999014
[Epoch 0036] loss=4.5745 cls=1.1609 smmd=0.2397 ct=9.8345 rec=1.3548 | train/val/test=0.846/0.725/0.723 | c=0.999014
[Epoch 0037] loss=4.5153 cls=1.1195 smmd=0.2394 ct=9.8491 rec=1.3467 | train/val/test=0.846/0.765/0.752 | c=0.999014
[Epoch 0038] loss=4.3703 cls=1.0229 smmd=0.2390 ct=9.8511 rec=1.3418 | train/val/test=0.846/0.770/0.760 | c=0.999014
[Epoch 0039] loss=4.2817 cls=0.9649 smmd=0.2358 ct=9.8555 rec=1.3366 | train/val/test=0.846/0.753/0.749 | c=0.999014
[Epoch 0040] loss=4.2691 cls=0.9520 smmd=0.2415 ct=9.8681 rec=1.3278 | train/val/test=0.897/0.768/0.760 | c=0.999014
[Epoch 0041] loss=4.3478 cls=1.0076 smmd=0.2352 ct=9.8694 rec=1.3210 | train/val/test=0.872/0.798/0.794 | c=0.999014
[Epoch 0042] loss=4.3022 cls=0.9730 smmd=0.2450 ct=9.8691 rec=1.3166 | train/val/test=0.923/0.815/0.811 | c=0.999014
[Epoch 0043] loss=4.1270 cls=0.8577 smmd=0.2429 ct=9.8686 rec=1.3084 | train/val/test=0.949/0.779/0.782 | c=0.999014
[Epoch 0044] loss=4.0738 cls=0.8173 smmd=0.2502 ct=9.8812 rec=1.2961 | train/val/test=0.923/0.763/0.763 | c=0.999014
[Epoch 0045] loss=4.2806 cls=0.9478 smmd=0.2633 ct=9.8902 rec=1.2893 | train/val/test=0.949/0.803/0.801 | c=0.999014
[Epoch 0046] loss=3.9409 cls=0.7293 smmd=0.2566 ct=9.8640 rec=1.2844 | train/val/test=0.923/0.830/0.826 | c=0.999014
[Epoch 0047] loss=4.3482 cls=0.9916 smmd=0.2699 ct=9.8817 rec=1.2818 | train/val/test=0.974/0.838/0.838 | c=0.999014
[Epoch 0048] loss=4.0487 cls=0.7997 smmd=0.2559 ct=9.8785 rec=1.2708 | train/val/test=0.974/0.827/0.826 | c=0.999014
[Epoch 0049] loss=3.9996 cls=0.7620 smmd=0.2557 ct=9.9113 rec=1.2579 | train/val/test=0.949/0.805/0.800 | c=0.999014
[Epoch 0050] loss=4.0333 cls=0.7745 smmd=0.2781 ct=9.9102 rec=1.2545 | train/val/test=0.949/0.796/0.804 | c=0.999014
[Epoch 0051] loss=4.0337 cls=0.7807 smmd=0.2738 ct=9.8877 rec=1.2521 | train/val/test=0.923/0.796/0.805 | c=0.999014
[Epoch 0052] loss=4.1926 cls=0.8806 smmd=0.2877 ct=9.8847 rec=1.2529 | train/val/test=0.949/0.800/0.807 | c=0.999014
[Epoch 0053] loss=3.7328 cls=0.5728 smmd=0.2908 ct=9.8852 rec=1.2499 | train/val/test=0.949/0.839/0.843 | c=0.999014
[Epoch 0054] loss=3.8880 cls=0.6856 smmd=0.2746 ct=9.8755 rec=1.2458 | train/val/test=1.000/0.846/0.849 | c=0.999014
[Epoch 0055] loss=4.3335 cls=0.9845 smmd=0.2662 ct=9.8915 rec=1.2336 | train/val/test=1.000/0.842/0.844 | c=0.999014
[Epoch 0056] loss=4.2941 cls=0.9610 smmd=0.2544 ct=9.9117 rec=1.2181 | train/val/test=1.000/0.837/0.843 | c=0.999014
[Epoch 0057] loss=4.6608 cls=1.1914 smmd=0.2824 ct=9.9150 rec=1.2267 | train/val/test=0.974/0.829/0.838 | c=0.999014
[Epoch 0058] loss=4.2472 cls=0.9025 smmd=0.3058 ct=9.9275 rec=1.2266 | train/val/test=0.974/0.829/0.836 | c=0.999014
[Epoch 0059] loss=4.0426 cls=0.7609 smmd=0.3206 ct=9.9161 rec=1.2325 | train/val/test=1.000/0.832/0.831 | c=0.999014
[Epoch 0060] loss=4.7092 cls=1.1989 smmd=0.3335 ct=9.9231 rec=1.2188 | train/val/test=0.974/0.806/0.797 | c=0.999014
[Epoch 0061] loss=4.0347 cls=0.7095 smmd=0.4124 ct=9.9382 rec=1.2234 | train/val/test=0.974/0.806/0.806 | c=0.999014
[Epoch 0062] loss=3.9521 cls=0.6436 smmd=0.4254 ct=9.9653 rec=1.2246 | train/val/test=0.974/0.844/0.848 | c=0.999014
[Epoch 0063] loss=3.7196 cls=0.5111 smmd=0.3824 ct=9.9518 rec=1.2219 | train/val/test=0.974/0.850/0.856 | c=0.999014
[Epoch 0064] loss=3.8149 cls=0.6044 smmd=0.3295 ct=9.9251 rec=1.2149 | train/val/test=0.974/0.844/0.847 | c=0.999014
[Epoch 0065] loss=4.7768 cls=1.2519 smmd=0.3107 ct=9.9401 rec=1.2125 | train/val/test=0.974/0.838/0.841 | c=0.999014
[Epoch 0066] loss=5.6388 cls=1.8221 smmd=0.3226 ct=9.9296 rec=1.2262 | train/val/test=1.000/0.823/0.824 | c=0.999014
[Epoch 0067] loss=4.1282 cls=0.7888 smmd=0.3756 ct=9.9363 rec=1.2338 | train/val/test=0.974/0.806/0.803 | c=0.999014
[Epoch 0068] loss=3.9888 cls=0.6903 smmd=0.3980 ct=9.9091 rec=1.2296 | train/val/test=0.974/0.766/0.764 | c=0.999014
[Epoch 0069] loss=3.9635 cls=0.6759 smmd=0.3975 ct=9.8968 rec=1.2284 | train/val/test=0.974/0.814/0.816 | c=0.999014
[Epoch 0070] loss=6.0462 cls=2.0826 smmd=0.3626 ct=9.8857 rec=1.2273 | train/val/test=0.974/0.855/0.857 | c=0.999014
[Epoch 0071] loss=4.9528 cls=1.3423 smmd=0.3762 ct=9.9153 rec=1.2255 | train/val/test=0.974/0.860/0.863 | c=0.999014
[Epoch 0072] loss=4.4950 cls=1.0027 smmd=0.4281 ct=9.9724 rec=1.2305 | train/val/test=0.974/0.852/0.861 | c=0.999014
[Epoch 0073] loss=4.4868 cls=0.9919 smmd=0.4396 ct=9.9726 rec=1.2289 | train/val/test=0.974/0.852/0.862 | c=0.999014
[Epoch 0074] loss=4.0523 cls=0.7099 smmd=0.4256 ct=9.9671 rec=1.2257 | train/val/test=0.974/0.865/0.869 | c=0.999014
[Epoch 0075] loss=4.2089 cls=0.8397 smmd=0.3864 ct=9.9252 rec=1.2283 | train/val/test=1.000/0.855/0.860 | c=0.999014
[Epoch 0076] loss=4.5300 cls=1.0701 smmd=0.3625 ct=9.8952 rec=1.2290 | train/val/test=1.000/0.844/0.848 | c=0.999014
[Epoch 0077] loss=4.3591 cls=0.9619 smmd=0.3587 ct=9.8721 rec=1.2312 | train/val/test=1.000/0.839/0.842 | c=0.999014
[Epoch 0078] loss=4.1653 cls=0.8346 smmd=0.3553 ct=9.8678 rec=1.2390 | train/val/test=1.000/0.847/0.844 | c=0.999014
[Epoch 0079] loss=4.5333 cls=1.0817 smmd=0.3486 ct=9.8776 rec=1.2318 | train/val/test=1.000/0.857/0.858 | c=0.999014
[Epoch 0080] loss=3.7956 cls=0.5999 smmd=0.3262 ct=9.8801 rec=1.2313 | train/val/test=1.000/0.860/0.859 | c=0.999014
[Epoch 0081] loss=3.9942 cls=0.7355 smmd=0.3116 ct=9.9013 rec=1.2313 | train/val/test=1.000/0.850/0.849 | c=0.999014
[Epoch 0082] loss=4.2388 cls=0.8982 smmd=0.3037 ct=9.9226 rec=1.2373 | train/val/test=1.000/0.853/0.856 | c=0.999014
[Epoch 0083] loss=3.7379 cls=0.5624 smmd=0.3064 ct=9.9286 rec=1.2307 | train/val/test=1.000/0.862/0.867 | c=0.999014
[Epoch 0084] loss=3.9790 cls=0.7296 smmd=0.2965 ct=9.9167 rec=1.2348 | train/val/test=1.000/0.861/0.866 | c=0.999014
[Epoch 0085] loss=3.6269 cls=0.4902 smmd=0.3011 ct=9.9325 rec=1.2297 | train/val/test=1.000/0.855/0.857 | c=0.999014
[Epoch 0086] loss=3.7979 cls=0.6070 smmd=0.3021 ct=9.9133 rec=1.2310 | train/val/test=1.000/0.840/0.841 | c=0.999014
[Epoch 0087] loss=3.9158 cls=0.6879 smmd=0.3033 ct=9.8967 rec=1.2300 | train/val/test=0.974/0.831/0.832 | c=0.999014
[Epoch 0088] loss=4.3522 cls=0.9791 smmd=0.3112 ct=9.8729 rec=1.2344 | train/val/test=0.974/0.833/0.832 | c=0.999014
[Epoch 0089] loss=3.9681 cls=0.7265 smmd=0.3105 ct=9.8543 rec=1.2360 | train/val/test=1.000/0.845/0.847 | c=0.999014
[Epoch 0090] loss=4.7317 cls=1.2294 smmd=0.3192 ct=9.8679 rec=1.2301 | train/val/test=1.000/0.856/0.856 | c=0.999014
[Epoch 0091] loss=3.8665 cls=0.6502 smmd=0.3195 ct=9.8814 rec=1.2298 | train/val/test=1.000/0.860/0.863 | c=0.999014
[Epoch 0092] loss=3.7833 cls=0.5933 smmd=0.3239 ct=9.8784 rec=1.2272 | train/val/test=1.000/0.871/0.870 | c=0.999014
[Epoch 0093] loss=4.0455 cls=0.7686 smmd=0.3179 ct=9.8907 rec=1.2316 | train/val/test=0.974/0.869/0.870 | c=0.999014
[Epoch 0094] loss=4.6394 cls=1.1697 smmd=0.3108 ct=9.8787 rec=1.2363 | train/val/test=1.000/0.867/0.864 | c=0.999014
[Epoch 0095] loss=5.4429 cls=1.7103 smmd=0.3083 ct=9.8545 rec=1.2430 | train/val/test=1.000/0.845/0.847 | c=0.999014
[Epoch 0096] loss=4.3238 cls=0.9504 smmd=0.3366 ct=9.8628 rec=1.2279 | train/val/test=1.000/0.831/0.835 | c=0.999014
[Epoch 0097] loss=4.1979 cls=0.8520 smmd=0.3695 ct=9.8579 rec=1.2285 | train/val/test=0.974/0.821/0.825 | c=0.999014
[Epoch 0098] loss=4.6943 cls=1.1666 smmd=0.4053 ct=9.8541 rec=1.2330 | train/val/test=1.000/0.828/0.833 | c=0.999014
[Epoch 0099] loss=4.0494 cls=0.7340 smmd=0.4133 ct=9.8481 rec=1.2322 | train/val/test=1.000/0.844/0.846 | c=0.999014
[Epoch 0100] loss=3.8323 cls=0.5936 smmd=0.4044 ct=9.8462 rec=1.2356 | train/val/test=1.000/0.854/0.858 | c=0.999014
[Epoch 0101] loss=3.7970 cls=0.5749 smmd=0.3899 ct=9.8570 rec=1.2361 | train/val/test=1.000/0.867/0.865 | c=0.999014
[Epoch 0102] loss=4.0548 cls=0.7559 smmd=0.3666 ct=9.8673 rec=1.2346 | train/val/test=0.974/0.869/0.868 | c=0.999014
[Epoch 0103] loss=3.8717 cls=0.6383 smmd=0.3540 ct=9.8749 rec=1.2379 | train/val/test=0.974/0.863/0.862 | c=0.999014
[Epoch 0104] loss=3.7913 cls=0.5952 smmd=0.3303 ct=9.8793 rec=1.2316 | train/val/test=0.974/0.854/0.853 | c=0.999014
[Epoch 0105] loss=4.3886 cls=1.0050 smmd=0.3096 ct=9.8689 rec=1.2306 | train/val/test=1.000/0.845/0.846 | c=0.999014
[Epoch 0106] loss=4.6876 cls=1.2083 smmd=0.3035 ct=9.8623 rec=1.2304 | train/val/test=1.000/0.832/0.838 | c=0.999014
[Epoch 0107] loss=3.8916 cls=0.6695 smmd=0.3164 ct=9.8766 rec=1.2250 | train/val/test=1.000/0.827/0.835 | c=0.999014
[Epoch 0108] loss=4.2875 cls=0.9307 smmd=0.3221 ct=9.8761 rec=1.2268 | train/val/test=1.000/0.837/0.838 | c=0.999014
[Epoch 0109] loss=3.9835 cls=0.7260 smmd=0.3238 ct=9.8823 rec=1.2305 | train/val/test=1.000/0.855/0.850 | c=0.999014
[Epoch 0110] loss=3.9570 cls=0.7081 smmd=0.3256 ct=9.8792 rec=1.2299 | train/val/test=1.000/0.863/0.862 | c=0.999014
[Epoch 0111] loss=4.3694 cls=0.9801 smmd=0.3303 ct=9.8830 rec=1.2313 | train/val/test=1.000/0.872/0.871 | c=0.999014
[Epoch 0112] loss=3.8158 cls=0.6095 smmd=0.3323 ct=9.8878 rec=1.2264 | train/val/test=1.000/0.870/0.869 | c=0.999014
[Epoch 0113] loss=4.2162 cls=0.8747 smmd=0.3348 ct=9.8905 rec=1.2278 | train/val/test=1.000/0.857/0.859 | c=0.999014
[Epoch 0114] loss=4.5046 cls=1.0594 smmd=0.3506 ct=9.8932 rec=1.2238 | train/val/test=1.000/0.844/0.851 | c=0.999014
[Epoch 0115] loss=3.7701 cls=0.5622 smmd=0.3702 ct=9.8841 rec=1.2218 | train/val/test=0.974/0.835/0.840 | c=0.999014
[Epoch 0116] loss=4.5454 cls=1.0737 smmd=0.3832 ct=9.8767 rec=1.2327 | train/val/test=0.974/0.836/0.843 | c=0.999014
[Epoch 0117] loss=3.8771 cls=0.6286 smmd=0.3841 ct=9.8758 rec=1.2215 | train/val/test=0.974/0.844/0.845 | c=0.999014
[Epoch 0118] loss=4.1196 cls=0.7996 smmd=0.3722 ct=9.8487 rec=1.2370 | train/val/test=0.974/0.851/0.851 | c=0.999014
[Epoch 0119] loss=4.2816 cls=0.9131 smmd=0.3632 ct=9.8415 rec=1.2373 | train/val/test=1.000/0.864/0.863 | c=0.999014
[Epoch 0120] loss=3.8126 cls=0.5986 smmd=0.3669 ct=9.8431 rec=1.2339 | train/val/test=1.000/0.871/0.870 | c=0.999014
[Epoch 0121] loss=3.7424 cls=0.5429 smmd=0.3762 ct=9.8684 rec=1.2352 | train/val/test=1.000/0.871/0.870 | c=0.999014
[Epoch 0122] loss=4.3825 cls=0.9666 smmd=0.3786 ct=9.8781 rec=1.2406 | train/val/test=1.000/0.873/0.866 | c=0.999014
[Epoch 0123] loss=4.2255 cls=0.8655 smmd=0.3721 ct=9.8780 rec=1.2321 | train/val/test=1.000/0.859/0.862 | c=0.999014
[Epoch 0124] loss=4.5049 cls=1.0531 smmd=0.3677 ct=9.8833 rec=1.2279 | train/val/test=1.000/0.852/0.855 | c=0.999014
[Epoch 0125] loss=3.9614 cls=0.6923 smmd=0.3622 ct=9.8895 rec=1.2263 | train/val/test=1.000/0.844/0.850 | c=0.999014
[Epoch 0126] loss=4.0225 cls=0.7396 smmd=0.3555 ct=9.8693 rec=1.2279 | train/val/test=1.000/0.842/0.847 | c=0.999014
[Epoch 0127] loss=3.6669 cls=0.5044 smmd=0.3498 ct=9.8762 rec=1.2198 | train/val/test=1.000/0.844/0.847 | c=0.999014
[Epoch 0128] loss=3.9525 cls=0.7002 smmd=0.3375 ct=9.8778 rec=1.2213 | train/val/test=1.000/0.846/0.848 | c=0.999014
[Epoch 0129] loss=4.0843 cls=0.7892 smmd=0.3310 ct=9.8895 rec=1.2200 | train/val/test=1.000/0.842/0.849 | c=0.999014
[Epoch 0130] loss=4.1618 cls=0.8428 smmd=0.3312 ct=9.8765 rec=1.2236 | train/val/test=1.000/0.850/0.851 | c=0.999014
[Epoch 0131] loss=4.5705 cls=1.1149 smmd=0.3329 ct=9.8743 rec=1.2221 | train/val/test=1.000/0.859/0.859 | c=0.999014
[Epoch 0132] loss=4.1968 cls=0.8644 smmd=0.3408 ct=9.8597 rec=1.2264 | train/val/test=0.974/0.869/0.867 | c=0.999014
[Epoch 0133] loss=3.7207 cls=0.5426 smmd=0.3504 ct=9.8579 rec=1.2306 | train/val/test=0.974/0.874/0.869 | c=0.999014
[Epoch 0134] loss=3.8208 cls=0.6081 smmd=0.3522 ct=9.8599 rec=1.2321 | train/val/test=0.974/0.874/0.870 | c=0.999014
[Epoch 0135] loss=4.6494 cls=1.1651 smmd=0.3479 ct=9.8441 rec=1.2328 | train/val/test=1.000/0.876/0.870 | c=0.999014
[Epoch 0136] loss=3.6997 cls=0.5298 smmd=0.3514 ct=9.8490 rec=1.2296 | train/val/test=1.000/0.871/0.869 | c=0.999014
[Epoch 0137] loss=3.8864 cls=0.6570 smmd=0.3454 ct=9.8489 rec=1.2300 | train/val/test=1.000/0.864/0.865 | c=0.999014
[Epoch 0138] loss=3.7459 cls=0.5636 smmd=0.3454 ct=9.8465 rec=1.2324 | train/val/test=1.000/0.861/0.860 | c=0.999014
[Epoch 0139] loss=4.1768 cls=0.8499 smmd=0.3452 ct=9.8555 rec=1.2227 | train/val/test=1.000/0.859/0.861 | c=0.999014
[Epoch 0140] loss=3.8138 cls=0.6085 smmd=0.3425 ct=9.8587 rec=1.2251 | train/val/test=1.000/0.859/0.858 | c=0.999014
[Epoch 0141] loss=3.8278 cls=0.6228 smmd=0.3328 ct=9.8576 rec=1.2207 | train/val/test=1.000/0.854/0.856 | c=0.999014
[Epoch 0142] loss=4.2555 cls=0.9104 smmd=0.3228 ct=9.8691 rec=1.2257 | train/val/test=1.000/0.852/0.855 | c=0.999014
[Epoch 0143] loss=3.5114 cls=0.4146 smmd=0.3241 ct=9.8662 rec=1.2171 | train/val/test=1.000/0.851/0.854 | c=0.999014
[Epoch 0144] loss=3.7648 cls=0.5843 smmd=0.3208 ct=9.8699 rec=1.2193 | train/val/test=1.000/0.850/0.854 | c=0.999014
[Epoch 0145] loss=3.7657 cls=0.5853 smmd=0.3201 ct=9.8699 rec=1.2187 | train/val/test=1.000/0.853/0.855 | c=0.999014
[Epoch 0146] loss=3.4921 cls=0.4031 smmd=0.3190 ct=9.8719 rec=1.2184 | train/val/test=1.000/0.854/0.856 | c=0.999014
[Epoch 0147] loss=3.8675 cls=0.6586 smmd=0.3101 ct=9.8646 rec=1.2229 | train/val/test=1.000/0.860/0.858 | c=0.999014
[Epoch 0148] loss=3.6210 cls=0.4961 smmd=0.3069 ct=9.8633 rec=1.2195 | train/val/test=1.000/0.865/0.862 | c=0.999014
[Epoch 0149] loss=3.7178 cls=0.5600 smmd=0.3071 ct=9.8664 rec=1.2194 | train/val/test=1.000/0.866/0.866 | c=0.999014
[Epoch 0150] loss=3.9810 cls=0.7371 smmd=0.3056 ct=9.8605 rec=1.2207 | train/val/test=1.000/0.869/0.867 | c=0.999014
[Epoch 0151] loss=3.9981 cls=0.7485 smmd=0.3062 ct=9.8592 rec=1.2197 | train/val/test=1.000/0.873/0.869 | c=0.999014
[Epoch 0152] loss=4.0373 cls=0.7748 smmd=0.3076 ct=9.8549 rec=1.2190 | train/val/test=1.000/0.870/0.870 | c=0.999014
[Epoch 0153] loss=4.1058 cls=0.8178 smmd=0.3120 ct=9.8583 rec=1.2185 | train/val/test=1.000/0.873/0.870 | c=0.999014
[Epoch 0154] loss=4.1803 cls=0.8680 smmd=0.3134 ct=9.8515 rec=1.2177 | train/val/test=1.000/0.871/0.869 | c=0.999014
[Epoch 0155] loss=3.6269 cls=0.4984 smmd=0.3122 ct=9.8572 rec=1.2226 | train/val/test=1.000/0.868/0.866 | c=0.999014
[Epoch 0156] loss=4.1388 cls=0.8400 smmd=0.3131 ct=9.8533 rec=1.2209 | train/val/test=1.000/0.867/0.866 | c=0.999014
[Epoch 0157] loss=4.2468 cls=0.9105 smmd=0.3175 ct=9.8499 rec=1.2227 | train/val/test=1.000/0.866/0.865 | c=0.999014
[Epoch 0158] loss=3.9254 cls=0.6962 smmd=0.3184 ct=9.8480 rec=1.2208 | train/val/test=1.000/0.865/0.864 | c=0.999014
[Epoch 0159] loss=3.8591 cls=0.6502 smmd=0.3224 ct=9.8482 rec=1.2209 | train/val/test=1.000/0.863/0.863 | c=0.999014
[Epoch 0160] loss=3.8919 cls=0.6694 smmd=0.3252 ct=9.8565 rec=1.2178 | train/val/test=1.000/0.863/0.863 | c=0.999014
[Epoch 0161] loss=3.6805 cls=0.5278 smmd=0.3271 ct=9.8555 rec=1.2166 | train/val/test=1.000/0.864/0.863 | c=0.999014
[Epoch 0162] loss=3.4696 cls=0.3857 smmd=0.3321 ct=9.8505 rec=1.2179 | train/val/test=1.000/0.863/0.864 | c=0.999014
[Epoch 0163] loss=3.6715 cls=0.5200 smmd=0.3283 ct=9.8628 rec=1.2161 | train/val/test=1.000/0.863/0.864 | c=0.999014
[Epoch 0164] loss=4.0470 cls=0.7718 smmd=0.3288 ct=9.8518 rec=1.2206 | train/val/test=1.000/0.865/0.864 | c=0.999014
[Epoch 0165] loss=4.3120 cls=0.9470 smmd=0.3298 ct=9.8580 rec=1.2191 | train/val/test=1.000/0.865/0.864 | c=0.999014
[Epoch 0166] loss=3.7083 cls=0.5462 smmd=0.3251 ct=9.8626 rec=1.2148 | train/val/test=1.000/0.865/0.863 | c=0.999014
[Epoch 0167] loss=3.7245 cls=0.5554 smmd=0.3275 ct=9.8641 rec=1.2181 | train/val/test=1.000/0.865/0.863 | c=0.999014
[Epoch 0168] loss=3.8333 cls=0.6311 smmd=0.3232 ct=9.8580 rec=1.2173 | train/val/test=1.000/0.864/0.862 | c=0.999014
[Epoch 0169] loss=3.8711 cls=0.6533 smmd=0.3306 ct=9.8528 rec=1.2258 | train/val/test=1.000/0.863/0.863 | c=0.999014
[Epoch 0170] loss=3.7192 cls=0.5531 smmd=0.3272 ct=9.8586 rec=1.2171 | train/val/test=1.000/0.864/0.864 | c=0.999014
[Epoch 0171] loss=3.8228 cls=0.6225 smmd=0.3255 ct=9.8600 rec=1.2199 | train/val/test=1.000/0.865/0.865 | c=0.999014
[Epoch 0172] loss=4.2682 cls=0.9215 smmd=0.3234 ct=9.8543 rec=1.2184 | train/val/test=1.000/0.866/0.866 | c=0.999014
[Epoch 0173] loss=3.6356 cls=0.4974 smmd=0.3284 ct=9.8546 rec=1.2183 | train/val/test=1.000/0.866/0.865 | c=0.999014
[Epoch 0174] loss=4.4706 cls=1.0522 smmd=0.3286 ct=9.8640 rec=1.2206 | train/val/test=1.000/0.866/0.866 | c=0.999014
[Epoch 0175] loss=3.9274 cls=0.6942 smmd=0.3268 ct=9.8449 rec=1.2210 | train/val/test=1.000/0.865/0.866 | c=0.999014
[Epoch 0176] loss=3.9613 cls=0.7151 smmd=0.3281 ct=9.8514 rec=1.2208 | train/val/test=1.000/0.865/0.866 | c=0.999014
[Epoch 0177] loss=3.8238 cls=0.6213 smmd=0.3305 ct=9.8555 rec=1.2258 | train/val/test=1.000/0.864/0.865 | c=0.999014
[Epoch 0178] loss=3.9996 cls=0.7394 smmd=0.3317 ct=9.8486 rec=1.2224 | train/val/test=1.000/0.864/0.865 | c=0.999014
[Epoch 0179] loss=3.6961 cls=0.5363 smmd=0.3320 ct=9.8518 rec=1.2215 | train/val/test=1.000/0.864/0.865 | c=0.999014
