Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0020] loss=6.0458 cls=1.9816 smmd=0.6129 ct=9.7447 rec=1.3842 | train/val/test=0.658/0.616/0.617 | c=0.999014
[Epoch 0021] loss=5.9084 cls=1.9580 smmd=0.4702 ct=9.7367 rec=1.3841 | train/val/test=0.747/0.717/0.725 | c=0.999014
[Epoch 0022] loss=5.8160 cls=1.9341 smmd=0.3890 ct=9.7379 rec=1.3839 | train/val/test=0.835/0.758/0.773 | c=0.999014
[Epoch 0023] loss=5.7126 cls=1.8821 smmd=0.3509 ct=9.7430 rec=1.3836 | train/val/test=0.861/0.784/0.801 | c=0.999014
[Epoch 0024] loss=5.6872 cls=1.8741 smmd=0.3325 ct=9.7408 rec=1.3833 | train/val/test=0.861/0.793/0.815 | c=0.999014
[Epoch 0025] loss=5.6139 cls=1.8279 smmd=0.3228 ct=9.7517 rec=1.3828 | train/val/test=0.861/0.809/0.826 | c=0.999014
[Epoch 0026] loss=5.5400 cls=1.7853 smmd=0.3069 ct=9.7565 rec=1.3823 | train/val/test=0.861/0.814/0.826 | c=0.999014
[Epoch 0027] loss=5.4507 cls=1.7358 smmd=0.2820 ct=9.7655 rec=1.3813 | train/val/test=0.873/0.815/0.830 | c=0.999014
[Epoch 0028] loss=5.3780 cls=1.6968 smmd=0.2581 ct=9.7757 rec=1.3803 | train/val/test=0.886/0.815/0.827 | c=0.999014
[Epoch 0029] loss=5.2618 cls=1.6304 smmd=0.2328 ct=9.7804 rec=1.3792 | train/val/test=0.886/0.802/0.819 | c=0.999014
[Epoch 0030] loss=5.1931 cls=1.5939 smmd=0.2121 ct=9.7830 rec=1.3767 | train/val/test=0.886/0.800/0.815 | c=0.999014
[Epoch 0031] loss=5.0737 cls=1.5182 smmd=0.2036 ct=9.7838 rec=1.3746 | train/val/test=0.899/0.802/0.814 | c=0.999014
[Epoch 0032] loss=4.9747 cls=1.4488 smmd=0.2082 ct=9.7922 rec=1.3719 | train/val/test=0.873/0.793/0.807 | c=0.999014
[Epoch 0033] loss=4.8422 cls=1.3572 smmd=0.2108 ct=9.8056 rec=1.3666 | train/val/test=0.861/0.789/0.803 | c=0.999014
[Epoch 0034] loss=4.8609 cls=1.3695 smmd=0.2122 ct=9.8038 rec=1.3627 | train/val/test=0.886/0.795/0.808 | c=0.999014
[Epoch 0035] loss=4.7006 cls=1.2595 smmd=0.2107 ct=9.8277 rec=1.3578 | train/val/test=0.886/0.798/0.810 | c=0.999014
[Epoch 0036] loss=4.6359 cls=1.2148 smmd=0.2103 ct=9.8403 rec=1.3501 | train/val/test=0.899/0.795/0.810 | c=0.999014
[Epoch 0037] loss=4.6251 cls=1.2105 smmd=0.2047 ct=9.8403 rec=1.3444 | train/val/test=0.899/0.804/0.817 | c=0.999014
[Epoch 0038] loss=4.4981 cls=1.1271 smmd=0.1992 ct=9.8504 rec=1.3363 | train/val/test=0.899/0.817/0.830 | c=0.999014
[Epoch 0039] loss=4.4181 cls=1.0709 smmd=0.2021 ct=9.8608 rec=1.3295 | train/val/test=0.899/0.822/0.828 | c=0.999014
[Epoch 0040] loss=4.4293 cls=1.0784 smmd=0.2050 ct=9.8550 rec=1.3230 | train/val/test=0.899/0.818/0.818 | c=0.999014
[Epoch 0041] loss=4.3997 cls=1.0454 smmd=0.2237 ct=9.8820 rec=1.3204 | train/val/test=0.899/0.823/0.823 | c=0.999014
[Epoch 0042] loss=4.2110 cls=0.9214 smmd=0.2214 ct=9.8816 rec=1.3074 | train/val/test=0.899/0.806/0.819 | c=0.999014
[Epoch 0043] loss=4.1527 cls=0.8832 smmd=0.2228 ct=9.8781 rec=1.2951 | train/val/test=0.861/0.799/0.815 | c=0.999014
[Epoch 0044] loss=4.1747 cls=0.8990 smmd=0.2211 ct=9.8793 rec=1.2857 | train/val/test=0.911/0.832/0.833 | c=0.999014
[Epoch 0045] loss=4.0956 cls=0.8438 smmd=0.2254 ct=9.8822 rec=1.2846 | train/val/test=0.924/0.821/0.815 | c=0.999014
[Epoch 0046] loss=3.9835 cls=0.7408 smmd=0.2623 ct=9.9446 rec=1.2880 | train/val/test=0.911/0.832/0.834 | c=0.999014
[Epoch 0047] loss=4.0420 cls=0.8004 smmd=0.2386 ct=9.8936 rec=1.2747 | train/val/test=0.886/0.813/0.823 | c=0.999014
[Epoch 0048] loss=4.0182 cls=0.7896 smmd=0.2350 ct=9.8804 rec=1.2554 | train/val/test=0.886/0.814/0.822 | c=0.999014
[Epoch 0049] loss=3.9888 cls=0.7710 smmd=0.2348 ct=9.8763 rec=1.2504 | train/val/test=0.911/0.821/0.823 | c=0.999014
[Epoch 0050] loss=3.8731 cls=0.6974 smmd=0.2274 ct=9.8741 rec=1.2567 | train/val/test=0.911/0.822/0.821 | c=0.999014
[Epoch 0051] loss=3.7401 cls=0.6041 smmd=0.2309 ct=9.8924 rec=1.2536 | train/val/test=0.924/0.835/0.840 | c=0.999014
[Epoch 0052] loss=4.1022 cls=0.8467 smmd=0.2277 ct=9.8947 rec=1.2523 | train/val/test=0.911/0.839/0.851 | c=0.999014
[Epoch 0053] loss=3.9346 cls=0.7279 smmd=0.2375 ct=9.9125 rec=1.2417 | train/val/test=0.911/0.836/0.846 | c=0.999014
[Epoch 0054] loss=4.2291 cls=0.9268 smmd=0.2398 ct=9.8910 rec=1.2415 | train/val/test=0.911/0.828/0.832 | c=0.999014
[Epoch 0055] loss=4.0257 cls=0.7850 smmd=0.2549 ct=9.8893 rec=1.2312 | train/val/test=0.924/0.818/0.820 | c=0.999014
[Epoch 0056] loss=3.6843 cls=0.5532 smmd=0.2653 ct=9.8839 rec=1.2370 | train/val/test=0.937/0.826/0.828 | c=0.999014
[Epoch 0057] loss=4.2905 cls=0.9670 smmd=0.2463 ct=9.8796 rec=1.2344 | train/val/test=0.911/0.843/0.851 | c=0.999014
[Epoch 0058] loss=4.3147 cls=0.9876 smmd=0.2301 ct=9.9034 rec=1.2177 | train/val/test=0.911/0.841/0.854 | c=0.999014
[Epoch 0059] loss=4.3126 cls=0.9813 smmd=0.2355 ct=9.9162 rec=1.2213 | train/val/test=0.924/0.824/0.835 | c=0.999014
[Epoch 0060] loss=3.8616 cls=0.6647 smmd=0.2672 ct=9.9210 rec=1.2262 | train/val/test=0.911/0.814/0.808 | c=0.999014
[Epoch 0061] loss=3.9177 cls=0.6912 smmd=0.2905 ct=9.9169 rec=1.2386 | train/val/test=0.949/0.830/0.835 | c=0.999014
[Epoch 0062] loss=3.7948 cls=0.6188 smmd=0.2783 ct=9.8978 rec=1.2306 | train/val/test=0.911/0.831/0.836 | c=0.999014
[Epoch 0063] loss=3.9647 cls=0.7294 smmd=0.2784 ct=9.9181 rec=1.2123 | train/val/test=0.911/0.824/0.833 | c=0.999014
[Epoch 0064] loss=4.9873 cls=1.4125 smmd=0.2737 ct=9.9221 rec=1.2144 | train/val/test=0.911/0.835/0.839 | c=0.999014
[Epoch 0065] loss=4.0463 cls=0.7943 smmd=0.2667 ct=9.8914 rec=1.2045 | train/val/test=0.937/0.816/0.812 | c=0.999014
[Epoch 0066] loss=3.9454 cls=0.7255 smmd=0.2714 ct=9.8803 rec=1.2278 | train/val/test=0.911/0.803/0.793 | c=0.999014
[Epoch 0067] loss=4.1522 cls=0.8634 smmd=0.2714 ct=9.8745 rec=1.2467 | train/val/test=0.937/0.832/0.840 | c=0.999014
[Epoch 0068] loss=3.9386 cls=0.7290 smmd=0.2382 ct=9.9240 rec=1.2255 | train/val/test=0.924/0.824/0.844 | c=0.999014
[Epoch 0069] loss=3.9321 cls=0.7101 smmd=0.2505 ct=9.9791 rec=1.2117 | train/val/test=0.911/0.812/0.839 | c=0.999014
[Epoch 0070] loss=4.1648 cls=0.8586 smmd=0.2604 ct=9.9908 rec=1.2135 | train/val/test=0.911/0.835/0.847 | c=0.999014
[Epoch 0071] loss=4.2291 cls=0.9214 smmd=0.2384 ct=9.9338 rec=1.2157 | train/val/test=0.949/0.834/0.837 | c=0.999014
[Epoch 0072] loss=3.7191 cls=0.5801 smmd=0.2594 ct=9.8824 rec=1.2233 | train/val/test=0.924/0.806/0.799 | c=0.999014
[Epoch 0073] loss=4.3232 cls=0.9615 smmd=0.3051 ct=9.8774 rec=1.2397 | train/val/test=0.937/0.819/0.818 | c=0.999014
[Epoch 0074] loss=4.5786 cls=1.1363 smmd=0.2964 ct=9.8759 rec=1.2353 | train/val/test=0.924/0.832/0.839 | c=0.999014
[Epoch 0075] loss=4.3429 cls=0.9951 smmd=0.2708 ct=9.8557 rec=1.2270 | train/val/test=0.937/0.857/0.869 | c=0.999014
[Epoch 0076] loss=4.2128 cls=0.9023 smmd=0.2749 ct=9.8814 rec=1.2224 | train/val/test=0.924/0.861/0.867 | c=0.999014
[Epoch 0077] loss=3.8961 cls=0.6784 smmd=0.2988 ct=9.8898 rec=1.2257 | train/val/test=0.937/0.831/0.831 | c=0.999014
[Epoch 0078] loss=4.1073 cls=0.8210 smmd=0.2926 ct=9.8938 rec=1.2324 | train/val/test=0.949/0.828/0.829 | c=0.999014
[Epoch 0079] loss=4.3332 cls=0.9753 smmd=0.2800 ct=9.9039 rec=1.2400 | train/val/test=0.949/0.834/0.840 | c=0.999014
[Epoch 0080] loss=4.2063 cls=0.8910 smmd=0.2747 ct=9.9173 rec=1.2372 | train/val/test=0.962/0.839/0.849 | c=0.999014
[Epoch 0081] loss=4.4277 cls=1.0419 smmd=0.2691 ct=9.9156 rec=1.2290 | train/val/test=0.937/0.847/0.852 | c=0.999014
[Epoch 0082] loss=3.7995 cls=0.6233 smmd=0.2667 ct=9.9256 rec=1.2158 | train/val/test=0.911/0.847/0.852 | c=0.999014
[Epoch 0083] loss=4.0653 cls=0.8110 smmd=0.2589 ct=9.8822 rec=1.2271 | train/val/test=0.911/0.844/0.849 | c=0.999014
[Epoch 0084] loss=4.3638 cls=1.0114 smmd=0.2583 ct=9.8754 rec=1.2296 | train/val/test=0.924/0.841/0.847 | c=0.999014
[Epoch 0085] loss=3.6418 cls=0.5339 smmd=0.2526 ct=9.8706 rec=1.2230 | train/val/test=0.937/0.837/0.844 | c=0.999014
[Epoch 0086] loss=4.0585 cls=0.8140 smmd=0.2397 ct=9.8910 rec=1.2261 | train/val/test=0.937/0.839/0.847 | c=0.999014
[Epoch 0087] loss=3.9851 cls=0.7648 smmd=0.2448 ct=9.8775 rec=1.2292 | train/val/test=0.949/0.857/0.860 | c=0.999014
[Epoch 0088] loss=4.1115 cls=0.8477 smmd=0.2441 ct=9.8886 rec=1.2260 | train/val/test=0.949/0.861/0.865 | c=0.999014
[Epoch 0089] loss=3.9552 cls=0.7423 smmd=0.2471 ct=9.8850 rec=1.2330 | train/val/test=0.949/0.864/0.870 | c=0.999014
[Epoch 0090] loss=3.7752 cls=0.6203 smmd=0.2413 ct=9.9129 rec=1.2318 | train/val/test=0.937/0.876/0.883 | c=0.999014
[Epoch 0091] loss=4.1193 cls=0.8572 smmd=0.2301 ct=9.9013 rec=1.2263 | train/val/test=0.911/0.875/0.883 | c=0.999014
[Epoch 0092] loss=4.2664 cls=0.9574 smmd=0.2208 ct=9.9155 rec=1.2227 | train/val/test=0.911/0.862/0.871 | c=0.999014
[Epoch 0093] loss=4.1015 cls=0.8496 smmd=0.2219 ct=9.8972 rec=1.2307 | train/val/test=0.937/0.827/0.835 | c=0.999014
[Epoch 0094] loss=3.8018 cls=0.6366 smmd=0.2420 ct=9.9214 rec=1.2245 | train/val/test=0.949/0.821/0.828 | c=0.999014
[Epoch 0095] loss=3.9223 cls=0.7129 smmd=0.2586 ct=9.8978 rec=1.2308 | train/val/test=0.949/0.819/0.825 | c=0.999014
[Epoch 0096] loss=3.9527 cls=0.7343 smmd=0.2579 ct=9.8900 rec=1.2424 | train/val/test=0.949/0.829/0.835 | c=0.999014
[Epoch 0097] loss=4.0294 cls=0.7907 smmd=0.2541 ct=9.8722 rec=1.2341 | train/val/test=0.937/0.850/0.856 | c=0.999014
[Epoch 0098] loss=4.0704 cls=0.8178 smmd=0.2548 ct=9.8743 rec=1.2257 | train/val/test=0.962/0.869/0.873 | c=0.999014
[Epoch 0099] loss=3.9303 cls=0.7184 smmd=0.2633 ct=9.8848 rec=1.2284 | train/val/test=0.949/0.879/0.878 | c=0.999014
[Epoch 0100] loss=3.7277 cls=0.5823 smmd=0.2657 ct=9.8849 rec=1.2272 | train/val/test=0.937/0.873/0.877 | c=0.999014
[Epoch 0101] loss=4.0930 cls=0.8280 smmd=0.2581 ct=9.8919 rec=1.2298 | train/val/test=0.937/0.861/0.867 | c=0.999014
[Epoch 0102] loss=4.0685 cls=0.8157 smmd=0.2486 ct=9.8947 rec=1.2298 | train/val/test=0.924/0.846/0.855 | c=0.999014
[Epoch 0103] loss=3.6475 cls=0.5314 smmd=0.2472 ct=9.9192 rec=1.2285 | train/val/test=0.937/0.831/0.841 | c=0.999014
[Epoch 0104] loss=3.8508 cls=0.6649 smmd=0.2534 ct=9.9148 rec=1.2272 | train/val/test=0.937/0.830/0.837 | c=0.999014
[Epoch 0105] loss=3.9150 cls=0.7081 smmd=0.2554 ct=9.9060 rec=1.2308 | train/val/test=0.937/0.832/0.838 | c=0.999014
[Epoch 0106] loss=3.9991 cls=0.7713 smmd=0.2514 ct=9.8757 rec=1.2318 | train/val/test=0.937/0.833/0.842 | c=0.999014
[Epoch 0107] loss=3.8178 cls=0.6520 smmd=0.2504 ct=9.8684 rec=1.2326 | train/val/test=0.937/0.853/0.858 | c=0.999014
[Epoch 0108] loss=3.9423 cls=0.7367 smmd=0.2479 ct=9.8677 rec=1.2259 | train/val/test=0.949/0.880/0.885 | c=0.999014
[Epoch 0109] loss=4.0913 cls=0.8345 smmd=0.2521 ct=9.8653 rec=1.2255 | train/val/test=0.937/0.888/0.891 | c=0.999014
[Epoch 0110] loss=3.9371 cls=0.7294 smmd=0.2585 ct=9.8635 rec=1.2206 | train/val/test=0.949/0.873/0.877 | c=0.999014
[Epoch 0111] loss=4.0798 cls=0.8248 smmd=0.2580 ct=9.8620 rec=1.2245 | train/val/test=0.949/0.860/0.864 | c=0.999014
[Epoch 0112] loss=3.9209 cls=0.7175 smmd=0.2543 ct=9.8790 rec=1.2267 | train/val/test=0.937/0.847/0.853 | c=0.999014
[Epoch 0113] loss=3.8160 cls=0.6477 smmd=0.2565 ct=9.8731 rec=1.2238 | train/val/test=0.949/0.838/0.843 | c=0.999014
[Epoch 0114] loss=3.7501 cls=0.6007 smmd=0.2606 ct=9.8797 rec=1.2228 | train/val/test=0.949/0.831/0.838 | c=0.999014
[Epoch 0115] loss=3.7259 cls=0.5836 smmd=0.2627 ct=9.8787 rec=1.2264 | train/val/test=0.949/0.832/0.836 | c=0.999014
[Epoch 0116] loss=3.9550 cls=0.7357 smmd=0.2670 ct=9.8673 rec=1.2372 | train/val/test=0.937/0.842/0.847 | c=0.999014
[Epoch 0117] loss=3.7410 cls=0.5982 smmd=0.2580 ct=9.8669 rec=1.2218 | train/val/test=0.937/0.853/0.856 | c=0.999014
[Epoch 0118] loss=3.7533 cls=0.6098 smmd=0.2497 ct=9.8699 rec=1.2197 | train/val/test=0.937/0.877/0.879 | c=0.999014
[Epoch 0119] loss=4.0447 cls=0.8068 smmd=0.2440 ct=9.8709 rec=1.2160 | train/val/test=0.949/0.892/0.896 | c=0.999014
[Epoch 0120] loss=3.6105 cls=0.5174 smmd=0.2443 ct=9.8697 rec=1.2162 | train/val/test=0.937/0.891/0.898 | c=0.999014
[Epoch 0121] loss=3.7558 cls=0.6178 smmd=0.2386 ct=9.8635 rec=1.2185 | train/val/test=0.949/0.873/0.878 | c=0.999014
[Epoch 0122] loss=3.7512 cls=0.6132 smmd=0.2428 ct=9.8617 rec=1.2172 | train/val/test=0.949/0.860/0.865 | c=0.999014
[Epoch 0123] loss=3.7845 cls=0.6343 smmd=0.2441 ct=9.8645 rec=1.2185 | train/val/test=0.962/0.855/0.859 | c=0.999014
[Epoch 0124] loss=3.4329 cls=0.3954 smmd=0.2531 ct=9.8663 rec=1.2175 | train/val/test=0.949/0.844/0.851 | c=0.999014
[Epoch 0125] loss=3.6698 cls=0.5516 smmd=0.2558 ct=9.8677 rec=1.2215 | train/val/test=0.949/0.838/0.842 | c=0.999014
[Epoch 0126] loss=3.9770 cls=0.7556 smmd=0.2625 ct=9.8516 rec=1.2303 | train/val/test=0.949/0.843/0.845 | c=0.999014
[Epoch 0127] loss=3.9327 cls=0.7283 smmd=0.2570 ct=9.8551 rec=1.2251 | train/val/test=0.937/0.848/0.856 | c=0.999014
[Epoch 0128] loss=3.7450 cls=0.6086 smmd=0.2474 ct=9.8504 rec=1.2228 | train/val/test=0.949/0.869/0.875 | c=0.999014
[Epoch 0129] loss=3.6208 cls=0.5249 smmd=0.2472 ct=9.8574 rec=1.2187 | train/val/test=0.962/0.883/0.887 | c=0.999014
[Epoch 0130] loss=3.9463 cls=0.7437 smmd=0.2451 ct=9.8545 rec=1.2124 | train/val/test=0.962/0.892/0.896 | c=0.999014
[Epoch 0131] loss=3.6554 cls=0.5515 smmd=0.2410 ct=9.8566 rec=1.2083 | train/val/test=0.975/0.889/0.893 | c=0.999014
[Epoch 0132] loss=3.7665 cls=0.6228 smmd=0.2429 ct=9.8664 rec=1.2122 | train/val/test=0.975/0.884/0.889 | c=0.999014
[Epoch 0133] loss=3.8456 cls=0.6748 smmd=0.2393 ct=9.8796 rec=1.2148 | train/val/test=0.949/0.877/0.884 | c=0.999014
[Epoch 0134] loss=3.8430 cls=0.6756 smmd=0.2364 ct=9.8722 rec=1.2165 | train/val/test=0.949/0.868/0.872 | c=0.999014
[Epoch 0135] loss=3.6961 cls=0.5752 smmd=0.2410 ct=9.8757 rec=1.2122 | train/val/test=0.937/0.859/0.864 | c=0.999014
[Epoch 0136] loss=3.8466 cls=0.6762 smmd=0.2397 ct=9.8736 rec=1.2170 | train/val/test=0.937/0.849/0.858 | c=0.999014
[Epoch 0137] loss=3.4607 cls=0.4159 smmd=0.2450 ct=9.8767 rec=1.2174 | train/val/test=0.949/0.853/0.860 | c=0.999014
[Epoch 0138] loss=3.4366 cls=0.3988 smmd=0.2522 ct=9.8658 rec=1.2098 | train/val/test=0.949/0.855/0.863 | c=0.999014
[Epoch 0139] loss=3.8521 cls=0.6763 smmd=0.2516 ct=9.8631 rec=1.2140 | train/val/test=0.949/0.859/0.869 | c=0.999014
[Epoch 0140] loss=3.6990 cls=0.5755 smmd=0.2520 ct=9.8548 rec=1.2143 | train/val/test=0.949/0.867/0.878 | c=0.999014
[Epoch 0141] loss=3.6568 cls=0.5501 smmd=0.2476 ct=9.8499 rec=1.2165 | train/val/test=0.949/0.882/0.886 | c=0.999014
[Epoch 0142] loss=3.4448 cls=0.4073 smmd=0.2497 ct=9.8544 rec=1.2110 | train/val/test=0.962/0.879/0.884 | c=0.999014
[Epoch 0143] loss=3.5164 cls=0.4573 smmd=0.2435 ct=9.8594 rec=1.2077 | train/val/test=0.949/0.872/0.879 | c=0.999014
[Epoch 0144] loss=3.3267 cls=0.3307 smmd=0.2407 ct=9.8677 rec=1.2074 | train/val/test=0.949/0.862/0.871 | c=0.999014
[Epoch 0145] loss=3.5872 cls=0.5072 smmd=0.2356 ct=9.8648 rec=1.2075 | train/val/test=0.949/0.855/0.864 | c=0.999014
[Epoch 0146] loss=3.5398 cls=0.4749 smmd=0.2344 ct=9.8708 rec=1.2115 | train/val/test=0.937/0.853/0.858 | c=0.999014
[Epoch 0147] loss=3.7158 cls=0.5917 smmd=0.2331 ct=9.8776 rec=1.2124 | train/val/test=0.949/0.851/0.859 | c=0.999014
[Epoch 0148] loss=3.5129 cls=0.4550 smmd=0.2358 ct=9.8795 rec=1.2086 | train/val/test=0.949/0.850/0.857 | c=0.999014
[Epoch 0149] loss=3.5502 cls=0.4810 smmd=0.2338 ct=9.8771 rec=1.2128 | train/val/test=0.949/0.849/0.856 | c=0.999014
[Epoch 0150] loss=3.6705 cls=0.5587 smmd=0.2386 ct=9.8786 rec=1.2128 | train/val/test=0.949/0.855/0.860 | c=0.999014
[Epoch 0151] loss=3.5710 cls=0.4949 smmd=0.2384 ct=9.8636 rec=1.2153 | train/val/test=0.937/0.861/0.866 | c=0.999014
[Epoch 0152] loss=3.5536 cls=0.4844 smmd=0.2379 ct=9.8604 rec=1.2092 | train/val/test=0.949/0.866/0.874 | c=0.999014
[Epoch 0153] loss=3.6909 cls=0.5761 smmd=0.2401 ct=9.8536 rec=1.2102 | train/val/test=0.949/0.875/0.880 | c=0.999014
[Epoch 0154] loss=3.6608 cls=0.5557 smmd=0.2434 ct=9.8477 rec=1.2056 | train/val/test=0.949/0.878/0.883 | c=0.999014
[Epoch 0155] loss=3.6356 cls=0.5368 smmd=0.2445 ct=9.8572 rec=1.2029 | train/val/test=0.949/0.876/0.883 | c=0.999014
[Epoch 0156] loss=3.5372 cls=0.4708 smmd=0.2460 ct=9.8556 rec=1.2047 | train/val/test=0.949/0.873/0.881 | c=0.999014
[Epoch 0157] loss=3.6776 cls=0.5648 smmd=0.2466 ct=9.8514 rec=1.2057 | train/val/test=0.949/0.871/0.881 | c=0.999014
[Epoch 0158] loss=3.7281 cls=0.5982 smmd=0.2470 ct=9.8503 rec=1.2109 | train/val/test=0.949/0.874/0.882 | c=0.999014
[Epoch 0159] loss=3.7589 cls=0.6193 smmd=0.2461 ct=9.8504 rec=1.2071 | train/val/test=0.949/0.873/0.879 | c=0.999014
[Epoch 0160] loss=3.8209 cls=0.6630 smmd=0.2431 ct=9.8454 rec=1.2055 | train/val/test=0.949/0.872/0.877 | c=0.999014
[Epoch 0161] loss=3.5044 cls=0.4520 smmd=0.2421 ct=9.8474 rec=1.2068 | train/val/test=0.949/0.869/0.875 | c=0.999014
[Epoch 0162] loss=3.8164 cls=0.6595 smmd=0.2421 ct=9.8503 rec=1.2078 | train/val/test=0.937/0.867/0.872 | c=0.999014
[Epoch 0163] loss=3.5053 cls=0.4507 smmd=0.2434 ct=9.8566 rec=1.2032 | train/val/test=0.937/0.861/0.869 | c=0.999014
[Epoch 0164] loss=3.4452 cls=0.4094 smmd=0.2446 ct=9.8591 rec=1.2059 | train/val/test=0.937/0.861/0.867 | c=0.999014
[Epoch 0165] loss=3.6145 cls=0.5206 smmd=0.2466 ct=9.8632 rec=1.2054 | train/val/test=0.937/0.860/0.866 | c=0.999014
[Epoch 0166] loss=3.4485 cls=0.4130 smmd=0.2437 ct=9.8541 rec=1.2061 | train/val/test=0.937/0.859/0.865 | c=0.999014
[Epoch 0167] loss=3.6853 cls=0.5714 smmd=0.2430 ct=9.8525 rec=1.2065 | train/val/test=0.937/0.861/0.867 | c=0.999014
[Epoch 0168] loss=3.7753 cls=0.6292 smmd=0.2428 ct=9.8640 rec=1.2120 | train/val/test=0.937/0.862/0.869 | c=0.999014
[Epoch 0169] loss=3.5577 cls=0.4849 smmd=0.2437 ct=9.8585 rec=1.2075 | train/val/test=0.937/0.864/0.870 | c=0.999014
[Epoch 0170] loss=3.7186 cls=0.5940 smmd=0.2417 ct=9.8522 rec=1.2104 | train/val/test=0.937/0.869/0.872 | c=0.999014
[Epoch 0171] loss=3.5541 cls=0.4832 smmd=0.2445 ct=9.8526 rec=1.2052 | train/val/test=0.937/0.871/0.877 | c=0.999014
[Epoch 0172] loss=3.6141 cls=0.5241 smmd=0.2432 ct=9.8519 rec=1.2033 | train/val/test=0.937/0.875/0.880 | c=0.999014
[Epoch 0173] loss=3.5303 cls=0.4671 smmd=0.2448 ct=9.8550 rec=1.2008 | train/val/test=0.949/0.876/0.882 | c=0.999014
[Epoch 0174] loss=3.5754 cls=0.5001 smmd=0.2418 ct=9.8435 rec=1.2071 | train/val/test=0.949/0.877/0.883 | c=0.999014
[Epoch 0175] loss=3.8102 cls=0.6549 smmd=0.2439 ct=9.8446 rec=1.2185 | train/val/test=0.962/0.878/0.884 | c=0.999014
[Epoch 0176] loss=3.5328 cls=0.4690 smmd=0.2444 ct=9.8530 rec=1.2042 | train/val/test=0.962/0.877/0.886 | c=0.999014
[Epoch 0177] loss=3.7236 cls=0.5947 smmd=0.2450 ct=9.8606 rec=1.2034 | train/val/test=0.962/0.877/0.886 | c=0.999014
[Epoch 0178] loss=3.5882 cls=0.5049 smmd=0.2427 ct=9.8646 rec=1.2023 | train/val/test=0.962/0.877/0.884 | c=0.999014
[Epoch 0179] loss=3.5385 cls=0.4731 smmd=0.2440 ct=9.8528 rec=1.2056 | train/val/test=0.962/0.876/0.883 | c=0.999014
