Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0033] loss=2.3400 cls=0.2989 smmd=0.3019 ct=7.5227 rec=1.1738 | train/val/test=0.915/0.901/0.893 | c=0.999014
[Epoch 0034] loss=2.3160 cls=0.2934 smmd=0.2752 ct=7.5640 rec=1.1733 | train/val/test=0.919/0.905/0.895 | c=0.999014
[Epoch 0035] loss=2.2933 cls=0.2877 smmd=0.2528 ct=7.5895 rec=1.1747 | train/val/test=0.922/0.906/0.902 | c=0.999014
[Epoch 0036] loss=2.2725 cls=0.2847 smmd=0.2354 ct=7.5858 rec=1.1762 | train/val/test=0.924/0.907/0.903 | c=0.999014
[Epoch 0037] loss=2.2514 cls=0.2827 smmd=0.2205 ct=7.5658 rec=1.1753 | train/val/test=0.922/0.907/0.902 | c=0.999014
[Epoch 0038] loss=2.2356 cls=0.2801 smmd=0.2114 ct=7.5459 rec=1.1750 | train/val/test=0.924/0.914/0.903 | c=0.999014
[Epoch 0039] loss=2.2182 cls=0.2753 smmd=0.2001 ct=7.5399 rec=1.1742 | train/val/test=0.923/0.910/0.900 | c=0.999014
[Epoch 0040] loss=2.2062 cls=0.2772 smmd=0.1852 ct=7.5432 rec=1.1760 | train/val/test=0.916/0.901/0.898 | c=0.999014
[Epoch 0041] loss=2.2182 cls=0.2917 smmd=0.1794 ct=7.5616 rec=1.1737 | train/val/test=0.851/0.852/0.846 | c=0.999014
[Epoch 0042] loss=2.3310 cls=0.3919 smmd=0.1853 ct=7.5814 rec=1.1876 | train/val/test=0.737/0.718/0.715 | c=0.999014
[Epoch 0043] loss=2.9355 cls=0.8713 smmd=0.2876 ct=7.6753 rec=1.2075 | train/val/test=0.669/0.678/0.678 | c=0.999014
[Epoch 0044] loss=4.0942 cls=1.7975 smmd=0.4990 ct=7.7406 rec=1.2483 | train/val/test=0.875/0.859/0.859 | c=0.999014
[Epoch 0045] loss=2.3997 cls=0.3940 smmd=0.2421 ct=7.6052 rec=1.2127 | train/val/test=0.548/0.556/0.533 | c=0.999014
[Epoch 0046] loss=4.2588 cls=1.8917 smmd=0.5632 ct=7.7981 rec=1.2212 | train/val/test=0.813/0.806/0.793 | c=0.999014
[Epoch 0047] loss=2.7282 cls=0.6148 smmd=0.3280 ct=7.7277 rec=1.1988 | train/val/test=0.636/0.636/0.642 | c=0.999014
[Epoch 0048] loss=3.9864 cls=1.5193 smmd=0.6507 ct=7.8100 rec=1.2718 | train/val/test=0.875/0.863/0.858 | c=0.999014
[Epoch 0049] loss=2.4006 cls=0.3893 smmd=0.2426 ct=7.6751 rec=1.1684 | train/val/test=0.732/0.735/0.713 | c=0.999014
[Epoch 0050] loss=3.2832 cls=0.9863 smmd=0.5134 ct=7.7160 rec=1.2013 | train/val/test=0.867/0.835/0.831 | c=0.999014
[Epoch 0051] loss=2.5679 cls=0.4663 smmd=0.3351 ct=7.6496 rec=1.1830 | train/val/test=0.825/0.827/0.829 | c=0.999014
[Epoch 0052] loss=2.5265 cls=0.4330 smmd=0.3303 ct=7.6141 rec=1.2017 | train/val/test=0.812/0.813/0.801 | c=0.999014
[Epoch 0053] loss=2.7168 cls=0.5356 smmd=0.4141 ct=7.6407 rec=1.1951 | train/val/test=0.881/0.878/0.865 | c=0.999014
[Epoch 0054] loss=2.4776 cls=0.3630 smmd=0.3561 ct=7.6216 rec=1.1707 | train/val/test=0.890/0.868/0.859 | c=0.999014
[Epoch 0055] loss=2.3967 cls=0.3459 smmd=0.3034 ct=7.5752 rec=1.1620 | train/val/test=0.885/0.876/0.859 | c=0.999014
[Epoch 0056] loss=2.4636 cls=0.3469 smmd=0.3664 ct=7.5742 rec=1.1771 | train/val/test=0.917/0.904/0.897 | c=0.999014
[Epoch 0057] loss=2.4291 cls=0.2976 smmd=0.3722 ct=7.6209 rec=1.1755 | train/val/test=0.921/0.905/0.900 | c=0.999014
[Epoch 0058] loss=2.3375 cls=0.2945 smmd=0.2788 ct=7.6540 rec=1.1667 | train/val/test=0.903/0.883/0.880 | c=0.999014
[Epoch 0059] loss=2.3229 cls=0.3048 smmd=0.2608 ct=7.6258 rec=1.1604 | train/val/test=0.922/0.902/0.902 | c=0.999014
[Epoch 0060] loss=2.3307 cls=0.2604 smmd=0.3210 ct=7.5827 rec=1.1643 | train/val/test=0.916/0.910/0.900 | c=0.999014
[Epoch 0061] loss=2.3601 cls=0.2783 smmd=0.3355 ct=7.5528 rec=1.1790 | train/val/test=0.932/0.920/0.908 | c=0.999014
[Epoch 0062] loss=2.2354 cls=0.2435 smmd=0.2530 ct=7.5263 rec=1.1685 | train/val/test=0.922/0.903/0.899 | c=0.999014
[Epoch 0063] loss=2.2639 cls=0.2556 smmd=0.2634 ct=7.5658 rec=1.1589 | train/val/test=0.918/0.902/0.897 | c=0.999014
[Epoch 0064] loss=2.2755 cls=0.2648 smmd=0.2560 ct=7.6125 rec=1.1607 | train/val/test=0.936/0.920/0.907 | c=0.999014
[Epoch 0065] loss=2.2048 cls=0.2296 smmd=0.2242 ct=7.5885 rec=1.1668 | train/val/test=0.930/0.915/0.907 | c=0.999014
[Epoch 0066] loss=2.2329 cls=0.2415 smmd=0.2438 ct=7.5657 rec=1.1724 | train/val/test=0.932/0.919/0.910 | c=0.999014
[Epoch 0067] loss=2.1988 cls=0.2309 smmd=0.2231 ct=7.5591 rec=1.1646 | train/val/test=0.923/0.905/0.903 | c=0.999014
[Epoch 0068] loss=2.1937 cls=0.2471 smmd=0.2018 ct=7.5620 rec=1.1621 | train/val/test=0.936/0.916/0.910 | c=0.999014
[Epoch 0069] loss=2.1629 cls=0.2223 smmd=0.1971 ct=7.5522 rec=1.1655 | train/val/test=0.929/0.914/0.913 | c=0.999014
[Epoch 0070] loss=2.1933 cls=0.2372 smmd=0.2109 ct=7.5526 rec=1.1732 | train/val/test=0.939/0.919/0.913 | c=0.999014
[Epoch 0071] loss=2.1339 cls=0.2160 smmd=0.1727 ct=7.5590 rec=1.1668 | train/val/test=0.927/0.909/0.912 | c=0.999014
[Epoch 0072] loss=2.1493 cls=0.2293 smmd=0.1740 ct=7.5678 rec=1.1620 | train/val/test=0.935/0.920/0.912 | c=0.999014
[Epoch 0073] loss=2.1415 cls=0.2213 smmd=0.1763 ct=7.5546 rec=1.1651 | train/val/test=0.939/0.923/0.910 | c=0.999014
[Epoch 0074] loss=2.1250 cls=0.2181 smmd=0.1646 ct=7.5404 rec=1.1716 | train/val/test=0.941/0.924/0.914 | c=0.999014
[Epoch 0075] loss=2.1133 cls=0.2130 smmd=0.1557 ct=7.5530 rec=1.1701 | train/val/test=0.935/0.916/0.914 | c=0.999014
[Epoch 0076] loss=2.1201 cls=0.2170 smmd=0.1549 ct=7.5772 rec=1.1639 | train/val/test=0.937/0.922/0.916 | c=0.999014
[Epoch 0077] loss=2.1025 cls=0.2115 smmd=0.1448 ct=7.5673 rec=1.1639 | train/val/test=0.940/0.924/0.910 | c=0.999014
[Epoch 0078] loss=2.0999 cls=0.2123 smmd=0.1438 ct=7.5480 rec=1.1707 | train/val/test=0.942/0.925/0.914 | c=0.999014
[Epoch 0079] loss=2.0918 cls=0.2088 smmd=0.1395 ct=7.5468 rec=1.1703 | train/val/test=0.939/0.920/0.914 | c=0.999014
[Epoch 0080] loss=2.0887 cls=0.2090 smmd=0.1338 ct=7.5655 rec=1.1642 | train/val/test=0.941/0.922/0.916 | c=0.999014
[Epoch 0081] loss=2.0828 cls=0.2088 smmd=0.1273 ct=7.5696 rec=1.1645 | train/val/test=0.943/0.927/0.910 | c=0.999014
[Epoch 0082] loss=2.0762 cls=0.2056 smmd=0.1265 ct=7.5514 rec=1.1693 | train/val/test=0.942/0.924/0.911 | c=0.999014
[Epoch 0083] loss=2.0752 cls=0.2054 smmd=0.1266 ct=7.5470 rec=1.1690 | train/val/test=0.939/0.921/0.914 | c=0.999014
[Epoch 0084] loss=2.0709 cls=0.2054 smmd=0.1211 ct=7.5589 rec=1.1636 | train/val/test=0.942/0.924/0.916 | c=0.999014
[Epoch 0085] loss=2.0642 cls=0.2034 smmd=0.1150 ct=7.5645 rec=1.1645 | train/val/test=0.944/0.924/0.912 | c=0.999014
[Epoch 0086] loss=2.0678 cls=0.2031 smmd=0.1183 ct=7.5624 rec=1.1695 | train/val/test=0.944/0.922/0.914 | c=0.999014
[Epoch 0087] loss=2.0591 cls=0.2003 smmd=0.1129 ct=7.5621 rec=1.1672 | train/val/test=0.942/0.923/0.916 | c=0.999014
[Epoch 0088] loss=2.0604 cls=0.2023 smmd=0.1136 ct=7.5593 rec=1.1631 | train/val/test=0.943/0.923/0.914 | c=0.999014
[Epoch 0089] loss=2.0539 cls=0.1987 smmd=0.1129 ct=7.5470 rec=1.1648 | train/val/test=0.945/0.924/0.912 | c=0.999014
[Epoch 0090] loss=2.0547 cls=0.1990 smmd=0.1128 ct=7.5463 rec=1.1685 | train/val/test=0.945/0.924/0.915 | c=0.999014
[Epoch 0091] loss=2.0493 cls=0.1965 smmd=0.1072 ct=7.5630 rec=1.1650 | train/val/test=0.942/0.925/0.916 | c=0.999014
[Epoch 0092] loss=2.0512 cls=0.1976 smmd=0.1067 ct=7.5715 rec=1.1632 | train/val/test=0.946/0.923/0.914 | c=0.999014
[Epoch 0093] loss=2.0457 cls=0.1947 smmd=0.1062 ct=7.5573 rec=1.1662 | train/val/test=0.946/0.925/0.916 | c=0.999014
[Epoch 0094] loss=2.0456 cls=0.1937 smmd=0.1088 ct=7.5489 rec=1.1665 | train/val/test=0.943/0.927/0.917 | c=0.999014
[Epoch 0095] loss=2.0438 cls=0.1938 smmd=0.1061 ct=7.5563 rec=1.1632 | train/val/test=0.945/0.924/0.918 | c=0.999014
[Epoch 0096] loss=2.0410 cls=0.1917 smmd=0.1049 ct=7.5586 rec=1.1639 | train/val/test=0.946/0.926/0.916 | c=0.999014
[Epoch 0097] loss=2.0393 cls=0.1907 smmd=0.1043 ct=7.5548 rec=1.1664 | train/val/test=0.946/0.927/0.917 | c=0.999014
[Epoch 0098] loss=2.0375 cls=0.1895 smmd=0.1038 ct=7.5570 rec=1.1640 | train/val/test=0.945/0.927/0.920 | c=0.999014
[Epoch 0099] loss=2.0371 cls=0.1893 smmd=0.1036 ct=7.5589 rec=1.1625 | train/val/test=0.946/0.927/0.920 | c=0.999014
[Epoch 0100] loss=2.0338 cls=0.1869 smmd=0.1034 ct=7.5525 rec=1.1649 | train/val/test=0.947/0.930/0.920 | c=0.999014
[Epoch 0101] loss=2.0339 cls=0.1861 smmd=0.1043 ct=7.5524 rec=1.1647 | train/val/test=0.945/0.929/0.921 | c=0.999014
[Epoch 0102] loss=2.0330 cls=0.1857 smmd=0.1034 ct=7.5569 rec=1.1622 | train/val/test=0.946/0.927/0.920 | c=0.999014
[Epoch 0103] loss=2.0298 cls=0.1840 smmd=0.1026 ct=7.5528 rec=1.1633 | train/val/test=0.947/0.931/0.921 | c=0.999014
[Epoch 0104] loss=2.0296 cls=0.1832 smmd=0.1034 ct=7.5506 rec=1.1645 | train/val/test=0.946/0.929/0.922 | c=0.999014
[Epoch 0105] loss=2.0287 cls=0.1822 smmd=0.1025 ct=7.5576 rec=1.1621 | train/val/test=0.946/0.928/0.923 | c=0.999014
[Epoch 0106] loss=2.0256 cls=0.1813 smmd=0.1007 ct=7.5560 rec=1.1621 | train/val/test=0.949/0.930/0.922 | c=0.999014
[Epoch 0107] loss=2.0253 cls=0.1802 smmd=0.1027 ct=7.5482 rec=1.1638 | train/val/test=0.948/0.928/0.922 | c=0.999014
[Epoch 0108] loss=2.0221 cls=0.1790 smmd=0.1003 ct=7.5519 rec=1.1619 | train/val/test=0.947/0.927/0.922 | c=0.999014
[Epoch 0109] loss=2.0222 cls=0.1785 smmd=0.1004 ct=7.5549 rec=1.1613 | train/val/test=0.949/0.932/0.923 | c=0.999014
[Epoch 0110] loss=2.0206 cls=0.1773 smmd=0.1006 ct=7.5503 rec=1.1629 | train/val/test=0.949/0.927/0.921 | c=0.999014
[Epoch 0111] loss=2.0192 cls=0.1762 smmd=0.1008 ct=7.5492 rec=1.1616 | train/val/test=0.948/0.927/0.922 | c=0.999014
[Epoch 0112] loss=2.0172 cls=0.1759 smmd=0.0993 ct=7.5493 rec=1.1606 | train/val/test=0.949/0.928/0.923 | c=0.999014
[Epoch 0113] loss=2.0162 cls=0.1747 smmd=0.0996 ct=7.5480 rec=1.1619 | train/val/test=0.949/0.927/0.922 | c=0.999014
[Epoch 0114] loss=2.0129 cls=0.1738 smmd=0.0965 ct=7.5520 rec=1.1613 | train/val/test=0.949/0.929/0.922 | c=0.999014
[Epoch 0115] loss=2.0150 cls=0.1731 smmd=0.0993 ct=7.5529 rec=1.1603 | train/val/test=0.950/0.929/0.922 | c=0.999014
[Epoch 0116] loss=2.0129 cls=0.1723 smmd=0.0991 ct=7.5467 rec=1.1611 | train/val/test=0.950/0.928/0.922 | c=0.999014
[Epoch 0117] loss=2.0104 cls=0.1715 smmd=0.0977 ct=7.5450 rec=1.1608 | train/val/test=0.949/0.928/0.922 | c=0.999014
[Epoch 0118] loss=2.0097 cls=0.1707 smmd=0.0975 ct=7.5472 rec=1.1601 | train/val/test=0.950/0.929/0.922 | c=0.999014
[Epoch 0119] loss=2.0090 cls=0.1700 smmd=0.0973 ct=7.5481 rec=1.1605 | train/val/test=0.950/0.929/0.922 | c=0.999014
[Epoch 0120] loss=2.0081 cls=0.1693 smmd=0.0972 ct=7.5479 rec=1.1602 | train/val/test=0.951/0.929/0.922 | c=0.999014
[Epoch 0121] loss=2.0075 cls=0.1686 smmd=0.0977 ct=7.5459 rec=1.1600 | train/val/test=0.951/0.929/0.922 | c=0.999014
[Epoch 0122] loss=2.0050 cls=0.1679 smmd=0.0964 ct=7.5438 rec=1.1600 | train/val/test=0.951/0.929/0.922 | c=0.999014
[Epoch 0123] loss=2.0043 cls=0.1673 smmd=0.0961 ct=7.5448 rec=1.1598 | train/val/test=0.951/0.928/0.922 | c=0.999014
[Epoch 0124] loss=2.0031 cls=0.1665 smmd=0.0956 ct=7.5453 rec=1.1597 | train/val/test=0.951/0.929/0.923 | c=0.999014
[Epoch 0125] loss=2.0032 cls=0.1660 smmd=0.0963 ct=7.5448 rec=1.1599 | train/val/test=0.951/0.929/0.924 | c=0.999014
[Epoch 0126] loss=2.0024 cls=0.1654 smmd=0.0963 ct=7.5438 rec=1.1597 | train/val/test=0.951/0.928/0.923 | c=0.999014
[Epoch 0127] loss=2.0013 cls=0.1647 smmd=0.0962 ct=7.5425 rec=1.1594 | train/val/test=0.951/0.929/0.924 | c=0.999014
[Epoch 0128] loss=1.9989 cls=0.1641 smmd=0.0947 ct=7.5415 rec=1.1595 | train/val/test=0.951/0.929/0.924 | c=0.999014
[Epoch 0129] loss=1.9985 cls=0.1636 smmd=0.0947 ct=7.5417 rec=1.1597 | train/val/test=0.951/0.930/0.924 | c=0.999014
[Epoch 0130] loss=1.9967 cls=0.1630 smmd=0.0933 ct=7.5424 rec=1.1594 | train/val/test=0.952/0.929/0.924 | c=0.999014
[Epoch 0131] loss=1.9960 cls=0.1624 smmd=0.0934 ct=7.5414 rec=1.1593 | train/val/test=0.952/0.930/0.925 | c=0.999014
[Epoch 0132] loss=1.9971 cls=0.1618 smmd=0.0954 ct=7.5399 rec=1.1596 | train/val/test=0.951/0.930/0.925 | c=0.999014
[Epoch 0133] loss=1.9945 cls=0.1614 smmd=0.0933 ct=7.5405 rec=1.1591 | train/val/test=0.952/0.930/0.924 | c=0.999014
[Epoch 0134] loss=1.9947 cls=0.1607 smmd=0.0942 ct=7.5395 rec=1.1594 | train/val/test=0.953/0.931/0.924 | c=0.999014
[Epoch 0135] loss=1.9943 cls=0.1602 smmd=0.0943 ct=7.5389 rec=1.1595 | train/val/test=0.952/0.929/0.924 | c=0.999014
[Epoch 0136] loss=1.9925 cls=0.1598 smmd=0.0929 ct=7.5399 rec=1.1589 | train/val/test=0.953/0.931/0.925 | c=0.999014
[Epoch 0137] loss=1.9913 cls=0.1592 smmd=0.0924 ct=7.5391 rec=1.1595 | train/val/test=0.953/0.931/0.925 | c=0.999014
[Epoch 0138] loss=1.9923 cls=0.1588 smmd=0.0938 ct=7.5393 rec=1.1591 | train/val/test=0.953/0.931/0.925 | c=0.999014
[Epoch 0139] loss=1.9910 cls=0.1582 smmd=0.0936 ct=7.5368 rec=1.1591 | train/val/test=0.953/0.930/0.925 | c=0.999014
[Epoch 0140] loss=1.9892 cls=0.1577 smmd=0.0928 ct=7.5339 rec=1.1592 | train/val/test=0.953/0.931/0.925 | c=0.999014
[Epoch 0141] loss=1.9879 cls=0.1575 smmd=0.0916 ct=7.5353 rec=1.1590 | train/val/test=0.953/0.931/0.925 | c=0.999014
[Epoch 0142] loss=1.9875 cls=0.1568 smmd=0.0916 ct=7.5364 rec=1.1592 | train/val/test=0.954/0.930/0.924 | c=0.999014
[Epoch 0143] loss=1.9870 cls=0.1564 smmd=0.0914 ct=7.5374 rec=1.1589 | train/val/test=0.953/0.932/0.925 | c=0.999014
[Epoch 0144] loss=1.9874 cls=0.1561 smmd=0.0923 ct=7.5358 rec=1.1592 | train/val/test=0.954/0.931/0.924 | c=0.999014
[Epoch 0145] loss=1.9867 cls=0.1556 smmd=0.0929 ct=7.5323 rec=1.1586 | train/val/test=0.953/0.931/0.925 | c=0.999014
[Epoch 0146] loss=1.9857 cls=0.1550 smmd=0.0926 ct=7.5311 rec=1.1593 | train/val/test=0.953/0.933/0.924 | c=0.999014
[Epoch 0147] loss=1.9844 cls=0.1550 smmd=0.0911 ct=7.5334 rec=1.1584 | train/val/test=0.953/0.931/0.926 | c=0.999014
[Epoch 0148] loss=1.9840 cls=0.1541 smmd=0.0916 ct=7.5319 rec=1.1593 | train/val/test=0.954/0.932/0.925 | c=0.999014
[Epoch 0149] loss=1.9838 cls=0.1539 smmd=0.0912 ct=7.5355 rec=1.1584 | train/val/test=0.954/0.933/0.927 | c=0.999014
[Epoch 0150] loss=1.9822 cls=0.1535 smmd=0.0904 ct=7.5323 rec=1.1592 | train/val/test=0.954/0.931/0.924 | c=0.999014
[Epoch 0151] loss=1.9829 cls=0.1531 smmd=0.0918 ct=7.5316 rec=1.1586 | train/val/test=0.954/0.933/0.925 | c=0.999014
[Epoch 0152] loss=1.9806 cls=0.1526 smmd=0.0902 ct=7.5304 rec=1.1587 | train/val/test=0.954/0.933/0.926 | c=0.999014
[Epoch 0153] loss=1.9811 cls=0.1521 smmd=0.0917 ct=7.5280 rec=1.1587 | train/val/test=0.954/0.932/0.925 | c=0.999014
[Epoch 0154] loss=1.9802 cls=0.1519 smmd=0.0911 ct=7.5278 rec=1.1582 | train/val/test=0.955/0.935/0.927 | c=0.999014
[Epoch 0155] loss=1.9787 cls=0.1517 smmd=0.0893 ct=7.5295 rec=1.1593 | train/val/test=0.955/0.932/0.927 | c=0.999014
[Epoch 0156] loss=1.9796 cls=0.1517 smmd=0.0897 ct=7.5337 rec=1.1574 | train/val/test=0.955/0.936/0.927 | c=0.999014
[Epoch 0157] loss=1.9797 cls=0.1515 smmd=0.0910 ct=7.5252 rec=1.1606 | train/val/test=0.953/0.932/0.927 | c=0.999014
[Epoch 0158] loss=1.9821 cls=0.1538 smmd=0.0906 ct=7.5327 rec=1.1560 | train/val/test=0.954/0.933/0.925 | c=0.999014
[Epoch 0159] loss=1.9860 cls=0.1553 smmd=0.0944 ct=7.5187 rec=1.1629 | train/val/test=0.949/0.924/0.924 | c=0.999014
[Epoch 0160] loss=2.0004 cls=0.1663 smmd=0.0944 ct=7.5439 rec=1.1545 | train/val/test=0.938/0.929/0.921 | c=0.999014
[Epoch 0161] loss=2.0294 cls=0.1852 smmd=0.1066 ct=7.5189 rec=1.1692 | train/val/test=0.918/0.882/0.889 | c=0.999014
[Epoch 0162] loss=2.1385 cls=0.2645 smmd=0.1250 ct=7.5851 rec=1.1598 | train/val/test=0.853/0.852/0.851 | c=0.999014
[Epoch 0163] loss=2.5345 cls=0.5437 smmd=0.2425 ct=7.5569 rec=1.1843 | train/val/test=0.622/0.597/0.604 | c=0.999014
[Epoch 0164] loss=3.2311 cls=1.1429 smmd=0.2973 ct=7.7270 rec=1.2277 | train/val/test=0.263/0.263/0.263 | c=0.999014
[Epoch 0165] loss=12.0713 cls=8.2707 smmd=1.9131 ct=7.8439 rec=1.5936 | train/val/test=0.238/0.244/0.232 | c=0.999014
[Epoch 0166] loss=17.7879 cls=12.6711 smmd=3.2249 ct=7.8711 rec=1.5887 | train/val/test=0.403/0.409/0.386 | c=0.999014
[Epoch 0167] loss=14.3532 cls=8.9813 smmd=3.5321 ct=7.9016 rec=1.2977 | train/val/test=0.319/0.316/0.329 | c=0.999014
[Epoch 0168] loss=11.7223 cls=6.6256 smmd=3.2386 ct=7.9980 rec=1.2922 | train/val/test=0.187/0.176/0.211 | c=0.999014
[Epoch 0169] loss=12.8489 cls=8.0727 smmd=2.9170 ct=7.9783 rec=1.3178 | train/val/test=0.310/0.303/0.294 | c=0.999014
[Epoch 0170] loss=13.2603 cls=8.3183 smmd=3.0838 ct=7.9769 rec=1.3142 | train/val/test=0.353/0.350/0.332 | c=0.999014
[Epoch 0171] loss=10.9440 cls=5.5626 smmd=3.5475 ct=7.9165 rec=1.2524 | train/val/test=0.630/0.629/0.610 | c=0.999014
[Epoch 0172] loss=9.0116 cls=3.1344 smmd=4.0367 ct=7.9114 rec=1.2911 | train/val/test=0.555/0.563/0.555 | c=0.999014
[Epoch 0173] loss=8.9349 cls=2.6365 smmd=4.4473 ct=7.9427 rec=1.3126 | train/val/test=0.543/0.548/0.537 | c=0.999014
[Epoch 0174] loss=9.2538 cls=2.6851 smmd=4.7155 ct=7.9767 rec=1.2892 | train/val/test=0.379/0.388/0.388 | c=0.999014
[Epoch 0175] loss=9.7787 cls=3.0705 smmd=4.8443 ct=8.0037 rec=1.3159 | train/val/test=0.698/0.692/0.693 | c=0.999014
[Epoch 0176] loss=7.9788 cls=1.3259 smmd=4.8031 ct=7.9940 rec=1.2553 | train/val/test=0.644/0.616/0.616 | c=0.999014
[Epoch 0177] loss=7.6305 cls=1.1229 smmd=4.6633 ct=7.9730 rec=1.2481 | train/val/test=0.617/0.580/0.595 | c=0.999014
[Epoch 0178] loss=7.4443 cls=1.1617 smmd=4.4513 ct=7.9464 rec=1.2099 | train/val/test=0.771/0.756/0.743 | c=0.999014
[Epoch 0179] loss=6.7814 cls=0.7982 smmd=4.1621 ct=7.9111 rec=1.1945 | train/val/test=0.740/0.735/0.716 | c=0.999014
