Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0041] loss=4.0365 cls=0.8073 smmd=0.2144 ct=9.8892 rec=1.3032 | train/val/test=0.911/0.809/0.818 | c=0.999014
[Epoch 0042] loss=4.2275 cls=0.9373 smmd=0.2119 ct=9.8824 rec=1.2984 | train/val/test=0.911/0.806/0.817 | c=0.999014
[Epoch 0043] loss=4.1472 cls=0.8812 smmd=0.2149 ct=9.8913 rec=1.2897 | train/val/test=0.911/0.812/0.815 | c=0.999014
[Epoch 0044] loss=4.0746 cls=0.8313 smmd=0.2194 ct=9.8886 rec=1.2875 | train/val/test=0.911/0.812/0.821 | c=0.999014
[Epoch 0045] loss=4.0490 cls=0.8160 smmd=0.2172 ct=9.8876 rec=1.2763 | train/val/test=0.911/0.808/0.821 | c=0.999014
[Epoch 0046] loss=3.9762 cls=0.7679 smmd=0.2186 ct=9.8830 rec=1.2721 | train/val/test=0.911/0.817/0.824 | c=0.999014
[Epoch 0047] loss=4.0226 cls=0.7995 smmd=0.2182 ct=9.8822 rec=1.2640 | train/val/test=0.899/0.811/0.815 | c=0.999014
[Epoch 0048] loss=3.9658 cls=0.7513 smmd=0.2359 ct=9.8969 rec=1.2562 | train/val/test=0.899/0.819/0.826 | c=0.999014
[Epoch 0049] loss=3.9537 cls=0.7440 smmd=0.2303 ct=9.9102 rec=1.2478 | train/val/test=0.911/0.825/0.828 | c=0.999014
[Epoch 0050] loss=3.9313 cls=0.7256 smmd=0.2355 ct=9.9169 rec=1.2454 | train/val/test=0.911/0.814/0.820 | c=0.999014
[Epoch 0051] loss=3.9804 cls=0.7570 smmd=0.2390 ct=9.9149 rec=1.2461 | train/val/test=0.911/0.812/0.820 | c=0.999014
[Epoch 0052] loss=3.8638 cls=0.6866 smmd=0.2283 ct=9.9033 rec=1.2411 | train/val/test=0.924/0.811/0.817 | c=0.999014
[Epoch 0053] loss=3.7081 cls=0.5849 smmd=0.2268 ct=9.8965 rec=1.2360 | train/val/test=0.911/0.816/0.825 | c=0.999014
[Epoch 0054] loss=4.2298 cls=0.9338 smmd=0.2221 ct=9.9032 rec=1.2355 | train/val/test=0.911/0.834/0.839 | c=0.999014
[Epoch 0055] loss=3.8270 cls=0.6583 smmd=0.2340 ct=9.9139 rec=1.2266 | train/val/test=0.911/0.830/0.845 | c=0.999014
[Epoch 0056] loss=3.7852 cls=0.6237 smmd=0.2459 ct=9.9208 rec=1.2265 | train/val/test=0.937/0.826/0.830 | c=0.999014
[Epoch 0057] loss=4.2113 cls=0.9072 smmd=0.2552 ct=9.8960 rec=1.2354 | train/val/test=0.911/0.823/0.832 | c=0.999014
[Epoch 0058] loss=3.7489 cls=0.5960 smmd=0.2474 ct=9.9400 rec=1.2164 | train/val/test=0.911/0.820/0.828 | c=0.999014
[Epoch 0059] loss=3.9293 cls=0.7181 smmd=0.2531 ct=9.9132 rec=1.2188 | train/val/test=0.949/0.814/0.816 | c=0.999014
[Epoch 0060] loss=4.1689 cls=0.8703 smmd=0.2750 ct=9.8978 rec=1.2194 | train/val/test=0.924/0.801/0.789 | c=0.999014
[Epoch 0061] loss=3.8259 cls=0.6326 smmd=0.2949 ct=9.8938 rec=1.2272 | train/val/test=0.924/0.824/0.827 | c=0.999014
[Epoch 0062] loss=3.9697 cls=0.7445 smmd=0.2642 ct=9.8865 rec=1.2190 | train/val/test=0.924/0.840/0.857 | c=0.999014
[Epoch 0063] loss=3.8900 cls=0.6897 smmd=0.2523 ct=9.9317 rec=1.2074 | train/val/test=0.937/0.832/0.850 | c=0.999014
[Epoch 0064] loss=3.7001 cls=0.5641 smmd=0.2424 ct=9.9532 rec=1.2061 | train/val/test=0.911/0.828/0.839 | c=0.999014
[Epoch 0065] loss=4.2406 cls=0.9278 smmd=0.2364 ct=9.9491 rec=1.2085 | train/val/test=0.937/0.809/0.808 | c=0.999014
[Epoch 0066] loss=4.1175 cls=0.8386 smmd=0.2600 ct=9.9218 rec=1.2250 | train/val/test=0.937/0.816/0.813 | c=0.999014
[Epoch 0067] loss=4.4966 cls=1.0739 smmd=0.2882 ct=9.9480 rec=1.2202 | train/val/test=0.924/0.824/0.834 | c=0.999014
[Epoch 0068] loss=4.1752 cls=0.8707 smmd=0.2672 ct=9.9438 rec=1.2096 | train/val/test=0.899/0.795/0.817 | c=0.999014
[Epoch 0069] loss=4.0547 cls=0.7851 smmd=0.2708 ct=9.9634 rec=1.2133 | train/val/test=0.899/0.795/0.816 | c=0.999014
[Epoch 0070] loss=4.5775 cls=1.1349 smmd=0.2694 ct=9.9615 rec=1.2081 | train/val/test=0.924/0.822/0.831 | c=0.999014
[Epoch 0071] loss=4.1776 cls=0.8786 smmd=0.2668 ct=9.9072 rec=1.2132 | train/val/test=0.949/0.808/0.806 | c=0.999014
[Epoch 0072] loss=4.7071 cls=1.2132 smmd=0.3053 ct=9.9065 rec=1.2247 | train/val/test=0.924/0.793/0.794 | c=0.999014
[Epoch 0073] loss=4.7817 cls=1.2449 smmd=0.3428 ct=9.9077 rec=1.2305 | train/val/test=0.949/0.801/0.807 | c=0.999014
[Epoch 0074] loss=4.2141 cls=0.8620 smmd=0.3584 ct=9.8887 rec=1.2392 | train/val/test=0.924/0.832/0.842 | c=0.999014
[Epoch 0075] loss=3.8522 cls=0.6350 smmd=0.3269 ct=9.8992 rec=1.2133 | train/val/test=0.937/0.841/0.856 | c=0.999014
[Epoch 0076] loss=3.7343 cls=0.5561 smmd=0.3129 ct=9.9404 rec=1.2067 | train/val/test=0.937/0.845/0.860 | c=0.999014
[Epoch 0077] loss=4.3634 cls=0.9895 smmd=0.2828 ct=9.9402 rec=1.2092 | train/val/test=0.937/0.820/0.827 | c=0.999014
[Epoch 0078] loss=3.6117 cls=0.4963 smmd=0.2720 ct=9.9218 rec=1.2158 | train/val/test=0.937/0.804/0.802 | c=0.999014
[Epoch 0079] loss=4.4978 cls=1.0764 smmd=0.2941 ct=9.9154 rec=1.2416 | train/val/test=0.924/0.802/0.797 | c=0.999014
[Epoch 0080] loss=4.3093 cls=0.9439 smmd=0.3066 ct=9.9192 rec=1.2480 | train/val/test=0.949/0.830/0.841 | c=0.999014
[Epoch 0081] loss=4.8580 cls=1.3241 smmd=0.2783 ct=9.9175 rec=1.2323 | train/val/test=0.949/0.846/0.857 | c=0.999014
[Epoch 0082] loss=4.7117 cls=1.2302 smmd=0.2708 ct=9.9185 rec=1.2236 | train/val/test=0.924/0.839/0.850 | c=0.999014
[Epoch 0083] loss=4.3675 cls=1.0003 smmd=0.2752 ct=9.9087 rec=1.2271 | train/val/test=0.924/0.845/0.855 | c=0.999014
[Epoch 0084] loss=3.6894 cls=0.5412 smmd=0.2971 ct=9.8913 rec=1.2241 | train/val/test=0.937/0.852/0.860 | c=0.999014
[Epoch 0085] loss=4.2553 cls=0.9224 smmd=0.2997 ct=9.8555 rec=1.2437 | train/val/test=0.937/0.857/0.862 | c=0.999014
[Epoch 0086] loss=4.3977 cls=1.0212 smmd=0.2887 ct=9.8668 rec=1.2307 | train/val/test=0.924/0.859/0.861 | c=0.999014
[Epoch 0087] loss=3.6277 cls=0.5050 smmd=0.2869 ct=9.8904 rec=1.2232 | train/val/test=0.924/0.840/0.849 | c=0.999014
[Epoch 0088] loss=4.0725 cls=0.7975 smmd=0.2871 ct=9.9122 rec=1.2258 | train/val/test=0.937/0.845/0.854 | c=0.999014
[Epoch 0089] loss=3.8985 cls=0.6783 smmd=0.2900 ct=9.9202 rec=1.2347 | train/val/test=0.937/0.847/0.856 | c=0.999014
[Epoch 0090] loss=3.8752 cls=0.6649 smmd=0.2836 ct=9.9260 rec=1.2309 | train/val/test=0.949/0.845/0.853 | c=0.999014
[Epoch 0091] loss=3.8638 cls=0.6648 smmd=0.2706 ct=9.9161 rec=1.2371 | train/val/test=0.949/0.839/0.853 | c=0.999014
[Epoch 0092] loss=4.4987 cls=1.0934 smmd=0.2657 ct=9.8978 rec=1.2389 | train/val/test=0.937/0.841/0.856 | c=0.999014
[Epoch 0093] loss=4.4146 cls=1.0449 smmd=0.2512 ct=9.8932 rec=1.2400 | train/val/test=0.924/0.867/0.877 | c=0.999014
[Epoch 0094] loss=4.1490 cls=0.8676 smmd=0.2491 ct=9.9043 rec=1.2270 | train/val/test=0.937/0.871/0.881 | c=0.999014
[Epoch 0095] loss=3.9961 cls=0.7703 smmd=0.2427 ct=9.8957 rec=1.2235 | train/val/test=0.937/0.868/0.879 | c=0.999014
[Epoch 0096] loss=3.8021 cls=0.6400 smmd=0.2428 ct=9.8988 rec=1.2299 | train/val/test=0.924/0.871/0.877 | c=0.999014
[Epoch 0097] loss=3.8574 cls=0.6779 smmd=0.2421 ct=9.8973 rec=1.2226 | train/val/test=0.937/0.842/0.853 | c=0.999014
[Epoch 0098] loss=4.2506 cls=0.9350 smmd=0.2565 ct=9.8802 rec=1.2466 | train/val/test=0.949/0.838/0.848 | c=0.999014
[Epoch 0099] loss=4.0794 cls=0.8083 smmd=0.2806 ct=9.8884 rec=1.2441 | train/val/test=0.962/0.846/0.853 | c=0.999014
[Epoch 0100] loss=4.3583 cls=0.9906 smmd=0.2912 ct=9.8802 rec=1.2465 | train/val/test=0.949/0.855/0.864 | c=0.999014
[Epoch 0101] loss=3.9276 cls=0.7046 smmd=0.2831 ct=9.8990 rec=1.2335 | train/val/test=0.937/0.852/0.861 | c=0.999014
[Epoch 0102] loss=4.0102 cls=0.7665 smmd=0.2673 ct=9.9042 rec=1.2273 | train/val/test=0.937/0.865/0.876 | c=0.999014
[Epoch 0103] loss=4.0478 cls=0.7914 smmd=0.2660 ct=9.9089 rec=1.2279 | train/val/test=0.924/0.869/0.878 | c=0.999014
[Epoch 0104] loss=4.0426 cls=0.7892 smmd=0.2667 ct=9.8989 rec=1.2304 | train/val/test=0.924/0.866/0.874 | c=0.999014
[Epoch 0105] loss=4.5003 cls=1.0947 smmd=0.2711 ct=9.8776 rec=1.2533 | train/val/test=0.924/0.852/0.862 | c=0.999014
[Epoch 0106] loss=3.7225 cls=0.5764 smmd=0.2720 ct=9.8833 rec=1.2237 | train/val/test=0.924/0.842/0.854 | c=0.999014
[Epoch 0107] loss=3.8466 cls=0.6614 smmd=0.2658 ct=9.8869 rec=1.2229 | train/val/test=0.924/0.849/0.858 | c=0.999014
[Epoch 0108] loss=3.5804 cls=0.4857 smmd=0.2603 ct=9.8921 rec=1.2215 | train/val/test=0.924/0.851/0.857 | c=0.999014
[Epoch 0109] loss=3.6580 cls=0.5409 smmd=0.2528 ct=9.8903 rec=1.2278 | train/val/test=0.924/0.848/0.856 | c=0.999014
[Epoch 0110] loss=4.2031 cls=0.9060 smmd=0.2475 ct=9.8953 rec=1.2270 | train/val/test=0.937/0.849/0.859 | c=0.999014
[Epoch 0111] loss=3.9246 cls=0.7207 smmd=0.2468 ct=9.8915 rec=1.2373 | train/val/test=0.949/0.847/0.859 | c=0.999014
[Epoch 0112] loss=3.7341 cls=0.5968 smmd=0.2430 ct=9.8851 rec=1.2334 | train/val/test=0.949/0.848/0.858 | c=0.999014
[Epoch 0113] loss=3.7775 cls=0.6259 smmd=0.2407 ct=9.8918 rec=1.2295 | train/val/test=0.937/0.843/0.855 | c=0.999014
[Epoch 0114] loss=3.9818 cls=0.7623 smmd=0.2387 ct=9.8916 rec=1.2449 | train/val/test=0.924/0.857/0.864 | c=0.999014
[Epoch 0115] loss=3.9597 cls=0.7458 smmd=0.2391 ct=9.9048 rec=1.2302 | train/val/test=0.924/0.867/0.873 | c=0.999014
[Epoch 0116] loss=4.0968 cls=0.8380 smmd=0.2425 ct=9.8926 rec=1.2245 | train/val/test=0.924/0.861/0.868 | c=0.999014
[Epoch 0117] loss=3.7745 cls=0.6242 smmd=0.2466 ct=9.8755 rec=1.2239 | train/val/test=0.924/0.845/0.852 | c=0.999014
[Epoch 0118] loss=3.6159 cls=0.5128 smmd=0.2610 ct=9.8707 rec=1.2209 | train/val/test=0.937/0.840/0.846 | c=0.999014
[Epoch 0119] loss=3.6974 cls=0.5662 smmd=0.2673 ct=9.8565 rec=1.2288 | train/val/test=0.937/0.839/0.847 | c=0.999014
[Epoch 0120] loss=3.9649 cls=0.7413 smmd=0.2734 ct=9.8568 rec=1.2340 | train/val/test=0.937/0.840/0.849 | c=0.999014
[Epoch 0121] loss=4.1191 cls=0.8422 smmd=0.2726 ct=9.8697 rec=1.2354 | train/val/test=0.937/0.850/0.857 | c=0.999014
[Epoch 0122] loss=4.0449 cls=0.7966 smmd=0.2660 ct=9.8692 rec=1.2236 | train/val/test=0.937/0.859/0.864 | c=0.999014
[Epoch 0123] loss=3.8445 cls=0.6637 smmd=0.2620 ct=9.8773 rec=1.2169 | train/val/test=0.937/0.861/0.866 | c=0.999014
[Epoch 0124] loss=3.7947 cls=0.6314 smmd=0.2615 ct=9.8722 rec=1.2221 | train/val/test=0.937/0.860/0.866 | c=0.999014
[Epoch 0125] loss=3.9640 cls=0.7420 smmd=0.2619 ct=9.8844 rec=1.2223 | train/val/test=0.937/0.855/0.863 | c=0.999014
[Epoch 0126] loss=3.7333 cls=0.5889 smmd=0.2612 ct=9.8823 rec=1.2219 | train/val/test=0.949/0.851/0.861 | c=0.999014
[Epoch 0127] loss=4.2336 cls=0.9230 smmd=0.2595 ct=9.8839 rec=1.2203 | train/val/test=0.937/0.847/0.858 | c=0.999014
[Epoch 0128] loss=3.7719 cls=0.6109 smmd=0.2662 ct=9.8899 rec=1.2240 | train/val/test=0.937/0.843/0.853 | c=0.999014
[Epoch 0129] loss=3.7659 cls=0.6089 smmd=0.2671 ct=9.8754 rec=1.2242 | train/val/test=0.937/0.841/0.850 | c=0.999014
[Epoch 0130] loss=3.5417 cls=0.4592 smmd=0.2638 ct=9.8872 rec=1.2194 | train/val/test=0.937/0.840/0.848 | c=0.999014
[Epoch 0131] loss=3.8932 cls=0.6968 smmd=0.2583 ct=9.8783 rec=1.2369 | train/val/test=0.924/0.843/0.851 | c=0.999014
[Epoch 0132] loss=3.8377 cls=0.6613 smmd=0.2559 ct=9.8846 rec=1.2084 | train/val/test=0.924/0.844/0.851 | c=0.999014
[Epoch 0133] loss=3.7641 cls=0.6156 smmd=0.2488 ct=9.8822 rec=1.2143 | train/val/test=0.924/0.845/0.853 | c=0.999014
[Epoch 0134] loss=3.9850 cls=0.7610 smmd=0.2489 ct=9.8907 rec=1.2211 | train/val/test=0.924/0.849/0.857 | c=0.999014
[Epoch 0135] loss=3.9143 cls=0.7163 smmd=0.2468 ct=9.8834 rec=1.2169 | train/val/test=0.924/0.848/0.857 | c=0.999014
[Epoch 0136] loss=3.8236 cls=0.6542 smmd=0.2504 ct=9.8827 rec=1.2190 | train/val/test=0.937/0.845/0.855 | c=0.999014
[Epoch 0137] loss=3.6009 cls=0.5048 smmd=0.2562 ct=9.8735 rec=1.2165 | train/val/test=0.937/0.845/0.854 | c=0.999014
[Epoch 0138] loss=3.7725 cls=0.6170 smmd=0.2621 ct=9.8686 rec=1.2212 | train/val/test=0.949/0.843/0.854 | c=0.999014
[Epoch 0139] loss=3.8824 cls=0.6879 smmd=0.2661 ct=9.8719 rec=1.2207 | train/val/test=0.949/0.843/0.850 | c=0.999014
[Epoch 0140] loss=3.5756 cls=0.4813 smmd=0.2709 ct=9.8702 rec=1.2217 | train/val/test=0.949/0.843/0.851 | c=0.999014
[Epoch 0141] loss=3.6415 cls=0.5263 smmd=0.2673 ct=9.8731 rec=1.2239 | train/val/test=0.937/0.845/0.851 | c=0.999014
[Epoch 0142] loss=3.7677 cls=0.6124 smmd=0.2653 ct=9.8687 rec=1.2197 | train/val/test=0.937/0.852/0.859 | c=0.999014
[Epoch 0143] loss=3.6917 cls=0.5628 smmd=0.2657 ct=9.8601 rec=1.2234 | train/val/test=0.937/0.857/0.863 | c=0.999014
[Epoch 0144] loss=3.6457 cls=0.5318 smmd=0.2636 ct=9.8694 rec=1.2180 | train/val/test=0.924/0.861/0.864 | c=0.999014
[Epoch 0145] loss=3.6370 cls=0.5283 smmd=0.2577 ct=9.8733 rec=1.2141 | train/val/test=0.924/0.857/0.861 | c=0.999014
[Epoch 0146] loss=3.7822 cls=0.6265 smmd=0.2543 ct=9.8692 rec=1.2294 | train/val/test=0.924/0.851/0.861 | c=0.999014
[Epoch 0147] loss=3.7730 cls=0.6217 smmd=0.2526 ct=9.8712 rec=1.2129 | train/val/test=0.924/0.850/0.859 | c=0.999014
[Epoch 0148] loss=3.5312 cls=0.4612 smmd=0.2516 ct=9.8698 rec=1.2136 | train/val/test=0.924/0.853/0.859 | c=0.999014
[Epoch 0149] loss=3.7342 cls=0.5964 smmd=0.2515 ct=9.8705 rec=1.2150 | train/val/test=0.937/0.851/0.858 | c=0.999014
[Epoch 0150] loss=3.7410 cls=0.6020 smmd=0.2471 ct=9.8764 rec=1.2148 | train/val/test=0.937/0.848/0.858 | c=0.999014
[Epoch 0151] loss=3.4585 cls=0.4127 smmd=0.2463 ct=9.8827 rec=1.2178 | train/val/test=0.937/0.845/0.858 | c=0.999014
[Epoch 0152] loss=3.5507 cls=0.4716 smmd=0.2498 ct=9.8900 rec=1.2124 | train/val/test=0.937/0.845/0.855 | c=0.999014
[Epoch 0153] loss=3.9345 cls=0.7302 smmd=0.2479 ct=9.8775 rec=1.2187 | train/val/test=0.937/0.847/0.855 | c=0.999014
[Epoch 0154] loss=3.4507 cls=0.4086 smmd=0.2456 ct=9.8803 rec=1.2122 | train/val/test=0.937/0.847/0.855 | c=0.999014
[Epoch 0155] loss=3.6897 cls=0.5689 smmd=0.2430 ct=9.8793 rec=1.2201 | train/val/test=0.937/0.847/0.854 | c=0.999014
[Epoch 0156] loss=3.7100 cls=0.5805 smmd=0.2463 ct=9.8835 rec=1.2127 | train/val/test=0.937/0.847/0.854 | c=0.999014
[Epoch 0157] loss=3.6607 cls=0.5479 smmd=0.2474 ct=9.8772 rec=1.2206 | train/val/test=0.937/0.847/0.854 | c=0.999014
[Epoch 0158] loss=3.7583 cls=0.6142 smmd=0.2471 ct=9.8735 rec=1.2118 | train/val/test=0.937/0.849/0.855 | c=0.999014
[Epoch 0159] loss=4.2566 cls=0.9447 smmd=0.2506 ct=9.8698 rec=1.2234 | train/val/test=0.937/0.849/0.857 | c=0.999014
[Epoch 0160] loss=3.7995 cls=0.6381 smmd=0.2526 ct=9.8790 rec=1.2136 | train/val/test=0.937/0.848/0.857 | c=0.999014
[Epoch 0161] loss=4.1217 cls=0.8572 smmd=0.2468 ct=9.8678 rec=1.2185 | train/val/test=0.937/0.848/0.857 | c=0.999014
[Epoch 0162] loss=4.0607 cls=0.8113 smmd=0.2544 ct=9.8797 rec=1.2126 | train/val/test=0.937/0.849/0.858 | c=0.999014
[Epoch 0163] loss=3.5250 cls=0.4547 smmd=0.2534 ct=9.8770 rec=1.2194 | train/val/test=0.937/0.851/0.858 | c=0.999014
[Epoch 0164] loss=3.6301 cls=0.5247 smmd=0.2549 ct=9.8740 rec=1.2175 | train/val/test=0.937/0.850/0.859 | c=0.999014
[Epoch 0165] loss=3.5443 cls=0.4654 smmd=0.2561 ct=9.8825 rec=1.2182 | train/val/test=0.937/0.849/0.859 | c=0.999014
[Epoch 0166] loss=3.6429 cls=0.5289 smmd=0.2602 ct=9.8853 rec=1.2147 | train/val/test=0.937/0.851/0.860 | c=0.999014
[Epoch 0167] loss=3.6061 cls=0.5066 smmd=0.2592 ct=9.8763 rec=1.2106 | train/val/test=0.937/0.849/0.860 | c=0.999014
[Epoch 0168] loss=3.5845 cls=0.4922 smmd=0.2576 ct=9.8803 rec=1.2120 | train/val/test=0.937/0.849/0.860 | c=0.999014
[Epoch 0169] loss=3.8682 cls=0.6833 smmd=0.2546 ct=9.8754 rec=1.2186 | train/val/test=0.937/0.848/0.860 | c=0.999014
[Epoch 0170] loss=3.6113 cls=0.5107 smmd=0.2575 ct=9.8780 rec=1.2082 | train/val/test=0.937/0.848/0.860 | c=0.999014
[Epoch 0171] loss=3.6662 cls=0.5507 smmd=0.2522 ct=9.8720 rec=1.2117 | train/val/test=0.937/0.849/0.860 | c=0.999014
[Epoch 0172] loss=3.7303 cls=0.5917 smmd=0.2519 ct=9.8831 rec=1.2109 | train/val/test=0.937/0.849/0.860 | c=0.999014
[Epoch 0173] loss=3.6257 cls=0.5188 smmd=0.2566 ct=9.8891 rec=1.2087 | train/val/test=0.937/0.851/0.860 | c=0.999014
[Epoch 0174] loss=3.7387 cls=0.5978 smmd=0.2533 ct=9.8759 rec=1.2130 | train/val/test=0.937/0.850/0.860 | c=0.999014
[Epoch 0175] loss=3.5774 cls=0.4878 smmd=0.2568 ct=9.8817 rec=1.2085 | train/val/test=0.937/0.852/0.860 | c=0.999014
[Epoch 0176] loss=3.5603 cls=0.4803 smmd=0.2500 ct=9.8783 rec=1.2075 | train/val/test=0.937/0.852/0.860 | c=0.999014
[Epoch 0177] loss=3.5786 cls=0.4929 smmd=0.2508 ct=9.8732 rec=1.2074 | train/val/test=0.937/0.852/0.860 | c=0.999014
[Epoch 0178] loss=3.5678 cls=0.4843 smmd=0.2542 ct=9.8689 rec=1.2177 | train/val/test=0.937/0.851/0.860 | c=0.999014
[Epoch 0179] loss=3.8008 cls=0.6391 smmd=0.2538 ct=9.8758 rec=1.2101 | train/val/test=0.937/0.851/0.860 | c=0.999014
