Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0023] loss=37.9822 cls=1.9680 smmd=1.0016 ct=9.4960 rec=1.3894 | train/val/test=0.600/0.478/0.465 | c_base=0.998347 c_adapted=0.965915
[Epoch 0024] loss=37.7625 cls=1.8323 smmd=1.0770 ct=9.4307 rec=1.3893 | train/val/test=0.580/0.472/0.470 | c_base=0.998347 c_adapted=0.966086
[Epoch 0025] loss=37.7488 cls=1.8177 smmd=1.2165 ct=9.3927 rec=1.3891 | train/val/test=0.680/0.382/0.358 | c_base=0.998347 c_adapted=0.966241
[Epoch 0026] loss=37.9722 cls=2.0910 smmd=1.2863 ct=9.3804 rec=1.3893 | train/val/test=0.540/0.380/0.373 | c_base=0.998347 c_adapted=0.966382
[Epoch 0027] loss=37.8561 cls=1.9585 smmd=1.2556 ct=9.3794 rec=1.3902 | train/val/test=0.680/0.362/0.340 | c_base=0.998347 c_adapted=0.966511
[Epoch 0028] loss=37.8416 cls=1.8357 smmd=1.2083 ct=9.4224 rec=1.3901 | train/val/test=0.500/0.304/0.299 | c_base=0.998347 c_adapted=0.966628
[Epoch 0029] loss=37.7570 cls=1.7700 smmd=1.0461 ct=9.4507 rec=1.3907 | train/val/test=0.520/0.278/0.265 | c_base=0.998347 c_adapted=0.966735
[Epoch 0030] loss=37.8399 cls=1.9267 smmd=0.8165 ct=9.4992 rec=1.3907 | train/val/test=0.520/0.306/0.285 | c_base=0.998347 c_adapted=0.966832
[Epoch 0031] loss=37.5650 cls=1.6589 smmd=0.8760 ct=9.4543 rec=1.3908 | train/val/test=0.500/0.280/0.265 | c_base=0.998347 c_adapted=0.966920
[Epoch 0032] loss=37.4655 cls=1.7717 smmd=0.7493 ct=9.4167 rec=1.3911 | train/val/test=0.460/0.280/0.253 | c_base=0.998347 c_adapted=0.967000
[Epoch 0033] loss=37.6196 cls=1.8125 smmd=0.8010 ct=9.4501 rec=1.3911 | train/val/test=0.460/0.308/0.273 | c_base=0.998347 c_adapted=0.967073
[Epoch 0034] loss=37.6502 cls=1.7633 smmd=0.9915 ct=9.4245 rec=1.3912 | train/val/test=0.500/0.296/0.267 | c_base=0.998347 c_adapted=0.967139
[Epoch 0035] loss=37.6006 cls=1.8443 smmd=0.9545 ct=9.3921 rec=1.3912 | train/val/test=0.480/0.280/0.249 | c_base=0.998347 c_adapted=0.967200
[Epoch 0036] loss=37.5789 cls=1.8128 smmd=0.8521 ct=9.4200 rec=1.3914 | train/val/test=0.580/0.314/0.280 | c_base=0.998347 c_adapted=0.967254
[Epoch 0037] loss=37.5061 cls=1.7460 smmd=0.8087 ct=9.4227 rec=1.3914 | train/val/test=0.500/0.296/0.271 | c_base=0.998347 c_adapted=0.967304
[Epoch 0038] loss=37.7806 cls=1.8176 smmd=0.8247 ct=9.5031 rec=1.3915 | train/val/test=0.560/0.312/0.292 | c_base=0.998347 c_adapted=0.967349
[Epoch 0039] loss=37.3286 cls=1.7290 smmd=0.6910 ct=9.3908 rec=1.3915 | train/val/test=0.560/0.300/0.282 | c_base=0.998347 c_adapted=0.967390
[Epoch 0040] loss=37.5009 cls=1.8260 smmd=0.6905 ct=9.4290 rec=1.3916 | train/val/test=0.520/0.312/0.307 | c_base=0.998347 c_adapted=0.967427
[Epoch 0041] loss=37.5245 cls=1.8312 smmd=0.7937 ct=9.4089 rec=1.3915 | train/val/test=0.580/0.338/0.338 | c_base=0.998347 c_adapted=0.967461
[Epoch 0042] loss=37.4315 cls=1.7424 smmd=0.7989 ct=9.3978 rec=1.3914 | train/val/test=0.600/0.292/0.304 | c_base=0.998347 c_adapted=0.967491
[Epoch 0043] loss=37.4385 cls=1.8352 smmd=0.6696 ct=9.4081 rec=1.3915 | train/val/test=0.560/0.316/0.324 | c_base=0.998347 c_adapted=0.967519
[Epoch 0044] loss=37.3409 cls=1.7952 smmd=0.7463 ct=9.3615 rec=1.3915 | train/val/test=0.580/0.292/0.321 | c_base=0.998347 c_adapted=0.967544
[Epoch 0045] loss=37.4927 cls=1.8321 smmd=0.7524 ct=9.4076 rec=1.3915 | train/val/test=0.580/0.310/0.302 | c_base=0.998347 c_adapted=0.967567
[Epoch 0046] loss=37.5505 cls=1.8047 smmd=0.6387 ct=9.4681 rec=1.3916 | train/val/test=0.580/0.324/0.347 | c_base=0.998347 c_adapted=0.967587
[Epoch 0047] loss=37.4304 cls=1.7929 smmd=0.7185 ct=9.4041 rec=1.3915 | train/val/test=0.560/0.314/0.321 | c_base=0.998347 c_adapted=0.967606
[Epoch 0048] loss=37.2697 cls=1.7593 smmd=0.6637 ct=9.3668 rec=1.3915 | train/val/test=0.640/0.374/0.353 | c_base=0.998347 c_adapted=0.967623
[Epoch 0049] loss=37.4119 cls=1.7561 smmd=0.6030 ct=9.4387 rec=1.3915 | train/val/test=0.560/0.306/0.299 | c_base=0.998347 c_adapted=0.967638
[Epoch 0050] loss=37.5481 cls=1.7627 smmd=0.6989 ct=9.4631 rec=1.3916 | train/val/test=0.560/0.346/0.326 | c_base=0.998347 c_adapted=0.967652
[Epoch 0051] loss=37.2923 cls=1.7684 smmd=0.7020 ct=9.3626 rec=1.3915 | train/val/test=0.580/0.424/0.383 | c_base=0.998347 c_adapted=0.967664
[Epoch 0052] loss=37.3249 cls=1.7849 smmd=0.6729 ct=9.3786 rec=1.3914 | train/val/test=0.580/0.376/0.354 | c_base=0.998347 c_adapted=0.967676
[Epoch 0053] loss=37.5187 cls=1.8278 smmd=0.6851 ct=9.4372 rec=1.3915 | train/val/test=0.560/0.338/0.330 | c_base=0.998347 c_adapted=0.967686
[Epoch 0054] loss=37.2739 cls=1.7539 smmd=0.6798 ct=9.3660 rec=1.3914 | train/val/test=0.620/0.418/0.380 | c_base=0.998347 c_adapted=0.967695
[Epoch 0055] loss=37.2555 cls=1.8043 smmd=0.5967 ct=9.3666 rec=1.3914 | train/val/test=0.560/0.416/0.374 | c_base=0.998347 c_adapted=0.967704
[Epoch 0056] loss=37.2325 cls=1.7134 smmd=0.5337 ct=9.4009 rec=1.3915 | train/val/test=0.560/0.352/0.328 | c_base=0.998347 c_adapted=0.967711
[Epoch 0057] loss=37.3661 cls=1.8221 smmd=0.6764 ct=9.3825 rec=1.3914 | train/val/test=0.600/0.380/0.365 | c_base=0.998347 c_adapted=0.967718
[Epoch 0058] loss=37.2020 cls=1.7581 smmd=0.6401 ct=9.3476 rec=1.3914 | train/val/test=0.540/0.404/0.390 | c_base=0.998347 c_adapted=0.967724
[Epoch 0059] loss=37.2546 cls=1.7648 smmd=0.5745 ct=9.3833 rec=1.3915 | train/val/test=0.580/0.348/0.327 | c_base=0.998347 c_adapted=0.967730
[Epoch 0060] loss=37.4039 cls=1.7938 smmd=0.6913 ct=9.4012 rec=1.3915 | train/val/test=0.580/0.370/0.359 | c_base=0.998347 c_adapted=0.967735
[Epoch 0061] loss=37.2869 cls=1.7751 smmd=0.6923 ct=9.3614 rec=1.3914 | train/val/test=0.540/0.386/0.389 | c_base=0.998347 c_adapted=0.967739
[Epoch 0062] loss=37.2458 cls=1.7699 smmd=0.5732 ct=9.3790 rec=1.3915 | train/val/test=0.500/0.370/0.348 | c_base=0.998347 c_adapted=0.967743
[Epoch 0063] loss=37.2200 cls=1.7705 smmd=0.5850 ct=9.3661 rec=1.3913 | train/val/test=0.440/0.348/0.332 | c_base=0.998347 c_adapted=0.967747
[Epoch 0064] loss=37.2430 cls=1.7771 smmd=0.6395 ct=9.3581 rec=1.3914 | train/val/test=0.540/0.392/0.386 | c_base=0.998347 c_adapted=0.967750
[Epoch 0065] loss=37.2371 cls=1.7141 smmd=0.5760 ct=9.3912 rec=1.3914 | train/val/test=0.440/0.330/0.321 | c_base=0.998347 c_adapted=0.967753
[Epoch 0066] loss=37.2147 cls=1.7431 smmd=0.6035 ct=9.3667 rec=1.3914 | train/val/test=0.560/0.366/0.356 | c_base=0.998347 c_adapted=0.967756
[Epoch 0067] loss=37.2709 cls=1.8056 smmd=0.6214 ct=9.3655 rec=1.3914 | train/val/test=0.520/0.368/0.383 | c_base=0.998347 c_adapted=0.967758
[Epoch 0068] loss=37.3437 cls=1.7904 smmd=0.6984 ct=9.3770 rec=1.3915 | train/val/test=0.480/0.344/0.348 | c_base=0.998347 c_adapted=0.967760
[Epoch 0069] loss=37.0156 cls=1.7052 smmd=0.5519 ct=9.3150 rec=1.3914 | train/val/test=0.440/0.312/0.320 | c_base=0.998347 c_adapted=0.967762
[Epoch 0070] loss=37.1374 cls=1.7841 smmd=0.5829 ct=9.3308 rec=1.3914 | train/val/test=0.500/0.340/0.341 | c_base=0.998347 c_adapted=0.967764
[Epoch 0071] loss=37.0984 cls=1.7418 smmd=0.5593 ct=9.3343 rec=1.3914 | train/val/test=0.460/0.322/0.328 | c_base=0.998347 c_adapted=0.967765
[Epoch 0072] loss=37.2748 cls=1.7624 smmd=0.5360 ct=9.4034 rec=1.3911 | train/val/test=0.400/0.270/0.285 | c_base=0.998347 c_adapted=0.967767
[Epoch 0073] loss=37.4716 cls=1.8008 smmd=0.7044 ct=9.4219 rec=1.3914 | train/val/test=0.480/0.328/0.329 | c_base=0.998347 c_adapted=0.967768
[Epoch 0074] loss=37.0257 cls=1.7469 smmd=0.6168 ct=9.2895 rec=1.3914 | train/val/test=0.480/0.334/0.331 | c_base=0.998347 c_adapted=0.967769
[Epoch 0075] loss=37.3562 cls=1.7524 smmd=0.6136 ct=9.4160 rec=1.3913 | train/val/test=0.420/0.282/0.280 | c_base=0.998347 c_adapted=0.967770
[Epoch 0076] loss=37.3905 cls=1.7566 smmd=0.6751 ct=9.4114 rec=1.3913 | train/val/test=0.440/0.328/0.335 | c_base=0.998347 c_adapted=0.967771
[Epoch 0077] loss=37.1356 cls=1.7749 smmd=0.5971 ct=9.3298 rec=1.3911 | train/val/test=0.480/0.344/0.339 | c_base=0.998347 c_adapted=0.967772
[Epoch 0078] loss=37.3198 cls=1.7858 smmd=0.5485 ct=9.4099 rec=1.3913 | train/val/test=0.420/0.294/0.283 | c_base=0.998347 c_adapted=0.967773
[Epoch 0079] loss=37.3124 cls=1.7562 smmd=0.6386 ct=9.3917 rec=1.3912 | train/val/test=0.480/0.350/0.341 | c_base=0.998347 c_adapted=0.967773
[Epoch 0080] loss=37.1004 cls=1.7098 smmd=0.6431 ct=9.3223 rec=1.3912 | train/val/test=0.520/0.382/0.369 | c_base=0.998347 c_adapted=0.967774
[Epoch 0081] loss=37.2242 cls=1.7125 smmd=0.5642 ct=9.3903 rec=1.3913 | train/val/test=0.420/0.324/0.315 | c_base=0.998347 c_adapted=0.967775
[Epoch 0082] loss=37.2636 cls=1.7644 smmd=0.6130 ct=9.3775 rec=1.3912 | train/val/test=0.440/0.350/0.334 | c_base=0.998347 c_adapted=0.967775
[Epoch 0083] loss=37.0522 cls=1.7394 smmd=0.5762 ct=9.3133 rec=1.3912 | train/val/test=0.540/0.390/0.369 | c_base=0.998347 c_adapted=0.967775
[Epoch 0084] loss=37.4073 cls=1.7118 smmd=0.5948 ct=9.4528 rec=1.3912 | train/val/test=0.480/0.352/0.342 | c_base=0.998347 c_adapted=0.967776
[Epoch 0085] loss=37.1445 cls=1.8817 smmd=0.5314 ct=9.3201 rec=1.3911 | train/val/test=0.440/0.356/0.341 | c_base=0.998347 c_adapted=0.967776
[Epoch 0086] loss=37.3537 cls=1.7954 smmd=0.6283 ct=9.3991 rec=1.3912 | train/val/test=0.480/0.380/0.366 | c_base=0.998347 c_adapted=0.967776
[Epoch 0087] loss=37.0878 cls=1.7295 smmd=0.5467 ct=9.3379 rec=1.3912 | train/val/test=0.500/0.366/0.363 | c_base=0.998347 c_adapted=0.967777
[Epoch 0088] loss=37.1120 cls=1.7153 smmd=0.5714 ct=9.3445 rec=1.3912 | train/val/test=0.500/0.364/0.366 | c_base=0.998347 c_adapted=0.967777
[Epoch 0089] loss=37.1382 cls=1.7908 smmd=0.5660 ct=9.3342 rec=1.3912 | train/val/test=0.480/0.382/0.378 | c_base=0.998347 c_adapted=0.967777
[Epoch 0090] loss=37.0451 cls=1.7019 smmd=0.5316 ct=9.3331 rec=1.3913 | train/val/test=0.460/0.366/0.353 | c_base=0.998347 c_adapted=0.967777
[Epoch 0091] loss=37.1791 cls=1.7945 smmd=0.5468 ct=9.3539 rec=1.3913 | train/val/test=0.520/0.382/0.374 | c_base=0.998347 c_adapted=0.967778
[Epoch 0092] loss=37.0745 cls=1.7708 smmd=0.5665 ct=9.3153 rec=1.3912 | train/val/test=0.520/0.390/0.388 | c_base=0.998347 c_adapted=0.967778
[Epoch 0093] loss=37.1295 cls=1.7664 smmd=0.5474 ct=9.3428 rec=1.3913 | train/val/test=0.480/0.350/0.350 | c_base=0.998347 c_adapted=0.967778
[Epoch 0094] loss=36.9980 cls=1.6737 smmd=0.5348 ct=9.3221 rec=1.3913 | train/val/test=0.560/0.374/0.373 | c_base=0.998347 c_adapted=0.967778
[Epoch 0095] loss=36.9476 cls=1.6778 smmd=0.5432 ct=9.2998 rec=1.3912 | train/val/test=0.560/0.384/0.369 | c_base=0.998347 c_adapted=0.967778
[Epoch 0096] loss=37.0091 cls=1.7490 smmd=0.5272 ct=9.3075 rec=1.3911 | train/val/test=0.500/0.352/0.354 | c_base=0.998347 c_adapted=0.967778
[Epoch 0097] loss=37.0247 cls=1.7771 smmd=0.5219 ct=9.3061 rec=1.3913 | train/val/test=0.580/0.360/0.361 | c_base=0.998347 c_adapted=0.967778
[Epoch 0098] loss=37.0032 cls=1.7647 smmd=0.5502 ct=9.2942 rec=1.3912 | train/val/test=0.580/0.372/0.359 | c_base=0.998347 c_adapted=0.967778
[Epoch 0099] loss=37.0446 cls=1.8117 smmd=0.5496 ct=9.2965 rec=1.3913 | train/val/test=0.600/0.324/0.332 | c_base=0.998347 c_adapted=0.967778
[Epoch 0100] loss=37.1155 cls=1.8246 smmd=0.5315 ct=9.3249 rec=1.3913 | train/val/test=0.620/0.366/0.366 | c_base=0.998347 c_adapted=0.967778
[Epoch 0101] loss=37.0457 cls=1.7498 smmd=0.5933 ct=9.3029 rec=1.3913 | train/val/test=0.620/0.354/0.341 | c_base=0.998347 c_adapted=0.967778
[Epoch 0102] loss=36.9680 cls=1.7588 smmd=0.5793 ct=9.2742 rec=1.3913 | train/val/test=0.620/0.336/0.330 | c_base=0.998347 c_adapted=0.967778
[Epoch 0103] loss=36.9825 cls=1.7420 smmd=0.5487 ct=9.2930 rec=1.3913 | train/val/test=0.620/0.348/0.332 | c_base=0.998347 c_adapted=0.967779
[Epoch 0104] loss=36.9798 cls=1.7864 smmd=0.5499 ct=9.2789 rec=1.3913 | train/val/test=0.600/0.328/0.324 | c_base=0.998347 c_adapted=0.967779
[Epoch 0105] loss=36.9260 cls=1.7163 smmd=0.5488 ct=9.2787 rec=1.3912 | train/val/test=0.620/0.344/0.339 | c_base=0.998347 c_adapted=0.967779
[Epoch 0106] loss=36.9689 cls=1.7522 smmd=0.5268 ct=9.2907 rec=1.3913 | train/val/test=0.620/0.342/0.335 | c_base=0.998347 c_adapted=0.967779
[Epoch 0107] loss=37.0028 cls=1.8385 smmd=0.5804 ct=9.2644 rec=1.3913 | train/val/test=0.620/0.322/0.325 | c_base=0.998347 c_adapted=0.967779
[Epoch 0108] loss=36.9737 cls=1.7722 smmd=0.5907 ct=9.2694 rec=1.3913 | train/val/test=0.640/0.328/0.333 | c_base=0.998347 c_adapted=0.967779
[Epoch 0109] loss=36.9586 cls=1.7766 smmd=0.5545 ct=9.2721 rec=1.3913 | train/val/test=0.660/0.320/0.329 | c_base=0.998347 c_adapted=0.967779
[Epoch 0110] loss=36.9253 cls=1.7475 smmd=0.5538 ct=9.2679 rec=1.3913 | train/val/test=0.600/0.320/0.316 | c_base=0.998347 c_adapted=0.967779
[Epoch 0111] loss=37.0208 cls=1.8297 smmd=0.5812 ct=9.2733 rec=1.3914 | train/val/test=0.660/0.330/0.329 | c_base=0.998347 c_adapted=0.967779
[Epoch 0112] loss=36.9405 cls=1.7790 smmd=0.5627 ct=9.2621 rec=1.3914 | train/val/test=0.640/0.338/0.337 | c_base=0.998347 c_adapted=0.967779
[Epoch 0113] loss=36.9440 cls=1.7512 smmd=0.5642 ct=9.2710 rec=1.3914 | train/val/test=0.640/0.334/0.330 | c_base=0.998347 c_adapted=0.967779
[Epoch 0114] loss=36.9233 cls=1.7463 smmd=0.5828 ct=9.2593 rec=1.3914 | train/val/test=0.640/0.336/0.330 | c_base=0.998347 c_adapted=0.967779
[Epoch 0115] loss=36.8846 cls=1.7279 smmd=0.5888 ct=9.2484 rec=1.3913 | train/val/test=0.680/0.344/0.343 | c_base=0.998347 c_adapted=0.967779
[Epoch 0116] loss=36.9873 cls=1.8206 smmd=0.5599 ct=9.2689 rec=1.3914 | train/val/test=0.680/0.350/0.344 | c_base=0.998347 c_adapted=0.967779
[Epoch 0117] loss=36.9402 cls=1.7976 smmd=0.5718 ct=9.2541 rec=1.3914 | train/val/test=0.700/0.356/0.348 | c_base=0.998347 c_adapted=0.967779
[Epoch 0118] loss=36.9883 cls=1.8456 smmd=0.5740 ct=9.2582 rec=1.3914 | train/val/test=0.700/0.356/0.353 | c_base=0.998347 c_adapted=0.967779
[Epoch 0119] loss=36.8695 cls=1.7221 smmd=0.5591 ct=9.2522 rec=1.3913 | train/val/test=0.700/0.368/0.360 | c_base=0.998347 c_adapted=0.967779
[Epoch 0120] loss=36.9086 cls=1.7508 smmd=0.5603 ct=9.2585 rec=1.3914 | train/val/test=0.700/0.370/0.356 | c_base=0.998347 c_adapted=0.967779
[Epoch 0121] loss=36.9449 cls=1.7737 smmd=0.6015 ct=9.2551 rec=1.3913 | train/val/test=0.700/0.386/0.364 | c_base=0.998347 c_adapted=0.967779
[Epoch 0122] loss=36.8821 cls=1.7289 smmd=0.5901 ct=9.2467 rec=1.3914 | train/val/test=0.640/0.382/0.363 | c_base=0.998347 c_adapted=0.967779
[Epoch 0123] loss=36.9014 cls=1.7372 smmd=0.5739 ct=9.2560 rec=1.3914 | train/val/test=0.600/0.378/0.364 | c_base=0.998347 c_adapted=0.967779
[Epoch 0124] loss=36.9024 cls=1.7550 smmd=0.5950 ct=9.2456 rec=1.3914 | train/val/test=0.600/0.386/0.363 | c_base=0.998347 c_adapted=0.967779
[Epoch 0125] loss=36.8914 cls=1.7733 smmd=0.5803 ct=9.2401 rec=1.3914 | train/val/test=0.620/0.380/0.357 | c_base=0.998347 c_adapted=0.967779
[Epoch 0126] loss=36.9231 cls=1.7926 smmd=0.5641 ct=9.2511 rec=1.3914 | train/val/test=0.580/0.366/0.349 | c_base=0.998347 c_adapted=0.967779
[Epoch 0127] loss=36.8979 cls=1.7361 smmd=0.5671 ct=9.2568 rec=1.3914 | train/val/test=0.580/0.368/0.349 | c_base=0.998347 c_adapted=0.967779
[Epoch 0128] loss=36.9255 cls=1.7764 smmd=0.5758 ct=9.2533 rec=1.3914 | train/val/test=0.580/0.370/0.349 | c_base=0.998347 c_adapted=0.967779
[Epoch 0129] loss=36.8499 cls=1.7145 smmd=0.5840 ct=9.2399 rec=1.3914 | train/val/test=0.560/0.360/0.343 | c_base=0.998347 c_adapted=0.967779
[Epoch 0130] loss=36.8716 cls=1.7259 smmd=0.5906 ct=9.2434 rec=1.3914 | train/val/test=0.560/0.360/0.345 | c_base=0.998347 c_adapted=0.967779
[Epoch 0131] loss=36.8329 cls=1.6851 smmd=0.5870 ct=9.2413 rec=1.3913 | train/val/test=0.560/0.362/0.342 | c_base=0.998347 c_adapted=0.967779
[Epoch 0132] loss=36.8774 cls=1.7628 smmd=0.5834 ct=9.2369 rec=1.3914 | train/val/test=0.560/0.364/0.344 | c_base=0.998347 c_adapted=0.967779
[Epoch 0133] loss=36.8698 cls=1.7559 smmd=0.5774 ct=9.2374 rec=1.3914 | train/val/test=0.560/0.366/0.343 | c_base=0.998347 c_adapted=0.967779
[Epoch 0134] loss=36.8746 cls=1.7654 smmd=0.5852 ct=9.2344 rec=1.3914 | train/val/test=0.560/0.366/0.338 | c_base=0.998347 c_adapted=0.967779
[Epoch 0135] loss=36.8377 cls=1.7115 smmd=0.5932 ct=9.2337 rec=1.3914 | train/val/test=0.560/0.364/0.332 | c_base=0.998347 c_adapted=0.967779
[Epoch 0136] loss=36.8672 cls=1.7577 smmd=0.5778 ct=9.2357 rec=1.3915 | train/val/test=0.580/0.370/0.338 | c_base=0.998347 c_adapted=0.967779
[Epoch 0137] loss=36.9203 cls=1.8105 smmd=0.5897 ct=9.2378 rec=1.3914 | train/val/test=0.540/0.368/0.338 | c_base=0.998347 c_adapted=0.967779
[Epoch 0138] loss=36.8599 cls=1.7625 smmd=0.5781 ct=9.2315 rec=1.3914 | train/val/test=0.520/0.368/0.333 | c_base=0.998347 c_adapted=0.967779
[Epoch 0139] loss=36.8506 cls=1.7129 smmd=0.6011 ct=9.2360 rec=1.3914 | train/val/test=0.560/0.368/0.335 | c_base=0.998347 c_adapted=0.967779
[Epoch 0140] loss=36.8710 cls=1.7550 smmd=0.5850 ct=9.2360 rec=1.3915 | train/val/test=0.560/0.366/0.334 | c_base=0.998347 c_adapted=0.967779
[Epoch 0141] loss=36.8441 cls=1.7171 smmd=0.5980 ct=9.2331 rec=1.3914 | train/val/test=0.560/0.364/0.336 | c_base=0.998347 c_adapted=0.967779
[Epoch 0142] loss=36.8636 cls=1.7690 smmd=0.5976 ct=9.2258 rec=1.3914 | train/val/test=0.560/0.362/0.338 | c_base=0.998347 c_adapted=0.967779
[Epoch 0143] loss=36.8864 cls=1.7980 smmd=0.6006 ct=9.2253 rec=1.3915 | train/val/test=0.560/0.362/0.339 | c_base=0.998347 c_adapted=0.967779
[Epoch 0144] loss=36.8498 cls=1.7320 smmd=0.6074 ct=9.2285 rec=1.3914 | train/val/test=0.520/0.358/0.336 | c_base=0.998347 c_adapted=0.967779
[Epoch 0145] loss=36.8271 cls=1.7349 smmd=0.5854 ct=9.2248 rec=1.3915 | train/val/test=0.520/0.356/0.334 | c_base=0.998347 c_adapted=0.967779
[Epoch 0146] loss=36.8167 cls=1.7089 smmd=0.5822 ct=9.2294 rec=1.3914 | train/val/test=0.560/0.360/0.337 | c_base=0.998347 c_adapted=0.967779
[Epoch 0147] loss=36.8510 cls=1.7601 smmd=0.5965 ct=9.2238 rec=1.3914 | train/val/test=0.560/0.362/0.335 | c_base=0.998347 c_adapted=0.967779
[Epoch 0148] loss=36.8004 cls=1.7044 smmd=0.5871 ct=9.2230 rec=1.3914 | train/val/test=0.560/0.346/0.330 | c_base=0.998347 c_adapted=0.967779
[Epoch 0149] loss=36.8521 cls=1.7830 smmd=0.5875 ct=9.2201 rec=1.3914 | train/val/test=0.540/0.346/0.329 | c_base=0.998347 c_adapted=0.967779
[Epoch 0150] loss=36.8238 cls=1.7275 smmd=0.5941 ct=9.2234 rec=1.3914 | train/val/test=0.560/0.352/0.331 | c_base=0.998347 c_adapted=0.967779
[Epoch 0151] loss=36.8069 cls=1.7084 smmd=0.5926 ct=9.2229 rec=1.3914 | train/val/test=0.560/0.356/0.334 | c_base=0.998347 c_adapted=0.967779
[Epoch 0152] loss=36.8235 cls=1.7146 smmd=0.5970 ct=9.2261 rec=1.3915 | train/val/test=0.560/0.346/0.332 | c_base=0.998347 c_adapted=0.967779
