Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0040] loss=37.5787 cls=1.7519 smmd=0.7080 ct=9.4770 rec=1.3911 | train/val/test=0.420/0.260/0.276 | c_base=0.998347 c_adapted=1.014930
[Epoch 0041] loss=37.5082 cls=1.7878 smmd=0.6721 ct=9.4488 rec=1.3913 | train/val/test=0.420/0.290/0.298 | c_base=0.998347 c_adapted=1.015016
[Epoch 0042] loss=37.5949 cls=1.8205 smmd=0.6948 ct=9.4664 rec=1.3913 | train/val/test=0.380/0.216/0.246 | c_base=0.998347 c_adapted=1.015093
[Epoch 0043] loss=37.6737 cls=1.8457 smmd=0.7250 ct=9.4812 rec=1.3913 | train/val/test=0.420/0.266/0.278 | c_base=0.998347 c_adapted=1.015163
[Epoch 0044] loss=37.7162 cls=1.8242 smmd=0.7185 ct=9.5052 rec=1.3915 | train/val/test=0.460/0.220/0.257 | c_base=0.998347 c_adapted=1.015226
[Epoch 0045] loss=37.7071 cls=1.8064 smmd=0.7384 ct=9.5016 rec=1.3914 | train/val/test=0.240/0.186/0.195 | c_base=0.998347 c_adapted=1.015284
[Epoch 0046] loss=37.9865 cls=1.7826 smmd=0.8620 ct=9.5826 rec=1.3914 | train/val/test=0.440/0.216/0.248 | c_base=0.998347 c_adapted=1.015336
[Epoch 0047] loss=37.7340 cls=1.7776 smmd=0.7058 ct=9.5289 rec=1.3914 | train/val/test=0.360/0.194/0.221 | c_base=0.998347 c_adapted=1.015385
[Epoch 0048] loss=37.4895 cls=1.7343 smmd=0.6393 ct=9.4652 rec=1.3915 | train/val/test=0.360/0.184/0.205 | c_base=0.998347 c_adapted=1.015427
[Epoch 0049] loss=37.4495 cls=1.7846 smmd=0.5612 ct=9.4566 rec=1.3914 | train/val/test=0.360/0.178/0.199 | c_base=0.998347 c_adapted=1.015467
[Epoch 0050] loss=37.6734 cls=1.8536 smmd=0.5951 ct=9.5135 rec=1.3915 | train/val/test=0.340/0.168/0.190 | c_base=0.998347 c_adapted=1.015504
[Epoch 0051] loss=37.6497 cls=1.7673 smmd=0.7375 ct=9.4910 rec=1.3914 | train/val/test=0.340/0.168/0.180 | c_base=0.998347 c_adapted=1.015538
[Epoch 0052] loss=37.4000 cls=1.7877 smmd=0.6138 ct=9.4226 rec=1.3913 | train/val/test=0.320/0.160/0.180 | c_base=0.998347 c_adapted=1.015569
[Epoch 0053] loss=37.6427 cls=1.7864 smmd=0.6249 ct=9.5128 rec=1.3915 | train/val/test=0.320/0.156/0.172 | c_base=0.998347 c_adapted=1.015597
[Epoch 0054] loss=37.6108 cls=1.8181 smmd=0.6620 ct=9.4816 rec=1.3915 | train/val/test=0.320/0.150/0.167 | c_base=0.998347 c_adapted=1.015623
[Epoch 0055] loss=37.4241 cls=1.7898 smmd=0.5931 ct=9.4366 rec=1.3914 | train/val/test=0.320/0.150/0.174 | c_base=0.998347 c_adapted=1.015647
[Epoch 0056] loss=37.5542 cls=1.8389 smmd=0.5781 ct=9.4767 rec=1.3914 | train/val/test=0.300/0.146/0.168 | c_base=0.998347 c_adapted=1.015669
[Epoch 0057] loss=37.5747 cls=1.8238 smmd=0.6171 ct=9.4782 rec=1.3915 | train/val/test=0.380/0.152/0.163 | c_base=0.998347 c_adapted=1.015689
[Epoch 0058] loss=37.5475 cls=1.7935 smmd=0.6209 ct=9.4755 rec=1.3914 | train/val/test=0.320/0.148/0.177 | c_base=0.998347 c_adapted=1.015707
[Epoch 0059] loss=37.4565 cls=1.8805 smmd=0.5245 ct=9.4413 rec=1.3914 | train/val/test=0.280/0.156/0.176 | c_base=0.998347 c_adapted=1.015725
[Epoch 0060] loss=37.6106 cls=1.7605 smmd=0.6555 ct=9.4998 rec=1.3915 | train/val/test=0.360/0.170/0.190 | c_base=0.998347 c_adapted=1.015740
[Epoch 0061] loss=37.3435 cls=1.7820 smmd=0.5600 ct=9.4166 rec=1.3915 | train/val/test=0.360/0.180/0.198 | c_base=0.998347 c_adapted=1.015754
[Epoch 0062] loss=37.3720 cls=1.8312 smmd=0.5752 ct=9.4091 rec=1.3915 | train/val/test=0.260/0.172/0.190 | c_base=0.998347 c_adapted=1.015768
[Epoch 0063] loss=37.5153 cls=1.7683 smmd=0.6167 ct=9.4712 rec=1.3915 | train/val/test=0.320/0.190/0.214 | c_base=0.998347 c_adapted=1.015779
[Epoch 0064] loss=37.4002 cls=1.7861 smmd=0.5405 ct=9.4423 rec=1.3915 | train/val/test=0.340/0.164/0.199 | c_base=0.998347 c_adapted=1.015790
[Epoch 0065] loss=37.4177 cls=1.7943 smmd=0.6182 ct=9.4258 rec=1.3915 | train/val/test=0.280/0.184/0.203 | c_base=0.998347 c_adapted=1.015800
[Epoch 0066] loss=37.2532 cls=1.7713 smmd=0.5302 ct=9.3927 rec=1.3916 | train/val/test=0.320/0.194/0.209 | c_base=0.998347 c_adapted=1.015809
[Epoch 0067] loss=37.2738 cls=1.7307 smmd=0.5379 ct=9.4104 rec=1.3915 | train/val/test=0.360/0.162/0.177 | c_base=0.998347 c_adapted=1.015816
[Epoch 0068] loss=37.4178 cls=1.8023 smmd=0.5848 ct=9.4325 rec=1.3915 | train/val/test=0.320/0.172/0.193 | c_base=0.998347 c_adapted=1.015823
[Epoch 0069] loss=37.2592 cls=1.7716 smmd=0.5247 ct=9.3965 rec=1.3915 | train/val/test=0.340/0.214/0.238 | c_base=0.998347 c_adapted=1.015829
[Epoch 0070] loss=37.3007 cls=1.8212 smmd=0.5539 ct=9.3907 rec=1.3914 | train/val/test=0.400/0.164/0.184 | c_base=0.998347 c_adapted=1.015835
[Epoch 0071] loss=37.2644 cls=1.8409 smmd=0.5340 ct=9.3763 rec=1.3915 | train/val/test=0.360/0.198/0.219 | c_base=0.998347 c_adapted=1.015841
[Epoch 0072] loss=37.2292 cls=1.7641 smmd=0.5696 ct=9.3750 rec=1.3915 | train/val/test=0.500/0.198/0.205 | c_base=0.998347 c_adapted=1.015847
[Epoch 0073] loss=37.3648 cls=1.7684 smmd=0.5319 ct=9.4360 rec=1.3916 | train/val/test=0.400/0.246/0.250 | c_base=0.998347 c_adapted=1.015851
[Epoch 0074] loss=37.5461 cls=1.7996 smmd=0.6533 ct=9.4641 rec=1.3916 | train/val/test=0.420/0.184/0.197 | c_base=0.998347 c_adapted=1.015856
[Epoch 0075] loss=37.2954 cls=1.7755 smmd=0.5686 ct=9.3976 rec=1.3915 | train/val/test=0.540/0.262/0.253 | c_base=0.998347 c_adapted=1.015860
[Epoch 0076] loss=37.2539 cls=1.7796 smmd=0.5526 ct=9.3848 rec=1.3915 | train/val/test=0.520/0.244/0.239 | c_base=0.998347 c_adapted=1.015863
[Epoch 0077] loss=37.3136 cls=1.7826 smmd=0.5645 ct=9.4039 rec=1.3914 | train/val/test=0.580/0.220/0.231 | c_base=0.998347 c_adapted=1.015867
[Epoch 0078] loss=37.2924 cls=1.8100 smmd=0.5496 ct=9.3917 rec=1.3915 | train/val/test=0.500/0.294/0.281 | c_base=0.998347 c_adapted=1.015870
[Epoch 0079] loss=37.2389 cls=1.7943 smmd=0.5574 ct=9.3733 rec=1.3916 | train/val/test=0.540/0.210/0.240 | c_base=0.998347 c_adapted=1.015873
[Epoch 0080] loss=37.3211 cls=1.7714 smmd=0.5813 ct=9.4052 rec=1.3915 | train/val/test=0.540/0.248/0.260 | c_base=0.998347 c_adapted=1.015876
[Epoch 0081] loss=37.1591 cls=1.7616 smmd=0.5541 ct=9.3530 rec=1.3915 | train/val/test=0.440/0.272/0.274 | c_base=0.998347 c_adapted=1.015879
[Epoch 0082] loss=37.1676 cls=1.8044 smmd=0.5188 ct=9.3536 rec=1.3915 | train/val/test=0.480/0.256/0.266 | c_base=0.998347 c_adapted=1.015882
[Epoch 0083] loss=37.3171 cls=1.7861 smmd=0.5205 ct=9.4157 rec=1.3915 | train/val/test=0.340/0.266/0.278 | c_base=0.998347 c_adapted=1.015884
[Epoch 0084] loss=37.1936 cls=1.7856 smmd=0.5118 ct=9.3705 rec=1.3916 | train/val/test=0.480/0.294/0.297 | c_base=0.998347 c_adapted=1.015886
[Epoch 0085] loss=37.1323 cls=1.8268 smmd=0.5060 ct=9.3369 rec=1.3915 | train/val/test=0.300/0.230/0.239 | c_base=0.998347 c_adapted=1.015889
[Epoch 0086] loss=37.1700 cls=1.7318 smmd=0.5396 ct=9.3697 rec=1.3915 | train/val/test=0.340/0.288/0.283 | c_base=0.998347 c_adapted=1.015890
[Epoch 0087] loss=37.2265 cls=1.8111 smmd=0.5240 ct=9.3726 rec=1.3916 | train/val/test=0.300/0.248/0.257 | c_base=0.998347 c_adapted=1.015893
[Epoch 0088] loss=37.1645 cls=1.7811 smmd=0.5790 ct=9.3425 rec=1.3916 | train/val/test=0.380/0.300/0.310 | c_base=0.998347 c_adapted=1.015895
[Epoch 0089] loss=37.3113 cls=1.8494 smmd=0.5339 ct=9.3915 rec=1.3916 | train/val/test=0.240/0.200/0.210 | c_base=0.998347 c_adapted=1.015897
[Epoch 0090] loss=37.3174 cls=1.7623 smmd=0.5847 ct=9.4053 rec=1.3916 | train/val/test=0.380/0.292/0.302 | c_base=0.998347 c_adapted=1.015899
[Epoch 0091] loss=37.1522 cls=1.7650 smmd=0.5050 ct=9.3623 rec=1.3916 | train/val/test=0.300/0.270/0.279 | c_base=0.998347 c_adapted=1.015900
[Epoch 0092] loss=37.0545 cls=1.7686 smmd=0.5061 ct=9.3234 rec=1.3916 | train/val/test=0.280/0.256/0.270 | c_base=0.998347 c_adapted=1.015901
[Epoch 0093] loss=37.1060 cls=1.7696 smmd=0.5041 ct=9.3435 rec=1.3916 | train/val/test=0.360/0.304/0.305 | c_base=0.998347 c_adapted=1.015900
[Epoch 0094] loss=37.1183 cls=1.7877 smmd=0.4978 ct=9.3447 rec=1.3916 | train/val/test=0.260/0.258/0.268 | c_base=0.998347 c_adapted=1.015902
[Epoch 0095] loss=37.0922 cls=1.7675 smmd=0.5351 ct=9.3304 rec=1.3916 | train/val/test=0.380/0.304/0.305 | c_base=0.998347 c_adapted=1.015902
[Epoch 0096] loss=37.1460 cls=1.7716 smmd=0.5228 ct=9.3532 rec=1.3916 | train/val/test=0.280/0.260/0.263 | c_base=0.998347 c_adapted=1.015901
[Epoch 0097] loss=37.1277 cls=1.7255 smmd=0.5654 ct=9.3481 rec=1.3916 | train/val/test=0.380/0.312/0.312 | c_base=0.998347 c_adapted=1.015898
[Epoch 0098] loss=37.0857 cls=1.8010 smmd=0.5297 ct=9.3197 rec=1.3916 | train/val/test=0.300/0.264/0.264 | c_base=0.998347 c_adapted=1.015897
[Epoch 0099] loss=37.0241 cls=1.7697 smmd=0.4942 ct=9.3145 rec=1.3916 | train/val/test=0.380/0.308/0.305 | c_base=0.998347 c_adapted=1.015891
[Epoch 0100] loss=37.0050 cls=1.7640 smmd=0.4950 ct=9.3086 rec=1.3916 | train/val/test=0.380/0.312/0.312 | c_base=0.998347 c_adapted=1.015883
[Epoch 0101] loss=37.0169 cls=1.7458 smmd=0.5241 ct=9.3106 rec=1.3916 | train/val/test=0.380/0.272/0.273 | c_base=0.998347 c_adapted=1.015874
[Epoch 0102] loss=37.0263 cls=1.7443 smmd=0.5281 ct=9.3138 rec=1.3916 | train/val/test=0.360/0.282/0.278 | c_base=0.998347 c_adapted=1.015864
[Epoch 0103] loss=37.0186 cls=1.7791 smmd=0.5363 ct=9.2985 rec=1.3916 | train/val/test=0.400/0.322/0.310 | c_base=0.998347 c_adapted=1.015860
[Epoch 0104] loss=37.1019 cls=1.7739 smmd=0.5362 ct=9.3320 rec=1.3916 | train/val/test=0.340/0.248/0.252 | c_base=0.998347 c_adapted=1.015857
[Epoch 0105] loss=37.1493 cls=1.7750 smmd=0.5592 ct=9.3441 rec=1.3915 | train/val/test=0.400/0.312/0.297 | c_base=0.998347 c_adapted=1.015855
[Epoch 0106] loss=37.0660 cls=1.8330 smmd=0.5081 ct=9.3087 rec=1.3916 | train/val/test=0.380/0.308/0.297 | c_base=0.998347 c_adapted=1.015858
[Epoch 0107] loss=37.0185 cls=1.7414 smmd=0.5278 ct=9.3115 rec=1.3916 | train/val/test=0.380/0.286/0.288 | c_base=0.998347 c_adapted=1.015856
[Epoch 0108] loss=37.0574 cls=1.7376 smmd=0.5405 ct=9.3244 rec=1.3916 | train/val/test=0.380/0.274/0.272 | c_base=0.998347 c_adapted=1.015853
[Epoch 0109] loss=36.9728 cls=1.7679 smmd=0.5089 ct=9.2916 rec=1.3916 | train/val/test=0.380/0.296/0.289 | c_base=0.998347 c_adapted=1.015850
[Epoch 0110] loss=37.1022 cls=1.7643 smmd=0.5410 ct=9.3338 rec=1.3915 | train/val/test=0.400/0.294/0.295 | c_base=0.998347 c_adapted=1.015847
[Epoch 0111] loss=37.0886 cls=1.7569 smmd=0.5467 ct=9.3292 rec=1.3915 | train/val/test=0.380/0.258/0.262 | c_base=0.998347 c_adapted=1.015845
[Epoch 0112] loss=36.9910 cls=1.7624 smmd=0.5297 ct=9.2945 rec=1.3916 | train/val/test=0.380/0.296/0.288 | c_base=0.998347 c_adapted=1.015843
[Epoch 0113] loss=37.2165 cls=1.7936 smmd=0.5695 ct=9.3613 rec=1.3916 | train/val/test=0.380/0.302/0.298 | c_base=0.998347 c_adapted=1.015841
[Epoch 0114] loss=36.9619 cls=1.7393 smmd=0.5290 ct=9.2903 rec=1.3915 | train/val/test=0.400/0.274/0.277 | c_base=0.998347 c_adapted=1.015837
[Epoch 0115] loss=37.1202 cls=1.8409 smmd=0.5359 ct=9.3201 rec=1.3915 | train/val/test=0.380/0.272/0.276 | c_base=0.998347 c_adapted=1.015837
[Epoch 0116] loss=37.0528 cls=1.7752 smmd=0.5066 ct=9.3208 rec=1.3916 | train/val/test=0.400/0.306/0.294 | c_base=0.998347 c_adapted=1.015838
[Epoch 0117] loss=36.9239 cls=1.7247 smmd=0.4925 ct=9.2897 rec=1.3916 | train/val/test=0.420/0.294/0.285 | c_base=0.998347 c_adapted=1.015836
[Epoch 0118] loss=37.0384 cls=1.7614 smmd=0.5077 ct=9.3190 rec=1.3916 | train/val/test=0.380/0.270/0.277 | c_base=0.998347 c_adapted=1.015833
[Epoch 0119] loss=36.8839 cls=1.6827 smmd=0.5004 ct=9.2843 rec=1.3915 | train/val/test=0.400/0.298/0.290 | c_base=0.998347 c_adapted=1.015828
[Epoch 0120] loss=37.0189 cls=1.7673 smmd=0.5156 ct=9.3076 rec=1.3916 | train/val/test=0.440/0.306/0.284 | c_base=0.998347 c_adapted=1.015823
[Epoch 0121] loss=37.0701 cls=1.8141 smmd=0.5346 ct=9.3087 rec=1.3916 | train/val/test=0.440/0.300/0.287 | c_base=0.998347 c_adapted=1.015820
[Epoch 0122] loss=37.0348 cls=1.8262 smmd=0.5282 ct=9.2934 rec=1.3916 | train/val/test=0.420/0.292/0.276 | c_base=0.998347 c_adapted=1.015818
[Epoch 0123] loss=36.9991 cls=1.7341 smmd=0.5226 ct=9.3077 rec=1.3916 | train/val/test=0.440/0.280/0.274 | c_base=0.998347 c_adapted=1.015816
[Epoch 0124] loss=37.0423 cls=1.8066 smmd=0.5439 ct=9.2978 rec=1.3915 | train/val/test=0.480/0.296/0.292 | c_base=0.998347 c_adapted=1.015815
[Epoch 0125] loss=37.0543 cls=1.7886 smmd=0.5537 ct=9.3049 rec=1.3916 | train/val/test=0.500/0.296/0.284 | c_base=0.998347 c_adapted=1.015815
[Epoch 0126] loss=36.9729 cls=1.7888 smmd=0.5154 ct=9.2838 rec=1.3916 | train/val/test=0.520/0.280/0.283 | c_base=0.998347 c_adapted=1.015815
[Epoch 0127] loss=37.0163 cls=1.7701 smmd=0.5270 ct=9.3028 rec=1.3916 | train/val/test=0.520/0.296/0.297 | c_base=0.998347 c_adapted=1.015815
[Epoch 0128] loss=36.9833 cls=1.8272 smmd=0.5071 ct=9.2790 rec=1.3916 | train/val/test=0.500/0.294/0.303 | c_base=0.998347 c_adapted=1.015816
[Epoch 0129] loss=36.9937 cls=1.7693 smmd=0.5091 ct=9.2991 rec=1.3916 | train/val/test=0.520/0.282/0.286 | c_base=0.998347 c_adapted=1.015818
[Epoch 0130] loss=36.9517 cls=1.7658 smmd=0.5132 ct=9.2828 rec=1.3916 | train/val/test=0.520/0.294/0.302 | c_base=0.998347 c_adapted=1.015818
[Epoch 0131] loss=36.9587 cls=1.7614 smmd=0.5345 ct=9.2811 rec=1.3916 | train/val/test=0.500/0.302/0.310 | c_base=0.998347 c_adapted=1.015819
[Epoch 0132] loss=36.9207 cls=1.7260 smmd=0.5189 ct=9.2809 rec=1.3916 | train/val/test=0.500/0.288/0.295 | c_base=0.998347 c_adapted=1.015818
[Epoch 0133] loss=36.9571 cls=1.7679 smmd=0.5236 ct=9.2815 rec=1.3916 | train/val/test=0.520/0.282/0.295 | c_base=0.998347 c_adapted=1.015818
[Epoch 0134] loss=36.9177 cls=1.7445 smmd=0.5233 ct=9.2732 rec=1.3916 | train/val/test=0.540/0.306/0.314 | c_base=0.998347 c_adapted=1.015816
[Epoch 0135] loss=36.9173 cls=1.7378 smmd=0.5272 ct=9.2740 rec=1.3916 | train/val/test=0.540/0.300/0.313 | c_base=0.998347 c_adapted=1.015815
[Epoch 0136] loss=36.9423 cls=1.7609 smmd=0.5233 ct=9.2779 rec=1.3916 | train/val/test=0.500/0.278/0.288 | c_base=0.998347 c_adapted=1.015813
[Epoch 0137] loss=36.9304 cls=1.7695 smmd=0.5143 ct=9.2732 rec=1.3916 | train/val/test=0.520/0.286/0.298 | c_base=0.998347 c_adapted=1.015810
[Epoch 0138] loss=36.9294 cls=1.7543 smmd=0.5199 ct=9.2757 rec=1.3916 | train/val/test=0.560/0.314/0.317 | c_base=0.998347 c_adapted=1.015808
[Epoch 0139] loss=36.9121 cls=1.7550 smmd=0.5278 ct=9.2667 rec=1.3916 | train/val/test=0.520/0.318/0.324 | c_base=0.998347 c_adapted=1.015805
[Epoch 0140] loss=36.9190 cls=1.7732 smmd=0.5261 ct=9.2647 rec=1.3916 | train/val/test=0.520/0.296/0.314 | c_base=0.998347 c_adapted=1.015803
[Epoch 0141] loss=36.9309 cls=1.7704 smmd=0.5358 ct=9.2675 rec=1.3916 | train/val/test=0.500/0.292/0.308 | c_base=0.998347 c_adapted=1.015801
[Epoch 0142] loss=36.9352 cls=1.7922 smmd=0.5246 ct=9.2659 rec=1.3916 | train/val/test=0.480/0.320/0.321 | c_base=0.998347 c_adapted=1.015799
[Epoch 0143] loss=36.9697 cls=1.7938 smmd=0.5346 ct=9.2761 rec=1.3916 | train/val/test=0.520/0.330/0.327 | c_base=0.998347 c_adapted=1.015799
[Epoch 0144] loss=36.8930 cls=1.7342 smmd=0.5423 ct=9.2616 rec=1.3916 | train/val/test=0.500/0.318/0.325 | c_base=0.998347 c_adapted=1.015797
[Epoch 0145] loss=36.9127 cls=1.7473 smmd=0.5352 ct=9.2674 rec=1.3915 | train/val/test=0.540/0.314/0.314 | c_base=0.998347 c_adapted=1.015796
[Epoch 0146] loss=36.8948 cls=1.7497 smmd=0.5359 ct=9.2595 rec=1.3916 | train/val/test=0.520/0.310/0.310 | c_base=0.998347 c_adapted=1.015795
[Epoch 0147] loss=36.8700 cls=1.7187 smmd=0.5188 ct=9.2635 rec=1.3916 | train/val/test=0.520/0.320/0.315 | c_base=0.998347 c_adapted=1.015792
[Epoch 0148] loss=36.8851 cls=1.7433 smmd=0.5273 ct=9.2599 rec=1.3916 | train/val/test=0.520/0.330/0.326 | c_base=0.998347 c_adapted=1.015790
[Epoch 0149] loss=36.9008 cls=1.7487 smmd=0.5236 ct=9.2655 rec=1.3916 | train/val/test=0.520/0.332/0.324 | c_base=0.998347 c_adapted=1.015788
[Epoch 0150] loss=36.8799 cls=1.7345 smmd=0.5220 ct=9.2619 rec=1.3916 | train/val/test=0.520/0.318/0.321 | c_base=0.998347 c_adapted=1.015786
[Epoch 0151] loss=36.9023 cls=1.7845 smmd=0.5234 ct=9.2557 rec=1.3916 | train/val/test=0.540/0.306/0.302 | c_base=0.998347 c_adapted=1.015784
[Epoch 0152] loss=36.9145 cls=1.7869 smmd=0.5364 ct=9.2561 rec=1.3916 | train/val/test=0.540/0.312/0.311 | c_base=0.998347 c_adapted=1.015783
