Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0015] loss=38.1662 cls=1.8535 smmd=1.6651 ct=9.4221 rec=1.3891 | train/val/test=0.540/0.524/0.476 | c_base=0.998347 c_adapted=0.919243
[Epoch 0016] loss=38.0960 cls=1.8217 smmd=1.8348 ct=9.3595 rec=1.3888 | train/val/test=0.580/0.554/0.517 | c_base=0.998347 c_adapted=0.919598
[Epoch 0017] loss=38.0012 cls=1.7946 smmd=1.8420 ct=9.3307 rec=1.3882 | train/val/test=0.640/0.598/0.563 | c_base=0.998347 c_adapted=0.919938
[Epoch 0018] loss=37.9548 cls=1.7952 smmd=1.7062 ct=9.3479 rec=1.3887 | train/val/test=0.660/0.604/0.564 | c_base=0.998347 c_adapted=0.920263
[Epoch 0019] loss=37.9809 cls=1.9167 smmd=1.4754 ct=9.3852 rec=1.3886 | train/val/test=0.660/0.570/0.549 | c_base=0.998347 c_adapted=0.920573
[Epoch 0020] loss=37.7980 cls=1.7366 smmd=1.2568 ct=9.4237 rec=1.3893 | train/val/test=0.660/0.546/0.540 | c_base=0.998347 c_adapted=0.920868
[Epoch 0021] loss=37.7306 cls=1.7559 smmd=1.0793 ct=9.4422 rec=1.3886 | train/val/test=0.720/0.530/0.542 | c_base=0.998347 c_adapted=0.921135
[Epoch 0022] loss=37.6495 cls=1.7292 smmd=0.9981 ct=9.4389 rec=1.3891 | train/val/test=0.760/0.450/0.479 | c_base=0.998347 c_adapted=0.921375
[Epoch 0023] loss=37.6318 cls=1.8433 smmd=0.9916 ct=9.4043 rec=1.3880 | train/val/test=0.700/0.336/0.358 | c_base=0.998347 c_adapted=0.921593
[Epoch 0024] loss=37.7326 cls=1.9820 smmd=1.0919 ct=9.3723 rec=1.3892 | train/val/test=0.660/0.286/0.343 | c_base=0.998347 c_adapted=0.921792
[Epoch 0025] loss=37.6756 cls=1.9297 smmd=1.0779 ct=9.3679 rec=1.3897 | train/val/test=0.640/0.224/0.250 | c_base=0.998347 c_adapted=0.921973
[Epoch 0026] loss=37.6833 cls=1.8909 smmd=1.1254 ct=9.3681 rec=1.3900 | train/val/test=0.440/0.218/0.233 | c_base=0.998347 c_adapted=0.922137
[Epoch 0027] loss=37.8787 cls=1.8157 smmd=1.1656 ct=9.4533 rec=1.3903 | train/val/test=0.440/0.110/0.138 | c_base=0.998347 c_adapted=0.922287
[Epoch 0028] loss=38.0353 cls=1.7912 smmd=1.1646 ct=9.5203 rec=1.3905 | train/val/test=0.520/0.126/0.150 | c_base=0.998347 c_adapted=0.922423
[Epoch 0029] loss=37.6605 cls=1.9050 smmd=0.9854 ct=9.3911 rec=1.3906 | train/val/test=0.420/0.256/0.265 | c_base=0.998347 c_adapted=0.922546
[Epoch 0030] loss=37.9864 cls=1.6530 smmd=0.9863 ct=9.5888 rec=1.3907 | train/val/test=0.380/0.106/0.122 | c_base=0.998347 c_adapted=0.922659
[Epoch 0031] loss=37.7005 cls=1.8910 smmd=0.8834 ct=9.4376 rec=1.3908 | train/val/test=0.420/0.116/0.138 | c_base=0.998347 c_adapted=0.922761
[Epoch 0032] loss=37.6959 cls=1.8780 smmd=0.9082 ct=9.4327 rec=1.3908 | train/val/test=0.480/0.276/0.283 | c_base=0.998347 c_adapted=0.922854
[Epoch 0033] loss=37.5905 cls=1.7796 smmd=0.8168 ct=9.4457 rec=1.3907 | train/val/test=0.540/0.236/0.255 | c_base=0.998347 c_adapted=0.922938
[Epoch 0034] loss=37.5573 cls=1.8848 smmd=0.8169 ct=9.4017 rec=1.3909 | train/val/test=0.480/0.244/0.229 | c_base=0.998347 c_adapted=0.923015
[Epoch 0035] loss=37.4624 cls=1.7606 smmd=0.7971 ct=9.4061 rec=1.3910 | train/val/test=0.500/0.282/0.287 | c_base=0.998347 c_adapted=0.923085
[Epoch 0036] loss=37.4558 cls=1.7777 smmd=0.7674 ct=9.4069 rec=1.3909 | train/val/test=0.460/0.312/0.315 | c_base=0.998347 c_adapted=0.923148
[Epoch 0037] loss=37.4838 cls=1.8146 smmd=0.7637 ct=9.4080 rec=1.3909 | train/val/test=0.360/0.254/0.244 | c_base=0.998347 c_adapted=0.923206
[Epoch 0038] loss=37.4437 cls=1.8247 smmd=0.7266 ct=9.3995 rec=1.3910 | train/val/test=0.400/0.272/0.281 | c_base=0.998347 c_adapted=0.923258
[Epoch 0039] loss=37.4237 cls=1.8224 smmd=0.7125 ct=9.3962 rec=1.3910 | train/val/test=0.420/0.294/0.306 | c_base=0.998347 c_adapted=0.923305
[Epoch 0040] loss=37.4881 cls=1.8841 smmd=0.7125 ct=9.4023 rec=1.3913 | train/val/test=0.340/0.248/0.233 | c_base=0.998347 c_adapted=0.923348
[Epoch 0041] loss=37.4616 cls=1.7978 smmd=0.6795 ct=9.4265 rec=1.3911 | train/val/test=0.360/0.274/0.285 | c_base=0.998347 c_adapted=0.923387
[Epoch 0042] loss=37.2464 cls=1.8610 smmd=0.5944 ct=9.3481 rec=1.3912 | train/val/test=0.360/0.262/0.268 | c_base=0.998347 c_adapted=0.923423
[Epoch 0043] loss=37.3956 cls=1.8236 smmd=0.7072 ct=9.3861 rec=1.3911 | train/val/test=0.320/0.234/0.222 | c_base=0.998347 c_adapted=0.923455
[Epoch 0044] loss=37.2858 cls=1.8294 smmd=0.6176 ct=9.3655 rec=1.3914 | train/val/test=0.360/0.242/0.246 | c_base=0.998347 c_adapted=0.923484
[Epoch 0045] loss=37.3393 cls=1.8479 smmd=0.6395 ct=9.3763 rec=1.3909 | train/val/test=0.320/0.240/0.221 | c_base=0.998347 c_adapted=0.923510
[Epoch 0046] loss=37.2425 cls=1.8336 smmd=0.6385 ct=9.3419 rec=1.3914 | train/val/test=0.340/0.240/0.244 | c_base=0.998347 c_adapted=0.923534
[Epoch 0047] loss=37.1977 cls=1.7700 smmd=0.5499 ct=9.3669 rec=1.3914 | train/val/test=0.340/0.236/0.233 | c_base=0.998347 c_adapted=0.923556
[Epoch 0048] loss=37.4212 cls=1.7804 smmd=0.7288 ct=9.4018 rec=1.3914 | train/val/test=0.360/0.242/0.240 | c_base=0.998347 c_adapted=0.923575
[Epoch 0049] loss=37.1730 cls=1.8324 smmd=0.5409 ct=9.3420 rec=1.3913 | train/val/test=0.340/0.248/0.245 | c_base=0.998347 c_adapted=0.923593
[Epoch 0050] loss=37.0182 cls=1.7466 smmd=0.5455 ct=9.3054 rec=1.3916 | train/val/test=0.360/0.248/0.250 | c_base=0.998347 c_adapted=0.923609
[Epoch 0051] loss=37.2136 cls=1.7698 smmd=0.6182 ct=9.3544 rec=1.3915 | train/val/test=0.380/0.274/0.256 | c_base=0.998347 c_adapted=0.923623
[Epoch 0052] loss=37.5575 cls=1.8302 smmd=0.6489 ct=9.4610 rec=1.3915 | train/val/test=0.360/0.252/0.240 | c_base=0.998347 c_adapted=0.923636
[Epoch 0053] loss=37.4164 cls=1.7705 smmd=0.7003 ct=9.4100 rec=1.3915 | train/val/test=0.380/0.284/0.270 | c_base=0.998347 c_adapted=0.923648
[Epoch 0054] loss=37.2037 cls=1.7733 smmd=0.6941 ct=9.3291 rec=1.3915 | train/val/test=0.460/0.312/0.288 | c_base=0.998347 c_adapted=0.923659
[Epoch 0055] loss=37.3457 cls=1.7998 smmd=0.5532 ct=9.4141 rec=1.3915 | train/val/test=0.340/0.278/0.260 | c_base=0.998347 c_adapted=0.923669
[Epoch 0056] loss=37.3521 cls=1.7566 smmd=0.7176 ct=9.3847 rec=1.3915 | train/val/test=0.380/0.302/0.295 | c_base=0.998347 c_adapted=0.923677
[Epoch 0057] loss=37.1318 cls=1.7855 smmd=0.5930 ct=9.3257 rec=1.3913 | train/val/test=0.540/0.354/0.330 | c_base=0.998347 c_adapted=0.923685
[Epoch 0058] loss=37.7411 cls=1.7828 smmd=0.6317 ct=9.5496 rec=1.3916 | train/val/test=0.360/0.256/0.254 | c_base=0.998347 c_adapted=0.923692
[Epoch 0059] loss=37.3451 cls=1.8071 smmd=0.7442 ct=9.3605 rec=1.3915 | train/val/test=0.300/0.228/0.222 | c_base=0.998347 c_adapted=0.923699
[Epoch 0060] loss=37.3555 cls=1.7404 smmd=0.8059 ct=9.3668 rec=1.3916 | train/val/test=0.540/0.314/0.320 | c_base=0.998347 c_adapted=0.923704
[Epoch 0061] loss=37.1170 cls=1.7600 smmd=0.5343 ct=9.3425 rec=1.3916 | train/val/test=0.500/0.370/0.363 | c_base=0.998347 c_adapted=0.923710
[Epoch 0062] loss=37.4763 cls=1.7805 smmd=0.6266 ct=9.4500 rec=1.3915 | train/val/test=0.460/0.300/0.313 | c_base=0.998347 c_adapted=0.923714
[Epoch 0063] loss=37.0475 cls=1.8217 smmd=0.5381 ct=9.2970 rec=1.3916 | train/val/test=0.500/0.262/0.287 | c_base=0.998347 c_adapted=0.923719
[Epoch 0064] loss=37.3499 cls=1.7386 smmd=0.6186 ct=9.4158 rec=1.3915 | train/val/test=0.480/0.312/0.325 | c_base=0.998347 c_adapted=0.923722
[Epoch 0065] loss=37.0140 cls=1.7513 smmd=0.5338 ct=9.3055 rec=1.3916 | train/val/test=0.580/0.400/0.379 | c_base=0.998347 c_adapted=0.923726
[Epoch 0066] loss=37.1824 cls=1.7728 smmd=0.5348 ct=9.3640 rec=1.3915 | train/val/test=0.520/0.298/0.318 | c_base=0.998347 c_adapted=0.923729
[Epoch 0067] loss=37.1679 cls=1.7400 smmd=0.5436 ct=9.3653 rec=1.3916 | train/val/test=0.440/0.236/0.266 | c_base=0.998347 c_adapted=0.923732
[Epoch 0068] loss=37.0784 cls=1.7139 smmd=0.5893 ct=9.3261 rec=1.3916 | train/val/test=0.580/0.334/0.322 | c_base=0.998347 c_adapted=0.923734
[Epoch 0069] loss=37.0437 cls=1.7814 smmd=0.5013 ct=9.3170 rec=1.3916 | train/val/test=0.580/0.300/0.312 | c_base=0.998347 c_adapted=0.923736
[Epoch 0070] loss=37.1527 cls=1.7753 smmd=0.5037 ct=9.3600 rec=1.3916 | train/val/test=0.520/0.198/0.220 | c_base=0.998347 c_adapted=0.923738
[Epoch 0071] loss=37.2245 cls=1.7548 smmd=0.6117 ct=9.3646 rec=1.3915 | train/val/test=0.540/0.274/0.283 | c_base=0.998347 c_adapted=0.923740
[Epoch 0072] loss=36.9879 cls=1.7400 smmd=0.4937 ct=9.3096 rec=1.3916 | train/val/test=0.560/0.328/0.325 | c_base=0.998347 c_adapted=0.923742
[Epoch 0073] loss=37.1730 cls=1.7571 smmd=0.5151 ct=9.3702 rec=1.3915 | train/val/test=0.480/0.164/0.176 | c_base=0.998347 c_adapted=0.923743
[Epoch 0074] loss=37.2868 cls=1.8106 smmd=0.6403 ct=9.3648 rec=1.3915 | train/val/test=0.520/0.228/0.248 | c_base=0.998347 c_adapted=0.923745
[Epoch 0075] loss=37.0636 cls=1.7854 smmd=0.5577 ct=9.3084 rec=1.3915 | train/val/test=0.620/0.354/0.356 | c_base=0.998347 c_adapted=0.923746
[Epoch 0076] loss=37.2546 cls=1.7641 smmd=0.5287 ct=9.3959 rec=1.3915 | train/val/test=0.500/0.158/0.183 | c_base=0.998347 c_adapted=0.923747
[Epoch 0077] loss=37.3971 cls=1.7122 smmd=0.7400 ct=9.4086 rec=1.3916 | train/val/test=0.500/0.170/0.184 | c_base=0.998347 c_adapted=0.923748
[Epoch 0078] loss=37.1493 cls=1.7520 smmd=0.6075 ct=9.3379 rec=1.3915 | train/val/test=0.660/0.378/0.374 | c_base=0.998347 c_adapted=0.923749
[Epoch 0079] loss=37.6495 cls=1.7287 smmd=0.6356 ct=9.5295 rec=1.3914 | train/val/test=0.660/0.326/0.327 | c_base=0.998347 c_adapted=0.923749
[Epoch 0080] loss=36.9464 cls=1.7438 smmd=0.4850 ct=9.2953 rec=1.3914 | train/val/test=0.460/0.168/0.178 | c_base=0.998347 c_adapted=0.923750
[Epoch 0081] loss=37.5151 cls=1.7833 smmd=0.7670 ct=9.4265 rec=1.3915 | train/val/test=0.540/0.214/0.228 | c_base=0.998347 c_adapted=0.923751
[Epoch 0082] loss=37.2165 cls=1.7764 smmd=0.6393 ct=9.3480 rec=1.3915 | train/val/test=0.680/0.430/0.423 | c_base=0.998347 c_adapted=0.923751
[Epoch 0083] loss=37.3571 cls=1.7203 smmd=0.5417 ct=9.4449 rec=1.3914 | train/val/test=0.680/0.410/0.390 | c_base=0.998347 c_adapted=0.923752
[Epoch 0084] loss=37.1367 cls=1.7263 smmd=0.5163 ct=9.3653 rec=1.3914 | train/val/test=0.560/0.282/0.284 | c_base=0.998347 c_adapted=0.923752
[Epoch 0085] loss=37.2359 cls=1.8104 smmd=0.6672 ct=9.3384 rec=1.3914 | train/val/test=0.600/0.300/0.316 | c_base=0.998347 c_adapted=0.923753
[Epoch 0086] loss=37.2204 cls=1.7165 smmd=0.6729 ct=9.3580 rec=1.3914 | train/val/test=0.660/0.444/0.421 | c_base=0.998347 c_adapted=0.923753
[Epoch 0087] loss=37.0559 cls=1.7181 smmd=0.5058 ct=9.3395 rec=1.3913 | train/val/test=0.640/0.454/0.421 | c_base=0.998347 c_adapted=0.923753
[Epoch 0088] loss=37.2390 cls=1.8456 smmd=0.4950 ct=9.3761 rec=1.3913 | train/val/test=0.700/0.460/0.431 | c_base=0.998347 c_adapted=0.923754
[Epoch 0089] loss=37.1050 cls=1.8155 smmd=0.5095 ct=9.3292 rec=1.3914 | train/val/test=0.680/0.398/0.386 | c_base=0.998347 c_adapted=0.923754
[Epoch 0090] loss=37.1157 cls=1.7562 smmd=0.5594 ct=9.3368 rec=1.3914 | train/val/test=0.660/0.428/0.398 | c_base=0.998347 c_adapted=0.923754
[Epoch 0091] loss=37.1229 cls=1.7991 smmd=0.5273 ct=9.3359 rec=1.3914 | train/val/test=0.620/0.450/0.420 | c_base=0.998347 c_adapted=0.923754
[Epoch 0092] loss=37.0474 cls=1.7862 smmd=0.4522 ct=9.3308 rec=1.3914 | train/val/test=0.660/0.482/0.443 | c_base=0.998347 c_adapted=0.923754
[Epoch 0093] loss=37.0685 cls=1.7335 smmd=0.5112 ct=9.3385 rec=1.3913 | train/val/test=0.680/0.454/0.431 | c_base=0.998347 c_adapted=0.923755
[Epoch 0094] loss=37.0277 cls=1.8003 smmd=0.5362 ct=9.2966 rec=1.3914 | train/val/test=0.620/0.396/0.387 | c_base=0.998347 c_adapted=0.923755
[Epoch 0095] loss=37.0319 cls=1.7720 smmd=0.5060 ct=9.3144 rec=1.3914 | train/val/test=0.540/0.410/0.394 | c_base=0.998347 c_adapted=0.923755
[Epoch 0096] loss=37.0242 cls=1.7629 smmd=0.4485 ct=9.3297 rec=1.3914 | train/val/test=0.620/0.456/0.437 | c_base=0.998347 c_adapted=0.923755
[Epoch 0097] loss=36.9695 cls=1.7722 smmd=0.4791 ct=9.2976 rec=1.3914 | train/val/test=0.620/0.422/0.406 | c_base=0.998347 c_adapted=0.923755
[Epoch 0098] loss=36.9189 cls=1.7126 smmd=0.5052 ct=9.2883 rec=1.3914 | train/val/test=0.560/0.380/0.377 | c_base=0.998347 c_adapted=0.923755
[Epoch 0099] loss=36.9078 cls=1.7227 smmd=0.4843 ct=9.2867 rec=1.3914 | train/val/test=0.580/0.414/0.387 | c_base=0.998347 c_adapted=0.923755
[Epoch 0100] loss=36.9303 cls=1.7333 smmd=0.4752 ct=9.2949 rec=1.3914 | train/val/test=0.620/0.448/0.423 | c_base=0.998347 c_adapted=0.923755
[Epoch 0101] loss=36.9097 cls=1.7133 smmd=0.5252 ct=9.2793 rec=1.3914 | train/val/test=0.580/0.400/0.391 | c_base=0.998347 c_adapted=0.923755
[Epoch 0102] loss=36.9326 cls=1.7955 smmd=0.4961 ct=9.2720 rec=1.3914 | train/val/test=0.580/0.402/0.371 | c_base=0.998347 c_adapted=0.923755
[Epoch 0103] loss=36.8823 cls=1.6987 smmd=0.4809 ct=9.2851 rec=1.3913 | train/val/test=0.580/0.422/0.388 | c_base=0.998347 c_adapted=0.923755
[Epoch 0104] loss=36.8254 cls=1.6968 smmd=0.4676 ct=9.2672 rec=1.3913 | train/val/test=0.600/0.420/0.405 | c_base=0.998347 c_adapted=0.923755
[Epoch 0105] loss=36.9203 cls=1.7569 smmd=0.5128 ct=9.2741 rec=1.3914 | train/val/test=0.560/0.402/0.377 | c_base=0.998347 c_adapted=0.923755
[Epoch 0106] loss=36.8915 cls=1.8017 smmd=0.4789 ct=9.2592 rec=1.3914 | train/val/test=0.540/0.424/0.381 | c_base=0.998347 c_adapted=0.923755
[Epoch 0107] loss=36.9655 cls=1.8191 smmd=0.4869 ct=9.2805 rec=1.3914 | train/val/test=0.600/0.444/0.390 | c_base=0.998347 c_adapted=0.923755
[Epoch 0108] loss=36.8411 cls=1.7271 smmd=0.5194 ct=9.2505 rec=1.3914 | train/val/test=0.540/0.396/0.384 | c_base=0.998347 c_adapted=0.923755
[Epoch 0109] loss=36.8696 cls=1.7294 smmd=0.5139 ct=9.2622 rec=1.3914 | train/val/test=0.560/0.420/0.371 | c_base=0.998347 c_adapted=0.923755
[Epoch 0110] loss=36.9534 cls=1.8278 smmd=0.4982 ct=9.2702 rec=1.3914 | train/val/test=0.660/0.434/0.372 | c_base=0.998347 c_adapted=0.923755
[Epoch 0111] loss=36.8874 cls=1.7598 smmd=0.5226 ct=9.2579 rec=1.3914 | train/val/test=0.600/0.398/0.369 | c_base=0.998347 c_adapted=0.923755
[Epoch 0112] loss=36.8641 cls=1.7667 smmd=0.5060 ct=9.2513 rec=1.3914 | train/val/test=0.600/0.418/0.378 | c_base=0.998347 c_adapted=0.923755
[Epoch 0113] loss=36.8484 cls=1.7256 smmd=0.4889 ct=9.2619 rec=1.3914 | train/val/test=0.660/0.438/0.377 | c_base=0.998347 c_adapted=0.923755
[Epoch 0114] loss=36.8122 cls=1.7198 smmd=0.5089 ct=9.2445 rec=1.3913 | train/val/test=0.640/0.404/0.366 | c_base=0.998347 c_adapted=0.923755
[Epoch 0115] loss=36.8159 cls=1.7281 smmd=0.5126 ct=9.2422 rec=1.3914 | train/val/test=0.600/0.416/0.368 | c_base=0.998347 c_adapted=0.923755
[Epoch 0116] loss=36.8006 cls=1.7542 smmd=0.4960 ct=9.2332 rec=1.3914 | train/val/test=0.600/0.432/0.384 | c_base=0.998347 c_adapted=0.923755
[Epoch 0117] loss=36.8345 cls=1.7644 smmd=0.5182 ct=9.2376 rec=1.3913 | train/val/test=0.600/0.420/0.368 | c_base=0.998347 c_adapted=0.923755
[Epoch 0118] loss=36.8346 cls=1.7225 smmd=0.5106 ct=9.2516 rec=1.3914 | train/val/test=0.580/0.406/0.366 | c_base=0.998347 c_adapted=0.923755
[Epoch 0119] loss=36.8133 cls=1.7295 smmd=0.5049 ct=9.2428 rec=1.3914 | train/val/test=0.600/0.434/0.370 | c_base=0.998347 c_adapted=0.923755
[Epoch 0120] loss=36.8031 cls=1.7346 smmd=0.5109 ct=9.2363 rec=1.3913 | train/val/test=0.600/0.424/0.371 | c_base=0.998347 c_adapted=0.923755
[Epoch 0121] loss=36.8503 cls=1.7812 smmd=0.5183 ct=9.2387 rec=1.3914 | train/val/test=0.580/0.412/0.364 | c_base=0.998347 c_adapted=0.923756
[Epoch 0122] loss=36.8234 cls=1.7770 smmd=0.5298 ct=9.2267 rec=1.3913 | train/val/test=0.580/0.412/0.360 | c_base=0.998347 c_adapted=0.923756
[Epoch 0123] loss=36.8593 cls=1.8129 smmd=0.5009 ct=9.2376 rec=1.3914 | train/val/test=0.560/0.422/0.374 | c_base=0.998347 c_adapted=0.923756
[Epoch 0124] loss=36.8395 cls=1.7547 smmd=0.4972 ct=9.2480 rec=1.3913 | train/val/test=0.620/0.418/0.372 | c_base=0.998347 c_adapted=0.923755
[Epoch 0125] loss=36.8311 cls=1.7831 smmd=0.5122 ct=9.2324 rec=1.3914 | train/val/test=0.600/0.404/0.360 | c_base=0.998347 c_adapted=0.923756
[Epoch 0126] loss=36.8728 cls=1.7605 smmd=0.5180 ct=9.2534 rec=1.3914 | train/val/test=0.560/0.412/0.362 | c_base=0.998347 c_adapted=0.923756
[Epoch 0127] loss=36.7823 cls=1.7095 smmd=0.5075 ct=9.2365 rec=1.3912 | train/val/test=0.580/0.404/0.369 | c_base=0.998347 c_adapted=0.923756
[Epoch 0128] loss=36.8587 cls=1.7223 smmd=0.5357 ct=9.2543 rec=1.3914 | train/val/test=0.600/0.400/0.363 | c_base=0.998347 c_adapted=0.923756
[Epoch 0129] loss=36.8314 cls=1.7701 smmd=0.5414 ct=9.2284 rec=1.3914 | train/val/test=0.580/0.400/0.357 | c_base=0.998347 c_adapted=0.923756
[Epoch 0130] loss=36.8905 cls=1.8327 smmd=0.5245 ct=9.2377 rec=1.3913 | train/val/test=0.600/0.384/0.366 | c_base=0.998347 c_adapted=0.923756
[Epoch 0131] loss=36.8675 cls=1.7710 smmd=0.5237 ct=9.2467 rec=1.3914 | train/val/test=0.620/0.394/0.364 | c_base=0.998347 c_adapted=0.923756
[Epoch 0132] loss=36.8096 cls=1.7869 smmd=0.5089 ct=9.2238 rec=1.3914 | train/val/test=0.600/0.398/0.351 | c_base=0.998347 c_adapted=0.923755
[Epoch 0133] loss=36.8507 cls=1.7339 smmd=0.5390 ct=9.2469 rec=1.3914 | train/val/test=0.600/0.394/0.359 | c_base=0.998347 c_adapted=0.923756
[Epoch 0134] loss=36.7632 cls=1.7378 smmd=0.5015 ct=9.2219 rec=1.3915 | train/val/test=0.580/0.396/0.363 | c_base=0.998347 c_adapted=0.923756
[Epoch 0135] loss=36.8070 cls=1.7436 smmd=0.5131 ct=9.2340 rec=1.3915 | train/val/test=0.620/0.402/0.357 | c_base=0.998347 c_adapted=0.923756
[Epoch 0136] loss=36.7512 cls=1.7428 smmd=0.5227 ct=9.2103 rec=1.3914 | train/val/test=0.600/0.406/0.355 | c_base=0.998347 c_adapted=0.923756
[Epoch 0137] loss=36.8202 cls=1.7470 smmd=0.5312 ct=9.2335 rec=1.3914 | train/val/test=0.600/0.386/0.370 | c_base=0.998347 c_adapted=0.923756
[Epoch 0138] loss=36.7345 cls=1.7123 smmd=0.5062 ct=9.2172 rec=1.3914 | train/val/test=0.600/0.386/0.374 | c_base=0.998347 c_adapted=0.923756
[Epoch 0139] loss=36.7772 cls=1.7747 smmd=0.5110 ct=9.2145 rec=1.3914 | train/val/test=0.620/0.394/0.353 | c_base=0.998347 c_adapted=0.923756
[Epoch 0140] loss=36.7849 cls=1.7931 smmd=0.5181 ct=9.2101 rec=1.3914 | train/val/test=0.620/0.392/0.361 | c_base=0.998347 c_adapted=0.923756
[Epoch 0141] loss=36.7730 cls=1.7322 smmd=0.5185 ct=9.2228 rec=1.3914 | train/val/test=0.620/0.386/0.374 | c_base=0.998347 c_adapted=0.923756
[Epoch 0142] loss=36.8065 cls=1.7825 smmd=0.5174 ct=9.2215 rec=1.3914 | train/val/test=0.620/0.388/0.375 | c_base=0.998347 c_adapted=0.923756
[Epoch 0143] loss=36.7843 cls=1.7467 smmd=0.5295 ct=9.2204 rec=1.3913 | train/val/test=0.640/0.390/0.365 | c_base=0.998347 c_adapted=0.923756
[Epoch 0144] loss=36.7591 cls=1.7433 smmd=0.5312 ct=9.2109 rec=1.3914 | train/val/test=0.620/0.392/0.365 | c_base=0.998347 c_adapted=0.923756
[Epoch 0145] loss=36.8265 cls=1.8122 smmd=0.5376 ct=9.2152 rec=1.3914 | train/val/test=0.620/0.386/0.374 | c_base=0.998347 c_adapted=0.923756
[Epoch 0146] loss=36.7740 cls=1.7774 smmd=0.5140 ct=9.2115 rec=1.3914 | train/val/test=0.620/0.378/0.369 | c_base=0.998347 c_adapted=0.923756
[Epoch 0147] loss=36.7268 cls=1.6963 smmd=0.5207 ct=9.2148 rec=1.3914 | train/val/test=0.620/0.378/0.366 | c_base=0.998347 c_adapted=0.923756
[Epoch 0148] loss=36.7562 cls=1.7773 smmd=0.5294 ct=9.2005 rec=1.3914 | train/val/test=0.640/0.384/0.357 | c_base=0.998347 c_adapted=0.923756
[Epoch 0149] loss=36.7762 cls=1.7730 smmd=0.5340 ct=9.2081 rec=1.3915 | train/val/test=0.640/0.380/0.362 | c_base=0.998347 c_adapted=0.923756
[Epoch 0150] loss=36.7392 cls=1.7466 smmd=0.5201 ct=9.2053 rec=1.3914 | train/val/test=0.620/0.386/0.370 | c_base=0.998347 c_adapted=0.923756
[Epoch 0151] loss=36.7408 cls=1.7439 smmd=0.5073 ct=9.2100 rec=1.3915 | train/val/test=0.620/0.388/0.367 | c_base=0.998347 c_adapted=0.923756
[Epoch 0152] loss=36.8047 cls=1.8406 smmd=0.5065 ct=9.2070 rec=1.3914 | train/val/test=0.640/0.388/0.358 | c_base=0.998347 c_adapted=0.923756
