Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0024] loss=36.2656 cls=1.8328 smmd=0.5726 ct=8.9894 rec=1.3897 | train/val/test=0.740/0.458/0.477 | c_base=0.998347 c_adapted=1.000059
[Epoch 0025] loss=36.1877 cls=1.8261 smmd=0.4746 ct=8.9889 rec=1.3893 | train/val/test=0.660/0.446/0.451 | c_base=0.998347 c_adapted=1.000665
[Epoch 0026] loss=38.1091 cls=1.8875 smmd=0.4797 ct=9.7076 rec=1.3897 | train/val/test=0.780/0.476/0.487 | c_base=0.998347 c_adapted=1.001216
[Epoch 0027] loss=37.7941 cls=1.7122 smmd=1.0864 ct=9.4735 rec=1.3898 | train/val/test=0.800/0.470/0.482 | c_base=0.998347 c_adapted=1.001719
[Epoch 0028] loss=37.8750 cls=1.7497 smmd=1.6848 ct=9.3324 rec=1.3899 | train/val/test=0.740/0.484/0.466 | c_base=0.998347 c_adapted=1.002176
[Epoch 0029] loss=38.0330 cls=1.9152 smmd=1.7346 ct=9.3363 rec=1.3885 | train/val/test=0.760/0.490/0.488 | c_base=0.998347 c_adapted=1.002592
[Epoch 0030] loss=37.8103 cls=1.7658 smmd=1.3685 ct=9.3877 rec=1.3900 | train/val/test=0.740/0.436/0.429 | c_base=0.998347 c_adapted=1.002971
[Epoch 0031] loss=37.7651 cls=1.8273 smmd=0.8460 ct=9.4933 rec=1.3900 | train/val/test=0.680/0.432/0.411 | c_base=0.998347 c_adapted=1.003316
[Epoch 0032] loss=37.8485 cls=1.9710 smmd=0.5991 ct=9.5499 rec=1.3901 | train/val/test=0.660/0.426/0.409 | c_base=0.998347 c_adapted=1.003629
[Epoch 0033] loss=37.6550 cls=1.6986 smmd=0.6858 ct=9.5302 rec=1.3903 | train/val/test=0.640/0.396/0.401 | c_base=0.998347 c_adapted=1.003914
[Epoch 0034] loss=37.6254 cls=1.6810 smmd=0.8127 ct=9.4888 rec=1.3906 | train/val/test=0.580/0.366/0.382 | c_base=0.998347 c_adapted=1.004174
[Epoch 0035] loss=37.7205 cls=1.8628 smmd=0.9478 ct=9.4367 rec=1.3906 | train/val/test=0.640/0.368/0.370 | c_base=0.998347 c_adapted=1.004409
[Epoch 0036] loss=37.6476 cls=1.8129 smmd=1.0030 ct=9.4083 rec=1.3905 | train/val/test=0.640/0.338/0.347 | c_base=0.998347 c_adapted=1.004623
[Epoch 0037] loss=37.5922 cls=1.7614 smmd=0.9592 ct=9.4135 rec=1.3906 | train/val/test=0.640/0.328/0.352 | c_base=0.998347 c_adapted=1.004818
[Epoch 0038] loss=37.6819 cls=1.8857 smmd=0.8879 ct=9.4302 rec=1.3909 | train/val/test=0.560/0.284/0.304 | c_base=0.998347 c_adapted=1.004994
[Epoch 0039] loss=37.6703 cls=1.8757 smmd=0.7007 ct=9.4800 rec=1.3906 | train/val/test=0.540/0.274/0.289 | c_base=0.998347 c_adapted=1.005155
[Epoch 0040] loss=37.7458 cls=1.9207 smmd=0.6687 ct=9.5040 rec=1.3908 | train/val/test=0.540/0.234/0.265 | c_base=0.998347 c_adapted=1.005310
[Epoch 0041] loss=37.7011 cls=1.8222 smmd=0.7032 ct=9.5053 rec=1.3911 | train/val/test=0.460/0.234/0.245 | c_base=0.998347 c_adapted=1.005452
[Epoch 0042] loss=37.7048 cls=1.8220 smmd=0.7730 ct=9.4884 rec=1.3909 | train/val/test=0.480/0.200/0.223 | c_base=0.998347 c_adapted=1.005583
[Epoch 0043] loss=37.6318 cls=1.8052 smmd=0.8460 ct=9.4444 rec=1.3913 | train/val/test=0.420/0.186/0.212 | c_base=0.998347 c_adapted=1.005704
[Epoch 0044] loss=37.4816 cls=1.8165 smmd=0.7395 ct=9.4120 rec=1.3913 | train/val/test=0.420/0.178/0.204 | c_base=0.998347 c_adapted=1.005815
[Epoch 0045] loss=37.5539 cls=1.8562 smmd=0.7076 ct=9.4365 rec=1.3915 | train/val/test=0.400/0.172/0.198 | c_base=0.998347 c_adapted=1.005918
[Epoch 0046] loss=37.7015 cls=1.7678 smmd=0.7589 ct=9.5054 rec=1.3913 | train/val/test=0.380/0.164/0.189 | c_base=0.998347 c_adapted=1.006012
[Epoch 0047] loss=37.5139 cls=1.7621 smmd=0.6785 ct=9.4560 rec=1.3915 | train/val/test=0.360/0.174/0.186 | c_base=0.998347 c_adapted=1.006097
[Epoch 0048] loss=37.4114 cls=1.7841 smmd=0.6448 ct=9.4191 rec=1.3915 | train/val/test=0.320/0.166/0.184 | c_base=0.998347 c_adapted=1.006174
[Epoch 0049] loss=37.3836 cls=1.7914 smmd=0.6281 ct=9.4110 rec=1.3915 | train/val/test=0.380/0.164/0.185 | c_base=0.998347 c_adapted=1.006245
[Epoch 0050] loss=37.4649 cls=1.7343 smmd=0.7044 ct=9.4381 rec=1.3915 | train/val/test=0.240/0.170/0.182 | c_base=0.998347 c_adapted=1.006309
[Epoch 0051] loss=37.6070 cls=1.7850 smmd=0.7250 ct=9.4724 rec=1.3916 | train/val/test=0.360/0.170/0.186 | c_base=0.998347 c_adapted=1.006367
[Epoch 0052] loss=37.3887 cls=1.8039 smmd=0.7043 ct=9.3887 rec=1.3915 | train/val/test=0.380/0.174/0.187 | c_base=0.998347 c_adapted=1.006420
[Epoch 0053] loss=37.3500 cls=1.7789 smmd=0.6715 ct=9.3898 rec=1.3915 | train/val/test=0.340/0.176/0.191 | c_base=0.998347 c_adapted=1.006469
[Epoch 0054] loss=37.4212 cls=1.7820 smmd=0.6093 ct=9.4329 rec=1.3916 | train/val/test=0.480/0.196/0.208 | c_base=0.998347 c_adapted=1.006513
[Epoch 0055] loss=37.3926 cls=1.7886 smmd=0.6505 ct=9.4089 rec=1.3916 | train/val/test=0.360/0.198/0.207 | c_base=0.998347 c_adapted=1.006556
[Epoch 0056] loss=37.4972 cls=1.8221 smmd=0.6340 ct=9.4438 rec=1.3916 | train/val/test=0.500/0.200/0.230 | c_base=0.998347 c_adapted=1.006598
[Epoch 0057] loss=37.6295 cls=1.7233 smmd=0.8068 ct=9.4767 rec=1.3916 | train/val/test=0.440/0.228/0.253 | c_base=0.998347 c_adapted=1.006633
[Epoch 0058] loss=37.2334 cls=1.7791 smmd=0.6311 ct=9.3556 rec=1.3916 | train/val/test=0.400/0.238/0.250 | c_base=0.998347 c_adapted=1.006664
[Epoch 0059] loss=37.4666 cls=1.7709 smmd=0.6324 ct=9.4473 rec=1.3916 | train/val/test=0.580/0.294/0.336 | c_base=0.998347 c_adapted=1.006692
[Epoch 0060] loss=37.7396 cls=1.8257 smmd=0.8144 ct=9.4875 rec=1.3916 | train/val/test=0.440/0.266/0.281 | c_base=0.998347 c_adapted=1.006720
[Epoch 0061] loss=37.1612 cls=1.7313 smmd=0.6308 ct=9.3417 rec=1.3916 | train/val/test=0.400/0.180/0.207 | c_base=0.998347 c_adapted=1.006743
[Epoch 0062] loss=37.6735 cls=1.8135 smmd=0.7335 ct=9.4874 rec=1.3916 | train/val/test=0.540/0.230/0.274 | c_base=0.998347 c_adapted=1.006766
[Epoch 0063] loss=37.3239 cls=1.7419 smmd=0.7022 ct=9.3819 rec=1.3916 | train/val/test=0.560/0.312/0.330 | c_base=0.998347 c_adapted=1.006785
[Epoch 0064] loss=37.3689 cls=1.7657 smmd=0.6878 ct=9.3964 rec=1.3916 | train/val/test=0.420/0.226/0.254 | c_base=0.998347 c_adapted=1.006803
[Epoch 0065] loss=37.3844 cls=1.8007 smmd=0.5881 ct=9.4190 rec=1.3916 | train/val/test=0.440/0.136/0.179 | c_base=0.998347 c_adapted=1.006822
[Epoch 0066] loss=37.3411 cls=1.7510 smmd=0.6757 ct=9.3932 rec=1.3916 | train/val/test=0.540/0.292/0.311 | c_base=0.998347 c_adapted=1.006837
[Epoch 0067] loss=37.1870 cls=1.7146 smmd=0.6515 ct=9.3510 rec=1.3916 | train/val/test=0.540/0.304/0.318 | c_base=0.998347 c_adapted=1.006849
[Epoch 0068] loss=37.2924 cls=1.7751 smmd=0.6184 ct=9.3832 rec=1.3915 | train/val/test=0.380/0.124/0.162 | c_base=0.998347 c_adapted=1.006860
[Epoch 0069] loss=37.1780 cls=1.6871 smmd=0.6247 ct=9.3627 rec=1.3915 | train/val/test=0.580/0.232/0.270 | c_base=0.998347 c_adapted=1.006868
[Epoch 0070] loss=37.1734 cls=1.7784 smmd=0.5849 ct=9.3455 rec=1.3915 | train/val/test=0.540/0.302/0.308 | c_base=0.998347 c_adapted=1.006876
[Epoch 0071] loss=37.4024 cls=1.8152 smmd=0.6307 ct=9.4106 rec=1.3915 | train/val/test=0.580/0.264/0.272 | c_base=0.998347 c_adapted=1.006886
[Epoch 0072] loss=37.0932 cls=1.7368 smmd=0.5769 ct=9.3287 rec=1.3915 | train/val/test=0.380/0.130/0.136 | c_base=0.998347 c_adapted=1.006894
[Epoch 0073] loss=37.3688 cls=1.7054 smmd=0.7302 ct=9.4026 rec=1.3915 | train/val/test=0.620/0.288/0.300 | c_base=0.998347 c_adapted=1.006900
[Epoch 0074] loss=37.2292 cls=1.7999 smmd=0.6056 ct=9.3553 rec=1.3914 | train/val/test=0.560/0.254/0.258 | c_base=0.998347 c_adapted=1.006906
[Epoch 0075] loss=37.2734 cls=1.8136 smmd=0.6229 ct=9.3639 rec=1.3914 | train/val/test=0.620/0.262/0.256 | c_base=0.998347 c_adapted=1.006915
[Epoch 0076] loss=37.2915 cls=1.8083 smmd=0.6122 ct=9.3750 rec=1.3915 | train/val/test=0.480/0.156/0.177 | c_base=0.998347 c_adapted=1.006925
[Epoch 0077] loss=37.3537 cls=1.8108 smmd=0.6278 ct=9.3942 rec=1.3914 | train/val/test=0.600/0.294/0.295 | c_base=0.998347 c_adapted=1.006935
[Epoch 0078] loss=37.1946 cls=1.7990 smmd=0.5939 ct=9.3454 rec=1.3915 | train/val/test=0.540/0.230/0.237 | c_base=0.998347 c_adapted=1.006945
[Epoch 0079] loss=37.0923 cls=1.8267 smmd=0.5727 ct=9.3040 rec=1.3914 | train/val/test=0.540/0.212/0.234 | c_base=0.998347 c_adapted=1.006957
[Epoch 0080] loss=37.1453 cls=1.8089 smmd=0.5520 ct=9.3348 rec=1.3915 | train/val/test=0.520/0.294/0.288 | c_base=0.998347 c_adapted=1.006970
[Epoch 0081] loss=37.1680 cls=1.8019 smmd=0.5562 ct=9.3445 rec=1.3915 | train/val/test=0.540/0.208/0.230 | c_base=0.998347 c_adapted=1.006982
[Epoch 0082] loss=37.1436 cls=1.7948 smmd=0.5928 ct=9.3273 rec=1.3914 | train/val/test=0.480/0.268/0.264 | c_base=0.998347 c_adapted=1.006995
[Epoch 0083] loss=37.1854 cls=1.8054 smmd=0.6133 ct=9.3348 rec=1.3915 | train/val/test=0.480/0.268/0.271 | c_base=0.998347 c_adapted=1.007009
[Epoch 0084] loss=37.0626 cls=1.7979 smmd=0.5882 ct=9.2964 rec=1.3915 | train/val/test=0.540/0.290/0.280 | c_base=0.998347 c_adapted=1.007023
[Epoch 0085] loss=37.0247 cls=1.7425 smmd=0.5584 ct=9.3058 rec=1.3915 | train/val/test=0.480/0.286/0.249 | c_base=0.998347 c_adapted=1.007035
[Epoch 0086] loss=37.1306 cls=1.7818 smmd=0.5378 ct=9.3407 rec=1.3915 | train/val/test=0.520/0.272/0.262 | c_base=0.998347 c_adapted=1.007046
[Epoch 0087] loss=37.2288 cls=1.7298 smmd=0.6084 ct=9.3744 rec=1.3915 | train/val/test=0.460/0.292/0.273 | c_base=0.998347 c_adapted=1.007056
[Epoch 0088] loss=37.1116 cls=1.8041 smmd=0.5729 ct=9.3173 rec=1.3916 | train/val/test=0.480/0.298/0.294 | c_base=0.998347 c_adapted=1.007066
[Epoch 0089] loss=36.9817 cls=1.7370 smmd=0.5791 ct=9.2851 rec=1.3915 | train/val/test=0.500/0.288/0.285 | c_base=0.998347 c_adapted=1.007073
[Epoch 0090] loss=36.9897 cls=1.7311 smmd=0.5780 ct=9.2901 rec=1.3916 | train/val/test=0.420/0.302/0.295 | c_base=0.998347 c_adapted=1.007079
[Epoch 0091] loss=37.0758 cls=1.7259 smmd=0.5494 ct=9.3325 rec=1.3915 | train/val/test=0.480/0.300/0.303 | c_base=0.998347 c_adapted=1.007084
[Epoch 0092] loss=37.1520 cls=1.7537 smmd=0.6103 ct=9.3373 rec=1.3915 | train/val/test=0.340/0.268/0.246 | c_base=0.998347 c_adapted=1.007087
[Epoch 0093] loss=37.1487 cls=1.8630 smmd=0.6069 ct=9.3057 rec=1.3915 | train/val/test=0.460/0.308/0.303 | c_base=0.998347 c_adapted=1.007093
[Epoch 0094] loss=37.0048 cls=1.7191 smmd=0.5894 ct=9.2964 rec=1.3915 | train/val/test=0.460/0.306/0.296 | c_base=0.998347 c_adapted=1.007098
[Epoch 0095] loss=36.9830 cls=1.7333 smmd=0.5583 ct=9.2922 rec=1.3916 | train/val/test=0.420/0.290/0.272 | c_base=0.998347 c_adapted=1.007102
[Epoch 0096] loss=37.0128 cls=1.7980 smmd=0.5303 ct=9.2928 rec=1.3915 | train/val/test=0.460/0.306/0.302 | c_base=0.998347 c_adapted=1.007107
[Epoch 0097] loss=37.0105 cls=1.7474 smmd=0.5376 ct=9.3043 rec=1.3915 | train/val/test=0.420/0.284/0.264 | c_base=0.998347 c_adapted=1.007111
[Epoch 0098] loss=37.0609 cls=1.7592 smmd=0.5774 ct=9.3097 rec=1.3915 | train/val/test=0.440/0.306/0.303 | c_base=0.998347 c_adapted=1.007114
[Epoch 0099] loss=37.1155 cls=1.7739 smmd=0.6086 ct=9.3179 rec=1.3915 | train/val/test=0.460/0.294/0.279 | c_base=0.998347 c_adapted=1.007118
[Epoch 0100] loss=36.9625 cls=1.7561 smmd=0.6072 ct=9.2646 rec=1.3916 | train/val/test=0.460/0.300/0.284 | c_base=0.998347 c_adapted=1.007120
[Epoch 0101] loss=36.9023 cls=1.6880 smmd=0.5786 ct=9.2689 rec=1.3915 | train/val/test=0.440/0.318/0.310 | c_base=0.998347 c_adapted=1.007122
[Epoch 0102] loss=37.0471 cls=1.7925 smmd=0.5512 ct=9.3019 rec=1.3915 | train/val/test=0.480/0.286/0.250 | c_base=0.998347 c_adapted=1.007124
[Epoch 0103] loss=37.0601 cls=1.7688 smmd=0.5595 ct=9.3113 rec=1.3916 | train/val/test=0.480/0.324/0.298 | c_base=0.998347 c_adapted=1.007126
[Epoch 0104] loss=37.1301 cls=1.8174 smmd=0.5853 ct=9.3173 rec=1.3915 | train/val/test=0.460/0.314/0.294 | c_base=0.998347 c_adapted=1.007128
[Epoch 0105] loss=36.9585 cls=1.6931 smmd=0.5729 ct=9.2904 rec=1.3916 | train/val/test=0.520/0.308/0.291 | c_base=0.998347 c_adapted=1.007129
[Epoch 0106] loss=37.0033 cls=1.7810 smmd=0.6008 ct=9.2748 rec=1.3916 | train/val/test=0.460/0.316/0.289 | c_base=0.998347 c_adapted=1.007131
[Epoch 0107] loss=36.9262 cls=1.7226 smmd=0.5639 ct=9.2721 rec=1.3915 | train/val/test=0.480/0.304/0.287 | c_base=0.998347 c_adapted=1.007131
[Epoch 0108] loss=36.9921 cls=1.7479 smmd=0.5409 ct=9.2965 rec=1.3915 | train/val/test=0.560/0.316/0.294 | c_base=0.998347 c_adapted=1.007132
[Epoch 0109] loss=36.9862 cls=1.7174 smmd=0.5675 ct=9.2958 rec=1.3915 | train/val/test=0.480/0.316/0.300 | c_base=0.998347 c_adapted=1.007132
[Epoch 0110] loss=36.9111 cls=1.7013 smmd=0.5461 ct=9.2772 rec=1.3915 | train/val/test=0.500/0.304/0.281 | c_base=0.998347 c_adapted=1.007130
[Epoch 0111] loss=36.9161 cls=1.7296 smmd=0.5792 ct=9.2621 rec=1.3915 | train/val/test=0.560/0.314/0.297 | c_base=0.998347 c_adapted=1.007129
[Epoch 0112] loss=36.9012 cls=1.7061 smmd=0.5736 ct=9.2647 rec=1.3915 | train/val/test=0.460/0.324/0.309 | c_base=0.998347 c_adapted=1.007127
[Epoch 0113] loss=36.9556 cls=1.7361 smmd=0.5664 ct=9.2789 rec=1.3915 | train/val/test=0.580/0.310/0.305 | c_base=0.998347 c_adapted=1.007125
[Epoch 0114] loss=36.9177 cls=1.6897 smmd=0.5688 ct=9.2770 rec=1.3915 | train/val/test=0.540/0.320/0.301 | c_base=0.998347 c_adapted=1.007122
[Epoch 0115] loss=36.9130 cls=1.8039 smmd=0.5431 ct=9.2494 rec=1.3914 | train/val/test=0.540/0.334/0.311 | c_base=0.998347 c_adapted=1.007120
[Epoch 0116] loss=36.8927 cls=1.7407 smmd=0.5490 ct=9.2581 rec=1.3915 | train/val/test=0.640/0.334/0.319 | c_base=0.998347 c_adapted=1.007118
[Epoch 0117] loss=36.8980 cls=1.7149 smmd=0.5701 ct=9.2621 rec=1.3914 | train/val/test=0.580/0.320/0.305 | c_base=0.998347 c_adapted=1.007116
[Epoch 0118] loss=36.9237 cls=1.7869 smmd=0.5643 ct=9.2526 rec=1.3915 | train/val/test=0.580/0.320/0.301 | c_base=0.998347 c_adapted=1.007115
[Epoch 0119] loss=36.9095 cls=1.7673 smmd=0.5676 ct=9.2519 rec=1.3915 | train/val/test=0.620/0.342/0.319 | c_base=0.998347 c_adapted=1.007114
[Epoch 0120] loss=36.8774 cls=1.7363 smmd=0.5615 ct=9.2502 rec=1.3914 | train/val/test=0.620/0.338/0.315 | c_base=0.998347 c_adapted=1.007114
[Epoch 0121] loss=36.9530 cls=1.8106 smmd=0.5676 ct=9.2564 rec=1.3914 | train/val/test=0.580/0.330/0.304 | c_base=0.998347 c_adapted=1.007114
[Epoch 0122] loss=36.8694 cls=1.7328 smmd=0.5568 ct=9.2493 rec=1.3915 | train/val/test=0.680/0.318/0.300 | c_base=0.998347 c_adapted=1.007115
[Epoch 0123] loss=36.9114 cls=1.7521 smmd=0.5773 ct=9.2545 rec=1.3914 | train/val/test=0.580/0.336/0.311 | c_base=0.998347 c_adapted=1.007115
[Epoch 0124] loss=36.9078 cls=1.7601 smmd=0.5575 ct=9.2561 rec=1.3915 | train/val/test=0.640/0.322/0.308 | c_base=0.998347 c_adapted=1.007116
[Epoch 0125] loss=36.8637 cls=1.7387 smmd=0.5797 ct=9.2394 rec=1.3914 | train/val/test=0.640/0.320/0.298 | c_base=0.998347 c_adapted=1.007116
[Epoch 0126] loss=36.8297 cls=1.7192 smmd=0.5655 ct=9.2358 rec=1.3914 | train/val/test=0.600/0.324/0.307 | c_base=0.998347 c_adapted=1.007116
[Epoch 0127] loss=36.9500 cls=1.7862 smmd=0.5618 ct=9.2636 rec=1.3915 | train/val/test=0.620/0.320/0.297 | c_base=0.998347 c_adapted=1.007116
[Epoch 0128] loss=36.9267 cls=1.7844 smmd=0.5637 ct=9.2547 rec=1.3914 | train/val/test=0.600/0.316/0.304 | c_base=0.998347 c_adapted=1.007117
[Epoch 0129] loss=36.8695 cls=1.7828 smmd=0.5547 ct=9.2357 rec=1.3914 | train/val/test=0.600/0.324/0.309 | c_base=0.998347 c_adapted=1.007118
[Epoch 0130] loss=36.8561 cls=1.6940 smmd=0.5727 ct=9.2513 rec=1.3914 | train/val/test=0.620/0.312/0.296 | c_base=0.998347 c_adapted=1.007118
[Epoch 0131] loss=36.8429 cls=1.7036 smmd=0.5718 ct=9.2436 rec=1.3915 | train/val/test=0.600/0.312/0.309 | c_base=0.998347 c_adapted=1.007118
[Epoch 0132] loss=36.8857 cls=1.7590 smmd=0.5677 ct=9.2453 rec=1.3914 | train/val/test=0.600/0.330/0.317 | c_base=0.998347 c_adapted=1.007118
[Epoch 0133] loss=36.9230 cls=1.7791 smmd=0.5604 ct=9.2558 rec=1.3914 | train/val/test=0.600/0.326/0.311 | c_base=0.998347 c_adapted=1.007119
[Epoch 0134] loss=36.8190 cls=1.6867 smmd=0.5576 ct=9.2432 rec=1.3914 | train/val/test=0.600/0.324/0.309 | c_base=0.998347 c_adapted=1.007118
[Epoch 0135] loss=36.8733 cls=1.7694 smmd=0.5625 ct=9.2388 rec=1.3915 | train/val/test=0.580/0.322/0.308 | c_base=0.998347 c_adapted=1.007119
[Epoch 0136] loss=36.9183 cls=1.8102 smmd=0.5522 ct=9.2472 rec=1.3914 | train/val/test=0.580/0.328/0.320 | c_base=0.998347 c_adapted=1.007120
[Epoch 0137] loss=36.7989 cls=1.6927 smmd=0.5679 ct=9.2309 rec=1.3915 | train/val/test=0.580/0.328/0.330 | c_base=0.998347 c_adapted=1.007120
[Epoch 0138] loss=36.8908 cls=1.7579 smmd=0.5625 ct=9.2488 rec=1.3915 | train/val/test=0.580/0.322/0.325 | c_base=0.998347 c_adapted=1.007120
[Epoch 0139] loss=36.8443 cls=1.7454 smmd=0.5682 ct=9.2330 rec=1.3915 | train/val/test=0.580/0.324/0.322 | c_base=0.998347 c_adapted=1.007121
[Epoch 0140] loss=36.8486 cls=1.7209 smmd=0.5668 ct=9.2422 rec=1.3914 | train/val/test=0.580/0.326/0.336 | c_base=0.998347 c_adapted=1.007121
[Epoch 0141] loss=36.8992 cls=1.8139 smmd=0.5666 ct=9.2350 rec=1.3914 | train/val/test=0.560/0.324/0.339 | c_base=0.998347 c_adapted=1.007121
[Epoch 0142] loss=36.8465 cls=1.7232 smmd=0.5553 ct=9.2438 rec=1.3914 | train/val/test=0.560/0.330/0.324 | c_base=0.998347 c_adapted=1.007122
[Epoch 0143] loss=36.8464 cls=1.7315 smmd=0.5622 ct=9.2395 rec=1.3915 | train/val/test=0.560/0.326/0.329 | c_base=0.998347 c_adapted=1.007122
[Epoch 0144] loss=36.8152 cls=1.7317 smmd=0.5548 ct=9.2294 rec=1.3914 | train/val/test=0.560/0.328/0.330 | c_base=0.998347 c_adapted=1.007122
[Epoch 0145] loss=36.8713 cls=1.7617 smmd=0.5494 ct=9.2439 rec=1.3914 | train/val/test=0.580/0.332/0.328 | c_base=0.998347 c_adapted=1.007122
[Epoch 0146] loss=36.8211 cls=1.7335 smmd=0.5479 ct=9.2329 rec=1.3915 | train/val/test=0.580/0.320/0.315 | c_base=0.998347 c_adapted=1.007122
[Epoch 0147] loss=36.8578 cls=1.7459 smmd=0.5490 ct=9.2433 rec=1.3914 | train/val/test=0.580/0.318/0.319 | c_base=0.998347 c_adapted=1.007122
[Epoch 0148] loss=36.7618 cls=1.6672 smmd=0.5554 ct=9.2273 rec=1.3914 | train/val/test=0.580/0.328/0.324 | c_base=0.998347 c_adapted=1.007121
[Epoch 0149] loss=36.8440 cls=1.7422 smmd=0.5614 ct=9.2357 rec=1.3914 | train/val/test=0.600/0.338/0.334 | c_base=0.998347 c_adapted=1.007121
[Epoch 0150] loss=36.8401 cls=1.7744 smmd=0.5613 ct=9.2249 rec=1.3915 | train/val/test=0.600/0.334/0.326 | c_base=0.998347 c_adapted=1.007120
[Epoch 0151] loss=36.8494 cls=1.7728 smmd=0.5551 ct=9.2306 rec=1.3915 | train/val/test=0.620/0.332/0.310 | c_base=0.998347 c_adapted=1.007120
[Epoch 0152] loss=36.8477 cls=1.7832 smmd=0.5595 ct=9.2257 rec=1.3915 | train/val/test=0.640/0.326/0.306 | c_base=0.998347 c_adapted=1.007120
