Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0013] loss=36.5790 cls=1.7675 smmd=1.1032 ct=8.9819 rec=1.3910 | train/val/test=0.620/0.418/0.433 | c_base=0.998347 c_adapted=1.067274
[Epoch 0014] loss=36.6204 cls=1.7131 smmd=1.2453 ct=8.9762 rec=1.3907 | train/val/test=0.620/0.432/0.453 | c_base=0.998347 c_adapted=1.066820
[Epoch 0015] loss=36.5655 cls=1.7402 smmd=1.1389 ct=8.9756 rec=1.3908 | train/val/test=0.660/0.450/0.478 | c_base=0.998347 c_adapted=1.066383
[Epoch 0016] loss=36.4488 cls=1.7883 smmd=0.9677 ct=8.9635 rec=1.3906 | train/val/test=0.660/0.458/0.491 | c_base=0.998347 c_adapted=1.065963
[Epoch 0017] loss=36.3086 cls=1.7467 smmd=0.8257 ct=8.9600 rec=1.3906 | train/val/test=0.660/0.462/0.501 | c_base=0.998347 c_adapted=1.065605
[Epoch 0018] loss=36.3246 cls=1.7632 smmd=0.8302 ct=8.9607 rec=1.3904 | train/val/test=0.700/0.486/0.528 | c_base=0.998347 c_adapted=1.065630
[Epoch 0019] loss=36.3471 cls=1.7500 smmd=0.8766 ct=8.9607 rec=1.3904 | train/val/test=0.720/0.492/0.517 | c_base=0.998347 c_adapted=1.065939
[Epoch 0020] loss=36.3210 cls=1.7200 smmd=0.8479 ct=8.9675 rec=1.3902 | train/val/test=0.700/0.476/0.507 | c_base=0.998347 c_adapted=1.065441
[Epoch 0021] loss=36.2199 cls=1.7148 smmd=0.7127 ct=8.9665 rec=1.3903 | train/val/test=0.680/0.452/0.477 | c_base=0.998347 c_adapted=1.064951
[Epoch 0022] loss=36.2153 cls=1.7665 smmd=0.6157 ct=8.9762 rec=1.3902 | train/val/test=0.680/0.440/0.442 | c_base=0.998347 c_adapted=1.064728
[Epoch 0023] loss=36.2076 cls=1.7684 smmd=0.5774 ct=8.9835 rec=1.3900 | train/val/test=0.700/0.398/0.415 | c_base=0.998347 c_adapted=1.064474
[Epoch 0024] loss=36.2062 cls=1.7557 smmd=0.5545 ct=8.9925 rec=1.3901 | train/val/test=0.700/0.350/0.361 | c_base=0.998347 c_adapted=1.064187
[Epoch 0025] loss=36.2089 cls=1.7487 smmd=0.5240 ct=9.0063 rec=1.3893 | train/val/test=0.700/0.418/0.409 | c_base=0.998347 c_adapted=1.064304
[Epoch 0026] loss=36.1593 cls=1.7108 smmd=0.4865 ct=9.0076 rec=1.3895 | train/val/test=0.660/0.354/0.361 | c_base=0.998347 c_adapted=1.064018
[Epoch 0027] loss=36.0892 cls=1.7085 smmd=0.4587 ct=8.9880 rec=1.3897 | train/val/test=0.680/0.370/0.373 | c_base=0.998347 c_adapted=1.063865
[Epoch 0028] loss=36.1214 cls=1.7706 smmd=0.4515 ct=8.9846 rec=1.3897 | train/val/test=0.640/0.414/0.411 | c_base=0.998347 c_adapted=1.063876
[Epoch 0029] loss=36.2128 cls=1.8965 smmd=0.4370 ct=8.9876 rec=1.3896 | train/val/test=0.640/0.378/0.372 | c_base=0.998347 c_adapted=1.063690
[Epoch 0030] loss=36.0642 cls=1.7907 smmd=0.3699 ct=8.9821 rec=1.3886 | train/val/test=0.660/0.366/0.370 | c_base=0.998347 c_adapted=1.063632
[Epoch 0031] loss=36.0586 cls=1.7842 smmd=0.3587 ct=8.9846 rec=1.3887 | train/val/test=0.560/0.372/0.363 | c_base=0.998347 c_adapted=1.063830
[Epoch 0032] loss=36.1361 cls=1.8242 smmd=0.3960 ct=8.9896 rec=1.3897 | train/val/test=0.620/0.356/0.346 | c_base=0.998347 c_adapted=1.063962
[Epoch 0033] loss=36.0119 cls=1.7518 smmd=0.3513 ct=8.9776 rec=1.3888 | train/val/test=0.600/0.318/0.320 | c_base=0.998347 c_adapted=1.063903
[Epoch 0034] loss=36.0514 cls=1.7465 smmd=0.3656 ct=8.9868 rec=1.3900 | train/val/test=0.600/0.338/0.334 | c_base=0.998347 c_adapted=1.064402
[Epoch 0035] loss=36.0327 cls=1.7542 smmd=0.3644 ct=8.9794 rec=1.3894 | train/val/test=0.640/0.304/0.327 | c_base=0.998347 c_adapted=1.064448
[Epoch 0036] loss=38.0052 cls=1.9259 smmd=0.2983 ct=9.7062 rec=1.3895 | train/val/test=0.560/0.244/0.248 | c_base=0.998347 c_adapted=1.064490
[Epoch 0037] loss=37.8468 cls=1.8695 smmd=1.0246 ct=9.4659 rec=1.3895 | train/val/test=0.520/0.238/0.234 | c_base=0.998347 c_adapted=1.064528
[Epoch 0038] loss=37.9267 cls=1.8894 smmd=1.5020 ct=9.3595 rec=1.3905 | train/val/test=0.500/0.270/0.277 | c_base=0.998347 c_adapted=1.064563
[Epoch 0039] loss=37.9275 cls=1.8190 smmd=1.4364 ct=9.3972 rec=1.3906 | train/val/test=0.500/0.264/0.258 | c_base=0.998347 c_adapted=1.064595
[Epoch 0040] loss=37.6748 cls=1.7625 smmd=1.0506 ct=9.4200 rec=1.3907 | train/val/test=0.500/0.208/0.218 | c_base=0.998347 c_adapted=1.064623
[Epoch 0041] loss=37.6422 cls=1.6973 smmd=0.7245 ct=9.5135 rec=1.3909 | train/val/test=0.460/0.214/0.218 | c_base=0.998347 c_adapted=1.064649
[Epoch 0042] loss=37.7275 cls=1.8986 smmd=0.5051 ct=9.5467 rec=1.3911 | train/val/test=0.500/0.262/0.260 | c_base=0.998347 c_adapted=1.064673
[Epoch 0043] loss=37.8228 cls=1.9153 smmd=0.5710 ct=9.5609 rec=1.3910 | train/val/test=0.420/0.242/0.239 | c_base=0.998347 c_adapted=1.064694
[Epoch 0044] loss=37.5136 cls=1.7596 smmd=0.7898 ct=9.4278 rec=1.3911 | train/val/test=0.460/0.218/0.216 | c_base=0.998347 c_adapted=1.064713
[Epoch 0045] loss=37.6112 cls=1.8129 smmd=0.9673 ct=9.4015 rec=1.3913 | train/val/test=0.480/0.232/0.234 | c_base=0.998347 c_adapted=1.064731
[Epoch 0046] loss=37.6018 cls=1.8679 smmd=0.8375 ct=9.4170 rec=1.3913 | train/val/test=0.440/0.258/0.255 | c_base=0.998347 c_adapted=1.064747
[Epoch 0047] loss=37.5154 cls=1.8065 smmd=0.7385 ct=9.4278 rec=1.3914 | train/val/test=0.480/0.240/0.232 | c_base=0.998347 c_adapted=1.064761
[Epoch 0048] loss=37.4892 cls=1.7725 smmd=0.6988 ct=9.4379 rec=1.3915 | train/val/test=0.460/0.228/0.223 | c_base=0.998347 c_adapted=1.064774
[Epoch 0049] loss=37.4349 cls=1.7372 smmd=0.5490 ct=9.4676 rec=1.3915 | train/val/test=0.460/0.254/0.265 | c_base=0.998347 c_adapted=1.064786
[Epoch 0050] loss=37.4161 cls=1.7603 smmd=0.6262 ct=9.4327 rec=1.3916 | train/val/test=0.440/0.240/0.251 | c_base=0.998347 c_adapted=1.064796
[Epoch 0051] loss=37.4408 cls=1.8176 smmd=0.7316 ct=9.3973 rec=1.3916 | train/val/test=0.440/0.268/0.273 | c_base=0.998347 c_adapted=1.064806
[Epoch 0052] loss=37.5260 cls=1.7613 smmd=0.7828 ct=9.4325 rec=1.3916 | train/val/test=0.280/0.184/0.194 | c_base=0.998347 c_adapted=1.064815
[Epoch 0053] loss=37.8312 cls=1.7896 smmd=0.9908 ct=9.4855 rec=1.3916 | train/val/test=0.380/0.296/0.283 | c_base=0.998347 c_adapted=1.064823
[Epoch 0054] loss=37.4487 cls=1.8365 smmd=0.7579 ct=9.3877 rec=1.3916 | train/val/test=0.420/0.298/0.285 | c_base=0.998347 c_adapted=1.064830
[Epoch 0055] loss=37.8932 cls=1.7978 smmd=0.6885 ct=9.5887 rec=1.3916 | train/val/test=0.340/0.250/0.267 | c_base=0.998347 c_adapted=1.064836
[Epoch 0056] loss=37.4301 cls=1.7932 smmd=0.7441 ct=9.3967 rec=1.3916 | train/val/test=0.340/0.298/0.292 | c_base=0.998347 c_adapted=1.064842
[Epoch 0057] loss=37.4577 cls=1.7907 smmd=0.7843 ct=9.3972 rec=1.3916 | train/val/test=0.420/0.312/0.295 | c_base=0.998347 c_adapted=1.064847
[Epoch 0058] loss=37.4927 cls=1.7684 smmd=0.6148 ct=9.4628 rec=1.3916 | train/val/test=0.400/0.302/0.294 | c_base=0.998347 c_adapted=1.064852
[Epoch 0059] loss=37.2575 cls=1.8194 smmd=0.6567 ct=9.3465 rec=1.3915 | train/val/test=0.340/0.290/0.291 | c_base=0.998347 c_adapted=1.064856
[Epoch 0060] loss=37.3991 cls=1.8086 smmd=0.7992 ct=9.3655 rec=1.3916 | train/val/test=0.360/0.304/0.296 | c_base=0.998347 c_adapted=1.064859
[Epoch 0061] loss=37.2087 cls=1.8009 smmd=0.6319 ct=9.3396 rec=1.3916 | train/val/test=0.420/0.304/0.288 | c_base=0.998347 c_adapted=1.064863
[Epoch 0062] loss=37.3732 cls=1.7987 smmd=0.5662 ct=9.4214 rec=1.3915 | train/val/test=0.360/0.298/0.298 | c_base=0.998347 c_adapted=1.064867
[Epoch 0063] loss=37.1941 cls=1.8230 smmd=0.5716 ct=9.3437 rec=1.3916 | train/val/test=0.360/0.316/0.297 | c_base=0.998347 c_adapted=1.064869
[Epoch 0064] loss=37.1957 cls=1.7374 smmd=0.6575 ct=9.3459 rec=1.3916 | train/val/test=0.380/0.324/0.303 | c_base=0.998347 c_adapted=1.064872
[Epoch 0065] loss=37.2053 cls=1.7591 smmd=0.5727 ct=9.3662 rec=1.3916 | train/val/test=0.360/0.238/0.226 | c_base=0.998347 c_adapted=1.064874
[Epoch 0066] loss=37.2521 cls=1.7495 smmd=0.6279 ct=9.3721 rec=1.3916 | train/val/test=0.440/0.310/0.310 | c_base=0.998347 c_adapted=1.064876
[Epoch 0067] loss=37.4832 cls=1.7419 smmd=0.7160 ct=9.4394 rec=1.3916 | train/val/test=0.320/0.220/0.202 | c_base=0.998347 c_adapted=1.064878
[Epoch 0068] loss=37.3461 cls=1.7692 smmd=0.6822 ct=9.3879 rec=1.3916 | train/val/test=0.540/0.342/0.320 | c_base=0.998347 c_adapted=1.064880
[Epoch 0069] loss=37.1761 cls=1.7885 smmd=0.5825 ct=9.3439 rec=1.3916 | train/val/test=0.400/0.276/0.252 | c_base=0.998347 c_adapted=1.064881
[Epoch 0070] loss=37.1965 cls=1.7793 smmd=0.6164 ct=9.3456 rec=1.3915 | train/val/test=0.560/0.342/0.317 | c_base=0.998347 c_adapted=1.064883
[Epoch 0071] loss=37.1258 cls=1.7724 smmd=0.5269 ct=9.3445 rec=1.3915 | train/val/test=0.400/0.276/0.261 | c_base=0.998347 c_adapted=1.064884
[Epoch 0072] loss=37.1305 cls=1.7422 smmd=0.6145 ct=9.3316 rec=1.3914 | train/val/test=0.520/0.384/0.356 | c_base=0.998347 c_adapted=1.064885
[Epoch 0073] loss=37.1429 cls=1.7664 smmd=0.6042 ct=9.3323 rec=1.3914 | train/val/test=0.360/0.266/0.244 | c_base=0.998347 c_adapted=1.064886
[Epoch 0074] loss=37.2716 cls=1.7943 smmd=0.6522 ct=9.3609 rec=1.3914 | train/val/test=0.520/0.394/0.375 | c_base=0.998347 c_adapted=1.064887
[Epoch 0075] loss=37.1750 cls=1.7497 smmd=0.6182 ct=9.3455 rec=1.3914 | train/val/test=0.420/0.316/0.290 | c_base=0.998347 c_adapted=1.064888
[Epoch 0076] loss=37.0762 cls=1.7911 smmd=0.5587 ct=9.3122 rec=1.3913 | train/val/test=0.500/0.370/0.342 | c_base=0.998347 c_adapted=1.064888
[Epoch 0077] loss=37.0223 cls=1.7319 smmd=0.5895 ct=9.2998 rec=1.3914 | train/val/test=0.480/0.354/0.319 | c_base=0.998347 c_adapted=1.064889
[Epoch 0078] loss=37.0519 cls=1.7341 smmd=0.5727 ct=9.3151 rec=1.3914 | train/val/test=0.560/0.378/0.344 | c_base=0.998347 c_adapted=1.064890
[Epoch 0079] loss=37.0572 cls=1.7950 smmd=0.5293 ct=9.3112 rec=1.3914 | train/val/test=0.560/0.384/0.355 | c_base=0.998347 c_adapted=1.064890
[Epoch 0080] loss=37.0285 cls=1.8038 smmd=0.5949 ct=9.2799 rec=1.3914 | train/val/test=0.520/0.312/0.295 | c_base=0.998347 c_adapted=1.064891
[Epoch 0081] loss=37.0396 cls=1.7545 smmd=0.5854 ct=9.3008 rec=1.3915 | train/val/test=0.580/0.374/0.367 | c_base=0.998347 c_adapted=1.064891
[Epoch 0082] loss=37.1511 cls=1.8354 smmd=0.6155 ct=9.3126 rec=1.3914 | train/val/test=0.540/0.352/0.313 | c_base=0.998347 c_adapted=1.064891
[Epoch 0083] loss=37.0308 cls=1.7109 smmd=0.6146 ct=9.3024 rec=1.3914 | train/val/test=0.660/0.402/0.391 | c_base=0.998347 c_adapted=1.064892
[Epoch 0084] loss=37.1966 cls=1.7965 smmd=0.6044 ct=9.3446 rec=1.3913 | train/val/test=0.520/0.340/0.320 | c_base=0.998347 c_adapted=1.064892
[Epoch 0085] loss=37.2425 cls=1.7437 smmd=0.6794 ct=9.3568 rec=1.3914 | train/val/test=0.600/0.368/0.333 | c_base=0.998347 c_adapted=1.064892
[Epoch 0086] loss=36.9851 cls=1.7710 smmd=0.5696 ct=9.2795 rec=1.3914 | train/val/test=0.660/0.370/0.343 | c_base=0.998347 c_adapted=1.064892
[Epoch 0087] loss=36.9961 cls=1.7494 smmd=0.5530 ct=9.2945 rec=1.3914 | train/val/test=0.480/0.314/0.299 | c_base=0.998347 c_adapted=1.064893
[Epoch 0088] loss=37.2478 cls=1.8093 smmd=0.6313 ct=9.3533 rec=1.3913 | train/val/test=0.580/0.316/0.306 | c_base=0.998347 c_adapted=1.064894
[Epoch 0089] loss=37.1042 cls=1.7643 smmd=0.5882 ct=9.3226 rec=1.3913 | train/val/test=0.580/0.300/0.304 | c_base=0.998347 c_adapted=1.064897
[Epoch 0090] loss=37.0830 cls=1.7568 smmd=0.6288 ct=9.3051 rec=1.3915 | train/val/test=0.440/0.286/0.274 | c_base=0.998347 c_adapted=1.064901
[Epoch 0091] loss=37.1214 cls=1.7876 smmd=0.6699 ct=9.3002 rec=1.3914 | train/val/test=0.520/0.260/0.270 | c_base=0.998347 c_adapted=1.064906
[Epoch 0092] loss=37.0126 cls=1.7680 smmd=0.5767 ct=9.2891 rec=1.3914 | train/val/test=0.520/0.266/0.262 | c_base=0.998347 c_adapted=1.064912
[Epoch 0093] loss=37.2093 cls=1.7854 smmd=0.6176 ct=9.3486 rec=1.3914 | train/val/test=0.400/0.252/0.245 | c_base=0.998347 c_adapted=1.064918
[Epoch 0094] loss=37.0424 cls=1.7734 smmd=0.5909 ct=9.2953 rec=1.3914 | train/val/test=0.400/0.226/0.227 | c_base=0.998347 c_adapted=1.064924
[Epoch 0095] loss=36.9646 cls=1.7277 smmd=0.5471 ct=9.2904 rec=1.3914 | train/val/test=0.540/0.236/0.252 | c_base=0.998347 c_adapted=1.064929
[Epoch 0096] loss=37.0554 cls=1.7402 smmd=0.6121 ct=9.3039 rec=1.3915 | train/val/test=0.440/0.244/0.248 | c_base=0.998347 c_adapted=1.064932
[Epoch 0097] loss=36.9459 cls=1.7175 smmd=0.5803 ct=9.2772 rec=1.3914 | train/val/test=0.420/0.224/0.241 | c_base=0.998347 c_adapted=1.064935
[Epoch 0098] loss=37.0738 cls=1.7722 smmd=0.5571 ct=9.3168 rec=1.3914 | train/val/test=0.540/0.244/0.261 | c_base=0.998347 c_adapted=1.064939
[Epoch 0099] loss=37.0581 cls=1.7341 smmd=0.6260 ct=9.3030 rec=1.3914 | train/val/test=0.520/0.264/0.266 | c_base=0.998347 c_adapted=1.064941
[Epoch 0100] loss=37.0130 cls=1.7800 smmd=0.6166 ct=9.2750 rec=1.3914 | train/val/test=0.460/0.244/0.254 | c_base=0.998347 c_adapted=1.064944
[Epoch 0101] loss=37.0855 cls=1.8315 smmd=0.5933 ct=9.2945 rec=1.3914 | train/val/test=0.560/0.276/0.298 | c_base=0.998347 c_adapted=1.064948
[Epoch 0102] loss=37.0340 cls=1.7839 smmd=0.6110 ct=9.2833 rec=1.3915 | train/val/test=0.480/0.268/0.298 | c_base=0.998347 c_adapted=1.064952
[Epoch 0103] loss=37.0542 cls=1.7688 smmd=0.5799 ct=9.3040 rec=1.3914 | train/val/test=0.540/0.276/0.293 | c_base=0.998347 c_adapted=1.064957
[Epoch 0104] loss=37.1159 cls=1.8054 smmd=0.5932 ct=9.3137 rec=1.3914 | train/val/test=0.560/0.272/0.286 | c_base=0.998347 c_adapted=1.064961
[Epoch 0105] loss=36.9776 cls=1.7991 smmd=0.5699 ct=9.2684 rec=1.3914 | train/val/test=0.600/0.284/0.304 | c_base=0.998347 c_adapted=1.064967
[Epoch 0106] loss=37.0274 cls=1.7814 smmd=0.5830 ct=9.2892 rec=1.3914 | train/val/test=0.620/0.274/0.316 | c_base=0.998347 c_adapted=1.064972
[Epoch 0107] loss=37.0109 cls=1.7379 smmd=0.6060 ct=9.2892 rec=1.3914 | train/val/test=0.540/0.270/0.291 | c_base=0.998347 c_adapted=1.064976
[Epoch 0108] loss=36.9350 cls=1.7054 smmd=0.5945 ct=9.2725 rec=1.3914 | train/val/test=0.620/0.276/0.318 | c_base=0.998347 c_adapted=1.064980
[Epoch 0109] loss=36.9530 cls=1.7645 smmd=0.5800 ct=9.2664 rec=1.3914 | train/val/test=0.640/0.290/0.316 | c_base=0.998347 c_adapted=1.064983
[Epoch 0110] loss=37.0735 cls=1.7776 smmd=0.6113 ct=9.3003 rec=1.3914 | train/val/test=0.540/0.292/0.316 | c_base=0.998347 c_adapted=1.064987
[Epoch 0111] loss=37.0101 cls=1.7442 smmd=0.6082 ct=9.2866 rec=1.3914 | train/val/test=0.580/0.316/0.331 | c_base=0.998347 c_adapted=1.064990
[Epoch 0112] loss=36.9515 cls=1.7194 smmd=0.5734 ct=9.2805 rec=1.3914 | train/val/test=0.640/0.324/0.356 | c_base=0.998347 c_adapted=1.064993
[Epoch 0113] loss=37.1756 cls=1.7753 smmd=0.6343 ct=9.3342 rec=1.3914 | train/val/test=0.660/0.332/0.355 | c_base=0.998347 c_adapted=1.064996
[Epoch 0114] loss=36.9386 cls=1.7948 smmd=0.5903 ct=9.2491 rec=1.3914 | train/val/test=0.560/0.332/0.335 | c_base=0.998347 c_adapted=1.065000
[Epoch 0115] loss=37.1124 cls=1.8343 smmd=0.6123 ct=9.2986 rec=1.3915 | train/val/test=0.620/0.366/0.393 | c_base=0.998347 c_adapted=1.065004
[Epoch 0116] loss=36.9811 cls=1.7451 smmd=0.6094 ct=9.2747 rec=1.3914 | train/val/test=0.680/0.358/0.375 | c_base=0.998347 c_adapted=1.065007
[Epoch 0117] loss=37.0195 cls=1.8124 smmd=0.5976 ct=9.2731 rec=1.3915 | train/val/test=0.620/0.342/0.348 | c_base=0.998347 c_adapted=1.065011
[Epoch 0118] loss=37.1047 cls=1.7522 smmd=0.6149 ct=9.3187 rec=1.3914 | train/val/test=0.640/0.374/0.375 | c_base=0.998347 c_adapted=1.065014
[Epoch 0119] loss=36.8989 cls=1.7213 smmd=0.6168 ct=9.2479 rec=1.3915 | train/val/test=0.620/0.370/0.393 | c_base=0.998347 c_adapted=1.065016
[Epoch 0120] loss=37.0050 cls=1.7678 smmd=0.6176 ct=9.2751 rec=1.3914 | train/val/test=0.700/0.378/0.384 | c_base=0.998347 c_adapted=1.065019
[Epoch 0121] loss=36.9673 cls=1.7785 smmd=0.5714 ct=9.2701 rec=1.3914 | train/val/test=0.700/0.370/0.370 | c_base=0.998347 c_adapted=1.065021
[Epoch 0122] loss=36.9376 cls=1.7552 smmd=0.5884 ct=9.2606 rec=1.3915 | train/val/test=0.620/0.372/0.385 | c_base=0.998347 c_adapted=1.065023
[Epoch 0123] loss=37.0036 cls=1.7310 smmd=0.6004 ct=9.2898 rec=1.3914 | train/val/test=0.700/0.370/0.382 | c_base=0.998347 c_adapted=1.065025
[Epoch 0124] loss=36.8558 cls=1.7217 smmd=0.5579 ct=9.2471 rec=1.3914 | train/val/test=0.700/0.388/0.386 | c_base=0.998347 c_adapted=1.065026
[Epoch 0125] loss=36.9874 cls=1.7414 smmd=0.5706 ct=9.2887 rec=1.3914 | train/val/test=0.700/0.376/0.374 | c_base=0.998347 c_adapted=1.065027
[Epoch 0126] loss=36.8946 cls=1.7627 smmd=0.5864 ct=9.2424 rec=1.3915 | train/val/test=0.660/0.380/0.380 | c_base=0.998347 c_adapted=1.065028
[Epoch 0127] loss=36.9974 cls=1.7501 smmd=0.6064 ct=9.2803 rec=1.3915 | train/val/test=0.700/0.372/0.371 | c_base=0.998347 c_adapted=1.065029
[Epoch 0128] loss=36.9257 cls=1.8077 smmd=0.5734 ct=9.2448 rec=1.3915 | train/val/test=0.700/0.396/0.385 | c_base=0.998347 c_adapted=1.065031
[Epoch 0129] loss=36.9457 cls=1.7723 smmd=0.5866 ct=9.2592 rec=1.3915 | train/val/test=0.700/0.370/0.379 | c_base=0.998347 c_adapted=1.065032
[Epoch 0130] loss=36.9112 cls=1.7763 smmd=0.5937 ct=9.2429 rec=1.3915 | train/val/test=0.660/0.364/0.363 | c_base=0.998347 c_adapted=1.065033
[Epoch 0131] loss=36.8944 cls=1.7261 smmd=0.5883 ct=9.2523 rec=1.3915 | train/val/test=0.680/0.364/0.368 | c_base=0.998347 c_adapted=1.065035
[Epoch 0132] loss=36.8912 cls=1.7389 smmd=0.5761 ct=9.2507 rec=1.3915 | train/val/test=0.700/0.376/0.377 | c_base=0.998347 c_adapted=1.065035
[Epoch 0133] loss=36.8691 cls=1.7281 smmd=0.5700 ct=9.2470 rec=1.3915 | train/val/test=0.660/0.372/0.368 | c_base=0.998347 c_adapted=1.065036
[Epoch 0134] loss=36.9062 cls=1.7601 smmd=0.5910 ct=9.2463 rec=1.3915 | train/val/test=0.660/0.356/0.355 | c_base=0.998347 c_adapted=1.065036
[Epoch 0135] loss=36.8957 cls=1.7819 smmd=0.5765 ct=9.2402 rec=1.3914 | train/val/test=0.660/0.364/0.365 | c_base=0.998347 c_adapted=1.065037
[Epoch 0136] loss=36.9215 cls=1.7645 smmd=0.5806 ct=9.2538 rec=1.3915 | train/val/test=0.660/0.372/0.366 | c_base=0.998347 c_adapted=1.065037
[Epoch 0137] loss=36.8710 cls=1.7451 smmd=0.5832 ct=9.2392 rec=1.3915 | train/val/test=0.640/0.372/0.364 | c_base=0.998347 c_adapted=1.065038
[Epoch 0138] loss=36.8696 cls=1.7221 smmd=0.5819 ct=9.2456 rec=1.3915 | train/val/test=0.640/0.364/0.362 | c_base=0.998347 c_adapted=1.065038
[Epoch 0139] loss=36.8458 cls=1.7374 smmd=0.5716 ct=9.2351 rec=1.3914 | train/val/test=0.640/0.356/0.360 | c_base=0.998347 c_adapted=1.065038
[Epoch 0140] loss=36.8763 cls=1.7493 smmd=0.5718 ct=9.2432 rec=1.3915 | train/val/test=0.640/0.378/0.361 | c_base=0.998347 c_adapted=1.065038
[Epoch 0141] loss=36.8664 cls=1.7581 smmd=0.5845 ct=9.2334 rec=1.3915 | train/val/test=0.640/0.384/0.362 | c_base=0.998347 c_adapted=1.065038
[Epoch 0142] loss=36.8481 cls=1.7547 smmd=0.6035 ct=9.2223 rec=1.3915 | train/val/test=0.640/0.372/0.362 | c_base=0.998347 c_adapted=1.065039
[Epoch 0143] loss=36.8451 cls=1.7649 smmd=0.5874 ct=9.2226 rec=1.3914 | train/val/test=0.620/0.370/0.364 | c_base=0.998347 c_adapted=1.065039
[Epoch 0144] loss=36.9150 cls=1.8089 smmd=0.5864 ct=9.2369 rec=1.3915 | train/val/test=0.620/0.372/0.359 | c_base=0.998347 c_adapted=1.065039
[Epoch 0145] loss=36.8414 cls=1.7443 smmd=0.5995 ct=9.2238 rec=1.3915 | train/val/test=0.640/0.376/0.357 | c_base=0.998347 c_adapted=1.065039
[Epoch 0146] loss=36.8613 cls=1.7369 smmd=0.6003 ct=9.2333 rec=1.3915 | train/val/test=0.620/0.364/0.354 | c_base=0.998347 c_adapted=1.065040
[Epoch 0147] loss=36.8534 cls=1.7702 smmd=0.5828 ct=9.2255 rec=1.3914 | train/val/test=0.640/0.366/0.360 | c_base=0.998347 c_adapted=1.065040
[Epoch 0148] loss=36.8837 cls=1.7838 smmd=0.5962 ct=9.2294 rec=1.3915 | train/val/test=0.660/0.370/0.359 | c_base=0.998347 c_adapted=1.065040
[Epoch 0149] loss=36.8625 cls=1.7561 smmd=0.6042 ct=9.2273 rec=1.3915 | train/val/test=0.680/0.368/0.360 | c_base=0.998347 c_adapted=1.065040
[Epoch 0150] loss=36.8912 cls=1.7937 smmd=0.6106 ct=9.2257 rec=1.3915 | train/val/test=0.680/0.368/0.362 | c_base=0.998347 c_adapted=1.065041
[Epoch 0151] loss=36.8299 cls=1.7195 smmd=0.5949 ct=9.2278 rec=1.3915 | train/val/test=0.660/0.368/0.357 | c_base=0.998347 c_adapted=1.065041
[Epoch 0152] loss=36.8506 cls=1.7869 smmd=0.5864 ct=9.2185 rec=1.3915 | train/val/test=0.680/0.372/0.358 | c_base=0.998347 c_adapted=1.065041
