Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0041] loss=9.7626 cls=0.2563 smmd=0.0741 ct=6.9699 rec=1.1746 | train/val/test=0.916/0.834/0.893 | c=0.998896
[Epoch 0042] loss=9.7409 cls=0.2519 smmd=0.0721 ct=6.9695 rec=1.1720 | train/val/test=0.915/0.834/0.893 | c=0.998896
[Epoch 0043] loss=9.7217 cls=0.2482 smmd=0.0695 ct=6.9701 rec=1.1699 | train/val/test=0.913/0.834/0.895 | c=0.998896
[Epoch 0044] loss=9.7047 cls=0.2449 smmd=0.0663 ct=6.9712 rec=1.1684 | train/val/test=0.913/0.834/0.889 | c=0.998896
[Epoch 0045] loss=9.6899 cls=0.2423 smmd=0.0624 ct=6.9724 rec=1.1673 | train/val/test=0.912/0.834/0.889 | c=0.998896
[Epoch 0046] loss=9.6843 cls=0.2406 smmd=0.0619 ct=6.9734 rec=1.1667 | train/val/test=0.911/0.836/0.889 | c=0.998896
[Epoch 0047] loss=9.6819 cls=0.2398 smmd=0.0617 ct=6.9740 rec=1.1663 | train/val/test=0.913/0.836/0.891 | c=0.998896
[Epoch 0048] loss=9.6799 cls=0.2391 smmd=0.0608 ct=6.9747 rec=1.1664 | train/val/test=0.913/0.838/0.893 | c=0.998896
[Epoch 0049] loss=9.6818 cls=0.2383 smmd=0.0607 ct=6.9756 rec=1.1668 | train/val/test=0.915/0.839/0.893 | c=0.998896
[Epoch 0050] loss=9.6852 cls=0.2377 smmd=0.0605 ct=6.9765 rec=1.1676 | train/val/test=0.915/0.839/0.893 | c=0.998896
[Epoch 0051] loss=9.6893 cls=0.2378 smmd=0.0600 ct=6.9771 rec=1.1686 | train/val/test=0.916/0.839/0.895 | c=0.998896
[Epoch 0052] loss=9.6892 cls=0.2389 smmd=0.0570 ct=6.9771 rec=1.1696 | train/val/test=0.916/0.838/0.895 | c=0.998896
[Epoch 0053] loss=9.6925 cls=0.2404 smmd=0.0556 ct=6.9767 rec=1.1705 | train/val/test=0.917/0.836/0.893 | c=0.998896
[Epoch 0054] loss=9.6983 cls=0.2418 smmd=0.0556 ct=6.9760 rec=1.1715 | train/val/test=0.916/0.836/0.889 | c=0.998896
[Epoch 0055] loss=9.6946 cls=0.2426 smmd=0.0514 ct=6.9752 rec=1.1723 | train/val/test=0.918/0.836/0.889 | c=0.998896
[Epoch 0056] loss=9.6971 cls=0.2432 smmd=0.0511 ct=6.9743 rec=1.1729 | train/val/test=0.919/0.838/0.889 | c=0.998896
[Epoch 0057] loss=9.6971 cls=0.2437 smmd=0.0504 ct=6.9732 rec=1.1732 | train/val/test=0.919/0.838/0.889 | c=0.998896
[Epoch 0058] loss=9.6931 cls=0.2438 smmd=0.0489 ct=6.9719 rec=1.1731 | train/val/test=0.919/0.838/0.889 | c=0.998896
[Epoch 0059] loss=9.6897 cls=0.2436 smmd=0.0485 ct=6.9705 rec=1.1728 | train/val/test=0.918/0.836/0.889 | c=0.998896
[Epoch 0060] loss=9.6874 cls=0.2429 smmd=0.0494 ct=6.9692 rec=1.1722 | train/val/test=0.917/0.836/0.889 | c=0.998896
[Epoch 0061] loss=9.6801 cls=0.2420 smmd=0.0482 ct=6.9681 rec=1.1715 | train/val/test=0.917/0.838/0.889 | c=0.998896
[Epoch 0062] loss=9.6743 cls=0.2409 smmd=0.0479 ct=6.9672 rec=1.1708 | train/val/test=0.916/0.838/0.889 | c=0.998896
[Epoch 0063] loss=9.6700 cls=0.2399 smmd=0.0482 ct=6.9668 rec=1.1701 | train/val/test=0.915/0.839/0.889 | c=0.998896
[Epoch 0064] loss=9.6626 cls=0.2388 smmd=0.0467 ct=6.9666 rec=1.1694 | train/val/test=0.916/0.839/0.889 | c=0.998896
[Epoch 0065] loss=9.6592 cls=0.2379 smmd=0.0467 ct=6.9668 rec=1.1689 | train/val/test=0.916/0.839/0.889 | c=0.998896
[Epoch 0066] loss=9.6549 cls=0.2374 smmd=0.0457 ct=6.9673 rec=1.1685 | train/val/test=0.916/0.839/0.887 | c=0.998896
[Epoch 0067] loss=9.6557 cls=0.2369 smmd=0.0468 ct=6.9677 rec=1.1683 | train/val/test=0.915/0.839/0.887 | c=0.998896
[Epoch 0068] loss=9.6504 cls=0.2364 smmd=0.0444 ct=6.9681 rec=1.1682 | train/val/test=0.916/0.839/0.889 | c=0.998896
[Epoch 0069] loss=9.6513 cls=0.2360 smmd=0.0446 ct=6.9683 rec=1.1684 | train/val/test=0.916/0.839/0.889 | c=0.998896
[Epoch 0070] loss=9.6537 cls=0.2359 smmd=0.0454 ct=6.9681 rec=1.1686 | train/val/test=0.916/0.839/0.889 | c=0.998896
[Epoch 0071] loss=9.6517 cls=0.2361 smmd=0.0439 ct=6.9674 rec=1.1688 | train/val/test=0.916/0.839/0.889 | c=0.998896
[Epoch 0072] loss=9.6520 cls=0.2365 smmd=0.0434 ct=6.9665 rec=1.1691 | train/val/test=0.916/0.839/0.889 | c=0.998896
[Epoch 0073] loss=9.6529 cls=0.2369 smmd=0.0432 ct=6.9656 rec=1.1694 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0074] loss=9.6530 cls=0.2371 smmd=0.0428 ct=6.9647 rec=1.1696 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0075] loss=9.6553 cls=0.2373 smmd=0.0436 ct=6.9638 rec=1.1698 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0076] loss=9.6564 cls=0.2376 smmd=0.0441 ct=6.9628 rec=1.1699 | train/val/test=0.919/0.839/0.889 | c=0.998896
[Epoch 0077] loss=9.6562 cls=0.2378 smmd=0.0441 ct=6.9619 rec=1.1698 | train/val/test=0.919/0.839/0.889 | c=0.998896
[Epoch 0078] loss=9.6569 cls=0.2380 smmd=0.0448 ct=6.9611 rec=1.1698 | train/val/test=0.919/0.839/0.889 | c=0.998896
[Epoch 0079] loss=9.6561 cls=0.2380 smmd=0.0450 ct=6.9604 rec=1.1696 | train/val/test=0.919/0.839/0.889 | c=0.998896
[Epoch 0080] loss=9.6532 cls=0.2379 smmd=0.0441 ct=6.9600 rec=1.1694 | train/val/test=0.919/0.839/0.889 | c=0.998896
[Epoch 0081] loss=9.6526 cls=0.2378 smmd=0.0445 ct=6.9596 rec=1.1692 | train/val/test=0.919/0.839/0.889 | c=0.998896
[Epoch 0082] loss=9.6493 cls=0.2376 smmd=0.0434 ct=6.9593 rec=1.1690 | train/val/test=0.919/0.839/0.889 | c=0.998896
[Epoch 0083] loss=9.6500 cls=0.2373 smmd=0.0443 ct=6.9592 rec=1.1689 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0084] loss=9.6485 cls=0.2371 smmd=0.0440 ct=6.9591 rec=1.1688 | train/val/test=0.916/0.839/0.889 | c=0.998896
[Epoch 0085] loss=9.6464 cls=0.2369 smmd=0.0432 ct=6.9590 rec=1.1687 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0086] loss=9.6452 cls=0.2367 smmd=0.0429 ct=6.9587 rec=1.1687 | train/val/test=0.916/0.839/0.889 | c=0.998896
[Epoch 0087] loss=9.6444 cls=0.2364 smmd=0.0426 ct=6.9583 rec=1.1687 | train/val/test=0.916/0.839/0.889 | c=0.998896
[Epoch 0088] loss=9.6441 cls=0.2362 smmd=0.0426 ct=6.9579 rec=1.1688 | train/val/test=0.916/0.839/0.889 | c=0.998896
[Epoch 0089] loss=9.6462 cls=0.2360 smmd=0.0436 ct=6.9576 rec=1.1688 | train/val/test=0.916/0.839/0.889 | c=0.998896
[Epoch 0090] loss=9.6465 cls=0.2361 smmd=0.0437 ct=6.9572 rec=1.1689 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0091] loss=9.6445 cls=0.2361 smmd=0.0427 ct=6.9566 rec=1.1689 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0092] loss=9.6441 cls=0.2360 smmd=0.0426 ct=6.9559 rec=1.1690 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0093] loss=9.6439 cls=0.2359 smmd=0.0426 ct=6.9552 rec=1.1690 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0094] loss=9.6440 cls=0.2359 smmd=0.0428 ct=6.9546 rec=1.1690 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0095] loss=9.6441 cls=0.2361 smmd=0.0430 ct=6.9542 rec=1.1690 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0096] loss=9.6431 cls=0.2359 smmd=0.0426 ct=6.9539 rec=1.1690 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0097] loss=9.6422 cls=0.2358 smmd=0.0424 ct=6.9536 rec=1.1690 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0098] loss=9.6430 cls=0.2359 smmd=0.0429 ct=6.9532 rec=1.1689 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0099] loss=9.6434 cls=0.2359 smmd=0.0434 ct=6.9529 rec=1.1689 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0100] loss=9.6435 cls=0.2357 smmd=0.0436 ct=6.9527 rec=1.1689 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0101] loss=9.6414 cls=0.2355 smmd=0.0427 ct=6.9524 rec=1.1689 | train/val/test=0.918/0.839/0.889 | c=0.998896
[Epoch 0102] loss=9.6403 cls=0.2355 smmd=0.0424 ct=6.9519 rec=1.1688 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0103] loss=9.6405 cls=0.2356 smmd=0.0427 ct=6.9515 rec=1.1688 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0104] loss=9.6383 cls=0.2355 smmd=0.0417 ct=6.9512 rec=1.1688 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0105] loss=9.6378 cls=0.2352 smmd=0.0415 ct=6.9510 rec=1.1688 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0106] loss=9.6412 cls=0.2353 smmd=0.0434 ct=6.9505 rec=1.1688 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0107] loss=9.6381 cls=0.2354 smmd=0.0420 ct=6.9501 rec=1.1687 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0108] loss=9.6389 cls=0.2352 smmd=0.0425 ct=6.9497 rec=1.1688 | train/val/test=0.916/0.839/0.889 | c=0.998896
[Epoch 0109] loss=9.6394 cls=0.2351 smmd=0.0428 ct=6.9494 rec=1.1688 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0110] loss=9.6375 cls=0.2351 smmd=0.0420 ct=6.9491 rec=1.1688 | train/val/test=0.917/0.839/0.891 | c=0.998896
[Epoch 0111] loss=9.6393 cls=0.2353 smmd=0.0430 ct=6.9486 rec=1.1687 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0112] loss=9.6378 cls=0.2352 smmd=0.0424 ct=6.9482 rec=1.1687 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0113] loss=9.6378 cls=0.2350 smmd=0.0426 ct=6.9478 rec=1.1687 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0114] loss=9.6376 cls=0.2350 smmd=0.0426 ct=6.9475 rec=1.1687 | train/val/test=0.917/0.839/0.891 | c=0.998896
[Epoch 0115] loss=9.6366 cls=0.2351 smmd=0.0422 ct=6.9475 rec=1.1687 | train/val/test=0.917/0.839/0.891 | c=0.998896
[Epoch 0116] loss=9.6346 cls=0.2350 smmd=0.0413 ct=6.9473 rec=1.1687 | train/val/test=0.917/0.839/0.891 | c=0.998896
[Epoch 0117] loss=9.6368 cls=0.2348 smmd=0.0425 ct=6.9470 rec=1.1687 | train/val/test=0.917/0.839/0.891 | c=0.998896
[Epoch 0118] loss=9.6341 cls=0.2348 smmd=0.0413 ct=6.9465 rec=1.1687 | train/val/test=0.917/0.839/0.891 | c=0.998896
[Epoch 0119] loss=9.6338 cls=0.2350 smmd=0.0413 ct=6.9461 rec=1.1686 | train/val/test=0.917/0.839/0.891 | c=0.998896
[Epoch 0120] loss=9.6345 cls=0.2348 smmd=0.0417 ct=6.9460 rec=1.1687 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0121] loss=9.6332 cls=0.2347 smmd=0.0411 ct=6.9459 rec=1.1687 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0122] loss=9.6347 cls=0.2347 smmd=0.0418 ct=6.9458 rec=1.1687 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0123] loss=9.6356 cls=0.2347 smmd=0.0424 ct=6.9454 rec=1.1687 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0124] loss=9.6336 cls=0.2348 smmd=0.0416 ct=6.9448 rec=1.1687 | train/val/test=0.919/0.839/0.891 | c=0.998896
[Epoch 0125] loss=9.6342 cls=0.2347 smmd=0.0421 ct=6.9443 rec=1.1687 | train/val/test=0.919/0.839/0.891 | c=0.998896
[Epoch 0126] loss=9.6348 cls=0.2346 smmd=0.0425 ct=6.9441 rec=1.1687 | train/val/test=0.919/0.839/0.891 | c=0.998896
[Epoch 0127] loss=9.6339 cls=0.2346 smmd=0.0420 ct=6.9441 rec=1.1686 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0128] loss=9.6337 cls=0.2346 smmd=0.0420 ct=6.9442 rec=1.1686 | train/val/test=0.919/0.839/0.891 | c=0.998896
[Epoch 0129] loss=9.6335 cls=0.2346 smmd=0.0420 ct=6.9440 rec=1.1686 | train/val/test=0.919/0.839/0.891 | c=0.998896
[Epoch 0130] loss=9.6334 cls=0.2345 smmd=0.0421 ct=6.9436 rec=1.1686 | train/val/test=0.919/0.839/0.891 | c=0.998896
[Epoch 0131] loss=9.6329 cls=0.2345 smmd=0.0420 ct=6.9432 rec=1.1686 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0132] loss=9.6327 cls=0.2345 smmd=0.0420 ct=6.9427 rec=1.1685 | train/val/test=0.917/0.839/0.891 | c=0.998896
[Epoch 0133] loss=9.6318 cls=0.2344 smmd=0.0417 ct=6.9425 rec=1.1686 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0134] loss=9.6315 cls=0.2343 smmd=0.0415 ct=6.9426 rec=1.1686 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0135] loss=9.6348 cls=0.2343 smmd=0.0432 ct=6.9425 rec=1.1686 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0136] loss=9.6327 cls=0.2344 smmd=0.0423 ct=6.9420 rec=1.1685 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0137] loss=9.6310 cls=0.2345 smmd=0.0415 ct=6.9416 rec=1.1685 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0138] loss=9.6323 cls=0.2343 smmd=0.0422 ct=6.9414 rec=1.1686 | train/val/test=0.919/0.839/0.891 | c=0.998896
[Epoch 0139] loss=9.6325 cls=0.2342 smmd=0.0423 ct=6.9414 rec=1.1686 | train/val/test=0.919/0.839/0.891 | c=0.998896
[Epoch 0140] loss=9.6327 cls=0.2342 smmd=0.0425 ct=6.9413 rec=1.1686 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0141] loss=9.6307 cls=0.2343 smmd=0.0416 ct=6.9410 rec=1.1685 | train/val/test=0.918/0.839/0.889 | c=0.998896
[Epoch 0142] loss=9.6289 cls=0.2343 smmd=0.0408 ct=6.9407 rec=1.1685 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0143] loss=9.6304 cls=0.2342 smmd=0.0417 ct=6.9403 rec=1.1685 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0144] loss=9.6311 cls=0.2341 smmd=0.0422 ct=6.9402 rec=1.1685 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0145] loss=9.6305 cls=0.2340 smmd=0.0419 ct=6.9401 rec=1.1685 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0146] loss=9.6296 cls=0.2341 smmd=0.0415 ct=6.9400 rec=1.1685 | train/val/test=0.918/0.839/0.889 | c=0.998896
[Epoch 0147] loss=9.6289 cls=0.2341 smmd=0.0412 ct=6.9398 rec=1.1685 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0148] loss=9.6274 cls=0.2341 smmd=0.0405 ct=6.9395 rec=1.1685 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0149] loss=9.6296 cls=0.2340 smmd=0.0417 ct=6.9392 rec=1.1685 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0150] loss=9.6288 cls=0.2340 smmd=0.0414 ct=6.9389 rec=1.1685 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0151] loss=9.6299 cls=0.2342 smmd=0.0420 ct=6.9386 rec=1.1685 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0152] loss=9.6297 cls=0.2340 smmd=0.0419 ct=6.9386 rec=1.1685 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0153] loss=9.6306 cls=0.2340 smmd=0.0424 ct=6.9385 rec=1.1685 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0154] loss=9.6289 cls=0.2339 smmd=0.0417 ct=6.9382 rec=1.1685 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0155] loss=9.6292 cls=0.2339 smmd=0.0419 ct=6.9379 rec=1.1685 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0156] loss=9.6289 cls=0.2341 smmd=0.0418 ct=6.9380 rec=1.1685 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0157] loss=9.6287 cls=0.2339 smmd=0.0417 ct=6.9381 rec=1.1685 | train/val/test=0.919/0.839/0.891 | c=0.998896
[Epoch 0158] loss=9.6284 cls=0.2337 smmd=0.0416 ct=6.9380 rec=1.1685 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0159] loss=9.6289 cls=0.2339 smmd=0.0420 ct=6.9377 rec=1.1684 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0160] loss=9.6285 cls=0.2340 smmd=0.0419 ct=6.9372 rec=1.1684 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0161] loss=9.6287 cls=0.2338 smmd=0.0421 ct=6.9369 rec=1.1685 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0162] loss=9.6287 cls=0.2337 smmd=0.0422 ct=6.9367 rec=1.1685 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0163] loss=9.6276 cls=0.2339 smmd=0.0416 ct=6.9366 rec=1.1684 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0164] loss=9.6285 cls=0.2338 smmd=0.0421 ct=6.9366 rec=1.1685 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0165] loss=9.6266 cls=0.2336 smmd=0.0411 ct=6.9366 rec=1.1685 | train/val/test=0.918/0.839/0.889 | c=0.998896
[Epoch 0166] loss=9.6265 cls=0.2339 smmd=0.0411 ct=6.9364 rec=1.1684 | train/val/test=0.918/0.839/0.889 | c=0.998896
[Epoch 0167] loss=9.6293 cls=0.2339 smmd=0.0427 ct=6.9360 rec=1.1684 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0168] loss=9.6279 cls=0.2336 smmd=0.0421 ct=6.9357 rec=1.1685 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0169] loss=9.6266 cls=0.2336 smmd=0.0415 ct=6.9355 rec=1.1685 | train/val/test=0.918/0.839/0.889 | c=0.998896
[Epoch 0170] loss=9.6289 cls=0.2339 smmd=0.0427 ct=6.9354 rec=1.1684 | train/val/test=0.918/0.839/0.889 | c=0.998896
[Epoch 0171] loss=9.6277 cls=0.2338 smmd=0.0421 ct=6.9355 rec=1.1684 | train/val/test=0.918/0.839/0.889 | c=0.998896
[Epoch 0172] loss=9.6261 cls=0.2335 smmd=0.0413 ct=6.9354 rec=1.1684 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0173] loss=9.6255 cls=0.2336 smmd=0.0411 ct=6.9352 rec=1.1684 | train/val/test=0.918/0.839/0.889 | c=0.998896
[Epoch 0174] loss=9.6264 cls=0.2337 smmd=0.0417 ct=6.9350 rec=1.1684 | train/val/test=0.918/0.839/0.889 | c=0.998896
[Epoch 0175] loss=9.6264 cls=0.2335 smmd=0.0417 ct=6.9347 rec=1.1684 | train/val/test=0.918/0.839/0.889 | c=0.998896
[Epoch 0176] loss=9.6265 cls=0.2334 smmd=0.0418 ct=6.9346 rec=1.1684 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0177] loss=9.6266 cls=0.2336 smmd=0.0419 ct=6.9346 rec=1.1684 | train/val/test=0.918/0.839/0.889 | c=0.998896
[Epoch 0178] loss=9.6264 cls=0.2336 smmd=0.0418 ct=6.9344 rec=1.1684 | train/val/test=0.919/0.839/0.889 | c=0.998896
