Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0067] loss=12.8262 cls=1.0729 smmd=0.1247 ct=9.2300 rec=1.1993 | train/val/test=1.000/0.666/0.674 | c=0.998896
[Epoch 0068] loss=12.7349 cls=0.9766 smmd=0.1281 ct=9.2331 rec=1.1986 | train/val/test=1.000/0.672/0.672 | c=0.998896
[Epoch 0069] loss=12.3364 cls=0.5734 smmd=0.1382 ct=9.2248 rec=1.2000 | train/val/test=1.000/0.668/0.664 | c=0.998896
[Epoch 0070] loss=13.0144 cls=1.2519 smmd=0.1419 ct=9.2172 rec=1.2017 | train/val/test=1.000/0.660/0.660 | c=0.998896
[Epoch 0071] loss=12.4581 cls=0.7093 smmd=0.1355 ct=9.2122 rec=1.2005 | train/val/test=1.000/0.646/0.655 | c=0.998896
[Epoch 0072] loss=12.5581 cls=0.8211 smmd=0.1284 ct=9.2098 rec=1.1994 | train/val/test=1.000/0.646/0.648 | c=0.998896
[Epoch 0073] loss=12.5309 cls=0.7947 smmd=0.1245 ct=9.2183 rec=1.1967 | train/val/test=1.000/0.644/0.646 | c=0.998896
[Epoch 0074] loss=13.0291 cls=1.2696 smmd=0.1218 ct=9.2403 rec=1.1987 | train/val/test=1.000/0.648/0.650 | c=0.998896
[Epoch 0075] loss=12.6333 cls=0.8625 smmd=0.1191 ct=9.2566 rec=1.1976 | train/val/test=1.000/0.648/0.659 | c=0.998896
[Epoch 0076] loss=12.6594 cls=0.9069 smmd=0.1149 ct=9.2456 rec=1.1960 | train/val/test=1.000/0.652/0.663 | c=0.998896
[Epoch 0077] loss=12.8806 cls=1.1407 smmd=0.1145 ct=9.2379 rec=1.1938 | train/val/test=1.000/0.656/0.672 | c=0.998896
[Epoch 0078] loss=13.1235 cls=1.3694 smmd=0.1189 ct=9.2319 rec=1.2016 | train/val/test=1.000/0.656/0.671 | c=0.998896
[Epoch 0079] loss=12.4740 cls=0.7220 smmd=0.1228 ct=9.2247 rec=1.2023 | train/val/test=1.000/0.656/0.677 | c=0.998896
[Epoch 0080] loss=12.5449 cls=0.7945 smmd=0.1258 ct=9.2204 rec=1.2021 | train/val/test=1.000/0.656/0.674 | c=0.998896
[Epoch 0081] loss=12.8242 cls=1.0762 smmd=0.1290 ct=9.2143 rec=1.2023 | train/val/test=1.000/0.658/0.671 | c=0.998896
[Epoch 0082] loss=12.5510 cls=0.8140 smmd=0.1303 ct=9.2103 rec=1.1982 | train/val/test=1.000/0.650/0.664 | c=0.998896
[Epoch 0083] loss=12.5208 cls=0.7850 smmd=0.1291 ct=9.2114 rec=1.1976 | train/val/test=1.000/0.646/0.657 | c=0.998896
[Epoch 0084] loss=12.6762 cls=0.9499 smmd=0.1295 ct=9.2075 rec=1.1946 | train/val/test=1.000/0.648/0.653 | c=0.998896
[Epoch 0085] loss=12.5129 cls=0.7658 smmd=0.1305 ct=9.2184 rec=1.1991 | train/val/test=1.000/0.650/0.653 | c=0.998896
[Epoch 0086] loss=12.7830 cls=1.0512 smmd=0.1284 ct=9.2154 rec=1.1940 | train/val/test=1.000/0.652/0.653 | c=0.998896
[Epoch 0087] loss=12.5888 cls=0.8491 smmd=0.1279 ct=9.2219 rec=1.1950 | train/val/test=1.000/0.650/0.652 | c=0.998896
[Epoch 0088] loss=12.6109 cls=0.8748 smmd=0.1271 ct=9.2187 rec=1.1952 | train/val/test=1.000/0.652/0.655 | c=0.998896
[Epoch 0089] loss=12.9508 cls=1.2180 smmd=0.1258 ct=9.2154 rec=1.1959 | train/val/test=1.000/0.650/0.660 | c=0.998896
[Epoch 0090] loss=12.8858 cls=1.1616 smmd=0.1225 ct=9.2192 rec=1.1912 | train/val/test=1.000/0.650/0.661 | c=0.998896
[Epoch 0091] loss=12.6583 cls=0.9416 smmd=0.1214 ct=9.2175 rec=1.1889 | train/val/test=1.000/0.650/0.660 | c=0.998896
[Epoch 0092] loss=12.6162 cls=0.8938 smmd=0.1197 ct=9.2170 rec=1.1929 | train/val/test=1.000/0.654/0.661 | c=0.998896
[Epoch 0093] loss=12.4090 cls=0.6963 smmd=0.1183 ct=9.2161 rec=1.1892 | train/val/test=1.000/0.656/0.661 | c=0.998896
[Epoch 0094] loss=12.3742 cls=0.6519 smmd=0.1201 ct=9.2154 rec=1.1934 | train/val/test=1.000/0.656/0.663 | c=0.998896
[Epoch 0095] loss=12.5203 cls=0.7831 smmd=0.1188 ct=9.2177 rec=1.2003 | train/val/test=1.000/0.656/0.666 | c=0.998896
[Epoch 0096] loss=12.8221 cls=1.0885 smmd=0.1177 ct=9.2208 rec=1.1976 | train/val/test=1.000/0.656/0.666 | c=0.998896
[Epoch 0097] loss=12.7316 cls=1.0022 smmd=0.1180 ct=9.2127 rec=1.1994 | train/val/test=1.000/0.656/0.666 | c=0.998896
[Epoch 0098] loss=12.8811 cls=1.1588 smmd=0.1185 ct=9.2179 rec=1.1930 | train/val/test=1.000/0.656/0.666 | c=0.998896
[Epoch 0099] loss=12.8909 cls=1.1650 smmd=0.1184 ct=9.2252 rec=1.1911 | train/val/test=1.000/0.656/0.666 | c=0.998896
=== Best @ epoch 22: val=0.6980, test=0.6820 ===
