Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0061] loss=9.6666 cls=0.2468 smmd=0.0492 ct=6.9247 rec=1.1718 | train/val/test=0.925/0.897/0.878 | c=0.998896
[Epoch 0062] loss=9.6631 cls=0.2458 smmd=0.0495 ct=6.9242 rec=1.1713 | train/val/test=0.925/0.895/0.878 | c=0.998896
[Epoch 0063] loss=9.6583 cls=0.2450 smmd=0.0491 ct=6.9241 rec=1.1706 | train/val/test=0.925/0.895/0.878 | c=0.998896
[Epoch 0064] loss=9.6513 cls=0.2437 smmd=0.0476 ct=6.9245 rec=1.1700 | train/val/test=0.925/0.895/0.878 | c=0.998896
[Epoch 0065] loss=9.6476 cls=0.2419 smmd=0.0476 ct=6.9249 rec=1.1696 | train/val/test=0.925/0.893/0.878 | c=0.998896
[Epoch 0066] loss=9.6436 cls=0.2404 smmd=0.0471 ct=6.9254 rec=1.1693 | train/val/test=0.924/0.893/0.878 | c=0.998896
[Epoch 0067] loss=9.6409 cls=0.2397 smmd=0.0467 ct=6.9259 rec=1.1690 | train/val/test=0.925/0.893/0.878 | c=0.998896
[Epoch 0068] loss=9.6374 cls=0.2395 smmd=0.0456 ct=6.9262 rec=1.1687 | train/val/test=0.924/0.893/0.878 | c=0.998896
[Epoch 0069] loss=9.6353 cls=0.2391 smmd=0.0449 ct=6.9260 rec=1.1687 | train/val/test=0.925/0.893/0.878 | c=0.998896
[Epoch 0070] loss=9.6353 cls=0.2385 smmd=0.0448 ct=6.9258 rec=1.1689 | train/val/test=0.925/0.893/0.878 | c=0.998896
[Epoch 0071] loss=9.6367 cls=0.2382 smmd=0.0452 ct=6.9253 rec=1.1691 | train/val/test=0.926/0.893/0.878 | c=0.998896
[Epoch 0072] loss=9.6354 cls=0.2386 smmd=0.0441 ct=6.9248 rec=1.1692 | train/val/test=0.927/0.893/0.876 | c=0.998896
[Epoch 0073] loss=9.6374 cls=0.2393 smmd=0.0445 ct=6.9241 rec=1.1694 | train/val/test=0.927/0.893/0.876 | c=0.998896
[Epoch 0074] loss=9.6391 cls=0.2396 smmd=0.0449 ct=6.9230 rec=1.1696 | train/val/test=0.926/0.893/0.876 | c=0.998896
[Epoch 0075] loss=9.6393 cls=0.2397 smmd=0.0448 ct=6.9216 rec=1.1699 | train/val/test=0.926/0.895/0.876 | c=0.998896
[Epoch 0076] loss=9.6383 cls=0.2399 smmd=0.0440 ct=6.9203 rec=1.1700 | train/val/test=0.928/0.895/0.876 | c=0.998896
[Epoch 0077] loss=9.6394 cls=0.2405 smmd=0.0445 ct=6.9195 rec=1.1701 | train/val/test=0.927/0.895/0.878 | c=0.998896
[Epoch 0078] loss=9.6382 cls=0.2408 smmd=0.0438 ct=6.9191 rec=1.1700 | train/val/test=0.928/0.895/0.878 | c=0.998896
[Epoch 0079] loss=9.6398 cls=0.2408 smmd=0.0448 ct=6.9189 rec=1.1700 | train/val/test=0.927/0.897/0.876 | c=0.998896
[Epoch 0080] loss=9.6391 cls=0.2405 smmd=0.0448 ct=6.9186 rec=1.1699 | train/val/test=0.927/0.897/0.876 | c=0.998896
[Epoch 0081] loss=9.6368 cls=0.2405 smmd=0.0441 ct=6.9183 rec=1.1698 | train/val/test=0.926/0.897/0.876 | c=0.998896
[Epoch 0082] loss=9.6360 cls=0.2405 smmd=0.0443 ct=6.9179 rec=1.1696 | train/val/test=0.926/0.897/0.876 | c=0.998896
[Epoch 0083] loss=9.6357 cls=0.2404 smmd=0.0446 ct=6.9177 rec=1.1694 | train/val/test=0.926/0.897/0.876 | c=0.998896
[Epoch 0084] loss=9.6337 cls=0.2399 smmd=0.0441 ct=6.9175 rec=1.1694 | train/val/test=0.926/0.897/0.876 | c=0.998896
[Epoch 0085] loss=9.6344 cls=0.2396 smmd=0.0449 ct=6.9174 rec=1.1693 | train/val/test=0.926/0.897/0.876 | c=0.998896
[Epoch 0086] loss=9.6323 cls=0.2396 smmd=0.0442 ct=6.9173 rec=1.1692 | train/val/test=0.925/0.897/0.878 | c=0.998896
[Epoch 0087] loss=9.6304 cls=0.2395 smmd=0.0435 ct=6.9169 rec=1.1691 | train/val/test=0.926/0.895/0.876 | c=0.998896
[Epoch 0088] loss=9.6296 cls=0.2391 smmd=0.0433 ct=6.9162 rec=1.1691 | train/val/test=0.927/0.895/0.876 | c=0.998896
[Epoch 0089] loss=9.6294 cls=0.2388 smmd=0.0434 ct=6.9158 rec=1.1692 | train/val/test=0.926/0.895/0.873 | c=0.998896
[Epoch 0090] loss=9.6302 cls=0.2388 smmd=0.0438 ct=6.9154 rec=1.1692 | train/val/test=0.927/0.897/0.873 | c=0.998896
[Epoch 0091] loss=9.6293 cls=0.2389 smmd=0.0434 ct=6.9149 rec=1.1692 | train/val/test=0.925/0.897/0.873 | c=0.998896
[Epoch 0092] loss=9.6288 cls=0.2387 smmd=0.0432 ct=6.9144 rec=1.1693 | train/val/test=0.925/0.897/0.873 | c=0.998896
[Epoch 0093] loss=9.6290 cls=0.2385 smmd=0.0434 ct=6.9140 rec=1.1694 | train/val/test=0.925/0.897/0.873 | c=0.998896
[Epoch 0094] loss=9.6276 cls=0.2384 smmd=0.0428 ct=6.9136 rec=1.1694 | train/val/test=0.927/0.897/0.873 | c=0.998896
[Epoch 0095] loss=9.6279 cls=0.2385 smmd=0.0430 ct=6.9133 rec=1.1693 | train/val/test=0.926/0.897/0.873 | c=0.998896
[Epoch 0096] loss=9.6281 cls=0.2385 smmd=0.0432 ct=6.9129 rec=1.1693 | train/val/test=0.925/0.897/0.873 | c=0.998896
[Epoch 0097] loss=9.6279 cls=0.2383 smmd=0.0434 ct=6.9125 rec=1.1693 | train/val/test=0.925/0.897/0.873 | c=0.998896
[Epoch 0098] loss=9.6289 cls=0.2383 smmd=0.0441 ct=6.9120 rec=1.1693 | train/val/test=0.926/0.897/0.873 | c=0.998896
[Epoch 0099] loss=9.6272 cls=0.2384 smmd=0.0435 ct=6.9116 rec=1.1692 | train/val/test=0.926/0.897/0.875 | c=0.998896
[Epoch 0100] loss=9.6263 cls=0.2383 smmd=0.0432 ct=6.9113 rec=1.1692 | train/val/test=0.925/0.897/0.875 | c=0.998896
[Epoch 0101] loss=9.6261 cls=0.2382 smmd=0.0433 ct=6.9110 rec=1.1692 | train/val/test=0.925/0.897/0.875 | c=0.998896
[Epoch 0102] loss=9.6243 cls=0.2382 smmd=0.0426 ct=6.9107 rec=1.1691 | train/val/test=0.925/0.897/0.875 | c=0.998896
[Epoch 0103] loss=9.6243 cls=0.2383 smmd=0.0427 ct=6.9104 rec=1.1691 | train/val/test=0.925/0.897/0.875 | c=0.998896
[Epoch 0104] loss=9.6252 cls=0.2383 smmd=0.0432 ct=6.9102 rec=1.1691 | train/val/test=0.925/0.897/0.875 | c=0.998896
[Epoch 0105] loss=9.6236 cls=0.2381 smmd=0.0425 ct=6.9100 rec=1.1691 | train/val/test=0.925/0.897/0.875 | c=0.998896
[Epoch 0106] loss=9.6229 cls=0.2380 smmd=0.0423 ct=6.9096 rec=1.1691 | train/val/test=0.925/0.897/0.875 | c=0.998896
[Epoch 0107] loss=9.6232 cls=0.2381 smmd=0.0426 ct=6.9093 rec=1.1691 | train/val/test=0.925/0.897/0.875 | c=0.998896
[Epoch 0108] loss=9.6241 cls=0.2381 smmd=0.0431 ct=6.9090 rec=1.1691 | train/val/test=0.925/0.897/0.875 | c=0.998896
[Epoch 0109] loss=9.6259 cls=0.2379 smmd=0.0441 ct=6.9085 rec=1.1691 | train/val/test=0.925/0.897/0.875 | c=0.998896
[Epoch 0110] loss=9.6236 cls=0.2378 smmd=0.0432 ct=6.9081 rec=1.1691 | train/val/test=0.925/0.897/0.875 | c=0.998896
[Epoch 0111] loss=9.6217 cls=0.2379 smmd=0.0424 ct=6.9078 rec=1.1690 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0112] loss=9.6216 cls=0.2379 smmd=0.0425 ct=6.9074 rec=1.1690 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0113] loss=9.6213 cls=0.2376 smmd=0.0425 ct=6.9073 rec=1.1690 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0114] loss=9.6217 cls=0.2375 smmd=0.0428 ct=6.9072 rec=1.1690 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0115] loss=9.6203 cls=0.2375 smmd=0.0423 ct=6.9068 rec=1.1690 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0116] loss=9.6198 cls=0.2376 smmd=0.0422 ct=6.9064 rec=1.1689 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0117] loss=9.6185 cls=0.2375 smmd=0.0417 ct=6.9060 rec=1.1689 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0118] loss=9.6185 cls=0.2374 smmd=0.0417 ct=6.9058 rec=1.1689 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0119] loss=9.6198 cls=0.2374 smmd=0.0425 ct=6.9056 rec=1.1689 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0120] loss=9.6203 cls=0.2374 smmd=0.0428 ct=6.9055 rec=1.1689 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0121] loss=9.6191 cls=0.2373 smmd=0.0423 ct=6.9053 rec=1.1689 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0122] loss=9.6191 cls=0.2373 smmd=0.0424 ct=6.9050 rec=1.1689 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0123] loss=9.6193 cls=0.2374 smmd=0.0426 ct=6.9047 rec=1.1689 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0124] loss=9.6193 cls=0.2373 smmd=0.0427 ct=6.9045 rec=1.1689 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0125] loss=9.6185 cls=0.2371 smmd=0.0424 ct=6.9043 rec=1.1689 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0126] loss=9.6197 cls=0.2371 smmd=0.0431 ct=6.9042 rec=1.1689 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0127] loss=9.6175 cls=0.2372 smmd=0.0421 ct=6.9040 rec=1.1688 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0128] loss=9.6162 cls=0.2372 smmd=0.0416 ct=6.9036 rec=1.1688 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0129] loss=9.6196 cls=0.2370 smmd=0.0435 ct=6.9032 rec=1.1688 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0130] loss=9.6167 cls=0.2369 smmd=0.0421 ct=6.9029 rec=1.1688 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0131] loss=9.6172 cls=0.2370 smmd=0.0424 ct=6.9028 rec=1.1688 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0132] loss=9.6159 cls=0.2371 smmd=0.0418 ct=6.9027 rec=1.1688 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0133] loss=9.6180 cls=0.2370 smmd=0.0429 ct=6.9026 rec=1.1688 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0134] loss=9.6178 cls=0.2368 smmd=0.0429 ct=6.9024 rec=1.1688 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0135] loss=9.6146 cls=0.2368 smmd=0.0413 ct=6.9021 rec=1.1688 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0136] loss=9.6169 cls=0.2368 smmd=0.0426 ct=6.9019 rec=1.1688 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0137] loss=9.6155 cls=0.2368 smmd=0.0420 ct=6.9016 rec=1.1688 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0138] loss=9.6163 cls=0.2370 smmd=0.0425 ct=6.9014 rec=1.1687 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0139] loss=9.6155 cls=0.2370 smmd=0.0421 ct=6.9012 rec=1.1687 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0140] loss=9.6165 cls=0.2368 smmd=0.0428 ct=6.9009 rec=1.1687 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0141] loss=9.6160 cls=0.2367 smmd=0.0426 ct=6.9006 rec=1.1688 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0142] loss=9.6143 cls=0.2367 smmd=0.0418 ct=6.9005 rec=1.1687 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0143] loss=9.6159 cls=0.2369 smmd=0.0427 ct=6.9005 rec=1.1687 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0144] loss=9.6136 cls=0.2368 smmd=0.0415 ct=6.9004 rec=1.1687 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0145] loss=9.6142 cls=0.2367 smmd=0.0419 ct=6.9003 rec=1.1687 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0146] loss=9.6147 cls=0.2367 smmd=0.0422 ct=6.9000 rec=1.1687 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0147] loss=9.6130 cls=0.2367 smmd=0.0415 ct=6.8996 rec=1.1687 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0148] loss=9.6141 cls=0.2368 smmd=0.0420 ct=6.8995 rec=1.1687 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0149] loss=9.6145 cls=0.2367 smmd=0.0423 ct=6.8995 rec=1.1687 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0150] loss=9.6146 cls=0.2366 smmd=0.0423 ct=6.8994 rec=1.1687 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0151] loss=9.6166 cls=0.2365 smmd=0.0435 ct=6.8992 rec=1.1687 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0152] loss=9.6151 cls=0.2366 smmd=0.0428 ct=6.8989 rec=1.1687 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0153] loss=9.6146 cls=0.2366 smmd=0.0427 ct=6.8985 rec=1.1687 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0154] loss=9.6127 cls=0.2365 smmd=0.0418 ct=6.8984 rec=1.1687 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0155] loss=9.6123 cls=0.2366 smmd=0.0417 ct=6.8985 rec=1.1686 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0156] loss=9.6143 cls=0.2366 smmd=0.0427 ct=6.8985 rec=1.1686 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0157] loss=9.6134 cls=0.2364 smmd=0.0422 ct=6.8984 rec=1.1686 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0158] loss=9.6138 cls=0.2364 smmd=0.0425 ct=6.8983 rec=1.1687 | train/val/test=0.925/0.899/0.875 | c=0.998896
[Epoch 0159] loss=9.6129 cls=0.2365 smmd=0.0421 ct=6.8981 rec=1.1686 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0160] loss=9.6116 cls=0.2363 smmd=0.0416 ct=6.8978 rec=1.1686 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0161] loss=9.6131 cls=0.2364 smmd=0.0424 ct=6.8975 rec=1.1686 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0162] loss=9.6134 cls=0.2364 smmd=0.0426 ct=6.8972 rec=1.1686 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0163] loss=9.6119 cls=0.2364 smmd=0.0420 ct=6.8970 rec=1.1686 | train/val/test=0.927/0.899/0.875 | c=0.998896
[Epoch 0164] loss=9.6141 cls=0.2363 smmd=0.0430 ct=6.8971 rec=1.1686 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0165] loss=9.6130 cls=0.2362 smmd=0.0425 ct=6.8972 rec=1.1686 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0166] loss=9.6122 cls=0.2363 smmd=0.0421 ct=6.8972 rec=1.1686 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0167] loss=9.6136 cls=0.2363 smmd=0.0428 ct=6.8970 rec=1.1686 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0168] loss=9.6118 cls=0.2363 smmd=0.0421 ct=6.8967 rec=1.1686 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0169] loss=9.6108 cls=0.2362 smmd=0.0416 ct=6.8965 rec=1.1686 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0170] loss=9.6120 cls=0.2363 smmd=0.0423 ct=6.8963 rec=1.1686 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0171] loss=9.6134 cls=0.2363 smmd=0.0431 ct=6.8961 rec=1.1686 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0172] loss=9.6106 cls=0.2363 smmd=0.0417 ct=6.8960 rec=1.1686 | train/val/test=0.927/0.899/0.875 | c=0.998896
[Epoch 0173] loss=9.6102 cls=0.2362 smmd=0.0416 ct=6.8958 rec=1.1686 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0174] loss=9.6120 cls=0.2362 smmd=0.0424 ct=6.8958 rec=1.1686 | train/val/test=0.927/0.899/0.875 | c=0.998896
[Epoch 0175] loss=9.6123 cls=0.2362 smmd=0.0426 ct=6.8958 rec=1.1686 | train/val/test=0.927/0.899/0.875 | c=0.998896
[Epoch 0176] loss=9.6111 cls=0.2361 smmd=0.0420 ct=6.8958 rec=1.1686 | train/val/test=0.927/0.899/0.875 | c=0.998896
[Epoch 0177] loss=9.6107 cls=0.2361 smmd=0.0419 ct=6.8955 rec=1.1686 | train/val/test=0.927/0.899/0.875 | c=0.998896
[Epoch 0178] loss=9.6101 cls=0.2361 smmd=0.0417 ct=6.8952 rec=1.1686 | train/val/test=0.927/0.899/0.875 | c=0.998896
