Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0016] loss=11.0170 cls=0.4677 smmd=0.5213 ct=6.9876 rec=1.2026 | train/val/test=0.848/0.828/0.795 | c=0.998896
[Epoch 0017] loss=10.9820 cls=0.4318 smmd=0.5463 ct=6.9909 rec=1.1924 | train/val/test=0.858/0.838/0.799 | c=0.998896
[Epoch 0018] loss=10.9081 cls=0.4031 smmd=0.5429 ct=6.9902 rec=1.1848 | train/val/test=0.875/0.838/0.819 | c=0.998896
[Epoch 0019] loss=10.7894 cls=0.3777 smmd=0.5114 ct=6.9834 rec=1.1794 | train/val/test=0.882/0.839/0.828 | c=0.998896
[Epoch 0020] loss=10.6266 cls=0.3510 smmd=0.4564 ct=6.9737 rec=1.1752 | train/val/test=0.890/0.858/0.843 | c=0.998896
[Epoch 0021] loss=10.4541 cls=0.3265 smmd=0.3925 ct=6.9669 rec=1.1718 | train/val/test=0.898/0.856/0.856 | c=0.998896
[Epoch 0022] loss=10.2810 cls=0.3056 smmd=0.3234 ct=6.9648 rec=1.1692 | train/val/test=0.903/0.863/0.860 | c=0.998896
[Epoch 0023] loss=10.1315 cls=0.2897 smmd=0.2610 ct=6.9664 rec=1.1673 | train/val/test=0.906/0.862/0.860 | c=0.998896
[Epoch 0024] loss=10.0210 cls=0.2781 smmd=0.2136 ct=6.9704 rec=1.1661 | train/val/test=0.912/0.869/0.858 | c=0.998896
[Epoch 0025] loss=9.9490 cls=0.2688 smmd=0.1822 ct=6.9766 rec=1.1655 | train/val/test=0.914/0.863/0.860 | c=0.998896
[Epoch 0026] loss=9.9239 cls=0.2609 smmd=0.1714 ct=6.9842 rec=1.1656 | train/val/test=0.917/0.865/0.858 | c=0.998896
[Epoch 0027] loss=9.9271 cls=0.2543 smmd=0.1718 ct=6.9917 rec=1.1667 | train/val/test=0.919/0.869/0.858 | c=0.998896
[Epoch 0028] loss=9.9442 cls=0.2491 smmd=0.1768 ct=6.9965 rec=1.1687 | train/val/test=0.921/0.867/0.860 | c=0.998896
[Epoch 0029] loss=9.9607 cls=0.2465 smmd=0.1791 ct=6.9975 rec=1.1715 | train/val/test=0.924/0.871/0.860 | c=0.998896
[Epoch 0030] loss=9.9722 cls=0.2480 smmd=0.1764 ct=6.9955 rec=1.1747 | train/val/test=0.924/0.867/0.860 | c=0.998896
[Epoch 0031] loss=9.9712 cls=0.2533 smmd=0.1661 ct=6.9914 rec=1.1780 | train/val/test=0.924/0.865/0.863 | c=0.998896
[Epoch 0032] loss=9.9566 cls=0.2603 smmd=0.1486 ct=6.9867 rec=1.1811 | train/val/test=0.924/0.867/0.862 | c=0.998896
[Epoch 0033] loss=9.9324 cls=0.2660 smmd=0.1270 ct=6.9831 rec=1.1842 | train/val/test=0.924/0.871/0.858 | c=0.998896
[Epoch 0034] loss=9.9052 cls=0.2692 smmd=0.1061 ct=6.9809 rec=1.1867 | train/val/test=0.925/0.869/0.860 | c=0.998896
[Epoch 0035] loss=9.8743 cls=0.2708 smmd=0.0872 ct=6.9789 rec=1.1879 | train/val/test=0.924/0.869/0.858 | c=0.998896
[Epoch 0036] loss=9.8473 cls=0.2717 smmd=0.0755 ct=6.9760 rec=1.1873 | train/val/test=0.924/0.869/0.858 | c=0.998896
[Epoch 0037] loss=9.8271 cls=0.2713 smmd=0.0717 ct=6.9729 rec=1.1852 | train/val/test=0.922/0.867/0.856 | c=0.998896
[Epoch 0038] loss=9.8069 cls=0.2676 smmd=0.0710 ct=6.9712 rec=1.1823 | train/val/test=0.922/0.869/0.858 | c=0.998896
[Epoch 0039] loss=9.7915 cls=0.2604 smmd=0.0746 ct=6.9711 rec=1.1793 | train/val/test=0.920/0.869/0.862 | c=0.998896
[Epoch 0040] loss=9.7730 cls=0.2529 smmd=0.0766 ct=6.9720 rec=1.1762 | train/val/test=0.919/0.867/0.862 | c=0.998896
[Epoch 0041] loss=9.7539 cls=0.2471 smmd=0.0774 ct=6.9729 rec=1.1731 | train/val/test=0.919/0.867/0.862 | c=0.998896
[Epoch 0042] loss=9.7313 cls=0.2429 smmd=0.0752 ct=6.9738 rec=1.1702 | train/val/test=0.917/0.865/0.862 | c=0.998896
[Epoch 0043] loss=9.7085 cls=0.2391 smmd=0.0709 ct=6.9750 rec=1.1680 | train/val/test=0.916/0.867/0.858 | c=0.998896
[Epoch 0044] loss=9.6911 cls=0.2350 smmd=0.0674 ct=6.9771 rec=1.1665 | train/val/test=0.917/0.869/0.860 | c=0.998896
[Epoch 0045] loss=9.6774 cls=0.2311 smmd=0.0641 ct=6.9794 rec=1.1657 | train/val/test=0.919/0.873/0.860 | c=0.998896
[Epoch 0046] loss=9.6676 cls=0.2282 smmd=0.0611 ct=6.9816 rec=1.1653 | train/val/test=0.920/0.875/0.860 | c=0.998896
[Epoch 0047] loss=9.6626 cls=0.2265 smmd=0.0594 ct=6.9831 rec=1.1651 | train/val/test=0.921/0.876/0.862 | c=0.998896
[Epoch 0048] loss=9.6646 cls=0.2255 smmd=0.0602 ct=6.9838 rec=1.1654 | train/val/test=0.923/0.878/0.862 | c=0.998896
[Epoch 0049] loss=9.6677 cls=0.2248 smmd=0.0607 ct=6.9836 rec=1.1659 | train/val/test=0.925/0.878/0.862 | c=0.998896
[Epoch 0050] loss=9.6733 cls=0.2246 smmd=0.0617 ct=6.9829 rec=1.1668 | train/val/test=0.926/0.880/0.862 | c=0.998896
[Epoch 0051] loss=9.6759 cls=0.2250 smmd=0.0606 ct=6.9818 rec=1.1678 | train/val/test=0.926/0.880/0.862 | c=0.998896
[Epoch 0052] loss=9.6783 cls=0.2261 smmd=0.0591 ct=6.9805 rec=1.1687 | train/val/test=0.926/0.880/0.862 | c=0.998896
[Epoch 0053] loss=9.6816 cls=0.2275 smmd=0.0580 ct=6.9791 rec=1.1697 | train/val/test=0.927/0.880/0.862 | c=0.998896
[Epoch 0054] loss=9.6803 cls=0.2287 smmd=0.0549 ct=6.9775 rec=1.1706 | train/val/test=0.928/0.880/0.862 | c=0.998896
[Epoch 0055] loss=9.6803 cls=0.2296 smmd=0.0530 ct=6.9760 rec=1.1714 | train/val/test=0.927/0.880/0.862 | c=0.998896
[Epoch 0056] loss=9.6799 cls=0.2305 smmd=0.0515 ct=6.9745 rec=1.1718 | train/val/test=0.927/0.880/0.862 | c=0.998896
[Epoch 0057] loss=9.6802 cls=0.2314 smmd=0.0513 ct=6.9733 rec=1.1719 | train/val/test=0.927/0.880/0.863 | c=0.998896
[Epoch 0058] loss=9.6772 cls=0.2318 smmd=0.0502 ct=6.9725 rec=1.1718 | train/val/test=0.927/0.878/0.865 | c=0.998896
[Epoch 0059] loss=9.6760 cls=0.2315 smmd=0.0506 ct=6.9722 rec=1.1715 | train/val/test=0.927/0.878/0.865 | c=0.998896
[Epoch 0060] loss=9.6717 cls=0.2306 smmd=0.0501 ct=6.9719 rec=1.1710 | train/val/test=0.925/0.876/0.865 | c=0.998896
[Epoch 0061] loss=9.6682 cls=0.2298 smmd=0.0504 ct=6.9713 rec=1.1704 | train/val/test=0.925/0.876/0.865 | c=0.998896
[Epoch 0062] loss=9.6613 cls=0.2294 smmd=0.0492 ct=6.9706 rec=1.1696 | train/val/test=0.924/0.876/0.865 | c=0.998896
[Epoch 0063] loss=9.6554 cls=0.2286 smmd=0.0483 ct=6.9703 rec=1.1690 | train/val/test=0.925/0.876/0.865 | c=0.998896
[Epoch 0064] loss=9.6491 cls=0.2274 smmd=0.0469 ct=6.9705 rec=1.1685 | train/val/test=0.925/0.876/0.865 | c=0.998896
[Epoch 0065] loss=9.6442 cls=0.2262 smmd=0.0458 ct=6.9710 rec=1.1682 | train/val/test=0.925/0.878/0.865 | c=0.998896
[Epoch 0066] loss=9.6435 cls=0.2255 smmd=0.0464 ct=6.9713 rec=1.1679 | train/val/test=0.925/0.878/0.865 | c=0.998896
[Epoch 0067] loss=9.6424 cls=0.2252 smmd=0.0465 ct=6.9712 rec=1.1677 | train/val/test=0.925/0.878/0.865 | c=0.998896
[Epoch 0068] loss=9.6393 cls=0.2248 smmd=0.0453 ct=6.9707 rec=1.1677 | train/val/test=0.926/0.878/0.865 | c=0.998896
[Epoch 0069] loss=9.6410 cls=0.2242 smmd=0.0463 ct=6.9700 rec=1.1678 | train/val/test=0.927/0.878/0.863 | c=0.998896
[Epoch 0070] loss=9.6403 cls=0.2237 smmd=0.0459 ct=6.9692 rec=1.1680 | train/val/test=0.927/0.878/0.863 | c=0.998896
[Epoch 0071] loss=9.6409 cls=0.2236 smmd=0.0459 ct=6.9686 rec=1.1682 | train/val/test=0.927/0.878/0.863 | c=0.998896
[Epoch 0072] loss=9.6405 cls=0.2238 smmd=0.0453 ct=6.9679 rec=1.1684 | train/val/test=0.927/0.878/0.863 | c=0.998896
[Epoch 0073] loss=9.6423 cls=0.2239 smmd=0.0458 ct=6.9672 rec=1.1686 | train/val/test=0.927/0.878/0.863 | c=0.998896
[Epoch 0074] loss=9.6425 cls=0.2240 smmd=0.0456 ct=6.9664 rec=1.1688 | train/val/test=0.927/0.878/0.863 | c=0.998896
[Epoch 0075] loss=9.6407 cls=0.2242 smmd=0.0445 ct=6.9655 rec=1.1690 | train/val/test=0.927/0.878/0.863 | c=0.998896
[Epoch 0076] loss=9.6402 cls=0.2245 smmd=0.0442 ct=6.9645 rec=1.1690 | train/val/test=0.927/0.878/0.863 | c=0.998896
[Epoch 0077] loss=9.6420 cls=0.2248 smmd=0.0452 ct=6.9635 rec=1.1690 | train/val/test=0.926/0.878/0.863 | c=0.998896
[Epoch 0078] loss=9.6407 cls=0.2247 smmd=0.0448 ct=6.9628 rec=1.1690 | train/val/test=0.925/0.878/0.862 | c=0.998896
[Epoch 0079] loss=9.6424 cls=0.2247 smmd=0.0459 ct=6.9624 rec=1.1690 | train/val/test=0.925/0.878/0.862 | c=0.998896
[Epoch 0080] loss=9.6396 cls=0.2248 smmd=0.0448 ct=6.9621 rec=1.1688 | train/val/test=0.924/0.878/0.862 | c=0.998896
[Epoch 0081] loss=9.6393 cls=0.2248 smmd=0.0451 ct=6.9618 rec=1.1687 | train/val/test=0.925/0.878/0.862 | c=0.998896
[Epoch 0082] loss=9.6401 cls=0.2245 smmd=0.0459 ct=6.9616 rec=1.1686 | train/val/test=0.924/0.878/0.862 | c=0.998896
[Epoch 0083] loss=9.6384 cls=0.2242 smmd=0.0455 ct=6.9614 rec=1.1685 | train/val/test=0.924/0.878/0.862 | c=0.998896
[Epoch 0084] loss=9.6346 cls=0.2241 smmd=0.0441 ct=6.9611 rec=1.1684 | train/val/test=0.924/0.878/0.862 | c=0.998896
[Epoch 0085] loss=9.6348 cls=0.2240 smmd=0.0446 ct=6.9607 rec=1.1682 | train/val/test=0.924/0.878/0.862 | c=0.998896
[Epoch 0086] loss=9.6361 cls=0.2238 smmd=0.0456 ct=6.9605 rec=1.1682 | train/val/test=0.925/0.878/0.862 | c=0.998896
[Epoch 0087] loss=9.6344 cls=0.2235 smmd=0.0450 ct=6.9602 rec=1.1682 | train/val/test=0.927/0.878/0.862 | c=0.998896
[Epoch 0088] loss=9.6341 cls=0.2234 smmd=0.0451 ct=6.9597 rec=1.1681 | train/val/test=0.927/0.878/0.862 | c=0.998896
[Epoch 0089] loss=9.6333 cls=0.2234 smmd=0.0450 ct=6.9589 rec=1.1681 | train/val/test=0.927/0.878/0.862 | c=0.998896
[Epoch 0090] loss=9.6317 cls=0.2232 smmd=0.0443 ct=6.9582 rec=1.1681 | train/val/test=0.927/0.878/0.862 | c=0.998896
[Epoch 0091] loss=9.6306 cls=0.2231 smmd=0.0439 ct=6.9576 rec=1.1682 | train/val/test=0.928/0.878/0.862 | c=0.998896
[Epoch 0092] loss=9.6310 cls=0.2230 smmd=0.0441 ct=6.9571 rec=1.1683 | train/val/test=0.928/0.878/0.862 | c=0.998896
[Epoch 0093] loss=9.6332 cls=0.2230 smmd=0.0452 ct=6.9567 rec=1.1683 | train/val/test=0.927/0.878/0.862 | c=0.998896
[Epoch 0094] loss=9.6296 cls=0.2230 smmd=0.0434 ct=6.9564 rec=1.1683 | train/val/test=0.927/0.878/0.862 | c=0.998896
[Epoch 0095] loss=9.6307 cls=0.2230 smmd=0.0440 ct=6.9561 rec=1.1683 | train/val/test=0.927/0.878/0.862 | c=0.998896
[Epoch 0096] loss=9.6291 cls=0.2230 smmd=0.0433 ct=6.9557 rec=1.1684 | train/val/test=0.927/0.876/0.862 | c=0.998896
[Epoch 0097] loss=9.6308 cls=0.2229 smmd=0.0442 ct=6.9553 rec=1.1684 | train/val/test=0.927/0.876/0.862 | c=0.998896
[Epoch 0098] loss=9.6281 cls=0.2229 smmd=0.0430 ct=6.9549 rec=1.1683 | train/val/test=0.927/0.876/0.862 | c=0.998896
[Epoch 0099] loss=9.6304 cls=0.2229 smmd=0.0444 ct=6.9545 rec=1.1683 | train/val/test=0.927/0.876/0.863 | c=0.998896
[Epoch 0100] loss=9.6298 cls=0.2228 smmd=0.0443 ct=6.9540 rec=1.1683 | train/val/test=0.927/0.876/0.863 | c=0.998896
[Epoch 0101] loss=9.6285 cls=0.2227 smmd=0.0440 ct=6.9537 rec=1.1682 | train/val/test=0.927/0.876/0.863 | c=0.998896
[Epoch 0102] loss=9.6277 cls=0.2226 smmd=0.0438 ct=6.9533 rec=1.1682 | train/val/test=0.927/0.878/0.863 | c=0.998896
[Epoch 0103] loss=9.6266 cls=0.2225 smmd=0.0435 ct=6.9530 rec=1.1681 | train/val/test=0.927/0.878/0.863 | c=0.998896
[Epoch 0104] loss=9.6286 cls=0.2225 smmd=0.0447 ct=6.9526 rec=1.1681 | train/val/test=0.927/0.878/0.863 | c=0.998896
[Epoch 0105] loss=9.6256 cls=0.2224 smmd=0.0434 ct=6.9523 rec=1.1681 | train/val/test=0.927/0.878/0.863 | c=0.998896
[Epoch 0106] loss=9.6265 cls=0.2223 smmd=0.0439 ct=6.9520 rec=1.1681 | train/val/test=0.927/0.878/0.863 | c=0.998896
[Epoch 0107] loss=9.6256 cls=0.2224 smmd=0.0436 ct=6.9515 rec=1.1680 | train/val/test=0.927/0.878/0.863 | c=0.998896
[Epoch 0108] loss=9.6274 cls=0.2223 smmd=0.0446 ct=6.9510 rec=1.1681 | train/val/test=0.927/0.878/0.863 | c=0.998896
[Epoch 0109] loss=9.6235 cls=0.2222 smmd=0.0428 ct=6.9506 rec=1.1681 | train/val/test=0.927/0.878/0.863 | c=0.998896
[Epoch 0110] loss=9.6254 cls=0.2222 smmd=0.0439 ct=6.9501 rec=1.1681 | train/val/test=0.928/0.878/0.863 | c=0.998896
[Epoch 0111] loss=9.6254 cls=0.2222 smmd=0.0440 ct=6.9497 rec=1.1681 | train/val/test=0.928/0.878/0.863 | c=0.998896
[Epoch 0112] loss=9.6228 cls=0.2221 smmd=0.0427 ct=6.9497 rec=1.1681 | train/val/test=0.928/0.878/0.862 | c=0.998896
[Epoch 0113] loss=9.6240 cls=0.2220 smmd=0.0434 ct=6.9496 rec=1.1681 | train/val/test=0.928/0.878/0.862 | c=0.998896
[Epoch 0114] loss=9.6230 cls=0.2219 smmd=0.0430 ct=6.9494 rec=1.1681 | train/val/test=0.928/0.880/0.862 | c=0.998896
[Epoch 0115] loss=9.6219 cls=0.2219 smmd=0.0425 ct=6.9493 rec=1.1681 | train/val/test=0.927/0.878/0.860 | c=0.998896
[Epoch 0116] loss=9.6231 cls=0.2219 smmd=0.0433 ct=6.9491 rec=1.1680 | train/val/test=0.926/0.876/0.860 | c=0.998896
[Epoch 0117] loss=9.6226 cls=0.2219 smmd=0.0432 ct=6.9485 rec=1.1680 | train/val/test=0.927/0.878/0.860 | c=0.998896
[Epoch 0118] loss=9.6221 cls=0.2218 smmd=0.0433 ct=6.9478 rec=1.1680 | train/val/test=0.927/0.876/0.860 | c=0.998896
[Epoch 0119] loss=9.6241 cls=0.2217 smmd=0.0444 ct=6.9472 rec=1.1680 | train/val/test=0.927/0.878/0.860 | c=0.998896
[Epoch 0120] loss=9.6214 cls=0.2217 smmd=0.0432 ct=6.9470 rec=1.1680 | train/val/test=0.927/0.878/0.860 | c=0.998896
[Epoch 0121] loss=9.6233 cls=0.2217 smmd=0.0442 ct=6.9470 rec=1.1679 | train/val/test=0.927/0.878/0.860 | c=0.998896
[Epoch 0122] loss=9.6216 cls=0.2216 smmd=0.0434 ct=6.9470 rec=1.1679 | train/val/test=0.927/0.878/0.860 | c=0.998896
[Epoch 0123] loss=9.6202 cls=0.2216 smmd=0.0428 ct=6.9468 rec=1.1679 | train/val/test=0.927/0.878/0.860 | c=0.998896
[Epoch 0124] loss=9.6212 cls=0.2215 smmd=0.0433 ct=6.9466 rec=1.1679 | train/val/test=0.927/0.878/0.860 | c=0.998896
[Epoch 0125] loss=9.6226 cls=0.2216 smmd=0.0442 ct=6.9461 rec=1.1679 | train/val/test=0.927/0.878/0.860 | c=0.998896
[Epoch 0126] loss=9.6210 cls=0.2216 smmd=0.0435 ct=6.9456 rec=1.1679 | train/val/test=0.927/0.878/0.860 | c=0.998896
[Epoch 0127] loss=9.6202 cls=0.2214 smmd=0.0433 ct=6.9453 rec=1.1679 | train/val/test=0.927/0.878/0.860 | c=0.998896
[Epoch 0128] loss=9.6195 cls=0.2213 smmd=0.0431 ct=6.9452 rec=1.1679 | train/val/test=0.927/0.878/0.860 | c=0.998896
[Epoch 0129] loss=9.6202 cls=0.2214 smmd=0.0435 ct=6.9451 rec=1.1679 | train/val/test=0.927/0.878/0.860 | c=0.998896
[Epoch 0130] loss=9.6182 cls=0.2213 smmd=0.0426 ct=6.9449 rec=1.1679 | train/val/test=0.927/0.878/0.860 | c=0.998896
[Epoch 0131] loss=9.6198 cls=0.2213 smmd=0.0435 ct=6.9446 rec=1.1678 | train/val/test=0.927/0.878/0.860 | c=0.998896
[Epoch 0132] loss=9.6197 cls=0.2212 smmd=0.0436 ct=6.9443 rec=1.1678 | train/val/test=0.927/0.878/0.860 | c=0.998896
[Epoch 0133] loss=9.6194 cls=0.2211 smmd=0.0435 ct=6.9442 rec=1.1679 | train/val/test=0.927/0.876/0.860 | c=0.998896
[Epoch 0134] loss=9.6172 cls=0.2210 smmd=0.0424 ct=6.9440 rec=1.1679 | train/val/test=0.927/0.876/0.860 | c=0.998896
[Epoch 0135] loss=9.6192 cls=0.2211 smmd=0.0435 ct=6.9437 rec=1.1678 | train/val/test=0.927/0.878/0.860 | c=0.998896
[Epoch 0136] loss=9.6178 cls=0.2213 smmd=0.0429 ct=6.9434 rec=1.1678 | train/val/test=0.927/0.875/0.860 | c=0.998896
[Epoch 0137] loss=9.6174 cls=0.2210 smmd=0.0428 ct=6.9432 rec=1.1678 | train/val/test=0.927/0.875/0.860 | c=0.998896
[Epoch 0138] loss=9.6185 cls=0.2208 smmd=0.0435 ct=6.9429 rec=1.1678 | train/val/test=0.925/0.871/0.860 | c=0.998896
[Epoch 0139] loss=9.6184 cls=0.2210 smmd=0.0436 ct=6.9427 rec=1.1678 | train/val/test=0.925/0.871/0.860 | c=0.998896
[Epoch 0140] loss=9.6171 cls=0.2211 smmd=0.0430 ct=6.9426 rec=1.1677 | train/val/test=0.927/0.873/0.860 | c=0.998896
[Epoch 0141] loss=9.6177 cls=0.2209 smmd=0.0434 ct=6.9425 rec=1.1678 | train/val/test=0.927/0.873/0.860 | c=0.998896
[Epoch 0142] loss=9.6178 cls=0.2209 smmd=0.0435 ct=6.9422 rec=1.1678 | train/val/test=0.927/0.873/0.860 | c=0.998896
[Epoch 0143] loss=9.6179 cls=0.2210 smmd=0.0437 ct=6.9418 rec=1.1677 | train/val/test=0.927/0.873/0.860 | c=0.998896
[Epoch 0144] loss=9.6169 cls=0.2209 smmd=0.0433 ct=6.9416 rec=1.1677 | train/val/test=0.928/0.873/0.860 | c=0.998896
[Epoch 0145] loss=9.6178 cls=0.2208 smmd=0.0438 ct=6.9413 rec=1.1677 | train/val/test=0.927/0.871/0.860 | c=0.998896
[Epoch 0146] loss=9.6161 cls=0.2209 smmd=0.0430 ct=6.9412 rec=1.1677 | train/val/test=0.927/0.873/0.860 | c=0.998896
[Epoch 0147] loss=9.6158 cls=0.2207 smmd=0.0429 ct=6.9411 rec=1.1677 | train/val/test=0.927/0.873/0.862 | c=0.998896
[Epoch 0148] loss=9.6150 cls=0.2206 smmd=0.0426 ct=6.9409 rec=1.1677 | train/val/test=0.927/0.873/0.860 | c=0.998896
[Epoch 0149] loss=9.6144 cls=0.2208 smmd=0.0425 ct=6.9405 rec=1.1677 | train/val/test=0.927/0.873/0.860 | c=0.998896
[Epoch 0150] loss=9.6149 cls=0.2207 smmd=0.0428 ct=6.9403 rec=1.1677 | train/val/test=0.927/0.873/0.862 | c=0.998896
[Epoch 0151] loss=9.6145 cls=0.2206 smmd=0.0426 ct=6.9402 rec=1.1677 | train/val/test=0.927/0.873/0.862 | c=0.998896
[Epoch 0152] loss=9.6157 cls=0.2205 smmd=0.0432 ct=6.9403 rec=1.1677 | train/val/test=0.927/0.873/0.862 | c=0.998896
[Epoch 0153] loss=9.6164 cls=0.2206 smmd=0.0437 ct=6.9401 rec=1.1677 | train/val/test=0.927/0.873/0.862 | c=0.998896
[Epoch 0154] loss=9.6162 cls=0.2207 smmd=0.0437 ct=6.9397 rec=1.1676 | train/val/test=0.927/0.873/0.862 | c=0.998896
[Epoch 0155] loss=9.6130 cls=0.2205 smmd=0.0423 ct=6.9392 rec=1.1677 | train/val/test=0.927/0.873/0.862 | c=0.998896
[Epoch 0156] loss=9.6143 cls=0.2203 smmd=0.0431 ct=6.9389 rec=1.1677 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0157] loss=9.6142 cls=0.2205 smmd=0.0431 ct=6.9388 rec=1.1676 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0158] loss=9.6143 cls=0.2205 smmd=0.0432 ct=6.9389 rec=1.1676 | train/val/test=0.927/0.873/0.862 | c=0.998896
[Epoch 0159] loss=9.6145 cls=0.2203 smmd=0.0433 ct=6.9391 rec=1.1676 | train/val/test=0.927/0.871/0.862 | c=0.998896
[Epoch 0160] loss=9.6139 cls=0.2203 smmd=0.0431 ct=6.9387 rec=1.1676 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0161] loss=9.6157 cls=0.2205 smmd=0.0441 ct=6.9381 rec=1.1676 | train/val/test=0.926/0.871/0.862 | c=0.998896
[Epoch 0162] loss=9.6145 cls=0.2205 smmd=0.0437 ct=6.9378 rec=1.1676 | train/val/test=0.928/0.873/0.862 | c=0.998896
[Epoch 0163] loss=9.6137 cls=0.2202 smmd=0.0432 ct=6.9379 rec=1.1676 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0164] loss=9.6150 cls=0.2203 smmd=0.0439 ct=6.9380 rec=1.1676 | train/val/test=0.926/0.871/0.862 | c=0.998896
[Epoch 0165] loss=9.6125 cls=0.2203 smmd=0.0427 ct=6.9378 rec=1.1676 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0166] loss=9.6133 cls=0.2203 smmd=0.0433 ct=6.9375 rec=1.1675 | train/val/test=0.927/0.871/0.862 | c=0.998896
[Epoch 0167] loss=9.6119 cls=0.2203 smmd=0.0427 ct=6.9372 rec=1.1675 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0168] loss=9.6124 cls=0.2202 smmd=0.0430 ct=6.9371 rec=1.1675 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0169] loss=9.6133 cls=0.2201 smmd=0.0435 ct=6.9371 rec=1.1675 | train/val/test=0.926/0.871/0.862 | c=0.998896
[Epoch 0170] loss=9.6123 cls=0.2200 smmd=0.0431 ct=6.9368 rec=1.1675 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0171] loss=9.6120 cls=0.2201 smmd=0.0431 ct=6.9365 rec=1.1675 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0172] loss=9.6117 cls=0.2203 smmd=0.0430 ct=6.9364 rec=1.1675 | train/val/test=0.926/0.871/0.862 | c=0.998896
[Epoch 0173] loss=9.6121 cls=0.2200 smmd=0.0432 ct=6.9364 rec=1.1675 | train/val/test=0.926/0.871/0.862 | c=0.998896
[Epoch 0174] loss=9.6128 cls=0.2200 smmd=0.0436 ct=6.9361 rec=1.1675 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0175] loss=9.6111 cls=0.2202 smmd=0.0429 ct=6.9357 rec=1.1675 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0176] loss=9.6122 cls=0.2201 smmd=0.0434 ct=6.9357 rec=1.1675 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0177] loss=9.6117 cls=0.2199 smmd=0.0432 ct=6.9358 rec=1.1675 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0178] loss=9.6108 cls=0.2200 smmd=0.0428 ct=6.9356 rec=1.1675 | train/val/test=0.925/0.871/0.862 | c=0.998896
