Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0012] loss=11.3343 cls=0.6232 smmd=0.5131 ct=6.8475 rec=1.2522 | train/val/test=0.819/0.806/0.780 | c=0.998896
[Epoch 0013] loss=11.0298 cls=0.5530 smmd=0.4331 ct=6.8828 rec=1.2338 | train/val/test=0.815/0.799/0.780 | c=0.998896
[Epoch 0014] loss=10.9281 cls=0.5073 smmd=0.4374 ct=6.9204 rec=1.2172 | train/val/test=0.818/0.808/0.790 | c=0.998896
[Epoch 0015] loss=10.9277 cls=0.4777 smmd=0.4757 ct=6.9516 rec=1.2046 | train/val/test=0.844/0.827/0.812 | c=0.998896
[Epoch 0016] loss=10.9529 cls=0.4483 smmd=0.5186 ct=6.9728 rec=1.1962 | train/val/test=0.871/0.863/0.847 | c=0.998896
[Epoch 0017] loss=10.9402 cls=0.4128 smmd=0.5424 ct=6.9847 rec=1.1901 | train/val/test=0.887/0.858/0.852 | c=0.998896
[Epoch 0018] loss=10.8740 cls=0.3787 smmd=0.5413 ct=6.9897 rec=1.1835 | train/val/test=0.893/0.858/0.858 | c=0.998896
[Epoch 0019] loss=10.7515 cls=0.3544 smmd=0.5096 ct=6.9881 rec=1.1768 | train/val/test=0.900/0.858/0.858 | c=0.998896
[Epoch 0020] loss=10.5952 cls=0.3375 smmd=0.4556 ct=6.9783 rec=1.1715 | train/val/test=0.898/0.862/0.856 | c=0.998896
[Epoch 0021] loss=10.4220 cls=0.3221 smmd=0.3896 ct=6.9636 rec=1.1678 | train/val/test=0.898/0.869/0.849 | c=0.998896
[Epoch 0022] loss=10.2500 cls=0.3065 smmd=0.3193 ct=6.9517 rec=1.1658 | train/val/test=0.898/0.869/0.856 | c=0.998896
[Epoch 0023] loss=10.1079 cls=0.2895 smmd=0.2589 ct=6.9474 rec=1.1654 | train/val/test=0.907/0.871/0.862 | c=0.998896
[Epoch 0024] loss=10.0034 cls=0.2732 smmd=0.2128 ct=6.9498 rec=1.1659 | train/val/test=0.911/0.871/0.867 | c=0.998896
[Epoch 0025] loss=9.9383 cls=0.2622 smmd=0.1817 ct=6.9558 rec=1.1670 | train/val/test=0.913/0.876/0.871 | c=0.998896
[Epoch 0026] loss=9.9164 cls=0.2579 smmd=0.1684 ct=6.9628 rec=1.1681 | train/val/test=0.916/0.878/0.867 | c=0.998896
[Epoch 0027] loss=9.9230 cls=0.2588 smmd=0.1665 ct=6.9692 rec=1.1693 | train/val/test=0.918/0.880/0.863 | c=0.998896
[Epoch 0028] loss=9.9511 cls=0.2612 smmd=0.1728 ct=6.9740 rec=1.1715 | train/val/test=0.922/0.886/0.869 | c=0.998896
[Epoch 0029] loss=9.9789 cls=0.2611 smmd=0.1779 ct=6.9764 rec=1.1747 | train/val/test=0.927/0.882/0.873 | c=0.998896
[Epoch 0030] loss=9.9938 cls=0.2604 smmd=0.1749 ct=6.9777 rec=1.1790 | train/val/test=0.925/0.878/0.880 | c=0.998896
[Epoch 0031] loss=10.0005 cls=0.2637 smmd=0.1656 ct=6.9782 rec=1.1833 | train/val/test=0.929/0.880/0.876 | c=0.998896
[Epoch 0032] loss=9.9864 cls=0.2706 smmd=0.1479 ct=6.9770 rec=1.1863 | train/val/test=0.929/0.880/0.869 | c=0.998896
[Epoch 0033] loss=9.9570 cls=0.2785 smmd=0.1261 ct=6.9751 rec=1.1878 | train/val/test=0.926/0.876/0.863 | c=0.998896
[Epoch 0034] loss=9.9216 cls=0.2822 smmd=0.1053 ct=6.9738 rec=1.1884 | train/val/test=0.925/0.875/0.863 | c=0.998896
[Epoch 0035] loss=9.8792 cls=0.2787 smmd=0.0867 ct=6.9727 rec=1.1881 | train/val/test=0.926/0.875/0.867 | c=0.998896
[Epoch 0036] loss=9.8429 cls=0.2720 smmd=0.0754 ct=6.9719 rec=1.1868 | train/val/test=0.924/0.876/0.869 | c=0.998896
[Epoch 0037] loss=9.8097 cls=0.2657 smmd=0.0693 ct=6.9710 rec=1.1840 | train/val/test=0.922/0.876/0.871 | c=0.998896
[Epoch 0038] loss=9.7842 cls=0.2610 smmd=0.0688 ct=6.9698 rec=1.1801 | train/val/test=0.922/0.878/0.871 | c=0.998896
[Epoch 0039] loss=9.7658 cls=0.2559 smmd=0.0719 ct=6.9680 rec=1.1764 | train/val/test=0.922/0.876/0.871 | c=0.998896
[Epoch 0040] loss=9.7488 cls=0.2493 smmd=0.0749 ct=6.9662 rec=1.1733 | train/val/test=0.924/0.876/0.873 | c=0.998896
[Epoch 0041] loss=9.7320 cls=0.2433 smmd=0.0758 ct=6.9652 rec=1.1709 | train/val/test=0.921/0.875/0.875 | c=0.998896
[Epoch 0042] loss=9.7163 cls=0.2393 smmd=0.0753 ct=6.9651 rec=1.1688 | train/val/test=0.917/0.875/0.871 | c=0.998896
[Epoch 0043] loss=9.6976 cls=0.2370 smmd=0.0713 ct=6.9659 rec=1.1670 | train/val/test=0.918/0.875/0.871 | c=0.998896
[Epoch 0044] loss=9.6825 cls=0.2353 smmd=0.0670 ct=6.9674 rec=1.1659 | train/val/test=0.919/0.876/0.871 | c=0.998896
[Epoch 0045] loss=9.6711 cls=0.2330 smmd=0.0629 ct=6.9691 rec=1.1655 | train/val/test=0.922/0.876/0.871 | c=0.998896
[Epoch 0046] loss=9.6665 cls=0.2308 smmd=0.0610 ct=6.9705 rec=1.1657 | train/val/test=0.922/0.876/0.873 | c=0.998896
[Epoch 0047] loss=9.6688 cls=0.2299 smmd=0.0614 ct=6.9717 rec=1.1661 | train/val/test=0.921/0.876/0.873 | c=0.998896
[Epoch 0048] loss=9.6717 cls=0.2302 smmd=0.0612 ct=6.9727 rec=1.1666 | train/val/test=0.922/0.875/0.873 | c=0.998896
[Epoch 0049] loss=9.6775 cls=0.2310 smmd=0.0615 ct=6.9735 rec=1.1674 | train/val/test=0.922/0.875/0.878 | c=0.998896
[Epoch 0050] loss=9.6859 cls=0.2311 smmd=0.0625 ct=6.9743 rec=1.1685 | train/val/test=0.923/0.873/0.880 | c=0.998896
[Epoch 0051] loss=9.6927 cls=0.2312 smmd=0.0623 ct=6.9747 rec=1.1699 | train/val/test=0.924/0.873/0.880 | c=0.998896
[Epoch 0052] loss=9.6959 cls=0.2322 smmd=0.0605 ct=6.9745 rec=1.1711 | train/val/test=0.925/0.873/0.880 | c=0.998896
[Epoch 0053] loss=9.6965 cls=0.2345 smmd=0.0580 ct=6.9737 rec=1.1718 | train/val/test=0.924/0.869/0.875 | c=0.998896
[Epoch 0054] loss=9.6956 cls=0.2369 smmd=0.0555 ct=6.9726 rec=1.1723 | train/val/test=0.925/0.869/0.875 | c=0.998896
[Epoch 0055] loss=9.6938 cls=0.2377 smmd=0.0535 ct=6.9712 rec=1.1727 | train/val/test=0.924/0.869/0.873 | c=0.998896
[Epoch 0056] loss=9.6922 cls=0.2373 smmd=0.0529 ct=6.9699 rec=1.1729 | train/val/test=0.924/0.869/0.873 | c=0.998896
[Epoch 0057] loss=9.6856 cls=0.2368 smmd=0.0508 ct=6.9683 rec=1.1726 | train/val/test=0.924/0.867/0.876 | c=0.998896
[Epoch 0058] loss=9.6836 cls=0.2369 smmd=0.0520 ct=6.9669 rec=1.1719 | train/val/test=0.925/0.867/0.876 | c=0.998896
[Epoch 0059] loss=9.6764 cls=0.2369 smmd=0.0509 ct=6.9657 rec=1.1709 | train/val/test=0.924/0.867/0.875 | c=0.998896
[Epoch 0060] loss=9.6683 cls=0.2359 smmd=0.0496 ct=6.9651 rec=1.1701 | train/val/test=0.924/0.867/0.875 | c=0.998896
[Epoch 0061] loss=9.6634 cls=0.2339 smmd=0.0499 ct=6.9647 rec=1.1695 | train/val/test=0.923/0.867/0.873 | c=0.998896
[Epoch 0062] loss=9.6570 cls=0.2324 smmd=0.0491 ct=6.9644 rec=1.1688 | train/val/test=0.922/0.867/0.875 | c=0.998896
[Epoch 0063] loss=9.6505 cls=0.2319 smmd=0.0478 ct=6.9642 rec=1.1682 | train/val/test=0.921/0.865/0.875 | c=0.998896
[Epoch 0064] loss=9.6478 cls=0.2317 smmd=0.0478 ct=6.9643 rec=1.1677 | train/val/test=0.921/0.867/0.873 | c=0.998896
[Epoch 0065] loss=9.6436 cls=0.2308 smmd=0.0466 ct=6.9649 rec=1.1674 | train/val/test=0.921/0.865/0.876 | c=0.998896
[Epoch 0066] loss=9.6423 cls=0.2297 smmd=0.0462 ct=6.9658 rec=1.1675 | train/val/test=0.921/0.865/0.876 | c=0.998896
[Epoch 0067] loss=9.6428 cls=0.2293 smmd=0.0463 ct=6.9665 rec=1.1676 | train/val/test=0.921/0.865/0.876 | c=0.998896
[Epoch 0068] loss=9.6449 cls=0.2296 smmd=0.0469 ct=6.9667 rec=1.1676 | train/val/test=0.921/0.865/0.875 | c=0.998896
[Epoch 0069] loss=9.6430 cls=0.2300 smmd=0.0453 ct=6.9664 rec=1.1678 | train/val/test=0.921/0.863/0.875 | c=0.998896
[Epoch 0070] loss=9.6455 cls=0.2300 smmd=0.0458 ct=6.9657 rec=1.1682 | train/val/test=0.924/0.862/0.876 | c=0.998896
[Epoch 0071] loss=9.6469 cls=0.2298 smmd=0.0458 ct=6.9649 rec=1.1686 | train/val/test=0.923/0.863/0.878 | c=0.998896
[Epoch 0072] loss=9.6453 cls=0.2301 smmd=0.0444 ct=6.9640 rec=1.1689 | train/val/test=0.923/0.862/0.880 | c=0.998896
[Epoch 0073] loss=9.6467 cls=0.2308 smmd=0.0446 ct=6.9629 rec=1.1690 | train/val/test=0.924/0.863/0.880 | c=0.998896
[Epoch 0074] loss=9.6492 cls=0.2312 smmd=0.0457 ct=6.9618 rec=1.1691 | train/val/test=0.924/0.865/0.880 | c=0.998896
[Epoch 0075] loss=9.6461 cls=0.2311 smmd=0.0442 ct=6.9608 rec=1.1692 | train/val/test=0.924/0.863/0.880 | c=0.998896
[Epoch 0076] loss=9.6458 cls=0.2309 smmd=0.0443 ct=6.9601 rec=1.1692 | train/val/test=0.925/0.863/0.880 | c=0.998896
[Epoch 0077] loss=9.6471 cls=0.2311 smmd=0.0455 ct=6.9593 rec=1.1691 | train/val/test=0.924/0.862/0.875 | c=0.998896
[Epoch 0078] loss=9.6458 cls=0.2313 smmd=0.0455 ct=6.9585 rec=1.1688 | train/val/test=0.924/0.862/0.875 | c=0.998896
[Epoch 0079] loss=9.6432 cls=0.2312 smmd=0.0450 ct=6.9578 rec=1.1686 | train/val/test=0.924/0.863/0.876 | c=0.998896
[Epoch 0080] loss=9.6412 cls=0.2307 smmd=0.0448 ct=6.9574 rec=1.1685 | train/val/test=0.923/0.863/0.876 | c=0.998896
[Epoch 0081] loss=9.6395 cls=0.2304 smmd=0.0446 ct=6.9574 rec=1.1683 | train/val/test=0.923/0.862/0.875 | c=0.998896
[Epoch 0082] loss=9.6390 cls=0.2303 smmd=0.0448 ct=6.9575 rec=1.1681 | train/val/test=0.923/0.862/0.875 | c=0.998896
[Epoch 0083] loss=9.6367 cls=0.2303 smmd=0.0441 ct=6.9576 rec=1.1679 | train/val/test=0.922/0.862/0.875 | c=0.998896
[Epoch 0084] loss=9.6373 cls=0.2299 smmd=0.0446 ct=6.9577 rec=1.1679 | train/val/test=0.922/0.863/0.878 | c=0.998896
[Epoch 0085] loss=9.6347 cls=0.2295 smmd=0.0435 ct=6.9575 rec=1.1679 | train/val/test=0.922/0.863/0.878 | c=0.998896
[Epoch 0086] loss=9.6369 cls=0.2294 smmd=0.0447 ct=6.9570 rec=1.1679 | train/val/test=0.922/0.862/0.875 | c=0.998896
[Epoch 0087] loss=9.6335 cls=0.2295 smmd=0.0430 ct=6.9565 rec=1.1679 | train/val/test=0.922/0.863/0.875 | c=0.998896
[Epoch 0088] loss=9.6352 cls=0.2295 smmd=0.0439 ct=6.9559 rec=1.1680 | train/val/test=0.922/0.863/0.878 | c=0.998896
[Epoch 0089] loss=9.6344 cls=0.2291 smmd=0.0434 ct=6.9555 rec=1.1682 | train/val/test=0.922/0.863/0.878 | c=0.998896
[Epoch 0090] loss=9.6367 cls=0.2289 smmd=0.0445 ct=6.9550 rec=1.1683 | train/val/test=0.922/0.863/0.878 | c=0.998896
[Epoch 0091] loss=9.6352 cls=0.2291 smmd=0.0437 ct=6.9543 rec=1.1683 | train/val/test=0.922/0.863/0.878 | c=0.998896
[Epoch 0092] loss=9.6360 cls=0.2293 smmd=0.0442 ct=6.9537 rec=1.1683 | train/val/test=0.922/0.863/0.878 | c=0.998896
[Epoch 0093] loss=9.6351 cls=0.2293 smmd=0.0438 ct=6.9532 rec=1.1683 | train/val/test=0.922/0.863/0.878 | c=0.998896
[Epoch 0094] loss=9.6350 cls=0.2291 smmd=0.0439 ct=6.9527 rec=1.1683 | train/val/test=0.922/0.863/0.878 | c=0.998896
[Epoch 0095] loss=9.6323 cls=0.2291 smmd=0.0429 ct=6.9522 rec=1.1683 | train/val/test=0.922/0.863/0.876 | c=0.998896
[Epoch 0096] loss=9.6317 cls=0.2293 smmd=0.0427 ct=6.9519 rec=1.1682 | train/val/test=0.922/0.863/0.876 | c=0.998896
[Epoch 0097] loss=9.6316 cls=0.2293 smmd=0.0429 ct=6.9517 rec=1.1681 | train/val/test=0.922/0.863/0.878 | c=0.998896
[Epoch 0098] loss=9.6325 cls=0.2291 smmd=0.0435 ct=6.9517 rec=1.1681 | train/val/test=0.922/0.865/0.878 | c=0.998896
[Epoch 0099] loss=9.6285 cls=0.2291 smmd=0.0417 ct=6.9516 rec=1.1680 | train/val/test=0.922/0.865/0.875 | c=0.998896
[Epoch 0100] loss=9.6315 cls=0.2293 smmd=0.0435 ct=6.9512 rec=1.1679 | train/val/test=0.922/0.865/0.875 | c=0.998896
[Epoch 0101] loss=9.6315 cls=0.2293 smmd=0.0437 ct=6.9506 rec=1.1679 | train/val/test=0.922/0.865/0.878 | c=0.998896
[Epoch 0102] loss=9.6297 cls=0.2290 smmd=0.0430 ct=6.9501 rec=1.1679 | train/val/test=0.922/0.865/0.878 | c=0.998896
[Epoch 0103] loss=9.6286 cls=0.2288 smmd=0.0426 ct=6.9498 rec=1.1679 | train/val/test=0.922/0.862/0.878 | c=0.998896
[Epoch 0104] loss=9.6305 cls=0.2289 smmd=0.0436 ct=6.9496 rec=1.1679 | train/val/test=0.922/0.863/0.878 | c=0.998896
[Epoch 0105] loss=9.6282 cls=0.2290 smmd=0.0426 ct=6.9493 rec=1.1679 | train/val/test=0.922/0.862/0.878 | c=0.998896
[Epoch 0106] loss=9.6268 cls=0.2288 smmd=0.0420 ct=6.9489 rec=1.1679 | train/val/test=0.922/0.862/0.878 | c=0.998896
[Epoch 0107] loss=9.6284 cls=0.2286 smmd=0.0429 ct=6.9486 rec=1.1679 | train/val/test=0.922/0.862/0.878 | c=0.998896
[Epoch 0108] loss=9.6271 cls=0.2288 smmd=0.0424 ct=6.9483 rec=1.1679 | train/val/test=0.922/0.863/0.878 | c=0.998896
[Epoch 0109] loss=9.6295 cls=0.2288 smmd=0.0436 ct=6.9479 rec=1.1679 | train/val/test=0.922/0.863/0.878 | c=0.998896
[Epoch 0110] loss=9.6277 cls=0.2287 smmd=0.0429 ct=6.9476 rec=1.1679 | train/val/test=0.923/0.863/0.878 | c=0.998896
[Epoch 0111] loss=9.6280 cls=0.2286 smmd=0.0432 ct=6.9471 rec=1.1679 | train/val/test=0.922/0.863/0.878 | c=0.998896
[Epoch 0112] loss=9.6289 cls=0.2287 smmd=0.0438 ct=6.9465 rec=1.1679 | train/val/test=0.922/0.865/0.878 | c=0.998896
[Epoch 0113] loss=9.6263 cls=0.2287 smmd=0.0427 ct=6.9461 rec=1.1678 | train/val/test=0.922/0.865/0.878 | c=0.998896
[Epoch 0114] loss=9.6263 cls=0.2286 smmd=0.0427 ct=6.9461 rec=1.1678 | train/val/test=0.922/0.863/0.878 | c=0.998896
[Epoch 0115] loss=9.6257 cls=0.2284 smmd=0.0425 ct=6.9462 rec=1.1678 | train/val/test=0.922/0.863/0.878 | c=0.998896
[Epoch 0116] loss=9.6242 cls=0.2284 smmd=0.0418 ct=6.9460 rec=1.1678 | train/val/test=0.922/0.865/0.878 | c=0.998896
[Epoch 0117] loss=9.6277 cls=0.2285 smmd=0.0437 ct=6.9456 rec=1.1678 | train/val/test=0.922/0.865/0.878 | c=0.998896
[Epoch 0118] loss=9.6237 cls=0.2286 smmd=0.0419 ct=6.9452 rec=1.1678 | train/val/test=0.922/0.865/0.878 | c=0.998896
[Epoch 0119] loss=9.6261 cls=0.2285 smmd=0.0431 ct=6.9451 rec=1.1678 | train/val/test=0.922/0.863/0.878 | c=0.998896
[Epoch 0120] loss=9.6242 cls=0.2283 smmd=0.0423 ct=6.9450 rec=1.1678 | train/val/test=0.922/0.863/0.878 | c=0.998896
[Epoch 0121] loss=9.6257 cls=0.2283 smmd=0.0431 ct=6.9448 rec=1.1678 | train/val/test=0.922/0.865/0.878 | c=0.998896
[Epoch 0122] loss=9.6249 cls=0.2283 smmd=0.0429 ct=6.9444 rec=1.1677 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0123] loss=9.6219 cls=0.2283 smmd=0.0415 ct=6.9440 rec=1.1677 | train/val/test=0.922/0.865/0.878 | c=0.998896
[Epoch 0124] loss=9.6240 cls=0.2283 smmd=0.0426 ct=6.9438 rec=1.1677 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0125] loss=9.6236 cls=0.2283 smmd=0.0425 ct=6.9436 rec=1.1677 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0126] loss=9.6227 cls=0.2283 smmd=0.0421 ct=6.9433 rec=1.1677 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0127] loss=9.6209 cls=0.2282 smmd=0.0413 ct=6.9429 rec=1.1677 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0128] loss=9.6238 cls=0.2281 smmd=0.0429 ct=6.9427 rec=1.1677 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0129] loss=9.6222 cls=0.2281 smmd=0.0422 ct=6.9426 rec=1.1677 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0130] loss=9.6234 cls=0.2282 smmd=0.0428 ct=6.9424 rec=1.1677 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0131] loss=9.6236 cls=0.2282 smmd=0.0431 ct=6.9421 rec=1.1676 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0132] loss=9.6238 cls=0.2281 smmd=0.0433 ct=6.9418 rec=1.1676 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0133] loss=9.6222 cls=0.2280 smmd=0.0426 ct=6.9415 rec=1.1676 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0134] loss=9.6206 cls=0.2280 smmd=0.0419 ct=6.9413 rec=1.1676 | train/val/test=0.921/0.865/0.875 | c=0.998896
[Epoch 0135] loss=9.6212 cls=0.2281 smmd=0.0423 ct=6.9413 rec=1.1676 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0136] loss=9.6232 cls=0.2280 smmd=0.0432 ct=6.9413 rec=1.1676 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0137] loss=9.6189 cls=0.2278 smmd=0.0412 ct=6.9411 rec=1.1676 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0138] loss=9.6213 cls=0.2279 smmd=0.0425 ct=6.9407 rec=1.1676 | train/val/test=0.921/0.865/0.875 | c=0.998896
[Epoch 0139] loss=9.6203 cls=0.2282 smmd=0.0421 ct=6.9402 rec=1.1676 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0140] loss=9.6200 cls=0.2278 smmd=0.0420 ct=6.9400 rec=1.1676 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0141] loss=9.6207 cls=0.2277 smmd=0.0425 ct=6.9399 rec=1.1676 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0142] loss=9.6213 cls=0.2280 smmd=0.0428 ct=6.9400 rec=1.1676 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0143] loss=9.6219 cls=0.2281 smmd=0.0431 ct=6.9401 rec=1.1675 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0144] loss=9.6204 cls=0.2278 smmd=0.0423 ct=6.9401 rec=1.1676 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0145] loss=9.6199 cls=0.2277 smmd=0.0422 ct=6.9397 rec=1.1676 | train/val/test=0.921/0.865/0.875 | c=0.998896
[Epoch 0146] loss=9.6188 cls=0.2279 smmd=0.0417 ct=6.9393 rec=1.1675 | train/val/test=0.921/0.865/0.875 | c=0.998896
[Epoch 0147] loss=9.6194 cls=0.2280 smmd=0.0421 ct=6.9389 rec=1.1675 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0148] loss=9.6200 cls=0.2278 smmd=0.0425 ct=6.9386 rec=1.1676 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0149] loss=9.6178 cls=0.2277 smmd=0.0415 ct=6.9385 rec=1.1676 | train/val/test=0.921/0.865/0.875 | c=0.998896
[Epoch 0150] loss=9.6175 cls=0.2279 smmd=0.0414 ct=6.9383 rec=1.1675 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0151] loss=9.6201 cls=0.2278 smmd=0.0427 ct=6.9382 rec=1.1676 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0152] loss=9.6212 cls=0.2277 smmd=0.0433 ct=6.9381 rec=1.1676 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0153] loss=9.6197 cls=0.2278 smmd=0.0426 ct=6.9380 rec=1.1675 | train/val/test=0.921/0.865/0.875 | c=0.998896
[Epoch 0154] loss=9.6188 cls=0.2279 smmd=0.0423 ct=6.9379 rec=1.1675 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0155] loss=9.6213 cls=0.2276 smmd=0.0436 ct=6.9376 rec=1.1675 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0156] loss=9.6190 cls=0.2276 smmd=0.0425 ct=6.9375 rec=1.1675 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0157] loss=9.6178 cls=0.2278 smmd=0.0420 ct=6.9374 rec=1.1675 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0158] loss=9.6190 cls=0.2276 smmd=0.0426 ct=6.9373 rec=1.1675 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0159] loss=9.6177 cls=0.2275 smmd=0.0420 ct=6.9372 rec=1.1675 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0160] loss=9.6179 cls=0.2277 smmd=0.0421 ct=6.9371 rec=1.1675 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0161] loss=9.6169 cls=0.2277 smmd=0.0417 ct=6.9368 rec=1.1675 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0162] loss=9.6166 cls=0.2276 smmd=0.0416 ct=6.9366 rec=1.1675 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0163] loss=9.6164 cls=0.2275 smmd=0.0415 ct=6.9364 rec=1.1675 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0164] loss=9.6177 cls=0.2275 smmd=0.0423 ct=6.9361 rec=1.1675 | train/val/test=0.922/0.865/0.875 | c=0.998896
[Epoch 0165] loss=9.6189 cls=0.2276 smmd=0.0429 ct=6.9360 rec=1.1675 | train/val/test=0.922/0.865/0.875 | c=0.998896
[Epoch 0166] loss=9.6194 cls=0.2275 smmd=0.0432 ct=6.9361 rec=1.1675 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0167] loss=9.6165 cls=0.2274 smmd=0.0417 ct=6.9362 rec=1.1675 | train/val/test=0.921/0.865/0.875 | c=0.998896
[Epoch 0168] loss=9.6170 cls=0.2276 smmd=0.0420 ct=6.9361 rec=1.1675 | train/val/test=0.922/0.865/0.876 | c=0.998896
[Epoch 0169] loss=9.6188 cls=0.2275 smmd=0.0431 ct=6.9358 rec=1.1675 | train/val/test=0.922/0.865/0.875 | c=0.998896
[Epoch 0170] loss=9.6187 cls=0.2275 smmd=0.0431 ct=6.9354 rec=1.1675 | train/val/test=0.921/0.865/0.873 | c=0.998896
[Epoch 0171] loss=9.6157 cls=0.2276 smmd=0.0417 ct=6.9352 rec=1.1674 | train/val/test=0.921/0.865/0.873 | c=0.998896
[Epoch 0172] loss=9.6172 cls=0.2275 smmd=0.0425 ct=6.9351 rec=1.1674 | train/val/test=0.922/0.865/0.875 | c=0.998896
[Epoch 0173] loss=9.6156 cls=0.2274 smmd=0.0417 ct=6.9351 rec=1.1674 | train/val/test=0.921/0.865/0.873 | c=0.998896
[Epoch 0174] loss=9.6163 cls=0.2275 smmd=0.0421 ct=6.9349 rec=1.1674 | train/val/test=0.921/0.865/0.873 | c=0.998896
[Epoch 0175] loss=9.6170 cls=0.2274 smmd=0.0426 ct=6.9346 rec=1.1674 | train/val/test=0.921/0.865/0.873 | c=0.998896
[Epoch 0176] loss=9.6168 cls=0.2274 smmd=0.0425 ct=6.9345 rec=1.1674 | train/val/test=0.922/0.865/0.875 | c=0.998896
[Epoch 0177] loss=9.6168 cls=0.2275 smmd=0.0425 ct=6.9345 rec=1.1674 | train/val/test=0.922/0.865/0.875 | c=0.998896
[Epoch 0178] loss=9.6159 cls=0.2276 smmd=0.0421 ct=6.9346 rec=1.1674 | train/val/test=0.922/0.865/0.875 | c=0.998896
