Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0034] loss=9.8942 cls=0.2725 smmd=0.1060 ct=6.9800 rec=1.1839 | train/val/test=0.925/0.875/0.871 | c=0.998896
[Epoch 0035] loss=9.8600 cls=0.2730 smmd=0.0873 ct=6.9785 rec=1.1846 | train/val/test=0.924/0.875/0.869 | c=0.998896
[Epoch 0036] loss=9.8320 cls=0.2723 smmd=0.0748 ct=6.9772 rec=1.1843 | train/val/test=0.923/0.873/0.863 | c=0.998896
[Epoch 0037] loss=9.8140 cls=0.2713 smmd=0.0704 ct=6.9757 rec=1.1828 | train/val/test=0.920/0.871/0.867 | c=0.998896
[Epoch 0038] loss=9.8002 cls=0.2693 smmd=0.0705 ct=6.9744 rec=1.1805 | train/val/test=0.918/0.869/0.863 | c=0.998896
[Epoch 0039] loss=9.7899 cls=0.2656 smmd=0.0735 ct=6.9737 rec=1.1781 | train/val/test=0.917/0.871/0.869 | c=0.998896
[Epoch 0040] loss=9.7792 cls=0.2604 smmd=0.0768 ct=6.9731 rec=1.1757 | train/val/test=0.917/0.871/0.871 | c=0.998896
[Epoch 0041] loss=9.7623 cls=0.2553 smmd=0.0771 ct=6.9718 rec=1.1734 | train/val/test=0.914/0.869/0.869 | c=0.998896
[Epoch 0042] loss=9.7444 cls=0.2510 smmd=0.0760 ct=6.9703 rec=1.1712 | train/val/test=0.916/0.871/0.867 | c=0.998896
[Epoch 0043] loss=9.7231 cls=0.2474 smmd=0.0720 ct=6.9694 rec=1.1694 | train/val/test=0.915/0.871/0.867 | c=0.998896
[Epoch 0044] loss=9.7043 cls=0.2437 smmd=0.0675 ct=6.9700 rec=1.1681 | train/val/test=0.914/0.873/0.867 | c=0.998896
[Epoch 0045] loss=9.6885 cls=0.2402 smmd=0.0630 ct=6.9717 rec=1.1673 | train/val/test=0.914/0.875/0.867 | c=0.998896
[Epoch 0046] loss=9.6812 cls=0.2374 smmd=0.0613 ct=6.9733 rec=1.1669 | train/val/test=0.914/0.875/0.867 | c=0.998896
[Epoch 0047] loss=9.6783 cls=0.2358 smmd=0.0607 ct=6.9742 rec=1.1668 | train/val/test=0.913/0.873/0.867 | c=0.998896
[Epoch 0048] loss=9.6810 cls=0.2349 smmd=0.0621 ct=6.9745 rec=1.1669 | train/val/test=0.913/0.875/0.869 | c=0.998896
[Epoch 0049] loss=9.6855 cls=0.2343 smmd=0.0635 ct=6.9746 rec=1.1674 | train/val/test=0.915/0.873/0.869 | c=0.998896
[Epoch 0050] loss=9.6872 cls=0.2337 smmd=0.0627 ct=6.9750 rec=1.1681 | train/val/test=0.919/0.869/0.873 | c=0.998896
[Epoch 0051] loss=9.6887 cls=0.2337 smmd=0.0614 ct=6.9757 rec=1.1689 | train/val/test=0.919/0.873/0.871 | c=0.998896
[Epoch 0052] loss=9.6875 cls=0.2345 smmd=0.0583 ct=6.9761 rec=1.1696 | train/val/test=0.921/0.873/0.871 | c=0.998896
[Epoch 0053] loss=9.6878 cls=0.2358 smmd=0.0562 ct=6.9759 rec=1.1703 | train/val/test=0.922/0.875/0.871 | c=0.998896
[Epoch 0054] loss=9.6891 cls=0.2370 smmd=0.0548 ct=6.9751 rec=1.1710 | train/val/test=0.923/0.875/0.871 | c=0.998896
[Epoch 0055] loss=9.6877 cls=0.2377 smmd=0.0526 ct=6.9737 rec=1.1716 | train/val/test=0.924/0.875/0.871 | c=0.998896
[Epoch 0056] loss=9.6889 cls=0.2383 smmd=0.0523 ct=6.9719 rec=1.1720 | train/val/test=0.924/0.875/0.871 | c=0.998896
[Epoch 0057] loss=9.6871 cls=0.2389 smmd=0.0513 ct=6.9698 rec=1.1721 | train/val/test=0.924/0.875/0.871 | c=0.998896
[Epoch 0058] loss=9.6847 cls=0.2394 smmd=0.0507 ct=6.9679 rec=1.1720 | train/val/test=0.924/0.875/0.871 | c=0.998896
[Epoch 0059] loss=9.6811 cls=0.2393 smmd=0.0500 ct=6.9664 rec=1.1717 | train/val/test=0.924/0.875/0.871 | c=0.998896
[Epoch 0060] loss=9.6772 cls=0.2387 smmd=0.0495 ct=6.9653 rec=1.1714 | train/val/test=0.925/0.873/0.871 | c=0.998896
[Epoch 0061] loss=9.6751 cls=0.2379 smmd=0.0502 ct=6.9647 rec=1.1709 | train/val/test=0.924/0.875/0.871 | c=0.998896
[Epoch 0062] loss=9.6685 cls=0.2371 smmd=0.0487 ct=6.9642 rec=1.1704 | train/val/test=0.923/0.873/0.867 | c=0.998896
[Epoch 0063] loss=9.6642 cls=0.2363 smmd=0.0482 ct=6.9640 rec=1.1699 | train/val/test=0.922/0.873/0.869 | c=0.998896
[Epoch 0064] loss=9.6603 cls=0.2354 smmd=0.0477 ct=6.9641 rec=1.1695 | train/val/test=0.922/0.873/0.871 | c=0.998896
[Epoch 0065] loss=9.6579 cls=0.2345 smmd=0.0477 ct=6.9644 rec=1.1692 | train/val/test=0.921/0.873/0.871 | c=0.998896
[Epoch 0066] loss=9.6530 cls=0.2338 smmd=0.0461 ct=6.9647 rec=1.1689 | train/val/test=0.921/0.871/0.871 | c=0.998896
[Epoch 0067] loss=9.6520 cls=0.2332 smmd=0.0462 ct=6.9649 rec=1.1688 | train/val/test=0.922/0.871/0.869 | c=0.998896
[Epoch 0068] loss=9.6518 cls=0.2328 smmd=0.0463 ct=6.9649 rec=1.1688 | train/val/test=0.922/0.871/0.869 | c=0.998896
[Epoch 0069] loss=9.6495 cls=0.2323 smmd=0.0452 ct=6.9646 rec=1.1689 | train/val/test=0.923/0.871/0.869 | c=0.998896
[Epoch 0070] loss=9.6494 cls=0.2321 smmd=0.0450 ct=6.9639 rec=1.1691 | train/val/test=0.924/0.869/0.869 | c=0.998896
[Epoch 0071] loss=9.6509 cls=0.2323 smmd=0.0455 ct=6.9629 rec=1.1692 | train/val/test=0.924/0.869/0.869 | c=0.998896
[Epoch 0072] loss=9.6498 cls=0.2325 smmd=0.0447 ct=6.9619 rec=1.1694 | train/val/test=0.925/0.869/0.871 | c=0.998896
[Epoch 0073] loss=9.6496 cls=0.2326 smmd=0.0443 ct=6.9610 rec=1.1696 | train/val/test=0.925/0.869/0.873 | c=0.998896
[Epoch 0074] loss=9.6520 cls=0.2326 smmd=0.0453 ct=6.9602 rec=1.1697 | train/val/test=0.924/0.869/0.873 | c=0.998896
[Epoch 0075] loss=9.6505 cls=0.2328 smmd=0.0445 ct=6.9594 rec=1.1698 | train/val/test=0.924/0.871/0.873 | c=0.998896
[Epoch 0076] loss=9.6522 cls=0.2330 smmd=0.0454 ct=6.9584 rec=1.1698 | train/val/test=0.924/0.871/0.873 | c=0.998896
[Epoch 0077] loss=9.6496 cls=0.2330 smmd=0.0445 ct=6.9575 rec=1.1698 | train/val/test=0.922/0.871/0.871 | c=0.998896
[Epoch 0078] loss=9.6474 cls=0.2329 smmd=0.0438 ct=6.9567 rec=1.1697 | train/val/test=0.922/0.871/0.871 | c=0.998896
[Epoch 0079] loss=9.6466 cls=0.2327 smmd=0.0439 ct=6.9561 rec=1.1696 | train/val/test=0.922/0.871/0.871 | c=0.998896
[Epoch 0080] loss=9.6475 cls=0.2327 smmd=0.0447 ct=6.9558 rec=1.1695 | train/val/test=0.921/0.871/0.871 | c=0.998896
[Epoch 0081] loss=9.6467 cls=0.2325 smmd=0.0448 ct=6.9556 rec=1.1694 | train/val/test=0.922/0.871/0.871 | c=0.998896
[Epoch 0082] loss=9.6447 cls=0.2324 smmd=0.0442 ct=6.9554 rec=1.1692 | train/val/test=0.922/0.871/0.871 | c=0.998896
[Epoch 0083] loss=9.6448 cls=0.2323 smmd=0.0446 ct=6.9551 rec=1.1691 | train/val/test=0.922/0.871/0.871 | c=0.998896
[Epoch 0084] loss=9.6425 cls=0.2322 smmd=0.0438 ct=6.9547 rec=1.1691 | train/val/test=0.922/0.871/0.871 | c=0.998896
[Epoch 0085] loss=9.6437 cls=0.2321 smmd=0.0446 ct=6.9544 rec=1.1690 | train/val/test=0.922/0.871/0.871 | c=0.998896
[Epoch 0086] loss=9.6418 cls=0.2318 smmd=0.0438 ct=6.9541 rec=1.1690 | train/val/test=0.922/0.871/0.871 | c=0.998896
[Epoch 0087] loss=9.6410 cls=0.2316 smmd=0.0436 ct=6.9536 rec=1.1691 | train/val/test=0.922/0.871/0.871 | c=0.998896
[Epoch 0088] loss=9.6421 cls=0.2317 smmd=0.0442 ct=6.9530 rec=1.1691 | train/val/test=0.922/0.871/0.871 | c=0.998896
[Epoch 0089] loss=9.6405 cls=0.2317 smmd=0.0435 ct=6.9525 rec=1.1691 | train/val/test=0.922/0.871/0.871 | c=0.998896
[Epoch 0090] loss=9.6391 cls=0.2315 smmd=0.0428 ct=6.9520 rec=1.1692 | train/val/test=0.922/0.871/0.869 | c=0.998896
[Epoch 0091] loss=9.6407 cls=0.2313 smmd=0.0438 ct=6.9514 rec=1.1692 | train/val/test=0.922/0.871/0.869 | c=0.998896
[Epoch 0092] loss=9.6391 cls=0.2313 smmd=0.0431 ct=6.9507 rec=1.1692 | train/val/test=0.923/0.871/0.867 | c=0.998896
[Epoch 0093] loss=9.6398 cls=0.2312 smmd=0.0437 ct=6.9501 rec=1.1692 | train/val/test=0.923/0.871/0.869 | c=0.998896
[Epoch 0094] loss=9.6376 cls=0.2311 smmd=0.0429 ct=6.9496 rec=1.1692 | train/val/test=0.924/0.871/0.869 | c=0.998896
[Epoch 0095] loss=9.6380 cls=0.2309 smmd=0.0433 ct=6.9493 rec=1.1692 | train/val/test=0.924/0.869/0.869 | c=0.998896
[Epoch 0096] loss=9.6400 cls=0.2309 smmd=0.0446 ct=6.9490 rec=1.1691 | train/val/test=0.924/0.869/0.867 | c=0.998896
[Epoch 0097] loss=9.6354 cls=0.2309 smmd=0.0426 ct=6.9488 rec=1.1690 | train/val/test=0.924/0.869/0.867 | c=0.998896
[Epoch 0098] loss=9.6347 cls=0.2308 smmd=0.0425 ct=6.9484 rec=1.1690 | train/val/test=0.924/0.869/0.869 | c=0.998896
[Epoch 0099] loss=9.6362 cls=0.2307 smmd=0.0435 ct=6.9480 rec=1.1689 | train/val/test=0.924/0.869/0.869 | c=0.998896
[Epoch 0100] loss=9.6341 cls=0.2308 smmd=0.0427 ct=6.9477 rec=1.1688 | train/val/test=0.924/0.869/0.869 | c=0.998896
[Epoch 0101] loss=9.6334 cls=0.2308 smmd=0.0424 ct=6.9474 rec=1.1688 | train/val/test=0.924/0.869/0.869 | c=0.998896
[Epoch 0102] loss=9.6332 cls=0.2307 smmd=0.0424 ct=6.9472 rec=1.1688 | train/val/test=0.924/0.869/0.869 | c=0.998896
[Epoch 0103] loss=9.6341 cls=0.2307 smmd=0.0430 ct=6.9468 rec=1.1688 | train/val/test=0.924/0.869/0.869 | c=0.998896
[Epoch 0104] loss=9.6339 cls=0.2308 smmd=0.0430 ct=6.9462 rec=1.1688 | train/val/test=0.924/0.869/0.869 | c=0.998896
[Epoch 0105] loss=9.6324 cls=0.2308 smmd=0.0423 ct=6.9459 rec=1.1688 | train/val/test=0.924/0.869/0.869 | c=0.998896
[Epoch 0106] loss=9.6334 cls=0.2308 smmd=0.0429 ct=6.9457 rec=1.1688 | train/val/test=0.924/0.867/0.867 | c=0.998896
[Epoch 0107] loss=9.6346 cls=0.2307 smmd=0.0435 ct=6.9454 rec=1.1688 | train/val/test=0.922/0.867/0.867 | c=0.998896
[Epoch 0108] loss=9.6299 cls=0.2307 smmd=0.0413 ct=6.9451 rec=1.1688 | train/val/test=0.922/0.867/0.865 | c=0.998896
[Epoch 0109] loss=9.6327 cls=0.2307 smmd=0.0428 ct=6.9448 rec=1.1688 | train/val/test=0.922/0.867/0.867 | c=0.998896
[Epoch 0110] loss=9.6330 cls=0.2305 smmd=0.0431 ct=6.9445 rec=1.1688 | train/val/test=0.922/0.867/0.867 | c=0.998896
[Epoch 0111] loss=9.6322 cls=0.2304 smmd=0.0429 ct=6.9442 rec=1.1688 | train/val/test=0.922/0.867/0.865 | c=0.998896
[Epoch 0112] loss=9.6314 cls=0.2305 smmd=0.0427 ct=6.9438 rec=1.1687 | train/val/test=0.922/0.867/0.865 | c=0.998896
[Epoch 0113] loss=9.6290 cls=0.2304 smmd=0.0418 ct=6.9435 rec=1.1686 | train/val/test=0.922/0.867/0.867 | c=0.998896
[Epoch 0114] loss=9.6297 cls=0.2303 smmd=0.0424 ct=6.9431 rec=1.1686 | train/val/test=0.922/0.867/0.867 | c=0.998896
[Epoch 0115] loss=9.6305 cls=0.2302 smmd=0.0430 ct=6.9428 rec=1.1686 | train/val/test=0.923/0.867/0.865 | c=0.998896
[Epoch 0116] loss=9.6313 cls=0.2302 smmd=0.0435 ct=6.9426 rec=1.1686 | train/val/test=0.922/0.867/0.865 | c=0.998896
[Epoch 0117] loss=9.6291 cls=0.2302 smmd=0.0426 ct=6.9424 rec=1.1685 | train/val/test=0.922/0.867/0.863 | c=0.998896
[Epoch 0118] loss=9.6285 cls=0.2302 smmd=0.0424 ct=6.9422 rec=1.1685 | train/val/test=0.922/0.867/0.863 | c=0.998896
[Epoch 0119] loss=9.6281 cls=0.2302 smmd=0.0423 ct=6.9420 rec=1.1685 | train/val/test=0.922/0.867/0.863 | c=0.998896
[Epoch 0120] loss=9.6294 cls=0.2302 smmd=0.0430 ct=6.9417 rec=1.1685 | train/val/test=0.922/0.867/0.863 | c=0.998896
[Epoch 0121] loss=9.6297 cls=0.2302 smmd=0.0433 ct=6.9413 rec=1.1685 | train/val/test=0.922/0.867/0.863 | c=0.998896
[Epoch 0122] loss=9.6293 cls=0.2302 smmd=0.0432 ct=6.9410 rec=1.1684 | train/val/test=0.922/0.869/0.863 | c=0.998896
[Epoch 0123] loss=9.6265 cls=0.2302 smmd=0.0419 ct=6.9407 rec=1.1684 | train/val/test=0.922/0.869/0.863 | c=0.998896
[Epoch 0124] loss=9.6283 cls=0.2303 smmd=0.0429 ct=6.9406 rec=1.1684 | train/val/test=0.922/0.869/0.863 | c=0.998896
[Epoch 0125] loss=9.6263 cls=0.2303 smmd=0.0419 ct=6.9405 rec=1.1684 | train/val/test=0.922/0.869/0.863 | c=0.998896
[Epoch 0126] loss=9.6267 cls=0.2301 smmd=0.0422 ct=6.9404 rec=1.1684 | train/val/test=0.922/0.869/0.863 | c=0.998896
[Epoch 0127] loss=9.6258 cls=0.2301 smmd=0.0419 ct=6.9401 rec=1.1684 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0128] loss=9.6282 cls=0.2302 smmd=0.0432 ct=6.9396 rec=1.1683 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0129] loss=9.6265 cls=0.2301 smmd=0.0425 ct=6.9394 rec=1.1683 | train/val/test=0.924/0.869/0.863 | c=0.998896
[Epoch 0130] loss=9.6285 cls=0.2299 smmd=0.0437 ct=6.9392 rec=1.1683 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0131] loss=9.6247 cls=0.2299 smmd=0.0419 ct=6.9391 rec=1.1683 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0132] loss=9.6217 cls=0.2298 smmd=0.0405 ct=6.9389 rec=1.1683 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0133] loss=9.6262 cls=0.2298 smmd=0.0429 ct=6.9386 rec=1.1682 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0134] loss=9.6252 cls=0.2299 smmd=0.0425 ct=6.9384 rec=1.1682 | train/val/test=0.924/0.869/0.863 | c=0.998896
[Epoch 0135] loss=9.6252 cls=0.2298 smmd=0.0426 ct=6.9383 rec=1.1682 | train/val/test=0.924/0.869/0.863 | c=0.998896
[Epoch 0136] loss=9.6230 cls=0.2297 smmd=0.0416 ct=6.9382 rec=1.1682 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0137] loss=9.6247 cls=0.2297 smmd=0.0425 ct=6.9379 rec=1.1682 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0138] loss=9.6257 cls=0.2297 smmd=0.0432 ct=6.9374 rec=1.1682 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0139] loss=9.6237 cls=0.2297 smmd=0.0423 ct=6.9371 rec=1.1682 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0140] loss=9.6228 cls=0.2297 smmd=0.0419 ct=6.9369 rec=1.1682 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0141] loss=9.6233 cls=0.2296 smmd=0.0422 ct=6.9368 rec=1.1682 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0142] loss=9.6229 cls=0.2296 smmd=0.0421 ct=6.9368 rec=1.1682 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0143] loss=9.6220 cls=0.2296 smmd=0.0416 ct=6.9369 rec=1.1681 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0144] loss=9.6223 cls=0.2295 smmd=0.0418 ct=6.9367 rec=1.1682 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0145] loss=9.6225 cls=0.2295 smmd=0.0421 ct=6.9362 rec=1.1681 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0146] loss=9.6241 cls=0.2295 smmd=0.0430 ct=6.9358 rec=1.1681 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0147] loss=9.6223 cls=0.2294 smmd=0.0421 ct=6.9358 rec=1.1681 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0148] loss=9.6226 cls=0.2293 smmd=0.0423 ct=6.9360 rec=1.1681 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0149] loss=9.6220 cls=0.2294 smmd=0.0421 ct=6.9359 rec=1.1681 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0150] loss=9.6212 cls=0.2294 smmd=0.0418 ct=6.9355 rec=1.1681 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0151] loss=9.6220 cls=0.2293 smmd=0.0423 ct=6.9351 rec=1.1681 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0152] loss=9.6244 cls=0.2293 smmd=0.0436 ct=6.9350 rec=1.1681 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0153] loss=9.6213 cls=0.2294 smmd=0.0421 ct=6.9349 rec=1.1681 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0154] loss=9.6222 cls=0.2292 smmd=0.0426 ct=6.9348 rec=1.1681 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0155] loss=9.6193 cls=0.2291 smmd=0.0412 ct=6.9348 rec=1.1681 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0156] loss=9.6208 cls=0.2293 smmd=0.0420 ct=6.9345 rec=1.1680 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0157] loss=9.6223 cls=0.2293 smmd=0.0429 ct=6.9342 rec=1.1680 | train/val/test=0.924/0.869/0.863 | c=0.998896
[Epoch 0158] loss=9.6206 cls=0.2290 smmd=0.0421 ct=6.9341 rec=1.1681 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0159] loss=9.6184 cls=0.2291 smmd=0.0411 ct=6.9338 rec=1.1680 | train/val/test=0.923/0.869/0.863 | c=0.998896
[Epoch 0160] loss=9.6221 cls=0.2292 smmd=0.0430 ct=6.9336 rec=1.1680 | train/val/test=0.924/0.871/0.863 | c=0.998896
[Epoch 0161] loss=9.6216 cls=0.2290 smmd=0.0428 ct=6.9336 rec=1.1680 | train/val/test=0.924/0.871/0.863 | c=0.998896
[Epoch 0162] loss=9.6218 cls=0.2289 smmd=0.0429 ct=6.9336 rec=1.1680 | train/val/test=0.923/0.871/0.863 | c=0.998896
[Epoch 0163] loss=9.6211 cls=0.2291 smmd=0.0427 ct=6.9334 rec=1.1680 | train/val/test=0.923/0.871/0.863 | c=0.998896
[Epoch 0164] loss=9.6204 cls=0.2292 smmd=0.0424 ct=6.9331 rec=1.1680 | train/val/test=0.924/0.871/0.863 | c=0.998896
[Epoch 0165] loss=9.6189 cls=0.2289 smmd=0.0417 ct=6.9329 rec=1.1680 | train/val/test=0.924/0.871/0.863 | c=0.998896
[Epoch 0166] loss=9.6203 cls=0.2290 smmd=0.0424 ct=6.9327 rec=1.1680 | train/val/test=0.924/0.871/0.863 | c=0.998896
[Epoch 0167] loss=9.6178 cls=0.2291 smmd=0.0412 ct=6.9327 rec=1.1680 | train/val/test=0.924/0.871/0.863 | c=0.998896
[Epoch 0168] loss=9.6178 cls=0.2291 smmd=0.0412 ct=6.9326 rec=1.1680 | train/val/test=0.924/0.871/0.863 | c=0.998896
[Epoch 0169] loss=9.6199 cls=0.2290 smmd=0.0423 ct=6.9325 rec=1.1680 | train/val/test=0.924/0.869/0.862 | c=0.998896
[Epoch 0170] loss=9.6189 cls=0.2291 smmd=0.0418 ct=6.9324 rec=1.1680 | train/val/test=0.924/0.869/0.862 | c=0.998896
[Epoch 0171] loss=9.6184 cls=0.2291 smmd=0.0416 ct=6.9321 rec=1.1680 | train/val/test=0.924/0.869/0.862 | c=0.998896
[Epoch 0172] loss=9.6203 cls=0.2289 smmd=0.0426 ct=6.9321 rec=1.1680 | train/val/test=0.924/0.869/0.862 | c=0.998896
[Epoch 0173] loss=9.6196 cls=0.2290 smmd=0.0423 ct=6.9320 rec=1.1680 | train/val/test=0.924/0.869/0.862 | c=0.998896
[Epoch 0174] loss=9.6185 cls=0.2290 smmd=0.0418 ct=6.9321 rec=1.1680 | train/val/test=0.924/0.869/0.862 | c=0.998896
[Epoch 0175] loss=9.6195 cls=0.2290 smmd=0.0423 ct=6.9319 rec=1.1680 | train/val/test=0.924/0.869/0.862 | c=0.998896
[Epoch 0176] loss=9.6202 cls=0.2290 smmd=0.0429 ct=6.9316 rec=1.1679 | train/val/test=0.924/0.869/0.862 | c=0.998896
[Epoch 0177] loss=9.6163 cls=0.2289 smmd=0.0411 ct=6.9312 rec=1.1679 | train/val/test=0.924/0.869/0.862 | c=0.998896
[Epoch 0178] loss=9.6176 cls=0.2289 smmd=0.0419 ct=6.9310 rec=1.1679 | train/val/test=0.924/0.869/0.862 | c=0.998896
