Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0045] loss=13.1289 cls=1.2491 smmd=0.2372 ct=9.2331 rec=1.2048 | train/val/test=0.983/0.720/0.704 | c=0.998896
[Epoch 0046] loss=13.2341 cls=1.3482 smmd=0.2344 ct=9.2398 rec=1.2059 | train/val/test=0.966/0.716/0.700 | c=0.998896
[Epoch 0047] loss=13.3598 cls=1.4957 smmd=0.2156 ct=9.2311 rec=1.2087 | train/val/test=0.983/0.690/0.685 | c=0.998896
[Epoch 0048] loss=13.1683 cls=1.3145 smmd=0.2069 ct=9.2304 rec=1.2082 | train/val/test=1.000/0.708/0.701 | c=0.998896
[Epoch 0049] loss=12.9502 cls=1.0942 smmd=0.1964 ct=9.2387 rec=1.2104 | train/val/test=1.000/0.716/0.705 | c=0.998896
[Epoch 0050] loss=12.9415 cls=1.1090 smmd=0.1861 ct=9.2340 rec=1.2062 | train/val/test=0.983/0.724/0.713 | c=0.998896
[Epoch 0051] loss=13.0035 cls=1.1725 smmd=0.1814 ct=9.2265 rec=1.2115 | train/val/test=0.983/0.714/0.703 | c=0.998896
[Epoch 0052] loss=12.9821 cls=1.1399 smmd=0.1811 ct=9.2317 rec=1.2147 | train/val/test=0.983/0.696/0.688 | c=0.998896
[Epoch 0053] loss=13.2959 cls=1.4440 smmd=0.1803 ct=9.2259 rec=1.2229 | train/val/test=1.000/0.706/0.693 | c=0.998896
[Epoch 0054] loss=13.0383 cls=1.2252 smmd=0.1747 ct=9.2209 rec=1.2087 | train/val/test=1.000/0.712/0.702 | c=0.998896
[Epoch 0055] loss=12.9935 cls=1.1658 smmd=0.1704 ct=9.2212 rec=1.2180 | train/val/test=1.000/0.720/0.712 | c=0.998896
[Epoch 0056] loss=13.0623 cls=1.2272 smmd=0.1653 ct=9.2186 rec=1.2256 | train/val/test=1.000/0.716/0.713 | c=0.998896
[Epoch 0057] loss=13.0359 cls=1.2251 smmd=0.1611 ct=9.2234 rec=1.2132 | train/val/test=0.983/0.718/0.705 | c=0.998896
[Epoch 0058] loss=13.1981 cls=1.3870 smmd=0.1590 ct=9.2259 rec=1.2131 | train/val/test=0.983/0.712/0.707 | c=0.998896
[Epoch 0059] loss=13.0356 cls=1.2258 smmd=0.1542 ct=9.2265 rec=1.2146 | train/val/test=1.000/0.698/0.702 | c=0.998896
[Epoch 0060] loss=13.1142 cls=1.3044 smmd=0.1553 ct=9.2206 rec=1.2169 | train/val/test=1.000/0.698/0.700 | c=0.998896
[Epoch 0061] loss=13.1723 cls=1.3501 smmd=0.1571 ct=9.2231 rec=1.2210 | train/val/test=1.000/0.712/0.706 | c=0.998896
[Epoch 0062] loss=13.0236 cls=1.2152 smmd=0.1553 ct=9.2225 rec=1.2153 | train/val/test=1.000/0.700/0.712 | c=0.998896
[Epoch 0063] loss=12.9944 cls=1.2071 smmd=0.1524 ct=9.2221 rec=1.2064 | train/val/test=1.000/0.698/0.714 | c=0.998896
[Epoch 0064] loss=12.8126 cls=1.0249 smmd=0.1502 ct=9.2291 rec=1.2043 | train/val/test=1.000/0.702/0.710 | c=0.998896
[Epoch 0065] loss=12.7388 cls=0.9619 smmd=0.1478 ct=9.2179 rec=1.2056 | train/val/test=1.000/0.704/0.717 | c=0.998896
[Epoch 0066] loss=12.9416 cls=1.1719 smmd=0.1440 ct=9.2190 rec=1.2033 | train/val/test=1.000/0.710/0.722 | c=0.998896
[Epoch 0067] loss=13.0214 cls=1.2279 smmd=0.1422 ct=9.2163 rec=1.2174 | train/val/test=1.000/0.722/0.720 | c=0.998896
[Epoch 0068] loss=12.9044 cls=1.1238 smmd=0.1439 ct=9.2250 rec=1.2058 | train/val/test=1.000/0.720/0.714 | c=0.998896
[Epoch 0069] loss=12.6694 cls=0.9156 smmd=0.1462 ct=9.2143 rec=1.1967 | train/val/test=1.000/0.716/0.705 | c=0.998896
[Epoch 0070] loss=12.8445 cls=1.0874 smmd=0.1475 ct=9.2133 rec=1.1981 | train/val/test=1.000/0.716/0.705 | c=0.998896
[Epoch 0071] loss=13.0373 cls=1.2670 smmd=0.1475 ct=9.2138 rec=1.2045 | train/val/test=1.000/0.714/0.706 | c=0.998896
[Epoch 0072] loss=12.9921 cls=1.2073 smmd=0.1464 ct=9.2106 rec=1.2139 | train/val/test=1.000/0.716/0.710 | c=0.998896
[Epoch 0073] loss=12.9352 cls=1.1769 smmd=0.1426 ct=9.2128 rec=1.2014 | train/val/test=1.000/0.724/0.712 | c=0.998896
[Epoch 0074] loss=12.9524 cls=1.1780 smmd=0.1380 ct=9.2238 rec=1.2063 | train/val/test=1.000/0.726/0.714 | c=0.998896
[Epoch 0075] loss=13.0402 cls=1.3031 smmd=0.1345 ct=9.2132 rec=1.1948 | train/val/test=1.000/0.730/0.715 | c=0.998896
[Epoch 0076] loss=12.9768 cls=1.2402 smmd=0.1347 ct=9.2167 rec=1.1926 | train/val/test=1.000/0.736/0.718 | c=0.998896
[Epoch 0077] loss=12.7032 cls=0.9579 smmd=0.1371 ct=9.2224 rec=1.1929 | train/val/test=1.000/0.740/0.717 | c=0.998896
[Epoch 0078] loss=12.6811 cls=0.9210 smmd=0.1411 ct=9.2269 rec=1.1961 | train/val/test=1.000/0.736/0.715 | c=0.998896
[Epoch 0079] loss=12.7634 cls=1.0266 smmd=0.1431 ct=9.2090 rec=1.1923 | train/val/test=1.000/0.738/0.712 | c=0.998896
[Epoch 0080] loss=12.7317 cls=0.9854 smmd=0.1461 ct=9.2017 rec=1.1993 | train/val/test=1.000/0.736/0.710 | c=0.998896
[Epoch 0081] loss=12.6637 cls=0.9103 smmd=0.1453 ct=9.2075 rec=1.2003 | train/val/test=1.000/0.738/0.712 | c=0.998896
[Epoch 0082] loss=12.6902 cls=0.9594 smmd=0.1464 ct=9.2070 rec=1.1887 | train/val/test=1.000/0.740/0.713 | c=0.998896
[Epoch 0083] loss=12.7884 cls=1.0506 smmd=0.1476 ct=9.2065 rec=1.1919 | train/val/test=1.000/0.734/0.712 | c=0.998896
[Epoch 0084] loss=12.9277 cls=1.1924 smmd=0.1470 ct=9.2003 rec=1.1940 | train/val/test=1.000/0.736/0.710 | c=0.998896
[Epoch 0085] loss=12.8538 cls=1.0928 smmd=0.1471 ct=9.1975 rec=1.2082 | train/val/test=1.000/0.736/0.713 | c=0.998896
[Epoch 0086] loss=12.8046 cls=1.0656 smmd=0.1461 ct=9.2049 rec=1.1940 | train/val/test=1.000/0.738/0.714 | c=0.998896
[Epoch 0087] loss=12.6556 cls=0.9313 smmd=0.1439 ct=9.1959 rec=1.1922 | train/val/test=1.000/0.738/0.713 | c=0.998896
[Epoch 0088] loss=13.3357 cls=1.5848 smmd=0.1430 ct=9.2076 rec=1.2001 | train/val/test=1.000/0.730/0.718 | c=0.998896
[Epoch 0089] loss=12.8438 cls=1.1158 smmd=0.1400 ct=9.2056 rec=1.1912 | train/val/test=1.000/0.730/0.719 | c=0.998896
[Epoch 0090] loss=12.7875 cls=1.0577 smmd=0.1380 ct=9.2117 rec=1.1900 | train/val/test=1.000/0.732/0.716 | c=0.998896
[Epoch 0091] loss=13.0268 cls=1.2995 smmd=0.1374 ct=9.2082 rec=1.1909 | train/val/test=0.983/0.732/0.713 | c=0.998896
[Epoch 0092] loss=13.2812 cls=1.5331 smmd=0.1370 ct=9.2084 rec=1.2013 | train/val/test=0.983/0.732/0.713 | c=0.998896
[Epoch 0093] loss=12.8539 cls=1.1236 smmd=0.1371 ct=9.2058 rec=1.1937 | train/val/test=0.983/0.730/0.713 | c=0.998896
[Epoch 0094] loss=12.9842 cls=1.2567 smmd=0.1347 ct=9.2062 rec=1.1933 | train/val/test=0.983/0.730/0.714 | c=0.998896
[Epoch 0095] loss=13.2122 cls=1.4846 smmd=0.1359 ct=9.2123 rec=1.1897 | train/val/test=0.983/0.730/0.714 | c=0.998896
[Epoch 0096] loss=12.7819 cls=1.0580 smmd=0.1359 ct=9.2105 rec=1.1887 | train/val/test=0.983/0.730/0.715 | c=0.998896
[Epoch 0097] loss=12.8606 cls=1.1308 smmd=0.1359 ct=9.2140 rec=1.1900 | train/val/test=0.983/0.730/0.715 | c=0.998896
[Epoch 0098] loss=12.9041 cls=1.1659 smmd=0.1368 ct=9.2079 rec=1.1967 | train/val/test=0.983/0.730/0.715 | c=0.998896
[Epoch 0099] loss=12.6763 cls=0.9491 smmd=0.1356 ct=9.2112 rec=1.1902 | train/val/test=0.983/0.730/0.715 | c=0.998896
=== Best @ epoch 23: val=0.7440, test=0.7330 ===
