Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0027] loss=16.8173 cls=0.4022 smmd=0.4468 ct=9.5745 rec=1.3476 | train/val/test=1.000/0.574/0.604 | c=0.998437
[Epoch 0028] loss=16.7797 cls=0.3760 smmd=0.4312 ct=9.5734 rec=1.3455 | train/val/test=1.000/0.588/0.619 | c=0.998437
[Epoch 0029] loss=16.7400 cls=0.3527 smmd=0.3943 ct=9.5856 rec=1.3421 | train/val/test=1.000/0.586/0.613 | c=0.998437
[Epoch 0030] loss=16.7038 cls=0.3311 smmd=0.3914 ct=9.5814 rec=1.3390 | train/val/test=1.000/0.590/0.613 | c=0.998437
[Epoch 0031] loss=16.6694 cls=0.3106 smmd=0.3930 ct=9.5746 rec=1.3362 | train/val/test=1.000/0.594/0.619 | c=0.998437
[Epoch 0032] loss=16.6355 cls=0.2916 smmd=0.3750 ct=9.5812 rec=1.3325 | train/val/test=1.000/0.602/0.616 | c=0.998437
[Epoch 0033] loss=16.6008 cls=0.2743 smmd=0.3528 ct=9.5864 rec=1.3292 | train/val/test=1.000/0.602/0.618 | c=0.998437
[Epoch 0034] loss=16.5627 cls=0.2584 smmd=0.3246 ct=9.5927 rec=1.3254 | train/val/test=1.000/0.606/0.622 | c=0.998437
[Epoch 0035] loss=16.5396 cls=0.2429 smmd=0.3513 ct=9.5851 rec=1.3218 | train/val/test=1.000/0.610/0.628 | c=0.998437
[Epoch 0036] loss=16.5034 cls=0.2294 smmd=0.3432 ct=9.5825 rec=1.3178 | train/val/test=1.000/0.606/0.630 | c=0.998437
[Epoch 0037] loss=16.4743 cls=0.2168 smmd=0.3456 ct=9.5815 rec=1.3136 | train/val/test=1.000/0.614/0.640 | c=0.998437
[Epoch 0038] loss=16.4304 cls=0.2049 smmd=0.3013 ct=9.5887 rec=1.3095 | train/val/test=1.000/0.626/0.649 | c=0.998437
[Epoch 0039] loss=16.4053 cls=0.1945 smmd=0.3056 ct=9.5922 rec=1.3048 | train/val/test=1.000/0.634/0.648 | c=0.998437
[Epoch 0040] loss=16.3691 cls=0.1842 smmd=0.3061 ct=9.5849 rec=1.3004 | train/val/test=1.000/0.632/0.660 | c=0.998437
[Epoch 0041] loss=16.3429 cls=0.1743 smmd=0.3222 ct=9.5836 rec=1.2952 | train/val/test=1.000/0.650/0.673 | c=0.998437
[Epoch 0042] loss=16.3108 cls=0.1657 smmd=0.3152 ct=9.5859 rec=1.2903 | train/val/test=1.000/0.652/0.678 | c=0.998437
[Epoch 0043] loss=16.2815 cls=0.1575 smmd=0.3048 ct=9.5942 rec=1.2849 | train/val/test=1.000/0.654/0.682 | c=0.998437
[Epoch 0044] loss=16.2518 cls=0.1507 smmd=0.3228 ct=9.5878 rec=1.2794 | train/val/test=1.000/0.660/0.699 | c=0.998437
[Epoch 0045] loss=16.2080 cls=0.1447 smmd=0.2973 ct=9.5939 rec=1.2728 | train/val/test=1.000/0.664/0.697 | c=0.998437
[Epoch 0046] loss=16.1845 cls=0.1389 smmd=0.3372 ct=9.5837 rec=1.2670 | train/val/test=1.000/0.660/0.700 | c=0.998437
[Epoch 0047] loss=16.1659 cls=0.1349 smmd=0.3294 ct=9.6080 rec=1.2597 | train/val/test=1.000/0.678/0.690 | c=0.998437
[Epoch 0048] loss=16.1737 cls=0.1362 smmd=0.3839 ct=9.5869 rec=1.2599 | train/val/test=1.000/0.662/0.686 | c=0.998437
[Epoch 0049] loss=16.2281 cls=0.1369 smmd=0.4019 ct=9.6579 rec=1.2547 | train/val/test=1.000/0.672/0.686 | c=0.998437
[Epoch 0050] loss=16.2269 cls=0.1382 smmd=0.4757 ct=9.5925 rec=1.2600 | train/val/test=1.000/0.676/0.715 | c=0.998437
[Epoch 0051] loss=16.0887 cls=0.1097 smmd=0.3804 ct=9.6268 rec=1.2390 | train/val/test=1.000/0.688/0.722 | c=0.998437
[Epoch 0052] loss=16.0120 cls=0.1005 smmd=0.3491 ct=9.6053 rec=1.2324 | train/val/test=1.000/0.684/0.701 | c=0.998437
[Epoch 0053] loss=16.0832 cls=0.1113 smmd=0.4252 ct=9.5937 rec=1.2398 | train/val/test=1.000/0.694/0.723 | c=0.998437
[Epoch 0054] loss=16.0623 cls=0.1047 smmd=0.3949 ct=9.6316 rec=1.2320 | train/val/test=1.000/0.700/0.726 | c=0.998437
[Epoch 0055] loss=15.9762 cls=0.0992 smmd=0.3452 ct=9.5926 rec=1.2283 | train/val/test=1.000/0.700/0.716 | c=0.998437
[Epoch 0056] loss=16.0186 cls=0.1103 smmd=0.3740 ct=9.5857 rec=1.2337 | train/val/test=1.000/0.696/0.727 | c=0.998437
[Epoch 0057] loss=16.0902 cls=0.1172 smmd=0.3801 ct=9.6434 rec=1.2349 | train/val/test=1.000/0.700/0.717 | c=0.998437
[Epoch 0058] loss=16.0596 cls=0.1134 smmd=0.4152 ct=9.5857 rec=1.2374 | train/val/test=1.000/0.696/0.731 | c=0.998437
[Epoch 0059] loss=15.9623 cls=0.0962 smmd=0.3335 ct=9.6097 rec=1.2237 | train/val/test=1.000/0.698/0.728 | c=0.998437
[Epoch 0060] loss=15.9310 cls=0.0904 smmd=0.3265 ct=9.6024 rec=1.2204 | train/val/test=1.000/0.722/0.719 | c=0.998437
[Epoch 0061] loss=15.9677 cls=0.0952 smmd=0.3790 ct=9.5867 rec=1.2250 | train/val/test=1.000/0.690/0.730 | c=0.998437
[Epoch 0062] loss=15.9565 cls=0.0915 smmd=0.3424 ct=9.6229 rec=1.2197 | train/val/test=1.000/0.708/0.725 | c=0.998437
[Epoch 0063] loss=15.9075 cls=0.0877 smmd=0.3312 ct=9.5881 rec=1.2185 | train/val/test=1.000/0.706/0.725 | c=0.998437
[Epoch 0064] loss=15.8919 cls=0.0896 smmd=0.3017 ct=9.5900 rec=1.2177 | train/val/test=1.000/0.694/0.731 | c=0.998437
[Epoch 0065] loss=15.9319 cls=0.0934 smmd=0.3185 ct=9.6151 rec=1.2184 | train/val/test=1.000/0.710/0.723 | c=0.998437
[Epoch 0066] loss=15.9666 cls=0.0984 smmd=0.3784 ct=9.5836 rec=1.2250 | train/val/test=1.000/0.702/0.733 | c=0.998437
[Epoch 0067] loss=15.9552 cls=0.0958 smmd=0.3179 ct=9.6336 rec=1.2191 | train/val/test=1.000/0.708/0.722 | c=0.998437
[Epoch 0068] loss=15.9102 cls=0.0889 smmd=0.3418 ct=9.5860 rec=1.2182 | train/val/test=1.000/0.704/0.729 | c=0.998437
[Epoch 0069] loss=15.8572 cls=0.0807 smmd=0.2940 ct=9.5978 rec=1.2112 | train/val/test=1.000/0.708/0.729 | c=0.998437
[Epoch 0070] loss=15.8589 cls=0.0796 smmd=0.3047 ct=9.6007 rec=1.2100 | train/val/test=1.000/0.712/0.723 | c=0.998437
[Epoch 0071] loss=15.8862 cls=0.0840 smmd=0.3338 ct=9.5898 rec=1.2142 | train/val/test=1.000/0.706/0.735 | c=0.998437
[Epoch 0072] loss=15.9021 cls=0.0849 smmd=0.3172 ct=9.6227 rec=1.2123 | train/val/test=1.000/0.714/0.723 | c=0.998437
[Epoch 0073] loss=15.8821 cls=0.0867 smmd=0.3234 ct=9.5861 rec=1.2147 | train/val/test=1.000/0.706/0.731 | c=0.998437
[Epoch 0074] loss=15.8597 cls=0.0827 smmd=0.2851 ct=9.6035 rec=1.2111 | train/val/test=1.000/0.716/0.729 | c=0.998437
[Epoch 0075] loss=15.8486 cls=0.0829 smmd=0.2902 ct=9.5895 rec=1.2112 | train/val/test=1.000/0.708/0.730 | c=0.998437
[Epoch 0076] loss=15.8424 cls=0.0810 smmd=0.2806 ct=9.5940 rec=1.2103 | train/val/test=1.000/0.712/0.730 | c=0.998437
[Epoch 0077] loss=15.8463 cls=0.0807 smmd=0.2849 ct=9.5998 rec=1.2095 | train/val/test=1.000/0.714/0.725 | c=0.998437
[Epoch 0078] loss=15.8490 cls=0.0822 smmd=0.2975 ct=9.5862 rec=1.2113 | train/val/test=1.000/0.704/0.737 | c=0.998437
[Epoch 0079] loss=15.8684 cls=0.0822 smmd=0.2958 ct=9.6136 rec=1.2099 | train/val/test=1.000/0.716/0.725 | c=0.998437
[Epoch 0080] loss=15.8912 cls=0.0867 smmd=0.3428 ct=9.5865 rec=1.2145 | train/val/test=1.000/0.702/0.735 | c=0.998437
[Epoch 0081] loss=15.9288 cls=0.0861 smmd=0.3361 ct=9.6426 rec=1.2116 | train/val/test=1.000/0.712/0.726 | c=0.998437
[Epoch 0082] loss=15.9176 cls=0.0858 smmd=0.3930 ct=9.5906 rec=1.2141 | train/val/test=1.000/0.708/0.737 | c=0.998437
[Epoch 0083] loss=15.8480 cls=0.0711 smmd=0.3356 ct=9.6189 rec=1.2023 | train/val/test=1.000/0.706/0.735 | c=0.998437
[Epoch 0084] loss=15.7926 cls=0.0663 smmd=0.2951 ct=9.6031 rec=1.1991 | train/val/test=1.000/0.718/0.731 | c=0.998437
[Epoch 0085] loss=15.8318 cls=0.0720 smmd=0.3454 ct=9.5891 rec=1.2039 | train/val/test=1.000/0.702/0.738 | c=0.998437
[Epoch 0086] loss=15.8606 cls=0.0774 smmd=0.3182 ct=9.6245 rec=1.2046 | train/val/test=1.000/0.714/0.728 | c=0.998437
[Epoch 0087] loss=15.8455 cls=0.0801 smmd=0.3392 ct=9.5844 rec=1.2071 | train/val/test=1.000/0.710/0.735 | c=0.998437
[Epoch 0088] loss=15.8222 cls=0.0755 smmd=0.2933 ct=9.6054 rec=1.2035 | train/val/test=1.000/0.712/0.730 | c=0.998437
[Epoch 0089] loss=15.8077 cls=0.0761 smmd=0.2774 ct=9.5968 rec=1.2038 | train/val/test=1.000/0.716/0.731 | c=0.998437
[Epoch 0090] loss=15.8212 cls=0.0766 smmd=0.3053 ct=9.5852 rec=1.2059 | train/val/test=1.000/0.702/0.741 | c=0.998437
[Epoch 0091] loss=15.8445 cls=0.0786 smmd=0.2845 ct=9.6179 rec=1.2059 | train/val/test=1.000/0.720/0.730 | c=0.998437
[Epoch 0092] loss=15.8996 cls=0.0838 smmd=0.3822 ct=9.5874 rec=1.2125 | train/val/test=1.000/0.706/0.738 | c=0.998437
[Epoch 0093] loss=15.9269 cls=0.0821 smmd=0.3537 ct=9.6521 rec=1.2081 | train/val/test=1.000/0.718/0.731 | c=0.998437
[Epoch 0094] loss=15.8658 cls=0.0749 smmd=0.3992 ct=9.5894 rec=1.2049 | train/val/test=1.000/0.718/0.737 | c=0.998437
[Epoch 0095] loss=15.7796 cls=0.0600 smmd=0.3241 ct=9.6062 rec=1.1939 | train/val/test=1.000/0.698/0.736 | c=0.998437
[Epoch 0096] loss=15.8075 cls=0.0642 smmd=0.3161 ct=9.6244 rec=1.1960 | train/val/test=1.000/0.730/0.734 | c=0.998437
[Epoch 0097] loss=15.8623 cls=0.0730 smmd=0.4079 ct=9.5890 rec=1.2037 | train/val/test=1.000/0.710/0.741 | c=0.998437
[Epoch 0098] loss=15.8060 cls=0.0695 smmd=0.3069 ct=9.6131 rec=1.1982 | train/val/test=1.000/0.708/0.732 | c=0.998437
[Epoch 0099] loss=15.8070 cls=0.0725 smmd=0.3114 ct=9.6014 rec=1.1998 | train/val/test=1.000/0.736/0.746 | c=0.998437
[Epoch 0100] loss=15.8745 cls=0.0800 smmd=0.3703 ct=9.5918 rec=1.2083 | train/val/test=1.000/0.700/0.742 | c=0.998437
[Epoch 0101] loss=15.9184 cls=0.0853 smmd=0.3487 ct=9.6441 rec=1.2081 | train/val/test=1.000/0.740/0.732 | c=0.998437
[Epoch 0102] loss=15.9382 cls=0.0848 smmd=0.4521 ct=9.5897 rec=1.2126 | train/val/test=1.000/0.708/0.746 | c=0.998437
[Epoch 0103] loss=15.8568 cls=0.0680 smmd=0.3541 ct=9.6359 rec=1.1992 | train/val/test=1.000/0.708/0.734 | c=0.998437
[Epoch 0104] loss=15.8223 cls=0.0638 smmd=0.3799 ct=9.6126 rec=1.1950 | train/val/test=1.000/0.732/0.744 | c=0.998437
[Epoch 0105] loss=15.8267 cls=0.0606 smmd=0.4259 ct=9.5936 rec=1.1956 | train/val/test=1.000/0.710/0.744 | c=0.998437
[Epoch 0106] loss=15.7985 cls=0.0603 smmd=0.3444 ct=9.6177 rec=1.1933 | train/val/test=1.000/0.702/0.734 | c=0.998437
[Epoch 0107] loss=15.8602 cls=0.0713 smmd=0.3878 ct=9.6223 rec=1.1988 | train/val/test=1.000/0.736/0.741 | c=0.998437
[Epoch 0108] loss=15.8792 cls=0.0752 smmd=0.4219 ct=9.5855 rec=1.2060 | train/val/test=1.000/0.704/0.745 | c=0.998437
[Epoch 0109] loss=15.8597 cls=0.0768 smmd=0.3400 ct=9.6261 rec=1.2020 | train/val/test=1.000/0.714/0.730 | c=0.998437
[Epoch 0110] loss=15.8892 cls=0.0834 smmd=0.4185 ct=9.6006 rec=1.2042 | train/val/test=1.000/0.720/0.744 | c=0.998437
[Epoch 0111] loss=15.8240 cls=0.0682 smmd=0.3395 ct=9.6086 rec=1.1996 | train/val/test=1.000/0.720/0.745 | c=0.998437
[Epoch 0112] loss=15.7641 cls=0.0616 smmd=0.2966 ct=9.6006 rec=1.1944 | train/val/test=1.000/0.718/0.737 | c=0.998437
[Epoch 0113] loss=15.7961 cls=0.0672 smmd=0.3568 ct=9.5855 rec=1.1971 | train/val/test=1.000/0.718/0.744 | c=0.998437
[Epoch 0114] loss=15.8062 cls=0.0646 smmd=0.3245 ct=9.6119 rec=1.1974 | train/val/test=1.000/0.718/0.739 | c=0.998437
[Epoch 0115] loss=15.7735 cls=0.0648 smmd=0.2979 ct=9.5962 rec=1.1966 | train/val/test=1.000/0.720/0.746 | c=0.998437
[Epoch 0116] loss=15.7854 cls=0.0712 smmd=0.3220 ct=9.5856 rec=1.1978 | train/val/test=1.000/0.720/0.742 | c=0.998437
[Epoch 0117] loss=15.8192 cls=0.0728 smmd=0.2950 ct=9.6120 rec=1.2018 | train/val/test=1.000/0.712/0.734 | c=0.998437
[Epoch 0118] loss=15.8251 cls=0.0766 smmd=0.3259 ct=9.5917 rec=1.2034 | train/val/test=1.000/0.716/0.749 | c=0.998437
[Epoch 0119] loss=15.8125 cls=0.0743 smmd=0.3048 ct=9.6077 rec=1.2001 | train/val/test=1.000/0.726/0.740 | c=0.998437
[Epoch 0120] loss=15.8181 cls=0.0668 smmd=0.3464 ct=9.5905 rec=1.2015 | train/val/test=1.000/0.712/0.748 | c=0.998437
[Epoch 0121] loss=15.8018 cls=0.0676 smmd=0.3078 ct=9.6160 rec=1.1969 | train/val/test=1.000/0.730/0.740 | c=0.998437
[Epoch 0122] loss=15.7865 cls=0.0662 smmd=0.3444 ct=9.5878 rec=1.1960 | train/val/test=1.000/0.718/0.740 | c=0.998437
[Epoch 0123] loss=15.7725 cls=0.0612 smmd=0.3090 ct=9.6025 rec=1.1945 | train/val/test=1.000/0.720/0.743 | c=0.998437
[Epoch 0124] loss=15.7759 cls=0.0673 smmd=0.3091 ct=9.5976 rec=1.1953 | train/val/test=1.000/0.734/0.740 | c=0.998437
[Epoch 0125] loss=15.7987 cls=0.0701 smmd=0.3128 ct=9.5891 rec=1.2008 | train/val/test=1.000/0.706/0.744 | c=0.998437
[Epoch 0126] loss=15.8269 cls=0.0740 smmd=0.2899 ct=9.6190 rec=1.2022 | train/val/test=1.000/0.732/0.737 | c=0.998437
[Epoch 0127] loss=15.8683 cls=0.0843 smmd=0.3963 ct=9.5804 rec=1.2062 | train/val/test=1.000/0.702/0.745 | c=0.998437
[Epoch 0128] loss=15.8964 cls=0.0775 smmd=0.3358 ct=9.6508 rec=1.2047 | train/val/test=1.000/0.730/0.732 | c=0.998437
[Epoch 0129] loss=15.8726 cls=0.0713 smmd=0.4222 ct=9.5926 rec=1.2038 | train/val/test=1.000/0.714/0.751 | c=0.998437
[Epoch 0130] loss=15.8027 cls=0.0616 smmd=0.3688 ct=9.6180 rec=1.1914 | train/val/test=1.000/0.714/0.743 | c=0.998437
[Epoch 0131] loss=15.7601 cls=0.0532 smmd=0.3162 ct=9.6198 rec=1.1890 | train/val/test=1.000/0.732/0.731 | c=0.998437
[Epoch 0132] loss=15.8187 cls=0.0646 smmd=0.4026 ct=9.5898 rec=1.1965 | train/val/test=1.000/0.718/0.749 | c=0.998437
[Epoch 0133] loss=15.8350 cls=0.0673 smmd=0.3879 ct=9.6195 rec=1.1949 | train/val/test=1.000/0.722/0.740 | c=0.998437
[Epoch 0134] loss=15.7770 cls=0.0645 smmd=0.2899 ct=9.6093 rec=1.1955 | train/val/test=1.000/0.732/0.737 | c=0.998437
[Epoch 0135] loss=15.8271 cls=0.0743 smmd=0.3656 ct=9.5793 rec=1.2026 | train/val/test=1.000/0.704/0.742 | c=0.998437
[Epoch 0136] loss=15.9627 cls=0.0907 smmd=0.3829 ct=9.6599 rec=1.2096 | train/val/test=1.000/0.728/0.735 | c=0.998437
[Epoch 0137] loss=16.0125 cls=0.0876 smmd=0.5081 ct=9.6037 rec=1.2187 | train/val/test=1.000/0.710/0.745 | c=0.998437
[Epoch 0138] loss=15.8444 cls=0.0634 smmd=0.3756 ct=9.6423 rec=1.1940 | train/val/test=1.000/0.718/0.746 | c=0.998437
[Epoch 0139] loss=15.7833 cls=0.0550 smmd=0.3780 ct=9.6223 rec=1.1867 | train/val/test=1.000/0.720/0.733 | c=0.998437
[Epoch 0140] loss=15.8663 cls=0.0589 smmd=0.5038 ct=9.6035 rec=1.1939 | train/val/test=1.000/0.724/0.743 | c=0.998437
[Epoch 0141] loss=15.7698 cls=0.0496 smmd=0.3893 ct=9.6085 rec=1.1864 | train/val/test=1.000/0.706/0.738 | c=0.998437
[Epoch 0142] loss=15.8958 cls=0.0670 smmd=0.4157 ct=9.6522 rec=1.1978 | train/val/test=1.000/0.736/0.738 | c=0.998437
[Epoch 0143] loss=15.8910 cls=0.0702 smmd=0.4685 ct=9.5912 rec=1.2033 | train/val/test=1.000/0.720/0.747 | c=0.998437
[Epoch 0144] loss=15.8000 cls=0.0649 smmd=0.3304 ct=9.6063 rec=1.1966 | train/val/test=1.000/0.720/0.736 | c=0.998437
[Epoch 0145] loss=15.9386 cls=0.0845 smmd=0.4257 ct=9.6447 rec=1.2044 | train/val/test=1.000/0.740/0.736 | c=0.998437
[Epoch 0146] loss=15.9952 cls=0.0817 smmd=0.5567 ct=9.5965 rec=1.2126 | train/val/test=1.000/0.708/0.747 | c=0.998437
[Epoch 0147] loss=15.8897 cls=0.0682 smmd=0.4114 ct=9.6450 rec=1.1983 | train/val/test=1.000/0.724/0.741 | c=0.998437
[Epoch 0148] loss=15.9230 cls=0.0723 smmd=0.5323 ct=9.6316 rec=1.1949 | train/val/test=1.000/0.736/0.739 | c=0.998437
[Epoch 0149] loss=15.8517 cls=0.0612 smmd=0.5339 ct=9.5907 rec=1.1902 | train/val/test=1.000/0.724/0.747 | c=0.998437
[Epoch 0150] loss=15.9002 cls=0.0527 smmd=0.5251 ct=9.6342 rec=1.1933 | train/val/test=1.000/0.718/0.743 | c=0.998437
[Epoch 0151] loss=15.7992 cls=0.0507 smmd=0.3913 ct=9.6271 rec=1.1882 | train/val/test=1.000/0.738/0.741 | c=0.998437
[Epoch 0152] loss=15.8621 cls=0.0691 smmd=0.5091 ct=9.5957 rec=1.1927 | train/val/test=1.000/0.726/0.749 | c=0.998437
[Epoch 0153] loss=15.8099 cls=0.0594 smmd=0.4193 ct=9.5829 rec=1.1951 | train/val/test=1.000/0.700/0.744 | c=0.998437
[Epoch 0154] loss=15.9270 cls=0.0762 smmd=0.3884 ct=9.6597 rec=1.2039 | train/val/test=1.000/0.734/0.738 | c=0.998437
[Epoch 0155] loss=15.9340 cls=0.0946 smmd=0.5276 ct=9.5892 rec=1.2029 | train/val/test=1.000/0.728/0.747 | c=0.998437
[Epoch 0156] loss=15.8308 cls=0.0718 smmd=0.4301 ct=9.5918 rec=1.1947 | train/val/test=1.000/0.710/0.735 | c=0.998437
[Epoch 0157] loss=15.9371 cls=0.0630 smmd=0.4623 ct=9.6601 rec=1.2004 | train/val/test=1.000/0.740/0.741 | c=0.998437
[Epoch 0158] loss=15.7814 cls=0.0561 smmd=0.3995 ct=9.5893 rec=1.1906 | train/val/test=1.000/0.736/0.748 | c=0.998437
[Epoch 0159] loss=15.8948 cls=0.0713 smmd=0.5520 ct=9.6043 rec=1.1929 | train/val/test=1.000/0.724/0.742 | c=0.998437
[Epoch 0160] loss=15.7655 cls=0.0496 smmd=0.3664 ct=9.6049 rec=1.1885 | train/val/test=1.000/0.722/0.738 | c=0.998437
[Epoch 0161] loss=15.8397 cls=0.0599 smmd=0.3885 ct=9.6215 rec=1.1964 | train/val/test=1.000/0.738/0.749 | c=0.998437
[Epoch 0162] loss=15.8484 cls=0.0711 smmd=0.4470 ct=9.5971 rec=1.1956 | train/val/test=1.000/0.736/0.745 | c=0.998437
[Epoch 0163] loss=15.7769 cls=0.0669 smmd=0.3451 ct=9.5860 rec=1.1943 | train/val/test=1.000/0.724/0.738 | c=0.998437
[Epoch 0164] loss=15.8769 cls=0.0712 smmd=0.3900 ct=9.6170 rec=1.2030 | train/val/test=1.000/0.728/0.749 | c=0.998437
[Epoch 0165] loss=15.8177 cls=0.0739 smmd=0.3505 ct=9.6011 rec=1.1979 | train/val/test=1.000/0.736/0.744 | c=0.998437
[Epoch 0166] loss=15.8179 cls=0.0769 smmd=0.3922 ct=9.5895 rec=1.1957 | train/val/test=1.000/0.738/0.740 | c=0.998437
[Epoch 0167] loss=15.7769 cls=0.0601 smmd=0.3366 ct=9.5991 rec=1.1935 | train/val/test=1.000/0.722/0.745 | c=0.998437
[Epoch 0168] loss=15.8183 cls=0.0634 smmd=0.3584 ct=9.6166 rec=1.1956 | train/val/test=1.000/0.738/0.744 | c=0.998437
[Epoch 0169] loss=15.8164 cls=0.0689 smmd=0.4200 ct=9.5876 rec=1.1941 | train/val/test=1.000/0.734/0.744 | c=0.998437
[Epoch 0170] loss=15.7578 cls=0.0599 smmd=0.3155 ct=9.5964 rec=1.1923 | train/val/test=1.000/0.720/0.744 | c=0.998437
[Epoch 0171] loss=15.8460 cls=0.0642 smmd=0.3635 ct=9.6180 rec=1.2003 | train/val/test=1.000/0.742/0.744 | c=0.998437
[Epoch 0172] loss=15.7975 cls=0.0696 smmd=0.3610 ct=9.5817 rec=1.1973 | train/val/test=1.000/0.716/0.745 | c=0.998437
[Epoch 0173] loss=15.8253 cls=0.0706 smmd=0.3484 ct=9.6119 rec=1.1980 | train/val/test=1.000/0.730/0.743 | c=0.998437
[Epoch 0174] loss=15.8834 cls=0.0675 smmd=0.4275 ct=9.6045 rec=1.2036 | train/val/test=1.000/0.722/0.744 | c=0.998437
[Epoch 0175] loss=15.7478 cls=0.0612 smmd=0.2840 ct=9.6050 rec=1.1916 | train/val/test=1.000/0.720/0.743 | c=0.998437
[Epoch 0176] loss=15.8421 cls=0.0755 smmd=0.4128 ct=9.6067 rec=1.1952 | train/val/test=1.000/0.742/0.746 | c=0.998437
[Epoch 0177] loss=15.8512 cls=0.0667 smmd=0.4609 ct=9.5875 rec=1.1973 | train/val/test=1.000/0.712/0.744 | c=0.998437
[Epoch 0178] loss=15.8401 cls=0.0631 smmd=0.3557 ct=9.6425 rec=1.1951 | train/val/test=1.000/0.724/0.745 | c=0.998437
