Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0014] loss=17.6397 cls=0.9138 smmd=1.1336 ct=9.5086 rec=1.3849 | train/val/test=0.962/0.450/0.472 | c=0.998437
[Epoch 0015] loss=17.5690 cls=0.8465 smmd=1.0696 ct=9.5199 rec=1.3843 | train/val/test=1.000/0.446/0.472 | c=0.998437
[Epoch 0016] loss=17.5080 cls=0.7812 smmd=0.9324 ct=9.5814 rec=1.3827 | train/val/test=1.000/0.474/0.512 | c=0.998437
[Epoch 0017] loss=17.4115 cls=0.7207 smmd=0.8070 ct=9.5959 rec=1.3815 | train/val/test=1.000/0.536/0.568 | c=0.998437
[Epoch 0018] loss=17.3338 cls=0.6597 smmd=0.7562 ct=9.5955 rec=1.3797 | train/val/test=1.000/0.510/0.536 | c=0.998437
[Epoch 0019] loss=17.2616 cls=0.6034 smmd=0.7268 ct=9.5943 rec=1.3763 | train/val/test=1.000/0.542/0.572 | c=0.998437
[Epoch 0020] loss=17.1878 cls=0.5506 smmd=0.7364 ct=9.5685 rec=1.3731 | train/val/test=1.000/0.584/0.616 | c=0.998437
[Epoch 0021] loss=17.1119 cls=0.5011 smmd=0.6785 ct=9.5758 rec=1.3692 | train/val/test=1.000/0.576/0.611 | c=0.998437
[Epoch 0022] loss=17.0312 cls=0.4573 smmd=0.5914 ct=9.5979 rec=1.3635 | train/val/test=1.000/0.604/0.620 | c=0.998437
[Epoch 0023] loss=16.9745 cls=0.4192 smmd=0.5693 ct=9.6074 rec=1.3578 | train/val/test=1.000/0.606/0.632 | c=0.998437
[Epoch 0024] loss=16.8997 cls=0.3842 smmd=0.5207 ct=9.6091 rec=1.3523 | train/val/test=1.000/0.622/0.631 | c=0.998437
[Epoch 0025] loss=16.8421 cls=0.3548 smmd=0.5136 ct=9.6087 rec=1.3456 | train/val/test=1.000/0.626/0.626 | c=0.998437
[Epoch 0026] loss=16.7902 cls=0.3301 smmd=0.5066 ct=9.6086 rec=1.3394 | train/val/test=1.000/0.628/0.642 | c=0.998437
[Epoch 0027] loss=16.7306 cls=0.3054 smmd=0.4739 ct=9.6106 rec=1.3339 | train/val/test=1.000/0.634/0.640 | c=0.998437
[Epoch 0028] loss=16.6805 cls=0.2852 smmd=0.4472 ct=9.6147 rec=1.3285 | train/val/test=1.000/0.642/0.639 | c=0.998437
[Epoch 0029] loss=16.6426 cls=0.2677 smmd=0.4377 ct=9.6186 rec=1.3236 | train/val/test=1.000/0.640/0.633 | c=0.998437
[Epoch 0030] loss=16.5929 cls=0.2493 smmd=0.4050 ct=9.6230 rec=1.3186 | train/val/test=1.000/0.644/0.640 | c=0.998437
[Epoch 0031] loss=16.5632 cls=0.2337 smmd=0.4114 ct=9.6232 rec=1.3141 | train/val/test=1.000/0.646/0.646 | c=0.998437
[Epoch 0032] loss=16.5262 cls=0.2207 smmd=0.3948 ct=9.6238 rec=1.3101 | train/val/test=1.000/0.648/0.641 | c=0.998437
[Epoch 0033] loss=16.4874 cls=0.2069 smmd=0.3833 ct=9.6238 rec=1.3054 | train/val/test=1.000/0.650/0.641 | c=0.998437
[Epoch 0034] loss=16.4516 cls=0.1955 smmd=0.3703 ct=9.6230 rec=1.3013 | train/val/test=1.000/0.644/0.647 | c=0.998437
[Epoch 0035] loss=16.4222 cls=0.1853 smmd=0.3618 ct=9.6261 rec=1.2971 | train/val/test=1.000/0.640/0.650 | c=0.998437
[Epoch 0036] loss=16.3921 cls=0.1750 smmd=0.3614 ct=9.6269 rec=1.2924 | train/val/test=1.000/0.646/0.652 | c=0.998437
[Epoch 0037] loss=16.3616 cls=0.1668 smmd=0.3576 ct=9.6242 rec=1.2884 | train/val/test=1.000/0.636/0.653 | c=0.998437
[Epoch 0038] loss=16.3298 cls=0.1586 smmd=0.3496 ct=9.6265 rec=1.2835 | train/val/test=1.000/0.640/0.658 | c=0.998437
[Epoch 0039] loss=16.2902 cls=0.1513 smmd=0.3209 ct=9.6294 rec=1.2789 | train/val/test=1.000/0.644/0.662 | c=0.998437
[Epoch 0040] loss=16.2675 cls=0.1444 smmd=0.3451 ct=9.6228 rec=1.2742 | train/val/test=1.000/0.638/0.665 | c=0.998437
[Epoch 0041] loss=16.2495 cls=0.1383 smmd=0.3655 ct=9.6237 rec=1.2693 | train/val/test=1.000/0.638/0.664 | c=0.998437
[Epoch 0042] loss=16.2045 cls=0.1329 smmd=0.3165 ct=9.6289 rec=1.2649 | train/val/test=1.000/0.642/0.668 | c=0.998437
[Epoch 0043] loss=16.1859 cls=0.1277 smmd=0.3347 ct=9.6267 rec=1.2605 | train/val/test=1.000/0.642/0.665 | c=0.998437
[Epoch 0044] loss=16.1639 cls=0.1236 smmd=0.3341 ct=9.6281 rec=1.2564 | train/val/test=1.000/0.638/0.671 | c=0.998437
[Epoch 0045] loss=16.1343 cls=0.1192 smmd=0.3218 ct=9.6267 rec=1.2527 | train/val/test=1.000/0.644/0.669 | c=0.998437
[Epoch 0046] loss=16.1191 cls=0.1154 smmd=0.3315 ct=9.6259 rec=1.2493 | train/val/test=1.000/0.636/0.674 | c=0.998437
[Epoch 0047] loss=16.1008 cls=0.1116 smmd=0.3345 ct=9.6244 rec=1.2462 | train/val/test=1.000/0.646/0.667 | c=0.998437
[Epoch 0048] loss=16.0837 cls=0.1091 smmd=0.3128 ct=9.6326 rec=1.2437 | train/val/test=1.000/0.642/0.665 | c=0.998437
[Epoch 0049] loss=16.0751 cls=0.1062 smmd=0.3319 ct=9.6257 rec=1.2418 | train/val/test=1.000/0.648/0.665 | c=0.998437
[Epoch 0050] loss=16.0848 cls=0.1064 smmd=0.3338 ct=9.6427 rec=1.2401 | train/val/test=1.000/0.634/0.662 | c=0.998437
[Epoch 0051] loss=16.1265 cls=0.1061 smmd=0.4243 ct=9.6340 rec=1.2412 | train/val/test=1.000/0.646/0.658 | c=0.998437
[Epoch 0052] loss=16.1217 cls=0.1041 smmd=0.3929 ct=9.6653 rec=1.2374 | train/val/test=1.000/0.634/0.663 | c=0.998437
[Epoch 0053] loss=16.0703 cls=0.0911 smmd=0.4263 ct=9.6349 rec=1.2317 | train/val/test=1.000/0.648/0.667 | c=0.998437
[Epoch 0054] loss=15.9807 cls=0.0810 smmd=0.3508 ct=9.6330 rec=1.2231 | train/val/test=1.000/0.652/0.671 | c=0.998437
[Epoch 0055] loss=15.9904 cls=0.0841 smmd=0.3460 ct=9.6412 rec=1.2235 | train/val/test=1.000/0.640/0.665 | c=0.998437
[Epoch 0056] loss=16.0332 cls=0.0896 smmd=0.3965 ct=9.6357 rec=1.2273 | train/val/test=1.000/0.646/0.663 | c=0.998437
[Epoch 0057] loss=15.9933 cls=0.0870 smmd=0.3452 ct=9.6461 rec=1.2227 | train/val/test=1.000/0.656/0.666 | c=0.998437
[Epoch 0058] loss=15.9543 cls=0.0842 smmd=0.3306 ct=9.6272 rec=1.2206 | train/val/test=1.000/0.654/0.671 | c=0.998437
[Epoch 0059] loss=15.9685 cls=0.0857 smmd=0.3422 ct=9.6297 rec=1.2215 | train/val/test=1.000/0.648/0.661 | c=0.998437
[Epoch 0060] loss=15.9969 cls=0.0907 smmd=0.3317 ct=9.6512 rec=1.2233 | train/val/test=1.000/0.646/0.668 | c=0.998437
[Epoch 0061] loss=16.0201 cls=0.0910 smmd=0.3812 ct=9.6366 rec=1.2259 | train/val/test=1.000/0.640/0.658 | c=0.998437
[Epoch 0062] loss=15.9859 cls=0.0822 smmd=0.3593 ct=9.6538 rec=1.2190 | train/val/test=1.000/0.650/0.669 | c=0.998437
[Epoch 0063] loss=15.9189 cls=0.0721 smmd=0.3393 ct=9.6296 rec=1.2138 | train/val/test=1.000/0.646/0.668 | c=0.998437
[Epoch 0064] loss=15.8978 cls=0.0681 smmd=0.3339 ct=9.6324 rec=1.2102 | train/val/test=1.000/0.654/0.669 | c=0.998437
[Epoch 0065] loss=15.9192 cls=0.0725 smmd=0.3384 ct=9.6421 rec=1.2115 | train/val/test=1.000/0.652/0.670 | c=0.998437
[Epoch 0066] loss=15.9310 cls=0.0762 smmd=0.3578 ct=9.6332 rec=1.2131 | train/val/test=1.000/0.650/0.661 | c=0.998437
[Epoch 0067] loss=15.9128 cls=0.0755 smmd=0.3206 ct=9.6452 rec=1.2109 | train/val/test=1.000/0.654/0.665 | c=0.998437
[Epoch 0068] loss=15.8981 cls=0.0776 smmd=0.3169 ct=9.6280 rec=1.2115 | train/val/test=1.000/0.644/0.667 | c=0.998437
[Epoch 0069] loss=15.8987 cls=0.0774 smmd=0.3079 ct=9.6332 rec=1.2115 | train/val/test=1.000/0.654/0.665 | c=0.998437
[Epoch 0070] loss=15.9040 cls=0.0785 smmd=0.2941 ct=9.6392 rec=1.2126 | train/val/test=1.000/0.644/0.668 | c=0.998437
[Epoch 0071] loss=15.9328 cls=0.0785 smmd=0.3458 ct=9.6353 rec=1.2139 | train/val/test=1.000/0.646/0.661 | c=0.998437
[Epoch 0072] loss=15.9442 cls=0.0772 smmd=0.3267 ct=9.6609 rec=1.2132 | train/val/test=1.000/0.644/0.667 | c=0.998437
[Epoch 0073] loss=15.9453 cls=0.0734 smmd=0.4008 ct=9.6372 rec=1.2113 | train/val/test=1.000/0.652/0.657 | c=0.998437
[Epoch 0074] loss=15.8788 cls=0.0635 smmd=0.3381 ct=9.6485 rec=1.2034 | train/val/test=1.000/0.656/0.662 | c=0.998437
[Epoch 0075] loss=15.8414 cls=0.0610 smmd=0.3256 ct=9.6342 rec=1.2003 | train/val/test=1.000/0.650/0.664 | c=0.998437
[Epoch 0076] loss=15.8694 cls=0.0658 smmd=0.3554 ct=9.6367 rec=1.2018 | train/val/test=1.000/0.644/0.656 | c=0.998437
[Epoch 0077] loss=15.8835 cls=0.0692 smmd=0.3327 ct=9.6496 rec=1.2038 | train/val/test=1.000/0.644/0.664 | c=0.998437
[Epoch 0078] loss=15.8805 cls=0.0751 smmd=0.3434 ct=9.6319 rec=1.2049 | train/val/test=1.000/0.654/0.656 | c=0.998437
[Epoch 0079] loss=15.8725 cls=0.0721 smmd=0.3195 ct=9.6429 rec=1.2039 | train/val/test=1.000/0.658/0.659 | c=0.998437
[Epoch 0080] loss=15.8674 cls=0.0745 smmd=0.3099 ct=9.6332 rec=1.2054 | train/val/test=1.000/0.644/0.664 | c=0.998437
[Epoch 0081] loss=15.8662 cls=0.0721 smmd=0.3069 ct=9.6392 rec=1.2046 | train/val/test=1.000/0.648/0.657 | c=0.998437
[Epoch 0082] loss=15.8590 cls=0.0689 smmd=0.3042 ct=9.6366 rec=1.2044 | train/val/test=1.000/0.644/0.662 | c=0.998437
[Epoch 0083] loss=15.8641 cls=0.0676 smmd=0.3362 ct=9.6342 rec=1.2029 | train/val/test=1.000/0.650/0.655 | c=0.998437
[Epoch 0084] loss=15.8779 cls=0.0645 smmd=0.3459 ct=9.6509 rec=1.2018 | train/val/test=1.000/0.640/0.663 | c=0.998437
[Epoch 0085] loss=15.8840 cls=0.0682 smmd=0.3844 ct=9.6375 rec=1.2013 | train/val/test=1.000/0.646/0.654 | c=0.998437
[Epoch 0086] loss=15.8485 cls=0.0635 smmd=0.3230 ct=9.6507 rec=1.1984 | train/val/test=1.000/0.648/0.660 | c=0.998437
[Epoch 0087] loss=15.8281 cls=0.0634 smmd=0.3322 ct=9.6278 rec=1.1980 | train/val/test=1.000/0.640/0.661 | c=0.998437
[Epoch 0088] loss=15.8270 cls=0.0654 smmd=0.3136 ct=9.6337 rec=1.1981 | train/val/test=1.000/0.646/0.656 | c=0.998437
[Epoch 0089] loss=15.8463 cls=0.0686 smmd=0.2894 ct=9.6472 rec=1.2013 | train/val/test=1.000/0.642/0.660 | c=0.998437
[Epoch 0090] loss=15.8960 cls=0.0783 smmd=0.3562 ct=9.6348 rec=1.2057 | train/val/test=1.000/0.644/0.650 | c=0.998437
[Epoch 0091] loss=15.9525 cls=0.0770 smmd=0.3716 ct=9.6712 rec=1.2083 | train/val/test=1.000/0.628/0.661 | c=0.998437
[Epoch 0092] loss=15.9797 cls=0.0805 smmd=0.4532 ct=9.6547 rec=1.2084 | train/val/test=1.000/0.652/0.653 | c=0.998437
[Epoch 0093] loss=15.8612 cls=0.0589 smmd=0.3649 ct=9.6549 rec=1.1965 | train/val/test=1.000/0.642/0.659 | c=0.998437
[Epoch 0094] loss=15.7806 cls=0.0499 smmd=0.3285 ct=9.6374 rec=1.1888 | train/val/test=1.000/0.640/0.663 | c=0.998437
[Epoch 0095] loss=15.8492 cls=0.0558 smmd=0.4044 ct=9.6391 rec=1.1938 | train/val/test=1.000/0.648/0.653 | c=0.998437
[Epoch 0096] loss=15.8311 cls=0.0562 smmd=0.3572 ct=9.6471 rec=1.1932 | train/val/test=1.000/0.644/0.657 | c=0.998437
[Epoch 0097] loss=15.8018 cls=0.0608 smmd=0.3109 ct=9.6340 rec=1.1939 | train/val/test=1.000/0.642/0.661 | c=0.998437
[Epoch 0098] loss=15.8736 cls=0.0787 smmd=0.3493 ct=9.6374 rec=1.2013 | train/val/test=1.000/0.644/0.647 | c=0.998437
[Epoch 0099] loss=15.9500 cls=0.0793 smmd=0.3661 ct=9.6700 rec=1.2083 | train/val/test=1.000/0.632/0.663 | c=0.998437
[Epoch 0100] loss=15.9918 cls=0.0918 smmd=0.4493 ct=9.6516 rec=1.2102 | train/val/test=1.000/0.646/0.645 | c=0.998437
[Epoch 0101] loss=15.9132 cls=0.0677 smmd=0.3753 ct=9.6684 rec=1.2020 | train/val/test=1.000/0.634/0.658 | c=0.998437
[Epoch 0102] loss=15.8209 cls=0.0520 smmd=0.3840 ct=9.6403 rec=1.1904 | train/val/test=1.000/0.644/0.662 | c=0.998437
[Epoch 0103] loss=15.8440 cls=0.0501 smmd=0.4270 ct=9.6397 rec=1.1912 | train/val/test=1.000/0.646/0.653 | c=0.998437
[Epoch 0104] loss=15.8362 cls=0.0503 smmd=0.3898 ct=9.6537 rec=1.1905 | train/val/test=1.000/0.636/0.656 | c=0.998437
[Epoch 0105] loss=15.8278 cls=0.0539 smmd=0.3835 ct=9.6433 rec=1.1910 | train/val/test=1.000/0.644/0.661 | c=0.998437
[Epoch 0106] loss=15.9239 cls=0.0771 smmd=0.4457 ct=9.6460 rec=1.2002 | train/val/test=1.000/0.642/0.653 | c=0.998437
[Epoch 0107] loss=15.9031 cls=0.0674 smmd=0.3786 ct=9.6618 rec=1.2010 | train/val/test=1.000/0.636/0.655 | c=0.998437
[Epoch 0108] loss=15.8679 cls=0.0730 smmd=0.3631 ct=9.6351 rec=1.2000 | train/val/test=1.000/0.652/0.664 | c=0.998437
[Epoch 0109] loss=15.9121 cls=0.0766 smmd=0.4086 ct=9.6476 rec=1.2013 | train/val/test=1.000/0.644/0.651 | c=0.998437
[Epoch 0110] loss=15.8642 cls=0.0627 smmd=0.3757 ct=9.6536 rec=1.1958 | train/val/test=1.000/0.636/0.655 | c=0.998437
[Epoch 0111] loss=15.7868 cls=0.0525 smmd=0.3420 ct=9.6247 rec=1.1909 | train/val/test=1.000/0.652/0.661 | c=0.998437
[Epoch 0112] loss=15.8219 cls=0.0567 smmd=0.3643 ct=9.6368 rec=1.1926 | train/val/test=1.000/0.642/0.654 | c=0.998437
[Epoch 0113] loss=15.8254 cls=0.0560 smmd=0.3530 ct=9.6459 rec=1.1928 | train/val/test=1.000/0.644/0.653 | c=0.998437
[Epoch 0114] loss=15.7929 cls=0.0571 smmd=0.3281 ct=9.6253 rec=1.1927 | train/val/test=1.000/0.652/0.656 | c=0.998437
[Epoch 0115] loss=15.8247 cls=0.0658 smmd=0.3233 ct=9.6390 rec=1.1956 | train/val/test=1.000/0.638/0.651 | c=0.998437
[Epoch 0116] loss=15.8657 cls=0.0685 smmd=0.3491 ct=9.6447 rec=1.1997 | train/val/test=1.000/0.654/0.655 | c=0.998437
[Epoch 0117] loss=15.8526 cls=0.0724 smmd=0.3401 ct=9.6337 rec=1.1996 | train/val/test=1.000/0.644/0.654 | c=0.998437
[Epoch 0118] loss=15.8231 cls=0.0662 smmd=0.3122 ct=9.6419 rec=1.1957 | train/val/test=1.000/0.644/0.647 | c=0.998437
[Epoch 0119] loss=15.8224 cls=0.0594 smmd=0.3322 ct=9.6340 rec=1.1961 | train/val/test=1.000/0.650/0.656 | c=0.998437
[Epoch 0120] loss=15.8091 cls=0.0608 smmd=0.3273 ct=9.6338 rec=1.1938 | train/val/test=1.000/0.644/0.648 | c=0.998437
[Epoch 0121] loss=15.7887 cls=0.0562 smmd=0.3030 ct=9.6376 rec=1.1920 | train/val/test=1.000/0.640/0.650 | c=0.998437
[Epoch 0122] loss=15.7999 cls=0.0572 smmd=0.3270 ct=9.6279 rec=1.1937 | train/val/test=1.000/0.646/0.654 | c=0.998437
[Epoch 0123] loss=15.8131 cls=0.0623 smmd=0.3168 ct=9.6420 rec=1.1938 | train/val/test=1.000/0.642/0.651 | c=0.998437
[Epoch 0124] loss=15.7962 cls=0.0608 smmd=0.3019 ct=9.6302 rec=1.1945 | train/val/test=1.000/0.640/0.648 | c=0.998437
[Epoch 0125] loss=15.7934 cls=0.0649 smmd=0.2823 ct=9.6285 rec=1.1957 | train/val/test=1.000/0.648/0.650 | c=0.998437
[Epoch 0126] loss=15.8214 cls=0.0673 smmd=0.2915 ct=9.6463 rec=1.1965 | train/val/test=1.000/0.638/0.651 | c=0.998437
[Epoch 0127] loss=15.8243 cls=0.0650 smmd=0.3340 ct=9.6262 rec=1.1971 | train/val/test=1.000/0.650/0.647 | c=0.998437
[Epoch 0128] loss=15.8063 cls=0.0619 smmd=0.2964 ct=9.6435 rec=1.1943 | train/val/test=1.000/0.642/0.654 | c=0.998437
[Epoch 0129] loss=15.7932 cls=0.0611 smmd=0.2998 ct=9.6337 rec=1.1934 | train/val/test=1.000/0.646/0.643 | c=0.998437
[Epoch 0130] loss=15.8104 cls=0.0583 smmd=0.3146 ct=9.6398 rec=1.1945 | train/val/test=1.000/0.638/0.659 | c=0.998437
[Epoch 0131] loss=15.8133 cls=0.0619 smmd=0.3369 ct=9.6364 rec=1.1930 | train/val/test=1.000/0.652/0.648 | c=0.998437
[Epoch 0132] loss=15.7995 cls=0.0580 smmd=0.3131 ct=9.6381 rec=1.1928 | train/val/test=1.000/0.640/0.650 | c=0.998437
[Epoch 0133] loss=15.7954 cls=0.0595 smmd=0.3124 ct=9.6348 rec=1.1926 | train/val/test=1.000/0.652/0.650 | c=0.998437
[Epoch 0134] loss=15.7918 cls=0.0624 smmd=0.2851 ct=9.6391 rec=1.1933 | train/val/test=1.000/0.638/0.648 | c=0.998437
[Epoch 0135] loss=15.7882 cls=0.0607 smmd=0.3004 ct=9.6261 rec=1.1939 | train/val/test=1.000/0.646/0.648 | c=0.998437
[Epoch 0136] loss=15.7839 cls=0.0629 smmd=0.2805 ct=9.6323 rec=1.1935 | train/val/test=1.000/0.650/0.646 | c=0.998437
[Epoch 0137] loss=15.7926 cls=0.0635 smmd=0.2736 ct=9.6381 rec=1.1946 | train/val/test=1.000/0.638/0.650 | c=0.998437
[Epoch 0138] loss=15.8128 cls=0.0645 smmd=0.3146 ct=9.6319 rec=1.1957 | train/val/test=1.000/0.656/0.647 | c=0.998437
[Epoch 0139] loss=15.8352 cls=0.0653 smmd=0.3079 ct=9.6490 rec=1.1973 | train/val/test=1.000/0.634/0.658 | c=0.998437
[Epoch 0140] loss=15.8922 cls=0.0708 smmd=0.3946 ct=9.6454 rec=1.2000 | train/val/test=1.000/0.654/0.641 | c=0.998437
[Epoch 0141] loss=15.9310 cls=0.0643 smmd=0.4104 ct=9.6746 rec=1.2012 | train/val/test=1.000/0.630/0.658 | c=0.998437
[Epoch 0142] loss=15.8678 cls=0.0600 smmd=0.4303 ct=9.6477 rec=1.1926 | train/val/test=1.000/0.644/0.649 | c=0.998437
[Epoch 0143] loss=15.7570 cls=0.0477 smmd=0.3331 ct=9.6386 rec=1.1837 | train/val/test=1.000/0.656/0.644 | c=0.998437
[Epoch 0144] loss=15.8330 cls=0.0525 smmd=0.3822 ct=9.6535 rec=1.1903 | train/val/test=1.000/0.628/0.656 | c=0.998437
[Epoch 0145] loss=15.8410 cls=0.0605 smmd=0.3935 ct=9.6410 rec=1.1922 | train/val/test=1.000/0.652/0.646 | c=0.998437
[Epoch 0146] loss=15.7831 cls=0.0562 smmd=0.3095 ct=9.6406 rec=1.1897 | train/val/test=1.000/0.652/0.647 | c=0.998437
[Epoch 0147] loss=15.8423 cls=0.0663 smmd=0.3471 ct=9.6414 rec=1.1962 | train/val/test=1.000/0.632/0.653 | c=0.998437
[Epoch 0148] loss=15.9490 cls=0.0850 smmd=0.4202 ct=9.6573 rec=1.2044 | train/val/test=1.000/0.644/0.632 | c=0.998437
[Epoch 0149] loss=15.9865 cls=0.0779 smmd=0.4163 ct=9.6828 rec=1.2082 | train/val/test=1.000/0.630/0.654 | c=0.998437
[Epoch 0150] loss=15.9125 cls=0.0635 smmd=0.4694 ct=9.6481 rec=1.1970 | train/val/test=1.000/0.642/0.643 | c=0.998437
[Epoch 0151] loss=15.8010 cls=0.0509 smmd=0.3914 ct=9.6517 rec=1.1836 | train/val/test=1.000/0.648/0.639 | c=0.998437
[Epoch 0152] loss=15.8767 cls=0.0510 smmd=0.4513 ct=9.6628 rec=1.1905 | train/val/test=1.000/0.638/0.644 | c=0.998437
[Epoch 0153] loss=15.8095 cls=0.0437 smmd=0.4416 ct=9.6349 rec=1.1846 | train/val/test=1.000/0.632/0.646 | c=0.998437
[Epoch 0154] loss=15.8401 cls=0.0546 smmd=0.4184 ct=9.6559 rec=1.1873 | train/val/test=1.000/0.650/0.641 | c=0.998437
[Epoch 0155] loss=15.9257 cls=0.0683 smmd=0.4416 ct=9.6635 rec=1.1987 | train/val/test=1.000/0.630/0.642 | c=0.998437
[Epoch 0156] loss=15.8681 cls=0.0677 smmd=0.4169 ct=9.6330 rec=1.1959 | train/val/test=1.000/0.640/0.642 | c=0.998437
[Epoch 0157] loss=15.8427 cls=0.0673 smmd=0.3642 ct=9.6539 rec=1.1919 | train/val/test=1.000/0.644/0.647 | c=0.998437
[Epoch 0158] loss=15.9647 cls=0.0811 smmd=0.4630 ct=9.6654 rec=1.2022 | train/val/test=1.000/0.634/0.646 | c=0.998437
[Epoch 0159] loss=15.9305 cls=0.0647 smmd=0.5148 ct=9.6464 rec=1.1963 | train/val/test=1.000/0.638/0.639 | c=0.998437
[Epoch 0160] loss=15.8295 cls=0.0570 smmd=0.4145 ct=9.6543 rec=1.1856 | train/val/test=1.000/0.654/0.643 | c=0.998437
[Epoch 0161] loss=15.9814 cls=0.0648 smmd=0.5303 ct=9.6761 rec=1.1989 | train/val/test=1.000/0.636/0.644 | c=0.998437
[Epoch 0162] loss=15.8663 cls=0.0452 smmd=0.5284 ct=9.6344 rec=1.1872 | train/val/test=1.000/0.634/0.639 | c=0.998437
[Epoch 0163] loss=15.9221 cls=0.0569 smmd=0.5103 ct=9.6730 rec=1.1908 | train/val/test=1.000/0.662/0.642 | c=0.998437
[Epoch 0164] loss=15.9085 cls=0.0591 smmd=0.4923 ct=9.6615 rec=1.1919 | train/val/test=1.000/0.640/0.652 | c=0.998437
[Epoch 0165] loss=15.8228 cls=0.0532 smmd=0.4441 ct=9.6273 rec=1.1873 | train/val/test=1.000/0.632/0.635 | c=0.998437
[Epoch 0166] loss=15.9349 cls=0.0653 smmd=0.4936 ct=9.6658 rec=1.1953 | train/val/test=1.000/0.646/0.648 | c=0.998437
[Epoch 0167] loss=15.8348 cls=0.0643 smmd=0.3927 ct=9.6451 rec=1.1897 | train/val/test=1.000/0.648/0.651 | c=0.998437
[Epoch 0168] loss=15.8850 cls=0.0690 smmd=0.4357 ct=9.6459 rec=1.1946 | train/val/test=1.000/0.634/0.644 | c=0.998437
[Epoch 0169] loss=15.8881 cls=0.0669 smmd=0.4441 ct=9.6456 rec=1.1947 | train/val/test=1.000/0.648/0.646 | c=0.998437
[Epoch 0170] loss=15.7977 cls=0.0551 smmd=0.3679 ct=9.6386 rec=1.1873 | train/val/test=1.000/0.646/0.649 | c=0.998437
[Epoch 0171] loss=15.9248 cls=0.0644 smmd=0.4345 ct=9.6706 rec=1.1984 | train/val/test=1.000/0.634/0.644 | c=0.998437
[Epoch 0172] loss=15.8500 cls=0.0548 smmd=0.4417 ct=9.6341 rec=1.1913 | train/val/test=1.000/0.634/0.648 | c=0.998437
[Epoch 0173] loss=15.8500 cls=0.0568 smmd=0.4201 ct=9.6512 rec=1.1898 | train/val/test=1.000/0.646/0.646 | c=0.998437
[Epoch 0174] loss=15.9223 cls=0.0633 smmd=0.4560 ct=9.6686 rec=1.1963 | train/val/test=1.000/0.636/0.643 | c=0.998437
[Epoch 0175] loss=15.8273 cls=0.0558 smmd=0.4082 ct=9.6322 rec=1.1904 | train/val/test=1.000/0.632/0.638 | c=0.998437
[Epoch 0176] loss=15.9161 cls=0.0648 smmd=0.4672 ct=9.6659 rec=1.1942 | train/val/test=1.000/0.658/0.643 | c=0.998437
[Epoch 0177] loss=15.8364 cls=0.0599 smmd=0.3801 ct=9.6491 rec=1.1911 | train/val/test=1.000/0.642/0.646 | c=0.998437
[Epoch 0178] loss=15.8513 cls=0.0623 smmd=0.4057 ct=9.6349 rec=1.1940 | train/val/test=1.000/0.638/0.639 | c=0.998437
