Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0027] loss=11.4302 cls=0.8065 smmd=0.3330 ct=7.1700 rec=1.2746 | train/val/test=0.781/0.696/0.778 | c=0.998437
[Epoch 0028] loss=11.2990 cls=0.7865 smmd=0.2936 ct=7.1776 rec=1.2673 | train/val/test=0.782/0.702/0.772 | c=0.998437
[Epoch 0029] loss=11.2269 cls=0.7700 smmd=0.2795 ct=7.1834 rec=1.2612 | train/val/test=0.785/0.702/0.778 | c=0.998437
[Epoch 0030] loss=11.1438 cls=0.7518 smmd=0.2632 ct=7.1784 rec=1.2553 | train/val/test=0.787/0.701/0.782 | c=0.998437
[Epoch 0031] loss=11.0566 cls=0.7351 smmd=0.2445 ct=7.1666 rec=1.2499 | train/val/test=0.791/0.710/0.775 | c=0.998437
[Epoch 0032] loss=10.9937 cls=0.7195 smmd=0.2319 ct=7.1703 rec=1.2450 | train/val/test=0.790/0.711/0.778 | c=0.998437
[Epoch 0033] loss=10.9107 cls=0.7065 smmd=0.2062 ct=7.1729 rec=1.2411 | train/val/test=0.794/0.716/0.776 | c=0.998437
[Epoch 0034] loss=10.8663 cls=0.6919 smmd=0.1999 ct=7.1796 rec=1.2370 | train/val/test=0.793/0.713/0.773 | c=0.998437
[Epoch 0035] loss=10.7995 cls=0.6802 smmd=0.1842 ct=7.1667 rec=1.2335 | train/val/test=0.797/0.717/0.776 | c=0.998437
[Epoch 0036] loss=10.7665 cls=0.6675 smmd=0.1812 ct=7.1711 rec=1.2302 | train/val/test=0.795/0.711/0.775 | c=0.998437
[Epoch 0037] loss=10.7316 cls=0.6606 smmd=0.1756 ct=7.1677 rec=1.2272 | train/val/test=0.800/0.713/0.779 | c=0.998437
[Epoch 0038] loss=10.6852 cls=0.6509 smmd=0.1589 ct=7.1788 rec=1.2254 | train/val/test=0.796/0.719/0.772 | c=0.998437
[Epoch 0039] loss=10.6766 cls=0.6495 smmd=0.1645 ct=7.1597 rec=1.2236 | train/val/test=0.798/0.716/0.773 | c=0.998437
[Epoch 0040] loss=10.7128 cls=0.6480 smmd=0.1752 ct=7.1957 rec=1.2233 | train/val/test=0.795/0.710/0.767 | c=0.998437
[Epoch 0041] loss=10.7565 cls=0.6664 smmd=0.1930 ct=7.1638 rec=1.2245 | train/val/test=0.793/0.717/0.764 | c=0.998437
[Epoch 0042] loss=10.8395 cls=0.6664 smmd=0.2188 ct=7.2179 rec=1.2253 | train/val/test=0.792/0.716/0.764 | c=0.998437
[Epoch 0043] loss=10.7406 cls=0.6651 smmd=0.1992 ct=7.1616 rec=1.2192 | train/val/test=0.799/0.728/0.773 | c=0.998437
[Epoch 0044] loss=10.5810 cls=0.6170 smmd=0.1615 ct=7.1935 rec=1.2088 | train/val/test=0.803/0.722/0.772 | c=0.998437
[Epoch 0045] loss=10.5052 cls=0.6079 smmd=0.1408 ct=7.1714 rec=1.2060 | train/val/test=0.798/0.719/0.772 | c=0.998437
[Epoch 0046] loss=10.5632 cls=0.6256 smmd=0.1543 ct=7.1535 rec=1.2104 | train/val/test=0.799/0.725/0.773 | c=0.998437
[Epoch 0047] loss=10.6112 cls=0.6125 smmd=0.1621 ct=7.2031 rec=1.2146 | train/val/test=0.803/0.720/0.769 | c=0.998437
[Epoch 0048] loss=10.5360 cls=0.6056 smmd=0.1432 ct=7.1609 rec=1.2127 | train/val/test=0.806/0.723/0.770 | c=0.998437
[Epoch 0049] loss=10.4617 cls=0.5925 smmd=0.1050 ct=7.1739 rec=1.2144 | train/val/test=0.804/0.729/0.773 | c=0.998437
[Epoch 0050] loss=10.4660 cls=0.5941 smmd=0.1048 ct=7.1711 rec=1.2154 | train/val/test=0.802/0.719/0.767 | c=0.998437
[Epoch 0051] loss=10.4797 cls=0.6033 smmd=0.1105 ct=7.1587 rec=1.2152 | train/val/test=0.802/0.731/0.775 | c=0.998437
[Epoch 0052] loss=10.5279 cls=0.6043 smmd=0.1167 ct=7.2055 rec=1.2175 | train/val/test=0.801/0.716/0.769 | c=0.998437
[Epoch 0053] loss=10.5143 cls=0.6163 smmd=0.1297 ct=7.1571 rec=1.2120 | train/val/test=0.800/0.728/0.776 | c=0.998437
[Epoch 0054] loss=10.4658 cls=0.5957 smmd=0.1206 ct=7.1828 rec=1.2075 | train/val/test=0.800/0.720/0.769 | c=0.998437
[Epoch 0055] loss=10.3843 cls=0.5883 smmd=0.0997 ct=7.1658 rec=1.2028 | train/val/test=0.802/0.717/0.766 | c=0.998437
[Epoch 0056] loss=10.3963 cls=0.5901 smmd=0.1028 ct=7.1608 rec=1.2041 | train/val/test=0.801/0.726/0.776 | c=0.998437
[Epoch 0057] loss=10.4452 cls=0.5899 smmd=0.1068 ct=7.1855 rec=1.2098 | train/val/test=0.805/0.713/0.766 | c=0.998437
[Epoch 0058] loss=10.4453 cls=0.5966 smmd=0.1074 ct=7.1554 rec=1.2112 | train/val/test=0.806/0.725/0.767 | c=0.998437
[Epoch 0059] loss=10.4251 cls=0.5852 smmd=0.0829 ct=7.1869 rec=1.2161 | train/val/test=0.806/0.723/0.763 | c=0.998437
[Epoch 0060] loss=10.4048 cls=0.5872 smmd=0.0833 ct=7.1622 rec=1.2140 | train/val/test=0.806/0.723/0.770 | c=0.998437
[Epoch 0061] loss=10.3861 cls=0.5845 smmd=0.0735 ct=7.1658 rec=1.2143 | train/val/test=0.808/0.728/0.770 | c=0.998437
[Epoch 0062] loss=10.3928 cls=0.5830 smmd=0.0778 ct=7.1754 rec=1.2133 | train/val/test=0.803/0.717/0.766 | c=0.998437
[Epoch 0063] loss=10.4048 cls=0.5923 smmd=0.0906 ct=7.1572 rec=1.2105 | train/val/test=0.804/0.726/0.769 | c=0.998437
[Epoch 0064] loss=10.4045 cls=0.5869 smmd=0.0845 ct=7.1849 rec=1.2112 | train/val/test=0.802/0.716/0.767 | c=0.998437
[Epoch 0065] loss=10.4061 cls=0.5978 smmd=0.0959 ct=7.1521 rec=1.2081 | train/val/test=0.804/0.725/0.770 | c=0.998437
[Epoch 0066] loss=10.4008 cls=0.5859 smmd=0.0877 ct=7.1821 rec=1.2097 | train/val/test=0.801/0.719/0.767 | c=0.998437
[Epoch 0067] loss=10.3674 cls=0.5905 smmd=0.0798 ct=7.1555 rec=1.2079 | train/val/test=0.804/0.726/0.772 | c=0.998437
[Epoch 0068] loss=10.3538 cls=0.5840 smmd=0.0673 ct=7.1692 rec=1.2101 | train/val/test=0.805/0.723/0.767 | c=0.998437
[Epoch 0069] loss=10.3568 cls=0.5846 smmd=0.0629 ct=7.1683 rec=1.2124 | train/val/test=0.802/0.719/0.767 | c=0.998437
[Epoch 0070] loss=10.3769 cls=0.5928 smmd=0.0685 ct=7.1559 rec=1.2138 | train/val/test=0.806/0.726/0.767 | c=0.998437
[Epoch 0071] loss=10.3951 cls=0.5894 smmd=0.0626 ct=7.1867 rec=1.2174 | train/val/test=0.803/0.716/0.764 | c=0.998437
[Epoch 0072] loss=10.4264 cls=0.6063 smmd=0.0862 ct=7.1511 rec=1.2144 | train/val/test=0.801/0.726/0.773 | c=0.998437
[Epoch 0073] loss=10.4582 cls=0.5979 smmd=0.0862 ct=7.2033 rec=1.2172 | train/val/test=0.802/0.716/0.767 | c=0.998437
[Epoch 0074] loss=10.4679 cls=0.6191 smmd=0.1096 ct=7.1480 rec=1.2111 | train/val/test=0.800/0.728/0.773 | c=0.998437
[Epoch 0075] loss=10.4524 cls=0.5972 smmd=0.1019 ct=7.1990 rec=1.2104 | train/val/test=0.801/0.717/0.764 | c=0.998437
[Epoch 0076] loss=10.3675 cls=0.5978 smmd=0.0844 ct=7.1546 rec=1.2047 | train/val/test=0.800/0.720/0.770 | c=0.998437
[Epoch 0077] loss=10.3373 cls=0.5889 smmd=0.0710 ct=7.1604 rec=1.2052 | train/val/test=0.805/0.728/0.769 | c=0.998437
[Epoch 0078] loss=10.3700 cls=0.5864 smmd=0.0679 ct=7.1820 rec=1.2113 | train/val/test=0.802/0.716/0.767 | c=0.998437
[Epoch 0079] loss=10.4572 cls=0.6120 smmd=0.0978 ct=7.1497 rec=1.2150 | train/val/test=0.801/0.725/0.769 | c=0.998437
[Epoch 0080] loss=10.5653 cls=0.6134 smmd=0.1001 ct=7.2229 rec=1.2280 | train/val/test=0.793/0.714/0.766 | c=0.998437
[Epoch 0081] loss=10.6983 cls=0.6596 smmd=0.1682 ct=7.1516 rec=1.2253 | train/val/test=0.789/0.716/0.761 | c=0.998437
[Epoch 0082] loss=10.8787 cls=0.6594 smmd=0.2133 ct=7.2661 rec=1.2319 | train/val/test=0.794/0.716/0.769 | c=0.998437
[Epoch 0083] loss=10.5620 cls=0.6318 smmd=0.1508 ct=7.1654 rec=1.2092 | train/val/test=0.799/0.719/0.769 | c=0.998437
[Epoch 0084] loss=10.4034 cls=0.6104 smmd=0.1179 ct=7.1425 rec=1.1972 | train/val/test=0.797/0.728/0.769 | c=0.998437
[Epoch 0085] loss=10.5505 cls=0.6031 smmd=0.1652 ct=7.2143 rec=1.2020 | train/val/test=0.800/0.716/0.763 | c=0.998437
[Epoch 0086] loss=10.4455 cls=0.5968 smmd=0.1326 ct=7.1628 rec=1.2004 | train/val/test=0.801/0.720/0.770 | c=0.998437
[Epoch 0087] loss=10.4451 cls=0.6036 smmd=0.1226 ct=7.1397 rec=1.2053 | train/val/test=0.798/0.726/0.770 | c=0.998437
[Epoch 0088] loss=10.6145 cls=0.6108 smmd=0.1367 ct=7.2227 rec=1.2238 | train/val/test=0.802/0.713/0.769 | c=0.998437
[Epoch 0089] loss=10.6380 cls=0.6279 smmd=0.1503 ct=7.1592 rec=1.2260 | train/val/test=0.803/0.725/0.770 | c=0.998437
[Epoch 0090] loss=10.6047 cls=0.6201 smmd=0.1191 ct=7.1960 rec=1.2297 | train/val/test=0.807/0.722/0.767 | c=0.998437
[Epoch 0091] loss=10.5556 cls=0.6068 smmd=0.1241 ct=7.1744 rec=1.2227 | train/val/test=0.801/0.717/0.769 | c=0.998437
[Epoch 0092] loss=10.5036 cls=0.6126 smmd=0.1218 ct=7.1559 rec=1.2139 | train/val/test=0.806/0.726/0.767 | c=0.998437
[Epoch 0093] loss=10.4634 cls=0.5912 smmd=0.1142 ct=7.1859 rec=1.2102 | train/val/test=0.800/0.720/0.769 | c=0.998437
[Epoch 0094] loss=10.4205 cls=0.5996 smmd=0.1134 ct=7.1485 rec=1.2040 | train/val/test=0.801/0.726/0.770 | c=0.998437
[Epoch 0095] loss=10.3957 cls=0.5951 smmd=0.0970 ct=7.1649 rec=1.2048 | train/val/test=0.806/0.726/0.766 | c=0.998437
[Epoch 0096] loss=10.4037 cls=0.5880 smmd=0.0906 ct=7.1731 rec=1.2096 | train/val/test=0.802/0.720/0.767 | c=0.998437
[Epoch 0097] loss=10.4466 cls=0.6060 smmd=0.1017 ct=7.1476 rec=1.2127 | train/val/test=0.805/0.725/0.769 | c=0.998437
[Epoch 0098] loss=10.4757 cls=0.6007 smmd=0.0885 ct=7.1874 rec=1.2209 | train/val/test=0.804/0.716/0.766 | c=0.998437
[Epoch 0099] loss=10.4838 cls=0.6096 smmd=0.0924 ct=7.1542 rec=1.2224 | train/val/test=0.803/0.725/0.773 | c=0.998437
[Epoch 0100] loss=10.4734 cls=0.6070 smmd=0.0841 ct=7.1803 rec=1.2216 | train/val/test=0.801/0.716/0.763 | c=0.998437
[Epoch 0101] loss=10.4543 cls=0.6004 smmd=0.0920 ct=7.1638 rec=1.2176 | train/val/test=0.803/0.719/0.772 | c=0.998437
[Epoch 0102] loss=10.4137 cls=0.5988 smmd=0.0866 ct=7.1633 rec=1.2120 | train/val/test=0.803/0.726/0.772 | c=0.998437
[Epoch 0103] loss=10.4002 cls=0.5923 smmd=0.0926 ct=7.1656 rec=1.2080 | train/val/test=0.801/0.720/0.769 | c=0.998437
[Epoch 0104] loss=10.3837 cls=0.5924 smmd=0.0870 ct=7.1590 rec=1.2076 | train/val/test=0.803/0.726/0.772 | c=0.998437
[Epoch 0105] loss=10.3659 cls=0.5936 smmd=0.0732 ct=7.1659 rec=1.2086 | train/val/test=0.801/0.723/0.763 | c=0.998437
[Epoch 0106] loss=10.3724 cls=0.5933 smmd=0.0713 ct=7.1609 rec=1.2112 | train/val/test=0.803/0.722/0.770 | c=0.998437
[Epoch 0107] loss=10.3957 cls=0.5928 smmd=0.0710 ct=7.1692 rec=1.2153 | train/val/test=0.803/0.722/0.764 | c=0.998437
[Epoch 0108] loss=10.3914 cls=0.5995 smmd=0.0658 ct=7.1587 rec=1.2162 | train/val/test=0.802/0.723/0.766 | c=0.998437
[Epoch 0109] loss=10.4110 cls=0.5951 smmd=0.0636 ct=7.1808 rec=1.2197 | train/val/test=0.804/0.722/0.767 | c=0.998437
[Epoch 0110] loss=10.4311 cls=0.6090 smmd=0.0842 ct=7.1512 rec=1.2156 | train/val/test=0.803/0.722/0.770 | c=0.998437
[Epoch 0111] loss=10.4489 cls=0.5975 smmd=0.0827 ct=7.1968 rec=1.2175 | train/val/test=0.800/0.717/0.766 | c=0.998437
[Epoch 0112] loss=10.4742 cls=0.6213 smmd=0.1114 ct=7.1509 rec=1.2109 | train/val/test=0.800/0.723/0.770 | c=0.998437
[Epoch 0113] loss=10.4711 cls=0.5997 smmd=0.1072 ct=7.2031 rec=1.2111 | train/val/test=0.801/0.716/0.767 | c=0.998437
[Epoch 0114] loss=10.4031 cls=0.6069 smmd=0.1001 ct=7.1481 rec=1.2044 | train/val/test=0.803/0.726/0.770 | c=0.998437
[Epoch 0115] loss=10.3474 cls=0.5871 smmd=0.0777 ct=7.1720 rec=1.2038 | train/val/test=0.802/0.722/0.769 | c=0.998437
[Epoch 0116] loss=10.3578 cls=0.5860 smmd=0.0739 ct=7.1697 rec=1.2078 | train/val/test=0.803/0.717/0.764 | c=0.998437
[Epoch 0117] loss=10.4199 cls=0.6038 smmd=0.0853 ct=7.1553 rec=1.2136 | train/val/test=0.800/0.723/0.770 | c=0.998437
[Epoch 0118] loss=10.5820 cls=0.6174 smmd=0.1107 ct=7.2168 rec=1.2269 | train/val/test=0.798/0.722/0.767 | c=0.998437
[Epoch 0119] loss=10.8211 cls=0.6807 smmd=0.2003 ct=7.1641 rec=1.2316 | train/val/test=0.777/0.702/0.742 | c=0.998437
[Epoch 0120] loss=11.2066 cls=0.7125 smmd=0.3121 ct=7.3104 rec=1.2429 | train/val/test=0.792/0.722/0.772 | c=0.998437
[Epoch 0121] loss=10.6664 cls=0.6514 smmd=0.2000 ct=7.1486 rec=1.2081 | train/val/test=0.800/0.717/0.766 | c=0.998437
[Epoch 0122] loss=10.3958 cls=0.5973 smmd=0.1266 ct=7.1566 rec=1.1934 | train/val/test=0.795/0.728/0.769 | c=0.998437
[Epoch 0123] loss=10.6329 cls=0.6152 smmd=0.2019 ct=7.2263 rec=1.2002 | train/val/test=0.798/0.719/0.766 | c=0.998437
[Epoch 0124] loss=10.4216 cls=0.5962 smmd=0.1321 ct=7.1522 rec=1.1970 | train/val/test=0.803/0.717/0.766 | c=0.998437
[Epoch 0125] loss=10.4688 cls=0.6078 smmd=0.1252 ct=7.1487 rec=1.2073 | train/val/test=0.797/0.728/0.770 | c=0.998437
[Epoch 0126] loss=10.6744 cls=0.6204 smmd=0.1578 ct=7.2366 rec=1.2240 | train/val/test=0.803/0.714/0.766 | c=0.998437
[Epoch 0127] loss=10.5741 cls=0.6113 smmd=0.1343 ct=7.1570 rec=1.2231 | train/val/test=0.807/0.723/0.767 | c=0.998437
[Epoch 0128] loss=10.4925 cls=0.5952 smmd=0.0992 ct=7.1676 rec=1.2230 | train/val/test=0.808/0.729/0.769 | c=0.998437
[Epoch 0129] loss=10.4681 cls=0.5921 smmd=0.0873 ct=7.1794 rec=1.2224 | train/val/test=0.804/0.719/0.764 | c=0.998437
[Epoch 0130] loss=10.5178 cls=0.6077 smmd=0.1333 ct=7.1388 rec=1.2148 | train/val/test=0.798/0.723/0.773 | c=0.998437
[Epoch 0131] loss=10.5376 cls=0.6031 smmd=0.1207 ct=7.2078 rec=1.2179 | train/val/test=0.802/0.719/0.766 | c=0.998437
[Epoch 0132] loss=10.4866 cls=0.6078 smmd=0.1422 ct=7.1383 rec=1.2051 | train/val/test=0.803/0.726/0.769 | c=0.998437
[Epoch 0133] loss=10.3729 cls=0.5872 smmd=0.0936 ct=7.1589 rec=1.2038 | train/val/test=0.803/0.725/0.769 | c=0.998437
[Epoch 0134] loss=10.3933 cls=0.5892 smmd=0.0891 ct=7.1803 rec=1.2072 | train/val/test=0.801/0.717/0.766 | c=0.998437
[Epoch 0135] loss=10.4520 cls=0.6080 smmd=0.1107 ct=7.1413 rec=1.2104 | train/val/test=0.807/0.725/0.763 | c=0.998437
[Epoch 0136] loss=10.4627 cls=0.5939 smmd=0.0932 ct=7.1841 rec=1.2181 | train/val/test=0.805/0.722/0.772 | c=0.998437
[Epoch 0137] loss=10.4551 cls=0.6056 smmd=0.0900 ct=7.1566 rec=1.2182 | train/val/test=0.809/0.722/0.764 | c=0.998437
[Epoch 0138] loss=10.4664 cls=0.5979 smmd=0.0874 ct=7.1699 rec=1.2218 | train/val/test=0.801/0.723/0.776 | c=0.998437
[Epoch 0139] loss=10.5188 cls=0.6137 smmd=0.1080 ct=7.1714 rec=1.2207 | train/val/test=0.803/0.720/0.766 | c=0.998437
[Epoch 0140] loss=10.5692 cls=0.6116 smmd=0.1417 ct=7.1718 rec=1.2177 | train/val/test=0.799/0.723/0.767 | c=0.998437
[Epoch 0141] loss=10.5126 cls=0.6116 smmd=0.1197 ct=7.1838 rec=1.2140 | train/val/test=0.802/0.723/0.769 | c=0.998437
[Epoch 0142] loss=10.4048 cls=0.5968 smmd=0.1076 ct=7.1512 rec=1.2034 | train/val/test=0.806/0.728/0.767 | c=0.998437
[Epoch 0143] loss=10.3757 cls=0.5840 smmd=0.0951 ct=7.1678 rec=1.2035 | train/val/test=0.797/0.717/0.770 | c=0.998437
[Epoch 0144] loss=10.4305 cls=0.6013 smmd=0.1053 ct=7.1667 rec=1.2071 | train/val/test=0.804/0.720/0.761 | c=0.998437
[Epoch 0145] loss=10.4581 cls=0.6031 smmd=0.1052 ct=7.1647 rec=1.2124 | train/val/test=0.802/0.722/0.769 | c=0.998437
[Epoch 0146] loss=10.4509 cls=0.5977 smmd=0.0875 ct=7.1786 rec=1.2178 | train/val/test=0.804/0.719/0.766 | c=0.998437
[Epoch 0147] loss=10.4476 cls=0.6062 smmd=0.0873 ct=7.1559 rec=1.2178 | train/val/test=0.805/0.723/0.766 | c=0.998437
[Epoch 0148] loss=10.4618 cls=0.5943 smmd=0.0809 ct=7.1918 rec=1.2220 | train/val/test=0.803/0.716/0.767 | c=0.998437
[Epoch 0149] loss=10.4597 cls=0.6121 smmd=0.1006 ct=7.1433 rec=1.2150 | train/val/test=0.803/0.723/0.770 | c=0.998437
[Epoch 0150] loss=10.4913 cls=0.5953 smmd=0.1001 ct=7.2101 rec=1.2181 | train/val/test=0.800/0.713/0.770 | c=0.998437
[Epoch 0151] loss=10.4878 cls=0.6218 smmd=0.1278 ct=7.1352 rec=1.2086 | train/val/test=0.801/0.726/0.770 | c=0.998437
[Epoch 0152] loss=10.4607 cls=0.5930 smmd=0.1091 ct=7.2063 rec=1.2093 | train/val/test=0.802/0.717/0.769 | c=0.998437
[Epoch 0153] loss=10.3764 cls=0.5993 smmd=0.0909 ct=7.1475 rec=1.2043 | train/val/test=0.803/0.725/0.770 | c=0.998437
[Epoch 0154] loss=10.3539 cls=0.5914 smmd=0.0778 ct=7.1587 rec=1.2055 | train/val/test=0.806/0.723/0.766 | c=0.998437
[Epoch 0155] loss=10.3828 cls=0.5848 smmd=0.0716 ct=7.1848 rec=1.2125 | train/val/test=0.803/0.714/0.766 | c=0.998437
[Epoch 0156] loss=10.4422 cls=0.6096 smmd=0.0899 ct=7.1452 rec=1.2160 | train/val/test=0.801/0.728/0.769 | c=0.998437
[Epoch 0157] loss=10.5508 cls=0.6098 smmd=0.0960 ct=7.2186 rec=1.2280 | train/val/test=0.796/0.720/0.767 | c=0.998437
[Epoch 0158] loss=10.7229 cls=0.6662 smmd=0.1708 ct=7.1542 rec=1.2276 | train/val/test=0.781/0.705/0.748 | c=0.998437
[Epoch 0159] loss=11.0851 cls=0.6951 smmd=0.2791 ct=7.2926 rec=1.2371 | train/val/test=0.793/0.716/0.769 | c=0.998437
[Epoch 0160] loss=10.7222 cls=0.6570 smmd=0.2191 ct=7.1588 rec=1.2095 | train/val/test=0.800/0.720/0.770 | c=0.998437
[Epoch 0161] loss=10.3730 cls=0.5994 smmd=0.1216 ct=7.1491 rec=1.1912 | train/val/test=0.798/0.725/0.772 | c=0.998437
[Epoch 0162] loss=10.6048 cls=0.6131 smmd=0.1943 ct=7.2207 rec=1.1986 | train/val/test=0.796/0.716/0.764 | c=0.998437
[Epoch 0163] loss=10.4582 cls=0.5977 smmd=0.1464 ct=7.1576 rec=1.1978 | train/val/test=0.802/0.717/0.769 | c=0.998437
[Epoch 0164] loss=10.4477 cls=0.6015 smmd=0.1247 ct=7.1410 rec=1.2053 | train/val/test=0.796/0.723/0.770 | c=0.998437
[Epoch 0165] loss=10.7090 cls=0.6245 smmd=0.1627 ct=7.2434 rec=1.2275 | train/val/test=0.801/0.711/0.763 | c=0.998437
[Epoch 0166] loss=10.7152 cls=0.6382 smmd=0.1681 ct=7.1650 rec=1.2317 | train/val/test=0.802/0.725/0.763 | c=0.998437
[Epoch 0167] loss=10.6772 cls=0.6257 smmd=0.1519 ct=7.1965 rec=1.2299 | train/val/test=0.807/0.719/0.770 | c=0.998437
[Epoch 0168] loss=10.6090 cls=0.6051 smmd=0.1474 ct=7.1861 rec=1.2232 | train/val/test=0.799/0.720/0.764 | c=0.998437
[Epoch 0169] loss=10.5370 cls=0.6132 smmd=0.1530 ct=7.1414 rec=1.2094 | train/val/test=0.801/0.725/0.772 | c=0.998437
[Epoch 0170] loss=10.4892 cls=0.5878 smmd=0.1312 ct=7.1938 rec=1.2084 | train/val/test=0.798/0.719/0.767 | c=0.998437
[Epoch 0171] loss=10.4595 cls=0.5923 smmd=0.1441 ct=7.1461 rec=1.2012 | train/val/test=0.800/0.725/0.775 | c=0.998437
[Epoch 0172] loss=10.3996 cls=0.5929 smmd=0.1097 ct=7.1504 rec=1.2024 | train/val/test=0.806/0.723/0.763 | c=0.998437
[Epoch 0173] loss=10.4296 cls=0.5851 smmd=0.0961 ct=7.1871 rec=1.2117 | train/val/test=0.801/0.714/0.766 | c=0.998437
[Epoch 0174] loss=10.5236 cls=0.6155 smmd=0.1268 ct=7.1414 rec=1.2168 | train/val/test=0.802/0.726/0.776 | c=0.998437
[Epoch 0175] loss=10.5831 cls=0.6153 smmd=0.1141 ct=7.2062 rec=1.2273 | train/val/test=0.804/0.717/0.767 | c=0.998437
[Epoch 0176] loss=10.5901 cls=0.6299 smmd=0.1243 ct=7.1535 rec=1.2270 | train/val/test=0.802/0.722/0.773 | c=0.998437
[Epoch 0177] loss=10.5507 cls=0.6161 smmd=0.1130 ct=7.1923 rec=1.2225 | train/val/test=0.801/0.719/0.764 | c=0.998437
[Epoch 0178] loss=10.4779 cls=0.6035 smmd=0.1151 ct=7.1520 rec=1.2137 | train/val/test=0.804/0.729/0.773 | c=0.998437
