Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0032] loss=32.8880 cls=0.5420 smmd=0.4300 ct=9.5688 rec=1.3050 | train/val/test=0.920/0.654/0.623 | c=0.998437
[Epoch 0033] loss=32.7913 cls=0.5192 smmd=0.3955 ct=9.5715 rec=1.2993 | train/val/test=0.940/0.652/0.623 | c=0.998437
[Epoch 0034] loss=32.7456 cls=0.5007 smmd=0.3961 ct=9.5792 rec=1.2941 | train/val/test=0.940/0.650/0.631 | c=0.998437
[Epoch 0035] loss=32.6512 cls=0.4762 smmd=0.3712 ct=9.5795 rec=1.2883 | train/val/test=0.940/0.650/0.646 | c=0.998437
[Epoch 0036] loss=32.5832 cls=0.4606 smmd=0.3683 ct=9.5769 rec=1.2831 | train/val/test=0.960/0.636/0.641 | c=0.998437
[Epoch 0037] loss=32.5317 cls=0.4355 smmd=0.3714 ct=9.5875 rec=1.2767 | train/val/test=0.960/0.652/0.659 | c=0.998437
[Epoch 0038] loss=32.4467 cls=0.4244 smmd=0.3510 ct=9.5812 rec=1.2721 | train/val/test=0.960/0.634/0.655 | c=0.998437
[Epoch 0039] loss=32.4056 cls=0.3970 smmd=0.3737 ct=9.5858 rec=1.2662 | train/val/test=0.960/0.656/0.666 | c=0.998437
[Epoch 0040] loss=32.3699 cls=0.3994 smmd=0.3806 ct=9.5828 rec=1.2624 | train/val/test=0.980/0.650/0.658 | c=0.998437
[Epoch 0041] loss=32.3312 cls=0.3642 smmd=0.3755 ct=9.6016 rec=1.2570 | train/val/test=0.980/0.666/0.679 | c=0.998437
[Epoch 0042] loss=32.2625 cls=0.3736 smmd=0.3650 ct=9.5894 rec=1.2532 | train/val/test=0.980/0.648/0.673 | c=0.998437
[Epoch 0043] loss=32.1998 cls=0.3365 smmd=0.3709 ct=9.5978 rec=1.2465 | train/val/test=0.980/0.668/0.702 | c=0.998437
[Epoch 0044] loss=32.1017 cls=0.3312 smmd=0.3521 ct=9.5866 rec=1.2411 | train/val/test=0.980/0.674/0.705 | c=0.998437
[Epoch 0045] loss=32.0405 cls=0.3191 smmd=0.3380 ct=9.5857 rec=1.2372 | train/val/test=0.980/0.676/0.697 | c=0.998437
[Epoch 0046] loss=32.0435 cls=0.3030 smmd=0.3543 ct=9.5948 rec=1.2348 | train/val/test=0.980/0.692/0.712 | c=0.998437
[Epoch 0047] loss=32.0197 cls=0.3104 smmd=0.3503 ct=9.5925 rec=1.2329 | train/val/test=0.980/0.680/0.690 | c=0.998437
[Epoch 0048] loss=31.9973 cls=0.2887 smmd=0.3463 ct=9.5971 rec=1.2313 | train/val/test=0.980/0.694/0.715 | c=0.998437
[Epoch 0049] loss=31.9470 cls=0.2944 smmd=0.3466 ct=9.5910 rec=1.2271 | train/val/test=0.980/0.682/0.702 | c=0.998437
[Epoch 0050] loss=31.8863 cls=0.2717 smmd=0.3219 ct=9.5954 rec=1.2238 | train/val/test=0.980/0.696/0.724 | c=0.998437
[Epoch 0051] loss=31.8317 cls=0.2688 smmd=0.3208 ct=9.5923 rec=1.2192 | train/val/test=0.980/0.690/0.719 | c=0.998437
[Epoch 0052] loss=31.7804 cls=0.2569 smmd=0.3116 ct=9.5897 rec=1.2161 | train/val/test=0.980/0.694/0.724 | c=0.998437
[Epoch 0053] loss=31.7575 cls=0.2519 smmd=0.3219 ct=9.5875 rec=1.2135 | train/val/test=0.980/0.700/0.726 | c=0.998437
[Epoch 0054] loss=31.7132 cls=0.2482 smmd=0.2930 ct=9.5901 rec=1.2116 | train/val/test=0.980/0.692/0.720 | c=0.998437
[Epoch 0055] loss=31.7121 cls=0.2412 smmd=0.3047 ct=9.5901 rec=1.2107 | train/val/test=0.980/0.708/0.731 | c=0.998437
[Epoch 0056] loss=31.7300 cls=0.2467 smmd=0.3229 ct=9.5950 rec=1.2094 | train/val/test=0.980/0.692/0.716 | c=0.998437
[Epoch 0057] loss=31.8063 cls=0.2417 smmd=0.3512 ct=9.6068 rec=1.2121 | train/val/test=0.980/0.714/0.717 | c=0.998437
[Epoch 0058] loss=31.9763 cls=0.2784 smmd=0.4374 ct=9.6299 rec=1.2140 | train/val/test=0.960/0.692/0.700 | c=0.998437
[Epoch 0059] loss=32.0699 cls=0.2609 smmd=0.4897 ct=9.6418 rec=1.2166 | train/val/test=0.980/0.712/0.725 | c=0.998437
[Epoch 0060] loss=31.6703 cls=0.2198 smmd=0.3843 ct=9.6129 rec=1.1950 | train/val/test=0.980/0.712/0.735 | c=0.998437
[Epoch 0061] loss=31.5940 cls=0.2165 smmd=0.4045 ct=9.5943 rec=1.1893 | train/val/test=0.960/0.694/0.723 | c=0.998437
[Epoch 0062] loss=31.7574 cls=0.2051 smmd=0.4723 ct=9.6255 rec=1.1932 | train/val/test=0.980/0.706/0.722 | c=0.998437
[Epoch 0063] loss=31.5229 cls=0.1796 smmd=0.3644 ct=9.6120 rec=1.1845 | train/val/test=0.980/0.712/0.730 | c=0.998437
[Epoch 0064] loss=31.6835 cls=0.2248 smmd=0.4429 ct=9.6048 rec=1.1919 | train/val/test=0.980/0.690/0.727 | c=0.998437
[Epoch 0065] loss=31.7416 cls=0.1977 smmd=0.4613 ct=9.6162 rec=1.1949 | train/val/test=0.980/0.704/0.729 | c=0.998437
[Epoch 0066] loss=31.4820 cls=0.1797 smmd=0.3184 ct=9.6009 rec=1.1872 | train/val/test=0.980/0.714/0.731 | c=0.998437
[Epoch 0067] loss=31.6990 cls=0.2322 smmd=0.4192 ct=9.6026 rec=1.1959 | train/val/test=0.980/0.680/0.715 | c=0.998437
[Epoch 0068] loss=31.9026 cls=0.2048 smmd=0.4594 ct=9.6396 rec=1.2061 | train/val/test=0.980/0.716/0.730 | c=0.998437
[Epoch 0069] loss=31.5399 cls=0.2010 smmd=0.3580 ct=9.6049 rec=1.1871 | train/val/test=0.960/0.716/0.728 | c=0.998437
[Epoch 0070] loss=31.6018 cls=0.2387 smmd=0.4394 ct=9.5901 rec=1.1863 | train/val/test=0.980/0.682/0.726 | c=0.998437
[Epoch 0071] loss=31.6037 cls=0.1594 smmd=0.4366 ct=9.6252 rec=1.1837 | train/val/test=0.980/0.696/0.727 | c=0.998437
[Epoch 0072] loss=31.4085 cls=0.1671 smmd=0.3527 ct=9.6058 rec=1.1761 | train/val/test=0.980/0.716/0.727 | c=0.998437
[Epoch 0073] loss=31.6237 cls=0.2306 smmd=0.4793 ct=9.5966 rec=1.1836 | train/val/test=0.980/0.688/0.725 | c=0.998437
[Epoch 0074] loss=31.4129 cls=0.1556 smmd=0.3582 ct=9.6026 rec=1.1772 | train/val/test=0.980/0.690/0.726 | c=0.998437
[Epoch 0075] loss=31.4857 cls=0.1582 smmd=0.3674 ct=9.6114 rec=1.1816 | train/val/test=0.980/0.710/0.727 | c=0.998437
[Epoch 0076] loss=31.5764 cls=0.2111 smmd=0.4308 ct=9.5931 rec=1.1854 | train/val/test=0.980/0.692/0.729 | c=0.998437
[Epoch 0077] loss=31.4010 cls=0.1601 smmd=0.3189 ct=9.5967 rec=1.1809 | train/val/test=0.980/0.696/0.723 | c=0.998437
[Epoch 0078] loss=31.5153 cls=0.1719 smmd=0.3400 ct=9.6120 rec=1.1865 | train/val/test=0.940/0.716/0.728 | c=0.998437
[Epoch 0079] loss=31.6053 cls=0.2233 smmd=0.4454 ct=9.5894 rec=1.1869 | train/val/test=0.980/0.690/0.726 | c=0.998437
[Epoch 0080] loss=31.3820 cls=0.1578 smmd=0.3229 ct=9.6022 rec=1.1776 | train/val/test=0.980/0.688/0.724 | c=0.998437
[Epoch 0081] loss=31.5014 cls=0.1834 smmd=0.3740 ct=9.6166 rec=1.1802 | train/val/test=0.960/0.706/0.732 | c=0.998437
[Epoch 0082] loss=31.4549 cls=0.1875 smmd=0.4332 ct=9.5883 rec=1.1751 | train/val/test=0.980/0.696/0.727 | c=0.998437
[Epoch 0083] loss=31.3148 cls=0.1562 smmd=0.3424 ct=9.5909 rec=1.1712 | train/val/test=0.980/0.686/0.726 | c=0.998437
[Epoch 0084] loss=31.5414 cls=0.1776 smmd=0.4156 ct=9.6214 rec=1.1794 | train/val/test=0.980/0.698/0.726 | c=0.998437
[Epoch 0085] loss=31.3469 cls=0.1549 smmd=0.3734 ct=9.5864 rec=1.1723 | train/val/test=0.980/0.700/0.725 | c=0.998437
[Epoch 0086] loss=31.3534 cls=0.1578 smmd=0.3502 ct=9.5878 rec=1.1749 | train/val/test=0.980/0.684/0.728 | c=0.998437
[Epoch 0087] loss=31.4865 cls=0.1736 smmd=0.3578 ct=9.6152 rec=1.1812 | train/val/test=0.980/0.696/0.723 | c=0.998437
[Epoch 0088] loss=31.3199 cls=0.1537 smmd=0.3080 ct=9.5897 rec=1.1756 | train/val/test=0.960/0.696/0.726 | c=0.998437
[Epoch 0089] loss=31.3489 cls=0.1760 smmd=0.3331 ct=9.5816 rec=1.1765 | train/val/test=0.980/0.682/0.730 | c=0.998437
[Epoch 0090] loss=31.3919 cls=0.1577 smmd=0.3146 ct=9.6085 rec=1.1782 | train/val/test=0.980/0.692/0.729 | c=0.998437
[Epoch 0091] loss=31.2761 cls=0.1668 smmd=0.3116 ct=9.5840 rec=1.1713 | train/val/test=0.980/0.698/0.725 | c=0.998437
[Epoch 0092] loss=31.3009 cls=0.1660 smmd=0.3231 ct=9.5885 rec=1.1718 | train/val/test=0.980/0.682/0.723 | c=0.998437
[Epoch 0093] loss=31.3193 cls=0.1571 smmd=0.2961 ct=9.6028 rec=1.1739 | train/val/test=0.980/0.696/0.724 | c=0.998437
[Epoch 0094] loss=31.2392 cls=0.1537 smmd=0.2920 ct=9.5844 rec=1.1702 | train/val/test=0.980/0.696/0.728 | c=0.998437
[Epoch 0095] loss=31.2602 cls=0.1598 smmd=0.2982 ct=9.5815 rec=1.1719 | train/val/test=0.980/0.684/0.729 | c=0.998437
[Epoch 0096] loss=31.2889 cls=0.1455 smmd=0.2787 ct=9.5997 rec=1.1738 | train/val/test=0.980/0.686/0.729 | c=0.998437
[Epoch 0097] loss=31.2340 cls=0.1589 smmd=0.2703 ct=9.5835 rec=1.1717 | train/val/test=0.980/0.684/0.725 | c=0.998437
[Epoch 0098] loss=31.2548 cls=0.1495 smmd=0.2794 ct=9.5838 rec=1.1733 | train/val/test=0.980/0.684/0.726 | c=0.998437
[Epoch 0099] loss=31.2962 cls=0.1676 smmd=0.2820 ct=9.5938 rec=1.1743 | train/val/test=0.980/0.688/0.724 | c=0.998437
[Epoch 0100] loss=31.2894 cls=0.1556 smmd=0.2823 ct=9.5934 rec=1.1742 | train/val/test=0.980/0.696/0.728 | c=0.998437
[Epoch 0101] loss=31.3522 cls=0.1798 smmd=0.3115 ct=9.5941 rec=1.1763 | train/val/test=0.980/0.698/0.721 | c=0.998437
[Epoch 0102] loss=31.5719 cls=0.1871 smmd=0.3833 ct=9.6295 rec=1.1836 | train/val/test=0.940/0.696/0.718 | c=0.998437
[Epoch 0103] loss=31.6664 cls=0.2085 smmd=0.4738 ct=9.6219 rec=1.1845 | train/val/test=0.980/0.700/0.724 | c=0.998437
[Epoch 0104] loss=31.3448 cls=0.1512 smmd=0.3792 ct=9.6113 rec=1.1667 | train/val/test=0.980/0.690/0.727 | c=0.998437
[Epoch 0105] loss=31.2280 cls=0.1260 smmd=0.3543 ct=9.6035 rec=1.1604 | train/val/test=0.940/0.696/0.726 | c=0.998437
[Epoch 0106] loss=31.3749 cls=0.1623 smmd=0.4202 ct=9.6070 rec=1.1660 | train/val/test=0.980/0.688/0.725 | c=0.998437
[Epoch 0107] loss=31.2040 cls=0.1270 smmd=0.3352 ct=9.5936 rec=1.1618 | train/val/test=0.980/0.690/0.725 | c=0.998437
[Epoch 0108] loss=31.2965 cls=0.1398 smmd=0.3354 ct=9.6034 rec=1.1684 | train/val/test=0.980/0.692/0.725 | c=0.998437
[Epoch 0109] loss=31.4201 cls=0.1646 smmd=0.3664 ct=9.6033 rec=1.1765 | train/val/test=0.980/0.700/0.725 | c=0.998437
[Epoch 0110] loss=31.3841 cls=0.1532 smmd=0.3313 ct=9.6027 rec=1.1771 | train/val/test=0.980/0.694/0.735 | c=0.998437
[Epoch 0111] loss=31.3271 cls=0.1553 smmd=0.2918 ct=9.6033 rec=1.1751 | train/val/test=0.980/0.694/0.730 | c=0.998437
[Epoch 0112] loss=31.2346 cls=0.1533 smmd=0.3009 ct=9.5807 rec=1.1696 | train/val/test=0.980/0.688/0.724 | c=0.998437
[Epoch 0113] loss=31.2092 cls=0.1465 smmd=0.2752 ct=9.5904 rec=1.1680 | train/val/test=0.980/0.688/0.725 | c=0.998437
[Epoch 0114] loss=31.2667 cls=0.1620 smmd=0.3010 ct=9.5977 rec=1.1689 | train/val/test=0.980/0.690/0.728 | c=0.998437
[Epoch 0115] loss=31.2068 cls=0.1440 smmd=0.2908 ct=9.5876 rec=1.1669 | train/val/test=0.980/0.692/0.729 | c=0.998437
[Epoch 0116] loss=31.1844 cls=0.1467 smmd=0.2966 ct=9.5825 rec=1.1649 | train/val/test=0.980/0.690/0.730 | c=0.998437
[Epoch 0117] loss=31.1896 cls=0.1419 smmd=0.2626 ct=9.5940 rec=1.1668 | train/val/test=0.980/0.690/0.726 | c=0.998437
[Epoch 0118] loss=31.2140 cls=0.1401 smmd=0.2777 ct=9.5847 rec=1.1697 | train/val/test=0.980/0.696/0.728 | c=0.998437
[Epoch 0119] loss=31.2514 cls=0.1577 smmd=0.2724 ct=9.5864 rec=1.1727 | train/val/test=0.980/0.688/0.728 | c=0.998437
[Epoch 0120] loss=31.3425 cls=0.1540 smmd=0.2892 ct=9.6062 rec=1.1764 | train/val/test=0.960/0.698/0.724 | c=0.998437
[Epoch 0121] loss=31.4506 cls=0.1777 smmd=0.3506 ct=9.6042 rec=1.1803 | train/val/test=0.980/0.704/0.723 | c=0.998437
[Epoch 0122] loss=31.5184 cls=0.1947 smmd=0.3936 ct=9.6229 rec=1.1782 | train/val/test=0.960/0.684/0.727 | c=0.998437
[Epoch 0123] loss=31.3721 cls=0.1386 smmd=0.3751 ct=9.6152 rec=1.1697 | train/val/test=0.960/0.696/0.731 | c=0.998437
[Epoch 0124] loss=31.2055 cls=0.1615 smmd=0.3474 ct=9.5879 rec=1.1601 | train/val/test=0.980/0.698/0.726 | c=0.998437
[Epoch 0125] loss=31.3483 cls=0.1373 smmd=0.3855 ct=9.6171 rec=1.1660 | train/val/test=0.980/0.692/0.727 | c=0.998437
[Epoch 0126] loss=31.2445 cls=0.1370 smmd=0.3657 ct=9.5994 rec=1.1612 | train/val/test=0.980/0.700/0.727 | c=0.998437
[Epoch 0127] loss=31.2194 cls=0.1429 smmd=0.3366 ct=9.5907 rec=1.1630 | train/val/test=0.980/0.698/0.727 | c=0.998437
[Epoch 0128] loss=31.4715 cls=0.1442 smmd=0.3854 ct=9.6219 rec=1.1770 | train/val/test=0.980/0.688/0.727 | c=0.998437
[Epoch 0129] loss=31.5303 cls=0.1812 smmd=0.4099 ct=9.6230 rec=1.1784 | train/val/test=0.980/0.694/0.729 | c=0.998437
[Epoch 0130] loss=31.1954 cls=0.1391 smmd=0.2994 ct=9.5791 rec=1.1668 | train/val/test=0.980/0.690/0.728 | c=0.998437
[Epoch 0131] loss=31.2778 cls=0.1360 smmd=0.3024 ct=9.5989 rec=1.1710 | train/val/test=0.960/0.688/0.727 | c=0.998437
[Epoch 0132] loss=31.5160 cls=0.2002 smmd=0.4216 ct=9.6234 rec=1.1748 | train/val/test=0.980/0.690/0.729 | c=0.998437
[Epoch 0133] loss=31.1929 cls=0.1351 smmd=0.3029 ct=9.5921 rec=1.1638 | train/val/test=0.960/0.692/0.730 | c=0.998437
[Epoch 0134] loss=31.3008 cls=0.1499 smmd=0.3660 ct=9.5942 rec=1.1671 | train/val/test=0.960/0.686/0.725 | c=0.998437
[Epoch 0135] loss=31.4086 cls=0.1762 smmd=0.4056 ct=9.6138 rec=1.1687 | train/val/test=0.980/0.690/0.730 | c=0.998437
[Epoch 0136] loss=31.2474 cls=0.1343 smmd=0.3300 ct=9.6035 rec=1.1643 | train/val/test=0.960/0.692/0.729 | c=0.998437
[Epoch 0137] loss=31.4239 cls=0.1462 smmd=0.4325 ct=9.6002 rec=1.1718 | train/val/test=0.960/0.692/0.724 | c=0.998437
[Epoch 0138] loss=31.4794 cls=0.1785 smmd=0.4210 ct=9.6162 rec=1.1737 | train/val/test=0.960/0.686/0.733 | c=0.998437
[Epoch 0139] loss=31.4394 cls=0.1569 smmd=0.3851 ct=9.6257 rec=1.1724 | train/val/test=0.960/0.694/0.727 | c=0.998437
[Epoch 0140] loss=31.4471 cls=0.1457 smmd=0.4691 ct=9.5997 rec=1.1706 | train/val/test=0.960/0.696/0.725 | c=0.998437
[Epoch 0141] loss=31.4966 cls=0.1927 smmd=0.4900 ct=9.6045 rec=1.1701 | train/val/test=0.940/0.680/0.720 | c=0.998437
[Epoch 0142] loss=31.5825 cls=0.1625 smmd=0.4580 ct=9.6471 rec=1.1749 | train/val/test=0.960/0.694/0.729 | c=0.998437
[Epoch 0143] loss=31.3015 cls=0.1324 smmd=0.4188 ct=9.6020 rec=1.1613 | train/val/test=0.940/0.704/0.728 | c=0.998437
[Epoch 0144] loss=31.5344 cls=0.1955 smmd=0.5472 ct=9.6025 rec=1.1685 | train/val/test=0.980/0.690/0.727 | c=0.998437
[Epoch 0145] loss=31.1999 cls=0.1302 smmd=0.3549 ct=9.5952 rec=1.1590 | train/val/test=0.980/0.688/0.729 | c=0.998437
[Epoch 0146] loss=31.4059 cls=0.1354 smmd=0.4081 ct=9.6299 rec=1.1670 | train/val/test=0.960/0.704/0.733 | c=0.998437
[Epoch 0147] loss=31.3391 cls=0.1586 smmd=0.4339 ct=9.5889 rec=1.1648 | train/val/test=0.980/0.696/0.729 | c=0.998437
[Epoch 0148] loss=31.2677 cls=0.1484 smmd=0.3757 ct=9.5837 rec=1.1650 | train/val/test=0.980/0.688/0.728 | c=0.998437
[Epoch 0149] loss=31.4848 cls=0.1378 smmd=0.3958 ct=9.6316 rec=1.1757 | train/val/test=0.980/0.702/0.734 | c=0.998437
[Epoch 0150] loss=31.2413 cls=0.1524 smmd=0.3164 ct=9.5863 rec=1.1676 | train/val/test=0.960/0.698/0.730 | c=0.998437
[Epoch 0151] loss=31.3581 cls=0.1572 smmd=0.4041 ct=9.5887 rec=1.1698 | train/val/test=0.980/0.690/0.729 | c=0.998437
[Epoch 0152] loss=31.3105 cls=0.1369 smmd=0.3334 ct=9.6118 rec=1.1685 | train/val/test=0.980/0.696/0.730 | c=0.998437
[Epoch 0153] loss=31.2827 cls=0.1528 smmd=0.3448 ct=9.5999 rec=1.1662 | train/val/test=0.960/0.700/0.731 | c=0.998437
[Epoch 0154] loss=31.2642 cls=0.1504 smmd=0.3765 ct=9.5846 rec=1.1643 | train/val/test=0.980/0.692/0.731 | c=0.998437
[Epoch 0155] loss=31.2254 cls=0.1268 smmd=0.3181 ct=9.5958 rec=1.1652 | train/val/test=0.980/0.692/0.729 | c=0.998437
[Epoch 0156] loss=31.3488 cls=0.1607 smmd=0.3796 ct=9.6044 rec=1.1680 | train/val/test=0.980/0.690/0.734 | c=0.998437
[Epoch 0157] loss=31.1670 cls=0.1389 smmd=0.3025 ct=9.5798 rec=1.1635 | train/val/test=0.960/0.690/0.733 | c=0.998437
[Epoch 0158] loss=31.2900 cls=0.1313 smmd=0.3198 ct=9.5973 rec=1.1710 | train/val/test=0.980/0.692/0.730 | c=0.998437
[Epoch 0159] loss=31.3780 cls=0.1823 smmd=0.3638 ct=9.6023 rec=1.1718 | train/val/test=0.980/0.684/0.733 | c=0.998437
[Epoch 0160] loss=31.1748 cls=0.1332 smmd=0.2761 ct=9.5837 rec=1.1665 | train/val/test=0.980/0.694/0.732 | c=0.998437
[Epoch 0161] loss=31.2692 cls=0.1394 smmd=0.3277 ct=9.5895 rec=1.1693 | train/val/test=0.980/0.690/0.730 | c=0.998437
[Epoch 0162] loss=31.2920 cls=0.1708 smmd=0.3286 ct=9.5991 rec=1.1680 | train/val/test=0.980/0.686/0.733 | c=0.998437
[Epoch 0163] loss=31.2079 cls=0.1384 smmd=0.2851 ct=9.5976 rec=1.1658 | train/val/test=0.980/0.694/0.735 | c=0.998437
[Epoch 0164] loss=31.2027 cls=0.1365 smmd=0.3203 ct=9.5805 rec=1.1653 | train/val/test=0.960/0.688/0.735 | c=0.998437
[Epoch 0165] loss=31.2222 cls=0.1645 smmd=0.3148 ct=9.5855 rec=1.1654 | train/val/test=0.980/0.686/0.735 | c=0.998437
[Epoch 0166] loss=31.2647 cls=0.1332 smmd=0.2971 ct=9.6105 rec=1.1680 | train/val/test=0.980/0.692/0.734 | c=0.998437
[Epoch 0167] loss=31.1709 cls=0.1422 smmd=0.2918 ct=9.5777 rec=1.1653 | train/val/test=0.980/0.696/0.734 | c=0.998437
[Epoch 0168] loss=31.2019 cls=0.1512 smmd=0.2881 ct=9.5823 rec=1.1674 | train/val/test=0.980/0.688/0.732 | c=0.998437
[Epoch 0169] loss=31.2886 cls=0.1365 smmd=0.2961 ct=9.6096 rec=1.1705 | train/val/test=0.980/0.696/0.735 | c=0.998437
[Epoch 0170] loss=31.2126 cls=0.1559 smmd=0.2902 ct=9.5818 rec=1.1681 | train/val/test=0.980/0.694/0.735 | c=0.998437
[Epoch 0171] loss=31.2158 cls=0.1447 smmd=0.2929 ct=9.5873 rec=1.1676 | train/val/test=0.980/0.688/0.738 | c=0.998437
[Epoch 0172] loss=31.1968 cls=0.1285 smmd=0.2648 ct=9.5984 rec=1.1671 | train/val/test=0.980/0.702/0.733 | c=0.998437
[Epoch 0173] loss=31.2382 cls=0.1795 smmd=0.3117 ct=9.5829 rec=1.1671 | train/val/test=0.960/0.686/0.733 | c=0.998437
[Epoch 0174] loss=31.3053 cls=0.1267 smmd=0.3248 ct=9.6028 rec=1.1712 | train/val/test=0.980/0.698/0.737 | c=0.998437
[Epoch 0175] loss=31.2727 cls=0.1821 smmd=0.3244 ct=9.5895 rec=1.1678 | train/val/test=0.960/0.688/0.728 | c=0.998437
[Epoch 0176] loss=31.3664 cls=0.1448 smmd=0.3444 ct=9.6117 rec=1.1726 | train/val/test=0.980/0.702/0.736 | c=0.998437
[Epoch 0177] loss=31.3446 cls=0.1621 smmd=0.3722 ct=9.6018 rec=1.1688 | train/val/test=0.980/0.690/0.730 | c=0.998437
[Epoch 0178] loss=31.2002 cls=0.1325 smmd=0.3342 ct=9.5910 rec=1.1618 | train/val/test=0.980/0.700/0.739 | c=0.998437
