Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0046] loss=31.8559 cls=0.2958 smmd=0.3628 ct=9.5464 rec=1.2252 | train/val/test=0.980/0.680/0.688 | c=0.998437
[Epoch 0047] loss=31.8249 cls=0.2964 smmd=0.3622 ct=9.5429 rec=1.2229 | train/val/test=0.980/0.690/0.687 | c=0.998437
[Epoch 0048] loss=31.7940 cls=0.2783 smmd=0.3418 ct=9.5580 rec=1.2197 | train/val/test=0.980/0.688/0.694 | c=0.998437
[Epoch 0049] loss=31.7464 cls=0.2808 smmd=0.3442 ct=9.5405 rec=1.2181 | train/val/test=0.980/0.694/0.693 | c=0.998437
[Epoch 0050] loss=31.7287 cls=0.2739 smmd=0.3425 ct=9.5478 rec=1.2154 | train/val/test=0.980/0.694/0.687 | c=0.998437
[Epoch 0051] loss=31.6938 cls=0.2617 smmd=0.3161 ct=9.5580 rec=1.2131 | train/val/test=0.980/0.698/0.692 | c=0.998437
[Epoch 0052] loss=31.6716 cls=0.2699 smmd=0.3368 ct=9.5415 rec=1.2117 | train/val/test=0.980/0.698/0.685 | c=0.998437
[Epoch 0053] loss=31.6340 cls=0.2507 smmd=0.3194 ct=9.5496 rec=1.2090 | train/val/test=0.980/0.692/0.687 | c=0.998437
[Epoch 0054] loss=31.5965 cls=0.2540 smmd=0.3049 ct=9.5479 rec=1.2069 | train/val/test=0.980/0.696/0.690 | c=0.998437
[Epoch 0055] loss=31.5714 cls=0.2453 smmd=0.3155 ct=9.5389 rec=1.2056 | train/val/test=0.980/0.694/0.691 | c=0.998437
[Epoch 0056] loss=31.5691 cls=0.2394 smmd=0.3015 ct=9.5589 rec=1.2030 | train/val/test=0.980/0.696/0.685 | c=0.998437
[Epoch 0057] loss=31.5552 cls=0.2363 smmd=0.3296 ct=9.5410 rec=1.2025 | train/val/test=0.980/0.694/0.696 | c=0.998437
[Epoch 0058] loss=31.5411 cls=0.2366 smmd=0.3045 ct=9.5554 rec=1.2007 | train/val/test=0.960/0.696/0.686 | c=0.998437
[Epoch 0059] loss=31.5388 cls=0.2269 smmd=0.3275 ct=9.5435 rec=1.2011 | train/val/test=0.960/0.700/0.698 | c=0.998437
[Epoch 0060] loss=31.5965 cls=0.2544 smmd=0.3409 ct=9.5641 rec=1.2000 | train/val/test=0.960/0.686/0.680 | c=0.998437
[Epoch 0061] loss=31.6617 cls=0.2295 smmd=0.3965 ct=9.5597 rec=1.2031 | train/val/test=0.920/0.690/0.698 | c=0.998437
[Epoch 0062] loss=31.7591 cls=0.2941 smmd=0.4237 ct=9.5932 rec=1.2002 | train/val/test=0.960/0.692/0.683 | c=0.998437
[Epoch 0063] loss=31.5404 cls=0.2064 smmd=0.4215 ct=9.5448 rec=1.1926 | train/val/test=0.980/0.698/0.697 | c=0.998437
[Epoch 0064] loss=31.3859 cls=0.1897 smmd=0.3386 ct=9.5517 rec=1.1849 | train/val/test=0.980/0.694/0.699 | c=0.998437
[Epoch 0065] loss=31.4762 cls=0.2207 smmd=0.3595 ct=9.5705 rec=1.1865 | train/val/test=0.960/0.690/0.691 | c=0.998437
[Epoch 0066] loss=31.4570 cls=0.1972 smmd=0.3820 ct=9.5457 rec=1.1885 | train/val/test=0.980/0.700/0.698 | c=0.998437
[Epoch 0067] loss=31.3543 cls=0.1933 smmd=0.3070 ct=9.5508 rec=1.1849 | train/val/test=0.980/0.702/0.698 | c=0.998437
[Epoch 0068] loss=31.3704 cls=0.2006 smmd=0.3015 ct=9.5494 rec=1.1870 | train/val/test=0.960/0.688/0.692 | c=0.998437
[Epoch 0069] loss=31.4834 cls=0.2000 smmd=0.3497 ct=9.5472 rec=1.1939 | train/val/test=0.920/0.694/0.698 | c=0.998437
[Epoch 0070] loss=31.6763 cls=0.2803 smmd=0.3850 ct=9.5907 rec=1.1970 | train/val/test=0.960/0.688/0.677 | c=0.998437
[Epoch 0071] loss=31.7034 cls=0.2222 smmd=0.4669 ct=9.5585 rec=1.2008 | train/val/test=0.920/0.700/0.695 | c=0.998437
[Epoch 0072] loss=31.5874 cls=0.2420 smmd=0.4073 ct=9.5978 rec=1.1863 | train/val/test=0.980/0.694/0.696 | c=0.998437
[Epoch 0073] loss=31.3229 cls=0.1774 smmd=0.3740 ct=9.5488 rec=1.1763 | train/val/test=0.960/0.684/0.682 | c=0.998437
[Epoch 0074] loss=31.4978 cls=0.1840 smmd=0.4715 ct=9.5569 rec=1.1820 | train/val/test=0.980/0.698/0.696 | c=0.998437
[Epoch 0075] loss=31.4055 cls=0.1995 smmd=0.4100 ct=9.5733 rec=1.1749 | train/val/test=0.980/0.694/0.701 | c=0.998437
[Epoch 0076] loss=31.3445 cls=0.1809 smmd=0.3806 ct=9.5646 rec=1.1744 | train/val/test=0.960/0.682/0.677 | c=0.998437
[Epoch 0077] loss=31.5591 cls=0.1920 smmd=0.4752 ct=9.5597 rec=1.1869 | train/val/test=0.960/0.692/0.694 | c=0.998437
[Epoch 0078] loss=31.4437 cls=0.2194 smmd=0.4018 ct=9.5645 rec=1.1803 | train/val/test=0.980/0.694/0.698 | c=0.998437
[Epoch 0079] loss=31.3168 cls=0.1837 smmd=0.3145 ct=9.5592 rec=1.1792 | train/val/test=0.960/0.676/0.681 | c=0.998437
[Epoch 0080] loss=31.6409 cls=0.2004 smmd=0.4613 ct=9.5609 rec=1.1958 | train/val/test=0.920/0.688/0.693 | c=0.998437
[Epoch 0081] loss=31.7335 cls=0.3036 smmd=0.4855 ct=9.6018 rec=1.1893 | train/val/test=0.980/0.694/0.698 | c=0.998437
[Epoch 0082] loss=31.3070 cls=0.1821 smmd=0.3669 ct=9.5441 rec=1.1761 | train/val/test=0.960/0.676/0.678 | c=0.998437
[Epoch 0083] loss=31.6770 cls=0.1846 smmd=0.5461 ct=9.5801 rec=1.1878 | train/val/test=0.940/0.700/0.697 | c=0.998437
[Epoch 0084] loss=31.4100 cls=0.2089 smmd=0.4411 ct=9.5723 rec=1.1720 | train/val/test=0.940/0.686/0.689 | c=0.998437
[Epoch 0085] loss=31.5070 cls=0.2201 smmd=0.4921 ct=9.5738 rec=1.1757 | train/val/test=0.960/0.682/0.679 | c=0.998437
[Epoch 0086] loss=31.4642 cls=0.1683 smmd=0.5093 ct=9.5603 rec=1.1750 | train/val/test=0.960/0.700/0.696 | c=0.998437
[Epoch 0087] loss=31.3198 cls=0.1549 smmd=0.4309 ct=9.5466 rec=1.1718 | train/val/test=0.960/0.686/0.689 | c=0.998437
[Epoch 0088] loss=31.5424 cls=0.2243 smmd=0.4765 ct=9.5780 rec=1.1798 | train/val/test=0.980/0.700/0.701 | c=0.998437
[Epoch 0089] loss=31.2323 cls=0.1641 smmd=0.3360 ct=9.5472 rec=1.1720 | train/val/test=0.960/0.684/0.688 | c=0.998437
[Epoch 0090] loss=31.4879 cls=0.1648 smmd=0.4590 ct=9.5528 rec=1.1841 | train/val/test=0.960/0.690/0.693 | c=0.998437
[Epoch 0091] loss=31.4387 cls=0.2233 smmd=0.3886 ct=9.5604 rec=1.1818 | train/val/test=0.980/0.692/0.699 | c=0.998437
[Epoch 0092] loss=31.3219 cls=0.1800 smmd=0.3659 ct=9.5473 rec=1.1771 | train/val/test=0.960/0.690/0.695 | c=0.998437
[Epoch 0093] loss=31.4128 cls=0.1566 smmd=0.3970 ct=9.5628 rec=1.1812 | train/val/test=0.980/0.704/0.698 | c=0.998437
[Epoch 0094] loss=31.2859 cls=0.1905 smmd=0.3470 ct=9.5479 rec=1.1748 | train/val/test=0.980/0.690/0.694 | c=0.998437
[Epoch 0095] loss=31.2938 cls=0.1787 smmd=0.3723 ct=9.5483 rec=1.1736 | train/val/test=0.960/0.698/0.694 | c=0.998437
[Epoch 0096] loss=31.2938 cls=0.1531 smmd=0.3766 ct=9.5494 rec=1.1742 | train/val/test=0.980/0.704/0.704 | c=0.998437
[Epoch 0097] loss=31.2331 cls=0.1672 smmd=0.3304 ct=9.5497 rec=1.1720 | train/val/test=0.980/0.686/0.695 | c=0.998437
[Epoch 0098] loss=31.2817 cls=0.1790 smmd=0.3470 ct=9.5516 rec=1.1742 | train/val/test=0.980/0.702/0.701 | c=0.998437
[Epoch 0099] loss=31.2232 cls=0.1571 smmd=0.3279 ct=9.5375 rec=1.1742 | train/val/test=0.980/0.702/0.701 | c=0.998437
[Epoch 0100] loss=31.2538 cls=0.1626 smmd=0.3232 ct=9.5449 rec=1.1759 | train/val/test=0.980/0.684/0.695 | c=0.998437
[Epoch 0101] loss=31.2713 cls=0.1762 smmd=0.3192 ct=9.5490 rec=1.1766 | train/val/test=0.980/0.694/0.700 | c=0.998437
[Epoch 0102] loss=31.1869 cls=0.1616 smmd=0.2836 ct=9.5366 rec=1.1749 | train/val/test=0.980/0.698/0.703 | c=0.998437
[Epoch 0103] loss=31.2207 cls=0.1576 smmd=0.2953 ct=9.5455 rec=1.1756 | train/val/test=0.980/0.684/0.695 | c=0.998437
[Epoch 0104] loss=31.2390 cls=0.1760 smmd=0.3143 ct=9.5461 rec=1.1744 | train/val/test=0.980/0.690/0.695 | c=0.998437
[Epoch 0105] loss=31.1799 cls=0.1609 smmd=0.3009 ct=9.5357 rec=1.1727 | train/val/test=0.980/0.696/0.700 | c=0.998437
[Epoch 0106] loss=31.2101 cls=0.1551 smmd=0.2855 ct=9.5577 rec=1.1732 | train/val/test=0.980/0.690/0.695 | c=0.998437
[Epoch 0107] loss=31.2381 cls=0.1731 smmd=0.3361 ct=9.5374 rec=1.1741 | train/val/test=0.980/0.690/0.697 | c=0.998437
[Epoch 0108] loss=31.1917 cls=0.1662 smmd=0.2883 ct=9.5526 rec=1.1715 | train/val/test=0.980/0.688/0.698 | c=0.998437
[Epoch 0109] loss=31.2106 cls=0.1536 smmd=0.3154 ct=9.5433 rec=1.1732 | train/val/test=0.980/0.686/0.694 | c=0.998437
[Epoch 0110] loss=31.2172 cls=0.1784 smmd=0.3135 ct=9.5471 rec=1.1720 | train/val/test=0.980/0.690/0.695 | c=0.998437
[Epoch 0111] loss=31.1783 cls=0.1539 smmd=0.2876 ct=9.5449 rec=1.1724 | train/val/test=0.980/0.692/0.695 | c=0.998437
[Epoch 0112] loss=31.2011 cls=0.1598 smmd=0.2979 ct=9.5454 rec=1.1732 | train/val/test=0.980/0.682/0.695 | c=0.998437
[Epoch 0113] loss=31.2395 cls=0.1666 smmd=0.3216 ct=9.5443 rec=1.1746 | train/val/test=0.980/0.692/0.695 | c=0.998437
[Epoch 0114] loss=31.2270 cls=0.1690 smmd=0.3001 ct=9.5547 rec=1.1733 | train/val/test=0.960/0.684/0.694 | c=0.998437
[Epoch 0115] loss=31.2601 cls=0.1619 smmd=0.3375 ct=9.5431 rec=1.1755 | train/val/test=0.960/0.692/0.694 | c=0.998437
[Epoch 0116] loss=31.3119 cls=0.1951 smmd=0.3283 ct=9.5742 rec=1.1738 | train/val/test=0.980/0.686/0.690 | c=0.998437
[Epoch 0117] loss=31.2376 cls=0.1570 smmd=0.3651 ct=9.5386 rec=1.1717 | train/val/test=0.980/0.696/0.699 | c=0.998437
[Epoch 0118] loss=31.1325 cls=0.1415 smmd=0.2860 ct=9.5539 rec=1.1668 | train/val/test=0.980/0.690/0.694 | c=0.998437
[Epoch 0119] loss=31.1199 cls=0.1547 smmd=0.2912 ct=9.5468 rec=1.1658 | train/val/test=0.980/0.688/0.694 | c=0.998437
[Epoch 0120] loss=31.1596 cls=0.1501 smmd=0.3168 ct=9.5349 rec=1.1698 | train/val/test=0.980/0.698/0.695 | c=0.998437
[Epoch 0121] loss=31.2340 cls=0.1626 smmd=0.2915 ct=9.5644 rec=1.1732 | train/val/test=0.960/0.680/0.695 | c=0.998437
[Epoch 0122] loss=31.3194 cls=0.1775 smmd=0.3625 ct=9.5419 rec=1.1784 | train/val/test=0.960/0.694/0.697 | c=0.998437
[Epoch 0123] loss=31.3224 cls=0.1816 smmd=0.3145 ct=9.5774 rec=1.1762 | train/val/test=0.960/0.680/0.692 | c=0.998437
[Epoch 0124] loss=31.3165 cls=0.1619 smmd=0.3886 ct=9.5469 rec=1.1753 | train/val/test=0.980/0.692/0.694 | c=0.998437
[Epoch 0125] loss=31.2203 cls=0.1784 smmd=0.3357 ct=9.5601 rec=1.1675 | train/val/test=0.980/0.692/0.700 | c=0.998437
[Epoch 0126] loss=31.1013 cls=0.1299 smmd=0.2961 ct=9.5517 rec=1.1637 | train/val/test=0.980/0.688/0.693 | c=0.998437
[Epoch 0127] loss=31.1818 cls=0.1458 smmd=0.3671 ct=9.5356 rec=1.1671 | train/val/test=0.980/0.692/0.694 | c=0.998437
[Epoch 0128] loss=31.2082 cls=0.1646 smmd=0.3206 ct=9.5667 rec=1.1672 | train/val/test=0.960/0.690/0.697 | c=0.998437
[Epoch 0129] loss=31.1220 cls=0.1428 smmd=0.2914 ct=9.5389 rec=1.1681 | train/val/test=0.980/0.690/0.695 | c=0.998437
[Epoch 0130] loss=31.1500 cls=0.1525 smmd=0.3057 ct=9.5302 rec=1.1708 | train/val/test=0.980/0.692/0.691 | c=0.998437
[Epoch 0131] loss=31.2365 cls=0.1672 smmd=0.2548 ct=9.5767 rec=1.1745 | train/val/test=0.980/0.688/0.690 | c=0.998437
[Epoch 0132] loss=31.4346 cls=0.1874 smmd=0.4247 ct=9.5309 rec=1.1854 | train/val/test=0.920/0.682/0.694 | c=0.998437
[Epoch 0133] loss=31.7344 cls=0.2449 smmd=0.4080 ct=9.6538 rec=1.1897 | train/val/test=0.960/0.676/0.677 | c=0.998437
[Epoch 0134] loss=31.5464 cls=0.1868 smmd=0.5553 ct=9.5580 rec=1.1782 | train/val/test=0.980/0.690/0.697 | c=0.998437
[Epoch 0135] loss=31.1563 cls=0.1504 smmd=0.4350 ct=9.5280 rec=1.1590 | train/val/test=0.980/0.698/0.703 | c=0.998437
[Epoch 0136] loss=31.3847 cls=0.1377 smmd=0.4475 ct=9.6233 rec=1.1622 | train/val/test=0.980/0.690/0.697 | c=0.998437
[Epoch 0137] loss=31.1687 cls=0.1177 smmd=0.3716 ct=9.5876 rec=1.1563 | train/val/test=0.960/0.684/0.697 | c=0.998437
[Epoch 0138] loss=31.4064 cls=0.1661 smmd=0.6071 ct=9.5180 rec=1.1680 | train/val/test=0.980/0.692/0.703 | c=0.998437
[Epoch 0139] loss=31.1133 cls=0.1224 smmd=0.3302 ct=9.5615 rec=1.1599 | train/val/test=0.980/0.690/0.697 | c=0.998437
[Epoch 0140] loss=31.3128 cls=0.1439 smmd=0.3235 ct=9.6089 rec=1.1699 | train/val/test=0.980/0.686/0.692 | c=0.998437
[Epoch 0141] loss=31.4397 cls=0.1828 smmd=0.4866 ct=9.5159 rec=1.1830 | train/val/test=0.980/0.690/0.700 | c=0.998437
[Epoch 0142] loss=31.2623 cls=0.1606 smmd=0.2611 ct=9.5873 rec=1.1746 | train/val/test=0.980/0.690/0.699 | c=0.998437
[Epoch 0143] loss=31.1419 cls=0.1469 smmd=0.2859 ct=9.5455 rec=1.1692 | train/val/test=0.980/0.688/0.696 | c=0.998437
[Epoch 0144] loss=31.2320 cls=0.1749 smmd=0.4048 ct=9.5136 rec=1.1712 | train/val/test=0.980/0.682/0.702 | c=0.998437
[Epoch 0145] loss=31.2554 cls=0.1346 smmd=0.3025 ct=9.6009 rec=1.1684 | train/val/test=0.980/0.690/0.700 | c=0.998437
[Epoch 0146] loss=31.1190 cls=0.1500 smmd=0.3371 ct=9.5381 rec=1.1631 | train/val/test=0.960/0.688/0.694 | c=0.998437
[Epoch 0147] loss=31.1860 cls=0.1608 smmd=0.4122 ct=9.5202 rec=1.1653 | train/val/test=0.980/0.686/0.699 | c=0.998437
[Epoch 0148] loss=31.1710 cls=0.1363 smmd=0.2899 ct=9.5837 rec=1.1646 | train/val/test=0.980/0.690/0.701 | c=0.998437
[Epoch 0149] loss=31.1691 cls=0.1517 smmd=0.3308 ct=9.5430 rec=1.1676 | train/val/test=0.960/0.694/0.691 | c=0.998437
[Epoch 0150] loss=31.2657 cls=0.1618 smmd=0.3903 ct=9.5277 rec=1.1739 | train/val/test=0.960/0.688/0.696 | c=0.998437
[Epoch 0151] loss=31.2829 cls=0.1840 smmd=0.2855 ct=9.5837 rec=1.1738 | train/val/test=0.980/0.688/0.694 | c=0.998437
[Epoch 0152] loss=31.2705 cls=0.1442 smmd=0.3624 ct=9.5432 rec=1.1750 | train/val/test=0.960/0.688/0.693 | c=0.998437
[Epoch 0153] loss=31.2822 cls=0.1963 smmd=0.3940 ct=9.5423 rec=1.1705 | train/val/test=0.980/0.682/0.692 | c=0.998437
[Epoch 0154] loss=31.1923 cls=0.1357 smmd=0.3013 ct=9.5751 rec=1.1673 | train/val/test=0.980/0.690/0.701 | c=0.998437
[Epoch 0155] loss=31.1414 cls=0.1436 smmd=0.3668 ct=9.5297 rec=1.1643 | train/val/test=0.980/0.692/0.697 | c=0.998437
[Epoch 0156] loss=31.1130 cls=0.1543 smmd=0.3410 ct=9.5407 rec=1.1613 | train/val/test=0.960/0.688/0.696 | c=0.998437
[Epoch 0157] loss=31.1254 cls=0.1385 smmd=0.2960 ct=9.5611 rec=1.1638 | train/val/test=0.980/0.690/0.699 | c=0.998437
[Epoch 0158] loss=31.1970 cls=0.1521 smmd=0.3682 ct=9.5308 rec=1.1691 | train/val/test=0.980/0.688/0.695 | c=0.998437
[Epoch 0159] loss=31.1607 cls=0.1505 smmd=0.3059 ct=9.5440 rec=1.1692 | train/val/test=0.980/0.688/0.696 | c=0.998437
[Epoch 0160] loss=31.1283 cls=0.1570 smmd=0.2564 ct=9.5494 rec=1.1695 | train/val/test=0.980/0.688/0.695 | c=0.998437
[Epoch 0161] loss=31.2105 cls=0.1399 smmd=0.3420 ct=9.5274 rec=1.1744 | train/val/test=0.980/0.688/0.695 | c=0.998437
[Epoch 0162] loss=31.2551 cls=0.1901 smmd=0.3140 ct=9.5613 rec=1.1723 | train/val/test=0.960/0.690/0.693 | c=0.998437
[Epoch 0163] loss=31.1678 cls=0.1422 smmd=0.3088 ct=9.5444 rec=1.1699 | train/val/test=0.980/0.694/0.698 | c=0.998437
[Epoch 0164] loss=31.2203 cls=0.1781 smmd=0.3558 ct=9.5421 rec=1.1691 | train/val/test=0.960/0.684/0.688 | c=0.998437
[Epoch 0165] loss=31.2317 cls=0.1631 smmd=0.3355 ct=9.5675 rec=1.1680 | train/val/test=0.980/0.692/0.698 | c=0.998437
[Epoch 0166] loss=31.0799 cls=0.1434 smmd=0.3289 ct=9.5291 rec=1.1621 | train/val/test=0.980/0.692/0.697 | c=0.998437
[Epoch 0167] loss=31.0634 cls=0.1350 smmd=0.3004 ct=9.5379 rec=1.1620 | train/val/test=0.980/0.690/0.695 | c=0.998437
[Epoch 0168] loss=31.1741 cls=0.1435 smmd=0.3044 ct=9.5604 rec=1.1677 | train/val/test=0.980/0.690/0.698 | c=0.998437
[Epoch 0169] loss=31.2185 cls=0.1762 smmd=0.3504 ct=9.5333 rec=1.1713 | train/val/test=0.980/0.684/0.685 | c=0.998437
[Epoch 0170] loss=31.2457 cls=0.1378 smmd=0.3253 ct=9.5533 rec=1.1745 | train/val/test=0.940/0.690/0.693 | c=0.998437
[Epoch 0171] loss=31.3960 cls=0.2225 smmd=0.3686 ct=9.5747 rec=1.1767 | train/val/test=0.960/0.682/0.683 | c=0.998437
[Epoch 0172] loss=31.2836 cls=0.1557 smmd=0.3832 ct=9.5396 rec=1.1743 | train/val/test=0.980/0.692/0.697 | c=0.998437
[Epoch 0173] loss=31.1606 cls=0.1553 smmd=0.3101 ct=9.5628 rec=1.1647 | train/val/test=0.980/0.692/0.694 | c=0.998437
[Epoch 0174] loss=31.0702 cls=0.1458 smmd=0.3063 ct=9.5455 rec=1.1600 | train/val/test=0.960/0.688/0.688 | c=0.998437
[Epoch 0175] loss=31.1691 cls=0.1429 smmd=0.3773 ct=9.5340 rec=1.1652 | train/val/test=0.980/0.690/0.696 | c=0.998437
[Epoch 0176] loss=31.1568 cls=0.1557 smmd=0.3138 ct=9.5627 rec=1.1640 | train/val/test=0.980/0.688/0.693 | c=0.998437
[Epoch 0177] loss=31.0769 cls=0.1408 smmd=0.2825 ct=9.5446 rec=1.1635 | train/val/test=0.980/0.690/0.691 | c=0.998437
[Epoch 0178] loss=31.1763 cls=0.1397 smmd=0.3523 ct=9.5248 rec=1.1704 | train/val/test=0.940/0.692/0.695 | c=0.998437
