Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0039] loss=32.6599 cls=0.5028 smmd=0.3708 ct=9.6015 rec=1.2835 | train/val/test=0.900/0.628/0.609 | c=0.998437
[Epoch 0040] loss=32.5481 cls=0.4428 smmd=0.3625 ct=9.6051 rec=1.2754 | train/val/test=0.920/0.648/0.646 | c=0.998437
[Epoch 0041] loss=32.4267 cls=0.4389 smmd=0.3365 ct=9.5869 rec=1.2697 | train/val/test=0.920/0.644/0.652 | c=0.998437
[Epoch 0042] loss=32.4031 cls=0.4360 smmd=0.3457 ct=9.5863 rec=1.2667 | train/val/test=0.920/0.640/0.631 | c=0.998437
[Epoch 0043] loss=32.4351 cls=0.4057 smmd=0.3662 ct=9.6050 rec=1.2656 | train/val/test=0.940/0.668/0.644 | c=0.998437
[Epoch 0044] loss=32.4470 cls=0.4439 smmd=0.3630 ct=9.6103 rec=1.2642 | train/val/test=0.920/0.638/0.629 | c=0.998437
[Epoch 0045] loss=32.4231 cls=0.3860 smmd=0.4086 ct=9.6135 rec=1.2595 | train/val/test=0.920/0.682/0.677 | c=0.998437
[Epoch 0046] loss=32.2278 cls=0.3975 smmd=0.3537 ct=9.5993 rec=1.2477 | train/val/test=0.920/0.688/0.687 | c=0.998437
[Epoch 0047] loss=32.0963 cls=0.3626 smmd=0.3264 ct=9.5981 rec=1.2392 | train/val/test=0.920/0.672/0.671 | c=0.998437
[Epoch 0048] loss=32.0997 cls=0.3450 smmd=0.3424 ct=9.6057 rec=1.2373 | train/val/test=0.960/0.702/0.706 | c=0.998437
[Epoch 0049] loss=32.0998 cls=0.3674 smmd=0.3684 ct=9.6013 rec=1.2345 | train/val/test=0.920/0.680/0.696 | c=0.998437
[Epoch 0050] loss=31.9815 cls=0.3245 smmd=0.3344 ct=9.5979 rec=1.2289 | train/val/test=0.960/0.702/0.716 | c=0.998437
[Epoch 0051] loss=31.9357 cls=0.3255 smmd=0.3257 ct=9.5948 rec=1.2258 | train/val/test=0.960/0.716/0.721 | c=0.998437
[Epoch 0052] loss=31.9395 cls=0.3396 smmd=0.3099 ct=9.6003 rec=1.2259 | train/val/test=0.940/0.676/0.697 | c=0.998437
[Epoch 0053] loss=31.9960 cls=0.3084 smmd=0.3502 ct=9.6051 rec=1.2281 | train/val/test=0.960/0.710/0.723 | c=0.998437
[Epoch 0054] loss=31.9746 cls=0.3492 smmd=0.3446 ct=9.6056 rec=1.2244 | train/val/test=0.920/0.672/0.700 | c=0.998437
[Epoch 0055] loss=31.9196 cls=0.2964 smmd=0.3544 ct=9.6058 rec=1.2205 | train/val/test=0.960/0.724/0.726 | c=0.998437
[Epoch 0056] loss=31.7857 cls=0.3101 smmd=0.3159 ct=9.6015 rec=1.2112 | train/val/test=0.960/0.718/0.723 | c=0.998437
[Epoch 0057] loss=31.7435 cls=0.3024 smmd=0.3155 ct=9.6011 rec=1.2075 | train/val/test=0.960/0.696/0.708 | c=0.998437
[Epoch 0058] loss=31.7599 cls=0.2793 smmd=0.3292 ct=9.6044 rec=1.2082 | train/val/test=0.960/0.722/0.725 | c=0.998437
[Epoch 0059] loss=31.7395 cls=0.3029 smmd=0.3332 ct=9.5991 rec=1.2057 | train/val/test=0.960/0.712/0.720 | c=0.998437
[Epoch 0060] loss=31.6678 cls=0.2750 smmd=0.2986 ct=9.5952 rec=1.2041 | train/val/test=0.960/0.708/0.726 | c=0.998437
[Epoch 0061] loss=31.6526 cls=0.2703 smmd=0.2913 ct=9.5970 rec=1.2032 | train/val/test=0.960/0.716/0.725 | c=0.998437
[Epoch 0062] loss=31.6619 cls=0.2843 smmd=0.2866 ct=9.5975 rec=1.2038 | train/val/test=0.960/0.698/0.711 | c=0.998437
[Epoch 0063] loss=31.7280 cls=0.2603 smmd=0.3183 ct=9.5995 rec=1.2080 | train/val/test=0.940/0.718/0.723 | c=0.998437
[Epoch 0064] loss=31.7991 cls=0.3104 smmd=0.3369 ct=9.6149 rec=1.2077 | train/val/test=0.920/0.694/0.695 | c=0.998437
[Epoch 0065] loss=31.8380 cls=0.2623 smmd=0.3866 ct=9.6172 rec=1.2086 | train/val/test=0.960/0.720/0.727 | c=0.998437
[Epoch 0066] loss=31.6620 cls=0.2825 smmd=0.3540 ct=9.6127 rec=1.1941 | train/val/test=0.960/0.716/0.730 | c=0.998437
[Epoch 0067] loss=31.5067 cls=0.2507 smmd=0.3022 ct=9.6024 rec=1.1874 | train/val/test=0.960/0.698/0.709 | c=0.998437
[Epoch 0068] loss=31.6169 cls=0.2364 smmd=0.3681 ct=9.6086 rec=1.1913 | train/val/test=0.940/0.720/0.727 | c=0.998437
[Epoch 0069] loss=31.5452 cls=0.2527 smmd=0.3335 ct=9.6053 rec=1.1875 | train/val/test=0.960/0.720/0.728 | c=0.998437
[Epoch 0070] loss=31.4879 cls=0.2351 smmd=0.3086 ct=9.5946 rec=1.1873 | train/val/test=0.960/0.702/0.712 | c=0.998437
[Epoch 0071] loss=31.5870 cls=0.2187 smmd=0.3285 ct=9.6013 rec=1.1947 | train/val/test=0.960/0.728/0.726 | c=0.998437
[Epoch 0072] loss=31.6650 cls=0.2624 smmd=0.3308 ct=9.6129 rec=1.1977 | train/val/test=0.980/0.702/0.705 | c=0.998437
[Epoch 0073] loss=31.6746 cls=0.2220 smmd=0.3377 ct=9.6084 rec=1.2009 | train/val/test=0.960/0.728/0.726 | c=0.998437
[Epoch 0074] loss=31.5766 cls=0.2488 smmd=0.3299 ct=9.6062 rec=1.1910 | train/val/test=0.960/0.704/0.724 | c=0.998437
[Epoch 0075] loss=31.4335 cls=0.2109 smmd=0.3009 ct=9.5951 rec=1.1837 | train/val/test=0.960/0.704/0.717 | c=0.998437
[Epoch 0076] loss=31.4432 cls=0.2149 smmd=0.3133 ct=9.5985 rec=1.1826 | train/val/test=0.960/0.710/0.728 | c=0.998437
[Epoch 0077] loss=31.4908 cls=0.2356 smmd=0.3258 ct=9.6096 rec=1.1828 | train/val/test=0.960/0.704/0.719 | c=0.998437
[Epoch 0078] loss=31.4142 cls=0.2042 smmd=0.3042 ct=9.5935 rec=1.1821 | train/val/test=0.960/0.702/0.720 | c=0.998437
[Epoch 0079] loss=31.3824 cls=0.2022 smmd=0.2789 ct=9.5890 rec=1.1824 | train/val/test=0.960/0.714/0.722 | c=0.998437
[Epoch 0080] loss=31.4550 cls=0.2181 smmd=0.2846 ct=9.5993 rec=1.1863 | train/val/test=0.980/0.700/0.711 | c=0.998437
[Epoch 0081] loss=31.5645 cls=0.1976 smmd=0.3093 ct=9.6042 rec=1.1948 | train/val/test=0.960/0.716/0.729 | c=0.998437
[Epoch 0082] loss=31.7199 cls=0.2538 smmd=0.3834 ct=9.6228 rec=1.1964 | train/val/test=0.980/0.672/0.702 | c=0.998437
[Epoch 0083] loss=31.7546 cls=0.1930 smmd=0.4261 ct=9.6310 rec=1.1970 | train/val/test=0.960/0.714/0.725 | c=0.998437
[Epoch 0084] loss=31.4152 cls=0.2200 smmd=0.3537 ct=9.6027 rec=1.1746 | train/val/test=0.960/0.710/0.726 | c=0.998437
[Epoch 0085] loss=31.4508 cls=0.2158 smmd=0.3728 ct=9.6178 rec=1.1734 | train/val/test=0.980/0.694/0.709 | c=0.998437
[Epoch 0086] loss=31.4370 cls=0.1808 smmd=0.3917 ct=9.6121 rec=1.1731 | train/val/test=0.980/0.698/0.712 | c=0.998437
[Epoch 0087] loss=31.3336 cls=0.1838 smmd=0.3378 ct=9.5975 rec=1.1709 | train/val/test=0.960/0.716/0.728 | c=0.998437
[Epoch 0088] loss=31.4856 cls=0.2120 smmd=0.3764 ct=9.6140 rec=1.1775 | train/val/test=0.980/0.696/0.721 | c=0.998437
[Epoch 0089] loss=31.3281 cls=0.1684 smmd=0.2924 ct=9.5931 rec=1.1765 | train/val/test=0.980/0.696/0.715 | c=0.998437
[Epoch 0090] loss=31.3645 cls=0.1746 smmd=0.2939 ct=9.5870 rec=1.1809 | train/val/test=0.980/0.712/0.725 | c=0.998437
[Epoch 0091] loss=31.6234 cls=0.2117 smmd=0.3491 ct=9.6189 rec=1.1931 | train/val/test=0.980/0.668/0.690 | c=0.998437
[Epoch 0092] loss=31.9556 cls=0.2194 smmd=0.4655 ct=9.6400 rec=1.2100 | train/val/test=0.900/0.726/0.723 | c=0.998437
[Epoch 0093] loss=31.8516 cls=0.2758 smmd=0.5050 ct=9.6477 rec=1.1913 | train/val/test=0.980/0.700/0.718 | c=0.998437
[Epoch 0094] loss=31.3256 cls=0.1658 smmd=0.3780 ct=9.6068 rec=1.1651 | train/val/test=0.940/0.676/0.693 | c=0.998437
[Epoch 0095] loss=31.6461 cls=0.2059 smmd=0.5327 ct=9.6293 rec=1.1752 | train/val/test=0.940/0.696/0.714 | c=0.998437
[Epoch 0096] loss=31.3508 cls=0.1655 smmd=0.4332 ct=9.6166 rec=1.1602 | train/val/test=0.940/0.712/0.724 | c=0.998437
[Epoch 0097] loss=31.5118 cls=0.1957 smmd=0.4964 ct=9.6318 rec=1.1654 | train/val/test=0.980/0.712/0.722 | c=0.998437
[Epoch 0098] loss=31.3321 cls=0.1666 smmd=0.4028 ct=9.6023 rec=1.1641 | train/val/test=0.980/0.676/0.705 | c=0.998437
[Epoch 0099] loss=31.4842 cls=0.1485 smmd=0.4393 ct=9.6114 rec=1.1748 | train/val/test=0.980/0.690/0.716 | c=0.998437
[Epoch 0100] loss=31.2901 cls=0.1540 smmd=0.3053 ct=9.5917 rec=1.1724 | train/val/test=0.980/0.708/0.719 | c=0.998437
[Epoch 0101] loss=31.5713 cls=0.1865 smmd=0.3769 ct=9.6143 rec=1.1873 | train/val/test=0.980/0.654/0.680 | c=0.998437
[Epoch 0102] loss=32.0312 cls=0.2056 smmd=0.5166 ct=9.6465 rec=1.2119 | train/val/test=0.960/0.720/0.718 | c=0.998437
[Epoch 0103] loss=31.9382 cls=0.2943 smmd=0.5166 ct=9.6442 rec=1.1986 | train/val/test=0.960/0.682/0.709 | c=0.998437
[Epoch 0104] loss=31.4142 cls=0.1496 smmd=0.4022 ct=9.6187 rec=1.1700 | train/val/test=0.960/0.670/0.695 | c=0.998437
[Epoch 0105] loss=31.5152 cls=0.1871 smmd=0.5017 ct=9.6192 rec=1.1682 | train/val/test=0.960/0.690/0.721 | c=0.998437
[Epoch 0106] loss=31.3178 cls=0.2008 smmd=0.4278 ct=9.6038 rec=1.1582 | train/val/test=0.960/0.704/0.720 | c=0.998437
[Epoch 0107] loss=31.4939 cls=0.1905 smmd=0.5018 ct=9.6362 rec=1.1624 | train/val/test=0.980/0.694/0.718 | c=0.998437
[Epoch 0108] loss=31.2680 cls=0.1502 smmd=0.4045 ct=9.6015 rec=1.1585 | train/val/test=0.980/0.672/0.703 | c=0.998437
[Epoch 0109] loss=31.4524 cls=0.1703 smmd=0.4749 ct=9.6000 rec=1.1692 | train/val/test=0.980/0.684/0.717 | c=0.998437
[Epoch 0110] loss=31.3000 cls=0.1376 smmd=0.3493 ct=9.5992 rec=1.1684 | train/val/test=0.980/0.702/0.719 | c=0.998437
[Epoch 0111] loss=31.4923 cls=0.1624 smmd=0.3601 ct=9.6184 rec=1.1814 | train/val/test=0.980/0.672/0.708 | c=0.998437
[Epoch 0112] loss=31.5227 cls=0.1768 smmd=0.3637 ct=9.5974 rec=1.1876 | train/val/test=0.980/0.688/0.718 | c=0.998437
[Epoch 0113] loss=31.3770 cls=0.1717 smmd=0.2855 ct=9.5898 rec=1.1826 | train/val/test=0.980/0.688/0.720 | c=0.998437
[Epoch 0114] loss=31.3036 cls=0.1757 smmd=0.2967 ct=9.5867 rec=1.1746 | train/val/test=0.960/0.682/0.712 | c=0.998437
[Epoch 0115] loss=31.3193 cls=0.1698 smmd=0.3085 ct=9.5994 rec=1.1727 | train/val/test=0.960/0.692/0.722 | c=0.998437
[Epoch 0116] loss=31.2820 cls=0.1989 smmd=0.3192 ct=9.5960 rec=1.1671 | train/val/test=0.980/0.682/0.718 | c=0.998437
[Epoch 0117] loss=31.2004 cls=0.1615 smmd=0.2951 ct=9.5926 rec=1.1639 | train/val/test=0.980/0.684/0.714 | c=0.998437
[Epoch 0118] loss=31.2531 cls=0.1613 smmd=0.3397 ct=9.5892 rec=1.1654 | train/val/test=0.980/0.686/0.719 | c=0.998437
[Epoch 0119] loss=31.2195 cls=0.1659 smmd=0.2982 ct=9.5913 rec=1.1656 | train/val/test=0.980/0.684/0.717 | c=0.998437
[Epoch 0120] loss=31.2448 cls=0.1429 smmd=0.2748 ct=9.5978 rec=1.1703 | train/val/test=0.980/0.680/0.715 | c=0.998437
[Epoch 0121] loss=31.2963 cls=0.1690 smmd=0.3030 ct=9.5825 rec=1.1744 | train/val/test=0.980/0.688/0.721 | c=0.998437
[Epoch 0122] loss=31.2903 cls=0.1550 smmd=0.2553 ct=9.5922 rec=1.1773 | train/val/test=0.980/0.682/0.718 | c=0.998437
[Epoch 0123] loss=31.2639 cls=0.1626 smmd=0.2507 ct=9.5838 rec=1.1764 | train/val/test=0.960/0.688/0.716 | c=0.998437
[Epoch 0124] loss=31.2545 cls=0.1739 smmd=0.2494 ct=9.5849 rec=1.1748 | train/val/test=0.980/0.682/0.720 | c=0.998437
[Epoch 0125] loss=31.2397 cls=0.1633 smmd=0.2543 ct=9.5892 rec=1.1725 | train/val/test=0.960/0.682/0.717 | c=0.998437
[Epoch 0126] loss=31.2093 cls=0.1728 smmd=0.2735 ct=9.5834 rec=1.1683 | train/val/test=0.980/0.680/0.715 | c=0.998437
[Epoch 0127] loss=31.1747 cls=0.1668 smmd=0.2535 ct=9.5878 rec=1.1662 | train/val/test=0.980/0.682/0.720 | c=0.998437
[Epoch 0128] loss=31.2019 cls=0.1586 smmd=0.2767 ct=9.5895 rec=1.1667 | train/val/test=0.980/0.684/0.716 | c=0.998437
[Epoch 0129] loss=31.1863 cls=0.1595 smmd=0.2623 ct=9.5858 rec=1.1673 | train/val/test=0.980/0.680/0.717 | c=0.998437
[Epoch 0130] loss=31.1635 cls=0.1540 smmd=0.2377 ct=9.5833 rec=1.1682 | train/val/test=0.980/0.680/0.720 | c=0.998437
[Epoch 0131] loss=31.1855 cls=0.1488 smmd=0.2379 ct=9.5839 rec=1.1705 | train/val/test=0.980/0.682/0.719 | c=0.998437
[Epoch 0132] loss=31.2111 cls=0.1627 smmd=0.2460 ct=9.5823 rec=1.1719 | train/val/test=0.980/0.682/0.720 | c=0.998437
[Epoch 0133] loss=31.2299 cls=0.1520 smmd=0.2499 ct=9.5869 rec=1.1730 | train/val/test=0.980/0.680/0.719 | c=0.998437
[Epoch 0134] loss=31.2016 cls=0.1683 smmd=0.2396 ct=9.5832 rec=1.1712 | train/val/test=0.980/0.680/0.718 | c=0.998437
[Epoch 0135] loss=31.1963 cls=0.1564 smmd=0.2449 ct=9.5843 rec=1.1705 | train/val/test=0.980/0.682/0.720 | c=0.998437
[Epoch 0136] loss=31.2111 cls=0.1773 smmd=0.2577 ct=9.5875 rec=1.1690 | train/val/test=0.960/0.678/0.718 | c=0.998437
[Epoch 0137] loss=31.2440 cls=0.1501 smmd=0.2752 ct=9.5959 rec=1.1702 | train/val/test=0.980/0.684/0.720 | c=0.998437
[Epoch 0138] loss=31.2961 cls=0.2086 smmd=0.3150 ct=9.5910 rec=1.1695 | train/val/test=0.960/0.672/0.718 | c=0.998437
[Epoch 0139] loss=31.3532 cls=0.1493 smmd=0.3142 ct=9.6148 rec=1.1735 | train/val/test=0.960/0.680/0.710 | c=0.998437
[Epoch 0140] loss=31.3395 cls=0.2144 smmd=0.3760 ct=9.5854 rec=1.1685 | train/val/test=0.960/0.678/0.720 | c=0.998437
[Epoch 0141] loss=31.1575 cls=0.1395 smmd=0.2694 ct=9.5907 rec=1.1637 | train/val/test=0.980/0.670/0.717 | c=0.998437
[Epoch 0142] loss=31.1459 cls=0.1410 smmd=0.2544 ct=9.5908 rec=1.1639 | train/val/test=0.980/0.680/0.713 | c=0.998437
[Epoch 0143] loss=31.2606 cls=0.1964 smmd=0.3177 ct=9.5834 rec=1.1678 | train/val/test=0.960/0.676/0.721 | c=0.998437
[Epoch 0144] loss=31.2555 cls=0.1467 smmd=0.2817 ct=9.5950 rec=1.1711 | train/val/test=0.980/0.676/0.720 | c=0.998437
[Epoch 0145] loss=31.2007 cls=0.1714 smmd=0.2667 ct=9.5835 rec=1.1681 | train/val/test=0.980/0.674/0.715 | c=0.998437
[Epoch 0146] loss=31.2260 cls=0.1588 smmd=0.2751 ct=9.5880 rec=1.1696 | train/val/test=0.980/0.672/0.717 | c=0.998437
[Epoch 0147] loss=31.2528 cls=0.1658 smmd=0.2554 ct=9.6004 rec=1.1714 | train/val/test=0.980/0.676/0.716 | c=0.998437
[Epoch 0148] loss=31.2596 cls=0.1646 smmd=0.3064 ct=9.5843 rec=1.1702 | train/val/test=0.960/0.676/0.720 | c=0.998437
[Epoch 0149] loss=31.2167 cls=0.1525 smmd=0.2907 ct=9.5942 rec=1.1661 | train/val/test=0.980/0.676/0.717 | c=0.998437
[Epoch 0150] loss=31.1720 cls=0.1557 smmd=0.2657 ct=9.5927 rec=1.1643 | train/val/test=0.980/0.676/0.715 | c=0.998437
[Epoch 0151] loss=31.1950 cls=0.1399 smmd=0.2753 ct=9.5916 rec=1.1667 | train/val/test=0.980/0.678/0.716 | c=0.998437
[Epoch 0152] loss=31.2186 cls=0.1661 smmd=0.2842 ct=9.5891 rec=1.1673 | train/val/test=0.980/0.674/0.718 | c=0.998437
[Epoch 0153] loss=31.2257 cls=0.1407 smmd=0.2750 ct=9.5924 rec=1.1695 | train/val/test=0.980/0.674/0.720 | c=0.998437
[Epoch 0154] loss=31.1996 cls=0.1687 smmd=0.2719 ct=9.5851 rec=1.1673 | train/val/test=0.980/0.676/0.720 | c=0.998437
[Epoch 0155] loss=31.1795 cls=0.1447 smmd=0.2454 ct=9.5914 rec=1.1679 | train/val/test=0.980/0.676/0.720 | c=0.998437
[Epoch 0156] loss=31.1981 cls=0.1740 smmd=0.2580 ct=9.5861 rec=1.1681 | train/val/test=0.960/0.672/0.716 | c=0.998437
[Epoch 0157] loss=31.2563 cls=0.1511 smmd=0.2840 ct=9.5963 rec=1.1704 | train/val/test=0.980/0.680/0.716 | c=0.998437
[Epoch 0158] loss=31.2961 cls=0.2008 smmd=0.3113 ct=9.5908 rec=1.1703 | train/val/test=0.960/0.670/0.717 | c=0.998437
[Epoch 0159] loss=31.3148 cls=0.1452 smmd=0.3017 ct=9.6092 rec=1.1722 | train/val/test=0.960/0.676/0.716 | c=0.998437
[Epoch 0160] loss=31.2921 cls=0.2072 smmd=0.3436 ct=9.5866 rec=1.1672 | train/val/test=0.980/0.676/0.718 | c=0.998437
[Epoch 0161] loss=31.1968 cls=0.1357 smmd=0.2861 ct=9.5962 rec=1.1650 | train/val/test=0.980/0.674/0.718 | c=0.998437
[Epoch 0162] loss=31.1778 cls=0.1478 smmd=0.2838 ct=9.5937 rec=1.1633 | train/val/test=0.980/0.678/0.711 | c=0.998437
[Epoch 0163] loss=31.2107 cls=0.1820 smmd=0.3146 ct=9.5812 rec=1.1643 | train/val/test=0.980/0.670/0.718 | c=0.998437
[Epoch 0164] loss=31.1772 cls=0.1365 smmd=0.2657 ct=9.5919 rec=1.1660 | train/val/test=0.980/0.674/0.717 | c=0.998437
[Epoch 0165] loss=31.1616 cls=0.1600 smmd=0.2475 ct=9.5847 rec=1.1665 | train/val/test=0.980/0.678/0.714 | c=0.998437
[Epoch 0166] loss=31.2393 cls=0.1614 smmd=0.2793 ct=9.5863 rec=1.1707 | train/val/test=0.980/0.674/0.714 | c=0.998437
[Epoch 0167] loss=31.3411 cls=0.1682 smmd=0.2879 ct=9.6058 rec=1.1757 | train/val/test=0.980/0.676/0.712 | c=0.998437
[Epoch 0168] loss=31.4256 cls=0.1749 smmd=0.3649 ct=9.6010 rec=1.1771 | train/val/test=0.980/0.680/0.715 | c=0.998437
[Epoch 0169] loss=31.3177 cls=0.1727 smmd=0.3312 ct=9.6067 rec=1.1687 | train/val/test=0.980/0.668/0.716 | c=0.998437
[Epoch 0170] loss=31.1556 cls=0.1292 smmd=0.2869 ct=9.5989 rec=1.1606 | train/val/test=0.980/0.674/0.714 | c=0.998437
[Epoch 0171] loss=31.2542 cls=0.1718 smmd=0.3514 ct=9.5918 rec=1.1633 | train/val/test=0.960/0.678/0.718 | c=0.998437
[Epoch 0172] loss=31.2134 cls=0.1455 smmd=0.3291 ct=9.6014 rec=1.1609 | train/val/test=0.980/0.670/0.714 | c=0.998437
[Epoch 0173] loss=31.1501 cls=0.1322 smmd=0.2857 ct=9.5931 rec=1.1612 | train/val/test=0.980/0.674/0.712 | c=0.998437
[Epoch 0174] loss=31.3012 cls=0.1736 smmd=0.3385 ct=9.5893 rec=1.1697 | train/val/test=0.940/0.680/0.718 | c=0.998437
[Epoch 0175] loss=31.4127 cls=0.1773 smmd=0.3393 ct=9.6113 rec=1.1762 | train/val/test=0.980/0.672/0.714 | c=0.998437
[Epoch 0176] loss=31.3326 cls=0.1474 smmd=0.3230 ct=9.5983 rec=1.1739 | train/val/test=0.960/0.680/0.722 | c=0.998437
[Epoch 0177] loss=31.3015 cls=0.1978 smmd=0.3280 ct=9.5915 rec=1.1692 | train/val/test=0.960/0.670/0.715 | c=0.998437
[Epoch 0178] loss=31.4278 cls=0.1456 smmd=0.3761 ct=9.6259 rec=1.1727 | train/val/test=0.940/0.686/0.715 | c=0.998437
