Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0029] loss=32.9056 cls=0.5358 smmd=0.4505 ct=9.5370 rec=1.3113 | train/val/test=0.940/0.672/0.675 | c=0.998437
[Epoch 0030] loss=32.7974 cls=0.5109 smmd=0.4566 ct=9.5296 rec=1.3026 | train/val/test=0.940/0.688/0.683 | c=0.998437
[Epoch 0031] loss=32.6928 cls=0.4828 smmd=0.4368 ct=9.5458 rec=1.2923 | train/val/test=0.940/0.690/0.679 | c=0.998437
[Epoch 0032] loss=32.5726 cls=0.4674 smmd=0.4156 ct=9.5395 rec=1.2844 | train/val/test=0.940/0.688/0.685 | c=0.998437
[Epoch 0033] loss=32.4792 cls=0.4398 smmd=0.4115 ct=9.5469 rec=1.2754 | train/val/test=0.940/0.696/0.690 | c=0.998437
[Epoch 0034] loss=32.3883 cls=0.4215 smmd=0.3998 ct=9.5529 rec=1.2672 | train/val/test=0.940/0.690/0.694 | c=0.998437
[Epoch 0035] loss=32.3037 cls=0.4075 smmd=0.3993 ct=9.5455 rec=1.2610 | train/val/test=0.940/0.698/0.695 | c=0.998437
[Epoch 0036] loss=32.2503 cls=0.3861 smmd=0.4035 ct=9.5541 rec=1.2546 | train/val/test=0.940/0.704/0.695 | c=0.998437
[Epoch 0037] loss=32.1731 cls=0.3802 smmd=0.3811 ct=9.5533 rec=1.2495 | train/val/test=0.940/0.702/0.695 | c=0.998437
[Epoch 0038] loss=32.1225 cls=0.3644 smmd=0.3886 ct=9.5482 rec=1.2455 | train/val/test=0.940/0.706/0.706 | c=0.998437
[Epoch 0039] loss=32.0817 cls=0.3513 smmd=0.3816 ct=9.5541 rec=1.2416 | train/val/test=0.940/0.698/0.708 | c=0.998437
[Epoch 0040] loss=32.0292 cls=0.3530 smmd=0.3653 ct=9.5524 rec=1.2383 | train/val/test=0.940/0.704/0.712 | c=0.998437
[Epoch 0041] loss=31.9828 cls=0.3351 smmd=0.3477 ct=9.5579 rec=1.2352 | train/val/test=0.940/0.702/0.720 | c=0.998437
[Epoch 0042] loss=31.9509 cls=0.3390 smmd=0.3558 ct=9.5543 rec=1.2317 | train/val/test=0.940/0.702/0.717 | c=0.998437
[Epoch 0043] loss=31.8986 cls=0.3230 smmd=0.3359 ct=9.5596 rec=1.2282 | train/val/test=0.960/0.696/0.723 | c=0.998437
[Epoch 0044] loss=31.8472 cls=0.3221 smmd=0.3329 ct=9.5522 rec=1.2249 | train/val/test=0.940/0.696/0.724 | c=0.998437
[Epoch 0045] loss=31.8170 cls=0.3118 smmd=0.3335 ct=9.5600 rec=1.2207 | train/val/test=0.960/0.694/0.720 | c=0.998437
[Epoch 0046] loss=31.7676 cls=0.3046 smmd=0.3263 ct=9.5560 rec=1.2177 | train/val/test=0.940/0.700/0.721 | c=0.998437
[Epoch 0047] loss=31.7468 cls=0.2982 smmd=0.3305 ct=9.5637 rec=1.2140 | train/val/test=0.960/0.704/0.718 | c=0.998437
[Epoch 0048] loss=31.6926 cls=0.2910 smmd=0.3179 ct=9.5565 rec=1.2116 | train/val/test=0.960/0.706/0.723 | c=0.998437
[Epoch 0049] loss=31.6788 cls=0.2835 smmd=0.3220 ct=9.5620 rec=1.2091 | train/val/test=0.960/0.706/0.719 | c=0.998437
[Epoch 0050] loss=31.6458 cls=0.2846 smmd=0.3141 ct=9.5580 rec=1.2073 | train/val/test=0.960/0.704/0.731 | c=0.998437
[Epoch 0051] loss=31.6230 cls=0.2675 smmd=0.2907 ct=9.5684 rec=1.2062 | train/val/test=0.940/0.702/0.719 | c=0.998437
[Epoch 0052] loss=31.6544 cls=0.2920 smmd=0.3546 ct=9.5504 rec=1.2053 | train/val/test=0.980/0.704/0.731 | c=0.998437
[Epoch 0053] loss=31.7270 cls=0.2527 smmd=0.3264 ct=9.6023 rec=1.2070 | train/val/test=0.920/0.688/0.700 | c=0.998437
[Epoch 0054] loss=31.9190 cls=0.3407 smmd=0.4895 ct=9.5707 rec=1.2118 | train/val/test=0.940/0.702/0.726 | c=0.998437
[Epoch 0055] loss=31.9912 cls=0.2571 smmd=0.4562 ct=9.6616 rec=1.2083 | train/val/test=0.940/0.702/0.720 | c=0.998437
[Epoch 0056] loss=31.6092 cls=0.2706 smmd=0.4413 ct=9.5541 rec=1.1925 | train/val/test=0.940/0.716/0.724 | c=0.998437
[Epoch 0057] loss=31.6198 cls=0.2913 smmd=0.4513 ct=9.5694 rec=1.1884 | train/val/test=0.980/0.714/0.736 | c=0.998437
[Epoch 0058] loss=31.6723 cls=0.2096 smmd=0.4434 ct=9.6192 rec=1.1886 | train/val/test=0.960/0.706/0.735 | c=0.998437
[Epoch 0059] loss=31.4709 cls=0.2200 smmd=0.3823 ct=9.5701 rec=1.1838 | train/val/test=0.940/0.718/0.724 | c=0.998437
[Epoch 0060] loss=31.6816 cls=0.2882 smmd=0.4819 ct=9.5705 rec=1.1914 | train/val/test=0.980/0.710/0.736 | c=0.998437
[Epoch 0061] loss=31.5971 cls=0.1984 smmd=0.4014 ct=9.5943 rec=1.1908 | train/val/test=0.980/0.710/0.733 | c=0.998437
[Epoch 0062] loss=31.4612 cls=0.2081 smmd=0.3359 ct=9.5661 rec=1.1889 | train/val/test=0.940/0.712/0.732 | c=0.998437
[Epoch 0063] loss=31.6895 cls=0.2813 smmd=0.4219 ct=9.5804 rec=1.1966 | train/val/test=0.980/0.708/0.737 | c=0.998437
[Epoch 0064] loss=31.6849 cls=0.1929 smmd=0.4086 ct=9.5991 rec=1.1982 | train/val/test=0.960/0.706/0.731 | c=0.998437
[Epoch 0065] loss=31.4553 cls=0.2152 smmd=0.3663 ct=9.5554 rec=1.1871 | train/val/test=0.940/0.714/0.733 | c=0.998437
[Epoch 0066] loss=31.6564 cls=0.2753 smmd=0.4458 ct=9.5967 rec=1.1880 | train/val/test=0.960/0.714/0.738 | c=0.998437
[Epoch 0067] loss=31.4931 cls=0.1894 smmd=0.4021 ct=9.5801 rec=1.1836 | train/val/test=0.960/0.706/0.734 | c=0.998437
[Epoch 0068] loss=31.4266 cls=0.1935 smmd=0.3729 ct=9.5718 rec=1.1813 | train/val/test=0.960/0.718/0.736 | c=0.998437
[Epoch 0069] loss=31.5229 cls=0.2424 smmd=0.4329 ct=9.5804 rec=1.1808 | train/val/test=0.980/0.712/0.738 | c=0.998437
[Epoch 0070] loss=31.3427 cls=0.1925 smmd=0.3396 ct=9.5628 rec=1.1781 | train/val/test=0.980/0.704/0.732 | c=0.998437
[Epoch 0071] loss=31.4960 cls=0.1821 smmd=0.3921 ct=9.5764 rec=1.1860 | train/val/test=0.980/0.710/0.733 | c=0.998437
[Epoch 0072] loss=31.4200 cls=0.2077 smmd=0.3521 ct=9.5726 rec=1.1819 | train/val/test=0.980/0.712/0.739 | c=0.998437
[Epoch 0073] loss=31.3354 cls=0.1954 smmd=0.3069 ct=9.5560 rec=1.1819 | train/val/test=0.980/0.698/0.734 | c=0.998437
[Epoch 0074] loss=31.4891 cls=0.1766 smmd=0.3492 ct=9.5780 rec=1.1896 | train/val/test=0.980/0.710/0.739 | c=0.998437
[Epoch 0075] loss=31.4125 cls=0.2049 smmd=0.3633 ct=9.5564 rec=1.1834 | train/val/test=0.980/0.708/0.741 | c=0.998437
[Epoch 0076] loss=31.3491 cls=0.2001 smmd=0.3074 ct=9.5753 rec=1.1791 | train/val/test=0.980/0.696/0.735 | c=0.998437
[Epoch 0077] loss=31.4288 cls=0.1852 smmd=0.3664 ct=9.5678 rec=1.1834 | train/val/test=0.980/0.700/0.737 | c=0.998437
[Epoch 0078] loss=31.3812 cls=0.1895 smmd=0.3352 ct=9.5877 rec=1.1776 | train/val/test=0.960/0.702/0.731 | c=0.998437
[Epoch 0079] loss=31.3811 cls=0.2298 smmd=0.3808 ct=9.5508 rec=1.1784 | train/val/test=0.980/0.692/0.729 | c=0.998437
[Epoch 0080] loss=31.4167 cls=0.1576 smmd=0.3349 ct=9.5969 rec=1.1809 | train/val/test=0.960/0.702/0.736 | c=0.998437
[Epoch 0081] loss=31.2795 cls=0.1887 smmd=0.3270 ct=9.5515 rec=1.1755 | train/val/test=0.980/0.704/0.738 | c=0.998437
[Epoch 0082] loss=31.3143 cls=0.1979 smmd=0.3177 ct=9.5693 rec=1.1759 | train/val/test=0.980/0.694/0.732 | c=0.998437
[Epoch 0083] loss=31.3424 cls=0.1574 smmd=0.3224 ct=9.5688 rec=1.1804 | train/val/test=0.980/0.702/0.733 | c=0.998437
[Epoch 0084] loss=31.2489 cls=0.1803 smmd=0.2756 ct=9.5574 rec=1.1768 | train/val/test=0.980/0.698/0.739 | c=0.998437
[Epoch 0085] loss=31.2958 cls=0.1825 smmd=0.3004 ct=9.5632 rec=1.1778 | train/val/test=0.980/0.690/0.738 | c=0.998437
[Epoch 0086] loss=31.3180 cls=0.1648 smmd=0.3013 ct=9.5611 rec=1.1812 | train/val/test=0.980/0.694/0.734 | c=0.998437
[Epoch 0087] loss=31.2698 cls=0.1785 smmd=0.2791 ct=9.5693 rec=1.1763 | train/val/test=0.940/0.702/0.730 | c=0.998437
[Epoch 0088] loss=31.3068 cls=0.1970 smmd=0.3274 ct=9.5506 rec=1.1780 | train/val/test=0.980/0.696/0.733 | c=0.998437
[Epoch 0089] loss=31.4415 cls=0.1651 smmd=0.3144 ct=9.6075 rec=1.1830 | train/val/test=0.940/0.700/0.731 | c=0.998437
[Epoch 0090] loss=31.5825 cls=0.2460 smmd=0.4726 ct=9.5592 rec=1.1868 | train/val/test=0.940/0.712/0.737 | c=0.998437
[Epoch 0091] loss=31.7816 cls=0.2186 smmd=0.4798 ct=9.6755 rec=1.1842 | train/val/test=0.980/0.702/0.733 | c=0.998437
[Epoch 0092] loss=31.2695 cls=0.1664 smmd=0.3867 ct=9.5587 rec=1.1682 | train/val/test=0.940/0.690/0.724 | c=0.998437
[Epoch 0093] loss=31.4347 cls=0.2072 smmd=0.4695 ct=9.5633 rec=1.1735 | train/val/test=0.980/0.710/0.740 | c=0.998437
[Epoch 0094] loss=31.6667 cls=0.1709 smmd=0.5252 ct=9.6655 rec=1.1725 | train/val/test=0.980/0.702/0.735 | c=0.998437
[Epoch 0095] loss=31.2512 cls=0.1444 smmd=0.3626 ct=9.5803 rec=1.1656 | train/val/test=0.940/0.672/0.715 | c=0.998437
[Epoch 0096] loss=31.9317 cls=0.2531 smmd=0.6529 ct=9.5855 rec=1.1981 | train/val/test=0.980/0.704/0.727 | c=0.998437
[Epoch 0097] loss=31.9056 cls=0.1801 smmd=0.5709 ct=9.7069 rec=1.1831 | train/val/test=0.960/0.722/0.733 | c=0.998437
[Epoch 0098] loss=31.5909 cls=0.1888 smmd=0.5091 ct=9.6334 rec=1.1721 | train/val/test=0.940/0.682/0.708 | c=0.998437
[Epoch 0099] loss=31.8012 cls=0.2343 smmd=0.6779 ct=9.5799 rec=1.1846 | train/val/test=0.960/0.694/0.728 | c=0.998437
[Epoch 0100] loss=31.3803 cls=0.1288 smmd=0.4645 ct=9.5906 rec=1.1670 | train/val/test=0.960/0.710/0.735 | c=0.998437
[Epoch 0101] loss=31.5153 cls=0.1616 smmd=0.5005 ct=9.6392 rec=1.1656 | train/val/test=0.960/0.708/0.734 | c=0.998437
[Epoch 0102] loss=31.4446 cls=0.1916 smmd=0.5245 ct=9.5746 rec=1.1675 | train/val/test=0.960/0.682/0.726 | c=0.998437
[Epoch 0103] loss=31.4986 cls=0.1679 smmd=0.5494 ct=9.5724 rec=1.1720 | train/val/test=0.980/0.684/0.731 | c=0.998437
[Epoch 0104] loss=31.3296 cls=0.1307 smmd=0.4000 ct=9.5840 rec=1.1696 | train/val/test=0.960/0.718/0.738 | c=0.998437
[Epoch 0105] loss=31.5002 cls=0.2036 smmd=0.4416 ct=9.5946 rec=1.1768 | train/val/test=0.960/0.700/0.731 | c=0.998437
[Epoch 0106] loss=31.3077 cls=0.1514 smmd=0.3731 ct=9.5637 rec=1.1732 | train/val/test=0.980/0.680/0.725 | c=0.998437
[Epoch 0107] loss=31.4229 cls=0.1497 smmd=0.4300 ct=9.5680 rec=1.1782 | train/val/test=0.960/0.706/0.732 | c=0.998437
[Epoch 0108] loss=31.3628 cls=0.1872 smmd=0.3420 ct=9.5834 rec=1.1760 | train/val/test=0.960/0.700/0.730 | c=0.998437
[Epoch 0109] loss=31.4044 cls=0.1675 smmd=0.3965 ct=9.5732 rec=1.1778 | train/val/test=0.980/0.686/0.730 | c=0.998437
[Epoch 0110] loss=31.3305 cls=0.1609 smmd=0.3906 ct=9.5632 rec=1.1733 | train/val/test=0.980/0.696/0.731 | c=0.998437
[Epoch 0111] loss=31.3343 cls=0.1667 smmd=0.3523 ct=9.5849 rec=1.1729 | train/val/test=0.960/0.698/0.729 | c=0.998437
[Epoch 0112] loss=31.4053 cls=0.1778 smmd=0.4411 ct=9.5725 rec=1.1730 | train/val/test=0.960/0.698/0.732 | c=0.998437
[Epoch 0113] loss=31.2194 cls=0.1578 smmd=0.3636 ct=9.5564 rec=1.1664 | train/val/test=0.980/0.688/0.722 | c=0.998437
[Epoch 0114] loss=31.4559 cls=0.1674 smmd=0.3983 ct=9.5949 rec=1.1784 | train/val/test=0.980/0.696/0.731 | c=0.998437
[Epoch 0115] loss=31.2559 cls=0.1539 smmd=0.3713 ct=9.5618 rec=1.1684 | train/val/test=0.980/0.700/0.733 | c=0.998437
[Epoch 0116] loss=31.2867 cls=0.1621 smmd=0.3800 ct=9.5616 rec=1.1702 | train/val/test=0.980/0.686/0.724 | c=0.998437
[Epoch 0117] loss=31.3569 cls=0.1564 smmd=0.3558 ct=9.5805 rec=1.1762 | train/val/test=0.980/0.692/0.733 | c=0.998437
[Epoch 0118] loss=31.1915 cls=0.1454 smmd=0.3122 ct=9.5552 rec=1.1696 | train/val/test=0.980/0.700/0.733 | c=0.998437
[Epoch 0119] loss=31.3154 cls=0.1718 smmd=0.3554 ct=9.5672 rec=1.1740 | train/val/test=0.980/0.692/0.730 | c=0.998437
[Epoch 0120] loss=31.2258 cls=0.1509 smmd=0.2855 ct=9.5690 rec=1.1727 | train/val/test=0.980/0.692/0.734 | c=0.998437
[Epoch 0121] loss=31.2067 cls=0.1579 smmd=0.3018 ct=9.5527 rec=1.1721 | train/val/test=0.980/0.700/0.732 | c=0.998437
[Epoch 0122] loss=31.2660 cls=0.1710 smmd=0.3135 ct=9.5691 rec=1.1729 | train/val/test=0.980/0.698/0.732 | c=0.998437
[Epoch 0123] loss=31.1662 cls=0.1564 smmd=0.2655 ct=9.5596 rec=1.1703 | train/val/test=0.980/0.688/0.731 | c=0.998437
[Epoch 0124] loss=31.2191 cls=0.1526 smmd=0.2953 ct=9.5594 rec=1.1729 | train/val/test=0.980/0.696/0.731 | c=0.998437
[Epoch 0125] loss=31.2139 cls=0.1652 smmd=0.2903 ct=9.5648 rec=1.1711 | train/val/test=0.980/0.696/0.730 | c=0.998437
[Epoch 0126] loss=31.1429 cls=0.1488 smmd=0.2585 ct=9.5556 rec=1.1699 | train/val/test=0.980/0.690/0.731 | c=0.998437
[Epoch 0127] loss=31.2260 cls=0.1498 smmd=0.2999 ct=9.5607 rec=1.1730 | train/val/test=0.980/0.696/0.732 | c=0.998437
[Epoch 0128] loss=31.2049 cls=0.1630 smmd=0.2795 ct=9.5638 rec=1.1716 | train/val/test=0.980/0.692/0.729 | c=0.998437
[Epoch 0129] loss=31.1571 cls=0.1481 smmd=0.2579 ct=9.5553 rec=1.1715 | train/val/test=0.980/0.696/0.733 | c=0.998437
[Epoch 0130] loss=31.1926 cls=0.1603 smmd=0.2722 ct=9.5575 rec=1.1725 | train/val/test=0.980/0.694/0.730 | c=0.998437
[Epoch 0131] loss=31.1869 cls=0.1549 smmd=0.2643 ct=9.5634 rec=1.1718 | train/val/test=0.980/0.698/0.730 | c=0.998437
[Epoch 0132] loss=31.1519 cls=0.1609 smmd=0.2629 ct=9.5486 rec=1.1711 | train/val/test=0.980/0.696/0.736 | c=0.998437
[Epoch 0133] loss=31.1993 cls=0.1491 smmd=0.2508 ct=9.5735 rec=1.1727 | train/val/test=0.980/0.698/0.730 | c=0.998437
[Epoch 0134] loss=31.2240 cls=0.1733 smmd=0.3138 ct=9.5486 rec=1.1726 | train/val/test=0.980/0.700/0.734 | c=0.998437
[Epoch 0135] loss=31.2404 cls=0.1403 smmd=0.2695 ct=9.5848 rec=1.1731 | train/val/test=0.960/0.700/0.729 | c=0.998437
[Epoch 0136] loss=31.3309 cls=0.1974 smmd=0.3675 ct=9.5601 rec=1.1744 | train/val/test=0.980/0.706/0.735 | c=0.998437
[Epoch 0137] loss=31.2854 cls=0.1377 smmd=0.3134 ct=9.5928 rec=1.1717 | train/val/test=0.980/0.700/0.731 | c=0.998437
[Epoch 0138] loss=31.1471 cls=0.1660 smmd=0.3107 ct=9.5511 rec=1.1651 | train/val/test=0.980/0.698/0.734 | c=0.998437
[Epoch 0139] loss=31.1282 cls=0.1480 smmd=0.2860 ct=9.5578 rec=1.1653 | train/val/test=0.980/0.702/0.735 | c=0.998437
[Epoch 0140] loss=31.1752 cls=0.1370 smmd=0.2595 ct=9.5774 rec=1.1692 | train/val/test=0.980/0.700/0.727 | c=0.998437
[Epoch 0141] loss=31.2451 cls=0.1815 smmd=0.3315 ct=9.5484 rec=1.1726 | train/val/test=0.980/0.700/0.736 | c=0.998437
[Epoch 0142] loss=31.3313 cls=0.1399 smmd=0.2992 ct=9.5946 rec=1.1773 | train/val/test=0.960/0.704/0.725 | c=0.998437
[Epoch 0143] loss=31.2887 cls=0.1815 smmd=0.3453 ct=9.5526 rec=1.1748 | train/val/test=0.980/0.706/0.736 | c=0.998437
[Epoch 0144] loss=31.2416 cls=0.1431 smmd=0.2803 ct=9.5943 rec=1.1701 | train/val/test=0.980/0.700/0.731 | c=0.998437
[Epoch 0145] loss=31.1701 cls=0.1532 smmd=0.3147 ct=9.5530 rec=1.1673 | train/val/test=0.980/0.700/0.730 | c=0.998437
[Epoch 0146] loss=31.1020 cls=0.1480 smmd=0.2814 ct=9.5540 rec=1.1639 | train/val/test=0.980/0.704/0.737 | c=0.998437
[Epoch 0147] loss=31.1426 cls=0.1391 smmd=0.2643 ct=9.5759 rec=1.1657 | train/val/test=0.980/0.700/0.730 | c=0.998437
[Epoch 0148] loss=31.2121 cls=0.1580 smmd=0.3236 ct=9.5554 rec=1.1699 | train/val/test=0.980/0.700/0.737 | c=0.998437
[Epoch 0149] loss=31.1804 cls=0.1371 smmd=0.2644 ct=9.5738 rec=1.1700 | train/val/test=0.980/0.702/0.730 | c=0.998437
[Epoch 0150] loss=31.1596 cls=0.1632 smmd=0.2763 ct=9.5480 rec=1.1706 | train/val/test=0.980/0.696/0.735 | c=0.998437
[Epoch 0151] loss=31.2065 cls=0.1339 smmd=0.2578 ct=9.5705 rec=1.1741 | train/val/test=0.980/0.702/0.731 | c=0.998437
[Epoch 0152] loss=31.1867 cls=0.1722 smmd=0.2950 ct=9.5473 rec=1.1711 | train/val/test=0.980/0.700/0.735 | c=0.998437
[Epoch 0153] loss=31.1593 cls=0.1370 smmd=0.2462 ct=9.5733 rec=1.1698 | train/val/test=0.960/0.700/0.731 | c=0.998437
[Epoch 0154] loss=31.1924 cls=0.1695 smmd=0.3054 ct=9.5536 rec=1.1695 | train/val/test=0.980/0.702/0.736 | c=0.998437
[Epoch 0155] loss=31.1968 cls=0.1466 smmd=0.2856 ct=9.5792 rec=1.1680 | train/val/test=0.980/0.700/0.729 | c=0.998437
[Epoch 0156] loss=31.1355 cls=0.1551 smmd=0.2917 ct=9.5498 rec=1.1667 | train/val/test=0.980/0.698/0.732 | c=0.998437
[Epoch 0157] loss=31.1137 cls=0.1406 smmd=0.2560 ct=9.5630 rec=1.1661 | train/val/test=0.980/0.696/0.730 | c=0.998437
[Epoch 0158] loss=31.1143 cls=0.1454 smmd=0.2552 ct=9.5564 rec=1.1674 | train/val/test=0.980/0.702/0.730 | c=0.998437
[Epoch 0159] loss=31.1205 cls=0.1452 smmd=0.2547 ct=9.5495 rec=1.1694 | train/val/test=0.980/0.704/0.738 | c=0.998437
[Epoch 0160] loss=31.1823 cls=0.1398 smmd=0.2464 ct=9.5704 rec=1.1725 | train/val/test=0.960/0.700/0.726 | c=0.998437
[Epoch 0161] loss=31.2968 cls=0.1794 smmd=0.3288 ct=9.5519 rec=1.1774 | train/val/test=0.960/0.694/0.734 | c=0.998437
[Epoch 0162] loss=31.5124 cls=0.1524 smmd=0.3360 ct=9.6329 rec=1.1834 | train/val/test=0.960/0.692/0.722 | c=0.998437
[Epoch 0163] loss=31.4882 cls=0.2351 smmd=0.4760 ct=9.5634 rec=1.1768 | train/val/test=0.980/0.698/0.734 | c=0.998437
[Epoch 0164] loss=31.2364 cls=0.1334 smmd=0.3546 ct=9.5991 rec=1.1617 | train/val/test=0.980/0.702/0.740 | c=0.998437
[Epoch 0165] loss=31.1798 cls=0.1329 smmd=0.3493 ct=9.5885 rec=1.1587 | train/val/test=0.960/0.698/0.725 | c=0.998437
[Epoch 0166] loss=31.2832 cls=0.1868 smmd=0.4336 ct=9.5617 rec=1.1633 | train/val/test=0.980/0.698/0.731 | c=0.998437
[Epoch 0167] loss=31.1668 cls=0.1359 smmd=0.3397 ct=9.5736 rec=1.1612 | train/val/test=0.960/0.700/0.738 | c=0.998437
[Epoch 0168] loss=31.2458 cls=0.1330 smmd=0.3262 ct=9.5859 rec=1.1681 | train/val/test=0.980/0.696/0.727 | c=0.998437
[Epoch 0169] loss=31.3880 cls=0.1717 smmd=0.4045 ct=9.5652 rec=1.1767 | train/val/test=0.980/0.698/0.731 | c=0.998437
[Epoch 0170] loss=31.2928 cls=0.1308 smmd=0.2793 ct=9.5950 rec=1.1758 | train/val/test=0.980/0.706/0.734 | c=0.998437
[Epoch 0171] loss=31.2259 cls=0.1565 smmd=0.3352 ct=9.5475 rec=1.1718 | train/val/test=0.980/0.690/0.729 | c=0.998437
[Epoch 0172] loss=31.2849 cls=0.1529 smmd=0.3416 ct=9.5724 rec=1.1722 | train/val/test=0.980/0.700/0.736 | c=0.998437
[Epoch 0173] loss=31.1711 cls=0.1377 smmd=0.3085 ct=9.5675 rec=1.1659 | train/val/test=0.960/0.702/0.734 | c=0.998437
[Epoch 0174] loss=31.1385 cls=0.1735 smmd=0.3200 ct=9.5545 rec=1.1623 | train/val/test=0.980/0.692/0.732 | c=0.998437
[Epoch 0175] loss=31.1853 cls=0.1411 smmd=0.3236 ct=9.5684 rec=1.1654 | train/val/test=0.960/0.698/0.734 | c=0.998437
[Epoch 0176] loss=31.1168 cls=0.1423 smmd=0.2967 ct=9.5567 rec=1.1636 | train/val/test=0.980/0.702/0.734 | c=0.998437
[Epoch 0177] loss=31.1985 cls=0.1744 smmd=0.3218 ct=9.5598 rec=1.1670 | train/val/test=0.980/0.692/0.732 | c=0.998437
[Epoch 0178] loss=31.2435 cls=0.1272 smmd=0.2966 ct=9.5715 rec=1.1740 | train/val/test=0.980/0.700/0.732 | c=0.998437
