Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0040] loss=10.2331 cls=0.6305 smmd=0.1424 ct=6.4743 rec=1.2161 | train/val/test=0.805/0.752/0.733 | c=0.998437
[Epoch 0041] loss=10.2605 cls=0.6269 smmd=0.1539 ct=6.4797 rec=1.2172 | train/val/test=0.805/0.738/0.731 | c=0.998437
[Epoch 0042] loss=10.3120 cls=0.6425 smmd=0.1693 ct=6.4834 rec=1.2178 | train/val/test=0.798/0.743/0.737 | c=0.998437
[Epoch 0043] loss=10.4511 cls=0.6547 smmd=0.2068 ct=6.5036 rec=1.2262 | train/val/test=0.794/0.735/0.722 | c=0.998437
[Epoch 0044] loss=10.5483 cls=0.6924 smmd=0.2474 ct=6.5004 rec=1.2222 | train/val/test=0.801/0.741/0.739 | c=0.998437
[Epoch 0045] loss=10.4097 cls=0.6367 smmd=0.2223 ct=6.5013 rec=1.2155 | train/val/test=0.807/0.747/0.725 | c=0.998437
[Epoch 0046] loss=10.1350 cls=0.6053 smmd=0.1477 ct=6.4694 rec=1.1999 | train/val/test=0.801/0.738/0.730 | c=0.998437
[Epoch 0047] loss=10.2236 cls=0.6289 smmd=0.1708 ct=6.4750 rec=1.2031 | train/val/test=0.802/0.750/0.733 | c=0.998437
[Epoch 0048] loss=10.2996 cls=0.6122 smmd=0.1973 ct=6.4931 rec=1.2093 | train/val/test=0.808/0.747/0.727 | c=0.998437
[Epoch 0049] loss=10.1200 cls=0.5978 smmd=0.1334 ct=6.4735 rec=1.2037 | train/val/test=0.809/0.737/0.725 | c=0.998437
[Epoch 0050] loss=10.1297 cls=0.5956 smmd=0.1269 ct=6.4753 rec=1.2085 | train/val/test=0.805/0.750/0.736 | c=0.998437
[Epoch 0051] loss=10.2744 cls=0.6081 smmd=0.1563 ct=6.4959 rec=1.2212 | train/val/test=0.807/0.738/0.724 | c=0.998437
[Epoch 0052] loss=10.2988 cls=0.6296 smmd=0.1642 ct=6.4947 rec=1.2187 | train/val/test=0.804/0.746/0.739 | c=0.998437
[Epoch 0053] loss=10.2641 cls=0.6041 smmd=0.1565 ct=6.4927 rec=1.2202 | train/val/test=0.812/0.734/0.725 | c=0.998437
[Epoch 0054] loss=10.0886 cls=0.5913 smmd=0.1136 ct=6.4752 rec=1.2065 | train/val/test=0.809/0.740/0.725 | c=0.998437
[Epoch 0055] loss=10.0608 cls=0.5871 smmd=0.1099 ct=6.4731 rec=1.2035 | train/val/test=0.802/0.746/0.737 | c=0.998437
[Epoch 0056] loss=10.1064 cls=0.5881 smmd=0.1246 ct=6.4800 rec=1.2058 | train/val/test=0.810/0.735/0.725 | c=0.998437
[Epoch 0057] loss=10.0699 cls=0.5933 smmd=0.1124 ct=6.4725 rec=1.2031 | train/val/test=0.808/0.738/0.724 | c=0.998437
[Epoch 0058] loss=10.0268 cls=0.5793 smmd=0.0931 ct=6.4734 rec=1.2049 | train/val/test=0.805/0.741/0.730 | c=0.998437
[Epoch 0059] loss=10.0604 cls=0.5824 smmd=0.0951 ct=6.4775 rec=1.2098 | train/val/test=0.811/0.737/0.730 | c=0.998437
[Epoch 0060] loss=10.0953 cls=0.5947 smmd=0.0976 ct=6.4803 rec=1.2131 | train/val/test=0.806/0.740/0.733 | c=0.998437
[Epoch 0061] loss=10.1127 cls=0.5886 smmd=0.0919 ct=6.4854 rec=1.2195 | train/val/test=0.811/0.737/0.724 | c=0.998437
[Epoch 0062] loss=10.0838 cls=0.5955 smmd=0.0884 ct=6.4805 rec=1.2142 | train/val/test=0.805/0.746/0.728 | c=0.998437
[Epoch 0063] loss=10.4054 cls=0.5850 smmd=0.0759 ct=7.1898 rec=1.2148 | train/val/test=0.808/0.737/0.724 | c=0.998437
[Epoch 0064] loss=10.3886 cls=0.5885 smmd=0.0900 ct=7.1503 rec=1.2090 | train/val/test=0.808/0.737/0.724 | c=0.998437
[Epoch 0065] loss=10.3504 cls=0.5863 smmd=0.0686 ct=7.1795 rec=1.2074 | train/val/test=0.803/0.740/0.727 | c=0.998437
[Epoch 0066] loss=10.3689 cls=0.5851 smmd=0.0763 ct=7.1813 rec=1.2081 | train/val/test=0.810/0.738/0.728 | c=0.998437
[Epoch 0067] loss=10.3727 cls=0.5934 smmd=0.0822 ct=7.1590 rec=1.2071 | train/val/test=0.806/0.741/0.724 | c=0.998437
[Epoch 0068] loss=10.3615 cls=0.5837 smmd=0.0689 ct=7.1714 rec=1.2109 | train/val/test=0.808/0.735/0.730 | c=0.998437
[Epoch 0069] loss=10.3635 cls=0.5885 smmd=0.0676 ct=7.1753 rec=1.2104 | train/val/test=0.807/0.740/0.724 | c=0.998437
[Epoch 0070] loss=10.3722 cls=0.5848 smmd=0.0685 ct=7.1660 rec=1.2135 | train/val/test=0.808/0.740/0.727 | c=0.998437
[Epoch 0071] loss=10.3644 cls=0.5884 smmd=0.0589 ct=7.1665 rec=1.2150 | train/val/test=0.807/0.737/0.728 | c=0.998437
[Epoch 0072] loss=10.3716 cls=0.5912 smmd=0.0593 ct=7.1749 rec=1.2149 | train/val/test=0.806/0.743/0.725 | c=0.998437
[Epoch 0073] loss=10.3789 cls=0.5919 smmd=0.0613 ct=7.1692 rec=1.2160 | train/val/test=0.811/0.740/0.728 | c=0.998437
[Epoch 0074] loss=10.3865 cls=0.5989 smmd=0.0719 ct=7.1708 rec=1.2117 | train/val/test=0.803/0.740/0.727 | c=0.998437
[Epoch 0075] loss=10.4049 cls=0.5939 smmd=0.0802 ct=7.1715 rec=1.2130 | train/val/test=0.808/0.737/0.728 | c=0.998437
[Epoch 0076] loss=10.4064 cls=0.6078 smmd=0.0842 ct=7.1716 rec=1.2089 | train/val/test=0.805/0.747/0.727 | c=0.998437
[Epoch 0077] loss=10.4009 cls=0.5936 smmd=0.0775 ct=7.1750 rec=1.2130 | train/val/test=0.808/0.738/0.728 | c=0.998437
[Epoch 0078] loss=10.4065 cls=0.6105 smmd=0.0832 ct=7.1667 rec=1.2093 | train/val/test=0.805/0.746/0.730 | c=0.998437
[Epoch 0079] loss=10.3990 cls=0.5908 smmd=0.0742 ct=7.1745 rec=1.2145 | train/val/test=0.810/0.738/0.730 | c=0.998437
[Epoch 0080] loss=10.3933 cls=0.6054 smmd=0.0735 ct=7.1701 rec=1.2112 | train/val/test=0.807/0.744/0.731 | c=0.998437
[Epoch 0081] loss=10.3998 cls=0.5903 smmd=0.0705 ct=7.1700 rec=1.2167 | train/val/test=0.809/0.737/0.731 | c=0.998437
[Epoch 0082] loss=10.4110 cls=0.6084 smmd=0.0762 ct=7.1713 rec=1.2129 | train/val/test=0.805/0.743/0.731 | c=0.998437
[Epoch 0083] loss=10.4454 cls=0.5994 smmd=0.0800 ct=7.1775 rec=1.2194 | train/val/test=0.807/0.737/0.733 | c=0.998437
[Epoch 0084] loss=10.5094 cls=0.6317 smmd=0.1052 ct=7.1827 rec=1.2152 | train/val/test=0.801/0.738/0.734 | c=0.998437
[Epoch 0085] loss=10.6279 cls=0.6276 smmd=0.1477 ct=7.1852 rec=1.2225 | train/val/test=0.801/0.737/0.730 | c=0.998437
[Epoch 0086] loss=10.5753 cls=0.6456 smmd=0.1373 ct=7.1902 rec=1.2120 | train/val/test=0.803/0.741/0.730 | c=0.998437
[Epoch 0087] loss=10.4309 cls=0.5987 smmd=0.1092 ct=7.1703 rec=1.2057 | train/val/test=0.807/0.738/0.724 | c=0.998437
[Epoch 0088] loss=10.3248 cls=0.5889 smmd=0.0756 ct=7.1561 rec=1.2013 | train/val/test=0.808/0.738/0.734 | c=0.998437
[Epoch 0089] loss=10.3995 cls=0.6080 smmd=0.0849 ct=7.1746 rec=1.2068 | train/val/test=0.803/0.741/0.737 | c=0.998437
[Epoch 0090] loss=10.5253 cls=0.6071 smmd=0.1176 ct=7.1780 rec=1.2188 | train/val/test=0.807/0.737/0.728 | c=0.998437
[Epoch 0091] loss=10.5209 cls=0.6216 smmd=0.1160 ct=7.1773 rec=1.2157 | train/val/test=0.807/0.744/0.734 | c=0.998437
[Epoch 0092] loss=10.4762 cls=0.5983 smmd=0.0907 ct=7.1782 rec=1.2215 | train/val/test=0.809/0.740/0.730 | c=0.998437
[Epoch 0093] loss=10.4063 cls=0.6047 smmd=0.0797 ct=7.1646 rec=1.2120 | train/val/test=0.806/0.738/0.725 | c=0.998437
[Epoch 0094] loss=10.3586 cls=0.5835 smmd=0.0616 ct=7.1706 rec=1.2133 | train/val/test=0.808/0.740/0.727 | c=0.998437
[Epoch 0095] loss=10.3549 cls=0.5938 smmd=0.0693 ct=7.1561 rec=1.2089 | train/val/test=0.810/0.735/0.730 | c=0.998437
[Epoch 0096] loss=10.3567 cls=0.5929 smmd=0.0649 ct=7.1692 rec=1.2099 | train/val/test=0.805/0.740/0.728 | c=0.998437
[Epoch 0097] loss=10.3874 cls=0.5925 smmd=0.0748 ct=7.1641 rec=1.2127 | train/val/test=0.809/0.738/0.727 | c=0.998437
[Epoch 0098] loss=10.4211 cls=0.6087 smmd=0.0844 ct=7.1680 rec=1.2119 | train/val/test=0.806/0.744/0.733 | c=0.998437
[Epoch 0099] loss=10.4464 cls=0.5955 smmd=0.0838 ct=7.1750 rec=1.2191 | train/val/test=0.808/0.741/0.731 | c=0.998437
[Epoch 0100] loss=10.4723 cls=0.6214 smmd=0.0976 ct=7.1702 rec=1.2141 | train/val/test=0.805/0.741/0.731 | c=0.998437
[Epoch 0101] loss=10.5001 cls=0.5993 smmd=0.1002 ct=7.1831 rec=1.2218 | train/val/test=0.808/0.732/0.733 | c=0.998437
[Epoch 0102] loss=10.4657 cls=0.6227 smmd=0.1004 ct=7.1681 rec=1.2116 | train/val/test=0.804/0.744/0.733 | c=0.998437
[Epoch 0103] loss=10.4313 cls=0.5896 smmd=0.0951 ct=7.1698 rec=1.2133 | train/val/test=0.810/0.738/0.724 | c=0.998437
[Epoch 0104] loss=10.3538 cls=0.5955 smmd=0.0718 ct=7.1660 rec=1.2063 | train/val/test=0.806/0.743/0.725 | c=0.998437
[Epoch 0105] loss=10.3314 cls=0.5889 smmd=0.0658 ct=7.1539 rec=1.2068 | train/val/test=0.805/0.741/0.721 | c=0.998437
[Epoch 0106] loss=10.3661 cls=0.5829 smmd=0.0688 ct=7.1678 rec=1.2123 | train/val/test=0.808/0.741/0.728 | c=0.998437
[Epoch 0107] loss=10.4196 cls=0.6088 smmd=0.0820 ct=7.1664 rec=1.2127 | train/val/test=0.804/0.746/0.733 | c=0.998437
[Epoch 0108] loss=10.5117 cls=0.6003 smmd=0.0988 ct=7.1795 rec=1.2248 | train/val/test=0.804/0.735/0.724 | c=0.998437
[Epoch 0109] loss=10.6354 cls=0.6514 smmd=0.1402 ct=7.1878 rec=1.2219 | train/val/test=0.792/0.731/0.716 | c=0.998437
[Epoch 0110] loss=10.8886 cls=0.6624 smmd=0.2203 ct=7.2100 rec=1.2361 | train/val/test=0.798/0.734/0.719 | c=0.998437
[Epoch 0111] loss=10.7546 cls=0.6726 smmd=0.1973 ct=7.2055 rec=1.2169 | train/val/test=0.802/0.740/0.728 | c=0.998437
[Epoch 0112] loss=10.4524 cls=0.6046 smmd=0.1353 ct=7.1571 rec=1.1997 | train/val/test=0.802/0.749/0.728 | c=0.998437
[Epoch 0113] loss=10.4200 cls=0.5843 smmd=0.1315 ct=7.1678 rec=1.1978 | train/val/test=0.799/0.738/0.730 | c=0.998437
[Epoch 0114] loss=10.5604 cls=0.6376 smmd=0.1608 ct=7.1787 rec=1.2024 | train/val/test=0.803/0.743/0.727 | c=0.998437
[Epoch 0115] loss=10.4258 cls=0.5862 smmd=0.1190 ct=7.1595 rec=1.2044 | train/val/test=0.807/0.741/0.728 | c=0.998437
[Epoch 0116] loss=10.3891 cls=0.5791 smmd=0.0815 ct=7.1658 rec=1.2128 | train/val/test=0.808/0.732/0.724 | c=0.998437
[Epoch 0117] loss=10.6170 cls=0.6375 smmd=0.1343 ct=7.1895 rec=1.2232 | train/val/test=0.789/0.723/0.713 | c=0.998437
[Epoch 0118] loss=10.9345 cls=0.6685 smmd=0.2039 ct=7.2095 rec=1.2507 | train/val/test=0.798/0.723/0.719 | c=0.998437
[Epoch 0119] loss=10.9138 cls=0.6827 smmd=0.2321 ct=7.2190 rec=1.2315 | train/val/test=0.795/0.737/0.731 | c=0.998437
[Epoch 0120] loss=10.7125 cls=0.6320 smmd=0.1931 ct=7.1847 rec=1.2204 | train/val/test=0.805/0.737/0.721 | c=0.998437
[Epoch 0121] loss=10.4137 cls=0.5792 smmd=0.1238 ct=7.1680 rec=1.2006 | train/val/test=0.799/0.735/0.727 | c=0.998437
[Epoch 0122] loss=10.6220 cls=0.6443 smmd=0.1976 ct=7.1692 rec=1.1996 | train/val/test=0.799/0.740/0.731 | c=0.998437
[Epoch 0123] loss=10.5301 cls=0.5969 smmd=0.1732 ct=7.1672 rec=1.2007 | train/val/test=0.803/0.744/0.727 | c=0.998437
[Epoch 0124] loss=10.4401 cls=0.5789 smmd=0.1273 ct=7.1719 rec=1.2041 | train/val/test=0.803/0.731/0.722 | c=0.998437
[Epoch 0125] loss=10.6909 cls=0.6485 smmd=0.1906 ct=7.1819 rec=1.2140 | train/val/test=0.802/0.743/0.733 | c=0.998437
[Epoch 0126] loss=10.6080 cls=0.6050 smmd=0.1421 ct=7.1801 rec=1.2258 | train/val/test=0.809/0.741/0.725 | c=0.998437
[Epoch 0127] loss=10.4524 cls=0.5934 smmd=0.0832 ct=7.1692 rec=1.2216 | train/val/test=0.809/0.737/0.727 | c=0.998437
[Epoch 0128] loss=10.6290 cls=0.6323 smmd=0.1460 ct=7.1777 rec=1.2232 | train/val/test=0.796/0.732/0.709 | c=0.998437
[Epoch 0129] loss=10.7821 cls=0.6296 smmd=0.1815 ct=7.1988 rec=1.2380 | train/val/test=0.805/0.737/0.727 | c=0.998437
[Epoch 0130] loss=10.5796 cls=0.6215 smmd=0.1560 ct=7.1715 rec=1.2121 | train/val/test=0.803/0.741/0.722 | c=0.998437
[Epoch 0131] loss=10.3874 cls=0.5873 smmd=0.1010 ct=7.1532 rec=1.2043 | train/val/test=0.802/0.749/0.733 | c=0.998437
[Epoch 0132] loss=10.4907 cls=0.5882 smmd=0.1374 ct=7.1713 rec=1.2084 | train/val/test=0.807/0.743/0.728 | c=0.998437
[Epoch 0133] loss=10.4757 cls=0.6110 smmd=0.1352 ct=7.1574 rec=1.2031 | train/val/test=0.804/0.741/0.722 | c=0.998437
[Epoch 0134] loss=10.3859 cls=0.5874 smmd=0.0966 ct=7.1544 rec=1.2056 | train/val/test=0.802/0.744/0.730 | c=0.998437
[Epoch 0135] loss=10.4667 cls=0.5897 smmd=0.1036 ct=7.1728 rec=1.2167 | train/val/test=0.808/0.740/0.728 | c=0.998437
[Epoch 0136] loss=10.5235 cls=0.6209 smmd=0.1138 ct=7.1658 rec=1.2184 | train/val/test=0.807/0.743/0.731 | c=0.998437
[Epoch 0137] loss=10.5078 cls=0.5994 smmd=0.0950 ct=7.1734 rec=1.2263 | train/val/test=0.807/0.735/0.725 | c=0.998437
[Epoch 0138] loss=10.4577 cls=0.6018 smmd=0.0855 ct=7.1653 rec=1.2205 | train/val/test=0.808/0.740/0.724 | c=0.998437
[Epoch 0139] loss=10.4289 cls=0.5966 smmd=0.0833 ct=7.1616 rec=1.2170 | train/val/test=0.803/0.740/0.730 | c=0.998437
[Epoch 0140] loss=10.4428 cls=0.5941 smmd=0.0907 ct=7.1641 rec=1.2170 | train/val/test=0.808/0.737/0.727 | c=0.998437
[Epoch 0141] loss=10.4457 cls=0.6080 smmd=0.1027 ct=7.1686 rec=1.2096 | train/val/test=0.804/0.747/0.727 | c=0.998437
[Epoch 0142] loss=10.4230 cls=0.5924 smmd=0.0985 ct=7.1603 rec=1.2107 | train/val/test=0.806/0.740/0.725 | c=0.998437
[Epoch 0143] loss=10.3674 cls=0.5958 smmd=0.0792 ct=7.1612 rec=1.2065 | train/val/test=0.808/0.741/0.727 | c=0.998437
[Epoch 0144] loss=10.3612 cls=0.5935 smmd=0.0749 ct=7.1562 rec=1.2079 | train/val/test=0.804/0.737/0.721 | c=0.998437
[Epoch 0145] loss=10.3824 cls=0.5878 smmd=0.0713 ct=7.1661 rec=1.2138 | train/val/test=0.808/0.737/0.727 | c=0.998437
[Epoch 0146] loss=10.4079 cls=0.6046 smmd=0.0765 ct=7.1588 rec=1.2142 | train/val/test=0.804/0.746/0.730 | c=0.998437
[Epoch 0147] loss=10.4414 cls=0.5953 smmd=0.0754 ct=7.1746 rec=1.2216 | train/val/test=0.807/0.737/0.728 | c=0.998437
[Epoch 0148] loss=10.4900 cls=0.6176 smmd=0.0967 ct=7.1733 rec=1.2185 | train/val/test=0.802/0.740/0.736 | c=0.998437
[Epoch 0149] loss=10.5788 cls=0.6207 smmd=0.1219 ct=7.1762 rec=1.2253 | train/val/test=0.805/0.740/0.722 | c=0.998437
[Epoch 0150] loss=10.6961 cls=0.6546 smmd=0.1723 ct=7.2058 rec=1.2188 | train/val/test=0.793/0.729/0.731 | c=0.998437
[Epoch 0151] loss=10.7367 cls=0.6478 smmd=0.2044 ct=7.1806 rec=1.2180 | train/val/test=0.807/0.741/0.730 | c=0.998437
[Epoch 0152] loss=10.4193 cls=0.6005 smmd=0.1207 ct=7.1711 rec=1.1984 | train/val/test=0.808/0.737/0.733 | c=0.998437
[Epoch 0153] loss=10.3796 cls=0.6057 smmd=0.1067 ct=7.1604 rec=1.1961 | train/val/test=0.799/0.738/0.736 | c=0.998437
[Epoch 0154] loss=10.5791 cls=0.6108 smmd=0.1717 ct=7.1713 rec=1.2078 | train/val/test=0.810/0.741/0.730 | c=0.998437
[Epoch 0155] loss=10.4463 cls=0.5994 smmd=0.1106 ct=7.1747 rec=1.2077 | train/val/test=0.810/0.734/0.728 | c=0.998437
[Epoch 0156] loss=10.3664 cls=0.5885 smmd=0.0745 ct=7.1583 rec=1.2099 | train/val/test=0.805/0.740/0.733 | c=0.998437
[Epoch 0157] loss=10.5086 cls=0.5975 smmd=0.0950 ct=7.1709 rec=1.2271 | train/val/test=0.807/0.726/0.716 | c=0.998437
[Epoch 0158] loss=10.7888 cls=0.6704 smmd=0.1735 ct=7.2126 rec=1.2330 | train/val/test=0.777/0.699/0.703 | c=0.998437
[Epoch 0159] loss=11.3174 cls=0.7332 smmd=0.3441 ct=7.2355 rec=1.2557 | train/val/test=0.800/0.737/0.719 | c=0.998437
[Epoch 0160] loss=10.7631 cls=0.6619 smmd=0.2144 ct=7.1986 rec=1.2146 | train/val/test=0.808/0.743/0.725 | c=0.998437
[Epoch 0161] loss=10.3872 cls=0.5942 smmd=0.1262 ct=7.1554 rec=1.1926 | train/val/test=0.799/0.746/0.734 | c=0.998437
[Epoch 0162] loss=10.6143 cls=0.6075 smmd=0.2137 ct=7.1733 rec=1.1986 | train/val/test=0.804/0.734/0.731 | c=0.998437
[Epoch 0163] loss=10.4327 cls=0.5929 smmd=0.1474 ct=7.1550 rec=1.1935 | train/val/test=0.805/0.735/0.730 | c=0.998437
[Epoch 0164] loss=10.5562 cls=0.6193 smmd=0.1679 ct=7.1731 rec=1.2029 | train/val/test=0.801/0.746/0.734 | c=0.998437
[Epoch 0165] loss=10.6383 cls=0.6043 smmd=0.1728 ct=7.1826 rec=1.2194 | train/val/test=0.812/0.729/0.728 | c=0.998437
[Epoch 0166] loss=10.4372 cls=0.5937 smmd=0.0862 ct=7.1602 rec=1.2182 | train/val/test=0.813/0.734/0.727 | c=0.998437
[Epoch 0167] loss=10.6218 cls=0.6228 smmd=0.1268 ct=7.1906 rec=1.2300 | train/val/test=0.789/0.722/0.713 | c=0.998437
[Epoch 0168] loss=10.9925 cls=0.6755 smmd=0.2318 ct=7.1975 rec=1.2509 | train/val/test=0.805/0.734/0.724 | c=0.998437
[Epoch 0169] loss=10.7858 cls=0.6406 smmd=0.2054 ct=7.2094 rec=1.2259 | train/val/test=0.804/0.735/0.730 | c=0.998437
[Epoch 0170] loss=10.5021 cls=0.5907 smmd=0.1447 ct=7.1598 rec=1.2084 | train/val/test=0.799/0.737/0.733 | c=0.998437
[Epoch 0171] loss=10.4711 cls=0.5907 smmd=0.1486 ct=7.1475 rec=1.2019 | train/val/test=0.807/0.740/0.728 | c=0.998437
[Epoch 0172] loss=10.5093 cls=0.5988 smmd=0.1672 ct=7.1705 rec=1.1982 | train/val/test=0.803/0.741/0.721 | c=0.998437
[Epoch 0173] loss=10.4370 cls=0.5817 smmd=0.1388 ct=7.1578 rec=1.1998 | train/val/test=0.799/0.738/0.730 | c=0.998437
[Epoch 0174] loss=10.4968 cls=0.5986 smmd=0.1360 ct=7.1518 rec=1.2101 | train/val/test=0.812/0.744/0.727 | c=0.998437
[Epoch 0175] loss=10.5088 cls=0.6014 smmd=0.1145 ct=7.1806 rec=1.2176 | train/val/test=0.805/0.735/0.721 | c=0.998437
[Epoch 0176] loss=10.4755 cls=0.6006 smmd=0.0905 ct=7.1590 rec=1.2229 | train/val/test=0.807/0.732/0.734 | c=0.998437
[Epoch 0177] loss=10.5119 cls=0.6054 smmd=0.0878 ct=7.1618 rec=1.2300 | train/val/test=0.812/0.743/0.727 | c=0.998437
[Epoch 0178] loss=10.5527 cls=0.6150 smmd=0.1095 ct=7.1870 rec=1.2251 | train/val/test=0.803/0.732/0.731 | c=0.998437
