Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0055] loss=10.4175 cls=0.5876 smmd=0.0922 ct=7.1730 rec=1.2118 | train/val/test=0.800/0.749/0.757 | c=0.998437
[Epoch 0056] loss=10.4302 cls=0.5875 smmd=0.0955 ct=7.1755 rec=1.2128 | train/val/test=0.797/0.738/0.740 | c=0.998437
[Epoch 0057] loss=10.4337 cls=0.5918 smmd=0.0949 ct=7.1706 rec=1.2134 | train/val/test=0.799/0.749/0.755 | c=0.998437
[Epoch 0058] loss=10.4610 cls=0.5938 smmd=0.1004 ct=7.1865 rec=1.2146 | train/val/test=0.798/0.735/0.743 | c=0.998437
[Epoch 0059] loss=10.5048 cls=0.6051 smmd=0.1203 ct=7.1667 rec=1.2151 | train/val/test=0.793/0.750/0.748 | c=0.998437
[Epoch 0060] loss=10.5824 cls=0.6171 smmd=0.1368 ct=7.2004 rec=1.2183 | train/val/test=0.796/0.726/0.742 | c=0.998437
[Epoch 0061] loss=10.6314 cls=0.6363 smmd=0.1607 ct=7.1740 rec=1.2173 | train/val/test=0.794/0.752/0.752 | c=0.998437
[Epoch 0062] loss=10.5522 cls=0.6130 smmd=0.1414 ct=7.1951 rec=1.2118 | train/val/test=0.796/0.741/0.743 | c=0.998437
[Epoch 0063] loss=10.3993 cls=0.5857 smmd=0.1097 ct=7.1616 rec=1.2027 | train/val/test=0.797/0.744/0.743 | c=0.998437
[Epoch 0064] loss=10.3894 cls=0.5865 smmd=0.1017 ct=7.1669 rec=1.2032 | train/val/test=0.797/0.750/0.749 | c=0.998437
[Epoch 0065] loss=10.4740 cls=0.5968 smmd=0.1137 ct=7.1890 rec=1.2111 | train/val/test=0.800/0.737/0.742 | c=0.998437
[Epoch 0066] loss=10.5028 cls=0.6044 smmd=0.1238 ct=7.1646 rec=1.2137 | train/val/test=0.801/0.746/0.757 | c=0.998437
[Epoch 0067] loss=10.4519 cls=0.5919 smmd=0.0957 ct=7.1848 rec=1.2152 | train/val/test=0.801/0.743/0.737 | c=0.998437
[Epoch 0068] loss=10.4028 cls=0.5862 smmd=0.0789 ct=7.1714 rec=1.2146 | train/val/test=0.799/0.740/0.746 | c=0.998437
[Epoch 0069] loss=10.3832 cls=0.5860 smmd=0.0734 ct=7.1674 rec=1.2134 | train/val/test=0.802/0.746/0.751 | c=0.998437
[Epoch 0070] loss=10.4044 cls=0.5858 smmd=0.0807 ct=7.1770 rec=1.2137 | train/val/test=0.801/0.741/0.740 | c=0.998437
[Epoch 0071] loss=10.4275 cls=0.5950 smmd=0.0948 ct=7.1696 rec=1.2116 | train/val/test=0.798/0.746/0.752 | c=0.998437
[Epoch 0072] loss=10.4223 cls=0.5930 smmd=0.0913 ct=7.1771 rec=1.2116 | train/val/test=0.798/0.743/0.742 | c=0.998437
[Epoch 0073] loss=10.4160 cls=0.5953 smmd=0.0970 ct=7.1639 rec=1.2090 | train/val/test=0.800/0.744/0.754 | c=0.998437
[Epoch 0074] loss=10.3928 cls=0.5905 smmd=0.0850 ct=7.1819 rec=1.2083 | train/val/test=0.796/0.743/0.752 | c=0.998437
[Epoch 0075] loss=10.3933 cls=0.5880 smmd=0.0892 ct=7.1602 rec=1.2093 | train/val/test=0.799/0.740/0.751 | c=0.998437
[Epoch 0076] loss=10.4237 cls=0.5961 smmd=0.0924 ct=7.1804 rec=1.2105 | train/val/test=0.795/0.746/0.752 | c=0.998437
[Epoch 0077] loss=10.4528 cls=0.5939 smmd=0.0985 ct=7.1715 rec=1.2152 | train/val/test=0.801/0.747/0.748 | c=0.998437
[Epoch 0078] loss=10.4737 cls=0.6031 smmd=0.1043 ct=7.1818 rec=1.2142 | train/val/test=0.796/0.746/0.754 | c=0.998437
[Epoch 0079] loss=10.4549 cls=0.5952 smmd=0.1003 ct=7.1665 rec=1.2152 | train/val/test=0.802/0.741/0.751 | c=0.998437
[Epoch 0080] loss=10.4043 cls=0.5918 smmd=0.0854 ct=7.1818 rec=1.2102 | train/val/test=0.797/0.740/0.746 | c=0.998437
[Epoch 0081] loss=10.3946 cls=0.5895 smmd=0.0910 ct=7.1586 rec=1.2088 | train/val/test=0.799/0.746/0.752 | c=0.998437
[Epoch 0082] loss=10.4407 cls=0.5921 smmd=0.1027 ct=7.1791 rec=1.2107 | train/val/test=0.800/0.737/0.740 | c=0.998437
[Epoch 0083] loss=10.4462 cls=0.6021 smmd=0.1047 ct=7.1668 rec=1.2103 | train/val/test=0.800/0.747/0.751 | c=0.998437
[Epoch 0084] loss=10.4186 cls=0.5919 smmd=0.0904 ct=7.1796 rec=1.2112 | train/val/test=0.797/0.741/0.748 | c=0.998437
[Epoch 0085] loss=10.3885 cls=0.5909 smmd=0.0868 ct=7.1580 rec=1.2090 | train/val/test=0.800/0.741/0.754 | c=0.998437
[Epoch 0086] loss=10.3674 cls=0.5876 smmd=0.0690 ct=7.1776 rec=1.2106 | train/val/test=0.796/0.743/0.749 | c=0.998437
[Epoch 0087] loss=10.3979 cls=0.5884 smmd=0.0790 ct=7.1669 rec=1.2136 | train/val/test=0.801/0.740/0.751 | c=0.998437
[Epoch 0088] loss=10.4285 cls=0.5992 smmd=0.0859 ct=7.1722 rec=1.2143 | train/val/test=0.800/0.741/0.745 | c=0.998437
[Epoch 0089] loss=10.4416 cls=0.5928 smmd=0.0866 ct=7.1766 rec=1.2174 | train/val/test=0.797/0.741/0.748 | c=0.998437
[Epoch 0090] loss=10.4200 cls=0.6008 smmd=0.0853 ct=7.1714 rec=1.2126 | train/val/test=0.800/0.746/0.745 | c=0.998437
[Epoch 0091] loss=10.3843 cls=0.5841 smmd=0.0803 ct=7.1665 rec=1.2113 | train/val/test=0.798/0.743/0.751 | c=0.998437
[Epoch 0092] loss=10.3470 cls=0.5858 smmd=0.0709 ct=7.1656 rec=1.2073 | train/val/test=0.798/0.743/0.751 | c=0.998437
[Epoch 0093] loss=10.3367 cls=0.5842 smmd=0.0659 ct=7.1659 rec=1.2076 | train/val/test=0.798/0.744/0.748 | c=0.998437
[Epoch 0094] loss=10.3603 cls=0.5819 smmd=0.0730 ct=7.1636 rec=1.2101 | train/val/test=0.800/0.740/0.751 | c=0.998437
[Epoch 0095] loss=10.3729 cls=0.5924 smmd=0.0720 ct=7.1697 rec=1.2103 | train/val/test=0.798/0.744/0.746 | c=0.998437
[Epoch 0096] loss=10.3707 cls=0.5830 smmd=0.0665 ct=7.1691 rec=1.2140 | train/val/test=0.800/0.740/0.752 | c=0.998437
[Epoch 0097] loss=10.3675 cls=0.5913 smmd=0.0643 ct=7.1668 rec=1.2128 | train/val/test=0.797/0.747/0.749 | c=0.998437
[Epoch 0098] loss=10.3662 cls=0.5840 smmd=0.0628 ct=7.1687 rec=1.2145 | train/val/test=0.798/0.741/0.751 | c=0.998437
[Epoch 0099] loss=10.3583 cls=0.5885 smmd=0.0598 ct=7.1697 rec=1.2131 | train/val/test=0.797/0.746/0.751 | c=0.998437
[Epoch 0100] loss=10.3390 cls=0.5856 smmd=0.0548 ct=7.1648 rec=1.2123 | train/val/test=0.796/0.741/0.751 | c=0.998437
[Epoch 0101] loss=10.3374 cls=0.5839 smmd=0.0583 ct=7.1679 rec=1.2106 | train/val/test=0.798/0.743/0.749 | c=0.998437
[Epoch 0102] loss=10.3307 cls=0.5851 smmd=0.0601 ct=7.1637 rec=1.2087 | train/val/test=0.799/0.749/0.749 | c=0.998437
[Epoch 0103] loss=10.3407 cls=0.5814 smmd=0.0641 ct=7.1689 rec=1.2093 | train/val/test=0.797/0.741/0.748 | c=0.998437
[Epoch 0104] loss=10.3660 cls=0.5912 smmd=0.0742 ct=7.1609 rec=1.2092 | train/val/test=0.800/0.743/0.755 | c=0.998437
[Epoch 0105] loss=10.4232 cls=0.5950 smmd=0.0823 ct=7.1850 rec=1.2142 | train/val/test=0.793/0.726/0.746 | c=0.998437
[Epoch 0106] loss=10.6107 cls=0.6411 smmd=0.1459 ct=7.1686 rec=1.2187 | train/val/test=0.781/0.725/0.728 | c=0.998437
[Epoch 0107] loss=11.0062 cls=0.7076 smmd=0.2520 ct=7.2539 rec=1.2335 | train/val/test=0.765/0.707/0.736 | c=0.998437
[Epoch 0108] loss=11.2689 cls=0.7714 smmd=0.3685 ct=7.2041 rec=1.2317 | train/val/test=0.795/0.743/0.754 | c=0.998437
[Epoch 0109] loss=10.6010 cls=0.6272 smmd=0.1934 ct=7.1941 rec=1.1980 | train/val/test=0.795/0.746/0.752 | c=0.998437
[Epoch 0110] loss=10.6164 cls=0.6119 smmd=0.2090 ct=7.1966 rec=1.1976 | train/val/test=0.784/0.735/0.757 | c=0.998437
[Epoch 0111] loss=10.7906 cls=0.6543 smmd=0.2732 ct=7.1707 rec=1.2009 | train/val/test=0.799/0.744/0.752 | c=0.998437
[Epoch 0112] loss=10.5103 cls=0.5967 smmd=0.1760 ct=7.1637 rec=1.1959 | train/val/test=0.792/0.741/0.740 | c=0.998437
[Epoch 0113] loss=10.8924 cls=0.6420 smmd=0.2593 ct=7.2328 rec=1.2231 | train/val/test=0.789/0.731/0.752 | c=0.998437
[Epoch 0114] loss=10.7193 cls=0.6230 smmd=0.2156 ct=7.1686 rec=1.2162 | train/val/test=0.804/0.743/0.748 | c=0.998437
[Epoch 0115] loss=10.5469 cls=0.6026 smmd=0.1401 ct=7.1694 rec=1.2159 | train/val/test=0.794/0.741/0.734 | c=0.998437
[Epoch 0116] loss=10.9418 cls=0.6399 smmd=0.2516 ct=7.2337 rec=1.2363 | train/val/test=0.786/0.723/0.748 | c=0.998437
[Epoch 0117] loss=10.9285 cls=0.6713 smmd=0.2664 ct=7.1785 rec=1.2270 | train/val/test=0.801/0.744/0.752 | c=0.998437
[Epoch 0118] loss=10.5382 cls=0.5960 smmd=0.1608 ct=7.1722 rec=1.2069 | train/val/test=0.794/0.747/0.749 | c=0.998437
[Epoch 0119] loss=10.5886 cls=0.5860 smmd=0.1891 ct=7.1885 rec=1.2060 | train/val/test=0.792/0.738/0.748 | c=0.998437
[Epoch 0120] loss=10.5900 cls=0.6075 smmd=0.1948 ct=7.1566 rec=1.2029 | train/val/test=0.798/0.743/0.749 | c=0.998437
[Epoch 0121] loss=10.5093 cls=0.5887 smmd=0.1684 ct=7.1566 rec=1.2011 | train/val/test=0.794/0.746/0.754 | c=0.998437
[Epoch 0122] loss=10.6115 cls=0.5900 smmd=0.1825 ct=7.1909 rec=1.2122 | train/val/test=0.796/0.744/0.745 | c=0.998437
[Epoch 0123] loss=10.5366 cls=0.5911 smmd=0.1522 ct=7.1612 rec=1.2121 | train/val/test=0.802/0.741/0.748 | c=0.998437
[Epoch 0124] loss=10.5619 cls=0.5967 smmd=0.1476 ct=7.1617 rec=1.2178 | train/val/test=0.799/0.752/0.746 | c=0.998437
[Epoch 0125] loss=10.6553 cls=0.6060 smmd=0.1525 ct=7.1958 rec=1.2293 | train/val/test=0.799/0.743/0.745 | c=0.998437
[Epoch 0126] loss=10.6050 cls=0.6222 smmd=0.1434 ct=7.1665 rec=1.2226 | train/val/test=0.797/0.744/0.754 | c=0.998437
[Epoch 0127] loss=10.5210 cls=0.5946 smmd=0.1279 ct=7.1667 rec=1.2174 | train/val/test=0.796/0.744/0.755 | c=0.998437
[Epoch 0128] loss=10.4920 cls=0.5939 smmd=0.1280 ct=7.1730 rec=1.2111 | train/val/test=0.795/0.738/0.751 | c=0.998437
[Epoch 0129] loss=10.4904 cls=0.6059 smmd=0.1348 ct=7.1557 rec=1.2074 | train/val/test=0.795/0.741/0.755 | c=0.998437
[Epoch 0130] loss=10.4424 cls=0.5884 smmd=0.1226 ct=7.1640 rec=1.2053 | train/val/test=0.796/0.744/0.751 | c=0.998437
[Epoch 0131] loss=10.4333 cls=0.5876 smmd=0.1167 ct=7.1648 rec=1.2060 | train/val/test=0.795/0.740/0.749 | c=0.998437
[Epoch 0132] loss=10.4453 cls=0.5956 smmd=0.1120 ct=7.1587 rec=1.2093 | train/val/test=0.796/0.741/0.755 | c=0.998437
[Epoch 0133] loss=10.4392 cls=0.5907 smmd=0.0973 ct=7.1694 rec=1.2138 | train/val/test=0.798/0.743/0.751 | c=0.998437
[Epoch 0134] loss=10.4546 cls=0.5931 smmd=0.0949 ct=7.1646 rec=1.2179 | train/val/test=0.797/0.741/0.752 | c=0.998437
[Epoch 0135] loss=10.4672 cls=0.6026 smmd=0.0936 ct=7.1737 rec=1.2181 | train/val/test=0.794/0.740/0.754 | c=0.998437
[Epoch 0136] loss=10.4667 cls=0.5972 smmd=0.0956 ct=7.1654 rec=1.2191 | train/val/test=0.799/0.744/0.754 | c=0.998437
[Epoch 0137] loss=10.4568 cls=0.6057 smmd=0.0966 ct=7.1762 rec=1.2140 | train/val/test=0.792/0.741/0.752 | c=0.998437
[Epoch 0138] loss=10.4440 cls=0.6012 smmd=0.1001 ct=7.1648 rec=1.2120 | train/val/test=0.798/0.740/0.754 | c=0.998437
[Epoch 0139] loss=10.4664 cls=0.6079 smmd=0.1123 ct=7.1787 rec=1.2089 | train/val/test=0.791/0.741/0.751 | c=0.998437
[Epoch 0140] loss=10.4694 cls=0.6064 smmd=0.1218 ct=7.1596 rec=1.2079 | train/val/test=0.800/0.738/0.755 | c=0.998437
[Epoch 0141] loss=10.4276 cls=0.5962 smmd=0.1052 ct=7.1809 rec=1.2061 | train/val/test=0.795/0.744/0.752 | c=0.998437
[Epoch 0142] loss=10.3749 cls=0.5863 smmd=0.0877 ct=7.1554 rec=1.2071 | train/val/test=0.799/0.740/0.752 | c=0.998437
[Epoch 0143] loss=10.3523 cls=0.5834 smmd=0.0684 ct=7.1677 rec=1.2096 | train/val/test=0.799/0.744/0.751 | c=0.998437
[Epoch 0144] loss=10.3837 cls=0.5836 smmd=0.0752 ct=7.1692 rec=1.2130 | train/val/test=0.797/0.744/0.752 | c=0.998437
[Epoch 0145] loss=10.4110 cls=0.5885 smmd=0.0789 ct=7.1632 rec=1.2166 | train/val/test=0.803/0.741/0.758 | c=0.998437
[Epoch 0146] loss=10.4520 cls=0.6037 smmd=0.0839 ct=7.1862 rec=1.2175 | train/val/test=0.794/0.740/0.757 | c=0.998437
[Epoch 0147] loss=10.5439 cls=0.6147 smmd=0.1230 ct=7.1681 rec=1.2198 | train/val/test=0.790/0.738/0.737 | c=0.998437
[Epoch 0148] loss=10.7502 cls=0.6632 smmd=0.1891 ct=7.2247 rec=1.2193 | train/val/test=0.783/0.720/0.748 | c=0.998437
[Epoch 0149] loss=10.7747 cls=0.6670 smmd=0.2180 ct=7.1760 rec=1.2168 | train/val/test=0.792/0.743/0.746 | c=0.998437
[Epoch 0150] loss=10.5712 cls=0.6199 smmd=0.1629 ct=7.1995 rec=1.2051 | train/val/test=0.796/0.743/0.748 | c=0.998437
[Epoch 0151] loss=10.3654 cls=0.5818 smmd=0.1170 ct=7.1580 rec=1.1941 | train/val/test=0.792/0.737/0.755 | c=0.998437
[Epoch 0152] loss=10.4731 cls=0.5961 smmd=0.1449 ct=7.1583 rec=1.2016 | train/val/test=0.799/0.744/0.751 | c=0.998437
[Epoch 0153] loss=10.5522 cls=0.6115 smmd=0.1490 ct=7.1988 rec=1.2086 | train/val/test=0.801/0.738/0.751 | c=0.998437
[Epoch 0154] loss=10.4275 cls=0.5878 smmd=0.1007 ct=7.1610 rec=1.2116 | train/val/test=0.800/0.750/0.754 | c=0.998437
[Epoch 0155] loss=10.4996 cls=0.5844 smmd=0.1079 ct=7.1758 rec=1.2223 | train/val/test=0.794/0.732/0.730 | c=0.998437
[Epoch 0156] loss=10.7332 cls=0.6592 smmd=0.1711 ct=7.2119 rec=1.2252 | train/val/test=0.792/0.735/0.745 | c=0.998437
[Epoch 0157] loss=10.7177 cls=0.6237 smmd=0.1781 ct=7.1842 rec=1.2291 | train/val/test=0.800/0.737/0.754 | c=0.998437
[Epoch 0158] loss=10.5597 cls=0.6163 smmd=0.1444 ct=7.1898 rec=1.2119 | train/val/test=0.798/0.743/0.749 | c=0.998437
[Epoch 0159] loss=10.3795 cls=0.5825 smmd=0.1052 ct=7.1571 rec=1.2016 | train/val/test=0.789/0.741/0.751 | c=0.998437
[Epoch 0160] loss=10.4665 cls=0.5848 smmd=0.1413 ct=7.1623 rec=1.2036 | train/val/test=0.799/0.743/0.751 | c=0.998437
[Epoch 0161] loss=10.4493 cls=0.5990 smmd=0.1264 ct=7.1757 rec=1.2019 | train/val/test=0.798/0.743/0.749 | c=0.998437
[Epoch 0162] loss=10.3675 cls=0.5794 smmd=0.0957 ct=7.1578 rec=1.2036 | train/val/test=0.797/0.746/0.752 | c=0.998437
[Epoch 0163] loss=10.5166 cls=0.5885 smmd=0.1292 ct=7.1697 rec=1.2169 | train/val/test=0.799/0.731/0.740 | c=0.998437
[Epoch 0164] loss=10.6061 cls=0.6273 smmd=0.1445 ct=7.1901 rec=1.2189 | train/val/test=0.801/0.744/0.751 | c=0.998437
[Epoch 0165] loss=10.5140 cls=0.5946 smmd=0.1080 ct=7.1762 rec=1.2231 | train/val/test=0.801/0.740/0.745 | c=0.998437
[Epoch 0166] loss=10.4806 cls=0.6007 smmd=0.1027 ct=7.1614 rec=1.2188 | train/val/test=0.799/0.744/0.748 | c=0.998437
[Epoch 0167] loss=10.5702 cls=0.6278 smmd=0.1260 ct=7.1996 rec=1.2181 | train/val/test=0.793/0.729/0.748 | c=0.998437
[Epoch 0168] loss=10.6379 cls=0.6313 smmd=0.1675 ct=7.1715 rec=1.2172 | train/val/test=0.795/0.744/0.745 | c=0.998437
[Epoch 0169] loss=10.6006 cls=0.6266 smmd=0.1588 ct=7.1955 rec=1.2117 | train/val/test=0.795/0.743/0.752 | c=0.998437
[Epoch 0170] loss=10.4453 cls=0.6076 smmd=0.1233 ct=7.1587 rec=1.2024 | train/val/test=0.798/0.746/0.751 | c=0.998437
[Epoch 0171] loss=10.3761 cls=0.5770 smmd=0.1031 ct=7.1638 rec=1.2022 | train/val/test=0.803/0.747/0.749 | c=0.998437
[Epoch 0172] loss=10.4508 cls=0.5989 smmd=0.1132 ct=7.1757 rec=1.2075 | train/val/test=0.796/0.729/0.748 | c=0.998437
[Epoch 0173] loss=10.5308 cls=0.6153 smmd=0.1314 ct=7.1643 rec=1.2141 | train/val/test=0.796/0.747/0.749 | c=0.998437
[Epoch 0174] loss=10.5763 cls=0.6071 smmd=0.1202 ct=7.1995 rec=1.2258 | train/val/test=0.800/0.729/0.748 | c=0.998437
[Epoch 0175] loss=10.5945 cls=0.6333 smmd=0.1348 ct=7.1616 rec=1.2222 | train/val/test=0.794/0.752/0.748 | c=0.998437
[Epoch 0176] loss=10.6112 cls=0.6140 smmd=0.1378 ct=7.2006 rec=1.2242 | train/val/test=0.799/0.737/0.746 | c=0.998437
[Epoch 0177] loss=10.5045 cls=0.6134 smmd=0.1217 ct=7.1651 rec=1.2130 | train/val/test=0.796/0.741/0.755 | c=0.998437
[Epoch 0178] loss=10.4146 cls=0.5971 smmd=0.1041 ct=7.1671 rec=1.2052 | train/val/test=0.797/0.743/0.751 | c=0.998437
