Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0023] loss=33.8122 cls=0.8523 smmd=0.5607 ct=9.5735 rec=1.3678 | train/val/test=0.860/0.562/0.520 | c=0.998437
[Epoch 0024] loss=33.7356 cls=0.8064 smmd=0.5875 ct=9.5615 rec=1.3622 | train/val/test=0.860/0.562/0.523 | c=0.998437
[Epoch 0025] loss=33.5854 cls=0.7673 smmd=0.5462 ct=9.5493 rec=1.3557 | train/val/test=0.860/0.564/0.525 | c=0.998437
[Epoch 0026] loss=33.4919 cls=0.7316 smmd=0.5341 ct=9.5514 rec=1.3489 | train/val/test=0.880/0.572/0.537 | c=0.998437
[Epoch 0027] loss=33.4089 cls=0.6991 smmd=0.5243 ct=9.5609 rec=1.3413 | train/val/test=0.840/0.564/0.534 | c=0.998437
[Epoch 0028] loss=33.2770 cls=0.6699 smmd=0.4474 ct=9.5787 rec=1.3337 | train/val/test=0.820/0.564/0.537 | c=0.998437
[Epoch 0029] loss=33.2033 cls=0.6437 smmd=0.4513 ct=9.5866 rec=1.3257 | train/val/test=0.840/0.562/0.534 | c=0.998437
[Epoch 0030] loss=33.1112 cls=0.6194 smmd=0.4474 ct=9.5857 rec=1.3183 | train/val/test=0.780/0.554/0.535 | c=0.998437
[Epoch 0031] loss=33.0201 cls=0.5983 smmd=0.4340 ct=9.5853 rec=1.3116 | train/val/test=0.800/0.566/0.539 | c=0.998437
[Epoch 0032] loss=32.9342 cls=0.5821 smmd=0.4341 ct=9.5828 rec=1.3043 | train/val/test=0.800/0.566/0.539 | c=0.998437
[Epoch 0033] loss=32.8185 cls=0.5615 smmd=0.3854 ct=9.5862 rec=1.2980 | train/val/test=0.800/0.570/0.543 | c=0.998437
[Epoch 0034] loss=32.7485 cls=0.5503 smmd=0.3825 ct=9.5902 rec=1.2910 | train/val/test=0.800/0.568/0.546 | c=0.998437
[Epoch 0035] loss=32.6660 cls=0.5399 smmd=0.3734 ct=9.5899 rec=1.2843 | train/val/test=0.800/0.570/0.550 | c=0.998437
[Epoch 0036] loss=32.5930 cls=0.5254 smmd=0.3577 ct=9.5939 rec=1.2785 | train/val/test=0.800/0.584/0.557 | c=0.998437
[Epoch 0037] loss=32.5243 cls=0.5264 smmd=0.3571 ct=9.5929 rec=1.2718 | train/val/test=0.820/0.570/0.551 | c=0.998437
[Epoch 0038] loss=32.4683 cls=0.5054 smmd=0.3502 ct=9.5982 rec=1.2669 | train/val/test=0.820/0.592/0.558 | c=0.998437
[Epoch 0039] loss=32.4151 cls=0.5149 smmd=0.3613 ct=9.5918 rec=1.2613 | train/val/test=0.820/0.574/0.561 | c=0.998437
[Epoch 0040] loss=32.3797 cls=0.4833 smmd=0.3680 ct=9.5987 rec=1.2573 | train/val/test=0.820/0.592/0.559 | c=0.998437
[Epoch 0041] loss=32.3317 cls=0.5006 smmd=0.3548 ct=9.5981 rec=1.2530 | train/val/test=0.900/0.576/0.567 | c=0.998437
[Epoch 0042] loss=32.3047 cls=0.4589 smmd=0.3495 ct=9.6125 rec=1.2501 | train/val/test=0.820/0.604/0.559 | c=0.998437
[Epoch 0043] loss=32.2712 cls=0.4809 smmd=0.3658 ct=9.6002 rec=1.2465 | train/val/test=0.900/0.584/0.568 | c=0.998437
[Epoch 0044] loss=32.2426 cls=0.4333 smmd=0.3626 ct=9.6121 rec=1.2439 | train/val/test=0.860/0.604/0.561 | c=0.998437
[Epoch 0045] loss=32.1929 cls=0.4570 smmd=0.3572 ct=9.6018 rec=1.2404 | train/val/test=0.900/0.582/0.573 | c=0.998437
[Epoch 0046] loss=32.1463 cls=0.4095 smmd=0.3400 ct=9.6115 rec=1.2379 | train/val/test=0.880/0.604/0.571 | c=0.998437
[Epoch 0047] loss=32.0819 cls=0.4257 smmd=0.3275 ct=9.6006 rec=1.2340 | train/val/test=0.900/0.602/0.581 | c=0.998437
[Epoch 0048] loss=32.0455 cls=0.3917 smmd=0.3219 ct=9.6041 rec=1.2320 | train/val/test=0.900/0.608/0.580 | c=0.998437
[Epoch 0049] loss=32.0020 cls=0.3936 smmd=0.2992 ct=9.6022 rec=1.2302 | train/val/test=0.900/0.610/0.585 | c=0.998437
[Epoch 0050] loss=31.9738 cls=0.3831 smmd=0.2862 ct=9.6023 rec=1.2292 | train/val/test=0.900/0.614/0.588 | c=0.998437
[Epoch 0051] loss=31.9574 cls=0.3728 smmd=0.2919 ct=9.5982 rec=1.2283 | train/val/test=0.900/0.612/0.596 | c=0.998437
[Epoch 0052] loss=31.9362 cls=0.3786 smmd=0.2762 ct=9.6000 rec=1.2271 | train/val/test=0.920/0.604/0.593 | c=0.998437
[Epoch 0053] loss=31.9644 cls=0.3520 smmd=0.2955 ct=9.6103 rec=1.2272 | train/val/test=0.920/0.608/0.576 | c=0.998437
[Epoch 0054] loss=32.1321 cls=0.4241 smmd=0.3505 ct=9.6232 rec=1.2323 | train/val/test=0.880/0.564/0.579 | c=0.998437
[Epoch 0055] loss=32.8540 cls=0.4053 smmd=0.6667 ct=9.7091 rec=1.2566 | train/val/test=0.880/0.632/0.575 | c=0.998437
[Epoch 0056] loss=32.3136 cls=0.4642 smmd=0.5591 ct=9.6252 rec=1.2272 | train/val/test=0.900/0.638/0.612 | c=0.998437
[Epoch 0057] loss=31.8197 cls=0.3603 smmd=0.3730 ct=9.6088 rec=1.2049 | train/val/test=0.900/0.586/0.600 | c=0.998437
[Epoch 0058] loss=32.1619 cls=0.3393 smmd=0.5501 ct=9.6715 rec=1.2099 | train/val/test=0.940/0.626/0.610 | c=0.998437
[Epoch 0059] loss=31.8311 cls=0.2981 smmd=0.4585 ct=9.6108 rec=1.2002 | train/val/test=0.940/0.634/0.606 | c=0.998437
[Epoch 0060] loss=32.0621 cls=0.3635 smmd=0.5161 ct=9.6278 rec=1.2109 | train/val/test=0.920/0.628/0.630 | c=0.998437
[Epoch 0061] loss=31.8669 cls=0.2591 smmd=0.4688 ct=9.6236 rec=1.2021 | train/val/test=0.940/0.626/0.629 | c=0.998437
[Epoch 0062] loss=31.8422 cls=0.2407 smmd=0.4123 ct=9.6184 rec=1.2073 | train/val/test=0.960/0.656/0.620 | c=0.998437
[Epoch 0063] loss=32.0784 cls=0.3230 smmd=0.4518 ct=9.6350 rec=1.2195 | train/val/test=0.940/0.638/0.654 | c=0.998437
[Epoch 0064] loss=31.9345 cls=0.2352 smmd=0.4065 ct=9.6260 rec=1.2158 | train/val/test=0.960/0.648/0.653 | c=0.998437
[Epoch 0065] loss=31.7540 cls=0.2366 smmd=0.3856 ct=9.6020 rec=1.2046 | train/val/test=0.940/0.654/0.652 | c=0.998437
[Epoch 0066] loss=31.9680 cls=0.3259 smmd=0.4122 ct=9.6324 rec=1.2128 | train/val/test=0.940/0.644/0.665 | c=0.998437
[Epoch 0067] loss=31.9455 cls=0.2357 smmd=0.4647 ct=9.6393 rec=1.2084 | train/val/test=0.940/0.652/0.674 | c=0.998437
[Epoch 0068] loss=31.7022 cls=0.2370 smmd=0.4310 ct=9.6106 rec=1.1931 | train/val/test=0.940/0.674/0.671 | c=0.998437
[Epoch 0069] loss=31.9267 cls=0.3353 smmd=0.4886 ct=9.6286 rec=1.2013 | train/val/test=0.960/0.666/0.687 | c=0.998437
[Epoch 0070] loss=31.6245 cls=0.2316 smmd=0.4198 ct=9.6159 rec=1.1857 | train/val/test=0.980/0.642/0.672 | c=0.998437
[Epoch 0071] loss=31.7799 cls=0.2124 smmd=0.5081 ct=9.6299 rec=1.1906 | train/val/test=0.980/0.672/0.682 | c=0.998437
[Epoch 0072] loss=31.5651 cls=0.2334 smmd=0.3995 ct=9.6047 rec=1.1839 | train/val/test=0.980/0.672/0.690 | c=0.998437
[Epoch 0073] loss=31.6453 cls=0.2456 smmd=0.4080 ct=9.6156 rec=1.1883 | train/val/test=0.980/0.660/0.686 | c=0.998437
[Epoch 0074] loss=31.7132 cls=0.1810 smmd=0.4395 ct=9.6121 rec=1.1959 | train/val/test=0.980/0.664/0.689 | c=0.998437
[Epoch 0075] loss=31.5027 cls=0.1896 smmd=0.3325 ct=9.5948 rec=1.1886 | train/val/test=0.940/0.680/0.697 | c=0.998437
[Epoch 0076] loss=31.7496 cls=0.2589 smmd=0.3886 ct=9.6360 rec=1.1960 | train/val/test=0.960/0.666/0.692 | c=0.998437
[Epoch 0077] loss=31.7165 cls=0.1880 smmd=0.4126 ct=9.6198 rec=1.1970 | train/val/test=0.980/0.660/0.689 | c=0.998437
[Epoch 0078] loss=31.5062 cls=0.2025 smmd=0.3632 ct=9.5905 rec=1.1861 | train/val/test=0.960/0.670/0.697 | c=0.998437
[Epoch 0079] loss=31.7132 cls=0.2828 smmd=0.4114 ct=9.6396 rec=1.1881 | train/val/test=0.980/0.668/0.693 | c=0.998437
[Epoch 0080] loss=31.4753 cls=0.2002 smmd=0.3547 ct=9.6153 rec=1.1790 | train/val/test=0.960/0.660/0.689 | c=0.998437
[Epoch 0081] loss=31.6186 cls=0.2095 smmd=0.4695 ct=9.5994 rec=1.1846 | train/val/test=0.960/0.678/0.705 | c=0.998437
[Epoch 0082] loss=31.5406 cls=0.2432 smmd=0.3848 ct=9.6273 rec=1.1780 | train/val/test=0.960/0.682/0.696 | c=0.998437
[Epoch 0083] loss=31.4350 cls=0.2129 smmd=0.3407 ct=9.6176 rec=1.1753 | train/val/test=0.980/0.662/0.695 | c=0.998437
[Epoch 0084] loss=31.5931 cls=0.1777 smmd=0.4491 ct=9.5963 rec=1.1863 | train/val/test=0.960/0.682/0.709 | c=0.998437
[Epoch 0085] loss=31.3957 cls=0.1894 smmd=0.3189 ct=9.6100 rec=1.1762 | train/val/test=0.980/0.676/0.697 | c=0.998437
[Epoch 0086] loss=31.5095 cls=0.2115 smmd=0.3618 ct=9.6214 rec=1.1799 | train/val/test=0.980/0.668/0.696 | c=0.998437
[Epoch 0087] loss=31.4978 cls=0.1596 smmd=0.3751 ct=9.6050 rec=1.1833 | train/val/test=0.980/0.672/0.699 | c=0.998437
[Epoch 0088] loss=31.3360 cls=0.1768 smmd=0.3046 ct=9.5989 rec=1.1745 | train/val/test=0.980/0.676/0.699 | c=0.998437
[Epoch 0089] loss=31.5030 cls=0.2279 smmd=0.3682 ct=9.6186 rec=1.1784 | train/val/test=0.980/0.668/0.693 | c=0.998437
[Epoch 0090] loss=31.4183 cls=0.1740 smmd=0.3467 ct=9.6123 rec=1.1760 | train/val/test=0.980/0.672/0.695 | c=0.998437
[Epoch 0091] loss=31.3909 cls=0.1883 smmd=0.3582 ct=9.5976 rec=1.1743 | train/val/test=0.980/0.672/0.702 | c=0.998437
[Epoch 0092] loss=31.4513 cls=0.2296 smmd=0.3415 ct=9.6236 rec=1.1748 | train/val/test=0.980/0.672/0.693 | c=0.998437
[Epoch 0093] loss=31.3149 cls=0.1777 smmd=0.3077 ct=9.6032 rec=1.1712 | train/val/test=0.980/0.664/0.693 | c=0.998437
[Epoch 0094] loss=31.4590 cls=0.1805 smmd=0.3932 ct=9.5957 rec=1.1784 | train/val/test=0.960/0.670/0.699 | c=0.998437
[Epoch 0095] loss=31.4298 cls=0.2102 smmd=0.3283 ct=9.6293 rec=1.1738 | train/val/test=0.980/0.676/0.692 | c=0.998437
[Epoch 0096] loss=31.3031 cls=0.1765 smmd=0.3016 ct=9.6003 rec=1.1712 | train/val/test=0.980/0.666/0.694 | c=0.998437
[Epoch 0097] loss=31.4446 cls=0.1567 smmd=0.3732 ct=9.5971 rec=1.1799 | train/val/test=0.980/0.670/0.693 | c=0.998437
[Epoch 0098] loss=31.3396 cls=0.1875 smmd=0.3048 ct=9.6155 rec=1.1710 | train/val/test=0.980/0.674/0.695 | c=0.998437
[Epoch 0099] loss=31.3454 cls=0.1912 smmd=0.3254 ct=9.6048 rec=1.1715 | train/val/test=0.980/0.672/0.698 | c=0.998437
[Epoch 0100] loss=31.4295 cls=0.1539 smmd=0.3788 ct=9.6090 rec=1.1756 | train/val/test=0.980/0.666/0.693 | c=0.998437
[Epoch 0101] loss=31.2472 cls=0.1756 smmd=0.2887 ct=9.5995 rec=1.1672 | train/val/test=0.980/0.678/0.699 | c=0.998437
[Epoch 0102] loss=31.3671 cls=0.2102 smmd=0.3227 ct=9.6133 rec=1.1713 | train/val/test=0.980/0.664/0.698 | c=0.998437
[Epoch 0103] loss=31.3540 cls=0.1586 smmd=0.3373 ct=9.6087 rec=1.1720 | train/val/test=0.980/0.666/0.691 | c=0.998437
[Epoch 0104] loss=31.2891 cls=0.1715 smmd=0.3212 ct=9.5904 rec=1.1701 | train/val/test=0.980/0.672/0.696 | c=0.998437
[Epoch 0105] loss=31.4033 cls=0.2116 smmd=0.3167 ct=9.6282 rec=1.1724 | train/val/test=0.980/0.670/0.695 | c=0.998437
[Epoch 0106] loss=31.2544 cls=0.1532 smmd=0.2897 ct=9.5963 rec=1.1696 | train/val/test=0.980/0.660/0.693 | c=0.998437
[Epoch 0107] loss=31.3051 cls=0.1583 smmd=0.3199 ct=9.5904 rec=1.1725 | train/val/test=0.960/0.672/0.697 | c=0.998437
[Epoch 0108] loss=31.4012 cls=0.2005 smmd=0.3128 ct=9.6319 rec=1.1724 | train/val/test=0.980/0.668/0.688 | c=0.998437
[Epoch 0109] loss=31.2573 cls=0.1618 smmd=0.3082 ct=9.5916 rec=1.1685 | train/val/test=0.980/0.660/0.694 | c=0.998437
[Epoch 0110] loss=31.3259 cls=0.1416 smmd=0.3282 ct=9.6020 rec=1.1723 | train/val/test=0.980/0.664/0.693 | c=0.998437
[Epoch 0111] loss=31.2925 cls=0.1837 smmd=0.3053 ct=9.6127 rec=1.1670 | train/val/test=0.980/0.664/0.690 | c=0.998437
[Epoch 0112] loss=31.2086 cls=0.1690 smmd=0.2738 ct=9.5976 rec=1.1655 | train/val/test=0.980/0.662/0.692 | c=0.998437
[Epoch 0113] loss=31.3056 cls=0.1474 smmd=0.3246 ct=9.6023 rec=1.1703 | train/val/test=0.980/0.662/0.688 | c=0.998437
[Epoch 0114] loss=31.2434 cls=0.1790 smmd=0.2833 ct=9.6000 rec=1.1671 | train/val/test=0.980/0.662/0.693 | c=0.998437
[Epoch 0115] loss=31.2259 cls=0.1753 smmd=0.2537 ct=9.6045 rec=1.1676 | train/val/test=0.980/0.656/0.686 | c=0.998437
[Epoch 0116] loss=31.2864 cls=0.1507 smmd=0.3089 ct=9.5939 rec=1.1714 | train/val/test=0.980/0.656/0.690 | c=0.998437
[Epoch 0117] loss=31.2353 cls=0.1700 smmd=0.2630 ct=9.6035 rec=1.1680 | train/val/test=0.980/0.656/0.689 | c=0.998437
[Epoch 0118] loss=31.2084 cls=0.1609 smmd=0.2475 ct=9.6005 rec=1.1679 | train/val/test=0.980/0.654/0.686 | c=0.998437
[Epoch 0119] loss=31.2582 cls=0.1438 smmd=0.2880 ct=9.5948 rec=1.1709 | train/val/test=0.980/0.656/0.687 | c=0.998437
[Epoch 0120] loss=31.2209 cls=0.1681 smmd=0.2642 ct=9.6003 rec=1.1672 | train/val/test=0.980/0.656/0.692 | c=0.998437
[Epoch 0121] loss=31.1964 cls=0.1550 smmd=0.2562 ct=9.6002 rec=1.1662 | train/val/test=0.980/0.660/0.685 | c=0.998437
[Epoch 0122] loss=31.2304 cls=0.1541 smmd=0.2872 ct=9.5932 rec=1.1680 | train/val/test=0.980/0.660/0.693 | c=0.998437
[Epoch 0123] loss=31.2415 cls=0.1754 smmd=0.2522 ct=9.6134 rec=1.1675 | train/val/test=0.980/0.664/0.686 | c=0.998437
[Epoch 0124] loss=31.2553 cls=0.1684 smmd=0.3095 ct=9.5901 rec=1.1681 | train/val/test=0.980/0.652/0.690 | c=0.998437
[Epoch 0125] loss=31.3444 cls=0.1518 smmd=0.3054 ct=9.6209 rec=1.1721 | train/val/test=0.980/0.668/0.686 | c=0.998437
[Epoch 0126] loss=31.4386 cls=0.1934 smmd=0.3823 ct=9.6097 rec=1.1740 | train/val/test=0.960/0.660/0.689 | c=0.998437
[Epoch 0127] loss=31.4749 cls=0.1679 smmd=0.3571 ct=9.6416 rec=1.1751 | train/val/test=0.980/0.664/0.687 | c=0.998437
[Epoch 0128] loss=31.3347 cls=0.1628 smmd=0.4020 ct=9.6004 rec=1.1651 | train/val/test=0.980/0.658/0.684 | c=0.998437
[Epoch 0129] loss=31.2105 cls=0.1560 smmd=0.3416 ct=9.6049 rec=1.1581 | train/val/test=0.980/0.666/0.691 | c=0.998437
[Epoch 0130] loss=31.2749 cls=0.1482 smmd=0.3248 ct=9.6232 rec=1.1630 | train/val/test=0.980/0.658/0.688 | c=0.998437
[Epoch 0131] loss=31.2970 cls=0.1528 smmd=0.3730 ct=9.5984 rec=1.1651 | train/val/test=0.980/0.658/0.686 | c=0.998437
[Epoch 0132] loss=31.2110 cls=0.1573 smmd=0.2937 ct=9.6017 rec=1.1635 | train/val/test=0.980/0.664/0.693 | c=0.998437
[Epoch 0133] loss=31.2419 cls=0.1507 smmd=0.2636 ct=9.6099 rec=1.1683 | train/val/test=0.980/0.660/0.684 | c=0.998437
[Epoch 0134] loss=31.4067 cls=0.1730 smmd=0.3560 ct=9.5953 rec=1.1774 | train/val/test=0.960/0.656/0.692 | c=0.998437
[Epoch 0135] loss=31.6404 cls=0.2087 smmd=0.3610 ct=9.6638 rec=1.1847 | train/val/test=0.940/0.664/0.688 | c=0.998437
[Epoch 0136] loss=31.8895 cls=0.2447 smmd=0.5970 ct=9.6366 rec=1.1897 | train/val/test=0.980/0.650/0.688 | c=0.998437
[Epoch 0137] loss=31.3747 cls=0.1257 smmd=0.4181 ct=9.6222 rec=1.1649 | train/val/test=0.960/0.652/0.684 | c=0.998437
[Epoch 0138] loss=31.4826 cls=0.1811 smmd=0.4625 ct=9.6506 rec=1.1628 | train/val/test=0.980/0.666/0.688 | c=0.998437
[Epoch 0139] loss=31.3724 cls=0.1761 smmd=0.4822 ct=9.6252 rec=1.1552 | train/val/test=0.920/0.666/0.686 | c=0.998437
[Epoch 0140] loss=31.5017 cls=0.1739 smmd=0.6096 ct=9.6158 rec=1.1574 | train/val/test=0.980/0.660/0.684 | c=0.998437
[Epoch 0141] loss=31.2564 cls=0.1251 smmd=0.4333 ct=9.6082 rec=1.1544 | train/val/test=0.960/0.656/0.691 | c=0.998437
[Epoch 0142] loss=31.5283 cls=0.1865 smmd=0.4493 ct=9.6516 rec=1.1682 | train/val/test=0.980/0.656/0.678 | c=0.998437
[Epoch 0143] loss=31.3708 cls=0.1597 smmd=0.4233 ct=9.6022 rec=1.1663 | train/val/test=0.980/0.656/0.694 | c=0.998437
[Epoch 0144] loss=31.4434 cls=0.1395 smmd=0.4246 ct=9.5993 rec=1.1751 | train/val/test=0.940/0.656/0.689 | c=0.998437
[Epoch 0145] loss=31.6554 cls=0.1980 smmd=0.4261 ct=9.6587 rec=1.1813 | train/val/test=0.940/0.658/0.669 | c=0.998437
[Epoch 0146] loss=31.6554 cls=0.2134 smmd=0.5024 ct=9.6148 rec=1.1817 | train/val/test=0.960/0.664/0.695 | c=0.998437
[Epoch 0147] loss=31.6080 cls=0.1455 smmd=0.5326 ct=9.6282 rec=1.1746 | train/val/test=0.960/0.658/0.686 | c=0.998437
[Epoch 0148] loss=31.3478 cls=0.1695 smmd=0.4126 ct=9.6264 rec=1.1598 | train/val/test=0.940/0.650/0.680 | c=0.998437
[Epoch 0149] loss=31.5250 cls=0.2209 smmd=0.5519 ct=9.6297 rec=1.1603 | train/val/test=0.960/0.656/0.679 | c=0.998437
[Epoch 0150] loss=31.2870 cls=0.1642 smmd=0.4864 ct=9.6020 rec=1.1515 | train/val/test=0.980/0.666/0.692 | c=0.998437
[Epoch 0151] loss=31.4447 cls=0.1449 smmd=0.5333 ct=9.6199 rec=1.1599 | train/val/test=0.980/0.658/0.686 | c=0.998437
[Epoch 0152] loss=31.2522 cls=0.1414 smmd=0.3802 ct=9.6127 rec=1.1576 | train/val/test=0.940/0.662/0.680 | c=0.998437
[Epoch 0153] loss=31.4827 cls=0.1897 smmd=0.4738 ct=9.6177 rec=1.1679 | train/val/test=0.980/0.660/0.686 | c=0.998437
[Epoch 0154] loss=31.2551 cls=0.1357 smmd=0.3411 ct=9.5941 rec=1.1658 | train/val/test=0.980/0.660/0.684 | c=0.998437
[Epoch 0155] loss=31.4743 cls=0.1554 smmd=0.3607 ct=9.6222 rec=1.1791 | train/val/test=0.960/0.658/0.672 | c=0.998437
[Epoch 0156] loss=31.7413 cls=0.2141 smmd=0.5027 ct=9.6255 rec=1.1881 | train/val/test=0.960/0.652/0.686 | c=0.998437
[Epoch 0157] loss=31.4228 cls=0.1456 smmd=0.3627 ct=9.6318 rec=1.1724 | train/val/test=0.940/0.668/0.694 | c=0.998437
[Epoch 0158] loss=31.4777 cls=0.2044 smmd=0.4781 ct=9.6210 rec=1.1655 | train/val/test=0.960/0.660/0.680 | c=0.998437
[Epoch 0159] loss=31.2722 cls=0.1789 smmd=0.4290 ct=9.6044 rec=1.1545 | train/val/test=0.960/0.652/0.673 | c=0.998437
[Epoch 0160] loss=31.4440 cls=0.1929 smmd=0.4995 ct=9.6269 rec=1.1594 | train/val/test=0.980/0.662/0.682 | c=0.998437
[Epoch 0161] loss=31.3465 cls=0.1600 smmd=0.4421 ct=9.6201 rec=1.1584 | train/val/test=0.980/0.662/0.686 | c=0.998437
[Epoch 0162] loss=31.2915 cls=0.1321 smmd=0.4263 ct=9.6078 rec=1.1583 | train/val/test=0.940/0.662/0.674 | c=0.998437
[Epoch 0163] loss=31.3386 cls=0.1643 smmd=0.4105 ct=9.6073 rec=1.1631 | train/val/test=0.980/0.664/0.685 | c=0.998437
[Epoch 0164] loss=31.3337 cls=0.1538 smmd=0.3626 ct=9.6148 rec=1.1665 | train/val/test=0.980/0.660/0.689 | c=0.998437
[Epoch 0165] loss=31.4160 cls=0.1310 smmd=0.3550 ct=9.6068 rec=1.1782 | train/val/test=0.980/0.668/0.688 | c=0.998437
[Epoch 0166] loss=31.3623 cls=0.1628 smmd=0.3483 ct=9.6014 rec=1.1730 | train/val/test=0.980/0.656/0.689 | c=0.998437
[Epoch 0167] loss=31.3326 cls=0.1644 smmd=0.3275 ct=9.6169 rec=1.1689 | train/val/test=0.980/0.656/0.682 | c=0.998437
[Epoch 0168] loss=31.2873 cls=0.1574 smmd=0.3564 ct=9.5944 rec=1.1663 | train/val/test=0.980/0.668/0.686 | c=0.998437
[Epoch 0169] loss=31.3423 cls=0.1769 smmd=0.3703 ct=9.6194 rec=1.1645 | train/val/test=0.980/0.662/0.684 | c=0.998437
[Epoch 0170] loss=31.2209 cls=0.1669 smmd=0.3418 ct=9.6034 rec=1.1589 | train/val/test=0.980/0.658/0.681 | c=0.998437
[Epoch 0171] loss=31.2488 cls=0.1457 smmd=0.3659 ct=9.6013 rec=1.1607 | train/val/test=0.980/0.668/0.685 | c=0.998437
[Epoch 0172] loss=31.2499 cls=0.1479 smmd=0.3358 ct=9.6093 rec=1.1622 | train/val/test=0.980/0.664/0.686 | c=0.998437
[Epoch 0173] loss=31.2072 cls=0.1487 smmd=0.3129 ct=9.5999 rec=1.1620 | train/val/test=0.980/0.652/0.682 | c=0.998437
[Epoch 0174] loss=31.2813 cls=0.1354 smmd=0.3108 ct=9.6073 rec=1.1688 | train/val/test=0.980/0.666/0.688 | c=0.998437
[Epoch 0175] loss=31.2014 cls=0.1455 smmd=0.2763 ct=9.5966 rec=1.1659 | train/val/test=0.980/0.664/0.685 | c=0.998437
[Epoch 0176] loss=31.2321 cls=0.1428 smmd=0.2800 ct=9.5966 rec=1.1688 | train/val/test=0.980/0.658/0.685 | c=0.998437
[Epoch 0177] loss=31.2624 cls=0.1507 smmd=0.2840 ct=9.6083 rec=1.1687 | train/val/test=0.980/0.662/0.684 | c=0.998437
[Epoch 0178] loss=31.1785 cls=0.1562 smmd=0.2652 ct=9.5950 rec=1.1645 | train/val/test=0.980/0.664/0.687 | c=0.998437
