Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0023] loss=16.9573 cls=0.4247 smmd=0.5618 ct=9.5785 rec=1.3601 | train/val/test=1.000/0.632/0.635 | c=0.998437
[Epoch 0024] loss=16.9049 cls=0.3973 smmd=0.5294 ct=9.5851 rec=1.3554 | train/val/test=1.000/0.618/0.634 | c=0.998437
[Epoch 0025] loss=16.8423 cls=0.3640 smmd=0.5214 ct=9.5756 rec=1.3503 | train/val/test=1.000/0.632/0.640 | c=0.998437
[Epoch 0026] loss=16.7964 cls=0.3391 smmd=0.5297 ct=9.5695 rec=1.3449 | train/val/test=1.000/0.664/0.657 | c=0.998437
[Epoch 0027] loss=16.7449 cls=0.3197 smmd=0.4942 ct=9.5745 rec=1.3399 | train/val/test=1.000/0.646/0.649 | c=0.998437
[Epoch 0028] loss=16.6938 cls=0.2972 smmd=0.4597 ct=9.5838 rec=1.3344 | train/val/test=1.000/0.672/0.653 | c=0.998437
[Epoch 0029] loss=16.6578 cls=0.2809 smmd=0.4482 ct=9.5880 rec=1.3298 | train/val/test=1.000/0.666/0.662 | c=0.998437
[Epoch 0030] loss=16.6069 cls=0.2615 smmd=0.4231 ct=9.5911 rec=1.3242 | train/val/test=1.000/0.676/0.668 | c=0.998437
[Epoch 0031] loss=16.5615 cls=0.2458 smmd=0.3983 ct=9.5930 rec=1.3194 | train/val/test=1.000/0.688/0.671 | c=0.998437
[Epoch 0032] loss=16.5359 cls=0.2327 smmd=0.4109 ct=9.5908 rec=1.3153 | train/val/test=1.000/0.674/0.673 | c=0.998437
[Epoch 0033] loss=16.4959 cls=0.2175 smmd=0.3990 ct=9.5945 rec=1.3099 | train/val/test=1.000/0.692/0.679 | c=0.998437
[Epoch 0034] loss=16.4602 cls=0.2077 smmd=0.3800 ct=9.5953 rec=1.3059 | train/val/test=1.000/0.672/0.676 | c=0.998437
[Epoch 0035] loss=16.4226 cls=0.1940 smmd=0.3704 ct=9.5993 rec=1.3005 | train/val/test=1.000/0.684/0.683 | c=0.998437
[Epoch 0036] loss=16.3915 cls=0.1851 smmd=0.3639 ct=9.6017 rec=1.2957 | train/val/test=1.000/0.676/0.683 | c=0.998437
[Epoch 0037] loss=16.3585 cls=0.1762 smmd=0.3644 ct=9.6015 rec=1.2903 | train/val/test=1.000/0.674/0.683 | c=0.998437
[Epoch 0038] loss=16.3286 cls=0.1684 smmd=0.3722 ct=9.5983 rec=1.2853 | train/val/test=1.000/0.670/0.682 | c=0.998437
[Epoch 0039] loss=16.3023 cls=0.1629 smmd=0.3705 ct=9.6006 rec=1.2805 | train/val/test=1.000/0.668/0.675 | c=0.998437
[Epoch 0040] loss=16.2712 cls=0.1562 smmd=0.3562 ct=9.6070 rec=1.2754 | train/val/test=1.000/0.670/0.680 | c=0.998437
[Epoch 0041] loss=16.2438 cls=0.1522 smmd=0.3379 ct=9.6100 rec=1.2717 | train/val/test=1.000/0.658/0.669 | c=0.998437
[Epoch 0042] loss=16.2248 cls=0.1454 smmd=0.3642 ct=9.6073 rec=1.2667 | train/val/test=1.000/0.674/0.683 | c=0.998437
[Epoch 0043] loss=16.2014 cls=0.1434 smmd=0.3504 ct=9.6062 rec=1.2639 | train/val/test=1.000/0.664/0.671 | c=0.998437
[Epoch 0044] loss=16.1879 cls=0.1357 smmd=0.3723 ct=9.6097 rec=1.2594 | train/val/test=1.000/0.674/0.686 | c=0.998437
[Epoch 0045] loss=16.1791 cls=0.1346 smmd=0.3615 ct=9.6164 rec=1.2576 | train/val/test=1.000/0.674/0.680 | c=0.998437
[Epoch 0046] loss=16.1583 cls=0.1263 smmd=0.3661 ct=9.6221 rec=1.2529 | train/val/test=1.000/0.678/0.689 | c=0.998437
[Epoch 0047] loss=16.1346 cls=0.1234 smmd=0.3561 ct=9.6167 rec=1.2507 | train/val/test=1.000/0.676/0.679 | c=0.998437
[Epoch 0048] loss=16.1008 cls=0.1148 smmd=0.3629 ct=9.6098 rec=1.2458 | train/val/test=1.000/0.676/0.684 | c=0.998437
[Epoch 0049] loss=16.0735 cls=0.1120 smmd=0.3406 ct=9.6092 rec=1.2431 | train/val/test=1.000/0.672/0.686 | c=0.998437
[Epoch 0050] loss=16.0661 cls=0.1101 smmd=0.3383 ct=9.6125 rec=1.2415 | train/val/test=1.000/0.676/0.678 | c=0.998437
[Epoch 0051] loss=16.0642 cls=0.1094 smmd=0.3337 ct=9.6172 rec=1.2407 | train/val/test=1.000/0.678/0.694 | c=0.998437
[Epoch 0052] loss=16.0688 cls=0.1133 smmd=0.3202 ct=9.6210 rec=1.2417 | train/val/test=1.000/0.678/0.687 | c=0.998437
[Epoch 0053] loss=16.0992 cls=0.1114 smmd=0.3932 ct=9.6186 rec=1.2412 | train/val/test=1.000/0.686/0.691 | c=0.998437
[Epoch 0054] loss=16.1060 cls=0.1143 smmd=0.3786 ct=9.6286 rec=1.2416 | train/val/test=1.000/0.670/0.685 | c=0.998437
[Epoch 0055] loss=16.1040 cls=0.1031 smmd=0.4159 ct=9.6374 rec=1.2373 | train/val/test=1.000/0.688/0.707 | c=0.998437
[Epoch 0056] loss=16.0163 cls=0.0930 smmd=0.3515 ct=9.6216 rec=1.2308 | train/val/test=1.000/0.680/0.696 | c=0.998437
[Epoch 0057] loss=15.9731 cls=0.0843 smmd=0.3318 ct=9.6199 rec=1.2257 | train/val/test=1.000/0.686/0.705 | c=0.998437
[Epoch 0058] loss=16.0054 cls=0.0849 smmd=0.3907 ct=9.6188 rec=1.2263 | train/val/test=1.000/0.684/0.702 | c=0.998437
[Epoch 0059] loss=16.0072 cls=0.0898 smmd=0.3769 ct=9.6224 rec=1.2267 | train/val/test=1.000/0.688/0.704 | c=0.998437
[Epoch 0060] loss=15.9756 cls=0.0870 smmd=0.3435 ct=9.6206 rec=1.2245 | train/val/test=1.000/0.688/0.715 | c=0.998437
[Epoch 0061] loss=15.9624 cls=0.0891 smmd=0.3231 ct=9.6143 rec=1.2248 | train/val/test=1.000/0.680/0.702 | c=0.998437
[Epoch 0062] loss=15.9744 cls=0.0917 smmd=0.3135 ct=9.6234 rec=1.2260 | train/val/test=1.000/0.686/0.705 | c=0.998437
[Epoch 0063] loss=16.0065 cls=0.0938 smmd=0.3681 ct=9.6128 rec=1.2288 | train/val/test=1.000/0.680/0.700 | c=0.998437
[Epoch 0064] loss=16.0178 cls=0.0954 smmd=0.3410 ct=9.6360 rec=1.2289 | train/val/test=1.000/0.680/0.694 | c=0.998437
[Epoch 0065] loss=16.0354 cls=0.0871 smmd=0.4191 ct=9.6288 rec=1.2272 | train/val/test=1.000/0.698/0.716 | c=0.998437
[Epoch 0066] loss=15.9669 cls=0.0784 smmd=0.3770 ct=9.6229 rec=1.2201 | train/val/test=1.000/0.676/0.702 | c=0.998437
[Epoch 0067] loss=15.9333 cls=0.0702 smmd=0.3392 ct=9.6370 rec=1.2155 | train/val/test=1.000/0.682/0.722 | c=0.998437
[Epoch 0068] loss=15.9664 cls=0.0725 smmd=0.4300 ct=9.6139 rec=1.2173 | train/val/test=1.000/0.682/0.704 | c=0.998437
[Epoch 0069] loss=15.9347 cls=0.0710 smmd=0.3556 ct=9.6315 rec=1.2151 | train/val/test=1.000/0.700/0.718 | c=0.998437
[Epoch 0070] loss=15.8858 cls=0.0694 smmd=0.3335 ct=9.6132 rec=1.2115 | train/val/test=1.000/0.688/0.718 | c=0.998437
[Epoch 0071] loss=15.9151 cls=0.0775 smmd=0.3419 ct=9.6127 rec=1.2154 | train/val/test=1.000/0.672/0.705 | c=0.998437
[Epoch 0072] loss=15.9717 cls=0.0826 smmd=0.3549 ct=9.6393 rec=1.2194 | train/val/test=1.000/0.690/0.717 | c=0.998437
[Epoch 0073] loss=15.9439 cls=0.0825 smmd=0.3665 ct=9.6066 rec=1.2193 | train/val/test=1.000/0.692/0.721 | c=0.998437
[Epoch 0074] loss=15.8908 cls=0.0733 smmd=0.2953 ct=9.6203 rec=1.2143 | train/val/test=1.000/0.700/0.715 | c=0.998437
[Epoch 0075] loss=15.8776 cls=0.0691 smmd=0.2950 ct=9.6180 rec=1.2127 | train/val/test=1.000/0.690/0.721 | c=0.998437
[Epoch 0076] loss=15.9143 cls=0.0710 smmd=0.3692 ct=9.6058 rec=1.2148 | train/val/test=1.000/0.678/0.697 | c=0.998437
[Epoch 0077] loss=15.9420 cls=0.0716 smmd=0.3290 ct=9.6475 rec=1.2160 | train/val/test=1.000/0.686/0.719 | c=0.998437
[Epoch 0078] loss=15.9477 cls=0.0747 smmd=0.3988 ct=9.6161 rec=1.2160 | train/val/test=1.000/0.682/0.704 | c=0.998437
[Epoch 0079] loss=15.9422 cls=0.0702 smmd=0.3766 ct=9.6386 rec=1.2132 | train/val/test=1.000/0.702/0.719 | c=0.998437
[Epoch 0080] loss=15.9601 cls=0.0729 smmd=0.3996 ct=9.6377 rec=1.2143 | train/val/test=1.000/0.690/0.699 | c=0.998437
[Epoch 0081] loss=15.9580 cls=0.0699 smmd=0.4366 ct=9.6292 rec=1.2123 | train/val/test=1.000/0.698/0.719 | c=0.998437
[Epoch 0082] loss=15.8382 cls=0.0552 smmd=0.3463 ct=9.6176 rec=1.2018 | train/val/test=1.000/0.708/0.718 | c=0.998437
[Epoch 0083] loss=15.8720 cls=0.0627 smmd=0.3509 ct=9.6261 rec=1.2053 | train/val/test=1.000/0.684/0.705 | c=0.998437
[Epoch 0084] loss=15.9455 cls=0.0676 smmd=0.4262 ct=9.6313 rec=1.2108 | train/val/test=1.000/0.694/0.719 | c=0.998437
[Epoch 0085] loss=15.8472 cls=0.0628 smmd=0.3286 ct=9.6127 rec=1.2052 | train/val/test=1.000/0.694/0.718 | c=0.998437
[Epoch 0086] loss=15.8764 cls=0.0670 smmd=0.3263 ct=9.6239 rec=1.2085 | train/val/test=1.000/0.672/0.703 | c=0.998437
[Epoch 0087] loss=15.9625 cls=0.0749 smmd=0.4215 ct=9.6256 rec=1.2148 | train/val/test=1.000/0.704/0.718 | c=0.998437
[Epoch 0088] loss=15.8953 cls=0.0665 smmd=0.3545 ct=9.6249 rec=1.2093 | train/val/test=1.000/0.694/0.707 | c=0.998437
[Epoch 0089] loss=15.8462 cls=0.0585 smmd=0.3126 ct=9.6266 rec=1.2045 | train/val/test=1.000/0.688/0.727 | c=0.998437
[Epoch 0090] loss=15.8828 cls=0.0630 smmd=0.3942 ct=9.6069 rec=1.2069 | train/val/test=1.000/0.686/0.707 | c=0.998437
[Epoch 0091] loss=15.8700 cls=0.0581 smmd=0.3426 ct=9.6323 rec=1.2051 | train/val/test=1.000/0.698/0.721 | c=0.998437
[Epoch 0092] loss=15.8164 cls=0.0560 smmd=0.3309 ct=9.6079 rec=1.2008 | train/val/test=1.000/0.704/0.726 | c=0.998437
[Epoch 0093] loss=15.8353 cls=0.0614 smmd=0.3306 ct=9.6089 rec=1.2036 | train/val/test=1.000/0.688/0.704 | c=0.998437
[Epoch 0094] loss=15.8849 cls=0.0654 smmd=0.3270 ct=9.6356 rec=1.2080 | train/val/test=1.000/0.690/0.726 | c=0.998437
[Epoch 0095] loss=15.8761 cls=0.0689 smmd=0.3682 ct=9.6015 rec=1.2085 | train/val/test=1.000/0.696/0.711 | c=0.998437
[Epoch 0096] loss=15.8537 cls=0.0641 smmd=0.3018 ct=9.6266 rec=1.2063 | train/val/test=1.000/0.704/0.724 | c=0.998437
[Epoch 0097] loss=15.9066 cls=0.0702 smmd=0.3580 ct=9.6281 rec=1.2101 | train/val/test=1.000/0.680/0.696 | c=0.998437
[Epoch 0098] loss=15.9942 cls=0.0743 smmd=0.4531 ct=9.6435 rec=1.2144 | train/val/test=1.000/0.704/0.726 | c=0.998437
[Epoch 0099] loss=15.9029 cls=0.0627 smmd=0.4105 ct=9.6274 rec=1.2053 | train/val/test=1.000/0.686/0.711 | c=0.998437
[Epoch 0100] loss=15.8182 cls=0.0461 smmd=0.3528 ct=9.6284 rec=1.1962 | train/val/test=1.000/0.690/0.719 | c=0.998437
[Epoch 0101] loss=15.8352 cls=0.0479 smmd=0.4084 ct=9.6138 rec=1.1967 | train/val/test=1.000/0.694/0.723 | c=0.998437
[Epoch 0102] loss=15.8045 cls=0.0509 smmd=0.3451 ct=9.6152 rec=1.1962 | train/val/test=1.000/0.684/0.713 | c=0.998437
[Epoch 0103] loss=15.8297 cls=0.0558 smmd=0.3327 ct=9.6259 rec=1.1997 | train/val/test=1.000/0.688/0.724 | c=0.998437
[Epoch 0104] loss=15.8754 cls=0.0683 smmd=0.3804 ct=9.6049 rec=1.2065 | train/val/test=1.000/0.694/0.714 | c=0.998437
[Epoch 0105] loss=15.8553 cls=0.0652 smmd=0.3107 ct=9.6261 rec=1.2056 | train/val/test=1.000/0.690/0.714 | c=0.998437
[Epoch 0106] loss=15.8184 cls=0.0641 smmd=0.2926 ct=9.6091 rec=1.2036 | train/val/test=1.000/0.684/0.729 | c=0.998437
[Epoch 0107] loss=15.8503 cls=0.0673 smmd=0.3410 ct=9.6048 rec=1.2056 | train/val/test=1.000/0.686/0.699 | c=0.998437
[Epoch 0108] loss=15.9110 cls=0.0626 smmd=0.3627 ct=9.6468 rec=1.2078 | train/val/test=1.000/0.686/0.722 | c=0.998437
[Epoch 0109] loss=15.9242 cls=0.0696 smmd=0.4259 ct=9.6226 rec=1.2080 | train/val/test=1.000/0.682/0.701 | c=0.998437
[Epoch 0110] loss=15.8770 cls=0.0538 smmd=0.3925 ct=9.6383 rec=1.2010 | train/val/test=1.000/0.694/0.719 | c=0.998437
[Epoch 0111] loss=15.7872 cls=0.0444 smmd=0.3517 ct=9.6145 rec=1.1932 | train/val/test=1.000/0.686/0.725 | c=0.998437
[Epoch 0112] loss=15.7921 cls=0.0476 smmd=0.3660 ct=9.6057 rec=1.1940 | train/val/test=1.000/0.676/0.702 | c=0.998437
[Epoch 0113] loss=15.8576 cls=0.0564 smmd=0.3705 ct=9.6353 rec=1.1995 | train/val/test=1.000/0.702/0.724 | c=0.998437
[Epoch 0114] loss=15.8531 cls=0.0627 smmd=0.3605 ct=9.6196 rec=1.2019 | train/val/test=1.000/0.690/0.707 | c=0.998437
[Epoch 0115] loss=15.8104 cls=0.0579 smmd=0.3264 ct=9.6078 rec=1.1998 | train/val/test=1.000/0.688/0.713 | c=0.998437
[Epoch 0116] loss=15.7915 cls=0.0584 smmd=0.2794 ct=9.6118 rec=1.1998 | train/val/test=1.000/0.690/0.719 | c=0.998437
[Epoch 0117] loss=15.8289 cls=0.0647 smmd=0.3106 ct=9.6118 rec=1.2033 | train/val/test=1.000/0.670/0.701 | c=0.998437
[Epoch 0118] loss=15.8933 cls=0.0680 smmd=0.3614 ct=9.6296 rec=1.2071 | train/val/test=1.000/0.698/0.724 | c=0.998437
[Epoch 0119] loss=15.9278 cls=0.0744 smmd=0.3924 ct=9.6325 rec=1.2094 | train/val/test=1.000/0.668/0.696 | c=0.998437
[Epoch 0120] loss=15.8930 cls=0.0569 smmd=0.4057 ct=9.6409 rec=1.2019 | train/val/test=1.000/0.682/0.720 | c=0.998437
[Epoch 0121] loss=15.7706 cls=0.0435 smmd=0.3551 ct=9.6052 rec=1.1915 | train/val/test=1.000/0.690/0.719 | c=0.998437
[Epoch 0122] loss=15.7953 cls=0.0455 smmd=0.3553 ct=9.6199 rec=1.1932 | train/val/test=1.000/0.668/0.700 | c=0.998437
[Epoch 0123] loss=15.8466 cls=0.0509 smmd=0.3890 ct=9.6340 rec=1.1965 | train/val/test=1.000/0.680/0.722 | c=0.998437
[Epoch 0124] loss=15.7902 cls=0.0544 smmd=0.3380 ct=9.6027 rec=1.1961 | train/val/test=1.000/0.694/0.707 | c=0.998437
[Epoch 0125] loss=15.8157 cls=0.0571 smmd=0.3297 ct=9.6173 rec=1.1987 | train/val/test=1.000/0.666/0.700 | c=0.998437
[Epoch 0126] loss=15.8890 cls=0.0698 smmd=0.3816 ct=9.6255 rec=1.2048 | train/val/test=1.000/0.698/0.722 | c=0.998437
[Epoch 0127] loss=15.9077 cls=0.0783 smmd=0.3730 ct=9.6316 rec=1.2069 | train/val/test=1.000/0.678/0.695 | c=0.998437
[Epoch 0128] loss=15.8996 cls=0.0627 smmd=0.3993 ct=9.6416 rec=1.2029 | train/val/test=1.000/0.682/0.720 | c=0.998437
[Epoch 0129] loss=15.8149 cls=0.0523 smmd=0.3840 ct=9.6031 rec=1.1966 | train/val/test=1.000/0.696/0.706 | c=0.998437
[Epoch 0130] loss=15.7702 cls=0.0442 smmd=0.3188 ct=9.6196 rec=1.1920 | train/val/test=1.000/0.678/0.699 | c=0.998437
[Epoch 0131] loss=15.8017 cls=0.0461 smmd=0.3595 ct=9.6225 rec=1.1935 | train/val/test=1.000/0.686/0.721 | c=0.998437
[Epoch 0132] loss=15.8135 cls=0.0534 smmd=0.3786 ct=9.6047 rec=1.1964 | train/val/test=1.000/0.682/0.697 | c=0.998437
[Epoch 0133] loss=15.7897 cls=0.0522 smmd=0.3064 ct=9.6222 rec=1.1955 | train/val/test=1.000/0.678/0.701 | c=0.998437
[Epoch 0134] loss=15.8135 cls=0.0578 smmd=0.3489 ct=9.6084 rec=1.1980 | train/val/test=1.000/0.696/0.716 | c=0.998437
[Epoch 0135] loss=15.8534 cls=0.0710 smmd=0.3405 ct=9.6188 rec=1.2029 | train/val/test=1.000/0.674/0.699 | c=0.998437
[Epoch 0136] loss=15.8993 cls=0.0705 smmd=0.3637 ct=9.6413 rec=1.2054 | train/val/test=1.000/0.686/0.715 | c=0.998437
[Epoch 0137] loss=15.8918 cls=0.0701 smmd=0.4078 ct=9.6146 rec=1.2049 | train/val/test=1.000/0.678/0.703 | c=0.998437
[Epoch 0138] loss=15.7918 cls=0.0492 smmd=0.3292 ct=9.6233 rec=1.1939 | train/val/test=1.000/0.684/0.703 | c=0.998437
[Epoch 0139] loss=15.7468 cls=0.0416 smmd=0.3231 ct=9.6085 rec=1.1895 | train/val/test=1.000/0.688/0.714 | c=0.998437
[Epoch 0140] loss=15.7933 cls=0.0490 smmd=0.3587 ct=9.6080 rec=1.1943 | train/val/test=1.000/0.678/0.700 | c=0.998437
[Epoch 0141] loss=15.8084 cls=0.0520 smmd=0.3430 ct=9.6251 rec=1.1951 | train/val/test=1.000/0.690/0.708 | c=0.998437
[Epoch 0142] loss=15.7725 cls=0.0529 smmd=0.3092 ct=9.6057 rec=1.1950 | train/val/test=1.000/0.684/0.703 | c=0.998437
[Epoch 0143] loss=15.7749 cls=0.0577 smmd=0.2973 ct=9.6011 rec=1.1970 | train/val/test=1.000/0.676/0.696 | c=0.998437
[Epoch 0144] loss=15.8185 cls=0.0637 smmd=0.3002 ct=9.6242 rec=1.1999 | train/val/test=1.000/0.684/0.711 | c=0.998437
[Epoch 0145] loss=15.8630 cls=0.0725 smmd=0.3653 ct=9.6084 rec=1.2042 | train/val/test=1.000/0.676/0.703 | c=0.998437
[Epoch 0146] loss=15.8587 cls=0.0640 smmd=0.3472 ct=9.6337 rec=1.2013 | train/val/test=1.000/0.698/0.711 | c=0.998437
[Epoch 0147] loss=15.8224 cls=0.0589 smmd=0.3464 ct=9.6199 rec=1.1976 | train/val/test=1.000/0.680/0.703 | c=0.998437
[Epoch 0148] loss=15.7713 cls=0.0459 smmd=0.3485 ct=9.6049 rec=1.1920 | train/val/test=1.000/0.682/0.700 | c=0.998437
[Epoch 0149] loss=15.7535 cls=0.0436 smmd=0.3240 ct=9.6142 rec=1.1894 | train/val/test=1.000/0.694/0.707 | c=0.998437
[Epoch 0150] loss=15.7765 cls=0.0498 smmd=0.3341 ct=9.6109 rec=1.1927 | train/val/test=1.000/0.676/0.701 | c=0.998437
[Epoch 0151] loss=15.8007 cls=0.0540 smmd=0.3460 ct=9.6155 rec=1.1949 | train/val/test=1.000/0.696/0.700 | c=0.998437
[Epoch 0152] loss=15.7904 cls=0.0570 smmd=0.3107 ct=9.6158 rec=1.1959 | train/val/test=1.000/0.678/0.698 | c=0.998437
[Epoch 0153] loss=15.7890 cls=0.0589 smmd=0.3319 ct=9.5989 rec=1.1966 | train/val/test=1.000/0.680/0.697 | c=0.998437
[Epoch 0154] loss=15.7899 cls=0.0596 smmd=0.2974 ct=9.6177 rec=1.1964 | train/val/test=1.000/0.694/0.706 | c=0.998437
[Epoch 0155] loss=15.8034 cls=0.0643 smmd=0.3064 ct=9.6120 rec=1.1986 | train/val/test=1.000/0.674/0.700 | c=0.998437
[Epoch 0156] loss=15.8379 cls=0.0610 smmd=0.3564 ct=9.6200 rec=1.1994 | train/val/test=1.000/0.696/0.706 | c=0.998437
[Epoch 0157] loss=15.8479 cls=0.0623 smmd=0.3666 ct=9.6262 rec=1.1990 | train/val/test=1.000/0.676/0.701 | c=0.998437
[Epoch 0158] loss=15.8092 cls=0.0499 smmd=0.3762 ct=9.6166 rec=1.1939 | train/val/test=1.000/0.684/0.700 | c=0.998437
[Epoch 0159] loss=15.7257 cls=0.0426 smmd=0.2965 ct=9.6099 rec=1.1875 | train/val/test=1.000/0.692/0.702 | c=0.998437
[Epoch 0160] loss=15.7643 cls=0.0481 smmd=0.3286 ct=9.6137 rec=1.1905 | train/val/test=1.000/0.676/0.701 | c=0.998437
[Epoch 0161] loss=15.8230 cls=0.0544 smmd=0.3891 ct=9.6167 rec=1.1947 | train/val/test=1.000/0.690/0.704 | c=0.998437
[Epoch 0162] loss=15.7805 cls=0.0559 smmd=0.3208 ct=9.6106 rec=1.1941 | train/val/test=1.000/0.680/0.700 | c=0.998437
[Epoch 0163] loss=15.7569 cls=0.0547 smmd=0.2846 ct=9.6115 rec=1.1930 | train/val/test=1.000/0.674/0.705 | c=0.998437
[Epoch 0164] loss=15.7809 cls=0.0579 smmd=0.3140 ct=9.6030 rec=1.1961 | train/val/test=1.000/0.692/0.700 | c=0.998437
[Epoch 0165] loss=15.8195 cls=0.0637 smmd=0.3291 ct=9.6198 rec=1.1981 | train/val/test=1.000/0.670/0.703 | c=0.998437
[Epoch 0166] loss=15.8511 cls=0.0630 smmd=0.3709 ct=9.6226 rec=1.1998 | train/val/test=1.000/0.694/0.708 | c=0.998437
[Epoch 0167] loss=15.8278 cls=0.0603 smmd=0.3584 ct=9.6225 rec=1.1968 | train/val/test=1.000/0.674/0.703 | c=0.998437
[Epoch 0168] loss=15.7775 cls=0.0470 smmd=0.3526 ct=9.6193 rec=1.1898 | train/val/test=1.000/0.680/0.702 | c=0.998437
[Epoch 0169] loss=15.7369 cls=0.0429 smmd=0.3343 ct=9.6005 rec=1.1878 | train/val/test=1.000/0.688/0.702 | c=0.998437
[Epoch 0170] loss=15.7543 cls=0.0458 smmd=0.3199 ct=9.6139 rec=1.1897 | train/val/test=1.000/0.674/0.700 | c=0.998437
[Epoch 0171] loss=15.7795 cls=0.0521 smmd=0.3292 ct=9.6158 rec=1.1925 | train/val/test=1.000/0.690/0.704 | c=0.998437
[Epoch 0172] loss=15.8002 cls=0.0593 smmd=0.3423 ct=9.6055 rec=1.1964 | train/val/test=1.000/0.676/0.696 | c=0.998437
[Epoch 0173] loss=15.8028 cls=0.0583 smmd=0.3064 ct=9.6270 rec=1.1964 | train/val/test=1.000/0.686/0.704 | c=0.998437
[Epoch 0174] loss=15.7914 cls=0.0597 smmd=0.3354 ct=9.5980 rec=1.1968 | train/val/test=1.000/0.682/0.700 | c=0.998437
[Epoch 0175] loss=15.7673 cls=0.0530 smmd=0.3110 ct=9.6128 rec=1.1924 | train/val/test=1.000/0.680/0.704 | c=0.998437
[Epoch 0176] loss=15.7475 cls=0.0517 smmd=0.2991 ct=9.6090 rec=1.1906 | train/val/test=1.000/0.684/0.701 | c=0.998437
[Epoch 0177] loss=15.7629 cls=0.0525 smmd=0.3277 ct=9.6028 rec=1.1919 | train/val/test=1.000/0.678/0.698 | c=0.998437
[Epoch 0178] loss=15.7706 cls=0.0521 smmd=0.3013 ct=9.6207 rec=1.1925 | train/val/test=1.000/0.688/0.706 | c=0.998437
