Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0023] loss=17.0196 cls=0.4787 smmd=0.5871 ct=9.5674 rec=1.3647 | train/val/test=1.000/0.604/0.639 | c=0.998437
[Epoch 0024] loss=16.9534 cls=0.4463 smmd=0.6151 ct=9.5259 rec=1.3615 | train/val/test=1.000/0.654/0.665 | c=0.998437
[Epoch 0025] loss=16.9053 cls=0.4159 smmd=0.5952 ct=9.5344 rec=1.3564 | train/val/test=1.000/0.660/0.665 | c=0.998437
[Epoch 0026] loss=16.8469 cls=0.3879 smmd=0.5186 ct=9.5586 rec=1.3515 | train/val/test=1.000/0.644/0.644 | c=0.998437
[Epoch 0027] loss=16.7838 cls=0.3617 smmd=0.4549 ct=9.5699 rec=1.3466 | train/val/test=1.000/0.666/0.674 | c=0.998437
[Epoch 0028] loss=16.7316 cls=0.3378 smmd=0.4313 ct=9.5788 rec=1.3401 | train/val/test=1.000/0.660/0.661 | c=0.998437
[Epoch 0029] loss=16.6797 cls=0.3167 smmd=0.4338 ct=9.5709 rec=1.3340 | train/val/test=1.000/0.634/0.645 | c=0.998437
[Epoch 0030] loss=16.6308 cls=0.2967 smmd=0.4430 ct=9.5583 rec=1.3287 | train/val/test=1.000/0.668/0.677 | c=0.998437
[Epoch 0031] loss=16.5809 cls=0.2774 smmd=0.4272 ct=9.5627 rec=1.3221 | train/val/test=1.000/0.674/0.665 | c=0.998437
[Epoch 0032] loss=16.5375 cls=0.2623 smmd=0.4115 ct=9.5650 rec=1.3166 | train/val/test=1.000/0.656/0.656 | c=0.998437
[Epoch 0033] loss=16.4943 cls=0.2467 smmd=0.3757 ct=9.5764 rec=1.3115 | train/val/test=1.000/0.670/0.676 | c=0.998437
[Epoch 0034] loss=16.4581 cls=0.2331 smmd=0.3604 ct=9.5874 rec=1.3055 | train/val/test=1.000/0.672/0.661 | c=0.998437
[Epoch 0035] loss=16.4229 cls=0.2229 smmd=0.3716 ct=9.5756 rec=1.3011 | train/val/test=1.000/0.660/0.663 | c=0.998437
[Epoch 0036] loss=16.3895 cls=0.2112 smmd=0.3703 ct=9.5779 rec=1.2957 | train/val/test=1.000/0.678/0.673 | c=0.998437
[Epoch 0037] loss=16.3541 cls=0.2021 smmd=0.3536 ct=9.5844 rec=1.2903 | train/val/test=1.000/0.672/0.659 | c=0.998437
[Epoch 0038] loss=16.3229 cls=0.1942 smmd=0.3506 ct=9.5804 rec=1.2862 | train/val/test=1.000/0.672/0.677 | c=0.998437
[Epoch 0039] loss=16.2922 cls=0.1846 smmd=0.3386 ct=9.5891 rec=1.2809 | train/val/test=1.000/0.672/0.671 | c=0.998437
[Epoch 0040] loss=16.2590 cls=0.1782 smmd=0.3301 ct=9.5860 rec=1.2766 | train/val/test=1.000/0.668/0.672 | c=0.998437
[Epoch 0041] loss=16.2320 cls=0.1701 smmd=0.3327 ct=9.5858 rec=1.2722 | train/val/test=1.000/0.668/0.673 | c=0.998437
[Epoch 0042] loss=16.2087 cls=0.1623 smmd=0.3308 ct=9.5904 rec=1.2679 | train/val/test=1.000/0.658/0.671 | c=0.998437
[Epoch 0043] loss=16.1872 cls=0.1571 smmd=0.3325 ct=9.5890 rec=1.2644 | train/val/test=1.000/0.668/0.680 | c=0.998437
[Epoch 0044] loss=16.1623 cls=0.1502 smmd=0.3200 ct=9.5932 rec=1.2608 | train/val/test=1.000/0.652/0.675 | c=0.998437
[Epoch 0045] loss=16.1446 cls=0.1455 smmd=0.3282 ct=9.5883 rec=1.2581 | train/val/test=1.000/0.658/0.683 | c=0.998437
[Epoch 0046] loss=16.1269 cls=0.1408 smmd=0.3200 ct=9.5927 rec=1.2551 | train/val/test=1.000/0.652/0.679 | c=0.998437
[Epoch 0047] loss=16.1130 cls=0.1360 smmd=0.3190 ct=9.5932 rec=1.2530 | train/val/test=1.000/0.658/0.693 | c=0.998437
[Epoch 0048] loss=16.1026 cls=0.1332 smmd=0.3133 ct=9.5986 rec=1.2508 | train/val/test=1.000/0.644/0.680 | c=0.998437
[Epoch 0049] loss=16.0822 cls=0.1292 smmd=0.3095 ct=9.5913 rec=1.2492 | train/val/test=1.000/0.668/0.707 | c=0.998437
[Epoch 0050] loss=16.0708 cls=0.1259 smmd=0.2977 ct=9.5982 rec=1.2471 | train/val/test=1.000/0.640/0.683 | c=0.998437
[Epoch 0051] loss=16.0716 cls=0.1239 smmd=0.3275 ct=9.5905 rec=1.2461 | train/val/test=1.000/0.664/0.695 | c=0.998437
[Epoch 0052] loss=16.0961 cls=0.1242 smmd=0.3113 ct=9.6259 rec=1.2455 | train/val/test=1.000/0.630/0.658 | c=0.998437
[Epoch 0053] loss=16.1758 cls=0.1327 smmd=0.4514 ct=9.6104 rec=1.2494 | train/val/test=1.000/0.656/0.685 | c=0.998437
[Epoch 0054] loss=16.1699 cls=0.1281 smmd=0.3890 ct=9.6569 rec=1.2458 | train/val/test=1.000/0.632/0.665 | c=0.998437
[Epoch 0055] loss=16.0875 cls=0.1053 smmd=0.4305 ct=9.6097 rec=1.2378 | train/val/test=1.000/0.668/0.703 | c=0.998437
[Epoch 0056] loss=15.9656 cls=0.0879 smmd=0.3378 ct=9.5998 rec=1.2271 | train/val/test=1.000/0.676/0.695 | c=0.998437
[Epoch 0057] loss=16.0255 cls=0.0939 smmd=0.3606 ct=9.6303 rec=1.2298 | train/val/test=1.000/0.634/0.675 | c=0.998437
[Epoch 0058] loss=16.0703 cls=0.1009 smmd=0.4465 ct=9.6114 rec=1.2330 | train/val/test=1.000/0.672/0.709 | c=0.998437
[Epoch 0059] loss=15.9875 cls=0.0948 smmd=0.3620 ct=9.6049 rec=1.2271 | train/val/test=1.000/0.668/0.691 | c=0.998437
[Epoch 0060] loss=15.9903 cls=0.0945 smmd=0.3279 ct=9.6201 rec=1.2280 | train/val/test=1.000/0.636/0.674 | c=0.998437
[Epoch 0061] loss=16.0828 cls=0.1104 smmd=0.4371 ct=9.6100 rec=1.2354 | train/val/test=1.000/0.680/0.700 | c=0.998437
[Epoch 0062] loss=16.0536 cls=0.1123 smmd=0.3479 ct=9.6342 rec=1.2334 | train/val/test=1.000/0.654/0.682 | c=0.998437
[Epoch 0063] loss=15.9721 cls=0.0865 smmd=0.3689 ct=9.5998 rec=1.2255 | train/val/test=1.000/0.670/0.693 | c=0.998437
[Epoch 0064] loss=15.9168 cls=0.0799 smmd=0.3244 ct=9.5935 rec=1.2210 | train/val/test=1.000/0.674/0.697 | c=0.998437
[Epoch 0065] loss=15.9577 cls=0.0857 smmd=0.3203 ct=9.6193 rec=1.2237 | train/val/test=1.000/0.638/0.680 | c=0.998437
[Epoch 0066] loss=16.0041 cls=0.0883 smmd=0.4093 ct=9.6082 rec=1.2259 | train/val/test=1.000/0.676/0.704 | c=0.998437
[Epoch 0067] loss=15.9294 cls=0.0831 smmd=0.3091 ct=9.6124 rec=1.2209 | train/val/test=1.000/0.670/0.691 | c=0.998437
[Epoch 0068] loss=15.8804 cls=0.0761 smmd=0.3024 ct=9.5930 rec=1.2166 | train/val/test=1.000/0.666/0.686 | c=0.998437
[Epoch 0069] loss=15.9112 cls=0.0794 smmd=0.3372 ct=9.5955 rec=1.2183 | train/val/test=1.000/0.674/0.693 | c=0.998437
[Epoch 0070] loss=15.9536 cls=0.0922 smmd=0.3184 ct=9.6208 rec=1.2218 | train/val/test=1.000/0.662/0.679 | c=0.998437
[Epoch 0071] loss=15.9693 cls=0.0886 smmd=0.3764 ct=9.6042 rec=1.2230 | train/val/test=1.000/0.682/0.687 | c=0.998437
[Epoch 0072] loss=15.9133 cls=0.0822 smmd=0.2971 ct=9.6171 rec=1.2180 | train/val/test=1.000/0.674/0.697 | c=0.998437
[Epoch 0073] loss=15.8722 cls=0.0737 smmd=0.3285 ct=9.5876 rec=1.2137 | train/val/test=1.000/0.668/0.693 | c=0.998437
[Epoch 0074] loss=15.8497 cls=0.0682 smmd=0.3001 ct=9.5971 rec=1.2110 | train/val/test=1.000/0.668/0.694 | c=0.998437
[Epoch 0075] loss=15.8614 cls=0.0721 smmd=0.3035 ct=9.6031 rec=1.2112 | train/val/test=1.000/0.676/0.697 | c=0.998437
[Epoch 0076] loss=15.8850 cls=0.0744 smmd=0.3399 ct=9.5955 rec=1.2135 | train/val/test=1.000/0.668/0.693 | c=0.998437
[Epoch 0077] loss=15.8933 cls=0.0772 smmd=0.3099 ct=9.6161 rec=1.2136 | train/val/test=1.000/0.678/0.698 | c=0.998437
[Epoch 0078] loss=15.8777 cls=0.0761 smmd=0.3403 ct=9.5903 rec=1.2128 | train/val/test=1.000/0.666/0.692 | c=0.998437
[Epoch 0079] loss=15.8477 cls=0.0723 smmd=0.2882 ct=9.6044 rec=1.2097 | train/val/test=1.000/0.682/0.699 | c=0.998437
[Epoch 0080] loss=15.8219 cls=0.0684 smmd=0.2884 ct=9.5916 rec=1.2077 | train/val/test=1.000/0.676/0.701 | c=0.998437
[Epoch 0081] loss=15.8186 cls=0.0688 smmd=0.2870 ct=9.5910 rec=1.2072 | train/val/test=1.000/0.668/0.698 | c=0.998437
[Epoch 0082] loss=15.8241 cls=0.0683 smmd=0.2730 ct=9.6004 rec=1.2079 | train/val/test=1.000/0.680/0.702 | c=0.998437
[Epoch 0083] loss=15.8329 cls=0.0697 smmd=0.3096 ct=9.5878 rec=1.2083 | train/val/test=1.000/0.664/0.700 | c=0.998437
[Epoch 0084] loss=15.8357 cls=0.0705 smmd=0.2761 ct=9.6070 rec=1.2083 | train/val/test=1.000/0.678/0.702 | c=0.998437
[Epoch 0085] loss=15.8549 cls=0.0703 smmd=0.3279 ct=9.5950 rec=1.2094 | train/val/test=1.000/0.678/0.700 | c=0.998437
[Epoch 0086] loss=15.8756 cls=0.0753 smmd=0.3111 ct=9.6218 rec=1.2091 | train/val/test=1.000/0.658/0.693 | c=0.998437
[Epoch 0087] loss=15.9015 cls=0.0698 smmd=0.3788 ct=9.6095 rec=1.2107 | train/val/test=1.000/0.684/0.703 | c=0.998437
[Epoch 0088] loss=15.8608 cls=0.0688 smmd=0.3426 ct=9.6176 rec=1.2048 | train/val/test=1.000/0.666/0.705 | c=0.998437
[Epoch 0089] loss=15.7930 cls=0.0542 smmd=0.3375 ct=9.5929 rec=1.1987 | train/val/test=1.000/0.666/0.702 | c=0.998437
[Epoch 0090] loss=15.7668 cls=0.0532 smmd=0.2976 ct=9.5953 rec=1.1971 | train/val/test=1.000/0.684/0.705 | c=0.998437
[Epoch 0091] loss=15.8084 cls=0.0634 smmd=0.3023 ct=9.6057 rec=1.2014 | train/val/test=1.000/0.660/0.698 | c=0.998437
[Epoch 0092] loss=15.8560 cls=0.0686 smmd=0.3469 ct=9.5981 rec=1.2073 | train/val/test=1.000/0.676/0.704 | c=0.998437
[Epoch 0093] loss=15.8645 cls=0.0754 smmd=0.3074 ct=9.6220 rec=1.2072 | train/val/test=1.000/0.664/0.697 | c=0.998437
[Epoch 0094] loss=15.8601 cls=0.0693 smmd=0.3617 ct=9.5951 rec=1.2071 | train/val/test=1.000/0.674/0.707 | c=0.998437
[Epoch 0095] loss=15.8259 cls=0.0625 smmd=0.3097 ct=9.6191 rec=1.2016 | train/val/test=1.000/0.676/0.701 | c=0.998437
[Epoch 0096] loss=15.7806 cls=0.0548 smmd=0.3344 ct=9.5896 rec=1.1971 | train/val/test=1.000/0.670/0.706 | c=0.998437
[Epoch 0097] loss=15.7594 cls=0.0514 smmd=0.3106 ct=9.5922 rec=1.1952 | train/val/test=1.000/0.682/0.705 | c=0.998437
[Epoch 0098] loss=15.7815 cls=0.0574 smmd=0.2918 ct=9.6070 rec=1.1977 | train/val/test=1.000/0.674/0.697 | c=0.998437
[Epoch 0099] loss=15.8202 cls=0.0635 smmd=0.3395 ct=9.5929 rec=1.2026 | train/val/test=1.000/0.682/0.706 | c=0.998437
[Epoch 0100] loss=15.8351 cls=0.0674 smmd=0.3019 ct=9.6194 rec=1.2035 | train/val/test=1.000/0.672/0.700 | c=0.998437
[Epoch 0101] loss=15.8296 cls=0.0657 smmd=0.3421 ct=9.5933 rec=1.2038 | train/val/test=1.000/0.670/0.705 | c=0.998437
[Epoch 0102] loss=15.8033 cls=0.0631 smmd=0.2999 ct=9.6086 rec=1.2001 | train/val/test=1.000/0.674/0.705 | c=0.998437
[Epoch 0103] loss=15.7840 cls=0.0546 smmd=0.3203 ct=9.5982 rec=1.1975 | train/val/test=1.000/0.686/0.709 | c=0.998437
[Epoch 0104] loss=15.7600 cls=0.0562 smmd=0.2974 ct=9.5930 rec=1.1958 | train/val/test=1.000/0.676/0.704 | c=0.998437
[Epoch 0105] loss=15.7568 cls=0.0530 smmd=0.2931 ct=9.5971 rec=1.1952 | train/val/test=1.000/0.680/0.703 | c=0.998437
[Epoch 0106] loss=15.7601 cls=0.0558 smmd=0.3001 ct=9.5883 rec=1.1966 | train/val/test=1.000/0.684/0.705 | c=0.998437
[Epoch 0107] loss=15.7879 cls=0.0616 smmd=0.2955 ct=9.6030 rec=1.1988 | train/val/test=1.000/0.674/0.704 | c=0.998437
[Epoch 0108] loss=15.8175 cls=0.0640 smmd=0.3143 ct=9.6007 rec=1.2030 | train/val/test=1.000/0.674/0.701 | c=0.998437
[Epoch 0109] loss=15.8692 cls=0.0745 smmd=0.3317 ct=9.6232 rec=1.2056 | train/val/test=1.000/0.658/0.694 | c=0.998437
[Epoch 0110] loss=15.9434 cls=0.0727 smmd=0.4388 ct=9.6182 rec=1.2110 | train/val/test=1.000/0.670/0.705 | c=0.998437
[Epoch 0111] loss=15.8704 cls=0.0667 smmd=0.3601 ct=9.6367 rec=1.2014 | train/val/test=1.000/0.666/0.701 | c=0.998437
[Epoch 0112] loss=15.7655 cls=0.0446 smmd=0.3733 ct=9.5936 rec=1.1908 | train/val/test=1.000/0.676/0.705 | c=0.998437
[Epoch 0113] loss=15.7379 cls=0.0397 smmd=0.3437 ct=9.6022 rec=1.1872 | train/val/test=1.000/0.678/0.699 | c=0.998437
[Epoch 0114] loss=15.7733 cls=0.0512 smmd=0.3367 ct=9.6105 rec=1.1917 | train/val/test=1.000/0.674/0.702 | c=0.998437
[Epoch 0115] loss=15.7929 cls=0.0547 smmd=0.3760 ct=9.5916 rec=1.1950 | train/val/test=1.000/0.686/0.707 | c=0.998437
[Epoch 0116] loss=15.7813 cls=0.0579 smmd=0.3019 ct=9.6106 rec=1.1958 | train/val/test=1.000/0.674/0.704 | c=0.998437
[Epoch 0117] loss=15.7999 cls=0.0685 smmd=0.3218 ct=9.5930 rec=1.1996 | train/val/test=1.000/0.674/0.705 | c=0.998437
[Epoch 0118] loss=15.8296 cls=0.0665 smmd=0.3432 ct=9.6027 rec=1.2018 | train/val/test=1.000/0.680/0.699 | c=0.998437
[Epoch 0119] loss=15.8466 cls=0.0707 smmd=0.3330 ct=9.6217 rec=1.2018 | train/val/test=1.000/0.672/0.697 | c=0.998437
[Epoch 0120] loss=15.8760 cls=0.0627 smmd=0.4200 ct=9.6069 rec=1.2030 | train/val/test=1.000/0.690/0.710 | c=0.998437
[Epoch 0121] loss=15.8115 cls=0.0553 smmd=0.3413 ct=9.6306 rec=1.1943 | train/val/test=1.000/0.668/0.705 | c=0.998437
[Epoch 0122] loss=15.7582 cls=0.0470 smmd=0.3808 ct=9.5891 rec=1.1892 | train/val/test=1.000/0.682/0.704 | c=0.998437
[Epoch 0123] loss=15.7424 cls=0.0429 smmd=0.3622 ct=9.5939 rec=1.1875 | train/val/test=1.000/0.680/0.709 | c=0.998437
[Epoch 0124] loss=15.7761 cls=0.0493 smmd=0.3281 ct=9.6219 rec=1.1911 | train/val/test=1.000/0.666/0.706 | c=0.998437
[Epoch 0125] loss=15.7889 cls=0.0593 smmd=0.3685 ct=9.5890 rec=1.1948 | train/val/test=1.000/0.684/0.712 | c=0.998437
[Epoch 0126] loss=15.7761 cls=0.0583 smmd=0.3266 ct=9.5981 rec=1.1948 | train/val/test=1.000/0.684/0.709 | c=0.998437
[Epoch 0127] loss=15.7985 cls=0.0638 smmd=0.2955 ct=9.6152 rec=1.1982 | train/val/test=1.000/0.674/0.700 | c=0.998437
[Epoch 0128] loss=15.8609 cls=0.0700 smmd=0.4053 ct=9.5899 rec=1.2039 | train/val/test=1.000/0.682/0.710 | c=0.998437
[Epoch 0129] loss=15.8729 cls=0.0712 smmd=0.3494 ct=9.6442 rec=1.2008 | train/val/test=1.000/0.670/0.704 | c=0.998437
[Epoch 0130] loss=15.8037 cls=0.0538 smmd=0.3761 ct=9.6011 rec=1.1954 | train/val/test=1.000/0.686/0.705 | c=0.998437
[Epoch 0131] loss=15.7579 cls=0.0484 smmd=0.3620 ct=9.5975 rec=1.1891 | train/val/test=1.000/0.682/0.710 | c=0.998437
[Epoch 0132] loss=15.7603 cls=0.0440 smmd=0.3473 ct=9.6146 rec=1.1883 | train/val/test=1.000/0.670/0.705 | c=0.998437
[Epoch 0133] loss=15.7553 cls=0.0486 smmd=0.3544 ct=9.5916 rec=1.1905 | train/val/test=1.000/0.686/0.709 | c=0.998437
[Epoch 0134] loss=15.7996 cls=0.0580 smmd=0.3567 ct=9.6078 rec=1.1946 | train/val/test=1.000/0.674/0.712 | c=0.998437
[Epoch 0135] loss=15.8255 cls=0.0597 smmd=0.3429 ct=9.6154 rec=1.1994 | train/val/test=1.000/0.684/0.711 | c=0.998437
[Epoch 0136] loss=15.7780 cls=0.0632 smmd=0.3284 ct=9.5860 rec=1.1967 | train/val/test=1.000/0.684/0.715 | c=0.998437
[Epoch 0137] loss=15.7483 cls=0.0577 smmd=0.2898 ct=9.5965 rec=1.1933 | train/val/test=1.000/0.678/0.711 | c=0.998437
[Epoch 0138] loss=15.7772 cls=0.0566 smmd=0.3123 ct=9.6035 rec=1.1956 | train/val/test=1.000/0.694/0.711 | c=0.998437
[Epoch 0139] loss=15.7987 cls=0.0636 smmd=0.3444 ct=9.6049 rec=1.1954 | train/val/test=1.000/0.676/0.711 | c=0.998437
[Epoch 0140] loss=15.7633 cls=0.0526 smmd=0.3305 ct=9.5956 rec=1.1931 | train/val/test=1.000/0.680/0.716 | c=0.998437
[Epoch 0141] loss=15.7522 cls=0.0522 smmd=0.2993 ct=9.6092 rec=1.1914 | train/val/test=1.000/0.678/0.707 | c=0.998437
[Epoch 0142] loss=15.7617 cls=0.0524 smmd=0.3500 ct=9.5868 rec=1.1926 | train/val/test=1.000/0.682/0.714 | c=0.998437
[Epoch 0143] loss=15.7503 cls=0.0517 smmd=0.2947 ct=9.6056 rec=1.1922 | train/val/test=1.000/0.686/0.717 | c=0.998437
[Epoch 0144] loss=15.7338 cls=0.0527 smmd=0.2977 ct=9.5903 rec=1.1916 | train/val/test=1.000/0.684/0.711 | c=0.998437
[Epoch 0145] loss=15.7417 cls=0.0561 smmd=0.2891 ct=9.5872 rec=1.1941 | train/val/test=1.000/0.684/0.719 | c=0.998437
[Epoch 0146] loss=15.7860 cls=0.0600 smmd=0.2968 ct=9.6127 rec=1.1966 | train/val/test=1.000/0.680/0.708 | c=0.998437
[Epoch 0147] loss=15.7914 cls=0.0623 smmd=0.3372 ct=9.5887 rec=1.1981 | train/val/test=1.000/0.678/0.714 | c=0.998437
[Epoch 0148] loss=15.7929 cls=0.0630 smmd=0.2928 ct=9.6197 rec=1.1965 | train/val/test=1.000/0.678/0.709 | c=0.998437
[Epoch 0149] loss=15.8294 cls=0.0601 smmd=0.3849 ct=9.6045 rec=1.1981 | train/val/test=1.000/0.680/0.706 | c=0.998437
[Epoch 0150] loss=15.8179 cls=0.0612 smmd=0.3601 ct=9.6212 rec=1.1947 | train/val/test=1.000/0.676/0.716 | c=0.998437
[Epoch 0151] loss=15.7528 cls=0.0454 smmd=0.3474 ct=9.6028 rec=1.1889 | train/val/test=1.000/0.682/0.715 | c=0.998437
[Epoch 0152] loss=15.7036 cls=0.0427 smmd=0.3086 ct=9.5949 rec=1.1849 | train/val/test=1.000/0.684/0.713 | c=0.998437
[Epoch 0153] loss=15.7396 cls=0.0503 smmd=0.3215 ct=9.5969 rec=1.1893 | train/val/test=1.000/0.676/0.713 | c=0.998437
[Epoch 0154] loss=15.7957 cls=0.0554 smmd=0.3474 ct=9.6016 rec=1.1963 | train/val/test=1.000/0.680/0.712 | c=0.998437
[Epoch 0155] loss=15.8161 cls=0.0662 smmd=0.3132 ct=9.6228 rec=1.1981 | train/val/test=1.000/0.672/0.706 | c=0.998437
[Epoch 0156] loss=15.8372 cls=0.0655 smmd=0.3864 ct=9.5926 rec=1.2011 | train/val/test=1.000/0.682/0.713 | c=0.998437
[Epoch 0157] loss=15.8374 cls=0.0634 smmd=0.3324 ct=9.6384 rec=1.1977 | train/val/test=1.000/0.672/0.709 | c=0.998437
[Epoch 0158] loss=15.7622 cls=0.0516 smmd=0.3650 ct=9.5892 rec=1.1909 | train/val/test=1.000/0.680/0.712 | c=0.998437
[Epoch 0159] loss=15.7031 cls=0.0435 smmd=0.3250 ct=9.5916 rec=1.1837 | train/val/test=1.000/0.678/0.712 | c=0.998437
[Epoch 0160] loss=15.7414 cls=0.0461 smmd=0.3191 ct=9.6160 rec=1.1867 | train/val/test=1.000/0.674/0.709 | c=0.998437
[Epoch 0161] loss=15.7571 cls=0.0508 smmd=0.3525 ct=9.5909 rec=1.1909 | train/val/test=1.000/0.678/0.713 | c=0.998437
[Epoch 0162] loss=15.7407 cls=0.0546 smmd=0.2941 ct=9.6004 rec=1.1910 | train/val/test=1.000/0.684/0.715 | c=0.998437
[Epoch 0163] loss=15.7619 cls=0.0553 smmd=0.3010 ct=9.6003 rec=1.1945 | train/val/test=1.000/0.682/0.715 | c=0.998437
[Epoch 0164] loss=15.7806 cls=0.0640 smmd=0.3261 ct=9.5897 rec=1.1966 | train/val/test=1.000/0.682/0.717 | c=0.998437
[Epoch 0165] loss=15.7657 cls=0.0571 smmd=0.2919 ct=9.6065 rec=1.1947 | train/val/test=1.000/0.672/0.713 | c=0.998437
[Epoch 0166] loss=15.7456 cls=0.0552 smmd=0.3045 ct=9.5885 rec=1.1932 | train/val/test=1.000/0.682/0.711 | c=0.998437
[Epoch 0167] loss=15.7553 cls=0.0558 smmd=0.3114 ct=9.6041 rec=1.1913 | train/val/test=1.000/0.678/0.714 | c=0.998437
[Epoch 0168] loss=15.7641 cls=0.0510 smmd=0.3374 ct=9.6003 rec=1.1919 | train/val/test=1.000/0.678/0.712 | c=0.998437
[Epoch 0169] loss=15.7531 cls=0.0543 smmd=0.3065 ct=9.6072 rec=1.1909 | train/val/test=1.000/0.682/0.711 | c=0.998437
[Epoch 0170] loss=15.7509 cls=0.0507 smmd=0.3261 ct=9.5945 rec=1.1916 | train/val/test=1.000/0.680/0.717 | c=0.998437
[Epoch 0171] loss=15.7544 cls=0.0537 smmd=0.3035 ct=9.6066 rec=1.1917 | train/val/test=1.000/0.686/0.710 | c=0.998437
[Epoch 0172] loss=15.7360 cls=0.0519 smmd=0.3163 ct=9.5883 rec=1.1906 | train/val/test=1.000/0.676/0.714 | c=0.998437
[Epoch 0173] loss=15.7204 cls=0.0513 smmd=0.2809 ct=9.5954 rec=1.1897 | train/val/test=1.000/0.678/0.715 | c=0.998437
[Epoch 0174] loss=15.7261 cls=0.0541 smmd=0.2750 ct=9.5968 rec=1.1908 | train/val/test=1.000/0.688/0.709 | c=0.998437
[Epoch 0175] loss=15.7502 cls=0.0565 smmd=0.3083 ct=9.5901 rec=1.1933 | train/val/test=1.000/0.680/0.717 | c=0.998437
[Epoch 0176] loss=15.7695 cls=0.0596 smmd=0.2877 ct=9.6093 rec=1.1949 | train/val/test=1.000/0.688/0.712 | c=0.998437
[Epoch 0177] loss=15.7923 cls=0.0595 smmd=0.3501 ct=9.5952 rec=1.1961 | train/val/test=1.000/0.670/0.709 | c=0.998437
[Epoch 0178] loss=15.7967 cls=0.0606 smmd=0.3208 ct=9.6216 rec=1.1945 | train/val/test=1.000/0.668/0.708 | c=0.998437
