Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0117] loss=10.4299 cls=0.6049 smmd=0.0903 ct=7.1522 rec=1.2137 | train/val/test=0.810/0.722/0.731 | c=0.998437
[Epoch 0118] loss=10.3631 cls=0.5780 smmd=0.0702 ct=7.1397 rec=1.2150 | train/val/test=0.810/0.720/0.731 | c=0.998437
[Epoch 0119] loss=10.3814 cls=0.5767 smmd=0.0745 ct=7.1478 rec=1.2164 | train/val/test=0.810/0.732/0.733 | c=0.998437
[Epoch 0120] loss=10.4363 cls=0.6081 smmd=0.0936 ct=7.1546 rec=1.2127 | train/val/test=0.806/0.716/0.733 | c=0.998437
[Epoch 0121] loss=10.5073 cls=0.5882 smmd=0.1167 ct=7.1535 rec=1.2218 | train/val/test=0.805/0.728/0.733 | c=0.998437
[Epoch 0122] loss=10.5447 cls=0.6379 smmd=0.1342 ct=7.1643 rec=1.2112 | train/val/test=0.808/0.719/0.730 | c=0.998437
[Epoch 0123] loss=10.4798 cls=0.5838 smmd=0.1267 ct=7.1542 rec=1.2131 | train/val/test=0.806/0.726/0.731 | c=0.998437
[Epoch 0124] loss=10.3617 cls=0.5951 smmd=0.0885 ct=7.1377 rec=1.2041 | train/val/test=0.808/0.731/0.731 | c=0.998437
[Epoch 0125] loss=10.3585 cls=0.5922 smmd=0.0826 ct=7.1449 rec=1.2057 | train/val/test=0.809/0.716/0.730 | c=0.998437
[Epoch 0126] loss=10.4259 cls=0.5835 smmd=0.0945 ct=7.1499 rec=1.2157 | train/val/test=0.809/0.734/0.737 | c=0.998437
[Epoch 0127] loss=10.4538 cls=0.6164 smmd=0.0952 ct=7.1515 rec=1.2143 | train/val/test=0.810/0.717/0.730 | c=0.998437
[Epoch 0128] loss=10.4434 cls=0.5854 smmd=0.0879 ct=7.1523 rec=1.2212 | train/val/test=0.811/0.728/0.730 | c=0.998437
[Epoch 0129] loss=10.4091 cls=0.6013 smmd=0.0814 ct=7.1494 rec=1.2141 | train/val/test=0.808/0.723/0.734 | c=0.998437
[Epoch 0130] loss=10.3774 cls=0.5808 smmd=0.0755 ct=7.1425 rec=1.2149 | train/val/test=0.808/0.725/0.731 | c=0.998437
[Epoch 0131] loss=10.3442 cls=0.5881 smmd=0.0656 ct=7.1461 rec=1.2103 | train/val/test=0.808/0.726/0.730 | c=0.998437
[Epoch 0132] loss=10.3492 cls=0.5820 smmd=0.0768 ct=7.1402 rec=1.2087 | train/val/test=0.808/0.720/0.733 | c=0.998437
[Epoch 0133] loss=10.3472 cls=0.5809 smmd=0.0741 ct=7.1406 rec=1.2096 | train/val/test=0.808/0.728/0.733 | c=0.998437
[Epoch 0134] loss=10.3514 cls=0.5924 smmd=0.0687 ct=7.1468 rec=1.2096 | train/val/test=0.808/0.719/0.734 | c=0.998437
[Epoch 0135] loss=10.3655 cls=0.5837 smmd=0.0673 ct=7.1413 rec=1.2153 | train/val/test=0.807/0.731/0.734 | c=0.998437
[Epoch 0136] loss=10.3949 cls=0.6075 smmd=0.0728 ct=7.1513 rec=1.2132 | train/val/test=0.809/0.719/0.728 | c=0.998437
[Epoch 0137] loss=10.4386 cls=0.5883 smmd=0.0884 ct=7.1519 rec=1.2195 | train/val/test=0.806/0.726/0.734 | c=0.998437
[Epoch 0138] loss=10.4806 cls=0.6287 smmd=0.1064 ct=7.1546 rec=1.2124 | train/val/test=0.805/0.723/0.725 | c=0.998437
[Epoch 0139] loss=10.5182 cls=0.5915 smmd=0.1273 ct=7.1608 rec=1.2184 | train/val/test=0.805/0.731/0.736 | c=0.998437
[Epoch 0140] loss=10.5052 cls=0.6336 smmd=0.1296 ct=7.1570 rec=1.2068 | train/val/test=0.805/0.723/0.734 | c=0.998437
[Epoch 0141] loss=10.3902 cls=0.5763 smmd=0.1032 ct=7.1470 rec=1.2068 | train/val/test=0.806/0.720/0.728 | c=0.998437
[Epoch 0142] loss=10.3052 cls=0.5808 smmd=0.0712 ct=7.1363 rec=1.2028 | train/val/test=0.809/0.725/0.730 | c=0.998437
[Epoch 0143] loss=10.3604 cls=0.5919 smmd=0.0826 ct=7.1495 rec=1.2057 | train/val/test=0.807/0.717/0.728 | c=0.998437
[Epoch 0144] loss=10.4579 cls=0.5825 smmd=0.0986 ct=7.1480 rec=1.2208 | train/val/test=0.804/0.729/0.731 | c=0.998437
[Epoch 0145] loss=10.5766 cls=0.6465 smmd=0.1270 ct=7.1707 rec=1.2182 | train/val/test=0.807/0.713/0.715 | c=0.998437
[Epoch 0146] loss=10.7390 cls=0.6147 smmd=0.1802 ct=7.1846 rec=1.2343 | train/val/test=0.796/0.726/0.724 | c=0.998437
[Epoch 0147] loss=10.7710 cls=0.6881 smmd=0.2061 ct=7.1768 rec=1.2165 | train/val/test=0.809/0.728/0.740 | c=0.998437
[Epoch 0148] loss=10.4881 cls=0.5821 smmd=0.1413 ct=7.1602 rec=1.2087 | train/val/test=0.808/0.720/0.734 | c=0.998437
[Epoch 0149] loss=10.3284 cls=0.5761 smmd=0.0986 ct=7.1358 rec=1.1974 | train/val/test=0.808/0.729/0.734 | c=0.998437
[Epoch 0150] loss=10.4769 cls=0.6226 smmd=0.1391 ct=7.1500 rec=1.2002 | train/val/test=0.807/0.723/0.736 | c=0.998437
[Epoch 0151] loss=10.4936 cls=0.5789 smmd=0.1404 ct=7.1553 rec=1.2113 | train/val/test=0.807/0.731/0.734 | c=0.998437
[Epoch 0152] loss=10.3645 cls=0.5847 smmd=0.0838 ct=7.1426 rec=1.2082 | train/val/test=0.810/0.734/0.733 | c=0.998437
[Epoch 0153] loss=10.3854 cls=0.5937 smmd=0.0703 ct=7.1481 rec=1.2154 | train/val/test=0.806/0.720/0.722 | c=0.998437
[Epoch 0154] loss=10.5562 cls=0.5970 smmd=0.1077 ct=7.1597 rec=1.2328 | train/val/test=0.796/0.726/0.727 | c=0.998437
[Epoch 0155] loss=10.7816 cls=0.6765 smmd=0.1865 ct=7.1889 rec=1.2275 | train/val/test=0.797/0.714/0.715 | c=0.998437
[Epoch 0156] loss=10.9927 cls=0.6404 smmd=0.2775 ct=7.1958 rec=1.2399 | train/val/test=0.801/0.735/0.730 | c=0.998437
[Epoch 0157] loss=10.5527 cls=0.6326 smmd=0.1582 ct=7.1537 rec=1.2054 | train/val/test=0.805/0.728/0.733 | c=0.998437
[Epoch 0158] loss=10.3733 cls=0.5901 smmd=0.1186 ct=7.1376 rec=1.1955 | train/val/test=0.802/0.719/0.730 | c=0.998437
[Epoch 0159] loss=10.5671 cls=0.5806 smmd=0.1954 ct=7.1562 rec=1.2035 | train/val/test=0.807/0.731/0.733 | c=0.998437
[Epoch 0160] loss=10.4223 cls=0.6003 smmd=0.1296 ct=7.1368 rec=1.1989 | train/val/test=0.806/0.725/0.733 | c=0.998437
[Epoch 0161] loss=10.4161 cls=0.5944 smmd=0.1089 ct=7.1486 rec=1.2059 | train/val/test=0.803/0.717/0.713 | c=0.998437
[Epoch 0162] loss=10.6049 cls=0.5983 smmd=0.1457 ct=7.1605 rec=1.2270 | train/val/test=0.808/0.729/0.736 | c=0.998437
[Epoch 0163] loss=10.5715 cls=0.6256 smmd=0.1254 ct=7.1633 rec=1.2227 | train/val/test=0.810/0.722/0.730 | c=0.998437
[Epoch 0164] loss=10.4924 cls=0.5919 smmd=0.0983 ct=7.1480 rec=1.2260 | train/val/test=0.809/0.725/0.730 | c=0.998437
[Epoch 0165] loss=10.4488 cls=0.5877 smmd=0.0972 ct=7.1501 rec=1.2183 | train/val/test=0.808/0.725/0.727 | c=0.998437
[Epoch 0166] loss=10.4491 cls=0.6047 smmd=0.1056 ct=7.1415 rec=1.2125 | train/val/test=0.807/0.723/0.736 | c=0.998437
[Epoch 0167] loss=10.4822 cls=0.5817 smmd=0.1297 ct=7.1558 rec=1.2126 | train/val/test=0.805/0.729/0.731 | c=0.998437
[Epoch 0168] loss=10.4570 cls=0.6096 smmd=0.1225 ct=7.1448 rec=1.2060 | train/val/test=0.804/0.725/0.733 | c=0.998437
[Epoch 0169] loss=10.3743 cls=0.5805 smmd=0.0962 ct=7.1399 rec=1.2063 | train/val/test=0.806/0.723/0.731 | c=0.998437
[Epoch 0170] loss=10.3590 cls=0.5808 smmd=0.0846 ct=7.1397 rec=1.2078 | train/val/test=0.807/0.725/0.739 | c=0.998437
[Epoch 0171] loss=10.3927 cls=0.5968 smmd=0.0853 ct=7.1458 rec=1.2105 | train/val/test=0.809/0.720/0.731 | c=0.998437
[Epoch 0172] loss=10.4559 cls=0.5903 smmd=0.0920 ct=7.1500 rec=1.2213 | train/val/test=0.805/0.725/0.727 | c=0.998437
[Epoch 0173] loss=10.5240 cls=0.6217 smmd=0.1119 ct=7.1545 rec=1.2203 | train/val/test=0.808/0.717/0.733 | c=0.998437
[Epoch 0174] loss=10.6408 cls=0.6150 smmd=0.1530 ct=7.1761 rec=1.2263 | train/val/test=0.798/0.716/0.722 | c=0.998437
[Epoch 0175] loss=10.6903 cls=0.6434 smmd=0.1823 ct=7.1528 rec=1.2212 | train/val/test=0.804/0.723/0.731 | c=0.998437
[Epoch 0176] loss=10.5995 cls=0.6032 smmd=0.1839 ct=7.1701 rec=1.2087 | train/val/test=0.805/0.720/0.734 | c=0.998437
[Epoch 0177] loss=10.3718 cls=0.5727 smmd=0.1140 ct=7.1386 rec=1.2004 | train/val/test=0.803/0.722/0.728 | c=0.998437
[Epoch 0178] loss=10.4716 cls=0.6116 smmd=0.1415 ct=7.1384 rec=1.2016 | train/val/test=0.807/0.723/0.736 | c=0.998437
