Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0023] loss=17.0322 cls=0.5609 smmd=0.6280 ct=9.5184 rec=1.3614 | train/val/test=0.962/0.532/0.561 | c=0.998437
[Epoch 0024] loss=16.9783 cls=0.5320 smmd=0.5153 ct=9.5571 rec=1.3582 | train/val/test=1.000/0.524/0.570 | c=0.998437
[Epoch 0025] loss=16.9368 cls=0.5041 smmd=0.5297 ct=9.5378 rec=1.3563 | train/val/test=1.000/0.552/0.561 | c=0.998437
[Epoch 0026] loss=16.8852 cls=0.4778 smmd=0.5068 ct=9.5264 rec=1.3542 | train/val/test=1.000/0.572/0.590 | c=0.998437
[Epoch 0027] loss=16.8597 cls=0.4514 smmd=0.4900 ct=9.5422 rec=1.3513 | train/val/test=1.000/0.552/0.578 | c=0.998437
[Epoch 0028] loss=16.8178 cls=0.4261 smmd=0.5171 ct=9.5114 rec=1.3499 | train/val/test=1.000/0.602/0.603 | c=0.998437
[Epoch 0029] loss=16.7742 cls=0.3983 smmd=0.4658 ct=9.5321 rec=1.3461 | train/val/test=1.000/0.590/0.604 | c=0.998437
[Epoch 0030] loss=16.7241 cls=0.3713 smmd=0.4186 ct=9.5370 rec=1.3436 | train/val/test=1.000/0.604/0.613 | c=0.998437
[Epoch 0031] loss=16.6819 cls=0.3463 smmd=0.4015 ct=9.5391 rec=1.3399 | train/val/test=1.000/0.620/0.623 | c=0.998437
[Epoch 0032] loss=16.6413 cls=0.3235 smmd=0.4079 ct=9.5317 rec=1.3359 | train/val/test=1.000/0.606/0.603 | c=0.998437
[Epoch 0033] loss=16.5998 cls=0.3027 smmd=0.4150 ct=9.5172 rec=1.3326 | train/val/test=1.000/0.624/0.632 | c=0.998437
[Epoch 0034] loss=16.5688 cls=0.2813 smmd=0.3852 ct=9.5439 rec=1.3271 | train/val/test=1.000/0.596/0.598 | c=0.998437
[Epoch 0035] loss=16.5311 cls=0.2656 smmd=0.3874 ct=9.5329 rec=1.3237 | train/val/test=1.000/0.638/0.635 | c=0.998437
[Epoch 0036] loss=16.4855 cls=0.2443 smmd=0.3362 ct=9.5607 rec=1.3171 | train/val/test=1.000/0.618/0.612 | c=0.998437
[Epoch 0037] loss=16.4465 cls=0.2315 smmd=0.3771 ct=9.5268 rec=1.3138 | train/val/test=1.000/0.636/0.636 | c=0.998437
[Epoch 0038] loss=16.4045 cls=0.2149 smmd=0.3528 ct=9.5413 rec=1.3073 | train/val/test=1.000/0.628/0.627 | c=0.998437
[Epoch 0039] loss=16.3684 cls=0.2025 smmd=0.3392 ct=9.5386 rec=1.3037 | train/val/test=1.000/0.644/0.631 | c=0.998437
[Epoch 0040] loss=16.3386 cls=0.1904 smmd=0.3201 ct=9.5483 rec=1.2994 | train/val/test=1.000/0.640/0.644 | c=0.998437
[Epoch 0041] loss=16.3195 cls=0.1808 smmd=0.3324 ct=9.5519 rec=1.2950 | train/val/test=1.000/0.626/0.630 | c=0.998437
[Epoch 0042] loss=16.2974 cls=0.1739 smmd=0.3411 ct=9.5395 rec=1.2931 | train/val/test=1.000/0.644/0.649 | c=0.998437
[Epoch 0043] loss=16.2854 cls=0.1642 smmd=0.3296 ct=9.5674 rec=1.2877 | train/val/test=1.000/0.620/0.622 | c=0.998437
[Epoch 0044] loss=16.2674 cls=0.1612 smmd=0.3430 ct=9.5442 rec=1.2878 | train/val/test=1.000/0.648/0.656 | c=0.998437
[Epoch 0045] loss=16.2576 cls=0.1507 smmd=0.3238 ct=9.5854 rec=1.2810 | train/val/test=1.000/0.634/0.625 | c=0.998437
[Epoch 0046] loss=16.2430 cls=0.1485 smmd=0.3659 ct=9.5457 rec=1.2821 | train/val/test=1.000/0.650/0.664 | c=0.998437
[Epoch 0047] loss=16.2259 cls=0.1361 smmd=0.3342 ct=9.5969 rec=1.2733 | train/val/test=1.000/0.642/0.632 | c=0.998437
[Epoch 0048] loss=16.1843 cls=0.1308 smmd=0.3554 ct=9.5529 rec=1.2724 | train/val/test=1.000/0.660/0.667 | c=0.998437
[Epoch 0049] loss=16.1397 cls=0.1177 smmd=0.3198 ct=9.5815 rec=1.2632 | train/val/test=1.000/0.660/0.663 | c=0.998437
[Epoch 0050] loss=16.1123 cls=0.1134 smmd=0.3315 ct=9.5660 rec=1.2602 | train/val/test=1.000/0.656/0.652 | c=0.998437
[Epoch 0051] loss=16.1019 cls=0.1128 smmd=0.3344 ct=9.5610 rec=1.2589 | train/val/test=1.000/0.666/0.672 | c=0.998437
[Epoch 0052] loss=16.1027 cls=0.1120 smmd=0.3079 ct=9.5930 rec=1.2555 | train/val/test=1.000/0.652/0.645 | c=0.998437
[Epoch 0053] loss=16.1087 cls=0.1163 smmd=0.3601 ct=9.5573 rec=1.2580 | train/val/test=1.000/0.660/0.680 | c=0.998437
[Epoch 0054] loss=16.1118 cls=0.1104 smmd=0.3392 ct=9.6069 rec=1.2516 | train/val/test=1.000/0.654/0.646 | c=0.998437
[Epoch 0055] loss=16.0914 cls=0.1083 smmd=0.3819 ct=9.5635 rec=1.2522 | train/val/test=1.000/0.662/0.679 | c=0.998437
[Epoch 0056] loss=16.0506 cls=0.0965 smmd=0.3275 ct=9.6062 rec=1.2426 | train/val/test=1.000/0.668/0.662 | c=0.998437
[Epoch 0057] loss=15.9916 cls=0.0896 smmd=0.3310 ct=9.5664 rec=1.2394 | train/val/test=1.000/0.666/0.670 | c=0.998437
[Epoch 0058] loss=15.9648 cls=0.0842 smmd=0.3240 ct=9.5743 rec=1.2339 | train/val/test=1.000/0.664/0.681 | c=0.998437
[Epoch 0059] loss=15.9677 cls=0.0846 smmd=0.3228 ct=9.5870 rec=1.2320 | train/val/test=1.000/0.662/0.662 | c=0.998437
[Epoch 0060] loss=15.9834 cls=0.0907 smmd=0.3541 ct=9.5686 rec=1.2349 | train/val/test=1.000/0.666/0.674 | c=0.998437
[Epoch 0061] loss=16.0115 cls=0.0919 smmd=0.3418 ct=9.6112 rec=1.2330 | train/val/test=1.000/0.654/0.656 | c=0.998437
[Epoch 0062] loss=16.0130 cls=0.0958 smmd=0.3877 ct=9.5697 rec=1.2365 | train/val/test=1.000/0.670/0.676 | c=0.998437
[Epoch 0063] loss=16.0169 cls=0.0903 smmd=0.3513 ct=9.6171 rec=1.2322 | train/val/test=1.000/0.664/0.662 | c=0.998437
[Epoch 0064] loss=15.9730 cls=0.0835 smmd=0.3765 ct=9.5719 rec=1.2309 | train/val/test=1.000/0.660/0.676 | c=0.998437
[Epoch 0065] loss=15.9225 cls=0.0722 smmd=0.3281 ct=9.5988 rec=1.2218 | train/val/test=1.000/0.664/0.674 | c=0.998437
[Epoch 0066] loss=15.8755 cls=0.0670 smmd=0.3141 ct=9.5795 rec=1.2184 | train/val/test=1.000/0.668/0.676 | c=0.998437
[Epoch 0067] loss=15.8964 cls=0.0695 smmd=0.3510 ct=9.5756 rec=1.2193 | train/val/test=1.000/0.660/0.676 | c=0.998437
[Epoch 0068] loss=15.9243 cls=0.0757 smmd=0.3243 ct=9.6064 rec=1.2206 | train/val/test=1.000/0.670/0.667 | c=0.998437
[Epoch 0069] loss=15.9389 cls=0.0822 smmd=0.3739 ct=9.5721 rec=1.2245 | train/val/test=1.000/0.668/0.679 | c=0.998437
[Epoch 0070] loss=15.9450 cls=0.0801 smmd=0.3272 ct=9.6154 rec=1.2220 | train/val/test=1.000/0.664/0.667 | c=0.998437
[Epoch 0071] loss=15.9220 cls=0.0774 smmd=0.3749 ct=9.5700 rec=1.2221 | train/val/test=1.000/0.662/0.676 | c=0.998437
[Epoch 0072] loss=15.8879 cls=0.0684 smmd=0.3074 ct=9.6060 rec=1.2161 | train/val/test=1.000/0.660/0.676 | c=0.998437
[Epoch 0073] loss=15.8543 cls=0.0639 smmd=0.3312 ct=9.5740 rec=1.2140 | train/val/test=1.000/0.664/0.679 | c=0.998437
[Epoch 0074] loss=15.8335 cls=0.0615 smmd=0.3042 ct=9.5818 rec=1.2113 | train/val/test=1.000/0.666/0.676 | c=0.998437
[Epoch 0075] loss=15.8436 cls=0.0637 smmd=0.3070 ct=9.5898 rec=1.2111 | train/val/test=1.000/0.660/0.675 | c=0.998437
[Epoch 0076] loss=15.8637 cls=0.0699 smmd=0.3394 ct=9.5739 rec=1.2143 | train/val/test=1.000/0.672/0.680 | c=0.998437
[Epoch 0077] loss=15.8928 cls=0.0741 smmd=0.3022 ct=9.6140 rec=1.2152 | train/val/test=1.000/0.662/0.668 | c=0.998437
[Epoch 0078] loss=15.9438 cls=0.0809 smmd=0.4166 ct=9.5752 rec=1.2207 | train/val/test=1.000/0.686/0.681 | c=0.998437
[Epoch 0079] loss=15.9815 cls=0.0816 smmd=0.3583 ct=9.6460 rec=1.2198 | train/val/test=1.000/0.660/0.664 | c=0.998437
[Epoch 0080] loss=15.9376 cls=0.0702 smmd=0.4452 ct=9.5786 rec=1.2175 | train/val/test=1.000/0.658/0.682 | c=0.998437
[Epoch 0081] loss=15.8247 cls=0.0513 smmd=0.3474 ct=9.6038 rec=1.2023 | train/val/test=1.000/0.668/0.682 | c=0.998437
[Epoch 0082] loss=15.8056 cls=0.0470 smmd=0.3447 ct=9.6055 rec=1.1990 | train/val/test=1.000/0.668/0.673 | c=0.998437
[Epoch 0083] loss=15.8594 cls=0.0584 smmd=0.4158 ct=9.5766 rec=1.2068 | train/val/test=1.000/0.664/0.680 | c=0.998437
[Epoch 0084] loss=15.8366 cls=0.0592 smmd=0.3338 ct=9.6083 rec=1.2040 | train/val/test=1.000/0.664/0.679 | c=0.998437
[Epoch 0085] loss=15.8094 cls=0.0585 smmd=0.3290 ct=9.5850 rec=1.2038 | train/val/test=1.000/0.662/0.678 | c=0.998437
[Epoch 0086] loss=15.8475 cls=0.0689 smmd=0.3606 ct=9.5752 rec=1.2088 | train/val/test=1.000/0.678/0.681 | c=0.998437
[Epoch 0087] loss=15.9172 cls=0.0774 smmd=0.3340 ct=9.6329 rec=1.2126 | train/val/test=1.000/0.658/0.668 | c=0.998437
[Epoch 0088] loss=15.9802 cls=0.0855 smmd=0.4757 ct=9.5775 rec=1.2210 | train/val/test=1.000/0.682/0.687 | c=0.998437
[Epoch 0089] loss=15.9515 cls=0.0720 smmd=0.3679 ct=9.6458 rec=1.2143 | train/val/test=1.000/0.668/0.672 | c=0.998437
[Epoch 0090] loss=15.8370 cls=0.0497 smmd=0.4000 ct=9.5889 rec=1.2027 | train/val/test=1.000/0.660/0.675 | c=0.998437
[Epoch 0091] loss=15.8179 cls=0.0445 smmd=0.4364 ct=9.5766 rec=1.1984 | train/val/test=1.000/0.680/0.685 | c=0.998437
[Epoch 0092] loss=15.8161 cls=0.0445 smmd=0.3600 ct=9.6223 rec=1.1965 | train/val/test=1.000/0.666/0.677 | c=0.998437
[Epoch 0093] loss=15.7986 cls=0.0463 smmd=0.3773 ct=9.5899 rec=1.1975 | train/val/test=1.000/0.654/0.677 | c=0.998437
[Epoch 0094] loss=15.8408 cls=0.0628 smmd=0.4116 ct=9.5754 rec=1.2031 | train/val/test=1.000/0.682/0.682 | c=0.998437
[Epoch 0095] loss=15.8666 cls=0.0650 smmd=0.3448 ct=9.6253 rec=1.2047 | train/val/test=1.000/0.662/0.674 | c=0.998437
[Epoch 0096] loss=15.8680 cls=0.0698 smmd=0.3845 ct=9.5803 rec=1.2093 | train/val/test=1.000/0.658/0.682 | c=0.998437
[Epoch 0097] loss=15.9037 cls=0.0737 smmd=0.3882 ct=9.6025 rec=1.2111 | train/val/test=1.000/0.672/0.675 | c=0.998437
[Epoch 0098] loss=15.8708 cls=0.0609 smmd=0.3810 ct=9.6016 rec=1.2072 | train/val/test=1.000/0.664/0.684 | c=0.998437
[Epoch 0099] loss=15.7783 cls=0.0487 smmd=0.3488 ct=9.5811 rec=1.1977 | train/val/test=1.000/0.660/0.684 | c=0.998437
[Epoch 0100] loss=15.7771 cls=0.0471 smmd=0.3581 ct=9.5833 rec=1.1964 | train/val/test=1.000/0.672/0.676 | c=0.998437
[Epoch 0101] loss=15.8076 cls=0.0487 smmd=0.3641 ct=9.5944 rec=1.1994 | train/val/test=1.000/0.664/0.685 | c=0.998437
[Epoch 0102] loss=15.7836 cls=0.0513 smmd=0.3365 ct=9.5908 rec=1.1977 | train/val/test=1.000/0.658/0.687 | c=0.998437
[Epoch 0103] loss=15.7839 cls=0.0559 smmd=0.3448 ct=9.5738 rec=1.1997 | train/val/test=1.000/0.668/0.677 | c=0.998437
[Epoch 0104] loss=15.8095 cls=0.0581 smmd=0.3181 ct=9.5944 rec=1.2031 | train/val/test=1.000/0.670/0.683 | c=0.998437
[Epoch 0105] loss=15.8241 cls=0.0660 smmd=0.3284 ct=9.5837 rec=1.2060 | train/val/test=1.000/0.664/0.673 | c=0.998437
[Epoch 0106] loss=15.8197 cls=0.0635 smmd=0.3310 ct=9.5763 rec=1.2067 | train/val/test=1.000/0.678/0.680 | c=0.998437
[Epoch 0107] loss=15.8363 cls=0.0639 smmd=0.3041 ct=9.6127 rec=1.2054 | train/val/test=1.000/0.656/0.667 | c=0.998437
[Epoch 0108] loss=15.8568 cls=0.0598 smmd=0.4186 ct=9.5716 rec=1.2068 | train/val/test=1.000/0.684/0.684 | c=0.998437
[Epoch 0109] loss=15.8271 cls=0.0528 smmd=0.3373 ct=9.6235 rec=1.1996 | train/val/test=1.000/0.668/0.679 | c=0.998437
[Epoch 0110] loss=15.7573 cls=0.0441 smmd=0.3444 ct=9.5788 rec=1.1951 | train/val/test=1.000/0.660/0.680 | c=0.998437
[Epoch 0111] loss=15.7576 cls=0.0454 smmd=0.3603 ct=9.5728 rec=1.1946 | train/val/test=1.000/0.684/0.687 | c=0.998437
[Epoch 0112] loss=15.7942 cls=0.0514 smmd=0.3173 ct=9.6118 rec=1.1976 | train/val/test=1.000/0.658/0.671 | c=0.998437
[Epoch 0113] loss=15.8209 cls=0.0581 smmd=0.3720 ct=9.5790 rec=1.2030 | train/val/test=1.000/0.670/0.685 | c=0.998437
[Epoch 0114] loss=15.8163 cls=0.0610 smmd=0.3257 ct=9.5983 rec=1.2025 | train/val/test=1.000/0.668/0.679 | c=0.998437
[Epoch 0115] loss=15.7955 cls=0.0576 smmd=0.3201 ct=9.5837 rec=1.2023 | train/val/test=1.000/0.660/0.686 | c=0.998437
[Epoch 0116] loss=15.7747 cls=0.0565 smmd=0.3213 ct=9.5776 rec=1.1994 | train/val/test=1.000/0.658/0.684 | c=0.998437
[Epoch 0117] loss=15.7607 cls=0.0520 smmd=0.3094 ct=9.5829 rec=1.1973 | train/val/test=1.000/0.670/0.683 | c=0.998437
[Epoch 0118] loss=15.7673 cls=0.0518 smmd=0.3067 ct=9.5873 rec=1.1981 | train/val/test=1.000/0.666/0.684 | c=0.998437
[Epoch 0119] loss=15.7795 cls=0.0529 smmd=0.3332 ct=9.5831 rec=1.1986 | train/val/test=1.000/0.666/0.676 | c=0.998437
[Epoch 0120] loss=15.7695 cls=0.0518 smmd=0.3255 ct=9.5748 rec=1.1991 | train/val/test=1.000/0.678/0.688 | c=0.998437
[Epoch 0121] loss=15.7761 cls=0.0545 smmd=0.2889 ct=9.5962 rec=1.1995 | train/val/test=1.000/0.666/0.672 | c=0.998437
[Epoch 0122] loss=15.8010 cls=0.0578 smmd=0.3511 ct=9.5700 rec=1.2030 | train/val/test=1.000/0.678/0.684 | c=0.998437
[Epoch 0123] loss=15.8193 cls=0.0594 smmd=0.3010 ct=9.6139 rec=1.2027 | train/val/test=1.000/0.662/0.669 | c=0.998437
[Epoch 0124] loss=15.8287 cls=0.0585 smmd=0.3894 ct=9.5701 rec=1.2046 | train/val/test=1.000/0.674/0.689 | c=0.998437
[Epoch 0125] loss=15.8244 cls=0.0564 smmd=0.3279 ct=9.6148 rec=1.2012 | train/val/test=1.000/0.664/0.672 | c=0.998437
[Epoch 0126] loss=15.8061 cls=0.0499 smmd=0.3741 ct=9.5847 rec=1.1999 | train/val/test=1.000/0.668/0.686 | c=0.998437
[Epoch 0127] loss=15.7543 cls=0.0464 smmd=0.3334 ct=9.5884 rec=1.1934 | train/val/test=1.000/0.662/0.685 | c=0.998437
[Epoch 0128] loss=15.7319 cls=0.0452 smmd=0.3060 ct=9.5848 rec=1.1925 | train/val/test=1.000/0.668/0.674 | c=0.998437
[Epoch 0129] loss=15.7830 cls=0.0507 smmd=0.3494 ct=9.5811 rec=1.1983 | train/val/test=1.000/0.674/0.688 | c=0.998437
[Epoch 0130] loss=15.8270 cls=0.0622 smmd=0.3291 ct=9.6059 rec=1.2026 | train/val/test=1.000/0.658/0.666 | c=0.998437
[Epoch 0131] loss=15.8559 cls=0.0640 smmd=0.3884 ct=9.5791 rec=1.2075 | train/val/test=1.000/0.686/0.690 | c=0.998437
[Epoch 0132] loss=15.8768 cls=0.0658 smmd=0.3367 ct=9.6338 rec=1.2057 | train/val/test=1.000/0.658/0.669 | c=0.998437
[Epoch 0133] loss=15.8478 cls=0.0582 smmd=0.4265 ct=9.5719 rec=1.2044 | train/val/test=1.000/0.682/0.688 | c=0.998437
[Epoch 0134] loss=15.7680 cls=0.0425 smmd=0.3340 ct=9.6092 rec=1.1924 | train/val/test=1.000/0.668/0.685 | c=0.998437
[Epoch 0135] loss=15.7230 cls=0.0387 smmd=0.3169 ct=9.5905 rec=1.1894 | train/val/test=1.000/0.666/0.670 | c=0.998437
[Epoch 0136] loss=15.7862 cls=0.0477 smmd=0.3939 ct=9.5710 rec=1.1970 | train/val/test=1.000/0.682/0.685 | c=0.998437
[Epoch 0137] loss=15.8043 cls=0.0517 smmd=0.3247 ct=9.6187 rec=1.1974 | train/val/test=1.000/0.666/0.673 | c=0.998437
[Epoch 0138] loss=15.7693 cls=0.0510 smmd=0.3333 ct=9.5766 rec=1.1981 | train/val/test=1.000/0.660/0.683 | c=0.998437
[Epoch 0139] loss=15.7679 cls=0.0566 smmd=0.3139 ct=9.5774 rec=1.1988 | train/val/test=1.000/0.668/0.681 | c=0.998437
[Epoch 0140] loss=15.7844 cls=0.0560 smmd=0.2940 ct=9.5994 rec=1.1998 | train/val/test=1.000/0.658/0.676 | c=0.998437
[Epoch 0141] loss=15.7972 cls=0.0593 smmd=0.3595 ct=9.5673 rec=1.2017 | train/val/test=1.000/0.684/0.685 | c=0.998437
[Epoch 0142] loss=15.8202 cls=0.0595 smmd=0.3066 ct=9.6185 rec=1.2013 | train/val/test=1.000/0.658/0.666 | c=0.998437
[Epoch 0143] loss=15.8710 cls=0.0596 smmd=0.4267 ct=9.5852 rec=1.2062 | train/val/test=1.000/0.670/0.689 | c=0.998437
[Epoch 0144] loss=15.8510 cls=0.0537 smmd=0.3749 ct=9.6211 rec=1.2010 | train/val/test=1.000/0.664/0.676 | c=0.998437
[Epoch 0145] loss=15.7641 cls=0.0410 smmd=0.3701 ct=9.5830 rec=1.1935 | train/val/test=1.000/0.666/0.684 | c=0.998437
[Epoch 0146] loss=15.7278 cls=0.0388 smmd=0.3453 ct=9.5815 rec=1.1893 | train/val/test=1.000/0.676/0.685 | c=0.998437
[Epoch 0147] loss=15.7930 cls=0.0494 smmd=0.3415 ct=9.6110 rec=1.1953 | train/val/test=1.000/0.664/0.671 | c=0.998437
[Epoch 0148] loss=15.8309 cls=0.0549 smmd=0.4006 ct=9.5823 rec=1.2020 | train/val/test=1.000/0.678/0.687 | c=0.998437
[Epoch 0149] loss=15.7830 cls=0.0568 smmd=0.2978 ct=9.6021 rec=1.1984 | train/val/test=1.000/0.658/0.684 | c=0.998437
[Epoch 0150] loss=15.7616 cls=0.0544 smmd=0.3209 ct=9.5749 rec=1.1976 | train/val/test=1.000/0.666/0.683 | c=0.998437
[Epoch 0151] loss=15.7744 cls=0.0525 smmd=0.3248 ct=9.5868 rec=1.1977 | train/val/test=1.000/0.670/0.681 | c=0.998437
[Epoch 0152] loss=15.7778 cls=0.0531 smmd=0.3161 ct=9.5932 rec=1.1979 | train/val/test=1.000/0.666/0.674 | c=0.998437
[Epoch 0153] loss=15.7915 cls=0.0526 smmd=0.3589 ct=9.5757 rec=1.1999 | train/val/test=1.000/0.682/0.687 | c=0.998437
[Epoch 0154] loss=15.8065 cls=0.0531 smmd=0.3229 ct=9.6182 rec=1.1980 | train/val/test=1.000/0.660/0.673 | c=0.998437
[Epoch 0155] loss=15.7840 cls=0.0500 smmd=0.3799 ct=9.5702 rec=1.1978 | train/val/test=1.000/0.676/0.686 | c=0.998437
[Epoch 0156] loss=15.7492 cls=0.0455 smmd=0.3124 ct=9.5984 rec=1.1926 | train/val/test=1.000/0.662/0.680 | c=0.998437
[Epoch 0157] loss=15.7380 cls=0.0443 smmd=0.3148 ct=9.5876 rec=1.1924 | train/val/test=1.000/0.660/0.679 | c=0.998437
[Epoch 0158] loss=15.7689 cls=0.0521 smmd=0.3493 ct=9.5720 rec=1.1971 | train/val/test=1.000/0.682/0.683 | c=0.998437
[Epoch 0159] loss=15.8047 cls=0.0554 smmd=0.3049 ct=9.6161 rec=1.1995 | train/val/test=1.000/0.664/0.670 | c=0.998437
[Epoch 0160] loss=15.8261 cls=0.0596 smmd=0.3842 ct=9.5723 rec=1.2040 | train/val/test=1.000/0.676/0.687 | c=0.998437
[Epoch 0161] loss=15.8379 cls=0.0610 smmd=0.3180 ct=9.6212 rec=1.2030 | train/val/test=1.000/0.662/0.667 | c=0.998437
[Epoch 0162] loss=15.8557 cls=0.0556 smmd=0.4154 ct=9.5866 rec=1.2045 | train/val/test=1.000/0.666/0.683 | c=0.998437
[Epoch 0163] loss=15.7936 cls=0.0487 smmd=0.3587 ct=9.6030 rec=1.1954 | train/val/test=1.000/0.668/0.682 | c=0.998437
[Epoch 0164] loss=15.7279 cls=0.0392 smmd=0.3348 ct=9.5889 rec=1.1888 | train/val/test=1.000/0.668/0.674 | c=0.998437
[Epoch 0165] loss=15.7579 cls=0.0417 smmd=0.3794 ct=9.5825 rec=1.1913 | train/val/test=1.000/0.674/0.683 | c=0.998437
[Epoch 0166] loss=15.7749 cls=0.0497 smmd=0.3388 ct=9.6004 rec=1.1941 | train/val/test=1.000/0.664/0.682 | c=0.998437
[Epoch 0167] loss=15.7763 cls=0.0515 smmd=0.3528 ct=9.5781 rec=1.1971 | train/val/test=1.000/0.668/0.686 | c=0.998437
[Epoch 0168] loss=15.7856 cls=0.0562 smmd=0.3167 ct=9.5944 rec=1.1987 | train/val/test=1.000/0.658/0.682 | c=0.998437
[Epoch 0169] loss=15.7901 cls=0.0570 smmd=0.3343 ct=9.5820 rec=1.2002 | train/val/test=1.000/0.666/0.686 | c=0.998437
[Epoch 0170] loss=15.7828 cls=0.0526 smmd=0.3388 ct=9.5822 rec=1.1989 | train/val/test=1.000/0.672/0.678 | c=0.998437
[Epoch 0171] loss=15.7605 cls=0.0496 smmd=0.3187 ct=9.5917 rec=1.1949 | train/val/test=1.000/0.666/0.671 | c=0.998437
[Epoch 0172] loss=15.7708 cls=0.0489 smmd=0.3596 ct=9.5729 rec=1.1968 | train/val/test=1.000/0.682/0.685 | c=0.998437
[Epoch 0173] loss=15.7988 cls=0.0522 smmd=0.3216 ct=9.6173 rec=1.1968 | train/val/test=1.000/0.666/0.678 | c=0.998437
[Epoch 0174] loss=15.7781 cls=0.0491 smmd=0.3825 ct=9.5713 rec=1.1962 | train/val/test=1.000/0.666/0.686 | c=0.998437
[Epoch 0175] loss=15.7356 cls=0.0455 smmd=0.3117 ct=9.5875 rec=1.1921 | train/val/test=1.000/0.666/0.677 | c=0.998437
[Epoch 0176] loss=15.7312 cls=0.0442 smmd=0.2981 ct=9.5901 rec=1.1922 | train/val/test=1.000/0.660/0.679 | c=0.998437
[Epoch 0177] loss=15.7552 cls=0.0517 smmd=0.3320 ct=9.5688 rec=1.1969 | train/val/test=1.000/0.682/0.683 | c=0.998437
[Epoch 0178] loss=15.7915 cls=0.0571 smmd=0.2915 ct=9.6062 rec=1.1999 | train/val/test=1.000/0.662/0.668 | c=0.998437
