Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0022] loss=12.0431 cls=0.9611 smmd=0.4613 ct=7.1776 rec=1.3141 | train/val/test=0.757/0.714/0.722 | c=0.998437
[Epoch 0023] loss=11.8362 cls=0.9279 smmd=0.4066 ct=7.1356 rec=1.3054 | train/val/test=0.764/0.716/0.728 | c=0.998437
[Epoch 0024] loss=11.7646 cls=0.8956 smmd=0.4077 ct=7.1329 rec=1.2974 | train/val/test=0.766/0.716/0.727 | c=0.998437
[Epoch 0025] loss=11.5999 cls=0.8672 smmd=0.3572 ct=7.1465 rec=1.2890 | train/val/test=0.764/0.714/0.734 | c=0.998437
[Epoch 0026] loss=11.4621 cls=0.8437 smmd=0.3181 ct=7.1562 rec=1.2808 | train/val/test=0.773/0.725/0.739 | c=0.998437
[Epoch 0027] loss=11.4141 cls=0.8219 smmd=0.3250 ct=7.1537 rec=1.2731 | train/val/test=0.776/0.723/0.742 | c=0.998437
[Epoch 0028] loss=11.2790 cls=0.7978 smmd=0.2905 ct=7.1416 rec=1.2659 | train/val/test=0.779/0.723/0.742 | c=0.998437
[Epoch 0029] loss=11.2161 cls=0.7766 smmd=0.2869 ct=7.1331 rec=1.2598 | train/val/test=0.783/0.729/0.745 | c=0.998437
[Epoch 0030] loss=11.0884 cls=0.7569 smmd=0.2475 ct=7.1311 rec=1.2542 | train/val/test=0.784/0.734/0.749 | c=0.998437
[Epoch 0031] loss=11.0598 cls=0.7378 smmd=0.2530 ct=7.1416 rec=1.2490 | train/val/test=0.788/0.734/0.748 | c=0.998437
[Epoch 0032] loss=10.9628 cls=0.7215 smmd=0.2217 ct=7.1511 rec=1.2445 | train/val/test=0.788/0.731/0.746 | c=0.998437
[Epoch 0033] loss=10.9144 cls=0.7059 smmd=0.2185 ct=7.1381 rec=1.2405 | train/val/test=0.791/0.734/0.746 | c=0.998437
[Epoch 0034] loss=10.8402 cls=0.6923 smmd=0.2026 ct=7.1207 rec=1.2365 | train/val/test=0.790/0.734/0.751 | c=0.998437
[Epoch 0035] loss=10.7960 cls=0.6789 smmd=0.1917 ct=7.1352 rec=1.2332 | train/val/test=0.793/0.737/0.746 | c=0.998437
[Epoch 0036] loss=10.7361 cls=0.6687 smmd=0.1728 ct=7.1487 rec=1.2295 | train/val/test=0.796/0.735/0.745 | c=0.998437
[Epoch 0037] loss=10.7100 cls=0.6628 smmd=0.1755 ct=7.1309 rec=1.2262 | train/val/test=0.795/0.737/0.749 | c=0.998437
[Epoch 0038] loss=10.6955 cls=0.6515 smmd=0.1810 ct=7.1356 rec=1.2228 | train/val/test=0.795/0.741/0.740 | c=0.998437
[Epoch 0039] loss=10.6635 cls=0.6498 smmd=0.1699 ct=7.1296 rec=1.2218 | train/val/test=0.793/0.734/0.752 | c=0.998437
[Epoch 0040] loss=10.6775 cls=0.6466 smmd=0.1785 ct=7.1492 rec=1.2199 | train/val/test=0.794/0.735/0.751 | c=0.998437
[Epoch 0041] loss=10.6739 cls=0.6528 smmd=0.1756 ct=7.1349 rec=1.2205 | train/val/test=0.793/0.737/0.751 | c=0.998437
[Epoch 0042] loss=10.6641 cls=0.6434 smmd=0.1776 ct=7.1547 rec=1.2176 | train/val/test=0.797/0.732/0.746 | c=0.998437
[Epoch 0043] loss=10.6093 cls=0.6378 smmd=0.1630 ct=7.1334 rec=1.2157 | train/val/test=0.798/0.741/0.752 | c=0.998437
[Epoch 0044] loss=10.5491 cls=0.6173 smmd=0.1550 ct=7.1333 rec=1.2110 | train/val/test=0.798/0.734/0.743 | c=0.998437
[Epoch 0045] loss=10.4820 cls=0.6076 smmd=0.1274 ct=7.1460 rec=1.2093 | train/val/test=0.800/0.741/0.743 | c=0.998437
[Epoch 0046] loss=10.4848 cls=0.6037 smmd=0.1367 ct=7.1238 rec=1.2091 | train/val/test=0.800/0.737/0.751 | c=0.998437
[Epoch 0047] loss=10.4779 cls=0.6019 smmd=0.1249 ct=7.1436 rec=1.2109 | train/val/test=0.800/0.735/0.745 | c=0.998437
[Epoch 0048] loss=10.4906 cls=0.6089 smmd=0.1235 ct=7.1321 rec=1.2137 | train/val/test=0.799/0.738/0.754 | c=0.998437
[Epoch 0049] loss=10.4924 cls=0.6053 smmd=0.1235 ct=7.1427 rec=1.2137 | train/val/test=0.802/0.734/0.749 | c=0.998437
[Epoch 0050] loss=10.4824 cls=0.6101 smmd=0.1144 ct=7.1458 rec=1.2141 | train/val/test=0.798/0.738/0.752 | c=0.998437
[Epoch 0051] loss=10.4821 cls=0.6023 smmd=0.1277 ct=7.1309 rec=1.2118 | train/val/test=0.802/0.729/0.751 | c=0.998437
[Epoch 0052] loss=10.4576 cls=0.6005 smmd=0.1166 ct=7.1445 rec=1.2103 | train/val/test=0.800/0.743/0.749 | c=0.998437
[Epoch 0053] loss=10.4007 cls=0.5918 smmd=0.1004 ct=7.1329 rec=1.2084 | train/val/test=0.800/0.740/0.742 | c=0.998437
[Epoch 0054] loss=10.3753 cls=0.5870 smmd=0.0903 ct=7.1352 rec=1.2080 | train/val/test=0.803/0.744/0.745 | c=0.998437
[Epoch 0055] loss=10.3527 cls=0.5852 smmd=0.0815 ct=7.1283 rec=1.2081 | train/val/test=0.802/0.737/0.748 | c=0.998437
[Epoch 0056] loss=10.3459 cls=0.5837 smmd=0.0727 ct=7.1376 rec=1.2096 | train/val/test=0.802/0.738/0.745 | c=0.998437
[Epoch 0057] loss=10.3680 cls=0.5864 smmd=0.0800 ct=7.1347 rec=1.2108 | train/val/test=0.800/0.738/0.749 | c=0.998437
[Epoch 0058] loss=10.3881 cls=0.5890 smmd=0.0870 ct=7.1299 rec=1.2120 | train/val/test=0.801/0.732/0.748 | c=0.998437
[Epoch 0059] loss=10.4012 cls=0.5937 smmd=0.0856 ct=7.1441 rec=1.2129 | train/val/test=0.797/0.740/0.751 | c=0.998437
[Epoch 0060] loss=10.4143 cls=0.5984 smmd=0.0918 ct=7.1372 rec=1.2128 | train/val/test=0.800/0.735/0.754 | c=0.998437
[Epoch 0061] loss=10.4285 cls=0.6018 smmd=0.0972 ct=7.1445 rec=1.2120 | train/val/test=0.796/0.740/0.751 | c=0.998437
[Epoch 0062] loss=10.4309 cls=0.6027 smmd=0.1050 ct=7.1337 rec=1.2103 | train/val/test=0.800/0.737/0.748 | c=0.998437
[Epoch 0063] loss=10.3928 cls=0.5943 smmd=0.0918 ct=7.1452 rec=1.2085 | train/val/test=0.800/0.740/0.749 | c=0.998437
[Epoch 0064] loss=10.3364 cls=0.5852 smmd=0.0757 ct=7.1306 rec=1.2069 | train/val/test=0.803/0.744/0.737 | c=0.998437
[Epoch 0065] loss=10.3282 cls=0.5826 smmd=0.0708 ct=7.1267 rec=1.2081 | train/val/test=0.801/0.741/0.745 | c=0.998437
[Epoch 0066] loss=10.3486 cls=0.5865 smmd=0.0669 ct=7.1399 rec=1.2117 | train/val/test=0.798/0.744/0.751 | c=0.998437
[Epoch 0067] loss=10.3893 cls=0.5978 smmd=0.0737 ct=7.1296 rec=1.2159 | train/val/test=0.801/0.737/0.758 | c=0.998437
[Epoch 0068] loss=10.4722 cls=0.6118 smmd=0.0897 ct=7.1591 rec=1.2203 | train/val/test=0.793/0.738/0.749 | c=0.998437
[Epoch 0069] loss=10.5773 cls=0.6359 smmd=0.1326 ct=7.1394 rec=1.2213 | train/val/test=0.796/0.732/0.761 | c=0.998437
[Epoch 0070] loss=10.6019 cls=0.6368 smmd=0.1409 ct=7.1742 rec=1.2192 | train/val/test=0.794/0.741/0.749 | c=0.998437
[Epoch 0071] loss=10.5040 cls=0.6187 smmd=0.1340 ct=7.1368 rec=1.2098 | train/val/test=0.804/0.743/0.746 | c=0.998437
[Epoch 0072] loss=10.3504 cls=0.5915 smmd=0.0915 ct=7.1280 rec=1.2023 | train/val/test=0.799/0.743/0.751 | c=0.998437
[Epoch 0073] loss=10.3720 cls=0.5889 smmd=0.0931 ct=7.1428 rec=1.2051 | train/val/test=0.795/0.737/0.754 | c=0.998437
[Epoch 0074] loss=10.4606 cls=0.6101 smmd=0.1196 ct=7.1258 rec=1.2097 | train/val/test=0.801/0.738/0.754 | c=0.998437
[Epoch 0075] loss=10.4467 cls=0.6037 smmd=0.0952 ct=7.1567 rec=1.2149 | train/val/test=0.798/0.747/0.751 | c=0.998437
[Epoch 0076] loss=10.3930 cls=0.5949 smmd=0.0747 ct=7.1251 rec=1.2172 | train/val/test=0.801/0.737/0.740 | c=0.998437
[Epoch 0077] loss=10.3775 cls=0.5982 smmd=0.0607 ct=7.1349 rec=1.2181 | train/val/test=0.802/0.741/0.743 | c=0.998437
[Epoch 0078] loss=10.4051 cls=0.5970 smmd=0.0666 ct=7.1436 rec=1.2206 | train/val/test=0.796/0.738/0.746 | c=0.998437
[Epoch 0079] loss=10.4422 cls=0.6173 smmd=0.0864 ct=7.1238 rec=1.2180 | train/val/test=0.797/0.737/0.754 | c=0.998437
[Epoch 0080] loss=10.4771 cls=0.6098 smmd=0.0995 ct=7.1633 rec=1.2173 | train/val/test=0.795/0.738/0.746 | c=0.998437
[Epoch 0081] loss=10.4518 cls=0.6179 smmd=0.1094 ct=7.1131 rec=1.2117 | train/val/test=0.802/0.737/0.748 | c=0.998437
[Epoch 0082] loss=10.3924 cls=0.5996 smmd=0.0863 ct=7.1539 rec=1.2087 | train/val/test=0.801/0.744/0.745 | c=0.998437
[Epoch 0083] loss=10.3782 cls=0.5997 smmd=0.0891 ct=7.1196 rec=1.2081 | train/val/test=0.796/0.746/0.748 | c=0.998437
[Epoch 0084] loss=10.4191 cls=0.6067 smmd=0.0916 ct=7.1405 rec=1.2118 | train/val/test=0.800/0.737/0.755 | c=0.998437
[Epoch 0085] loss=10.4587 cls=0.6161 smmd=0.0946 ct=7.1406 rec=1.2166 | train/val/test=0.795/0.743/0.745 | c=0.998437
[Epoch 0086] loss=10.5068 cls=0.6162 smmd=0.1055 ct=7.1527 rec=1.2207 | train/val/test=0.797/0.732/0.761 | c=0.998437
[Epoch 0087] loss=10.5319 cls=0.6329 smmd=0.1145 ct=7.1313 rec=1.2209 | train/val/test=0.794/0.740/0.733 | c=0.998437
[Epoch 0088] loss=10.5923 cls=0.6279 smmd=0.1254 ct=7.1836 rec=1.2244 | train/val/test=0.798/0.734/0.752 | c=0.998437
[Epoch 0089] loss=10.5999 cls=0.6368 smmd=0.1632 ct=7.1066 rec=1.2167 | train/val/test=0.801/0.743/0.749 | c=0.998437
[Epoch 0090] loss=10.4910 cls=0.6065 smmd=0.1226 ct=7.1736 rec=1.2105 | train/val/test=0.795/0.741/0.749 | c=0.998437
[Epoch 0091] loss=10.4199 cls=0.6055 smmd=0.1131 ct=7.1254 rec=1.2051 | train/val/test=0.799/0.731/0.757 | c=0.998437
[Epoch 0092] loss=10.4701 cls=0.6185 smmd=0.1230 ct=7.1239 rec=1.2087 | train/val/test=0.794/0.738/0.742 | c=0.998437
[Epoch 0093] loss=10.4866 cls=0.6073 smmd=0.1104 ct=7.1691 rec=1.2148 | train/val/test=0.801/0.744/0.748 | c=0.998437
[Epoch 0094] loss=10.4618 cls=0.6094 smmd=0.1121 ct=7.1121 rec=1.2144 | train/val/test=0.802/0.740/0.748 | c=0.998437
[Epoch 0095] loss=10.4022 cls=0.5972 smmd=0.0748 ct=7.1469 rec=1.2164 | train/val/test=0.801/0.743/0.751 | c=0.998437
[Epoch 0096] loss=10.3826 cls=0.5976 smmd=0.0604 ct=7.1306 rec=1.2198 | train/val/test=0.801/0.731/0.752 | c=0.998437
[Epoch 0097] loss=10.4484 cls=0.6146 smmd=0.0864 ct=7.1323 rec=1.2189 | train/val/test=0.795/0.746/0.743 | c=0.998437
[Epoch 0098] loss=10.5057 cls=0.6122 smmd=0.1012 ct=7.1588 rec=1.2223 | train/val/test=0.799/0.738/0.758 | c=0.998437
[Epoch 0099] loss=10.5280 cls=0.6284 smmd=0.1269 ct=7.1257 rec=1.2166 | train/val/test=0.796/0.744/0.746 | c=0.998437
[Epoch 0100] loss=10.4571 cls=0.6117 smmd=0.1080 ct=7.1529 rec=1.2106 | train/val/test=0.801/0.744/0.748 | c=0.998437
[Epoch 0101] loss=10.3613 cls=0.5906 smmd=0.0894 ct=7.1291 rec=1.2055 | train/val/test=0.800/0.740/0.749 | c=0.998437
[Epoch 0102] loss=10.3703 cls=0.6005 smmd=0.0911 ct=7.1186 rec=1.2057 | train/val/test=0.796/0.743/0.748 | c=0.998437
[Epoch 0103] loss=10.4267 cls=0.6004 smmd=0.0941 ct=7.1540 rec=1.2122 | train/val/test=0.800/0.744/0.745 | c=0.998437
[Epoch 0104] loss=10.4290 cls=0.6034 smmd=0.0959 ct=7.1214 rec=1.2146 | train/val/test=0.800/0.744/0.751 | c=0.998437
[Epoch 0105] loss=10.4209 cls=0.6023 smmd=0.0794 ct=7.1429 rec=1.2177 | train/val/test=0.800/0.738/0.743 | c=0.998437
[Epoch 0106] loss=10.4501 cls=0.6034 smmd=0.0817 ct=7.1420 rec=1.2225 | train/val/test=0.798/0.737/0.751 | c=0.998437
[Epoch 0107] loss=10.5161 cls=0.6248 smmd=0.1096 ct=7.1265 rec=1.2218 | train/val/test=0.797/0.738/0.763 | c=0.998437
[Epoch 0108] loss=10.6242 cls=0.6295 smmd=0.1362 ct=7.1832 rec=1.2262 | train/val/test=0.791/0.740/0.745 | c=0.998437
[Epoch 0109] loss=10.7351 cls=0.6610 smmd=0.2058 ct=7.1265 rec=1.2199 | train/val/test=0.797/0.735/0.761 | c=0.998437
[Epoch 0110] loss=10.5713 cls=0.6368 smmd=0.1472 ct=7.1722 rec=1.2108 | train/val/test=0.796/0.744/0.748 | c=0.998437
[Epoch 0111] loss=10.3902 cls=0.5912 smmd=0.1119 ct=7.1335 rec=1.2017 | train/val/test=0.795/0.737/0.746 | c=0.998437
[Epoch 0112] loss=10.4155 cls=0.6072 smmd=0.1257 ct=7.1066 rec=1.2007 | train/val/test=0.796/0.741/0.760 | c=0.998437
[Epoch 0113] loss=10.4556 cls=0.6038 smmd=0.1176 ct=7.1601 rec=1.2073 | train/val/test=0.797/0.747/0.752 | c=0.998437
[Epoch 0114] loss=10.4325 cls=0.5976 smmd=0.1058 ct=7.1297 rec=1.2117 | train/val/test=0.801/0.731/0.754 | c=0.998437
[Epoch 0115] loss=10.4451 cls=0.6098 smmd=0.0960 ct=7.1243 rec=1.2162 | train/val/test=0.798/0.737/0.740 | c=0.998437
[Epoch 0116] loss=10.5642 cls=0.6098 smmd=0.1097 ct=7.1782 rec=1.2292 | train/val/test=0.801/0.731/0.737 | c=0.998437
[Epoch 0117] loss=10.6728 cls=0.6509 smmd=0.1598 ct=7.1055 rec=1.2299 | train/val/test=0.792/0.734/0.734 | c=0.998437
[Epoch 0118] loss=10.7642 cls=0.6441 smmd=0.1792 ct=7.2185 rec=1.2305 | train/val/test=0.798/0.743/0.751 | c=0.998437
[Epoch 0119] loss=10.5748 cls=0.6226 smmd=0.1678 ct=7.1004 rec=1.2133 | train/val/test=0.799/0.738/0.749 | c=0.998437
[Epoch 0120] loss=10.3838 cls=0.5982 smmd=0.1123 ct=7.1262 rec=1.1996 | train/val/test=0.798/0.741/0.746 | c=0.998437
[Epoch 0121] loss=10.4860 cls=0.6092 smmd=0.1334 ct=7.1732 rec=1.2047 | train/val/test=0.802/0.746/0.748 | c=0.998437
[Epoch 0122] loss=10.4715 cls=0.6001 smmd=0.1488 ct=7.1042 rec=1.2043 | train/val/test=0.798/0.740/0.746 | c=0.998437
[Epoch 0123] loss=10.3940 cls=0.5948 smmd=0.1047 ct=7.1226 rec=1.2057 | train/val/test=0.800/0.740/0.749 | c=0.998437
[Epoch 0124] loss=10.5074 cls=0.6036 smmd=0.1068 ct=7.1744 rec=1.2206 | train/val/test=0.800/0.738/0.740 | c=0.998437
[Epoch 0125] loss=10.5940 cls=0.6293 smmd=0.1387 ct=7.1042 rec=1.2270 | train/val/test=0.802/0.741/0.746 | c=0.998437
[Epoch 0126] loss=10.5840 cls=0.6149 smmd=0.1197 ct=7.1775 rec=1.2282 | train/val/test=0.804/0.740/0.754 | c=0.998437
[Epoch 0127] loss=10.5354 cls=0.6152 smmd=0.1258 ct=7.1182 rec=1.2219 | train/val/test=0.795/0.741/0.754 | c=0.998437
[Epoch 0128] loss=10.5252 cls=0.6170 smmd=0.1258 ct=7.1487 rec=1.2165 | train/val/test=0.797/0.731/0.757 | c=0.998437
[Epoch 0129] loss=10.6012 cls=0.6323 smmd=0.1561 ct=7.1620 rec=1.2151 | train/val/test=0.791/0.741/0.748 | c=0.998437
[Epoch 0130] loss=10.6080 cls=0.6331 smmd=0.1808 ct=7.1275 rec=1.2099 | train/val/test=0.799/0.740/0.755 | c=0.998437
[Epoch 0131] loss=10.4348 cls=0.6001 smmd=0.1229 ct=7.1451 rec=1.2033 | train/val/test=0.803/0.747/0.748 | c=0.998437
[Epoch 0132] loss=10.3655 cls=0.5848 smmd=0.0989 ct=7.1313 rec=1.2034 | train/val/test=0.795/0.738/0.754 | c=0.998437
[Epoch 0133] loss=10.4814 cls=0.6103 smmd=0.1254 ct=7.1207 rec=1.2120 | train/val/test=0.798/0.741/0.763 | c=0.998437
[Epoch 0134] loss=10.5818 cls=0.6271 smmd=0.1324 ct=7.1674 rec=1.2212 | train/val/test=0.790/0.734/0.745 | c=0.998437
[Epoch 0135] loss=10.6260 cls=0.6330 smmd=0.1386 ct=7.1543 rec=1.2277 | train/val/test=0.792/0.738/0.755 | c=0.998437
[Epoch 0136] loss=10.6958 cls=0.6556 smmd=0.1652 ct=7.1405 rec=1.2279 | train/val/test=0.788/0.731/0.728 | c=0.998437
[Epoch 0137] loss=10.7651 cls=0.6525 smmd=0.1849 ct=7.2017 rec=1.2284 | train/val/test=0.800/0.741/0.754 | c=0.998437
[Epoch 0138] loss=10.5570 cls=0.6211 smmd=0.1602 ct=7.1162 rec=1.2115 | train/val/test=0.798/0.738/0.746 | c=0.998437
[Epoch 0139] loss=10.3550 cls=0.5886 smmd=0.1028 ct=7.1240 rec=1.1998 | train/val/test=0.794/0.743/0.743 | c=0.998437
[Epoch 0140] loss=10.5340 cls=0.6126 smmd=0.1581 ct=7.1644 rec=1.2046 | train/val/test=0.799/0.740/0.752 | c=0.998437
[Epoch 0141] loss=10.4836 cls=0.6008 smmd=0.1487 ct=7.1221 rec=1.2049 | train/val/test=0.798/0.741/0.752 | c=0.998437
[Epoch 0142] loss=10.3843 cls=0.5923 smmd=0.0942 ct=7.1206 rec=1.2087 | train/val/test=0.798/0.740/0.743 | c=0.998437
[Epoch 0143] loss=10.5365 cls=0.6152 smmd=0.1120 ct=7.1661 rec=1.2228 | train/val/test=0.800/0.734/0.755 | c=0.998437
[Epoch 0144] loss=10.6763 cls=0.6468 smmd=0.1558 ct=7.1300 rec=1.2306 | train/val/test=0.790/0.734/0.731 | c=0.998437
[Epoch 0145] loss=10.6925 cls=0.6392 smmd=0.1497 ct=7.1820 rec=1.2326 | train/val/test=0.799/0.737/0.760 | c=0.998437
[Epoch 0146] loss=10.6015 cls=0.6325 smmd=0.1466 ct=7.1340 rec=1.2218 | train/val/test=0.797/0.744/0.754 | c=0.998437
[Epoch 0147] loss=10.4527 cls=0.6031 smmd=0.1129 ct=7.1367 rec=1.2111 | train/val/test=0.801/0.737/0.748 | c=0.998437
[Epoch 0148] loss=10.3967 cls=0.5935 smmd=0.0995 ct=7.1447 rec=1.2064 | train/val/test=0.797/0.749/0.751 | c=0.998437
[Epoch 0149] loss=10.4200 cls=0.6024 smmd=0.1173 ct=7.1102 rec=1.2056 | train/val/test=0.799/0.743/0.752 | c=0.998437
[Epoch 0150] loss=10.3916 cls=0.5944 smmd=0.0963 ct=7.1380 rec=1.2071 | train/val/test=0.799/0.737/0.748 | c=0.998437
[Epoch 0151] loss=10.3819 cls=0.5991 smmd=0.0767 ct=7.1441 rec=1.2115 | train/val/test=0.801/0.746/0.746 | c=0.998437
[Epoch 0152] loss=10.4595 cls=0.6129 smmd=0.0991 ct=7.1071 rec=1.2190 | train/val/test=0.801/0.740/0.742 | c=0.998437
[Epoch 0153] loss=10.5312 cls=0.6156 smmd=0.0982 ct=7.1775 rec=1.2261 | train/val/test=0.800/0.740/0.748 | c=0.998437
[Epoch 0154] loss=10.5374 cls=0.6320 smmd=0.1144 ct=7.1079 rec=1.2245 | train/val/test=0.800/0.740/0.751 | c=0.998437
[Epoch 0155] loss=10.5148 cls=0.6111 smmd=0.1043 ct=7.1691 rec=1.2221 | train/val/test=0.797/0.737/0.748 | c=0.998437
[Epoch 0156] loss=10.4536 cls=0.6171 smmd=0.1090 ct=7.1167 rec=1.2120 | train/val/test=0.800/0.743/0.748 | c=0.998437
[Epoch 0157] loss=10.3866 cls=0.5960 smmd=0.0925 ct=7.1336 rec=1.2078 | train/val/test=0.798/0.737/0.751 | c=0.998437
[Epoch 0158] loss=10.3750 cls=0.5974 smmd=0.0885 ct=7.1402 rec=1.2061 | train/val/test=0.800/0.749/0.746 | c=0.998437
[Epoch 0159] loss=10.3897 cls=0.6015 smmd=0.0980 ct=7.1128 rec=1.2072 | train/val/test=0.802/0.738/0.748 | c=0.998437
[Epoch 0160] loss=10.3796 cls=0.5905 smmd=0.0777 ct=7.1429 rec=1.2125 | train/val/test=0.797/0.741/0.748 | c=0.998437
[Epoch 0161] loss=10.3927 cls=0.6041 smmd=0.0753 ct=7.1286 rec=1.2147 | train/val/test=0.802/0.744/0.746 | c=0.998437
[Epoch 0162] loss=10.4390 cls=0.6056 smmd=0.0779 ct=7.1364 rec=1.2219 | train/val/test=0.794/0.744/0.751 | c=0.998437
[Epoch 0163] loss=10.5173 cls=0.6256 smmd=0.0999 ct=7.1473 rec=1.2236 | train/val/test=0.793/0.737/0.758 | c=0.998437
[Epoch 0164] loss=10.6597 cls=0.6502 smmd=0.1474 ct=7.1643 rec=1.2265 | train/val/test=0.785/0.726/0.733 | c=0.998437
[Epoch 0165] loss=10.8828 cls=0.6873 smmd=0.2365 ct=7.1701 rec=1.2275 | train/val/test=0.786/0.731/0.754 | c=0.998437
[Epoch 0166] loss=10.7783 cls=0.6744 smmd=0.2209 ct=7.1819 rec=1.2142 | train/val/test=0.796/0.746/0.746 | c=0.998437
[Epoch 0167] loss=10.3911 cls=0.5942 smmd=0.1243 ct=7.1207 rec=1.1976 | train/val/test=0.790/0.735/0.749 | c=0.998437
[Epoch 0168] loss=10.4440 cls=0.6027 smmd=0.1399 ct=7.1333 rec=1.1990 | train/val/test=0.794/0.732/0.769 | c=0.998437
[Epoch 0169] loss=10.5993 cls=0.6341 smmd=0.1787 ct=7.1599 rec=1.2055 | train/val/test=0.797/0.747/0.749 | c=0.998437
[Epoch 0170] loss=10.4272 cls=0.5926 smmd=0.1185 ct=7.1269 rec=1.2069 | train/val/test=0.798/0.746/0.751 | c=0.998437
[Epoch 0171] loss=10.4380 cls=0.5920 smmd=0.0954 ct=7.1393 rec=1.2171 | train/val/test=0.797/0.735/0.755 | c=0.998437
[Epoch 0172] loss=10.6889 cls=0.6530 smmd=0.1561 ct=7.1614 rec=1.2286 | train/val/test=0.788/0.726/0.737 | c=0.998437
[Epoch 0173] loss=10.8706 cls=0.6751 smmd=0.2033 ct=7.1880 rec=1.2390 | train/val/test=0.791/0.725/0.751 | c=0.998437
[Epoch 0174] loss=10.8113 cls=0.6634 smmd=0.2105 ct=7.1612 rec=1.2293 | train/val/test=0.795/0.743/0.751 | c=0.998437
[Epoch 0175] loss=10.5137 cls=0.6166 smmd=0.1373 ct=7.1460 rec=1.2099 | train/val/test=0.796/0.740/0.751 | c=0.998437
[Epoch 0176] loss=10.4000 cls=0.5851 smmd=0.1205 ct=7.1326 rec=1.2015 | train/val/test=0.795/0.734/0.763 | c=0.998437
[Epoch 0177] loss=10.5768 cls=0.6252 smmd=0.1819 ct=7.1390 rec=1.2037 | train/val/test=0.796/0.740/0.748 | c=0.998437
[Epoch 0178] loss=10.4308 cls=0.6002 smmd=0.1319 ct=7.1299 rec=1.2004 | train/val/test=0.794/0.737/0.748 | c=0.998437
