Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0115] loss=12.2230 cls=0.3139 smmd=0.3775 ct=10.9646 rec=1.2660 | train/val/test=0.949/0.756/0.748 | c=0.998437
[Epoch 0116] loss=12.2327 cls=0.3175 smmd=0.3817 ct=10.9626 rec=1.2668 | train/val/test=0.960/0.761/0.755 | c=0.998437
[Epoch 0117] loss=12.2156 cls=0.3073 smmd=0.3785 ct=10.9694 rec=1.2657 | train/val/test=0.949/0.753/0.744 | c=0.998437
[Epoch 0118] loss=12.2069 cls=0.3104 smmd=0.3706 ct=10.9619 rec=1.2681 | train/val/test=0.949/0.766/0.755 | c=0.998437
[Epoch 0119] loss=12.2078 cls=0.3042 smmd=0.3774 ct=10.9699 rec=1.2608 | train/val/test=0.939/0.751/0.741 | c=0.998437
[Epoch 0120] loss=12.1934 cls=0.3077 smmd=0.3607 ct=10.9635 rec=1.2690 | train/val/test=0.970/0.762/0.755 | c=0.998437
[Epoch 0121] loss=12.2126 cls=0.2999 smmd=0.3925 ct=10.9683 rec=1.2593 | train/val/test=0.949/0.751/0.732 | c=0.998437
[Epoch 0122] loss=12.2254 cls=0.3157 smmd=0.3618 ct=10.9780 rec=1.2713 | train/val/test=0.939/0.752/0.743 | c=0.998437
[Epoch 0123] loss=12.2923 cls=0.3176 smmd=0.4194 ct=10.9864 rec=1.2571 | train/val/test=0.939/0.704/0.696 | c=0.998437
[Epoch 0124] loss=12.3851 cls=0.3586 smmd=0.3946 ct=11.0161 rec=1.2859 | train/val/test=0.899/0.719/0.716 | c=0.998437
[Epoch 0125] loss=12.5829 cls=0.3927 smmd=0.5210 ct=11.0247 rec=1.2584 | train/val/test=0.899/0.667/0.669 | c=0.998437
[Epoch 0126] loss=12.5097 cls=0.3960 smmd=0.4122 ct=11.0472 rec=1.2918 | train/val/test=0.919/0.735/0.724 | c=0.998437
[Epoch 0127] loss=12.4132 cls=0.3423 smmd=0.4739 ct=11.0041 rec=1.2534 | train/val/test=0.970/0.758/0.746 | c=0.998437
[Epoch 0128] loss=12.1441 cls=0.2842 smmd=0.3476 ct=10.9761 rec=1.2595 | train/val/test=0.960/0.745/0.732 | c=0.998437
[Epoch 0129] loss=12.1641 cls=0.2906 smmd=0.3563 ct=10.9739 rec=1.2633 | train/val/test=0.949/0.743/0.735 | c=0.998437
[Epoch 0130] loss=12.3267 cls=0.3125 smmd=0.4560 ct=10.9957 rec=1.2499 | train/val/test=0.939/0.722/0.709 | c=0.998437
[Epoch 0131] loss=12.2912 cls=0.3211 smmd=0.3912 ct=11.0037 rec=1.2703 | train/val/test=0.980/0.754/0.742 | c=0.998437
[Epoch 0132] loss=12.1678 cls=0.2750 smmd=0.3827 ct=10.9849 rec=1.2510 | train/val/test=0.960/0.768/0.757 | c=0.998437
[Epoch 0133] loss=12.1098 cls=0.2567 smmd=0.3764 ct=10.9711 rec=1.2445 | train/val/test=0.949/0.736/0.723 | c=0.998437
[Epoch 0134] loss=12.1673 cls=0.2854 smmd=0.3670 ct=10.9776 rec=1.2600 | train/val/test=0.970/0.750/0.742 | c=0.998437
[Epoch 0135] loss=12.2321 cls=0.2786 smmd=0.4207 ct=11.0039 rec=1.2513 | train/val/test=0.949/0.754/0.740 | c=0.998437
[Epoch 0136] loss=12.1349 cls=0.2689 smmd=0.3725 ct=10.9749 rec=1.2481 | train/val/test=0.970/0.755/0.744 | c=0.998437
[Epoch 0137] loss=12.0709 cls=0.2505 smmd=0.3568 ct=10.9633 rec=1.2485 | train/val/test=0.960/0.759/0.750 | c=0.998437
[Epoch 0138] loss=12.1293 cls=0.2521 smmd=0.3866 ct=10.9891 rec=1.2473 | train/val/test=0.949/0.744/0.725 | c=0.998437
[Epoch 0139] loss=12.1574 cls=0.2755 smmd=0.3757 ct=10.9808 rec=1.2501 | train/val/test=0.960/0.759/0.752 | c=0.998437
[Epoch 0140] loss=12.1026 cls=0.2431 smmd=0.3876 ct=10.9796 rec=1.2467 | train/val/test=0.970/0.758/0.748 | c=0.998437
[Epoch 0141] loss=12.0384 cls=0.2391 smmd=0.3508 ct=10.9606 rec=1.2438 | train/val/test=0.949/0.755/0.742 | c=0.998437
[Epoch 0142] loss=12.0870 cls=0.2502 smmd=0.3645 ct=10.9732 rec=1.2450 | train/val/test=0.970/0.753/0.745 | c=0.998437
[Epoch 0143] loss=12.1040 cls=0.2449 smmd=0.3815 ct=10.9835 rec=1.2462 | train/val/test=0.960/0.752/0.739 | c=0.998437
[Epoch 0144] loss=12.0584 cls=0.2464 smmd=0.3493 ct=10.9669 rec=1.2473 | train/val/test=0.970/0.764/0.753 | c=0.998437
[Epoch 0145] loss=12.0207 cls=0.2304 smmd=0.3489 ct=10.9629 rec=1.2409 | train/val/test=0.970/0.759/0.749 | c=0.998437
[Epoch 0146] loss=12.0261 cls=0.2307 smmd=0.3502 ct=10.9659 rec=1.2438 | train/val/test=0.960/0.752/0.738 | c=0.998437
[Epoch 0147] loss=12.0616 cls=0.2442 smmd=0.3541 ct=10.9695 rec=1.2479 | train/val/test=0.980/0.753/0.745 | c=0.998437
[Epoch 0148] loss=12.0618 cls=0.2357 smmd=0.3666 ct=10.9752 rec=1.2432 | train/val/test=0.970/0.756/0.744 | c=0.998437
[Epoch 0149] loss=12.0309 cls=0.2356 smmd=0.3409 ct=10.9695 rec=1.2462 | train/val/test=0.970/0.756/0.744 | c=0.998437
[Epoch 0150] loss=12.0002 cls=0.2264 smmd=0.3411 ct=10.9577 rec=1.2426 | train/val/test=0.960/0.762/0.755 | c=0.998437
[Epoch 0151] loss=12.0073 cls=0.2231 smmd=0.3401 ct=10.9723 rec=1.2439 | train/val/test=0.949/0.743/0.728 | c=0.998437
[Epoch 0152] loss=12.0394 cls=0.2422 smmd=0.3452 ct=10.9603 rec=1.2474 | train/val/test=0.960/0.753/0.743 | c=0.998437
[Epoch 0153] loss=12.0868 cls=0.2376 smmd=0.3545 ct=11.0067 rec=1.2519 | train/val/test=0.939/0.725/0.709 | c=0.998437
[Epoch 0154] loss=12.1791 cls=0.2830 smmd=0.3820 ct=10.9801 rec=1.2552 | train/val/test=0.909/0.709/0.709 | c=0.998437
[Epoch 0155] loss=12.3135 cls=0.2939 smmd=0.4023 ct=11.0701 rec=1.2668 | train/val/test=0.899/0.679/0.667 | c=0.998437
[Epoch 0156] loss=12.5094 cls=0.3788 smmd=0.4801 ct=11.0188 rec=1.2642 | train/val/test=0.889/0.690/0.692 | c=0.998437
[Epoch 0157] loss=12.5437 cls=0.3607 smmd=0.4561 ct=11.1109 rec=1.2758 | train/val/test=0.939/0.708/0.698 | c=0.998437
[Epoch 0158] loss=12.2798 cls=0.3031 smmd=0.4314 ct=10.9927 rec=1.2471 | train/val/test=0.970/0.750/0.741 | c=0.998437
[Epoch 0159] loss=12.0222 cls=0.2274 smmd=0.3372 ct=10.9812 rec=1.2454 | train/val/test=0.970/0.755/0.745 | c=0.998437
[Epoch 0160] loss=12.0589 cls=0.2221 smmd=0.3607 ct=11.0048 rec=1.2462 | train/val/test=0.949/0.719/0.703 | c=0.998437
[Epoch 0161] loss=12.2283 cls=0.2923 smmd=0.4126 ct=10.9818 rec=1.2469 | train/val/test=0.949/0.736/0.738 | c=0.998437
[Epoch 0162] loss=12.1890 cls=0.2543 smmd=0.3841 ct=11.0456 rec=1.2536 | train/val/test=0.960/0.752/0.739 | c=0.998437
[Epoch 0163] loss=12.0097 cls=0.2172 smmd=0.3630 ct=10.9663 rec=1.2300 | train/val/test=0.960/0.744/0.727 | c=0.998437
[Epoch 0164] loss=12.0213 cls=0.2261 smmd=0.3516 ct=10.9698 rec=1.2388 | train/val/test=0.949/0.737/0.737 | c=0.998437
[Epoch 0165] loss=12.1181 cls=0.2281 smmd=0.3808 ct=11.0317 rec=1.2468 | train/val/test=0.949/0.740/0.725 | c=0.998437
[Epoch 0166] loss=12.0617 cls=0.2359 smmd=0.3836 ct=10.9599 rec=1.2326 | train/val/test=0.970/0.758/0.747 | c=0.998437
[Epoch 0167] loss=11.9375 cls=0.1991 smmd=0.3200 ct=10.9726 rec=1.2335 | train/val/test=0.970/0.762/0.750 | c=0.998437
[Epoch 0168] loss=11.9991 cls=0.1988 smmd=0.3596 ct=10.9953 rec=1.2328 | train/val/test=0.939/0.740/0.722 | c=0.998437
[Epoch 0169] loss=12.0631 cls=0.2368 smmd=0.3730 ct=10.9693 rec=1.2356 | train/val/test=0.970/0.758/0.748 | c=0.998437
[Epoch 0170] loss=11.9835 cls=0.2010 smmd=0.3380 ct=10.9960 rec=1.2374 | train/val/test=0.970/0.767/0.757 | c=0.998437
[Epoch 0171] loss=11.9211 cls=0.1874 smmd=0.3391 ct=10.9623 rec=1.2241 | train/val/test=0.960/0.751/0.734 | c=0.998437
[Epoch 0172] loss=11.9522 cls=0.2043 smmd=0.3407 ct=10.9569 rec=1.2295 | train/val/test=0.970/0.757/0.749 | c=0.998437
[Epoch 0173] loss=11.9839 cls=0.1975 smmd=0.3438 ct=10.9977 rec=1.2366 | train/val/test=0.949/0.755/0.736 | c=0.998437
[Epoch 0174] loss=11.9573 cls=0.2016 smmd=0.3508 ct=10.9578 rec=1.2270 | train/val/test=0.980/0.753/0.743 | c=0.998437
[Epoch 0175] loss=11.9291 cls=0.1925 smmd=0.3295 ct=10.9683 rec=1.2317 | train/val/test=0.970/0.762/0.751 | c=0.998437
[Epoch 0176] loss=11.9405 cls=0.1922 smmd=0.3280 ct=10.9822 rec=1.2300 | train/val/test=0.960/0.749/0.736 | c=0.998437
[Epoch 0177] loss=11.9352 cls=0.1983 smmd=0.3392 ct=10.9541 rec=1.2267 | train/val/test=0.980/0.758/0.746 | c=0.998437
[Epoch 0178] loss=11.9143 cls=0.1887 smmd=0.3190 ct=10.9711 rec=1.2340 | train/val/test=0.970/0.765/0.756 | c=0.998437
