Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0143] loss=11.9613 cls=0.1677 smmd=0.3910 ct=10.9870 rec=1.2393 | train/val/test=1.000/0.716/0.714 | c=0.998437
[Epoch 0144] loss=11.8020 cls=0.1206 smmd=0.3248 ct=10.9918 rec=1.2212 | train/val/test=1.000/0.743/0.740 | c=0.998437
[Epoch 0145] loss=11.9396 cls=0.1397 smmd=0.3631 ct=11.0527 rec=1.2220 | train/val/test=0.980/0.649/0.629 | c=0.998437
[Epoch 0146] loss=11.9756 cls=0.1686 smmd=0.4054 ct=10.9850 rec=1.2400 | train/val/test=1.000/0.729/0.727 | c=0.998437
[Epoch 0147] loss=11.8107 cls=0.1142 smmd=0.3334 ct=11.0062 rec=1.2139 | train/val/test=1.000/0.732/0.729 | c=0.998437
[Epoch 0148] loss=11.8438 cls=0.1213 smmd=0.3310 ct=11.0265 rec=1.2184 | train/val/test=0.980/0.658/0.639 | c=0.998437
[Epoch 0149] loss=11.9330 cls=0.1547 smmd=0.3930 ct=10.9831 rec=1.2373 | train/val/test=1.000/0.735/0.732 | c=0.998437
[Epoch 0150] loss=11.8163 cls=0.1120 smmd=0.3370 ct=11.0132 rec=1.2109 | train/val/test=1.000/0.723/0.725 | c=0.998437
[Epoch 0151] loss=11.8042 cls=0.1123 smmd=0.3267 ct=11.0096 rec=1.2167 | train/val/test=1.000/0.666/0.649 | c=0.998437
[Epoch 0152] loss=11.8818 cls=0.1414 smmd=0.3701 ct=10.9819 rec=1.2349 | train/val/test=1.000/0.737/0.734 | c=0.998437
[Epoch 0153] loss=11.8083 cls=0.1105 smmd=0.3306 ct=11.0146 rec=1.2103 | train/val/test=1.000/0.721/0.719 | c=0.998437
[Epoch 0154] loss=11.7788 cls=0.1074 smmd=0.3241 ct=10.9967 rec=1.2161 | train/val/test=1.000/0.676/0.660 | c=0.998437
[Epoch 0155] loss=11.8476 cls=0.1311 smmd=0.3589 ct=10.9800 rec=1.2328 | train/val/test=1.000/0.737/0.734 | c=0.998437
[Epoch 0156] loss=11.8044 cls=0.1096 smmd=0.3283 ct=11.0146 rec=1.2114 | train/val/test=1.000/0.714/0.710 | c=0.998437
[Epoch 0157] loss=11.7569 cls=0.1055 smmd=0.3149 ct=10.9876 rec=1.2172 | train/val/test=1.000/0.687/0.674 | c=0.998437
[Epoch 0158] loss=11.8051 cls=0.1219 smmd=0.3368 ct=10.9786 rec=1.2294 | train/val/test=1.000/0.733/0.732 | c=0.998437
[Epoch 0159] loss=11.7794 cls=0.1089 smmd=0.3080 ct=11.0109 rec=1.2137 | train/val/test=1.000/0.707/0.703 | c=0.998437
[Epoch 0160] loss=11.7370 cls=0.1057 smmd=0.3035 ct=10.9781 rec=1.2194 | train/val/test=1.000/0.693/0.690 | c=0.998437
[Epoch 0161] loss=11.7688 cls=0.1139 smmd=0.3169 ct=10.9790 rec=1.2254 | train/val/test=1.000/0.727/0.727 | c=0.998437
[Epoch 0162] loss=11.7738 cls=0.1086 smmd=0.3059 ct=11.0072 rec=1.2176 | train/val/test=1.000/0.701/0.697 | c=0.998437
[Epoch 0163] loss=11.7304 cls=0.1080 smmd=0.2972 ct=10.9729 rec=1.2215 | train/val/test=1.000/0.714/0.703 | c=0.998437
[Epoch 0164] loss=11.7340 cls=0.1067 smmd=0.2977 ct=10.9784 rec=1.2226 | train/val/test=1.000/0.720/0.721 | c=0.998437
[Epoch 0165] loss=11.7531 cls=0.1074 smmd=0.2952 ct=10.9990 rec=1.2208 | train/val/test=1.000/0.699/0.687 | c=0.998437
[Epoch 0166] loss=11.7544 cls=0.1135 smmd=0.3096 ct=10.9732 rec=1.2235 | train/val/test=1.000/0.715/0.711 | c=0.998437
[Epoch 0167] loss=11.7206 cls=0.1044 smmd=0.2843 ct=10.9829 rec=1.2239 | train/val/test=1.000/0.720/0.720 | c=0.998437
[Epoch 0168] loss=11.7165 cls=0.1037 smmd=0.2791 ct=10.9861 rec=1.2192 | train/val/test=1.000/0.696/0.689 | c=0.998437
[Epoch 0169] loss=11.7310 cls=0.1102 smmd=0.2959 ct=10.9698 rec=1.2248 | train/val/test=1.000/0.718/0.716 | c=0.998437
[Epoch 0170] loss=11.7230 cls=0.1048 smmd=0.2792 ct=10.9895 rec=1.2234 | train/val/test=1.000/0.713/0.706 | c=0.998437
[Epoch 0171] loss=11.7119 cls=0.1067 smmd=0.2769 ct=10.9773 rec=1.2212 | train/val/test=1.000/0.700/0.698 | c=0.998437
[Epoch 0172] loss=11.7114 cls=0.1050 smmd=0.2845 ct=10.9716 rec=1.2263 | train/val/test=1.000/0.724/0.724 | c=0.998437
[Epoch 0173] loss=11.7070 cls=0.1028 smmd=0.2688 ct=10.9890 rec=1.2181 | train/val/test=1.000/0.700/0.692 | c=0.998437
[Epoch 0174] loss=11.7005 cls=0.1067 smmd=0.2737 ct=10.9682 rec=1.2261 | train/val/test=1.000/0.717/0.716 | c=0.998437
[Epoch 0175] loss=11.6973 cls=0.1023 smmd=0.2658 ct=10.9828 rec=1.2204 | train/val/test=1.000/0.711/0.705 | c=0.998437
[Epoch 0176] loss=11.6950 cls=0.1042 smmd=0.2684 ct=10.9739 rec=1.2218 | train/val/test=1.000/0.710/0.706 | c=0.998437
[Epoch 0177] loss=11.6875 cls=0.1020 smmd=0.2636 ct=10.9753 rec=1.2233 | train/val/test=1.000/0.719/0.713 | c=0.998437
[Epoch 0178] loss=11.6855 cls=0.0993 smmd=0.2662 ct=10.9770 rec=1.2183 | train/val/test=1.000/0.711/0.705 | c=0.998437
