Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0036] loss=3.5941 cls=0.5720 smmd=0.6394 ct=7.8278 rec=1.2262 | train/val/test=0.815/0.794/0.808 | c=0.998437
[Epoch 0037] loss=3.6228 cls=0.5939 smmd=0.6220 ct=7.8365 rec=1.2281 | train/val/test=0.811/0.799/0.798 | c=0.998437
[Epoch 0038] loss=3.6413 cls=0.6084 smmd=0.6098 ct=7.8398 rec=1.2334 | train/val/test=0.812/0.791/0.804 | c=0.998437
[Epoch 0039] loss=3.5893 cls=0.5847 smmd=0.6041 ct=7.8537 rec=1.2254 | train/val/test=0.819/0.809/0.815 | c=0.998437
[Epoch 0040] loss=3.4784 cls=0.5514 smmd=0.5680 ct=7.8153 rec=1.2225 | train/val/test=0.828/0.818/0.813 | c=0.998437
[Epoch 0041] loss=3.4750 cls=0.5495 smmd=0.5662 ct=7.8185 rec=1.2299 | train/val/test=0.810/0.792/0.803 | c=0.998437
[Epoch 0042] loss=3.5703 cls=0.5970 smmd=0.5634 ct=7.8407 rec=1.2243 | train/val/test=0.831/0.826/0.823 | c=0.998437
[Epoch 0043] loss=3.4142 cls=0.5430 smmd=0.5194 ct=7.8175 rec=1.2267 | train/val/test=0.830/0.824/0.821 | c=0.998437
[Epoch 0044] loss=3.4162 cls=0.5299 smmd=0.5411 ct=7.8440 rec=1.2324 | train/val/test=0.804/0.789/0.797 | c=0.998437
[Epoch 0045] loss=3.5308 cls=0.6144 smmd=0.4900 ct=7.8397 rec=1.2202 | train/val/test=0.839/0.828/0.829 | c=0.998437
[Epoch 0046] loss=3.3318 cls=0.5122 smmd=0.4972 ct=7.8189 rec=1.2322 | train/val/test=0.845/0.834/0.833 | c=0.998437
[Epoch 0047] loss=3.2844 cls=0.5060 smmd=0.4609 ct=7.8252 rec=1.2320 | train/val/test=0.818/0.796/0.811 | c=0.998437
[Epoch 0048] loss=3.3920 cls=0.5693 smmd=0.4396 ct=7.8445 rec=1.2242 | train/val/test=0.850/0.845/0.840 | c=0.998437
[Epoch 0049] loss=3.2387 cls=0.4990 smmd=0.4319 ct=7.8111 rec=1.2330 | train/val/test=0.846/0.834/0.837 | c=0.998437
[Epoch 0050] loss=3.1786 cls=0.4814 smmd=0.4046 ct=7.8262 rec=1.2299 | train/val/test=0.843/0.827/0.836 | c=0.998437
[Epoch 0051] loss=3.2252 cls=0.5209 smmd=0.3735 ct=7.8243 rec=1.2260 | train/val/test=0.858/0.847/0.839 | c=0.998437
[Epoch 0052] loss=3.1770 cls=0.4872 smmd=0.3926 ct=7.8107 rec=1.2396 | train/val/test=0.840/0.828/0.832 | c=0.998437
[Epoch 0053] loss=3.1514 cls=0.4981 smmd=0.3454 ct=7.8222 rec=1.2265 | train/val/test=0.815/0.803/0.804 | c=0.998437
[Epoch 0054] loss=3.2663 cls=0.5374 smmd=0.3753 ct=7.8353 rec=1.2458 | train/val/test=0.484/0.489/0.479 | c=0.998437
[Epoch 0055] loss=4.6835 cls=1.1627 smmd=0.5063 ct=7.9707 rec=1.2888 | train/val/test=0.423/0.425/0.424 | c=0.998437
[Epoch 0056] loss=11.8787 cls=4.0186 smmd=1.9047 ct=8.1833 rec=1.5005 | train/val/test=0.525/0.526/0.521 | c=0.998437
[Epoch 0057] loss=8.8382 cls=2.6849 smmd=1.5918 ct=8.0691 rec=1.3140 | train/val/test=0.214/0.219/0.208 | c=0.998437
[Epoch 0058] loss=11.5200 cls=3.9221 smmd=1.7566 ct=8.1385 rec=1.4571 | train/val/test=0.201/0.184/0.196 | c=0.998437
[Epoch 0059] loss=19.5785 cls=7.2790 smmd=3.0725 ct=8.3089 rec=1.4310 | train/val/test=0.240/0.230/0.240 | c=0.998437
[Epoch 0060] loss=15.3467 cls=4.9984 smmd=3.4166 ct=8.3531 rec=1.3125 | train/val/test=0.456/0.451/0.458 | c=0.998437
[Epoch 0061] loss=13.9037 cls=4.2121 smmd=3.5319 ct=8.3947 rec=1.3433 | train/val/test=0.473/0.469/0.475 | c=0.998437
[Epoch 0062] loss=11.9418 cls=3.2761 smmd=3.4280 ct=8.4001 rec=1.4085 | train/val/test=0.688/0.673/0.670 | c=0.998437
[Epoch 0063] loss=8.4433 cls=1.6251 smmd=3.2689 ct=8.3582 rec=1.2628 | train/val/test=0.351/0.352/0.332 | c=0.998437
[Epoch 0064] loss=10.6404 cls=2.6862 smmd=3.3421 ct=8.3141 rec=1.3158 | train/val/test=0.297/0.306/0.287 | c=0.998437
[Epoch 0065] loss=9.6908 cls=2.3202 smmd=3.1159 ct=8.2729 rec=1.3995 | train/val/test=0.522/0.512/0.516 | c=0.998437
[Epoch 0066] loss=7.9460 cls=1.7541 smmd=2.5362 ct=8.1633 rec=1.3449 | train/val/test=0.689/0.673/0.672 | c=0.998437
[Epoch 0067] loss=6.2223 cls=1.2017 smmd=1.9623 ct=8.0273 rec=1.2555 | train/val/test=0.385/0.368/0.368 | c=0.998437
[Epoch 0068] loss=7.6269 cls=1.9787 smmd=1.8335 ct=7.9264 rec=1.2536 | train/val/test=0.647/0.648/0.639 | c=0.998437
[Epoch 0069] loss=5.9751 cls=1.3328 smmd=1.4987 ct=7.8319 rec=1.2220 | train/val/test=0.627/0.632/0.623 | c=0.998437
[Epoch 0070] loss=6.4157 cls=1.4798 smmd=1.6232 ct=7.8936 rec=1.2709 | train/val/test=0.612/0.606/0.593 | c=0.998437
[Epoch 0071] loss=5.9745 cls=1.2087 smmd=1.7335 ct=7.8540 rec=1.2637 | train/val/test=0.697/0.676/0.680 | c=0.998437
[Epoch 0072] loss=5.5056 cls=0.9952 smmd=1.7193 ct=7.7568 rec=1.2227 | train/val/test=0.706/0.673/0.691 | c=0.998437
[Epoch 0073] loss=5.5351 cls=1.0165 smmd=1.7054 ct=7.7684 rec=1.2155 | train/val/test=0.712/0.684/0.706 | c=0.998437
[Epoch 0074] loss=5.5636 cls=1.0298 smmd=1.6969 ct=7.8035 rec=1.2325 | train/val/test=0.749/0.730/0.744 | c=0.998437
[Epoch 0075] loss=5.0205 cls=0.8117 smmd=1.5916 ct=7.7995 rec=1.2286 | train/val/test=0.724/0.717/0.712 | c=0.998437
[Epoch 0076] loss=5.1917 cls=0.9176 smmd=1.5386 ct=7.8572 rec=1.2325 | train/val/test=0.744/0.736/0.729 | c=0.998437
[Epoch 0077] loss=4.9028 cls=0.8382 smmd=1.4030 ct=7.8867 rec=1.2299 | train/val/test=0.758/0.746/0.750 | c=0.998437
[Epoch 0078] loss=4.5749 cls=0.7590 smmd=1.2408 ct=7.8558 rec=1.2254 | train/val/test=0.684/0.662/0.677 | c=0.998437
[Epoch 0079] loss=4.8427 cls=0.9398 smmd=1.1480 ct=7.8376 rec=1.2379 | train/val/test=0.780/0.760/0.766 | c=0.998437
[Epoch 0080] loss=4.2990 cls=0.7182 smmd=1.0511 ct=7.8438 rec=1.2133 | train/val/test=0.794/0.776/0.782 | c=0.998437
[Epoch 0081] loss=4.3765 cls=0.7335 smmd=1.0913 ct=7.8800 rec=1.2108 | train/val/test=0.793/0.780/0.787 | c=0.998437
[Epoch 0082] loss=4.4176 cls=0.7357 smmd=1.1265 ct=7.8870 rec=1.2117 | train/val/test=0.799/0.785/0.794 | c=0.998437
[Epoch 0083] loss=4.2811 cls=0.7016 smmd=1.0634 ct=7.8588 rec=1.2138 | train/val/test=0.819/0.808/0.811 | c=0.998437
[Epoch 0084] loss=4.0190 cls=0.6140 smmd=0.9855 ct=7.8212 rec=1.2070 | train/val/test=0.823/0.810/0.811 | c=0.998437
[Epoch 0085] loss=3.9439 cls=0.5989 smmd=0.9416 ct=7.8165 rec=1.2060 | train/val/test=0.812/0.807/0.800 | c=0.998437
[Epoch 0086] loss=3.9839 cls=0.6138 smmd=0.9477 ct=7.8300 rec=1.2127 | train/val/test=0.825/0.825/0.815 | c=0.998437
[Epoch 0087] loss=3.8560 cls=0.5683 smmd=0.9138 ct=7.8133 rec=1.2151 | train/val/test=0.828/0.826/0.818 | c=0.998437
[Epoch 0088] loss=3.8362 cls=0.5693 smmd=0.8930 ct=7.8006 rec=1.2224 | train/val/test=0.830/0.829/0.827 | c=0.998437
[Epoch 0089] loss=3.7494 cls=0.5338 smmd=0.8791 ct=7.7980 rec=1.2159 | train/val/test=0.839/0.831/0.838 | c=0.998437
[Epoch 0090] loss=3.7048 cls=0.5149 smmd=0.8728 ct=7.8031 rec=1.2074 | train/val/test=0.842/0.836/0.833 | c=0.998437
[Epoch 0091] loss=3.7012 cls=0.5358 smmd=0.8261 ct=7.8098 rec=1.2076 | train/val/test=0.852/0.843/0.850 | c=0.998437
[Epoch 0092] loss=3.5750 cls=0.5037 smmd=0.7658 ct=7.8024 rec=1.2065 | train/val/test=0.851/0.840/0.843 | c=0.998437
[Epoch 0093] loss=3.5878 cls=0.5043 smmd=0.7750 ct=7.8087 rec=1.2129 | train/val/test=0.848/0.838/0.832 | c=0.998437
[Epoch 0094] loss=3.5819 cls=0.5049 smmd=0.7642 ct=7.8252 rec=1.2143 | train/val/test=0.849/0.840/0.839 | c=0.998437
[Epoch 0095] loss=3.5004 cls=0.4866 smmd=0.7195 ct=7.8275 rec=1.2108 | train/val/test=0.853/0.851/0.852 | c=0.998437
[Epoch 0096] loss=3.4578 cls=0.4814 smmd=0.6912 ct=7.8121 rec=1.2066 | train/val/test=0.852/0.852/0.856 | c=0.998437
[Epoch 0097] loss=3.4538 cls=0.4797 smmd=0.6935 ct=7.7983 rec=1.2070 | train/val/test=0.856/0.844/0.852 | c=0.998437
[Epoch 0098] loss=3.4113 cls=0.4590 smmd=0.6926 ct=7.7949 rec=1.2090 | train/val/test=0.856/0.848/0.851 | c=0.998437
[Epoch 0099] loss=3.3907 cls=0.4595 smmd=0.6704 ct=7.7955 rec=1.2110 | train/val/test=0.859/0.849/0.851 | c=0.998437
[Epoch 0100] loss=3.3460 cls=0.4538 smmd=0.6388 ct=7.7864 rec=1.2115 | train/val/test=0.867/0.855/0.860 | c=0.998437
[Epoch 0101] loss=3.3219 cls=0.4524 smmd=0.6197 ct=7.7766 rec=1.2103 | train/val/test=0.864/0.856/0.858 | c=0.998437
[Epoch 0102] loss=3.3198 cls=0.4577 smmd=0.6064 ct=7.7796 rec=1.2100 | train/val/test=0.858/0.848/0.855 | c=0.998437
[Epoch 0103] loss=3.2677 cls=0.4430 smmd=0.5822 ct=7.7881 rec=1.2098 | train/val/test=0.861/0.849/0.854 | c=0.998437
[Epoch 0104] loss=3.2642 cls=0.4409 smmd=0.5811 ct=7.7951 rec=1.2113 | train/val/test=0.861/0.852/0.858 | c=0.998437
[Epoch 0105] loss=3.2357 cls=0.4365 smmd=0.5618 ct=7.7912 rec=1.2134 | train/val/test=0.866/0.855/0.865 | c=0.998437
[Epoch 0106] loss=3.2187 cls=0.4329 smmd=0.5535 ct=7.7824 rec=1.2144 | train/val/test=0.869/0.863/0.868 | c=0.998437
[Epoch 0107] loss=3.1984 cls=0.4317 smmd=0.5363 ct=7.7797 rec=1.2141 | train/val/test=0.862/0.852/0.857 | c=0.998437
[Epoch 0108] loss=3.1742 cls=0.4248 smmd=0.5254 ct=7.7810 rec=1.2141 | train/val/test=0.862/0.849/0.853 | c=0.998437
[Epoch 0109] loss=3.1592 cls=0.4241 smmd=0.5116 ct=7.7825 rec=1.2143 | train/val/test=0.863/0.849/0.855 | c=0.998437
[Epoch 0110] loss=3.1425 cls=0.4204 smmd=0.5024 ct=7.7806 rec=1.2155 | train/val/test=0.872/0.859/0.864 | c=0.998437
[Epoch 0111] loss=3.1210 cls=0.4161 smmd=0.4900 ct=7.7776 rec=1.2169 | train/val/test=0.874/0.865/0.871 | c=0.998437
[Epoch 0112] loss=3.1167 cls=0.4189 smmd=0.4797 ct=7.7777 rec=1.2185 | train/val/test=0.868/0.856/0.860 | c=0.998437
[Epoch 0113] loss=3.0936 cls=0.4127 smmd=0.4690 ct=7.7774 rec=1.2184 | train/val/test=0.865/0.852/0.856 | c=0.998437
[Epoch 0114] loss=3.0787 cls=0.4135 smmd=0.4523 ct=7.7784 rec=1.2187 | train/val/test=0.867/0.853/0.858 | c=0.998437
[Epoch 0115] loss=3.0697 cls=0.4092 smmd=0.4521 ct=7.7770 rec=1.2193 | train/val/test=0.876/0.865/0.866 | c=0.998437
[Epoch 0116] loss=3.0550 cls=0.4088 smmd=0.4385 ct=7.7744 rec=1.2202 | train/val/test=0.875/0.860/0.865 | c=0.998437
[Epoch 0117] loss=3.0405 cls=0.4061 smmd=0.4296 ct=7.7723 rec=1.2208 | train/val/test=0.869/0.852/0.860 | c=0.998437
[Epoch 0118] loss=3.0255 cls=0.4053 smmd=0.4152 ct=7.7763 rec=1.2219 | train/val/test=0.868/0.856/0.858 | c=0.998437
[Epoch 0119] loss=3.0127 cls=0.4048 smmd=0.4023 ct=7.7811 rec=1.2226 | train/val/test=0.872/0.859/0.863 | c=0.998437
[Epoch 0120] loss=3.0108 cls=0.4028 smmd=0.4048 ct=7.7796 rec=1.2219 | train/val/test=0.873/0.860/0.865 | c=0.998437
[Epoch 0121] loss=3.0017 cls=0.4018 smmd=0.3986 ct=7.7761 rec=1.2217 | train/val/test=0.870/0.854/0.862 | c=0.998437
[Epoch 0122] loss=2.9809 cls=0.3990 smmd=0.3831 ct=7.7761 rec=1.2232 | train/val/test=0.872/0.856/0.862 | c=0.998437
[Epoch 0123] loss=2.9834 cls=0.3993 smmd=0.3843 ct=7.7775 rec=1.2244 | train/val/test=0.870/0.855/0.862 | c=0.998437
[Epoch 0124] loss=2.9671 cls=0.3970 smmd=0.3735 ct=7.7748 rec=1.2228 | train/val/test=0.872/0.856/0.863 | c=0.998437
[Epoch 0125] loss=2.9540 cls=0.3966 smmd=0.3610 ct=7.7758 rec=1.2226 | train/val/test=0.872/0.858/0.863 | c=0.998437
[Epoch 0126] loss=2.9403 cls=0.3950 smmd=0.3497 ct=7.7789 rec=1.2240 | train/val/test=0.871/0.854/0.863 | c=0.998437
[Epoch 0127] loss=2.9401 cls=0.3944 smmd=0.3508 ct=7.7782 rec=1.2246 | train/val/test=0.872/0.855/0.863 | c=0.998437
[Epoch 0128] loss=2.9267 cls=0.3924 smmd=0.3419 ct=7.7762 rec=1.2240 | train/val/test=0.876/0.860/0.869 | c=0.998437
[Epoch 0129] loss=2.9240 cls=0.3910 smmd=0.3417 ct=7.7776 rec=1.2237 | train/val/test=0.872/0.857/0.865 | c=0.998437
[Epoch 0130] loss=2.9122 cls=0.3897 smmd=0.3324 ct=7.7780 rec=1.2233 | train/val/test=0.872/0.857/0.865 | c=0.998437
[Epoch 0131] loss=2.9040 cls=0.3896 smmd=0.3241 ct=7.7799 rec=1.2239 | train/val/test=0.875/0.858/0.866 | c=0.998437
[Epoch 0132] loss=2.8933 cls=0.3877 smmd=0.3167 ct=7.7818 rec=1.2246 | train/val/test=0.878/0.860/0.870 | c=0.998437
[Epoch 0133] loss=2.8863 cls=0.3860 smmd=0.3136 ct=7.7794 rec=1.2236 | train/val/test=0.875/0.857/0.866 | c=0.998437
[Epoch 0134] loss=2.8836 cls=0.3851 smmd=0.3131 ct=7.7783 rec=1.2232 | train/val/test=0.874/0.859/0.866 | c=0.998437
[Epoch 0135] loss=2.8711 cls=0.3844 smmd=0.3016 ct=7.7798 rec=1.2239 | train/val/test=0.877/0.859/0.867 | c=0.998437
[Epoch 0136] loss=2.8651 cls=0.3825 smmd=0.2999 ct=7.7776 rec=1.2233 | train/val/test=0.881/0.863/0.872 | c=0.998437
[Epoch 0137] loss=2.8610 cls=0.3812 smmd=0.2984 ct=7.7785 rec=1.2231 | train/val/test=0.881/0.862/0.870 | c=0.998437
[Epoch 0138] loss=2.8493 cls=0.3801 smmd=0.2878 ct=7.7826 rec=1.2234 | train/val/test=0.877/0.859/0.866 | c=0.998437
[Epoch 0139] loss=2.8381 cls=0.3799 smmd=0.2770 ct=7.7833 rec=1.2230 | train/val/test=0.881/0.861/0.868 | c=0.998437
[Epoch 0140] loss=2.8365 cls=0.3779 smmd=0.2796 ct=7.7827 rec=1.2228 | train/val/test=0.885/0.865/0.872 | c=0.998437
[Epoch 0141] loss=2.8341 cls=0.3765 smmd=0.2805 ct=7.7804 rec=1.2225 | train/val/test=0.882/0.863/0.870 | c=0.998437
[Epoch 0142] loss=2.8252 cls=0.3757 smmd=0.2730 ct=7.7811 rec=1.2224 | train/val/test=0.881/0.861/0.868 | c=0.998437
[Epoch 0143] loss=2.8241 cls=0.3749 smmd=0.2726 ct=7.7854 rec=1.2226 | train/val/test=0.882/0.864/0.868 | c=0.998437
[Epoch 0144] loss=2.8128 cls=0.3736 smmd=0.2643 ct=7.7844 rec=1.2218 | train/val/test=0.885/0.866/0.871 | c=0.998437
[Epoch 0145] loss=2.8104 cls=0.3723 smmd=0.2645 ct=7.7846 rec=1.2220 | train/val/test=0.884/0.865/0.870 | c=0.998437
[Epoch 0146] loss=2.8024 cls=0.3715 smmd=0.2581 ct=7.7841 rec=1.2221 | train/val/test=0.884/0.864/0.869 | c=0.998437
[Epoch 0147] loss=2.7917 cls=0.3705 smmd=0.2494 ct=7.7847 rec=1.2217 | train/val/test=0.885/0.867/0.872 | c=0.998437
[Epoch 0148] loss=2.7916 cls=0.3693 smmd=0.2514 ct=7.7868 rec=1.2214 | train/val/test=0.884/0.864/0.870 | c=0.998437
[Epoch 0149] loss=2.7862 cls=0.3686 smmd=0.2473 ct=7.7873 rec=1.2213 | train/val/test=0.886/0.868/0.873 | c=0.998437
[Epoch 0150] loss=2.7818 cls=0.3678 smmd=0.2438 ct=7.7899 rec=1.2220 | train/val/test=0.884/0.864/0.871 | c=0.998437
[Epoch 0151] loss=2.7772 cls=0.3671 smmd=0.2415 ct=7.7867 rec=1.2210 | train/val/test=0.888/0.871/0.875 | c=0.998437
[Epoch 0152] loss=2.7730 cls=0.3661 smmd=0.2384 ct=7.7900 rec=1.2215 | train/val/test=0.881/0.863/0.871 | c=0.998437
[Epoch 0153] loss=2.7677 cls=0.3667 smmd=0.2328 ct=7.7864 rec=1.2210 | train/val/test=0.889/0.875/0.877 | c=0.998437
[Epoch 0154] loss=2.7729 cls=0.3672 smmd=0.2349 ct=7.7949 rec=1.2230 | train/val/test=0.877/0.856/0.863 | c=0.998437
[Epoch 0155] loss=2.7826 cls=0.3742 smmd=0.2324 ct=7.7870 rec=1.2217 | train/val/test=0.888/0.874/0.874 | c=0.998437
[Epoch 0156] loss=2.8231 cls=0.3923 smmd=0.2300 ct=7.8127 rec=1.2299 | train/val/test=0.833/0.816/0.818 | c=0.998437
[Epoch 0157] loss=3.0466 cls=0.4862 smmd=0.2661 ct=7.8012 rec=1.2395 | train/val/test=0.705/0.692/0.696 | c=0.998437
[Epoch 0158] loss=3.9208 cls=0.8558 smmd=0.3625 ct=7.9501 rec=1.2839 | train/val/test=0.453/0.454/0.453 | c=0.998437
[Epoch 0159] loss=9.4270 cls=3.2196 smmd=1.0945 ct=8.0640 rec=1.4026 | train/val/test=0.418/0.412/0.410 | c=0.998437
[Epoch 0160] loss=6.2457 cls=1.8090 smmd=0.7558 ct=8.0453 rec=1.3141 | train/val/test=0.739/0.724/0.722 | c=0.998437
[Epoch 0161] loss=4.2254 cls=0.8509 smmd=0.6846 ct=7.9377 rec=1.2577 | train/val/test=0.673/0.658/0.663 | c=0.998437
[Epoch 0162] loss=4.9093 cls=1.1411 smmd=0.7792 ct=7.9465 rec=1.2930 | train/val/test=0.812/0.793/0.791 | c=0.998437
[Epoch 0163] loss=3.5323 cls=0.5947 smmd=0.5213 ct=7.8645 rec=1.2436 | train/val/test=0.724/0.717/0.717 | c=0.998437
[Epoch 0164] loss=4.3127 cls=0.8606 smmd=0.7478 ct=7.9350 rec=1.2830 | train/val/test=0.832/0.809/0.815 | c=0.998437
[Epoch 0165] loss=3.4620 cls=0.5695 smmd=0.5031 ct=7.8690 rec=1.2306 | train/val/test=0.741/0.724/0.731 | c=0.998437
[Epoch 0166] loss=4.4736 cls=0.8995 smmd=0.8271 ct=7.9674 rec=1.2703 | train/val/test=0.832/0.818/0.827 | c=0.998437
[Epoch 0167] loss=3.6386 cls=0.6014 smmd=0.6184 ct=7.8581 rec=1.2297 | train/val/test=0.824/0.810/0.806 | c=0.998437
[Epoch 0168] loss=3.4464 cls=0.5473 smmd=0.5425 ct=7.7985 rec=1.2472 | train/val/test=0.764/0.752/0.754 | c=0.998437
[Epoch 0169] loss=4.1219 cls=0.7358 smmd=0.8188 ct=7.9165 rec=1.2406 | train/val/test=0.838/0.825/0.827 | c=0.998437
[Epoch 0170] loss=3.5220 cls=0.4866 smmd=0.7146 ct=7.9528 rec=1.2183 | train/val/test=0.844/0.829/0.834 | c=0.998437
[Epoch 0171] loss=3.5636 cls=0.4942 smmd=0.7365 ct=7.9619 rec=1.2320 | train/val/test=0.853/0.842/0.844 | c=0.998437
[Epoch 0172] loss=3.5250 cls=0.5005 smmd=0.7001 ct=7.8851 rec=1.2344 | train/val/test=0.845/0.830/0.833 | c=0.998437
[Epoch 0173] loss=3.4137 cls=0.4903 smmd=0.6228 ct=7.8226 rec=1.2288 | train/val/test=0.854/0.839/0.839 | c=0.998437
[Epoch 0174] loss=3.4352 cls=0.4985 smmd=0.6340 ct=7.7910 rec=1.2301 | train/val/test=0.847/0.843/0.837 | c=0.998437
[Epoch 0175] loss=3.3643 cls=0.4757 smmd=0.6118 ct=7.7865 rec=1.2187 | train/val/test=0.850/0.848/0.844 | c=0.998437
[Epoch 0176] loss=3.2612 cls=0.4454 smmd=0.5672 ct=7.8010 rec=1.2151 | train/val/test=0.819/0.823/0.811 | c=0.998437
[Epoch 0177] loss=3.4191 cls=0.5003 smmd=0.6070 ct=7.8432 rec=1.2138 | train/val/test=0.868/0.857/0.851 | c=0.998437
[Epoch 0178] loss=3.2464 cls=0.4349 smmd=0.5589 ct=7.8619 rec=1.2262 | train/val/test=0.852/0.842/0.838 | c=0.998437
