Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0048] loss=4.3218 cls=0.8935 smmd=0.6888 ct=7.9715 rec=1.2588 | train/val/test=0.680/0.685/0.687 | c=0.998437
[Epoch 0049] loss=4.2391 cls=0.8980 smmd=0.6067 ct=7.9199 rec=1.2627 | train/val/test=0.752/0.773/0.749 | c=0.998437
[Epoch 0050] loss=3.9602 cls=0.7328 smmd=0.6627 ct=7.9056 rec=1.2544 | train/val/test=0.829/0.831/0.829 | c=0.998437
[Epoch 0051] loss=3.4878 cls=0.5835 smmd=0.4987 ct=7.8763 rec=1.2343 | train/val/test=0.764/0.760/0.757 | c=0.998437
[Epoch 0052] loss=3.9202 cls=0.7296 smmd=0.6101 ct=8.0089 rec=1.2451 | train/val/test=0.819/0.835/0.816 | c=0.998437
[Epoch 0053] loss=3.4693 cls=0.5673 smmd=0.4965 ct=7.9513 rec=1.2392 | train/val/test=0.817/0.824/0.815 | c=0.998437
[Epoch 0054] loss=3.6416 cls=0.6418 smmd=0.5256 ct=7.9174 rec=1.2448 | train/val/test=0.787/0.793/0.779 | c=0.998437
[Epoch 0055] loss=3.5809 cls=0.6083 smmd=0.5471 ct=7.8462 rec=1.2399 | train/val/test=0.806/0.796/0.799 | c=0.998437
[Epoch 0056] loss=3.5464 cls=0.6109 smmd=0.5060 ct=7.8596 rec=1.2330 | train/val/test=0.820/0.829/0.808 | c=0.998437
[Epoch 0057] loss=3.3535 cls=0.5426 smmd=0.4408 ct=7.9027 rec=1.2343 | train/val/test=0.803/0.818/0.794 | c=0.998437
[Epoch 0058] loss=3.4447 cls=0.5780 smmd=0.4570 ct=7.9196 rec=1.2389 | train/val/test=0.838/0.840/0.832 | c=0.998437
[Epoch 0059] loss=3.3286 cls=0.5269 smmd=0.4586 ct=7.8540 rec=1.2270 | train/val/test=0.818/0.814/0.812 | c=0.998437
[Epoch 0060] loss=3.3902 cls=0.5533 smmd=0.4673 ct=7.8522 rec=1.2290 | train/val/test=0.842/0.849/0.839 | c=0.998437
[Epoch 0061] loss=3.1978 cls=0.5004 smmd=0.3773 ct=7.8726 rec=1.2260 | train/val/test=0.831/0.841/0.826 | c=0.998437
[Epoch 0062] loss=3.3557 cls=0.5532 smmd=0.4143 ct=7.9355 rec=1.2401 | train/val/test=0.840/0.845/0.839 | c=0.998437
[Epoch 0063] loss=3.2386 cls=0.5109 smmd=0.4001 ct=7.8554 rec=1.2288 | train/val/test=0.823/0.822/0.823 | c=0.998437
[Epoch 0064] loss=3.3764 cls=0.5596 smmd=0.4396 ct=7.8587 rec=1.2294 | train/val/test=0.814/0.829/0.816 | c=0.998437
[Epoch 0065] loss=3.2886 cls=0.5440 smmd=0.3754 ct=7.8866 rec=1.2392 | train/val/test=0.830/0.839/0.830 | c=0.998437
[Epoch 0066] loss=3.4576 cls=0.5990 smmd=0.4149 ct=7.9707 rec=1.2531 | train/val/test=0.811/0.823/0.808 | c=0.998437
[Epoch 0067] loss=3.3578 cls=0.5609 smmd=0.4119 ct=7.8817 rec=1.2397 | train/val/test=0.814/0.805/0.813 | c=0.998437
[Epoch 0068] loss=3.4058 cls=0.5768 smmd=0.4294 ct=7.8812 rec=1.2324 | train/val/test=0.820/0.837/0.820 | c=0.998437
[Epoch 0069] loss=3.2737 cls=0.5344 smmd=0.3780 ct=7.8952 rec=1.2390 | train/val/test=0.840/0.845/0.836 | c=0.998437
[Epoch 0070] loss=3.3382 cls=0.5457 smmd=0.4041 ct=7.9676 rec=1.2460 | train/val/test=0.852/0.856/0.848 | c=0.998437
[Epoch 0071] loss=3.1400 cls=0.4774 smmd=0.3692 ct=7.8559 rec=1.2243 | train/val/test=0.821/0.817/0.820 | c=0.998437
[Epoch 0072] loss=3.2694 cls=0.5154 smmd=0.4219 ct=7.8527 rec=1.2308 | train/val/test=0.853/0.856/0.844 | c=0.998437
[Epoch 0073] loss=3.0783 cls=0.4667 smmd=0.3243 ct=7.8793 rec=1.2243 | train/val/test=0.851/0.863/0.850 | c=0.998437
[Epoch 0074] loss=3.2234 cls=0.4948 smmd=0.3978 ct=7.9489 rec=1.2312 | train/val/test=0.864/0.869/0.863 | c=0.998437
[Epoch 0075] loss=2.9824 cls=0.4312 smmd=0.3030 ct=7.8652 rec=1.2198 | train/val/test=0.837/0.833/0.832 | c=0.998437
[Epoch 0076] loss=3.1729 cls=0.4897 smmd=0.3778 ct=7.8540 rec=1.2242 | train/val/test=0.831/0.840/0.835 | c=0.998437
[Epoch 0077] loss=3.0984 cls=0.4742 smmd=0.3309 ct=7.8661 rec=1.2296 | train/val/test=0.864/0.862/0.859 | c=0.998437
[Epoch 0078] loss=3.1902 cls=0.4962 smmd=0.3632 ct=7.9377 rec=1.2352 | train/val/test=0.858/0.867/0.856 | c=0.998437
[Epoch 0079] loss=2.9599 cls=0.4244 smmd=0.2918 ct=7.8770 rec=1.2191 | train/val/test=0.845/0.841/0.843 | c=0.998437
[Epoch 0080] loss=3.0172 cls=0.4446 smmd=0.3138 ct=7.8476 rec=1.2229 | train/val/test=0.864/0.864/0.853 | c=0.998437
[Epoch 0081] loss=3.0365 cls=0.4607 smmd=0.2944 ct=7.8811 rec=1.2221 | train/val/test=0.841/0.855/0.843 | c=0.998437
[Epoch 0082] loss=3.1427 cls=0.4857 smmd=0.3407 ct=7.9230 rec=1.2295 | train/val/test=0.863/0.865/0.858 | c=0.998437
[Epoch 0083] loss=3.0167 cls=0.4435 smmd=0.3027 ct=7.9105 rec=1.2243 | train/val/test=0.855/0.850/0.856 | c=0.998437
[Epoch 0084] loss=2.9689 cls=0.4314 smmd=0.2920 ct=7.8524 rec=1.2181 | train/val/test=0.850/0.856/0.850 | c=0.998437
[Epoch 0085] loss=2.9507 cls=0.4232 smmd=0.2851 ct=7.8757 rec=1.2202 | train/val/test=0.858/0.862/0.856 | c=0.998437
[Epoch 0086] loss=3.0384 cls=0.4558 smmd=0.2952 ct=7.9291 rec=1.2294 | train/val/test=0.847/0.852/0.843 | c=0.998437
[Epoch 0087] loss=3.0336 cls=0.4526 smmd=0.3098 ct=7.8688 rec=1.2245 | train/val/test=0.860/0.856/0.851 | c=0.998437
[Epoch 0088] loss=2.9370 cls=0.4314 smmd=0.2548 ct=7.8792 rec=1.2182 | train/val/test=0.870/0.875/0.867 | c=0.998437
[Epoch 0089] loss=2.9279 cls=0.4124 smmd=0.2805 ct=7.8929 rec=1.2202 | train/val/test=0.865/0.870/0.862 | c=0.998437
[Epoch 0090] loss=2.8786 cls=0.4023 smmd=0.2505 ct=7.8999 rec=1.2173 | train/val/test=0.865/0.863/0.860 | c=0.998437
[Epoch 0091] loss=2.9151 cls=0.4152 smmd=0.2646 ct=7.8833 rec=1.2169 | train/val/test=0.858/0.863/0.858 | c=0.998437
[Epoch 0092] loss=2.8791 cls=0.4069 smmd=0.2464 ct=7.8746 rec=1.2205 | train/val/test=0.868/0.868/0.856 | c=0.998437
[Epoch 0093] loss=2.9243 cls=0.4190 smmd=0.2568 ct=7.9245 rec=1.2232 | train/val/test=0.858/0.860/0.854 | c=0.998437
[Epoch 0094] loss=2.9452 cls=0.4297 smmd=0.2676 ct=7.8699 rec=1.2209 | train/val/test=0.855/0.852/0.843 | c=0.998437
[Epoch 0095] loss=3.0385 cls=0.4643 smmd=0.2787 ct=7.9349 rec=1.2211 | train/val/test=0.863/0.865/0.858 | c=0.998437
[Epoch 0096] loss=3.0624 cls=0.4710 smmd=0.2921 ct=7.9179 rec=1.2240 | train/val/test=0.855/0.855/0.843 | c=0.998437
[Epoch 0097] loss=2.9621 cls=0.4417 smmd=0.2496 ct=7.9243 rec=1.2213 | train/val/test=0.866/0.868/0.859 | c=0.998437
[Epoch 0098] loss=2.8915 cls=0.4089 smmd=0.2562 ct=7.8677 rec=1.2194 | train/val/test=0.881/0.878/0.871 | c=0.998437
[Epoch 0099] loss=2.8038 cls=0.3818 smmd=0.2158 ct=7.9053 rec=1.2166 | train/val/test=0.872/0.875/0.865 | c=0.998437
[Epoch 0100] loss=2.7916 cls=0.3821 smmd=0.2037 ct=7.9044 rec=1.2140 | train/val/test=0.879/0.872/0.871 | c=0.998437
[Epoch 0101] loss=2.8324 cls=0.3896 smmd=0.2349 ct=7.8762 rec=1.2155 | train/val/test=0.872/0.872/0.864 | c=0.998437
[Epoch 0102] loss=2.7752 cls=0.3778 smmd=0.1968 ct=7.8991 rec=1.2148 | train/val/test=0.882/0.884/0.872 | c=0.998437
[Epoch 0103] loss=2.7754 cls=0.3744 smmd=0.2021 ct=7.9052 rec=1.2169 | train/val/test=0.871/0.873/0.867 | c=0.998437
[Epoch 0104] loss=2.7661 cls=0.3734 smmd=0.2028 ct=7.8677 rec=1.2143 | train/val/test=0.872/0.872/0.867 | c=0.998437
[Epoch 0105] loss=2.7653 cls=0.3731 smmd=0.1970 ct=7.8947 rec=1.2166 | train/val/test=0.884/0.888/0.879 | c=0.998437
[Epoch 0106] loss=2.7743 cls=0.3780 smmd=0.1949 ct=7.8982 rec=1.2183 | train/val/test=0.878/0.878/0.873 | c=0.998437
[Epoch 0107] loss=2.7538 cls=0.3696 smmd=0.1933 ct=7.8907 rec=1.2164 | train/val/test=0.858/0.864/0.851 | c=0.998437
[Epoch 0108] loss=2.7982 cls=0.3910 smmd=0.1957 ct=7.8826 rec=1.2205 | train/val/test=0.852/0.840/0.847 | c=0.998437
[Epoch 0109] loss=3.0995 cls=0.5027 smmd=0.2529 ct=7.9638 rec=1.2423 | train/val/test=0.627/0.640/0.623 | c=0.998437
[Epoch 0110] loss=4.7965 cls=1.1716 smmd=0.5891 ct=7.9630 rec=1.3576 | train/val/test=0.370/0.360/0.376 | c=0.998437
[Epoch 0111] loss=9.8005 cls=3.3112 smmd=1.2521 ct=8.3151 rec=1.3152 | train/val/test=0.136/0.139/0.138 | c=0.998437
[Epoch 0112] loss=19.2327 cls=7.2990 smmd=2.6816 ct=8.3213 rec=1.4438 | train/val/test=0.473/0.496/0.467 | c=0.998437
[Epoch 0113] loss=23.3609 cls=8.3948 smmd=4.6301 ct=8.2164 rec=1.4889 | train/val/test=0.488/0.498/0.483 | c=0.998437
[Epoch 0114] loss=23.4647 cls=7.9004 smmd=5.7357 ct=8.2360 rec=1.4050 | train/val/test=0.061/0.049/0.069 | c=0.998437
[Epoch 0115] loss=33.4599 cls=12.6248 smmd=6.2405 ct=8.2327 rec=1.6162 | train/val/test=0.031/0.028/0.032 | c=0.998437
[Epoch 0116] loss=28.9686 cls=10.2434 smmd=6.5197 ct=8.2245 rec=1.5855 | train/val/test=0.475/0.480/0.462 | c=0.998437
[Epoch 0117] loss=29.8535 cls=10.6033 smmd=6.7297 ct=8.2008 rec=1.3850 | train/val/test=0.500/0.511/0.488 | c=0.998437
[Epoch 0118] loss=31.8797 cls=11.5436 smmd=6.8717 ct=8.1967 rec=1.4070 | train/val/test=0.478/0.503/0.468 | c=0.998437
[Epoch 0119] loss=28.0569 cls=9.5856 smmd=6.9548 ct=8.2011 rec=1.4539 | train/val/test=0.061/0.053/0.060 | c=0.998437
[Epoch 0120] loss=32.9444 cls=12.0000 smmd=7.0046 ct=8.2106 rec=1.4885 | train/val/test=0.163/0.159/0.152 | c=0.998437
[Epoch 0121] loss=26.2703 cls=8.6516 smmd=7.0343 ct=8.2178 rec=1.4461 | train/val/test=0.158/0.164/0.159 | c=0.998437
[Epoch 0122] loss=26.7637 cls=8.8774 smmd=7.0518 ct=8.2171 rec=1.5682 | train/val/test=0.474/0.489/0.471 | c=0.998437
[Epoch 0123] loss=24.6409 cls=7.8318 smmd=7.0612 ct=8.2079 rec=1.3723 | train/val/test=0.391/0.409/0.391 | c=0.998437
[Epoch 0124] loss=26.8176 cls=8.9071 smmd=7.0610 ct=8.1993 rec=1.5129 | train/val/test=0.387/0.404/0.386 | c=0.998437
[Epoch 0125] loss=27.0952 cls=9.0488 smmd=7.0541 ct=8.1963 rec=1.5207 | train/val/test=0.495/0.519/0.489 | c=0.998437
[Epoch 0126] loss=23.5050 cls=7.2700 smmd=7.0444 ct=8.1977 rec=1.4056 | train/val/test=0.289/0.281/0.277 | c=0.998437
[Epoch 0127] loss=20.8541 cls=5.9554 smmd=7.0254 ct=8.2020 rec=1.3873 | train/val/test=0.372/0.366/0.347 | c=0.998437
[Epoch 0128] loss=20.9037 cls=6.0015 smmd=7.0055 ct=8.2054 rec=1.2703 | train/val/test=0.256/0.268/0.251 | c=0.998437
[Epoch 0129] loss=19.8727 cls=5.4844 smmd=6.9879 ct=8.2061 rec=1.3740 | train/val/test=0.553/0.575/0.548 | c=0.998437
[Epoch 0130] loss=17.6616 cls=4.3951 smmd=6.9675 ct=8.2026 rec=1.3170 | train/val/test=0.496/0.519/0.493 | c=0.998437
[Epoch 0131] loss=16.4895 cls=3.8157 smmd=6.9462 ct=8.1987 rec=1.3612 | train/val/test=0.112/0.100/0.117 | c=0.998437
[Epoch 0132] loss=20.6081 cls=5.8837 smmd=6.9272 ct=8.1979 rec=1.3703 | train/val/test=0.523/0.517/0.522 | c=0.998437
[Epoch 0133] loss=18.4290 cls=4.8112 smmd=6.9011 ct=8.1961 rec=1.3320 | train/val/test=0.521/0.524/0.509 | c=0.998437
[Epoch 0134] loss=17.8340 cls=4.5281 smmd=6.8706 ct=8.1940 rec=1.3419 | train/val/test=0.597/0.615/0.583 | c=0.998437
[Epoch 0135] loss=16.8826 cls=4.0680 smmd=6.8380 ct=8.1933 rec=1.3493 | train/val/test=0.556/0.573/0.544 | c=0.998437
[Epoch 0136] loss=16.3750 cls=3.8367 smmd=6.7995 ct=8.1935 rec=1.3172 | train/val/test=0.596/0.614/0.586 | c=0.998437
[Epoch 0137] loss=16.0422 cls=3.6957 smmd=6.7594 ct=8.1921 rec=1.2653 | train/val/test=0.539/0.560/0.536 | c=0.998437
[Epoch 0138] loss=16.2134 cls=3.8035 smmd=6.7141 ct=8.1903 rec=1.2717 | train/val/test=0.671/0.687/0.661 | c=0.998437
[Epoch 0139] loss=13.4584 cls=2.4514 smmd=6.6679 ct=8.1915 rec=1.2472 | train/val/test=0.486/0.491/0.478 | c=0.998437
[Epoch 0140] loss=13.3116 cls=2.3966 smmd=6.6228 ct=8.1945 rec=1.2832 | train/val/test=0.536/0.536/0.527 | c=0.998437
[Epoch 0141] loss=12.6942 cls=2.1118 smmd=6.5727 ct=8.1975 rec=1.2919 | train/val/test=0.674/0.670/0.668 | c=0.998437
[Epoch 0142] loss=11.5294 cls=1.5601 smmd=6.5168 ct=8.2005 rec=1.2622 | train/val/test=0.727/0.735/0.728 | c=0.998437
[Epoch 0143] loss=11.0326 cls=1.3393 smmd=6.4621 ct=8.2042 rec=1.2561 | train/val/test=0.602/0.607/0.590 | c=0.998437
[Epoch 0144] loss=11.9474 cls=1.8216 smmd=6.4035 ct=8.2076 rec=1.2960 | train/val/test=0.289/0.287/0.274 | c=0.998437
[Epoch 0145] loss=13.2598 cls=2.5065 smmd=6.3435 ct=8.2090 rec=1.3078 | train/val/test=0.626/0.649/0.626 | c=0.998437
[Epoch 0146] loss=11.7345 cls=1.7792 smmd=6.2773 ct=8.1975 rec=1.2965 | train/val/test=0.678/0.704/0.668 | c=0.998437
[Epoch 0147] loss=11.5286 cls=1.7157 smmd=6.2077 ct=8.1867 rec=1.2608 | train/val/test=0.709/0.703/0.690 | c=0.998437
[Epoch 0148] loss=11.5714 cls=1.7775 smmd=6.1364 ct=8.1776 rec=1.2227 | train/val/test=0.701/0.695/0.692 | c=0.998437
[Epoch 0149] loss=11.7725 cls=1.9171 smmd=6.0569 ct=8.1705 rec=1.2369 | train/val/test=0.714/0.709/0.698 | c=0.998437
[Epoch 0150] loss=11.4935 cls=1.8214 smmd=5.9700 ct=8.1645 rec=1.2385 | train/val/test=0.734/0.738/0.727 | c=0.998437
[Epoch 0151] loss=10.9967 cls=1.6250 smmd=5.8694 ct=8.1579 rec=1.2288 | train/val/test=0.744/0.753/0.741 | c=0.998437
[Epoch 0152] loss=10.5366 cls=1.4511 smmd=5.7612 ct=8.1500 rec=1.2162 | train/val/test=0.752/0.769/0.737 | c=0.998437
[Epoch 0153] loss=10.3173 cls=1.4063 smmd=5.6328 ct=8.1413 rec=1.2183 | train/val/test=0.755/0.771/0.746 | c=0.998437
[Epoch 0154] loss=10.1758 cls=1.4020 smmd=5.5008 ct=8.1323 rec=1.2228 | train/val/test=0.774/0.786/0.762 | c=0.998437
[Epoch 0155] loss=9.7821 cls=1.2839 smmd=5.3466 ct=8.1229 rec=1.2154 | train/val/test=0.790/0.798/0.784 | c=0.998437
[Epoch 0156] loss=9.3332 cls=1.1413 smmd=5.1862 ct=8.1127 rec=1.2090 | train/val/test=0.774/0.769/0.769 | c=0.998437
[Epoch 0157] loss=9.1623 cls=1.1491 smmd=5.0019 ct=8.1017 rec=1.2096 | train/val/test=0.751/0.743/0.743 | c=0.998437
[Epoch 0158] loss=9.0563 cls=1.2015 smmd=4.7915 ct=8.0898 rec=1.2188 | train/val/test=0.755/0.751/0.745 | c=0.998437
[Epoch 0159] loss=8.6541 cls=1.1214 smmd=4.5529 ct=8.0755 rec=1.2162 | train/val/test=0.774/0.767/0.766 | c=0.998437
[Epoch 0160] loss=7.9429 cls=0.9074 smmd=4.2744 ct=8.0586 rec=1.2099 | train/val/test=0.785/0.782/0.774 | c=0.998437
[Epoch 0161] loss=7.3077 cls=0.7491 smmd=3.9596 ct=8.0411 rec=1.2084 | train/val/test=0.796/0.804/0.786 | c=0.998437
[Epoch 0162] loss=6.9094 cls=0.7248 smmd=3.6138 ct=8.0253 rec=1.2043 | train/val/test=0.797/0.805/0.782 | c=0.998437
[Epoch 0163] loss=6.6750 cls=0.7870 smmd=3.2587 ct=8.0115 rec=1.1996 | train/val/test=0.796/0.804/0.787 | c=0.998437
[Epoch 0164] loss=6.4242 cls=0.8407 smmd=2.9039 ct=7.9994 rec=1.1953 | train/val/test=0.760/0.760/0.758 | c=0.998437
[Epoch 0165] loss=6.3133 cls=0.9675 smmd=2.5426 ct=7.9844 rec=1.1939 | train/val/test=0.789/0.783/0.780 | c=0.998437
[Epoch 0166] loss=5.7109 cls=0.8795 smmd=2.1287 ct=7.9299 rec=1.1861 | train/val/test=0.804/0.793/0.794 | c=0.998437
[Epoch 0167] loss=5.3319 cls=0.8762 smmd=1.7729 ct=7.8545 rec=1.1789 | train/val/test=0.799/0.791/0.792 | c=0.998437
[Epoch 0168] loss=5.2859 cls=0.9364 smmd=1.6171 ct=7.8001 rec=1.1794 | train/val/test=0.793/0.785/0.787 | c=0.998437
[Epoch 0169] loss=5.3121 cls=0.9477 smmd=1.6245 ct=7.7816 rec=1.1799 | train/val/test=0.801/0.796/0.797 | c=0.998437
[Epoch 0170] loss=5.3482 cls=0.9060 smmd=1.7413 ct=7.7944 rec=1.1803 | train/val/test=0.813/0.807/0.804 | c=0.998437
[Epoch 0171] loss=5.3414 cls=0.8308 smmd=1.8813 ct=7.8109 rec=1.1820 | train/val/test=0.822/0.823/0.813 | c=0.998437
[Epoch 0172] loss=5.3212 cls=0.7697 smmd=1.9822 ct=7.8148 rec=1.1835 | train/val/test=0.829/0.825/0.817 | c=0.998437
[Epoch 0173] loss=5.2691 cls=0.7187 smmd=2.0332 ct=7.8089 rec=1.1842 | train/val/test=0.827/0.828/0.816 | c=0.998437
[Epoch 0174] loss=5.1824 cls=0.6814 smmd=2.0220 ct=7.8032 rec=1.1847 | train/val/test=0.831/0.835/0.819 | c=0.998437
[Epoch 0175] loss=5.0653 cls=0.6558 smmd=1.9562 ct=7.8022 rec=1.1855 | train/val/test=0.839/0.844/0.834 | c=0.998437
[Epoch 0176] loss=4.9201 cls=0.6352 smmd=1.8515 ct=7.8052 rec=1.1856 | train/val/test=0.844/0.847/0.841 | c=0.998437
[Epoch 0177] loss=4.7701 cls=0.6272 smmd=1.7167 ct=7.8108 rec=1.1845 | train/val/test=0.845/0.849/0.844 | c=0.998437
[Epoch 0178] loss=4.6291 cls=0.6326 smmd=1.5639 ct=7.8166 rec=1.1831 | train/val/test=0.845/0.847/0.839 | c=0.998437
