Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0027] loss=15.0605 cls=1.4826 smmd=0.7961 ct=11.0265 rec=1.3641 | train/val/test=0.673/0.688/0.699 | c=0.998437
[Epoch 0028] loss=14.9394 cls=1.4351 smmd=0.7673 ct=11.0296 rec=1.3611 | train/val/test=0.694/0.661/0.669 | c=0.998437
[Epoch 0029] loss=14.8230 cls=1.3938 smmd=0.7437 ct=11.0197 rec=1.3590 | train/val/test=0.694/0.690/0.697 | c=0.998437
[Epoch 0030] loss=14.7273 cls=1.3421 smmd=0.7404 ct=11.0315 rec=1.3561 | train/val/test=0.714/0.704/0.710 | c=0.998437
[Epoch 0031] loss=14.6261 cls=1.2942 smmd=0.7271 ct=11.0400 rec=1.3528 | train/val/test=0.694/0.683/0.691 | c=0.998437
[Epoch 0032] loss=14.5130 cls=1.2548 smmd=0.7051 ct=11.0282 rec=1.3501 | train/val/test=0.714/0.690/0.696 | c=0.998437
[Epoch 0033] loss=14.4147 cls=1.2116 smmd=0.6933 ct=11.0288 rec=1.3472 | train/val/test=0.714/0.704/0.710 | c=0.998437
[Epoch 0034] loss=14.3187 cls=1.1668 smmd=0.6833 ct=11.0329 rec=1.3442 | train/val/test=0.776/0.695/0.700 | c=0.998437
[Epoch 0035] loss=14.2304 cls=1.1271 smmd=0.6835 ct=11.0244 rec=1.3414 | train/val/test=0.776/0.705/0.712 | c=0.998437
[Epoch 0036] loss=14.1439 cls=1.0867 smmd=0.6779 ct=11.0250 rec=1.3379 | train/val/test=0.776/0.711/0.717 | c=0.998437
[Epoch 0037] loss=14.0573 cls=1.0489 smmd=0.6638 ct=11.0288 rec=1.3348 | train/val/test=0.898/0.713/0.715 | c=0.998437
[Epoch 0038] loss=13.9750 cls=1.0125 smmd=0.6574 ct=11.0260 rec=1.3328 | train/val/test=0.918/0.727/0.730 | c=0.998437
[Epoch 0039] loss=13.9016 cls=0.9738 smmd=0.6551 ct=11.0331 rec=1.3293 | train/val/test=0.898/0.731/0.734 | c=0.998437
[Epoch 0040] loss=13.8164 cls=0.9400 smmd=0.6384 ct=11.0328 rec=1.3261 | train/val/test=0.959/0.724/0.719 | c=0.998437
[Epoch 0041] loss=13.7410 cls=0.9092 smmd=0.6367 ct=11.0210 rec=1.3243 | train/val/test=0.918/0.740/0.734 | c=0.998437
[Epoch 0042] loss=13.6778 cls=0.8736 smmd=0.6457 ct=11.0207 rec=1.3209 | train/val/test=0.939/0.736/0.730 | c=0.998437
[Epoch 0043] loss=13.5937 cls=0.8422 smmd=0.6276 ct=11.0180 rec=1.3183 | train/val/test=0.959/0.731/0.720 | c=0.998437
[Epoch 0044] loss=13.5326 cls=0.8143 smmd=0.6251 ct=11.0157 rec=1.3164 | train/val/test=0.959/0.738/0.730 | c=0.998437
[Epoch 0045] loss=13.4612 cls=0.7844 smmd=0.6070 ct=11.0227 rec=1.3132 | train/val/test=0.959/0.734/0.721 | c=0.998437
[Epoch 0046] loss=13.3965 cls=0.7568 smmd=0.5991 ct=11.0214 rec=1.3113 | train/val/test=0.959/0.736/0.722 | c=0.998437
[Epoch 0047] loss=13.3471 cls=0.7310 smmd=0.6030 ct=11.0204 rec=1.3089 | train/val/test=0.980/0.736/0.725 | c=0.998437
[Epoch 0048] loss=13.2931 cls=0.7064 smmd=0.6012 ct=11.0177 rec=1.3068 | train/val/test=0.980/0.725/0.716 | c=0.998437
[Epoch 0049] loss=13.2253 cls=0.6823 smmd=0.5890 ct=11.0106 rec=1.3054 | train/val/test=1.000/0.735/0.725 | c=0.998437
[Epoch 0050] loss=13.1773 cls=0.6580 smmd=0.5871 ct=11.0137 rec=1.3023 | train/val/test=1.000/0.723/0.715 | c=0.998437
[Epoch 0051] loss=13.1194 cls=0.6373 smmd=0.5733 ct=11.0112 rec=1.3013 | train/val/test=1.000/0.727/0.718 | c=0.998437
[Epoch 0052] loss=13.0649 cls=0.6153 smmd=0.5612 ct=11.0133 rec=1.2991 | train/val/test=1.000/0.727/0.719 | c=0.998437
[Epoch 0053] loss=13.0243 cls=0.5945 smmd=0.5628 ct=11.0131 rec=1.2970 | train/val/test=1.000/0.722/0.712 | c=0.998437
[Epoch 0054] loss=12.9726 cls=0.5764 smmd=0.5515 ct=11.0090 rec=1.2964 | train/val/test=1.000/0.728/0.720 | c=0.998437
[Epoch 0055] loss=12.9285 cls=0.5570 smmd=0.5451 ct=11.0107 rec=1.2939 | train/val/test=1.000/0.719/0.709 | c=0.998437
[Epoch 0056] loss=12.8872 cls=0.5394 smmd=0.5437 ct=11.0061 rec=1.2931 | train/val/test=1.000/0.731/0.721 | c=0.998437
[Epoch 0057] loss=12.8420 cls=0.5219 smmd=0.5281 ct=11.0121 rec=1.2903 | train/val/test=1.000/0.716/0.706 | c=0.998437
[Epoch 0058] loss=12.7952 cls=0.5067 smmd=0.5215 ct=11.0020 rec=1.2913 | train/val/test=1.000/0.736/0.725 | c=0.998437
[Epoch 0059] loss=12.7650 cls=0.4902 smmd=0.5134 ct=11.0140 rec=1.2865 | train/val/test=1.000/0.705/0.695 | c=0.998437
[Epoch 0060] loss=12.7441 cls=0.4804 smmd=0.5253 ct=10.9998 rec=1.2908 | train/val/test=1.000/0.750/0.735 | c=0.998437
[Epoch 0061] loss=12.7383 cls=0.4726 smmd=0.5002 ct=11.0364 rec=1.2830 | train/val/test=0.939/0.672/0.654 | c=0.998437
[Epoch 0062] loss=12.7905 cls=0.4847 smmd=0.5470 ct=11.0149 rec=1.2957 | train/val/test=0.837/0.744/0.725 | c=0.998437
[Epoch 0063] loss=13.0136 cls=0.5392 smmd=0.5667 ct=11.1119 rec=1.2832 | train/val/test=0.878/0.619/0.599 | c=0.998437
[Epoch 0064] loss=13.0048 cls=0.5316 smmd=0.6298 ct=11.0508 rec=1.3052 | train/val/test=0.878/0.745/0.726 | c=0.998437
[Epoch 0065] loss=12.8993 cls=0.4981 smmd=0.5438 ct=11.1040 rec=1.2773 | train/val/test=1.000/0.705/0.694 | c=0.998437
[Epoch 0066] loss=12.5358 cls=0.3943 smmd=0.4909 ct=11.0003 rec=1.2801 | train/val/test=0.980/0.674/0.663 | c=0.998437
[Epoch 0067] loss=12.6060 cls=0.4080 smmd=0.5250 ct=11.0077 rec=1.2864 | train/val/test=0.857/0.734/0.720 | c=0.998437
[Epoch 0068] loss=12.9015 cls=0.4742 smmd=0.5807 ct=11.1177 rec=1.2734 | train/val/test=0.980/0.674/0.661 | c=0.998437
[Epoch 0069] loss=12.5812 cls=0.3857 smmd=0.5470 ct=11.0073 rec=1.2777 | train/val/test=1.000/0.710/0.698 | c=0.998437
[Epoch 0070] loss=12.4290 cls=0.3423 smmd=0.4876 ct=11.0025 rec=1.2718 | train/val/test=0.959/0.755/0.737 | c=0.998437
[Epoch 0071] loss=12.5628 cls=0.3663 smmd=0.5037 ct=11.0735 rec=1.2651 | train/val/test=0.959/0.680/0.667 | c=0.998437
[Epoch 0072] loss=12.4878 cls=0.3482 smmd=0.5292 ct=11.0085 rec=1.2680 | train/val/test=1.000/0.726/0.716 | c=0.998437
[Epoch 0073] loss=12.3604 cls=0.3093 smmd=0.4755 ct=11.0141 rec=1.2617 | train/val/test=1.000/0.732/0.719 | c=0.998437
[Epoch 0074] loss=12.3607 cls=0.3024 smmd=0.4712 ct=11.0329 rec=1.2589 | train/val/test=1.000/0.684/0.674 | c=0.998437
[Epoch 0075] loss=12.3985 cls=0.3099 smmd=0.5220 ct=11.0045 rec=1.2610 | train/val/test=1.000/0.737/0.724 | c=0.998437
[Epoch 0076] loss=12.3239 cls=0.2900 smmd=0.4595 ct=11.0334 rec=1.2549 | train/val/test=1.000/0.718/0.707 | c=0.998437
[Epoch 0077] loss=12.2710 cls=0.2704 smmd=0.4705 ct=11.0089 rec=1.2542 | train/val/test=1.000/0.695/0.686 | c=0.998437
[Epoch 0078] loss=12.2950 cls=0.2748 smmd=0.4941 ct=11.0001 rec=1.2559 | train/val/test=1.000/0.741/0.728 | c=0.998437
[Epoch 0079] loss=12.3051 cls=0.2731 smmd=0.4684 ct=11.0402 rec=1.2512 | train/val/test=1.000/0.699/0.692 | c=0.998437
[Epoch 0080] loss=12.2365 cls=0.2564 smmd=0.4740 ct=10.9994 rec=1.2515 | train/val/test=1.000/0.708/0.698 | c=0.998437
[Epoch 0081] loss=12.2175 cls=0.2466 smmd=0.4683 ct=11.0057 rec=1.2514 | train/val/test=1.000/0.735/0.722 | c=0.998437
[Epoch 0082] loss=12.2264 cls=0.2466 smmd=0.4574 ct=11.0259 rec=1.2489 | train/val/test=1.000/0.693/0.686 | c=0.998437
[Epoch 0083] loss=12.2040 cls=0.2440 smmd=0.4706 ct=10.9956 rec=1.2492 | train/val/test=1.000/0.720/0.709 | c=0.998437
[Epoch 0084] loss=12.1905 cls=0.2350 smmd=0.4502 ct=11.0206 rec=1.2483 | train/val/test=1.000/0.713/0.704 | c=0.998437
[Epoch 0085] loss=12.1523 cls=0.2284 smmd=0.4444 ct=11.0013 rec=1.2489 | train/val/test=1.000/0.709/0.700 | c=0.998437
[Epoch 0086] loss=12.1281 cls=0.2201 smmd=0.4431 ct=10.9958 rec=1.2448 | train/val/test=1.000/0.721/0.710 | c=0.998437
[Epoch 0087] loss=12.1329 cls=0.2195 smmd=0.4280 ct=11.0166 rec=1.2470 | train/val/test=1.000/0.692/0.686 | c=0.998437
[Epoch 0088] loss=12.1396 cls=0.2241 smmd=0.4480 ct=10.9936 rec=1.2498 | train/val/test=1.000/0.726/0.712 | c=0.998437
[Epoch 0089] loss=12.1296 cls=0.2188 smmd=0.4243 ct=11.0192 rec=1.2426 | train/val/test=1.000/0.694/0.687 | c=0.998437
[Epoch 0090] loss=12.0973 cls=0.2106 smmd=0.4331 ct=10.9931 rec=1.2499 | train/val/test=1.000/0.721/0.710 | c=0.998437
[Epoch 0091] loss=12.0617 cls=0.2020 smmd=0.4035 ct=11.0055 rec=1.2431 | train/val/test=1.000/0.710/0.700 | c=0.998437
[Epoch 0092] loss=12.0543 cls=0.1981 smmd=0.4145 ct=10.9952 rec=1.2424 | train/val/test=1.000/0.705/0.697 | c=0.998437
[Epoch 0093] loss=12.0522 cls=0.1977 smmd=0.4090 ct=10.9984 rec=1.2476 | train/val/test=1.000/0.715/0.706 | c=0.998437
[Epoch 0094] loss=12.0332 cls=0.1936 smmd=0.3982 ct=10.9995 rec=1.2416 | train/val/test=1.000/0.696/0.694 | c=0.998437
[Epoch 0095] loss=12.0228 cls=0.1914 smmd=0.4011 ct=10.9904 rec=1.2427 | train/val/test=1.000/0.722/0.708 | c=0.998437
[Epoch 0096] loss=12.0283 cls=0.1910 smmd=0.3853 ct=11.0119 rec=1.2454 | train/val/test=1.000/0.691/0.685 | c=0.998437
[Epoch 0097] loss=12.0401 cls=0.1936 smmd=0.4108 ct=10.9936 rec=1.2420 | train/val/test=1.000/0.723/0.714 | c=0.998437
[Epoch 0098] loss=12.0885 cls=0.2053 smmd=0.3881 ct=11.0404 rec=1.2468 | train/val/test=0.959/0.666/0.655 | c=0.998437
[Epoch 0099] loss=12.1707 cls=0.2226 smmd=0.4609 ct=11.0135 rec=1.2558 | train/val/test=0.959/0.732/0.720 | c=0.998437
[Epoch 0100] loss=12.3699 cls=0.2805 smmd=0.4552 ct=11.1036 rec=1.2507 | train/val/test=0.918/0.613/0.594 | c=0.998437
[Epoch 0101] loss=12.5165 cls=0.3151 smmd=0.5569 ct=11.0727 rec=1.2834 | train/val/test=0.878/0.690/0.678 | c=0.998437
[Epoch 0102] loss=12.7031 cls=0.3776 smmd=0.5518 ct=11.1457 rec=1.2527 | train/val/test=0.959/0.632/0.618 | c=0.998437
[Epoch 0103] loss=12.3442 cls=0.2667 smmd=0.5149 ct=11.0411 rec=1.2736 | train/val/test=1.000/0.718/0.712 | c=0.998437
[Epoch 0104] loss=11.9909 cls=0.1663 smmd=0.3879 ct=11.0242 rec=1.2306 | train/val/test=1.000/0.724/0.721 | c=0.998437
[Epoch 0105] loss=11.9945 cls=0.1641 smmd=0.3968 ct=11.0246 rec=1.2241 | train/val/test=0.959/0.653/0.642 | c=0.998437
[Epoch 0106] loss=12.1645 cls=0.2124 smmd=0.4746 ct=11.0144 rec=1.2539 | train/val/test=1.000/0.719/0.712 | c=0.998437
[Epoch 0107] loss=12.1083 cls=0.1813 smmd=0.4258 ct=11.0731 rec=1.2336 | train/val/test=1.000/0.714/0.711 | c=0.998437
[Epoch 0108] loss=11.9699 cls=0.1469 smmd=0.4275 ct=11.0057 rec=1.2144 | train/val/test=0.980/0.664/0.652 | c=0.998437
[Epoch 0109] loss=12.0815 cls=0.1816 smmd=0.4628 ct=11.0061 rec=1.2470 | train/val/test=1.000/0.709/0.704 | c=0.998437
[Epoch 0110] loss=12.0630 cls=0.1601 smmd=0.4316 ct=11.0652 rec=1.2300 | train/val/test=1.000/0.712/0.711 | c=0.998437
[Epoch 0111] loss=11.9999 cls=0.1464 smmd=0.4556 ct=11.0092 rec=1.2116 | train/val/test=1.000/0.668/0.659 | c=0.998437
[Epoch 0112] loss=12.0362 cls=0.1647 smmd=0.4483 ct=11.0100 rec=1.2430 | train/val/test=1.000/0.698/0.693 | c=0.998437
[Epoch 0113] loss=11.9755 cls=0.1365 smmd=0.4115 ct=11.0458 rec=1.2261 | train/val/test=1.000/0.719/0.713 | c=0.998437
[Epoch 0114] loss=12.0123 cls=0.1437 smmd=0.4680 ct=11.0146 rec=1.2115 | train/val/test=1.000/0.682/0.674 | c=0.998437
[Epoch 0115] loss=11.9601 cls=0.1429 smmd=0.4248 ct=11.0027 rec=1.2340 | train/val/test=1.000/0.689/0.683 | c=0.998437
[Epoch 0116] loss=11.9212 cls=0.1268 smmd=0.3987 ct=11.0235 rec=1.2269 | train/val/test=1.000/0.716/0.714 | c=0.998437
[Epoch 0117] loss=11.9945 cls=0.1382 smmd=0.4605 ct=11.0152 rec=1.2115 | train/val/test=1.000/0.703/0.694 | c=0.998437
[Epoch 0118] loss=11.8743 cls=0.1218 smmd=0.3889 ct=10.9975 rec=1.2219 | train/val/test=1.000/0.681/0.673 | c=0.998437
[Epoch 0119] loss=11.9223 cls=0.1284 smmd=0.4088 ct=11.0102 rec=1.2324 | train/val/test=1.000/0.715/0.710 | c=0.998437
[Epoch 0120] loss=11.9450 cls=0.1297 smmd=0.4346 ct=11.0087 rec=1.2119 | train/val/test=1.000/0.706/0.702 | c=0.998437
[Epoch 0121] loss=11.8432 cls=0.1133 smmd=0.3795 ct=10.9944 rec=1.2136 | train/val/test=1.000/0.677/0.670 | c=0.998437
[Epoch 0122] loss=11.9146 cls=0.1286 smmd=0.4024 ct=11.0074 rec=1.2381 | train/val/test=1.000/0.713/0.705 | c=0.998437
[Epoch 0123] loss=11.8870 cls=0.1215 smmd=0.4013 ct=11.0000 rec=1.2128 | train/val/test=1.000/0.709/0.707 | c=0.998437
[Epoch 0124] loss=11.8419 cls=0.1145 smmd=0.3759 ct=10.9947 rec=1.2114 | train/val/test=1.000/0.682/0.670 | c=0.998437
[Epoch 0125] loss=11.8871 cls=0.1260 smmd=0.3814 ct=11.0053 rec=1.2420 | train/val/test=1.000/0.710/0.705 | c=0.998437
[Epoch 0126] loss=11.8374 cls=0.1148 smmd=0.3743 ct=10.9909 rec=1.2125 | train/val/test=1.000/0.711/0.707 | c=0.998437
[Epoch 0127] loss=11.8256 cls=0.1151 smmd=0.3574 ct=10.9955 rec=1.2133 | train/val/test=1.000/0.681/0.668 | c=0.998437
[Epoch 0128] loss=11.8654 cls=0.1243 smmd=0.3688 ct=10.9994 rec=1.2433 | train/val/test=1.000/0.712/0.709 | c=0.998437
[Epoch 0129] loss=11.8096 cls=0.1146 smmd=0.3488 ct=10.9889 rec=1.2129 | train/val/test=1.000/0.706/0.700 | c=0.998437
[Epoch 0130] loss=11.8062 cls=0.1141 smmd=0.3428 ct=10.9916 rec=1.2184 | train/val/test=1.000/0.680/0.672 | c=0.998437
[Epoch 0131] loss=11.8379 cls=0.1219 smmd=0.3553 ct=10.9908 rec=1.2399 | train/val/test=1.000/0.715/0.713 | c=0.998437
[Epoch 0132] loss=11.8138 cls=0.1188 smmd=0.3373 ct=10.9956 rec=1.2165 | train/val/test=1.000/0.689/0.683 | c=0.998437
[Epoch 0133] loss=11.7986 cls=0.1151 smmd=0.3371 ct=10.9865 rec=1.2241 | train/val/test=1.000/0.707/0.699 | c=0.998437
[Epoch 0134] loss=11.8297 cls=0.1247 smmd=0.3237 ct=11.0092 rec=1.2370 | train/val/test=0.980/0.683/0.682 | c=0.998437
[Epoch 0135] loss=11.8872 cls=0.1308 smmd=0.3802 ct=11.0017 rec=1.2190 | train/val/test=1.000/0.713/0.706 | c=0.998437
[Epoch 0136] loss=11.9131 cls=0.1456 smmd=0.3366 ct=11.0378 rec=1.2370 | train/val/test=0.959/0.635/0.621 | c=0.998437
[Epoch 0137] loss=12.1381 cls=0.1934 smmd=0.4540 ct=11.0476 rec=1.2484 | train/val/test=0.878/0.668/0.658 | c=0.998437
[Epoch 0138] loss=12.5105 cls=0.3155 smmd=0.4971 ct=11.1321 rec=1.2519 | train/val/test=0.837/0.490/0.475 | c=0.998437
[Epoch 0139] loss=13.1862 cls=0.4895 smmd=0.7749 ct=11.1721 rec=1.3015 | train/val/test=0.857/0.682/0.662 | c=0.998437
[Epoch 0140] loss=12.7718 cls=0.3915 smmd=0.5688 ct=11.1701 rec=1.2496 | train/val/test=0.959/0.649/0.634 | c=0.998437
[Epoch 0141] loss=12.0502 cls=0.1628 smmd=0.4458 ct=11.0302 rec=1.2437 | train/val/test=0.980/0.651/0.642 | c=0.998437
[Epoch 0142] loss=12.0645 cls=0.1608 smmd=0.4496 ct=11.0451 rec=1.2406 | train/val/test=0.980/0.668/0.652 | c=0.998437
[Epoch 0143] loss=12.2500 cls=0.1980 smmd=0.5245 ct=11.0814 rec=1.2402 | train/val/test=0.980/0.695/0.696 | c=0.998437
[Epoch 0144] loss=11.8389 cls=0.1066 smmd=0.3949 ct=10.9902 rec=1.2029 | train/val/test=0.980/0.650/0.639 | c=0.998437
[Epoch 0145] loss=12.0688 cls=0.1507 smmd=0.4804 ct=11.0387 rec=1.2411 | train/val/test=1.000/0.668/0.656 | c=0.998437
[Epoch 0146] loss=12.0039 cls=0.1262 smmd=0.4568 ct=11.0492 rec=1.2273 | train/val/test=1.000/0.732/0.724 | c=0.998437
[Epoch 0147] loss=11.9072 cls=0.1049 smmd=0.4350 ct=11.0212 rec=1.2057 | train/val/test=0.980/0.662/0.658 | c=0.998437
[Epoch 0148] loss=11.9384 cls=0.1161 smmd=0.4491 ct=11.0133 rec=1.2190 | train/val/test=1.000/0.660/0.650 | c=0.998437
[Epoch 0149] loss=11.8860 cls=0.1003 smmd=0.4260 ct=11.0138 rec=1.2274 | train/val/test=1.000/0.726/0.725 | c=0.998437
[Epoch 0150] loss=11.8978 cls=0.0945 smmd=0.4454 ct=11.0229 rec=1.2029 | train/val/test=1.000/0.715/0.715 | c=0.998437
[Epoch 0151] loss=11.7978 cls=0.0813 smmd=0.3876 ct=11.0079 rec=1.1975 | train/val/test=1.000/0.656/0.648 | c=0.998437
[Epoch 0152] loss=11.9148 cls=0.1028 smmd=0.4550 ct=11.0089 rec=1.2270 | train/val/test=1.000/0.705/0.698 | c=0.998437
[Epoch 0153] loss=11.7498 cls=0.0737 smmd=0.3690 ct=10.9938 rec=1.1983 | train/val/test=1.000/0.725/0.723 | c=0.998437
[Epoch 0154] loss=11.8653 cls=0.0874 smmd=0.4329 ct=11.0175 rec=1.2000 | train/val/test=1.000/0.695/0.684 | c=0.998437
[Epoch 0155] loss=11.7632 cls=0.0731 smmd=0.3807 ct=10.9954 rec=1.2042 | train/val/test=1.000/0.679/0.674 | c=0.998437
[Epoch 0156] loss=11.8143 cls=0.0868 smmd=0.4018 ct=10.9962 rec=1.2129 | train/val/test=1.000/0.709/0.708 | c=0.998437
[Epoch 0157] loss=11.7589 cls=0.0758 smmd=0.3722 ct=10.9960 rec=1.1958 | train/val/test=1.000/0.705/0.701 | c=0.998437
[Epoch 0158] loss=11.7814 cls=0.0770 smmd=0.3845 ct=11.0027 rec=1.2008 | train/val/test=1.000/0.697/0.688 | c=0.998437
[Epoch 0159] loss=11.7499 cls=0.0743 smmd=0.3691 ct=10.9908 rec=1.2070 | train/val/test=1.000/0.686/0.684 | c=0.998437
[Epoch 0160] loss=11.7690 cls=0.0834 smmd=0.3712 ct=10.9902 rec=1.2046 | train/val/test=1.000/0.702/0.699 | c=0.998437
[Epoch 0161] loss=11.7301 cls=0.0740 smmd=0.3503 ct=10.9915 rec=1.2013 | train/val/test=1.000/0.710/0.701 | c=0.998437
[Epoch 0162] loss=11.7394 cls=0.0775 smmd=0.3473 ct=10.9959 rec=1.2061 | train/val/test=1.000/0.689/0.683 | c=0.998437
[Epoch 0163] loss=11.7342 cls=0.0819 smmd=0.3452 ct=10.9837 rec=1.2077 | train/val/test=1.000/0.693/0.686 | c=0.998437
[Epoch 0164] loss=11.6993 cls=0.0758 smmd=0.3255 ct=10.9807 rec=1.2078 | train/val/test=1.000/0.710/0.703 | c=0.998437
[Epoch 0165] loss=11.7413 cls=0.0838 smmd=0.3337 ct=10.9981 rec=1.2096 | train/val/test=1.000/0.695/0.690 | c=0.998437
[Epoch 0166] loss=11.7035 cls=0.0796 smmd=0.3245 ct=10.9782 rec=1.2073 | train/val/test=1.000/0.687/0.680 | c=0.998437
[Epoch 0167] loss=11.6929 cls=0.0810 smmd=0.3077 ct=10.9796 rec=1.2179 | train/val/test=1.000/0.709/0.701 | c=0.998437
[Epoch 0168] loss=11.7127 cls=0.0855 smmd=0.3092 ct=10.9899 rec=1.2127 | train/val/test=1.000/0.695/0.692 | c=0.998437
[Epoch 0169] loss=11.6868 cls=0.0827 smmd=0.3010 ct=10.9783 rec=1.2100 | train/val/test=1.000/0.690/0.681 | c=0.998437
[Epoch 0170] loss=11.6977 cls=0.0859 smmd=0.2984 ct=10.9822 rec=1.2262 | train/val/test=1.000/0.702/0.694 | c=0.998437
[Epoch 0171] loss=11.6913 cls=0.0861 smmd=0.2963 ct=10.9800 rec=1.2144 | train/val/test=1.000/0.698/0.693 | c=0.998437
[Epoch 0172] loss=11.6773 cls=0.0861 smmd=0.2802 ct=10.9818 rec=1.2153 | train/val/test=1.000/0.687/0.678 | c=0.998437
[Epoch 0173] loss=11.6945 cls=0.0892 smmd=0.2918 ct=10.9781 rec=1.2311 | train/val/test=1.000/0.711/0.704 | c=0.998437
[Epoch 0174] loss=11.6865 cls=0.0905 smmd=0.2806 ct=10.9820 rec=1.2143 | train/val/test=1.000/0.689/0.683 | c=0.998437
[Epoch 0175] loss=11.6650 cls=0.0863 smmd=0.2737 ct=10.9741 rec=1.2235 | train/val/test=1.000/0.697/0.692 | c=0.998437
[Epoch 0176] loss=11.6689 cls=0.0898 smmd=0.2634 ct=10.9805 rec=1.2264 | train/val/test=1.000/0.694/0.690 | c=0.998437
[Epoch 0177] loss=11.7012 cls=0.0932 smmd=0.2897 ct=10.9817 rec=1.2170 | train/val/test=1.000/0.703/0.695 | c=0.998437
[Epoch 0178] loss=11.7109 cls=0.0981 smmd=0.2692 ct=10.9991 rec=1.2317 | train/val/test=1.000/0.674/0.664 | c=0.998437
