Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0025] loss=14.5760 cls=1.5086 smmd=0.7831 ct=10.5034 rec=1.3610 | train/val/test=0.755/0.690/0.699 | c=0.998437
[Epoch 0026] loss=14.4756 cls=1.4564 smmd=0.7873 ct=10.5039 rec=1.3576 | train/val/test=0.776/0.690/0.705 | c=0.998437
[Epoch 0027] loss=14.3609 cls=1.4071 smmd=0.7745 ct=10.5014 rec=1.3544 | train/val/test=0.776/0.701/0.711 | c=0.998437
[Epoch 0028] loss=14.2345 cls=1.3576 smmd=0.7501 ct=10.4990 rec=1.3512 | train/val/test=0.796/0.707/0.717 | c=0.998437
[Epoch 0029] loss=14.1252 cls=1.3077 smmd=0.7421 ct=10.4980 rec=1.3477 | train/val/test=0.816/0.708/0.720 | c=0.998437
[Epoch 0030] loss=14.0238 cls=1.2612 smmd=0.7373 ct=10.4951 rec=1.3446 | train/val/test=0.816/0.705/0.718 | c=0.998437
[Epoch 0031] loss=13.9217 cls=1.2169 smmd=0.7281 ct=10.4916 rec=1.3417 | train/val/test=0.878/0.712/0.722 | c=0.998437
[Epoch 0032] loss=13.8217 cls=1.1706 smmd=0.7224 ct=10.4906 rec=1.3382 | train/val/test=0.898/0.723/0.728 | c=0.998437
[Epoch 0033] loss=13.7214 cls=1.1254 smmd=0.7143 ct=10.4894 rec=1.3345 | train/val/test=0.898/0.724/0.726 | c=0.998437
[Epoch 0034] loss=13.6253 cls=1.0832 smmd=0.7064 ct=10.4862 rec=1.3317 | train/val/test=0.898/0.724/0.729 | c=0.998437
[Epoch 0035] loss=13.5211 cls=1.0408 smmd=0.6892 ct=10.4845 rec=1.3288 | train/val/test=0.898/0.729/0.735 | c=0.998437
[Epoch 0036] loss=13.4331 cls=0.9987 smmd=0.6869 ct=10.4837 rec=1.3256 | train/val/test=0.898/0.732/0.736 | c=0.998437
[Epoch 0037] loss=13.3591 cls=0.9596 smmd=0.6945 ct=10.4808 rec=1.3231 | train/val/test=0.898/0.733/0.738 | c=0.998437
[Epoch 0038] loss=13.2650 cls=0.9220 smmd=0.6792 ct=10.4776 rec=1.3206 | train/val/test=0.898/0.736/0.742 | c=0.998437
[Epoch 0039] loss=13.1659 cls=0.8838 smmd=0.6585 ct=10.4764 rec=1.3174 | train/val/test=0.959/0.740/0.743 | c=0.998437
[Epoch 0040] loss=13.1103 cls=0.8478 smmd=0.6774 ct=10.4741 rec=1.3150 | train/val/test=0.980/0.743/0.747 | c=0.998437
[Epoch 0041] loss=13.0086 cls=0.8137 smmd=0.6467 ct=10.4720 rec=1.3129 | train/val/test=0.980/0.750/0.753 | c=0.998437
[Epoch 0042] loss=12.9301 cls=0.7791 smmd=0.6385 ct=10.4716 rec=1.3097 | train/val/test=0.980/0.749/0.753 | c=0.998437
[Epoch 0043] loss=12.8515 cls=0.7473 smmd=0.6267 ct=10.4687 rec=1.3076 | train/val/test=0.980/0.748/0.751 | c=0.998437
[Epoch 0044] loss=12.7851 cls=0.7174 smmd=0.6238 ct=10.4653 rec=1.3059 | train/val/test=0.980/0.754/0.754 | c=0.998437
[Epoch 0045] loss=12.7262 cls=0.6869 smmd=0.6269 ct=10.4649 rec=1.3029 | train/val/test=0.980/0.756/0.754 | c=0.998437
[Epoch 0046] loss=12.6519 cls=0.6595 smmd=0.6101 ct=10.4627 rec=1.3009 | train/val/test=0.980/0.756/0.757 | c=0.998437
[Epoch 0047] loss=12.5944 cls=0.6329 smmd=0.6079 ct=10.4609 rec=1.2988 | train/val/test=1.000/0.758/0.759 | c=0.998437
[Epoch 0048] loss=12.5243 cls=0.6070 smmd=0.5909 ct=10.4603 rec=1.2963 | train/val/test=1.000/0.759/0.759 | c=0.998437
[Epoch 0049] loss=12.4694 cls=0.5844 smmd=0.5845 ct=10.4572 rec=1.2952 | train/val/test=1.000/0.762/0.760 | c=0.998437
[Epoch 0050] loss=13.1146 cls=0.5612 smmd=0.5786 ct=11.1551 rec=1.2929 | train/val/test=1.000/0.784/0.783 | c=0.998437
[Epoch 0051] loss=13.0373 cls=0.5444 smmd=0.6302 ct=11.0605 rec=1.2890 | train/val/test=1.000/0.767/0.764 | c=0.998437
[Epoch 0052] loss=12.9962 cls=0.5264 smmd=0.6612 ct=11.0239 rec=1.2918 | train/val/test=1.000/0.766/0.766 | c=0.998437
[Epoch 0053] loss=12.9576 cls=0.4998 smmd=0.6325 ct=11.0682 rec=1.2868 | train/val/test=1.000/0.768/0.766 | c=0.998437
[Epoch 0054] loss=12.8893 cls=0.4871 smmd=0.5723 ct=11.0855 rec=1.2869 | train/val/test=1.000/0.772/0.771 | c=0.998437
[Epoch 0055] loss=12.8534 cls=0.4674 smmd=0.5697 ct=11.0922 rec=1.2836 | train/val/test=1.000/0.761/0.761 | c=0.998437
[Epoch 0056] loss=12.8141 cls=0.4528 smmd=0.5619 ct=11.0896 rec=1.2843 | train/val/test=1.000/0.764/0.765 | c=0.998437
[Epoch 0057] loss=12.7651 cls=0.4370 smmd=0.5662 ct=11.0686 rec=1.2818 | train/val/test=1.000/0.761/0.762 | c=0.998437
[Epoch 0058] loss=12.7286 cls=0.4250 smmd=0.5728 ct=11.0494 rec=1.2820 | train/val/test=1.000/0.760/0.759 | c=0.998437
[Epoch 0059] loss=12.6878 cls=0.4104 smmd=0.5534 ct=11.0577 rec=1.2801 | train/val/test=1.000/0.756/0.755 | c=0.998437
[Epoch 0060] loss=12.6553 cls=0.3975 smmd=0.5392 ct=11.0652 rec=1.2791 | train/val/test=1.000/0.762/0.760 | c=0.998437
[Epoch 0061] loss=12.6154 cls=0.3871 smmd=0.5142 ct=11.0715 rec=1.2773 | train/val/test=1.000/0.756/0.752 | c=0.998437
[Epoch 0062] loss=12.5898 cls=0.3751 smmd=0.5134 ct=11.0708 rec=1.2774 | train/val/test=1.000/0.757/0.751 | c=0.998437
[Epoch 0063] loss=12.5588 cls=0.3642 smmd=0.5196 ct=11.0557 rec=1.2758 | train/val/test=1.000/0.758/0.754 | c=0.998437
[Epoch 0064] loss=12.5354 cls=0.3539 smmd=0.5253 ct=11.0475 rec=1.2740 | train/val/test=1.000/0.752/0.745 | c=0.998437
[Epoch 0065] loss=12.5007 cls=0.3453 smmd=0.5005 ct=11.0547 rec=1.2747 | train/val/test=1.000/0.758/0.752 | c=0.998437
[Epoch 0066] loss=12.4815 cls=0.3332 smmd=0.4999 ct=11.0612 rec=1.2703 | train/val/test=1.000/0.743/0.736 | c=0.998437
[Epoch 0067] loss=12.4596 cls=0.3326 smmd=0.4873 ct=11.0521 rec=1.2752 | train/val/test=1.000/0.764/0.761 | c=0.998437
[Epoch 0068] loss=12.4997 cls=0.3257 smmd=0.5185 ct=11.0769 rec=1.2643 | train/val/test=0.918/0.634/0.624 | c=0.998437
[Epoch 0069] loss=12.7244 cls=0.4156 smmd=0.5608 ct=11.0731 rec=1.2966 | train/val/test=0.714/0.638/0.630 | c=0.998437
[Epoch 0070] loss=14.0101 cls=0.7979 smmd=0.9424 ct=11.2124 rec=1.2972 | train/val/test=0.551/0.272/0.251 | c=0.998437
[Epoch 0071] loss=14.9181 cls=1.1536 smmd=1.0249 ct=11.3205 rec=1.3273 | train/val/test=0.918/0.727/0.710 | c=0.998437
[Epoch 0072] loss=12.9020 cls=0.4035 smmd=0.6555 ct=11.1871 rec=1.2627 | train/val/test=0.816/0.688/0.672 | c=0.998437
[Epoch 0073] loss=13.3813 cls=0.5450 smmd=0.8297 ct=11.2051 rec=1.2825 | train/val/test=0.816/0.543/0.526 | c=0.998437
[Epoch 0074] loss=13.1900 cls=0.5270 smmd=0.7663 ct=11.1080 rec=1.3077 | train/val/test=0.980/0.696/0.687 | c=0.998437
[Epoch 0075] loss=12.4983 cls=0.3045 smmd=0.5724 ct=11.0634 rec=1.2676 | train/val/test=0.918/0.745/0.736 | c=0.998437
[Epoch 0076] loss=12.8715 cls=0.3499 smmd=0.7578 ct=11.1631 rec=1.2543 | train/val/test=1.000/0.732/0.720 | c=0.998437
[Epoch 0077] loss=12.5460 cls=0.2618 smmd=0.6546 ct=11.1178 rec=1.2501 | train/val/test=0.918/0.658/0.647 | c=0.998437
[Epoch 0078] loss=12.5907 cls=0.3224 smmd=0.6354 ct=11.0566 rec=1.2696 | train/val/test=0.980/0.696/0.686 | c=0.998437
[Epoch 0079] loss=12.4841 cls=0.2831 smmd=0.6041 ct=11.0622 rec=1.2585 | train/val/test=1.000/0.753/0.747 | c=0.998437
[Epoch 0080] loss=12.4444 cls=0.2175 smmd=0.6510 ct=11.1115 rec=1.2346 | train/val/test=1.000/0.733/0.722 | c=0.998437
[Epoch 0081] loss=12.5624 cls=0.2376 smmd=0.7007 ct=11.1386 rec=1.2399 | train/val/test=1.000/0.735/0.735 | c=0.998437
[Epoch 0082] loss=12.2717 cls=0.1995 smmd=0.5605 ct=11.0660 rec=1.2309 | train/val/test=0.980/0.675/0.661 | c=0.998437
[Epoch 0083] loss=12.5492 cls=0.2878 smmd=0.6605 ct=11.0611 rec=1.2604 | train/val/test=1.000/0.745/0.740 | c=0.998437
[Epoch 0084] loss=12.2623 cls=0.1913 smmd=0.5829 ct=11.0504 rec=1.2318 | train/val/test=1.000/0.744/0.735 | c=0.998437
[Epoch 0085] loss=12.4134 cls=0.1924 smmd=0.6699 ct=11.1130 rec=1.2285 | train/val/test=1.000/0.750/0.742 | c=0.998437
[Epoch 0086] loss=12.3288 cls=0.1784 smmd=0.6189 ct=11.1087 rec=1.2226 | train/val/test=1.000/0.726/0.720 | c=0.998437
[Epoch 0087] loss=12.2683 cls=0.1933 smmd=0.5748 ct=11.0603 rec=1.2333 | train/val/test=0.980/0.710/0.701 | c=0.998437
[Epoch 0088] loss=12.3576 cls=0.2216 smmd=0.6229 ct=11.0421 rec=1.2471 | train/val/test=1.000/0.749/0.744 | c=0.998437
[Epoch 0089] loss=12.2095 cls=0.1659 smmd=0.5739 ct=11.0590 rec=1.2245 | train/val/test=1.000/0.751/0.745 | c=0.998437
[Epoch 0090] loss=12.3098 cls=0.1680 smmd=0.6235 ct=11.1062 rec=1.2210 | train/val/test=1.000/0.751/0.744 | c=0.998437
[Epoch 0091] loss=12.2065 cls=0.1599 smmd=0.5557 ct=11.0867 rec=1.2222 | train/val/test=1.000/0.727/0.718 | c=0.998437
[Epoch 0092] loss=12.2199 cls=0.1825 smmd=0.5626 ct=11.0448 rec=1.2378 | train/val/test=1.000/0.727/0.724 | c=0.998437
[Epoch 0093] loss=12.2139 cls=0.1800 smmd=0.5696 ct=11.0372 rec=1.2356 | train/val/test=1.000/0.756/0.749 | c=0.998437
[Epoch 0094] loss=12.1714 cls=0.1536 smmd=0.5516 ct=11.0684 rec=1.2209 | train/val/test=1.000/0.748/0.742 | c=0.998437
[Epoch 0095] loss=12.2098 cls=0.1556 smmd=0.5615 ct=11.0924 rec=1.2233 | train/val/test=1.000/0.746/0.738 | c=0.998437
[Epoch 0096] loss=12.1359 cls=0.1542 smmd=0.5233 ct=11.0583 rec=1.2288 | train/val/test=1.000/0.732/0.722 | c=0.998437
[Epoch 0097] loss=12.1781 cls=0.1734 smmd=0.5460 ct=11.0378 rec=1.2375 | train/val/test=1.000/0.750/0.741 | c=0.998437
[Epoch 0098] loss=12.1068 cls=0.1548 smmd=0.5058 ct=11.0460 rec=1.2276 | train/val/test=1.000/0.747/0.739 | c=0.998437
[Epoch 0099] loss=12.1398 cls=0.1504 smmd=0.5180 ct=11.0756 rec=1.2266 | train/val/test=1.000/0.749/0.739 | c=0.998437
[Epoch 0100] loss=12.0978 cls=0.1485 smmd=0.4931 ct=11.0621 rec=1.2278 | train/val/test=1.000/0.740/0.730 | c=0.998437
[Epoch 0101] loss=12.1043 cls=0.1593 smmd=0.5023 ct=11.0365 rec=1.2338 | train/val/test=1.000/0.742/0.732 | c=0.998437
[Epoch 0102] loss=12.0781 cls=0.1553 smmd=0.4829 ct=11.0378 rec=1.2339 | train/val/test=1.000/0.744/0.735 | c=0.998437
[Epoch 0103] loss=12.0758 cls=0.1482 smmd=0.4711 ct=11.0622 rec=1.2301 | train/val/test=1.000/0.746/0.738 | c=0.998437
[Epoch 0104] loss=12.0653 cls=0.1473 smmd=0.4679 ct=11.0572 rec=1.2277 | train/val/test=1.000/0.739/0.730 | c=0.998437
[Epoch 0105] loss=12.0493 cls=0.1535 smmd=0.4626 ct=11.0327 rec=1.2347 | train/val/test=1.000/0.738/0.731 | c=0.998437
[Epoch 0106] loss=12.0437 cls=0.1524 smmd=0.4573 ct=11.0340 rec=1.2376 | train/val/test=1.000/0.741/0.736 | c=0.998437
[Epoch 0107] loss=12.0364 cls=0.1476 smmd=0.4386 ct=11.0565 rec=1.2301 | train/val/test=1.000/0.742/0.735 | c=0.998437
[Epoch 0108] loss=12.0236 cls=0.1465 smmd=0.4376 ct=11.0470 rec=1.2294 | train/val/test=1.000/0.737/0.727 | c=0.998437
[Epoch 0109] loss=12.0194 cls=0.1531 smmd=0.4389 ct=11.0264 rec=1.2398 | train/val/test=1.000/0.742/0.733 | c=0.998437
[Epoch 0110] loss=11.9988 cls=0.1484 smmd=0.4191 ct=11.0360 rec=1.2352 | train/val/test=1.000/0.735/0.731 | c=0.998437
[Epoch 0111] loss=12.0093 cls=0.1477 smmd=0.4147 ct=11.0533 rec=1.2301 | train/val/test=1.000/0.738/0.731 | c=0.998437
[Epoch 0112] loss=11.9882 cls=0.1470 smmd=0.4156 ct=11.0315 rec=1.2352 | train/val/test=1.000/0.739/0.727 | c=0.998437
[Epoch 0113] loss=11.9927 cls=0.1513 smmd=0.4160 ct=11.0261 rec=1.2395 | train/val/test=1.000/0.737/0.728 | c=0.998437
[Epoch 0114] loss=11.9813 cls=0.1468 smmd=0.3974 ct=11.0440 rec=1.2319 | train/val/test=1.000/0.735/0.729 | c=0.998437
[Epoch 0115] loss=11.9720 cls=0.1469 smmd=0.3915 ct=11.0400 rec=1.2338 | train/val/test=1.000/0.738/0.727 | c=0.998437
[Epoch 0116] loss=11.9737 cls=0.1501 smmd=0.4015 ct=11.0242 rec=1.2391 | train/val/test=1.000/0.737/0.728 | c=0.998437
[Epoch 0117] loss=11.9575 cls=0.1461 smmd=0.3850 ct=11.0334 rec=1.2338 | train/val/test=1.000/0.734/0.726 | c=0.998437
[Epoch 0118] loss=11.9549 cls=0.1471 smmd=0.3725 ct=11.0413 rec=1.2338 | train/val/test=1.000/0.734/0.725 | c=0.998437
[Epoch 0119] loss=11.9486 cls=0.1479 smmd=0.3796 ct=11.0257 rec=1.2375 | train/val/test=1.000/0.737/0.728 | c=0.998437
[Epoch 0120] loss=11.9418 cls=0.1455 smmd=0.3757 ct=11.0282 rec=1.2350 | train/val/test=1.000/0.731/0.725 | c=0.998437
[Epoch 0121] loss=11.9393 cls=0.1460 smmd=0.3610 ct=11.0396 rec=1.2335 | train/val/test=1.000/0.735/0.726 | c=0.998437
[Epoch 0122] loss=11.9312 cls=0.1460 smmd=0.3651 ct=11.0269 rec=1.2363 | train/val/test=1.000/0.736/0.727 | c=0.998437
[Epoch 0123] loss=11.9226 cls=0.1440 smmd=0.3617 ct=11.0260 rec=1.2350 | train/val/test=1.000/0.731/0.724 | c=0.998437
[Epoch 0124] loss=11.9190 cls=0.1438 smmd=0.3469 ct=11.0379 rec=1.2327 | train/val/test=1.000/0.732/0.726 | c=0.998437
[Epoch 0125] loss=11.9178 cls=0.1437 smmd=0.3569 ct=11.0263 rec=1.2359 | train/val/test=1.000/0.735/0.727 | c=0.998437
[Epoch 0126] loss=11.9005 cls=0.1416 smmd=0.3443 ct=11.0262 rec=1.2338 | train/val/test=1.000/0.732/0.725 | c=0.998437
[Epoch 0127] loss=11.9019 cls=0.1413 smmd=0.3377 ct=11.0353 rec=1.2318 | train/val/test=1.000/0.731/0.725 | c=0.998437
[Epoch 0128] loss=11.8962 cls=0.1412 smmd=0.3426 ct=11.0240 rec=1.2360 | train/val/test=1.000/0.737/0.727 | c=0.998437
[Epoch 0129] loss=11.8887 cls=0.1386 smmd=0.3367 ct=11.0286 rec=1.2309 | train/val/test=1.000/0.732/0.725 | c=0.998437
[Epoch 0130] loss=11.8867 cls=0.1385 smmd=0.3292 ct=11.0341 rec=1.2325 | train/val/test=1.000/0.729/0.724 | c=0.998437
[Epoch 0131] loss=11.8832 cls=0.1380 smmd=0.3375 ct=11.0228 rec=1.2343 | train/val/test=1.000/0.738/0.728 | c=0.998437
[Epoch 0132] loss=11.8835 cls=0.1362 smmd=0.3350 ct=11.0303 rec=1.2292 | train/val/test=1.000/0.724/0.720 | c=0.998437
[Epoch 0133] loss=11.8816 cls=0.1356 smmd=0.3330 ct=11.0305 rec=1.2340 | train/val/test=1.000/0.740/0.732 | c=0.998437
[Epoch 0134] loss=11.8699 cls=0.1349 smmd=0.3296 ct=11.0246 rec=1.2299 | train/val/test=1.000/0.723/0.718 | c=0.998437
[Epoch 0135] loss=11.8665 cls=0.1334 smmd=0.3220 ct=11.0315 rec=1.2311 | train/val/test=1.000/0.740/0.732 | c=0.998437
[Epoch 0136] loss=11.8670 cls=0.1353 smmd=0.3245 ct=11.0256 rec=1.2314 | train/val/test=1.000/0.712/0.711 | c=0.998437
[Epoch 0137] loss=11.8858 cls=0.1354 smmd=0.3384 ct=11.0304 rec=1.2309 | train/val/test=1.000/0.739/0.735 | c=0.998437
[Epoch 0138] loss=11.9234 cls=0.1482 smmd=0.3399 ct=11.0406 rec=1.2330 | train/val/test=0.959/0.665/0.661 | c=0.998437
[Epoch 0139] loss=12.0354 cls=0.1708 smmd=0.3836 ct=11.0615 rec=1.2438 | train/val/test=0.878/0.752/0.743 | c=0.998437
[Epoch 0140] loss=12.3738 cls=0.2758 smmd=0.4850 ct=11.0882 rec=1.2462 | train/val/test=0.837/0.405/0.390 | c=0.998437
[Epoch 0141] loss=13.0069 cls=0.4375 smmd=0.6521 ct=11.2224 rec=1.2862 | train/val/test=0.755/0.667/0.656 | c=0.998437
[Epoch 0142] loss=13.8609 cls=0.7642 smmd=0.8839 ct=11.1945 rec=1.2714 | train/val/test=0.755/0.341/0.316 | c=0.998437
[Epoch 0143] loss=13.5702 cls=0.6155 smmd=0.7987 ct=11.2748 rec=1.3289 | train/val/test=0.857/0.597/0.585 | c=0.998437
[Epoch 0144] loss=12.9806 cls=0.3831 smmd=0.7118 ct=11.2532 rec=1.2468 | train/val/test=0.939/0.778/0.766 | c=0.998437
[Epoch 0145] loss=12.4056 cls=0.2247 smmd=0.6510 ct=11.0584 rec=1.2335 | train/val/test=0.918/0.597/0.586 | c=0.998437
[Epoch 0146] loss=12.6664 cls=0.3182 smmd=0.6773 ct=11.0946 rec=1.2907 | train/val/test=0.776/0.556/0.550 | c=0.998437
[Epoch 0147] loss=13.0850 cls=0.3554 smmd=0.8428 ct=11.2863 rec=1.2250 | train/val/test=1.000/0.732/0.727 | c=0.998437
[Epoch 0148] loss=12.1619 cls=0.1349 smmd=0.5323 ct=11.1167 rec=1.2158 | train/val/test=0.918/0.675/0.675 | c=0.998437
[Epoch 0149] loss=12.7075 cls=0.2825 smmd=0.8300 ct=11.0611 rec=1.2570 | train/val/test=0.980/0.696/0.693 | c=0.998437
[Epoch 0150] loss=11.9770 cls=0.1010 smmd=0.4783 ct=11.0562 rec=1.2026 | train/val/test=0.980/0.643/0.635 | c=0.998437
[Epoch 0151] loss=12.3907 cls=0.1475 smmd=0.6615 ct=11.1927 rec=1.2073 | train/val/test=1.000/0.736/0.725 | c=0.998437
[Epoch 0152] loss=12.0220 cls=0.0788 smmd=0.5307 ct=11.0939 rec=1.1993 | train/val/test=1.000/0.745/0.743 | c=0.998437
[Epoch 0153] loss=12.1879 cls=0.1270 smmd=0.6599 ct=11.0323 rec=1.2084 | train/val/test=1.000/0.709/0.709 | c=0.998437
[Epoch 0154] loss=12.0434 cls=0.1054 smmd=0.5697 ct=11.0223 rec=1.2033 | train/val/test=0.959/0.688/0.682 | c=0.998437
[Epoch 0155] loss=12.0941 cls=0.0987 smmd=0.5570 ct=11.1002 rec=1.1969 | train/val/test=1.000/0.714/0.706 | c=0.998437
[Epoch 0156] loss=12.0847 cls=0.0712 smmd=0.5769 ct=11.1261 rec=1.1970 | train/val/test=1.000/0.749/0.745 | c=0.998437
[Epoch 0157] loss=12.0292 cls=0.0759 smmd=0.5684 ct=11.0696 rec=1.1963 | train/val/test=1.000/0.736/0.734 | c=0.998437
[Epoch 0158] loss=12.0256 cls=0.0836 smmd=0.5992 ct=11.0201 rec=1.1957 | train/val/test=0.980/0.698/0.696 | c=0.998437
[Epoch 0159] loss=12.0141 cls=0.0959 smmd=0.5524 ct=11.0300 rec=1.1994 | train/val/test=1.000/0.700/0.700 | c=0.998437
[Epoch 0160] loss=11.9780 cls=0.0698 smmd=0.5270 ct=11.0719 rec=1.1971 | train/val/test=1.000/0.734/0.725 | c=0.998437
[Epoch 0161] loss=11.9858 cls=0.0619 smmd=0.5380 ct=11.0851 rec=1.1949 | train/val/test=1.000/0.751/0.745 | c=0.998437
[Epoch 0162] loss=11.9648 cls=0.0657 smmd=0.5440 ct=11.0509 rec=1.1925 | train/val/test=1.000/0.725/0.724 | c=0.998437
[Epoch 0163] loss=11.9206 cls=0.0713 smmd=0.5183 ct=11.0210 rec=1.1929 | train/val/test=1.000/0.700/0.697 | c=0.998437
[Epoch 0164] loss=11.9484 cls=0.0810 smmd=0.5112 ct=11.0342 rec=1.2056 | train/val/test=1.000/0.723/0.720 | c=0.998437
[Epoch 0165] loss=11.8897 cls=0.0610 smmd=0.4764 ct=11.0516 rec=1.1981 | train/val/test=1.000/0.743/0.738 | c=0.998437
[Epoch 0166] loss=11.9084 cls=0.0630 smmd=0.4868 ct=11.0569 rec=1.1935 | train/val/test=1.000/0.742/0.739 | c=0.998437
[Epoch 0167] loss=11.8665 cls=0.0621 smmd=0.4710 ct=11.0329 rec=1.1919 | train/val/test=1.000/0.712/0.712 | c=0.998437
[Epoch 0168] loss=11.8766 cls=0.0716 smmd=0.4692 ct=11.0233 rec=1.2047 | train/val/test=1.000/0.717/0.711 | c=0.998437
[Epoch 0169] loss=11.8559 cls=0.0705 smmd=0.4423 ct=11.0311 rec=1.2079 | train/val/test=1.000/0.742/0.737 | c=0.998437
[Epoch 0170] loss=11.8436 cls=0.0635 smmd=0.4395 ct=11.0378 rec=1.1959 | train/val/test=1.000/0.743/0.738 | c=0.998437
[Epoch 0171] loss=11.8418 cls=0.0649 smmd=0.4372 ct=11.0356 rec=1.1959 | train/val/test=1.000/0.724/0.718 | c=0.998437
[Epoch 0172] loss=11.8206 cls=0.0683 smmd=0.4203 ct=11.0224 rec=1.2067 | train/val/test=1.000/0.719/0.712 | c=0.998437
[Epoch 0173] loss=11.8210 cls=0.0741 smmd=0.4084 ct=11.0216 rec=1.2133 | train/val/test=1.000/0.742/0.736 | c=0.998437
[Epoch 0174] loss=11.8024 cls=0.0686 smmd=0.4010 ct=11.0240 rec=1.2011 | train/val/test=1.000/0.738/0.735 | c=0.998437
[Epoch 0175] loss=11.7976 cls=0.0695 smmd=0.3895 ct=11.0288 rec=1.2022 | train/val/test=1.000/0.723/0.715 | c=0.998437
[Epoch 0176] loss=11.7856 cls=0.0734 smmd=0.3753 ct=11.0206 rec=1.2139 | train/val/test=1.000/0.728/0.720 | c=0.998437
[Epoch 0177] loss=11.7776 cls=0.0763 smmd=0.3691 ct=11.0128 rec=1.2155 | train/val/test=1.000/0.741/0.738 | c=0.998437
[Epoch 0178] loss=11.7812 cls=0.0751 smmd=0.3727 ct=11.0168 rec=1.2069 | train/val/test=1.000/0.729/0.728 | c=0.998437
