Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0058] loss=13.0687 cls=0.6637 smmd=0.4734 ct=11.0038 rec=1.3203 | train/val/test=0.848/0.500/0.505 | c=0.998437
[Epoch 0059] loss=13.5630 cls=0.8448 smmd=0.5604 ct=11.0457 rec=1.3367 | train/val/test=0.788/0.660/0.647 | c=0.998437
[Epoch 0060] loss=13.7407 cls=0.8065 smmd=0.7391 ct=11.1255 rec=1.3165 | train/val/test=0.919/0.725/0.711 | c=0.998437
[Epoch 0061] loss=13.0101 cls=0.6111 smmd=0.5039 ct=11.0217 rec=1.3113 | train/val/test=0.758/0.347/0.355 | c=0.998437
[Epoch 0062] loss=13.8958 cls=0.9403 smmd=0.6528 ct=11.0944 rec=1.3397 | train/val/test=0.859/0.695/0.681 | c=0.998437
[Epoch 0063] loss=13.5014 cls=0.6985 smmd=0.7285 ct=11.1144 rec=1.3073 | train/val/test=0.879/0.714/0.701 | c=0.998437
[Epoch 0064] loss=13.3400 cls=0.6498 smmd=0.6723 ct=11.1076 rec=1.3031 | train/val/test=0.848/0.494/0.502 | c=0.998437
[Epoch 0065] loss=13.4361 cls=0.7721 smmd=0.5858 ct=11.0405 rec=1.3279 | train/val/test=0.899/0.689/0.684 | c=0.998437
[Epoch 0066] loss=12.8887 cls=0.5686 smmd=0.5013 ct=10.9885 rec=1.3086 | train/val/test=0.889/0.712/0.703 | c=0.998437
[Epoch 0067] loss=13.2508 cls=0.6004 smmd=0.7057 ct=11.0839 rec=1.3012 | train/val/test=0.929/0.740/0.736 | c=0.998437
[Epoch 0068] loss=12.8676 cls=0.5126 smmd=0.5410 ct=11.0423 rec=1.2957 | train/val/test=0.889/0.619/0.624 | c=0.998437
[Epoch 0069] loss=13.1397 cls=0.6527 smmd=0.5550 ct=11.0160 rec=1.3172 | train/val/test=0.919/0.712/0.699 | c=0.998437
[Epoch 0070] loss=12.7760 cls=0.5028 smmd=0.5121 ct=10.9985 rec=1.2995 | train/val/test=0.919/0.736/0.731 | c=0.998437
[Epoch 0071] loss=12.9853 cls=0.5131 smmd=0.6358 ct=11.0646 rec=1.2940 | train/val/test=0.919/0.745/0.743 | c=0.998437
[Epoch 0072] loss=12.7657 cls=0.4704 smmd=0.5306 ct=11.0363 rec=1.2904 | train/val/test=0.879/0.684/0.671 | c=0.998437
[Epoch 0073] loss=12.8866 cls=0.5506 smmd=0.5258 ct=10.9983 rec=1.3067 | train/val/test=0.909/0.715/0.703 | c=0.998437
[Epoch 0074] loss=12.7086 cls=0.4707 smmd=0.5134 ct=10.9945 rec=1.2964 | train/val/test=0.929/0.752/0.748 | c=0.998437
[Epoch 0075] loss=12.7966 cls=0.4539 smmd=0.5833 ct=11.0480 rec=1.2872 | train/val/test=0.929/0.745/0.741 | c=0.998437
[Epoch 0076] loss=12.6861 cls=0.4341 smmd=0.5290 ct=11.0320 rec=1.2847 | train/val/test=0.909/0.704/0.689 | c=0.998437
[Epoch 0077] loss=12.7146 cls=0.4821 smmd=0.5015 ct=10.9890 rec=1.2994 | train/val/test=0.919/0.721/0.711 | c=0.998437
[Epoch 0078] loss=12.6212 cls=0.4410 smmd=0.4887 ct=10.9920 rec=1.2931 | train/val/test=0.939/0.749/0.744 | c=0.998437
[Epoch 0079] loss=12.6695 cls=0.4143 smmd=0.5468 ct=11.0377 rec=1.2812 | train/val/test=0.929/0.746/0.741 | c=0.998437
[Epoch 0080] loss=12.5887 cls=0.4033 smmd=0.5038 ct=11.0222 rec=1.2809 | train/val/test=0.919/0.714/0.698 | c=0.998437
[Epoch 0081] loss=12.6075 cls=0.4410 smmd=0.4826 ct=10.9837 rec=1.2955 | train/val/test=0.929/0.736/0.725 | c=0.998437
[Epoch 0082] loss=12.5310 cls=0.4066 smmd=0.4697 ct=10.9906 rec=1.2876 | train/val/test=0.939/0.746/0.742 | c=0.998437
[Epoch 0083] loss=12.5581 cls=0.3877 smmd=0.5028 ct=11.0241 rec=1.2779 | train/val/test=0.929/0.746/0.736 | c=0.998437
[Epoch 0084] loss=12.4975 cls=0.3831 smmd=0.4719 ct=11.0034 rec=1.2807 | train/val/test=0.929/0.725/0.712 | c=0.998437
[Epoch 0085] loss=12.5145 cls=0.4108 smmd=0.4543 ct=10.9802 rec=1.2924 | train/val/test=0.939/0.744/0.733 | c=0.998437
[Epoch 0086] loss=12.4476 cls=0.3766 smmd=0.4459 ct=10.9921 rec=1.2822 | train/val/test=0.929/0.742/0.738 | c=0.998437
[Epoch 0087] loss=12.4747 cls=0.3715 smmd=0.4665 ct=11.0097 rec=1.2767 | train/val/test=0.939/0.741/0.732 | c=0.998437
[Epoch 0088] loss=12.4145 cls=0.3689 smmd=0.4341 ct=10.9861 rec=1.2821 | train/val/test=0.929/0.732/0.719 | c=0.998437
[Epoch 0089] loss=12.4317 cls=0.3833 smmd=0.4306 ct=10.9767 rec=1.2892 | train/val/test=0.929/0.744/0.736 | c=0.998437
[Epoch 0090] loss=12.3957 cls=0.3577 smmd=0.4304 ct=10.9943 rec=1.2773 | train/val/test=0.939/0.746/0.738 | c=0.998437
[Epoch 0091] loss=12.3884 cls=0.3517 smmd=0.4331 ct=10.9967 rec=1.2759 | train/val/test=0.929/0.731/0.723 | c=0.998437
[Epoch 0092] loss=12.3801 cls=0.3667 smmd=0.4173 ct=10.9718 rec=1.2873 | train/val/test=0.939/0.739/0.729 | c=0.998437
[Epoch 0093] loss=12.3415 cls=0.3496 smmd=0.4094 ct=10.9769 rec=1.2804 | train/val/test=0.939/0.745/0.738 | c=0.998437
[Epoch 0094] loss=12.3529 cls=0.3426 smmd=0.4155 ct=10.9973 rec=1.2741 | train/val/test=0.939/0.737/0.729 | c=0.998437
[Epoch 0095] loss=12.3091 cls=0.3456 smmd=0.3902 ct=10.9713 rec=1.2819 | train/val/test=0.939/0.734/0.725 | c=0.998437
[Epoch 0096] loss=12.3166 cls=0.3438 smmd=0.4056 ct=10.9669 rec=1.2826 | train/val/test=0.939/0.745/0.738 | c=0.998437
[Epoch 0097] loss=12.3048 cls=0.3345 smmd=0.3899 ct=10.9913 rec=1.2737 | train/val/test=0.939/0.738/0.729 | c=0.998437
[Epoch 0098] loss=12.2806 cls=0.3314 smmd=0.3902 ct=10.9720 rec=1.2771 | train/val/test=0.949/0.733/0.727 | c=0.998437
[Epoch 0099] loss=12.2865 cls=0.3369 smmd=0.3899 ct=10.9662 rec=1.2829 | train/val/test=0.939/0.745/0.736 | c=0.998437
[Epoch 0100] loss=12.2673 cls=0.3250 smmd=0.3792 ct=10.9839 rec=1.2716 | train/val/test=0.949/0.740/0.732 | c=0.998437
[Epoch 0101] loss=12.2446 cls=0.3204 smmd=0.3773 ct=10.9716 rec=1.2747 | train/val/test=0.949/0.734/0.726 | c=0.998437
[Epoch 0102] loss=12.2444 cls=0.3285 smmd=0.3681 ct=10.9630 rec=1.2818 | train/val/test=0.949/0.743/0.737 | c=0.998437
[Epoch 0103] loss=12.2469 cls=0.3139 smmd=0.3821 ct=10.9837 rec=1.2669 | train/val/test=0.960/0.741/0.733 | c=0.998437
[Epoch 0104] loss=12.2182 cls=0.3175 smmd=0.3574 ct=10.9704 rec=1.2763 | train/val/test=0.949/0.735/0.727 | c=0.998437
[Epoch 0105] loss=12.2218 cls=0.3135 smmd=0.3760 ct=10.9639 rec=1.2748 | train/val/test=0.929/0.752/0.745 | c=0.998437
[Epoch 0106] loss=12.2353 cls=0.3173 smmd=0.3603 ct=10.9865 rec=1.2696 | train/val/test=0.970/0.735/0.728 | c=0.998437
[Epoch 0107] loss=12.2156 cls=0.3075 smmd=0.3775 ct=10.9689 rec=1.2714 | train/val/test=0.939/0.722/0.714 | c=0.998437
[Epoch 0108] loss=12.2447 cls=0.3269 smmd=0.3589 ct=10.9763 rec=1.2789 | train/val/test=0.960/0.737/0.730 | c=0.998437
[Epoch 0109] loss=12.3238 cls=0.3218 smmd=0.4192 ct=11.0082 rec=1.2636 | train/val/test=0.929/0.673/0.671 | c=0.998437
[Epoch 0110] loss=12.4052 cls=0.3714 smmd=0.4086 ct=10.9960 rec=1.2888 | train/val/test=0.929/0.684/0.678 | c=0.998437
[Epoch 0111] loss=12.4864 cls=0.3670 smmd=0.4632 ct=11.0342 rec=1.2750 | train/val/test=0.899/0.657/0.649 | c=0.998437
[Epoch 0112] loss=12.5741 cls=0.4234 smmd=0.4557 ct=11.0149 rec=1.2844 | train/val/test=0.909/0.622/0.627 | c=0.998437
[Epoch 0113] loss=12.6340 cls=0.4264 smmd=0.4645 ct=11.0579 rec=1.2939 | train/val/test=0.828/0.682/0.673 | c=0.998437
[Epoch 0114] loss=13.0057 cls=0.5269 smmd=0.6525 ct=11.0470 rec=1.2615 | train/val/test=0.848/0.634/0.651 | c=0.998437
[Epoch 0115] loss=12.7139 cls=0.4581 smmd=0.4591 ct=11.0791 rec=1.2972 | train/val/test=0.899/0.711/0.706 | c=0.998437
[Epoch 0116] loss=12.5911 cls=0.3770 smmd=0.5642 ct=11.0240 rec=1.2443 | train/val/test=0.919/0.738/0.729 | c=0.998437
[Epoch 0117] loss=12.1746 cls=0.2824 smmd=0.3749 ct=10.9841 rec=1.2543 | train/val/test=0.879/0.672/0.683 | c=0.998437
[Epoch 0118] loss=12.6169 cls=0.4202 smmd=0.4493 ct=11.0704 rec=1.2841 | train/val/test=0.808/0.689/0.685 | c=0.998437
[Epoch 0119] loss=13.1100 cls=0.5101 smmd=0.7730 ct=11.0691 rec=1.2386 | train/val/test=0.949/0.733/0.725 | c=0.998437
[Epoch 0120] loss=12.1583 cls=0.2635 smmd=0.4050 ct=10.9761 rec=1.2515 | train/val/test=0.727/0.525/0.536 | c=0.998437
[Epoch 0121] loss=13.3105 cls=0.6373 smmd=0.6141 ct=11.1622 rec=1.2979 | train/val/test=0.798/0.679/0.673 | c=0.998437
[Epoch 0122] loss=13.4478 cls=0.6078 smmd=0.8881 ct=11.0974 rec=1.2336 | train/val/test=0.889/0.687/0.678 | c=0.998437
[Epoch 0123] loss=12.7047 cls=0.3827 smmd=0.6612 ct=11.0276 rec=1.2531 | train/val/test=0.717/0.495/0.500 | c=0.998437
[Epoch 0124] loss=13.5529 cls=0.7042 smmd=0.6986 ct=11.1861 rec=1.2992 | train/val/test=0.929/0.748/0.734 | c=0.998437
[Epoch 0125] loss=12.2350 cls=0.2564 smmd=0.4731 ct=11.0056 rec=1.2178 | train/val/test=0.859/0.700/0.688 | c=0.998437
[Epoch 0126] loss=12.9202 cls=0.4237 smmd=0.7819 ct=11.0439 rec=1.2355 | train/val/test=0.939/0.718/0.717 | c=0.998437
[Epoch 0127] loss=12.1576 cls=0.2377 smmd=0.4521 ct=10.9815 rec=1.2433 | train/val/test=0.798/0.657/0.661 | c=0.998437
[Epoch 0128] loss=12.9545 cls=0.4824 smmd=0.6090 ct=11.1275 rec=1.2662 | train/val/test=0.929/0.745/0.728 | c=0.998437
[Epoch 0129] loss=12.2821 cls=0.2527 smmd=0.5287 ct=11.0049 rec=1.2154 | train/val/test=0.889/0.690/0.682 | c=0.998437
[Epoch 0130] loss=12.7838 cls=0.3737 smmd=0.7592 ct=11.0287 rec=1.2419 | train/val/test=0.949/0.730/0.724 | c=0.998437
[Epoch 0131] loss=12.1379 cls=0.2175 smmd=0.4691 ct=10.9877 rec=1.2308 | train/val/test=0.848/0.700/0.707 | c=0.998437
[Epoch 0132] loss=12.7463 cls=0.3917 smmd=0.6065 ct=11.1072 rec=1.2457 | train/val/test=0.939/0.750/0.732 | c=0.998437
[Epoch 0133] loss=12.1302 cls=0.2166 smmd=0.4681 ct=10.9859 rec=1.2146 | train/val/test=0.919/0.692/0.691 | c=0.998437
[Epoch 0134] loss=12.5327 cls=0.2980 smmd=0.6860 ct=11.0030 rec=1.2384 | train/val/test=0.960/0.734/0.727 | c=0.998437
[Epoch 0135] loss=12.2041 cls=0.2157 smmd=0.5324 ct=10.9956 rec=1.2237 | train/val/test=0.929/0.754/0.752 | c=0.998437
[Epoch 0136] loss=12.3076 cls=0.2567 smmd=0.5063 ct=11.0435 rec=1.2223 | train/val/test=0.929/0.728/0.724 | c=0.998437
[Epoch 0137] loss=12.2304 cls=0.2475 smmd=0.4766 ct=11.0125 rec=1.2313 | train/val/test=0.960/0.723/0.717 | c=0.998437
[Epoch 0138] loss=12.1558 cls=0.2107 smmd=0.5188 ct=10.9705 rec=1.2250 | train/val/test=0.960/0.731/0.724 | c=0.998437
[Epoch 0139] loss=12.3032 cls=0.2299 smmd=0.5941 ct=11.0050 rec=1.2219 | train/val/test=0.980/0.757/0.745 | c=0.998437
[Epoch 0140] loss=12.0325 cls=0.1897 smmd=0.4317 ct=10.9783 rec=1.2153 | train/val/test=0.949/0.707/0.707 | c=0.998437
[Epoch 0141] loss=12.3139 cls=0.2674 smmd=0.5039 ct=11.0262 rec=1.2450 | train/val/test=0.980/0.755/0.745 | c=0.998437
[Epoch 0142] loss=12.0206 cls=0.1868 smmd=0.4284 ct=10.9751 rec=1.2173 | train/val/test=0.960/0.737/0.728 | c=0.998437
[Epoch 0143] loss=12.1986 cls=0.2107 smmd=0.5422 ct=10.9904 rec=1.2231 | train/val/test=0.980/0.731/0.724 | c=0.998437
[Epoch 0144] loss=12.0519 cls=0.1957 smmd=0.4564 ct=10.9585 rec=1.2274 | train/val/test=0.949/0.733/0.730 | c=0.998437
[Epoch 0145] loss=12.0958 cls=0.2134 smmd=0.4324 ct=10.9907 rec=1.2301 | train/val/test=0.960/0.749/0.746 | c=0.998437
[Epoch 0146] loss=12.0739 cls=0.2031 smmd=0.4271 ct=10.9958 rec=1.2244 | train/val/test=0.980/0.732/0.723 | c=0.998437
[Epoch 0147] loss=12.0429 cls=0.1902 smmd=0.4537 ct=10.9627 rec=1.2303 | train/val/test=0.960/0.730/0.722 | c=0.998437
[Epoch 0148] loss=12.0755 cls=0.2015 smmd=0.4671 ct=10.9591 rec=1.2311 | train/val/test=0.970/0.755/0.742 | c=0.998437
[Epoch 0149] loss=11.9976 cls=0.1897 smmd=0.4017 ct=10.9720 rec=1.2223 | train/val/test=0.970/0.727/0.729 | c=0.998437
[Epoch 0150] loss=12.0729 cls=0.2106 smmd=0.4130 ct=10.9906 rec=1.2402 | train/val/test=0.980/0.739/0.733 | c=0.998437
[Epoch 0151] loss=11.9752 cls=0.1888 smmd=0.3991 ct=10.9520 rec=1.2332 | train/val/test=0.980/0.751/0.738 | c=0.998437
[Epoch 0152] loss=12.0398 cls=0.1954 smmd=0.4436 ct=10.9600 rec=1.2274 | train/val/test=0.980/0.747/0.737 | c=0.998437
[Epoch 0153] loss=11.9667 cls=0.1840 smmd=0.3955 ct=10.9569 rec=1.2313 | train/val/test=0.970/0.735/0.733 | c=0.998437
[Epoch 0154] loss=12.0201 cls=0.2069 smmd=0.3794 ct=10.9783 rec=1.2432 | train/val/test=0.980/0.758/0.743 | c=0.998437
[Epoch 0155] loss=11.9407 cls=0.1860 smmd=0.3668 ct=10.9559 rec=1.2297 | train/val/test=0.980/0.754/0.738 | c=0.998437
[Epoch 0156] loss=11.9902 cls=0.1896 smmd=0.4132 ct=10.9511 rec=1.2333 | train/val/test=0.980/0.743/0.736 | c=0.998437
[Epoch 0157] loss=11.9502 cls=0.1905 smmd=0.3688 ct=10.9530 rec=1.2376 | train/val/test=0.980/0.749/0.737 | c=0.998437
[Epoch 0158] loss=11.9700 cls=0.1947 smmd=0.3638 ct=10.9691 rec=1.2379 | train/val/test=0.980/0.761/0.748 | c=0.998437
[Epoch 0159] loss=11.9276 cls=0.1866 smmd=0.3541 ct=10.9538 rec=1.2320 | train/val/test=0.980/0.744/0.735 | c=0.998437
[Epoch 0160] loss=11.9531 cls=0.1897 smmd=0.3792 ct=10.9469 rec=1.2384 | train/val/test=0.980/0.760/0.744 | c=0.998437
[Epoch 0161] loss=11.9193 cls=0.1834 smmd=0.3553 ct=10.9503 rec=1.2343 | train/val/test=0.980/0.759/0.748 | c=0.998437
[Epoch 0162] loss=11.9437 cls=0.1933 smmd=0.3469 ct=10.9630 rec=1.2362 | train/val/test=0.980/0.759/0.746 | c=0.998437
[Epoch 0163] loss=11.8967 cls=0.1845 smmd=0.3325 ct=10.9479 rec=1.2366 | train/val/test=0.980/0.755/0.740 | c=0.998437
[Epoch 0164] loss=11.9218 cls=0.1855 smmd=0.3551 ct=10.9487 rec=1.2345 | train/val/test=0.980/0.763/0.749 | c=0.998437
[Epoch 0165] loss=11.8920 cls=0.1852 smmd=0.3281 ct=10.9466 rec=1.2344 | train/val/test=0.980/0.760/0.750 | c=0.998437
[Epoch 0166] loss=11.9093 cls=0.1888 smmd=0.3280 ct=10.9561 rec=1.2375 | train/val/test=0.980/0.762/0.747 | c=0.998437
[Epoch 0167] loss=11.8901 cls=0.1839 smmd=0.3251 ct=10.9508 rec=1.2326 | train/val/test=0.980/0.759/0.744 | c=0.998437
[Epoch 0168] loss=11.8976 cls=0.1856 smmd=0.3383 ct=10.9406 rec=1.2375 | train/val/test=0.980/0.769/0.755 | c=0.998437
[Epoch 0169] loss=11.8881 cls=0.1845 smmd=0.3194 ct=10.9537 rec=1.2307 | train/val/test=0.980/0.759/0.748 | c=0.998437
[Epoch 0170] loss=11.8752 cls=0.1861 smmd=0.3044 ct=10.9508 rec=1.2386 | train/val/test=0.980/0.763/0.749 | c=0.998437
[Epoch 0171] loss=11.8783 cls=0.1832 smmd=0.3215 ct=10.9440 rec=1.2314 | train/val/test=0.980/0.764/0.749 | c=0.998437
[Epoch 0172] loss=11.8605 cls=0.1817 smmd=0.3084 ct=10.9420 rec=1.2330 | train/val/test=0.980/0.763/0.752 | c=0.998437
[Epoch 0173] loss=11.8771 cls=0.1857 smmd=0.3061 ct=10.9525 rec=1.2362 | train/val/test=0.980/0.768/0.751 | c=0.998437
[Epoch 0174] loss=11.8560 cls=0.1812 smmd=0.3006 ct=10.9471 rec=1.2298 | train/val/test=0.980/0.759/0.744 | c=0.998437
[Epoch 0175] loss=11.8638 cls=0.1835 smmd=0.3115 ct=10.9379 rec=1.2367 | train/val/test=0.980/0.769/0.754 | c=0.998437
[Epoch 0176] loss=11.8541 cls=0.1825 smmd=0.2910 ct=10.9523 rec=1.2288 | train/val/test=0.980/0.760/0.750 | c=0.998437
[Epoch 0177] loss=11.8562 cls=0.1851 smmd=0.2954 ct=10.9429 rec=1.2390 | train/val/test=0.980/0.766/0.749 | c=0.998437
[Epoch 0178] loss=11.8594 cls=0.1862 smmd=0.2904 ct=10.9512 rec=1.2267 | train/val/test=0.980/0.747/0.736 | c=0.998437
