Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0033] loss=3.8550 cls=0.6577 smmd=0.7182 ct=7.8695 rec=1.2368 | train/val/test=0.753/0.752/0.754 | c=0.998437
[Epoch 0034] loss=4.0355 cls=0.7293 smmd=0.7372 ct=7.9509 rec=1.2472 | train/val/test=0.679/0.693/0.686 | c=0.998437
[Epoch 0035] loss=4.3619 cls=0.9100 smmd=0.7074 ct=7.8935 rec=1.2789 | train/val/test=0.601/0.595/0.594 | c=0.998437
[Epoch 0036] loss=5.7620 cls=1.3957 smmd=1.0926 ct=8.0871 rec=1.3026 | train/val/test=0.768/0.760/0.756 | c=0.998437
[Epoch 0037] loss=4.0178 cls=0.7011 smmd=0.7967 ct=7.8677 rec=1.2270 | train/val/test=0.444/0.452/0.446 | c=0.998437
[Epoch 0038] loss=5.5703 cls=1.4500 smmd=0.8226 ct=7.9269 rec=1.3115 | train/val/test=0.664/0.659/0.671 | c=0.998437
[Epoch 0039] loss=4.8753 cls=0.9973 smmd=1.0054 ct=8.1124 rec=1.2637 | train/val/test=0.605/0.595/0.607 | c=0.998437
[Epoch 0040] loss=5.4916 cls=1.2024 smmd=1.2000 ct=8.1675 rec=1.2668 | train/val/test=0.816/0.811/0.812 | c=0.998437
[Epoch 0041] loss=3.6713 cls=0.5736 smmd=0.6956 ct=7.9094 rec=1.2334 | train/val/test=0.617/0.625/0.632 | c=0.998437
[Epoch 0042] loss=4.8221 cls=1.0537 smmd=0.8836 ct=7.8598 rec=1.2957 | train/val/test=0.704/0.701/0.704 | c=0.998437
[Epoch 0043] loss=4.2257 cls=0.8323 smmd=0.7460 ct=7.8289 rec=1.2460 | train/val/test=0.775/0.766/0.768 | c=0.998437
[Epoch 0044] loss=3.8060 cls=0.6396 smmd=0.7038 ct=7.8764 rec=1.2383 | train/val/test=0.776/0.771/0.774 | c=0.998437
[Epoch 0045] loss=4.1105 cls=0.6811 smmd=0.8919 ct=8.0335 rec=1.2486 | train/val/test=0.773/0.765/0.778 | c=0.998437
[Epoch 0046] loss=4.2365 cls=0.7572 smmd=0.8581 ct=8.0630 rec=1.2570 | train/val/test=0.783/0.773/0.769 | c=0.998437
[Epoch 0047] loss=3.7750 cls=0.6352 smmd=0.6712 ct=7.9419 rec=1.2250 | train/val/test=0.760/0.757/0.757 | c=0.998437
[Epoch 0048] loss=3.8940 cls=0.7090 smmd=0.6561 ct=7.8679 rec=1.2321 | train/val/test=0.805/0.799/0.801 | c=0.998437
[Epoch 0049] loss=3.9330 cls=0.6898 smmd=0.7272 ct=7.8801 rec=1.2512 | train/val/test=0.829/0.818/0.819 | c=0.998437
[Epoch 0050] loss=3.7306 cls=0.6110 smmd=0.6956 ct=7.8315 rec=1.2338 | train/val/test=0.786/0.780/0.776 | c=0.998437
[Epoch 0051] loss=3.7525 cls=0.6303 smmd=0.6901 ct=7.7766 rec=1.2323 | train/val/test=0.829/0.822/0.817 | c=0.998437
[Epoch 0052] loss=3.5304 cls=0.5414 smmd=0.6406 ct=7.8085 rec=1.2270 | train/val/test=0.826/0.816/0.816 | c=0.998437
[Epoch 0053] loss=3.7106 cls=0.6144 smmd=0.6479 ct=7.9282 rec=1.2407 | train/val/test=0.818/0.811/0.810 | c=0.998437
[Epoch 0054] loss=3.5435 cls=0.5459 smmd=0.6171 ct=7.9496 rec=1.2241 | train/val/test=0.807/0.797/0.800 | c=0.998437
[Epoch 0055] loss=3.5514 cls=0.5612 smmd=0.5962 ct=7.9361 rec=1.2280 | train/val/test=0.836/0.832/0.830 | c=0.998437
[Epoch 0056] loss=3.4800 cls=0.5308 smmd=0.5918 ct=7.9046 rec=1.2282 | train/val/test=0.840/0.834/0.832 | c=0.998437
[Epoch 0057] loss=3.4248 cls=0.5167 smmd=0.5688 ct=7.8857 rec=1.2274 | train/val/test=0.816/0.807/0.813 | c=0.998437
[Epoch 0058] loss=3.4539 cls=0.5287 smmd=0.5745 ct=7.8824 rec=1.2269 | train/val/test=0.837/0.827/0.826 | c=0.998437
[Epoch 0059] loss=3.3301 cls=0.4867 smmd=0.5400 ct=7.8618 rec=1.2221 | train/val/test=0.850/0.845/0.852 | c=0.998437
[Epoch 0060] loss=3.3851 cls=0.5114 smmd=0.5388 ct=7.8898 rec=1.2275 | train/val/test=0.849/0.843/0.845 | c=0.998437
[Epoch 0061] loss=3.2567 cls=0.4672 smmd=0.4974 ct=7.9004 rec=1.2237 | train/val/test=0.838/0.829/0.833 | c=0.998437
[Epoch 0062] loss=3.2826 cls=0.4804 smmd=0.4996 ct=7.8893 rec=1.2214 | train/val/test=0.853/0.842/0.845 | c=0.998437
[Epoch 0063] loss=3.2179 cls=0.4547 smmd=0.4929 ct=7.8591 rec=1.2187 | train/val/test=0.865/0.862/0.863 | c=0.998437
[Epoch 0064] loss=3.2462 cls=0.4749 smmd=0.4779 ct=7.8655 rec=1.2266 | train/val/test=0.853/0.845/0.847 | c=0.998437
[Epoch 0065] loss=3.1694 cls=0.4481 smmd=0.4564 ct=7.8652 rec=1.2192 | train/val/test=0.849/0.840/0.840 | c=0.998437
[Epoch 0066] loss=3.1824 cls=0.4546 smmd=0.4568 ct=7.8630 rec=1.2189 | train/val/test=0.861/0.853/0.856 | c=0.998437
[Epoch 0067] loss=3.1286 cls=0.4428 smmd=0.4248 ct=7.8695 rec=1.2217 | train/val/test=0.864/0.855/0.859 | c=0.998437
[Epoch 0068] loss=3.1223 cls=0.4394 smmd=0.4224 ct=7.8843 rec=1.2208 | train/val/test=0.855/0.851/0.849 | c=0.998437
[Epoch 0069] loss=3.0955 cls=0.4318 smmd=0.4140 ct=7.8703 rec=1.2193 | train/val/test=0.856/0.847/0.851 | c=0.998437
[Epoch 0070] loss=3.0693 cls=0.4280 smmd=0.3977 ct=7.8577 rec=1.2206 | train/val/test=0.872/0.871/0.863 | c=0.998437
[Epoch 0071] loss=3.0637 cls=0.4313 smmd=0.3803 ct=7.8818 rec=1.2220 | train/val/test=0.865/0.858/0.858 | c=0.998437
[Epoch 0072] loss=3.0271 cls=0.4197 smmd=0.3644 ct=7.8944 rec=1.2221 | train/val/test=0.857/0.848/0.848 | c=0.998437
[Epoch 0073] loss=3.0335 cls=0.4219 smmd=0.3684 ct=7.8882 rec=1.2183 | train/val/test=0.873/0.867/0.862 | c=0.998437
[Epoch 0074] loss=2.9797 cls=0.4113 smmd=0.3357 ct=7.8855 rec=1.2220 | train/val/test=0.874/0.874/0.869 | c=0.998437
[Epoch 0075] loss=2.9799 cls=0.4117 smmd=0.3365 ct=7.8773 rec=1.2226 | train/val/test=0.860/0.851/0.850 | c=0.998437
[Epoch 0076] loss=2.9868 cls=0.4118 smmd=0.3429 ct=7.8828 rec=1.2191 | train/val/test=0.869/0.862/0.862 | c=0.998437
[Epoch 0077] loss=2.9479 cls=0.4054 smmd=0.3119 ct=7.9023 rec=1.2233 | train/val/test=0.878/0.868/0.870 | c=0.998437
[Epoch 0078] loss=2.9524 cls=0.4099 smmd=0.3117 ct=7.8848 rec=1.2200 | train/val/test=0.862/0.851/0.850 | c=0.998437
[Epoch 0079] loss=2.9486 cls=0.4142 smmd=0.2968 ct=7.8930 rec=1.2243 | train/val/test=0.864/0.853/0.852 | c=0.998437
[Epoch 0080] loss=2.9964 cls=0.4339 smmd=0.3020 ct=7.9057 rec=1.2272 | train/val/test=0.804/0.800/0.791 | c=0.998437
[Epoch 0081] loss=3.3360 cls=0.5704 smmd=0.3644 ct=7.9095 rec=1.2445 | train/val/test=0.435/0.442/0.418 | c=0.998437
[Epoch 0082] loss=5.0917 cls=1.3377 smmd=0.5452 ct=8.0575 rec=1.2977 | train/val/test=0.606/0.593/0.589 | c=0.998437
[Epoch 0083] loss=12.1748 cls=4.0728 smmd=2.1160 ct=8.2538 rec=1.3119 | train/val/test=0.658/0.646/0.656 | c=0.998437
[Epoch 0084] loss=12.1358 cls=3.8739 smmd=2.4706 ct=8.2942 rec=1.2927 | train/val/test=0.561/0.544/0.558 | c=0.998437
[Epoch 0085] loss=7.0606 cls=1.8641 smmd=1.4179 ct=8.2249 rec=1.3474 | train/val/test=0.368/0.361/0.373 | c=0.998437
[Epoch 0086] loss=8.2861 cls=2.3805 smmd=1.6398 ct=8.1333 rec=1.2930 | train/val/test=0.522/0.505/0.523 | c=0.998437
[Epoch 0087] loss=7.1611 cls=1.6718 smmd=1.9535 ct=8.0470 rec=1.2728 | train/val/test=0.643/0.642/0.644 | c=0.998437
[Epoch 0088] loss=5.4633 cls=1.0756 smmd=1.4532 ct=7.9806 rec=1.3143 | train/val/test=0.402/0.413/0.400 | c=0.998437
[Epoch 0089] loss=5.8756 cls=1.3952 smmd=1.2006 ct=8.1214 rec=1.3014 | train/val/test=0.472/0.458/0.475 | c=0.998437
[Epoch 0090] loss=8.7143 cls=2.5941 smmd=1.6358 ct=8.1277 rec=1.3239 | train/val/test=0.529/0.505/0.520 | c=0.998437
[Epoch 0091] loss=6.2729 cls=1.4009 smmd=1.5738 ct=8.1439 rec=1.3423 | train/val/test=0.240/0.237/0.227 | c=0.998437
[Epoch 0092] loss=10.5300 cls=3.3598 smmd=1.8912 ct=8.2501 rec=1.3455 | train/val/test=0.663/0.660/0.660 | c=0.998437
[Epoch 0093] loss=5.8673 cls=1.2107 smmd=1.5564 ct=8.1752 rec=1.2723 | train/val/test=0.567/0.551/0.555 | c=0.998437
[Epoch 0094] loss=6.8052 cls=1.7132 smmd=1.5068 ct=8.0383 rec=1.3213 | train/val/test=0.242/0.243/0.245 | c=0.998437
[Epoch 0095] loss=8.6303 cls=2.6884 smmd=1.3743 ct=8.0257 rec=1.3702 | train/val/test=0.579/0.566/0.585 | c=0.998437
[Epoch 0096] loss=10.0810 cls=3.0323 smmd=2.1084 ct=8.2120 rec=1.3284 | train/val/test=0.527/0.511/0.532 | c=0.998437
[Epoch 0097] loss=12.1961 cls=3.5042 smmd=3.2633 ct=8.3244 rec=1.2979 | train/val/test=0.616/0.611/0.622 | c=0.998437
[Epoch 0098] loss=11.4746 cls=2.8664 smmd=3.8188 ct=8.3659 rec=1.2491 | train/val/test=0.667/0.672/0.670 | c=0.998437
[Epoch 0099] loss=10.6922 cls=2.3421 smmd=4.0853 ct=8.3696 rec=1.2442 | train/val/test=0.629/0.629/0.630 | c=0.998437
[Epoch 0100] loss=10.7237 cls=2.3048 smmd=4.1841 ct=8.3678 rec=1.2828 | train/val/test=0.750/0.732/0.754 | c=0.998437
[Epoch 0101] loss=9.0471 cls=1.5297 smmd=4.0692 ct=8.3733 rec=1.2194 | train/val/test=0.729/0.722/0.741 | c=0.998437
[Epoch 0102] loss=8.4602 cls=1.3240 smmd=3.8893 ct=8.3708 rec=1.2437 | train/val/test=0.693/0.703/0.707 | c=0.998437
[Epoch 0103] loss=8.2880 cls=1.3890 smmd=3.5877 ct=8.3503 rec=1.2612 | train/val/test=0.707/0.705/0.730 | c=0.998437
[Epoch 0104] loss=7.6267 cls=1.3217 smmd=3.0750 ct=8.3111 rec=1.2310 | train/val/test=0.765/0.763/0.780 | c=0.998437
[Epoch 0105] loss=6.2174 cls=0.9959 smmd=2.3386 ct=8.2187 rec=1.2164 | train/val/test=0.763/0.762/0.778 | c=0.998437
[Epoch 0106] loss=5.2121 cls=0.8699 smmd=1.6249 ct=8.0347 rec=1.2024 | train/val/test=0.767/0.766/0.776 | c=0.998437
[Epoch 0107] loss=5.2332 cls=1.0108 smmd=1.4070 ct=7.8251 rec=1.1981 | train/val/test=0.682/0.681/0.672 | c=0.998437
[Epoch 0108] loss=6.3790 cls=1.5015 smmd=1.5629 ct=7.8394 rec=1.2263 | train/val/test=0.769/0.767/0.770 | c=0.998437
[Epoch 0109] loss=5.8014 cls=1.2433 smmd=1.5109 ct=7.8190 rec=1.2002 | train/val/test=0.784/0.775/0.782 | c=0.998437
[Epoch 0110] loss=5.6637 cls=1.1740 smmd=1.5056 ct=7.8452 rec=1.2057 | train/val/test=0.779/0.773/0.788 | c=0.998437
[Epoch 0111] loss=5.5592 cls=1.0909 smmd=1.5605 ct=7.8778 rec=1.2064 | train/val/test=0.787/0.778/0.795 | c=0.998437
[Epoch 0112] loss=5.2479 cls=0.9163 smmd=1.5942 ct=7.9015 rec=1.2038 | train/val/test=0.786/0.780/0.795 | c=0.998437
[Epoch 0113] loss=4.9378 cls=0.7556 smmd=1.5993 ct=7.9279 rec=1.2082 | train/val/test=0.680/0.669/0.671 | c=0.998437
[Epoch 0114] loss=5.0535 cls=0.8291 smmd=1.5674 ct=7.9248 rec=1.2149 | train/val/test=0.721/0.721/0.719 | c=0.998437
[Epoch 0115] loss=4.8444 cls=0.8167 smmd=1.3927 ct=7.8502 rec=1.2410 | train/val/test=0.740/0.740/0.735 | c=0.998437
[Epoch 0116] loss=4.7673 cls=0.8562 smmd=1.2418 ct=7.8371 rec=1.2284 | train/val/test=0.814/0.806/0.804 | c=0.998437
[Epoch 0117] loss=4.3036 cls=0.6801 smmd=1.1471 ct=7.7773 rec=1.2044 | train/val/test=0.802/0.799/0.798 | c=0.998437
[Epoch 0118] loss=4.5076 cls=0.7567 smmd=1.1911 ct=7.8163 rec=1.1992 | train/val/test=0.797/0.785/0.791 | c=0.998437
[Epoch 0119] loss=4.4337 cls=0.7114 smmd=1.1987 ct=7.8620 rec=1.1990 | train/val/test=0.816/0.809/0.810 | c=0.998437
[Epoch 0120] loss=4.2319 cls=0.6241 smmd=1.1651 ct=7.8911 rec=1.2017 | train/val/test=0.825/0.817/0.831 | c=0.998437
[Epoch 0121] loss=4.1425 cls=0.5887 smmd=1.1427 ct=7.9014 rec=1.2106 | train/val/test=0.817/0.808/0.808 | c=0.998437
[Epoch 0122] loss=4.1381 cls=0.5976 smmd=1.1199 ct=7.8936 rec=1.2223 | train/val/test=0.829/0.821/0.823 | c=0.998437
[Epoch 0123] loss=3.9931 cls=0.5583 smmd=1.0551 ct=7.8900 rec=1.2177 | train/val/test=0.832/0.823/0.831 | c=0.998437
[Epoch 0124] loss=3.8811 cls=0.5246 smmd=1.0192 ct=7.8528 rec=1.2107 | train/val/test=0.820/0.812/0.815 | c=0.998437
[Epoch 0125] loss=3.9631 cls=0.5845 smmd=0.9849 ct=7.8350 rec=1.2111 | train/val/test=0.853/0.840/0.839 | c=0.998437
[Epoch 0126] loss=3.7571 cls=0.5134 smmd=0.9206 ct=7.8421 rec=1.2059 | train/val/test=0.855/0.843/0.843 | c=0.998437
[Epoch 0127] loss=3.6987 cls=0.4914 smmd=0.9051 ct=7.8516 rec=1.2023 | train/val/test=0.845/0.835/0.831 | c=0.998437
[Epoch 0128] loss=3.7159 cls=0.4921 smmd=0.9196 ct=7.8487 rec=1.2122 | train/val/test=0.865/0.857/0.855 | c=0.998437
[Epoch 0129] loss=3.5980 cls=0.4491 smmd=0.8848 ct=7.8744 rec=1.2001 | train/val/test=0.856/0.847/0.844 | c=0.998437
[Epoch 0130] loss=3.6027 cls=0.4725 smmd=0.8400 ct=7.8886 rec=1.1997 | train/val/test=0.868/0.855/0.858 | c=0.998437
[Epoch 0131] loss=3.4619 cls=0.4258 smmd=0.8012 ct=7.8459 rec=1.1999 | train/val/test=0.865/0.854/0.854 | c=0.998437
[Epoch 0132] loss=3.5003 cls=0.4378 smmd=0.8218 ct=7.8074 rec=1.2072 | train/val/test=0.866/0.848/0.852 | c=0.998437
[Epoch 0133] loss=3.4729 cls=0.4362 smmd=0.8003 ct=7.7992 rec=1.2023 | train/val/test=0.870/0.852/0.859 | c=0.998437
[Epoch 0134] loss=3.4123 cls=0.4250 smmd=0.7615 ct=7.8025 rec=1.2009 | train/val/test=0.870/0.863/0.859 | c=0.998437
[Epoch 0135] loss=3.3741 cls=0.4198 smmd=0.7303 ct=7.8141 rec=1.2074 | train/val/test=0.873/0.861/0.864 | c=0.998437
[Epoch 0136] loss=3.3231 cls=0.4021 smmd=0.7088 ct=7.8500 rec=1.1997 | train/val/test=0.869/0.856/0.859 | c=0.998437
[Epoch 0137] loss=3.3449 cls=0.4095 smmd=0.7110 ct=7.8763 rec=1.1982 | train/val/test=0.875/0.863/0.860 | c=0.998437
[Epoch 0138] loss=3.2727 cls=0.3891 smmd=0.6824 ct=7.8586 rec=1.2020 | train/val/test=0.874/0.864/0.860 | c=0.998437
[Epoch 0139] loss=3.2697 cls=0.3934 smmd=0.6737 ct=7.8375 rec=1.2086 | train/val/test=0.871/0.855/0.859 | c=0.998437
[Epoch 0140] loss=3.2410 cls=0.3910 smmd=0.6512 ct=7.8357 rec=1.2037 | train/val/test=0.875/0.860/0.866 | c=0.998437
[Epoch 0141] loss=3.2154 cls=0.3830 smmd=0.6422 ct=7.8315 rec=1.2045 | train/val/test=0.884/0.877/0.878 | c=0.998437
[Epoch 0142] loss=3.2230 cls=0.3950 smmd=0.6236 ct=7.8346 rec=1.2123 | train/val/test=0.874/0.861/0.864 | c=0.998437
[Epoch 0143] loss=3.1691 cls=0.3806 smmd=0.5970 ct=7.8490 rec=1.2052 | train/val/test=0.875/0.864/0.861 | c=0.998437
[Epoch 0144] loss=3.1518 cls=0.3765 smmd=0.5870 ct=7.8529 rec=1.2066 | train/val/test=0.880/0.873/0.866 | c=0.998437
[Epoch 0145] loss=3.1717 cls=0.3892 smmd=0.5808 ct=7.8443 rec=1.2181 | train/val/test=0.871/0.859/0.862 | c=0.998437
[Epoch 0146] loss=3.1316 cls=0.3806 smmd=0.5574 ct=7.8570 rec=1.2081 | train/val/test=0.884/0.877/0.875 | c=0.998437
[Epoch 0147] loss=3.1002 cls=0.3702 smmd=0.5483 ct=7.8485 rec=1.2091 | train/val/test=0.887/0.880/0.877 | c=0.998437
[Epoch 0148] loss=3.1179 cls=0.3863 smmd=0.5335 ct=7.8403 rec=1.2186 | train/val/test=0.871/0.858/0.859 | c=0.998437
[Epoch 0149] loss=3.1172 cls=0.3879 smmd=0.5284 ct=7.8538 rec=1.2114 | train/val/test=0.879/0.868/0.867 | c=0.998437
[Epoch 0150] loss=3.0555 cls=0.3657 smmd=0.5115 ct=7.8499 rec=1.2126 | train/val/test=0.880/0.875/0.870 | c=0.998437
[Epoch 0151] loss=3.0994 cls=0.3897 smmd=0.5038 ct=7.8558 rec=1.2249 | train/val/test=0.862/0.847/0.845 | c=0.998437
[Epoch 0152] loss=3.1677 cls=0.4202 smmd=0.5056 ct=7.8951 rec=1.2135 | train/val/test=0.889/0.879/0.879 | c=0.998437
[Epoch 0153] loss=3.0263 cls=0.3628 smmd=0.4845 ct=7.8677 rec=1.2131 | train/val/test=0.880/0.874/0.871 | c=0.998437
[Epoch 0154] loss=3.1154 cls=0.4121 smmd=0.4747 ct=7.8512 rec=1.2316 | train/val/test=0.834/0.818/0.809 | c=0.998437
[Epoch 0155] loss=3.4056 cls=0.5311 smmd=0.5177 ct=7.8988 rec=1.2291 | train/val/test=0.883/0.868/0.870 | c=0.998437
[Epoch 0156] loss=2.9916 cls=0.3613 smmd=0.4544 ct=7.8596 rec=1.2135 | train/val/test=0.835/0.837/0.837 | c=0.998437
[Epoch 0157] loss=3.3924 cls=0.5402 smmd=0.4848 ct=7.8814 rec=1.2546 | train/val/test=0.744/0.740/0.726 | c=0.998437
[Epoch 0158] loss=4.7061 cls=1.0637 smmd=0.7181 ct=8.0306 rec=1.2727 | train/val/test=0.858/0.841/0.841 | c=0.998437
[Epoch 0159] loss=3.2058 cls=0.4441 smmd=0.4896 ct=7.9313 rec=1.2087 | train/val/test=0.412/0.419/0.403 | c=0.998437
[Epoch 0160] loss=6.0417 cls=1.7468 smmd=0.6895 ct=8.0060 rec=1.2876 | train/val/test=0.566/0.556/0.557 | c=0.998437
[Epoch 0161] loss=8.6621 cls=2.6189 smmd=1.5161 ct=8.1881 rec=1.3527 | train/val/test=0.676/0.666/0.664 | c=0.998437
[Epoch 0162] loss=8.7494 cls=2.5112 smmd=1.8241 ct=8.2213 rec=1.2938 | train/val/test=0.729/0.720/0.694 | c=0.998437
[Epoch 0163] loss=5.3602 cls=1.1876 smmd=1.1151 ct=8.0851 rec=1.2639 | train/val/test=0.579/0.576/0.587 | c=0.998437
[Epoch 0164] loss=5.9576 cls=1.5069 smmd=1.0796 ct=8.0090 rec=1.3125 | train/val/test=0.486/0.488/0.468 | c=0.998437
[Epoch 0165] loss=5.4174 cls=1.2409 smmd=1.0636 ct=8.0338 rec=1.3263 | train/val/test=0.374/0.370/0.359 | c=0.998437
[Epoch 0166] loss=6.8899 cls=1.7669 smmd=1.4664 ct=8.1725 rec=1.2760 | train/val/test=0.637/0.627/0.646 | c=0.998437
[Epoch 0167] loss=7.0471 cls=1.6137 smmd=1.9402 ct=8.0582 rec=1.3387 | train/val/test=0.661/0.652/0.670 | c=0.998437
[Epoch 0168] loss=7.3314 cls=1.6134 smmd=2.2315 ct=8.0756 rec=1.2894 | train/val/test=0.710/0.712/0.724 | c=0.998437
[Epoch 0169] loss=6.5958 cls=1.2603 smmd=2.1950 ct=8.1431 rec=1.2581 | train/val/test=0.689/0.689/0.672 | c=0.998437
[Epoch 0170] loss=5.9802 cls=1.0927 smmd=1.9111 ct=8.1423 rec=1.2764 | train/val/test=0.663/0.648/0.652 | c=0.998437
[Epoch 0171] loss=5.6803 cls=1.0839 smmd=1.6638 ct=7.9806 rec=1.2629 | train/val/test=0.760/0.744/0.736 | c=0.998437
[Epoch 0172] loss=4.6084 cls=0.7607 smmd=1.2757 ct=7.7988 rec=1.2575 | train/val/test=0.769/0.766/0.769 | c=0.998437
[Epoch 0173] loss=4.8469 cls=0.7990 smmd=1.4050 ct=7.9624 rec=1.2577 | train/val/test=0.794/0.789/0.798 | c=0.998437
[Epoch 0174] loss=4.9546 cls=0.7353 smmd=1.6176 ct=8.0928 rec=1.2396 | train/val/test=0.683/0.679/0.672 | c=0.998437
[Epoch 0175] loss=5.6534 cls=1.0228 smmd=1.7331 ct=8.1331 rec=1.2400 | train/val/test=0.768/0.768/0.757 | c=0.998437
[Epoch 0176] loss=4.7822 cls=0.6604 smmd=1.6012 ct=8.0823 rec=1.2184 | train/val/test=0.760/0.757/0.751 | c=0.998437
[Epoch 0177] loss=4.6805 cls=0.7159 smmd=1.4036 ct=7.9935 rec=1.2326 | train/val/test=0.819/0.803/0.806 | c=0.998437
[Epoch 0178] loss=4.0176 cls=0.5444 smmd=1.1196 ct=7.8331 rec=1.2131 | train/val/test=0.817/0.807/0.804 | c=0.998437
