Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0046] loss=13.4946 cls=0.8051 smmd=0.5977 ct=11.0223 rec=1.3224 | train/val/test=0.959/0.710/0.713 | c=0.998437
[Epoch 0047] loss=13.4149 cls=0.7787 smmd=0.5753 ct=11.0181 rec=1.3207 | train/val/test=0.980/0.711/0.715 | c=0.998437
[Epoch 0048] loss=13.3534 cls=0.7505 smmd=0.5656 ct=11.0234 rec=1.3170 | train/val/test=0.980/0.719/0.723 | c=0.998437
[Epoch 0049] loss=13.2991 cls=0.7233 smmd=0.5652 ct=11.0248 rec=1.3127 | train/val/test=0.980/0.716/0.718 | c=0.998437
[Epoch 0050] loss=13.2407 cls=0.7012 smmd=0.5597 ct=11.0161 rec=1.3124 | train/val/test=0.980/0.724/0.726 | c=0.998437
[Epoch 0051] loss=13.1921 cls=0.6750 smmd=0.5642 ct=11.0163 rec=1.3079 | train/val/test=0.980/0.722/0.724 | c=0.998437
[Epoch 0052] loss=13.1349 cls=0.6522 smmd=0.5503 ct=11.0192 rec=1.3054 | train/val/test=0.980/0.726/0.727 | c=0.998437
[Epoch 0053] loss=13.0824 cls=0.6302 smmd=0.5416 ct=11.0199 rec=1.3032 | train/val/test=0.980/0.727/0.723 | c=0.998437
[Epoch 0054] loss=13.0303 cls=0.6089 smmd=0.5333 ct=11.0190 rec=1.3012 | train/val/test=0.980/0.728/0.725 | c=0.998437
[Epoch 0055] loss=12.9865 cls=0.5874 smmd=0.5358 ct=11.0162 rec=1.2982 | train/val/test=0.980/0.729/0.725 | c=0.998437
[Epoch 0056] loss=12.9366 cls=0.5687 smmd=0.5298 ct=11.0099 rec=1.2975 | train/val/test=1.000/0.728/0.724 | c=0.998437
[Epoch 0057] loss=12.8917 cls=0.5481 smmd=0.5257 ct=11.0110 rec=1.2943 | train/val/test=1.000/0.723/0.720 | c=0.998437
[Epoch 0058] loss=12.8431 cls=0.5303 smmd=0.5122 ct=11.0115 rec=1.2934 | train/val/test=1.000/0.724/0.722 | c=0.998437
[Epoch 0059] loss=12.8085 cls=0.5126 smmd=0.5134 ct=11.0114 rec=1.2923 | train/val/test=1.000/0.723/0.717 | c=0.998437
[Epoch 0060] loss=12.7599 cls=0.4949 smmd=0.5002 ct=11.0118 rec=1.2904 | train/val/test=1.000/0.721/0.718 | c=0.998437
[Epoch 0061] loss=12.7208 cls=0.4784 smmd=0.4996 ct=11.0066 rec=1.2891 | train/val/test=1.000/0.717/0.712 | c=0.998437
[Epoch 0062] loss=12.6920 cls=0.4635 smmd=0.5042 ct=11.0032 rec=1.2888 | train/val/test=1.000/0.725/0.719 | c=0.998437
[Epoch 0063] loss=12.6507 cls=0.4459 smmd=0.4953 ct=11.0065 rec=1.2852 | train/val/test=1.000/0.704/0.695 | c=0.998437
[Epoch 0064] loss=12.6259 cls=0.4395 smmd=0.4857 ct=11.0029 rec=1.2917 | train/val/test=0.980/0.734/0.725 | c=0.998437
[Epoch 0065] loss=12.6372 cls=0.4248 smmd=0.5118 ct=11.0200 rec=1.2785 | train/val/test=0.959/0.627/0.610 | c=0.998437
[Epoch 0066] loss=12.8033 cls=0.4844 smmd=0.5377 ct=11.0344 rec=1.3123 | train/val/test=0.816/0.634/0.636 | c=0.998437
[Epoch 0067] loss=13.5901 cls=0.6798 smmd=0.8134 ct=11.1577 rec=1.2960 | train/val/test=0.714/0.307/0.278 | c=0.998437
[Epoch 0068] loss=14.1183 cls=0.8891 smmd=0.8326 ct=11.2424 rec=1.3256 | train/val/test=0.980/0.725/0.720 | c=0.998437
[Epoch 0069] loss=12.6200 cls=0.3844 smmd=0.5476 ct=11.0504 rec=1.2666 | train/val/test=0.959/0.674/0.669 | c=0.998437
[Epoch 0070] loss=13.0665 cls=0.4963 smmd=0.6990 ct=11.1188 rec=1.2798 | train/val/test=0.837/0.497/0.469 | c=0.998437
[Epoch 0071] loss=13.1677 cls=0.5610 smmd=0.6628 ct=11.1190 rec=1.3195 | train/val/test=1.000/0.738/0.726 | c=0.998437
[Epoch 0072] loss=12.4611 cls=0.3272 smmd=0.5444 ct=11.0097 rec=1.2633 | train/val/test=0.959/0.691/0.692 | c=0.998437
[Epoch 0073] loss=12.8235 cls=0.3959 smmd=0.6881 ct=11.0907 rec=1.2640 | train/val/test=0.980/0.675/0.668 | c=0.998437
[Epoch 0074] loss=12.4326 cls=0.3216 smmd=0.5200 ct=11.0150 rec=1.2714 | train/val/test=0.959/0.646/0.630 | c=0.998437
[Epoch 0075] loss=12.6673 cls=0.3885 smmd=0.5883 ct=11.0431 rec=1.2950 | train/val/test=0.980/0.730/0.722 | c=0.998437
[Epoch 0076] loss=12.4907 cls=0.3009 smmd=0.5904 ct=11.0489 rec=1.2478 | train/val/test=0.980/0.695/0.693 | c=0.998437
[Epoch 0077] loss=12.5576 cls=0.3090 smmd=0.6231 ct=11.0657 rec=1.2539 | train/val/test=0.959/0.666/0.656 | c=0.998437
[Epoch 0078] loss=12.4109 cls=0.2979 smmd=0.5421 ct=11.0199 rec=1.2658 | train/val/test=0.959/0.698/0.683 | c=0.998437
[Epoch 0079] loss=12.4863 cls=0.3119 smmd=0.5837 ct=11.0246 rec=1.2711 | train/val/test=0.980/0.727/0.722 | c=0.998437
[Epoch 0080] loss=12.3702 cls=0.2538 smmd=0.5767 ct=11.0381 rec=1.2390 | train/val/test=0.980/0.691/0.683 | c=0.998437
[Epoch 0081] loss=12.4440 cls=0.2650 smmd=0.6072 ct=11.0571 rec=1.2485 | train/val/test=1.000/0.691/0.679 | c=0.998437
[Epoch 0082] loss=12.2847 cls=0.2472 smmd=0.5284 ct=11.0116 rec=1.2511 | train/val/test=0.980/0.706/0.697 | c=0.998437
[Epoch 0083] loss=12.4130 cls=0.2756 smmd=0.5855 ct=11.0242 rec=1.2598 | train/val/test=1.000/0.726/0.719 | c=0.998437
[Epoch 0084] loss=12.2478 cls=0.2200 smmd=0.5390 ct=11.0219 rec=1.2349 | train/val/test=1.000/0.687/0.681 | c=0.998437
[Epoch 0085] loss=12.3683 cls=0.2361 smmd=0.5976 ct=11.0495 rec=1.2455 | train/val/test=1.000/0.707/0.700 | c=0.998437
[Epoch 0086] loss=12.1899 cls=0.2127 smmd=0.5057 ct=11.0108 rec=1.2406 | train/val/test=0.980/0.707/0.700 | c=0.998437
[Epoch 0087] loss=12.3226 cls=0.2436 smmd=0.5658 ct=11.0189 rec=1.2539 | train/val/test=1.000/0.715/0.706 | c=0.998437
[Epoch 0088] loss=12.1593 cls=0.2001 smmd=0.5034 ct=11.0083 rec=1.2365 | train/val/test=1.000/0.692/0.685 | c=0.998437
[Epoch 0089] loss=12.2558 cls=0.2109 smmd=0.5519 ct=11.0338 rec=1.2417 | train/val/test=1.000/0.716/0.708 | c=0.998437
[Epoch 0090] loss=12.1331 cls=0.1936 smmd=0.4928 ct=11.0058 rec=1.2364 | train/val/test=1.000/0.703/0.695 | c=0.998437
[Epoch 0091] loss=12.2121 cls=0.2171 smmd=0.5156 ct=11.0116 rec=1.2528 | train/val/test=1.000/0.704/0.695 | c=0.998437
[Epoch 0092] loss=12.1041 cls=0.1877 smmd=0.4767 ct=11.0041 rec=1.2398 | train/val/test=1.000/0.699/0.694 | c=0.998437
[Epoch 0093] loss=12.1622 cls=0.1903 smmd=0.5152 ct=11.0188 rec=1.2376 | train/val/test=1.000/0.713/0.706 | c=0.998437
[Epoch 0094] loss=12.0878 cls=0.1847 smmd=0.4725 ct=10.9980 rec=1.2400 | train/val/test=1.000/0.694/0.685 | c=0.998437
[Epoch 0095] loss=12.1222 cls=0.1971 smmd=0.4769 ct=11.0002 rec=1.2552 | train/val/test=1.000/0.702/0.696 | c=0.998437
[Epoch 0096] loss=12.0758 cls=0.1788 smmd=0.4668 ct=11.0034 rec=1.2398 | train/val/test=1.000/0.706/0.704 | c=0.998437
[Epoch 0097] loss=12.0671 cls=0.1747 smmd=0.4675 ct=11.0034 rec=1.2350 | train/val/test=1.000/0.696/0.686 | c=0.998437
[Epoch 0098] loss=12.0742 cls=0.1878 smmd=0.4533 ct=10.9941 rec=1.2565 | train/val/test=1.000/0.705/0.696 | c=0.998437
[Epoch 0099] loss=12.0159 cls=0.1729 smmd=0.4322 ct=10.9886 rec=1.2465 | train/val/test=1.000/0.695/0.696 | c=0.998437
[Epoch 0100] loss=12.0535 cls=0.1719 smmd=0.4578 ct=11.0044 rec=1.2375 | train/val/test=1.000/0.702/0.690 | c=0.998437
[Epoch 0101] loss=12.0027 cls=0.1709 smmd=0.4272 ct=10.9838 rec=1.2501 | train/val/test=1.000/0.703/0.693 | c=0.998437
[Epoch 0102] loss=12.0039 cls=0.1745 smmd=0.4194 ct=10.9848 rec=1.2541 | train/val/test=1.000/0.696/0.695 | c=0.998437
[Epoch 0103] loss=12.0169 cls=0.1662 smmd=0.4410 ct=10.9957 rec=1.2400 | train/val/test=1.000/0.693/0.687 | c=0.998437
[Epoch 0104] loss=11.9713 cls=0.1639 smmd=0.4072 ct=10.9867 rec=1.2479 | train/val/test=1.000/0.705/0.694 | c=0.998437
[Epoch 0105] loss=11.9932 cls=0.1712 smmd=0.4168 ct=10.9827 rec=1.2565 | train/val/test=1.000/0.697/0.695 | c=0.998437
[Epoch 0106] loss=11.9722 cls=0.1603 smmd=0.4153 ct=10.9881 rec=1.2407 | train/val/test=1.000/0.692/0.680 | c=0.998437
[Epoch 0107] loss=11.9544 cls=0.1617 smmd=0.3968 ct=10.9841 rec=1.2509 | train/val/test=1.000/0.711/0.699 | c=0.998437
[Epoch 0108] loss=11.9559 cls=0.1636 smmd=0.3963 ct=10.9822 rec=1.2513 | train/val/test=1.000/0.696/0.690 | c=0.998437
[Epoch 0109] loss=11.9342 cls=0.1559 smmd=0.3931 ct=10.9806 rec=1.2442 | train/val/test=1.000/0.692/0.679 | c=0.998437
[Epoch 0110] loss=11.9301 cls=0.1573 smmd=0.3844 ct=10.9808 rec=1.2509 | train/val/test=1.000/0.713/0.702 | c=0.998437
[Epoch 0111] loss=11.9410 cls=0.1573 smmd=0.3935 ct=10.9838 rec=1.2458 | train/val/test=1.000/0.689/0.681 | c=0.998437
[Epoch 0112] loss=11.9190 cls=0.1546 smmd=0.3827 ct=10.9771 rec=1.2503 | train/val/test=1.000/0.696/0.689 | c=0.998437
[Epoch 0113] loss=11.9026 cls=0.1491 smmd=0.3742 ct=10.9816 rec=1.2426 | train/val/test=1.000/0.710/0.700 | c=0.998437
[Epoch 0114] loss=11.9125 cls=0.1540 smmd=0.3803 ct=10.9742 rec=1.2504 | train/val/test=1.000/0.684/0.680 | c=0.998437
[Epoch 0115] loss=11.9183 cls=0.1522 smmd=0.3768 ct=10.9883 rec=1.2442 | train/val/test=1.000/0.705/0.693 | c=0.998437
[Epoch 0116] loss=11.9470 cls=0.1599 smmd=0.3909 ct=10.9859 rec=1.2516 | train/val/test=0.980/0.675/0.671 | c=0.998437
[Epoch 0117] loss=12.0727 cls=0.1845 smmd=0.4099 ct=11.0440 rec=1.2481 | train/val/test=0.918/0.671/0.651 | c=0.998437
[Epoch 0118] loss=12.4170 cls=0.2826 smmd=0.5384 ct=11.0567 rec=1.2839 | train/val/test=0.918/0.613/0.606 | c=0.998437
[Epoch 0119] loss=12.6563 cls=0.3279 smmd=0.5697 ct=11.1783 rec=1.2614 | train/val/test=0.918/0.662/0.640 | c=0.998437
[Epoch 0120] loss=12.4728 cls=0.2926 smmd=0.5699 ct=11.0594 rec=1.2915 | train/val/test=1.000/0.699/0.696 | c=0.998437
[Epoch 0121] loss=11.8995 cls=0.1371 smmd=0.3770 ct=11.0033 rec=1.2249 | train/val/test=0.980/0.665/0.657 | c=0.998437
[Epoch 0122] loss=12.0832 cls=0.1806 smmd=0.4275 ct=11.0463 rec=1.2415 | train/val/test=0.918/0.681/0.663 | c=0.998437
[Epoch 0123] loss=12.4393 cls=0.2642 smmd=0.5950 ct=11.0608 rec=1.2759 | train/val/test=0.980/0.689/0.686 | c=0.998437
[Epoch 0124] loss=11.9273 cls=0.1372 smmd=0.3950 ct=11.0137 rec=1.2204 | train/val/test=0.980/0.662/0.653 | c=0.998437
[Epoch 0125] loss=12.0587 cls=0.1720 smmd=0.4267 ct=11.0406 rec=1.2377 | train/val/test=0.939/0.684/0.673 | c=0.998437
[Epoch 0126] loss=12.3467 cls=0.2219 smmd=0.5897 ct=11.0611 rec=1.2604 | train/val/test=1.000/0.696/0.689 | c=0.998437
[Epoch 0127] loss=11.8583 cls=0.1137 smmd=0.3939 ct=10.9935 rec=1.2173 | train/val/test=0.980/0.628/0.614 | c=0.998437
[Epoch 0128] loss=12.2813 cls=0.2202 smmd=0.5069 ct=11.0842 rec=1.2485 | train/val/test=0.980/0.691/0.684 | c=0.998437
[Epoch 0129] loss=12.2719 cls=0.1903 smmd=0.5813 ct=11.0620 rec=1.2408 | train/val/test=1.000/0.693/0.676 | c=0.998437
[Epoch 0130] loss=11.9775 cls=0.1263 smmd=0.4613 ct=11.0166 rec=1.2355 | train/val/test=0.980/0.622/0.607 | c=0.998437
[Epoch 0131] loss=12.3121 cls=0.2206 smmd=0.5299 ct=11.0919 rec=1.2453 | train/val/test=0.980/0.697/0.701 | c=0.998437
[Epoch 0132] loss=12.0158 cls=0.1301 smmd=0.4833 ct=11.0297 rec=1.2132 | train/val/test=1.000/0.677/0.656 | c=0.998437
[Epoch 0133] loss=12.1739 cls=0.1635 smmd=0.5548 ct=11.0407 rec=1.2576 | train/val/test=1.000/0.674/0.665 | c=0.998437
[Epoch 0134] loss=11.9162 cls=0.1206 smmd=0.4248 ct=11.0070 rec=1.2156 | train/val/test=0.959/0.689/0.690 | c=0.998437
[Epoch 0135] loss=12.1163 cls=0.1547 smmd=0.5198 ct=11.0457 rec=1.2068 | train/val/test=1.000/0.684/0.664 | c=0.998437
[Epoch 0136] loss=11.9621 cls=0.1213 smmd=0.4643 ct=11.0070 rec=1.2414 | train/val/test=1.000/0.692/0.673 | c=0.998437
[Epoch 0137] loss=11.9546 cls=0.1123 smmd=0.4659 ct=11.0186 rec=1.2277 | train/val/test=0.980/0.699/0.701 | c=0.998437
[Epoch 0138] loss=11.9930 cls=0.1215 smmd=0.4834 ct=11.0262 rec=1.2020 | train/val/test=1.000/0.670/0.664 | c=0.998437
[Epoch 0139] loss=11.8915 cls=0.1139 smmd=0.4345 ct=10.9848 rec=1.2225 | train/val/test=1.000/0.686/0.670 | c=0.998437
[Epoch 0140] loss=11.9455 cls=0.1144 smmd=0.4626 ct=11.0070 rec=1.2362 | train/val/test=0.980/0.710/0.710 | c=0.998437
[Epoch 0141] loss=11.8943 cls=0.0950 smmd=0.4459 ct=11.0175 rec=1.2043 | train/val/test=0.980/0.672/0.670 | c=0.998437
[Epoch 0142] loss=11.8971 cls=0.1101 smmd=0.4317 ct=11.0022 rec=1.2153 | train/val/test=1.000/0.680/0.672 | c=0.998437
[Epoch 0143] loss=11.8190 cls=0.0996 smmd=0.4064 ct=10.9679 rec=1.2282 | train/val/test=1.000/0.707/0.705 | c=0.998437
[Epoch 0144] loss=11.8933 cls=0.0982 smmd=0.4473 ct=11.0075 rec=1.2105 | train/val/test=1.000/0.693/0.686 | c=0.998437
[Epoch 0145] loss=11.7875 cls=0.0857 smmd=0.3889 ct=10.9851 rec=1.2100 | train/val/test=1.000/0.664/0.654 | c=0.998437
[Epoch 0146] loss=11.8724 cls=0.1111 smmd=0.4123 ct=10.9912 rec=1.2336 | train/val/test=0.980/0.710/0.707 | c=0.998437
[Epoch 0147] loss=11.8491 cls=0.0988 smmd=0.4186 ct=10.9907 rec=1.2107 | train/val/test=1.000/0.693/0.676 | c=0.998437
[Epoch 0148] loss=11.8136 cls=0.0939 smmd=0.3900 ct=10.9913 rec=1.2226 | train/val/test=1.000/0.667/0.664 | c=0.998437
[Epoch 0149] loss=11.8108 cls=0.0995 smmd=0.3786 ct=10.9877 rec=1.2272 | train/val/test=0.980/0.705/0.706 | c=0.998437
[Epoch 0150] loss=11.8247 cls=0.0997 smmd=0.4023 ct=10.9809 rec=1.2108 | train/val/test=1.000/0.676/0.655 | c=0.998437
[Epoch 0151] loss=11.8217 cls=0.1049 smmd=0.3786 ct=10.9855 rec=1.2393 | train/val/test=1.000/0.691/0.687 | c=0.998437
[Epoch 0152] loss=11.7490 cls=0.0872 smmd=0.3534 ct=10.9783 rec=1.2146 | train/val/test=1.000/0.705/0.700 | c=0.998437
[Epoch 0153] loss=11.7829 cls=0.0941 smmd=0.3790 ct=10.9720 rec=1.2178 | train/val/test=1.000/0.680/0.660 | c=0.998437
[Epoch 0154] loss=11.7869 cls=0.1034 smmd=0.3593 ct=10.9724 rec=1.2424 | train/val/test=1.000/0.696/0.700 | c=0.998437
[Epoch 0155] loss=11.7777 cls=0.0924 smmd=0.3654 ct=10.9851 rec=1.2129 | train/val/test=1.000/0.681/0.674 | c=0.998437
[Epoch 0156] loss=11.7639 cls=0.0987 smmd=0.3431 ct=10.9759 rec=1.2369 | train/val/test=1.000/0.703/0.696 | c=0.998437
[Epoch 0157] loss=11.7495 cls=0.0958 smmd=0.3469 ct=10.9660 rec=1.2250 | train/val/test=1.000/0.689/0.683 | c=0.998437
[Epoch 0158] loss=11.7225 cls=0.0885 smmd=0.3317 ct=10.9694 rec=1.2219 | train/val/test=1.000/0.688/0.681 | c=0.998437
[Epoch 0159] loss=11.7401 cls=0.0950 smmd=0.3334 ct=10.9702 rec=1.2320 | train/val/test=1.000/0.704/0.700 | c=0.998437
[Epoch 0160] loss=11.7576 cls=0.1003 smmd=0.3410 ct=10.9713 rec=1.2231 | train/val/test=1.000/0.669/0.654 | c=0.998437
[Epoch 0161] loss=11.7513 cls=0.1010 smmd=0.3234 ct=10.9776 rec=1.2411 | train/val/test=0.980/0.701/0.707 | c=0.998437
[Epoch 0162] loss=11.7849 cls=0.1002 smmd=0.3601 ct=10.9814 rec=1.2146 | train/val/test=1.000/0.667/0.652 | c=0.998437
[Epoch 0163] loss=11.7664 cls=0.1111 smmd=0.3266 ct=10.9667 rec=1.2549 | train/val/test=1.000/0.704/0.707 | c=0.998437
[Epoch 0164] loss=11.7715 cls=0.0977 smmd=0.3454 ct=10.9878 rec=1.2142 | train/val/test=1.000/0.670/0.657 | c=0.998437
[Epoch 0165] loss=11.7477 cls=0.1055 smmd=0.3169 ct=10.9704 rec=1.2474 | train/val/test=0.980/0.707/0.705 | c=0.998437
[Epoch 0166] loss=11.7756 cls=0.1040 smmd=0.3451 ct=10.9783 rec=1.2204 | train/val/test=1.000/0.673/0.657 | c=0.998437
[Epoch 0167] loss=11.7359 cls=0.1008 smmd=0.3091 ct=10.9776 rec=1.2374 | train/val/test=1.000/0.702/0.704 | c=0.998437
[Epoch 0168] loss=11.7210 cls=0.0924 smmd=0.3263 ct=10.9669 rec=1.2152 | train/val/test=1.000/0.686/0.676 | c=0.998437
[Epoch 0169] loss=11.7047 cls=0.0956 smmd=0.3096 ct=10.9565 rec=1.2369 | train/val/test=1.000/0.701/0.698 | c=0.998437
[Epoch 0170] loss=11.6873 cls=0.0859 smmd=0.3038 ct=10.9690 rec=1.2131 | train/val/test=1.000/0.701/0.690 | c=0.998437
[Epoch 0171] loss=11.6646 cls=0.0873 smmd=0.2972 ct=10.9479 rec=1.2248 | train/val/test=1.000/0.701/0.690 | c=0.998437
[Epoch 0172] loss=11.6635 cls=0.0872 smmd=0.2926 ct=10.9516 rec=1.2242 | train/val/test=1.000/0.699/0.698 | c=0.998437
[Epoch 0173] loss=11.6795 cls=0.0853 smmd=0.3008 ct=10.9655 rec=1.2132 | train/val/test=1.000/0.688/0.679 | c=0.998437
[Epoch 0174] loss=11.6770 cls=0.0922 smmd=0.2954 ct=10.9504 rec=1.2338 | train/val/test=1.000/0.707/0.707 | c=0.998437
[Epoch 0175] loss=11.6749 cls=0.0866 smmd=0.2964 ct=10.9627 rec=1.2129 | train/val/test=1.000/0.674/0.661 | c=0.998437
[Epoch 0176] loss=11.6940 cls=0.0953 smmd=0.2963 ct=10.9604 rec=1.2338 | train/val/test=1.000/0.709/0.711 | c=0.998437
[Epoch 0177] loss=11.7200 cls=0.0946 smmd=0.3213 ct=10.9663 rec=1.2156 | train/val/test=1.000/0.661/0.650 | c=0.998437
[Epoch 0178] loss=11.7181 cls=0.1037 smmd=0.2919 ct=10.9702 rec=1.2425 | train/val/test=0.980/0.702/0.707 | c=0.998437
