Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0014] loss=16.8611 cls=2.1283 smmd=1.3151 ct=11.0126 rec=1.3841 | train/val/test=0.485/0.515/0.502 | c=0.998437
[Epoch 0015] loss=16.7295 cls=2.0869 smmd=1.2777 ct=11.0014 rec=1.3832 | train/val/test=0.465/0.504/0.503 | c=0.998437
[Epoch 0016] loss=16.7316 cls=2.0490 smmd=1.3093 ct=11.0479 rec=1.3823 | train/val/test=0.485/0.507/0.488 | c=0.998437
[Epoch 0017] loss=16.5675 cls=2.0184 smmd=1.1810 ct=11.0734 rec=1.3819 | train/val/test=0.495/0.532/0.525 | c=0.998437
[Epoch 0018] loss=16.2678 cls=1.9740 smmd=0.9757 ct=11.0679 rec=1.3806 | train/val/test=0.515/0.577/0.577 | c=0.998437
[Epoch 0019] loss=16.1685 cls=1.9269 smmd=0.9507 ct=11.0881 rec=1.3789 | train/val/test=0.495/0.581/0.581 | c=0.998437
[Epoch 0020] loss=16.1528 cls=1.8868 smmd=1.0112 ct=11.0926 rec=1.3776 | train/val/test=0.505/0.581/0.573 | c=0.998437
[Epoch 0021] loss=15.9987 cls=1.8483 smmd=0.9514 ct=11.0753 rec=1.3764 | train/val/test=0.515/0.585/0.575 | c=0.998437
[Epoch 0022] loss=15.8147 cls=1.7997 smmd=0.8863 ct=11.0540 rec=1.3745 | train/val/test=0.525/0.586/0.576 | c=0.998437
[Epoch 0023] loss=15.7050 cls=1.7531 smmd=0.8656 ct=11.0587 rec=1.3724 | train/val/test=0.515/0.589/0.577 | c=0.998437
[Epoch 0024] loss=15.6230 cls=1.7118 smmd=0.8450 ct=11.0801 rec=1.3708 | train/val/test=0.525/0.603/0.589 | c=0.998437
[Epoch 0025] loss=15.5101 cls=1.6687 smmd=0.7962 ct=11.1027 rec=1.3692 | train/val/test=0.495/0.607/0.595 | c=0.998437
[Epoch 0026] loss=15.3892 cls=1.6223 smmd=0.7645 ct=11.1066 rec=1.3672 | train/val/test=0.495/0.611/0.598 | c=0.998437
[Epoch 0027] loss=15.2841 cls=1.5814 smmd=0.7565 ct=11.0919 rec=1.3652 | train/val/test=0.505/0.602/0.595 | c=0.998437
[Epoch 0028] loss=15.1956 cls=1.5427 smmd=0.7596 ct=11.0779 rec=1.3636 | train/val/test=0.545/0.598/0.592 | c=0.998437
[Epoch 0029] loss=15.0844 cls=1.4992 smmd=0.7360 ct=11.0776 rec=1.3620 | train/val/test=0.525/0.600/0.596 | c=0.998437
[Epoch 0030] loss=14.9832 cls=1.4581 smmd=0.7128 ct=11.0822 rec=1.3603 | train/val/test=0.545/0.599/0.596 | c=0.998437
[Epoch 0031] loss=14.8906 cls=1.4226 smmd=0.6917 ct=11.0819 rec=1.3588 | train/val/test=0.596/0.599/0.601 | c=0.998437
[Epoch 0032] loss=14.7894 cls=1.3833 smmd=0.6680 ct=11.0834 rec=1.3573 | train/val/test=0.657/0.604/0.606 | c=0.998437
[Epoch 0033] loss=14.6872 cls=1.3439 smmd=0.6442 ct=11.0840 rec=1.3559 | train/val/test=0.667/0.613/0.607 | c=0.998437
[Epoch 0034] loss=14.6018 cls=1.3099 smmd=0.6342 ct=11.0769 rec=1.3547 | train/val/test=0.667/0.614/0.609 | c=0.998437
[Epoch 0035] loss=14.5199 cls=1.2747 smmd=0.6315 ct=11.0684 rec=1.3531 | train/val/test=0.687/0.615/0.612 | c=0.998437
[Epoch 0036] loss=14.4315 cls=1.2386 smmd=0.6212 ct=11.0628 rec=1.3518 | train/val/test=0.697/0.620/0.620 | c=0.998437
[Epoch 0037] loss=14.3513 cls=1.2076 smmd=0.6067 ct=11.0592 rec=1.3511 | train/val/test=0.727/0.641/0.644 | c=0.998437
[Epoch 0038] loss=14.2745 cls=1.1734 smmd=0.5961 ct=11.0616 rec=1.3495 | train/val/test=0.758/0.669/0.671 | c=0.998437
[Epoch 0039] loss=14.1905 cls=1.1412 smmd=0.5795 ct=11.0589 rec=1.3480 | train/val/test=0.818/0.693/0.685 | c=0.998437
[Epoch 0040] loss=14.1139 cls=1.1128 smmd=0.5669 ct=11.0519 rec=1.3475 | train/val/test=0.828/0.701/0.700 | c=0.998437
[Epoch 0041] loss=14.0567 cls=1.0808 smmd=0.5735 ct=11.0525 rec=1.3459 | train/val/test=0.838/0.711/0.706 | c=0.998437
[Epoch 0042] loss=13.9767 cls=1.0531 smmd=0.5509 ct=11.0506 rec=1.3447 | train/val/test=0.848/0.706/0.705 | c=0.998437
[Epoch 0043] loss=13.9136 cls=1.0256 smmd=0.5488 ct=11.0449 rec=1.3436 | train/val/test=0.848/0.704/0.703 | c=0.998437
[Epoch 0044] loss=13.8451 cls=0.9982 smmd=0.5385 ct=11.0418 rec=1.3423 | train/val/test=0.859/0.712/0.710 | c=0.998437
[Epoch 0045] loss=13.7938 cls=0.9731 smmd=0.5405 ct=11.0389 rec=1.3412 | train/val/test=0.848/0.709/0.706 | c=0.998437
[Epoch 0046] loss=13.7309 cls=0.9452 smmd=0.5335 ct=11.0392 rec=1.3392 | train/val/test=0.879/0.700/0.690 | c=0.998437
[Epoch 0047] loss=13.6804 cls=0.9261 smmd=0.5252 ct=11.0351 rec=1.3395 | train/val/test=0.869/0.712/0.710 | c=0.998437
[Epoch 0048] loss=13.6291 cls=0.8960 smmd=0.5255 ct=11.0446 rec=1.3355 | train/val/test=0.869/0.694/0.682 | c=0.998437
[Epoch 0049] loss=13.5803 cls=0.8863 smmd=0.5044 ct=11.0356 rec=1.3381 | train/val/test=0.838/0.702/0.708 | c=0.998437
[Epoch 0050] loss=13.5635 cls=0.8532 smmd=0.5407 ct=11.0502 rec=1.3304 | train/val/test=0.848/0.616/0.598 | c=0.998437
[Epoch 0051] loss=13.5890 cls=0.8874 smmd=0.5094 ct=11.0366 rec=1.3409 | train/val/test=0.697/0.640/0.649 | c=0.998437
[Epoch 0052] loss=13.8685 cls=0.9017 smmd=0.6773 ct=11.1234 rec=1.3225 | train/val/test=0.737/0.374/0.373 | c=0.998437
[Epoch 0053] loss=13.8037 cls=0.9489 smmd=0.5475 ct=11.0894 rec=1.3447 | train/val/test=0.677/0.647/0.657 | c=0.998437
[Epoch 0054] loss=13.8352 cls=0.8755 smmd=0.6823 ct=11.1381 rec=1.3188 | train/val/test=0.869/0.696/0.680 | c=0.998437
[Epoch 0055] loss=13.3114 cls=0.7620 smmd=0.4899 ct=11.0319 rec=1.3278 | train/val/test=0.788/0.431/0.425 | c=0.998437
[Epoch 0056] loss=13.5917 cls=0.8662 smmd=0.5281 ct=11.0635 rec=1.3391 | train/val/test=0.636/0.632/0.643 | c=0.998437
[Epoch 0057] loss=14.1407 cls=0.9264 smmd=0.8411 ct=11.1838 rec=1.3150 | train/val/test=0.879/0.721/0.717 | c=0.998437
[Epoch 0058] loss=13.2088 cls=0.6961 smmd=0.5101 ct=11.0432 rec=1.3166 | train/val/test=0.566/0.200/0.210 | c=0.998437
[Epoch 0059] loss=14.4116 cls=1.1253 smmd=0.6916 ct=11.1993 rec=1.3500 | train/val/test=0.616/0.631/0.643 | c=0.998437
[Epoch 0060] loss=14.2305 cls=0.9171 smmd=0.9188 ct=11.2153 rec=1.3103 | train/val/test=0.697/0.647/0.663 | c=0.998437
[Epoch 0061] loss=13.9322 cls=0.8262 smmd=0.8230 ct=11.1959 rec=1.3050 | train/val/test=0.646/0.315/0.316 | c=0.998437
[Epoch 0062] loss=13.9427 cls=0.9384 smmd=0.6598 ct=11.1385 rec=1.3377 | train/val/test=0.848/0.652/0.638 | c=0.998437
[Epoch 0063] loss=13.1154 cls=0.6605 smmd=0.5118 ct=11.0195 rec=1.3152 | train/val/test=0.818/0.711/0.718 | c=0.998437
[Epoch 0064] loss=13.5877 cls=0.7005 smmd=0.7765 ct=11.1502 rec=1.2991 | train/val/test=0.879/0.737/0.740 | c=0.998437
[Epoch 0065] loss=13.1925 cls=0.6078 smmd=0.6199 ct=11.0982 rec=1.2943 | train/val/test=0.737/0.452/0.451 | c=0.998437
[Epoch 0066] loss=13.4701 cls=0.7716 smmd=0.5897 ct=11.0723 rec=1.3241 | train/val/test=0.869/0.664/0.655 | c=0.998437
[Epoch 0067] loss=13.0034 cls=0.5962 smmd=0.5173 ct=11.0329 rec=1.3043 | train/val/test=0.859/0.731/0.737 | c=0.998437
[Epoch 0068] loss=13.2331 cls=0.5920 smmd=0.6719 ct=11.1194 rec=1.2893 | train/val/test=0.909/0.728/0.730 | c=0.998437
[Epoch 0069] loss=13.0319 cls=0.5534 smmd=0.5851 ct=11.0824 rec=1.2879 | train/val/test=0.828/0.609/0.598 | c=0.998437
[Epoch 0070] loss=13.1302 cls=0.6450 smmd=0.5413 ct=11.0366 rec=1.3117 | train/val/test=0.879/0.670/0.659 | c=0.998437
[Epoch 0071] loss=12.9386 cls=0.5667 smmd=0.5212 ct=11.0239 rec=1.3008 | train/val/test=0.899/0.737/0.743 | c=0.998437
[Epoch 0072] loss=13.0277 cls=0.5325 smmd=0.6173 ct=11.0887 rec=1.2833 | train/val/test=0.919/0.737/0.739 | c=0.998437
[Epoch 0073] loss=12.9275 cls=0.5173 smmd=0.5636 ct=11.0725 rec=1.2841 | train/val/test=0.869/0.660/0.647 | c=0.998437
[Epoch 0074] loss=12.9366 cls=0.5669 smmd=0.5184 ct=11.0238 rec=1.3035 | train/val/test=0.889/0.683/0.675 | c=0.998437
[Epoch 0075] loss=12.8652 cls=0.5388 smmd=0.5055 ct=11.0226 rec=1.2980 | train/val/test=0.909/0.745/0.754 | c=0.998437
[Epoch 0076] loss=12.8808 cls=0.4974 smmd=0.5567 ct=11.0731 rec=1.2811 | train/val/test=0.929/0.741/0.745 | c=0.998437
[Epoch 0077] loss=12.8374 cls=0.4893 smmd=0.5366 ct=11.0655 rec=1.2835 | train/val/test=0.919/0.692/0.683 | c=0.998437
[Epoch 0078] loss=12.8065 cls=0.5184 smmd=0.4910 ct=11.0190 rec=1.2984 | train/val/test=0.929/0.714/0.705 | c=0.998437
[Epoch 0079] loss=12.7734 cls=0.5052 smmd=0.4822 ct=11.0218 rec=1.2949 | train/val/test=0.929/0.751/0.758 | c=0.998437
[Epoch 0080] loss=12.7741 cls=0.4727 smmd=0.5133 ct=11.0591 rec=1.2818 | train/val/test=0.949/0.741/0.742 | c=0.998437
[Epoch 0081] loss=12.7429 cls=0.4651 smmd=0.5087 ct=11.0470 rec=1.2845 | train/val/test=0.939/0.713/0.704 | c=0.998437
[Epoch 0082] loss=12.7395 cls=0.4917 smmd=0.4785 ct=11.0181 rec=1.2969 | train/val/test=0.939/0.732/0.731 | c=0.998437
[Epoch 0083] loss=12.6810 cls=0.4702 smmd=0.4564 ct=11.0260 rec=1.2915 | train/val/test=0.949/0.744/0.754 | c=0.998437
[Epoch 0084] loss=12.6963 cls=0.4504 smmd=0.4922 ct=11.0468 rec=1.2827 | train/val/test=0.960/0.737/0.739 | c=0.998437
[Epoch 0085] loss=12.6399 cls=0.4469 smmd=0.4631 ct=11.0255 rec=1.2869 | train/val/test=0.949/0.721/0.712 | c=0.998437
[Epoch 0086] loss=12.6758 cls=0.4699 smmd=0.4570 ct=11.0197 rec=1.2965 | train/val/test=0.949/0.740/0.743 | c=0.998437
[Epoch 0087] loss=12.6124 cls=0.4365 smmd=0.4539 ct=11.0284 rec=1.2860 | train/val/test=0.949/0.741/0.750 | c=0.998437
[Epoch 0088] loss=12.6127 cls=0.4312 smmd=0.4587 ct=11.0349 rec=1.2837 | train/val/test=0.949/0.733/0.730 | c=0.998437
[Epoch 0089] loss=12.5903 cls=0.4401 smmd=0.4359 ct=11.0158 rec=1.2922 | train/val/test=0.949/0.734/0.730 | c=0.998437
[Epoch 0090] loss=12.5598 cls=0.4311 smmd=0.4243 ct=11.0152 rec=1.2907 | train/val/test=0.949/0.744/0.752 | c=0.998437
[Epoch 0091] loss=12.5617 cls=0.4176 smmd=0.4398 ct=11.0301 rec=1.2831 | train/val/test=0.949/0.738/0.741 | c=0.998437
[Epoch 0092] loss=12.5245 cls=0.4152 smmd=0.4197 ct=11.0170 rec=1.2870 | train/val/test=0.949/0.728/0.725 | c=0.998437
[Epoch 0093] loss=12.5364 cls=0.4229 smmd=0.4181 ct=11.0140 rec=1.2923 | train/val/test=0.939/0.746/0.751 | c=0.998437
[Epoch 0094] loss=12.5145 cls=0.4044 smmd=0.4215 ct=11.0278 rec=1.2823 | train/val/test=0.960/0.738/0.739 | c=0.998437
[Epoch 0095] loss=12.4809 cls=0.3987 smmd=0.4087 ct=11.0179 rec=1.2846 | train/val/test=0.949/0.733/0.727 | c=0.998437
[Epoch 0096] loss=12.4898 cls=0.4112 smmd=0.3971 ct=11.0120 rec=1.2916 | train/val/test=0.960/0.743/0.747 | c=0.998437
[Epoch 0097] loss=12.4635 cls=0.3894 smmd=0.4062 ct=11.0225 rec=1.2804 | train/val/test=0.960/0.739/0.739 | c=0.998437
[Epoch 0098] loss=12.4375 cls=0.3855 smmd=0.3937 ct=11.0161 rec=1.2838 | train/val/test=0.949/0.737/0.732 | c=0.998437
[Epoch 0099] loss=12.4508 cls=0.3954 smmd=0.3895 ct=11.0129 rec=1.2879 | train/val/test=0.960/0.742/0.744 | c=0.998437
[Epoch 0100] loss=12.4325 cls=0.3764 smmd=0.4007 ct=11.0231 rec=1.2796 | train/val/test=0.949/0.746/0.742 | c=0.998437
[Epoch 0101] loss=12.4000 cls=0.3730 smmd=0.3841 ct=11.0137 rec=1.2811 | train/val/test=0.949/0.736/0.732 | c=0.998437
[Epoch 0102] loss=12.4090 cls=0.3801 smmd=0.3801 ct=11.0115 rec=1.2863 | train/val/test=0.949/0.752/0.748 | c=0.998437
[Epoch 0103] loss=12.4207 cls=0.3663 smmd=0.4035 ct=11.0294 rec=1.2760 | train/val/test=0.960/0.743/0.735 | c=0.998437
[Epoch 0104] loss=12.3606 cls=0.3626 smmd=0.3705 ct=11.0087 rec=1.2812 | train/val/test=0.949/0.742/0.740 | c=0.998437
[Epoch 0105] loss=12.3659 cls=0.3649 smmd=0.3669 ct=11.0128 rec=1.2819 | train/val/test=0.970/0.743/0.748 | c=0.998437
[Epoch 0106] loss=12.3921 cls=0.3548 smmd=0.4029 ct=11.0244 rec=1.2754 | train/val/test=0.939/0.742/0.735 | c=0.998437
[Epoch 0107] loss=12.3826 cls=0.3680 smmd=0.3708 ct=11.0192 rec=1.2829 | train/val/test=0.970/0.724/0.726 | c=0.998437
[Epoch 0108] loss=12.4306 cls=0.3681 smmd=0.4130 ct=11.0254 rec=1.2803 | train/val/test=0.889/0.695/0.698 | c=0.998437
[Epoch 0109] loss=12.6316 cls=0.4262 smmd=0.4362 ct=11.0854 rec=1.2879 | train/val/test=0.848/0.681/0.672 | c=0.998437
[Epoch 0110] loss=12.9038 cls=0.4962 smmd=0.5509 ct=11.1018 rec=1.2933 | train/val/test=0.869/0.593/0.603 | c=0.998437
[Epoch 0111] loss=12.9261 cls=0.5132 smmd=0.5100 ct=11.1299 rec=1.2993 | train/val/test=0.970/0.738/0.735 | c=0.998437
[Epoch 0112] loss=12.5175 cls=0.3801 smmd=0.4417 ct=11.0602 rec=1.2764 | train/val/test=0.970/0.732/0.731 | c=0.998437
[Epoch 0113] loss=12.3113 cls=0.3304 smmd=0.3940 ct=11.0019 rec=1.2731 | train/val/test=0.909/0.710/0.710 | c=0.998437
[Epoch 0114] loss=12.5881 cls=0.4067 smmd=0.4381 ct=11.0814 rec=1.2762 | train/val/test=0.909/0.684/0.681 | c=0.998437
[Epoch 0115] loss=12.6667 cls=0.4095 smmd=0.5249 ct=11.0659 rec=1.2843 | train/val/test=0.939/0.763/0.762 | c=0.998437
[Epoch 0116] loss=12.3597 cls=0.3385 smmd=0.3881 ct=11.0441 rec=1.2527 | train/val/test=0.929/0.686/0.680 | c=0.998437
[Epoch 0117] loss=12.4110 cls=0.3552 smmd=0.4120 ct=11.0325 rec=1.2800 | train/val/test=0.939/0.748/0.741 | c=0.998437
[Epoch 0118] loss=12.6044 cls=0.3844 smmd=0.5032 ct=11.0801 rec=1.2622 | train/val/test=0.960/0.720/0.711 | c=0.998437
[Epoch 0119] loss=12.3149 cls=0.3230 smmd=0.4053 ct=11.0096 rec=1.2697 | train/val/test=0.939/0.747/0.740 | c=0.998437
[Epoch 0120] loss=12.2900 cls=0.3124 smmd=0.3887 ct=11.0254 rec=1.2551 | train/val/test=0.970/0.734/0.736 | c=0.998437
[Epoch 0121] loss=12.4260 cls=0.3279 smmd=0.4666 ct=11.0514 rec=1.2614 | train/val/test=0.960/0.751/0.745 | c=0.998437
[Epoch 0122] loss=12.2381 cls=0.2926 smmd=0.3804 ct=11.0214 rec=1.2560 | train/val/test=0.939/0.750/0.740 | c=0.998437
[Epoch 0123] loss=12.2735 cls=0.3060 smmd=0.3869 ct=11.0240 rec=1.2535 | train/val/test=0.960/0.732/0.730 | c=0.998437
[Epoch 0124] loss=12.3429 cls=0.3069 smmd=0.4425 ct=11.0338 rec=1.2636 | train/val/test=0.949/0.773/0.767 | c=0.998437
[Epoch 0125] loss=12.2275 cls=0.2825 smmd=0.3795 ct=11.0340 rec=1.2444 | train/val/test=0.960/0.717/0.707 | c=0.998437
[Epoch 0126] loss=12.2692 cls=0.3084 smmd=0.3939 ct=11.0048 rec=1.2684 | train/val/test=0.960/0.760/0.758 | c=0.998437
[Epoch 0127] loss=12.2954 cls=0.2936 smmd=0.4131 ct=11.0453 rec=1.2494 | train/val/test=0.970/0.739/0.734 | c=0.998437
[Epoch 0128] loss=12.1998 cls=0.2729 smmd=0.3944 ct=11.0076 rec=1.2602 | train/val/test=0.960/0.753/0.744 | c=0.998437
[Epoch 0129] loss=12.2407 cls=0.2954 smmd=0.3796 ct=11.0193 rec=1.2547 | train/val/test=0.970/0.744/0.739 | c=0.998437
[Epoch 0130] loss=12.2268 cls=0.2756 smmd=0.3988 ct=11.0248 rec=1.2601 | train/val/test=0.970/0.763/0.758 | c=0.998437
[Epoch 0131] loss=12.1648 cls=0.2616 smmd=0.3695 ct=11.0222 rec=1.2492 | train/val/test=0.970/0.733/0.726 | c=0.998437
[Epoch 0132] loss=12.2143 cls=0.2855 smmd=0.3866 ct=11.0035 rec=1.2657 | train/val/test=0.970/0.759/0.756 | c=0.998437
[Epoch 0133] loss=12.1899 cls=0.2678 smmd=0.3757 ct=11.0281 rec=1.2520 | train/val/test=0.970/0.738/0.733 | c=0.998437
[Epoch 0134] loss=12.1450 cls=0.2602 smmd=0.3741 ct=10.9980 rec=1.2625 | train/val/test=0.960/0.758/0.749 | c=0.998437
[Epoch 0135] loss=12.2065 cls=0.2846 smmd=0.3633 ct=11.0233 rec=1.2534 | train/val/test=0.960/0.715/0.708 | c=0.998437
[Epoch 0136] loss=12.2195 cls=0.2779 smmd=0.3991 ct=11.0105 rec=1.2710 | train/val/test=0.909/0.782/0.784 | c=0.998437
[Epoch 0137] loss=12.2550 cls=0.2943 smmd=0.3715 ct=11.0463 rec=1.2426 | train/val/test=0.929/0.637/0.633 | c=0.998437
[Epoch 0138] loss=12.4652 cls=0.3571 smmd=0.4524 ct=11.0390 rec=1.2982 | train/val/test=0.838/0.751/0.743 | c=0.998437
[Epoch 0139] loss=13.1106 cls=0.5544 smmd=0.5841 ct=11.1659 rec=1.2582 | train/val/test=0.798/0.404/0.417 | c=0.998437
[Epoch 0140] loss=12.9890 cls=0.5115 smmd=0.6077 ct=11.0967 rec=1.3082 | train/val/test=0.848/0.777/0.773 | c=0.998437
[Epoch 0141] loss=12.6095 cls=0.4006 smmd=0.4543 ct=11.1051 rec=1.2442 | train/val/test=0.970/0.740/0.734 | c=0.998437
[Epoch 0142] loss=12.1437 cls=0.2460 smmd=0.3908 ct=11.0096 rec=1.2565 | train/val/test=0.960/0.669/0.666 | c=0.998437
[Epoch 0143] loss=12.3253 cls=0.3112 smmd=0.4392 ct=11.0075 rec=1.2809 | train/val/test=0.859/0.777/0.774 | c=0.998437
[Epoch 0144] loss=12.6461 cls=0.3958 smmd=0.4907 ct=11.1155 rec=1.2408 | train/val/test=0.939/0.707/0.702 | c=0.998437
[Epoch 0145] loss=12.2516 cls=0.2725 smmd=0.4420 ct=11.0114 rec=1.2656 | train/val/test=0.970/0.704/0.699 | c=0.998437
[Epoch 0146] loss=12.2009 cls=0.2683 smmd=0.4191 ct=10.9920 rec=1.2657 | train/val/test=0.899/0.782/0.778 | c=0.998437
[Epoch 0147] loss=12.4259 cls=0.3224 smmd=0.4458 ct=11.0884 rec=1.2349 | train/val/test=0.960/0.730/0.727 | c=0.998437
[Epoch 0148] loss=12.1959 cls=0.2464 smmd=0.4339 ct=11.0186 rec=1.2538 | train/val/test=0.980/0.705/0.696 | c=0.998437
[Epoch 0149] loss=12.2048 cls=0.2643 smmd=0.4316 ct=10.9921 rec=1.2623 | train/val/test=0.909/0.779/0.771 | c=0.998437
[Epoch 0150] loss=12.3142 cls=0.2831 smmd=0.4332 ct=11.0681 rec=1.2340 | train/val/test=0.970/0.743/0.743 | c=0.998437
[Epoch 0151] loss=12.1336 cls=0.2261 smmd=0.4087 ct=11.0243 rec=1.2423 | train/val/test=0.960/0.708/0.703 | c=0.998437
[Epoch 0152] loss=12.1977 cls=0.2604 smmd=0.4306 ct=10.9940 rec=1.2611 | train/val/test=0.949/0.762/0.755 | c=0.998437
[Epoch 0153] loss=12.2449 cls=0.2582 smmd=0.4327 ct=11.0482 rec=1.2376 | train/val/test=0.970/0.758/0.753 | c=0.998437
[Epoch 0154] loss=12.1251 cls=0.2211 smmd=0.4021 ct=11.0339 rec=1.2346 | train/val/test=0.960/0.719/0.711 | c=0.998437
[Epoch 0155] loss=12.1748 cls=0.2469 smmd=0.4268 ct=11.0024 rec=1.2586 | train/val/test=0.960/0.742/0.740 | c=0.998437
[Epoch 0156] loss=12.1934 cls=0.2430 smmd=0.4271 ct=11.0314 rec=1.2440 | train/val/test=0.960/0.758/0.755 | c=0.998437
[Epoch 0157] loss=12.1228 cls=0.2248 smmd=0.3890 ct=11.0377 rec=1.2328 | train/val/test=0.949/0.725/0.720 | c=0.998437
[Epoch 0158] loss=12.1209 cls=0.2301 smmd=0.4049 ct=11.0049 rec=1.2550 | train/val/test=0.970/0.739/0.732 | c=0.998437
[Epoch 0159] loss=12.1342 cls=0.2307 smmd=0.4146 ct=11.0085 rec=1.2487 | train/val/test=0.949/0.758/0.754 | c=0.998437
[Epoch 0160] loss=12.1083 cls=0.2266 smmd=0.3728 ct=11.0354 rec=1.2342 | train/val/test=0.960/0.730/0.727 | c=0.998437
[Epoch 0161] loss=12.0965 cls=0.2180 smmd=0.3987 ct=11.0113 rec=1.2520 | train/val/test=0.990/0.732/0.726 | c=0.998437
[Epoch 0162] loss=12.0678 cls=0.2187 smmd=0.3886 ct=10.9916 rec=1.2508 | train/val/test=0.949/0.756/0.748 | c=0.998437
[Epoch 0163] loss=12.0883 cls=0.2225 smmd=0.3688 ct=11.0272 rec=1.2363 | train/val/test=0.960/0.732/0.730 | c=0.998437
[Epoch 0164] loss=12.0725 cls=0.2150 smmd=0.3786 ct=11.0137 rec=1.2511 | train/val/test=0.990/0.731/0.726 | c=0.998437
[Epoch 0165] loss=12.0305 cls=0.2114 smmd=0.3748 ct=10.9822 rec=1.2530 | train/val/test=0.960/0.759/0.753 | c=0.998437
[Epoch 0166] loss=12.0359 cls=0.2158 smmd=0.3402 ct=11.0168 rec=1.2367 | train/val/test=0.960/0.735/0.733 | c=0.998437
[Epoch 0167] loss=12.0525 cls=0.2101 smmd=0.3766 ct=11.0052 rec=1.2522 | train/val/test=0.990/0.736/0.725 | c=0.998437
[Epoch 0168] loss=12.0059 cls=0.2097 smmd=0.3479 ct=10.9876 rec=1.2556 | train/val/test=0.970/0.774/0.768 | c=0.998437
[Epoch 0169] loss=12.0376 cls=0.2149 smmd=0.3450 ct=11.0155 rec=1.2357 | train/val/test=0.960/0.738/0.729 | c=0.998437
[Epoch 0170] loss=12.0102 cls=0.2066 smmd=0.3512 ct=10.9945 rec=1.2568 | train/val/test=0.990/0.750/0.741 | c=0.998437
[Epoch 0171] loss=11.9793 cls=0.2020 smmd=0.3426 ct=10.9824 rec=1.2517 | train/val/test=0.980/0.772/0.766 | c=0.998437
[Epoch 0172] loss=12.0044 cls=0.2089 smmd=0.3327 ct=11.0063 rec=1.2374 | train/val/test=0.980/0.730/0.725 | c=0.998437
[Epoch 0173] loss=12.0231 cls=0.2111 smmd=0.3529 ct=10.9955 rec=1.2628 | train/val/test=0.980/0.765/0.757 | c=0.998437
[Epoch 0174] loss=11.9873 cls=0.2047 smmd=0.3350 ct=10.9940 rec=1.2449 | train/val/test=0.980/0.760/0.751 | c=0.998437
[Epoch 0175] loss=11.9724 cls=0.2024 smmd=0.3174 ct=11.0010 rec=1.2460 | train/val/test=0.970/0.732/0.725 | c=0.998437
[Epoch 0176] loss=12.0005 cls=0.2064 smmd=0.3453 ct=10.9909 rec=1.2577 | train/val/test=0.980/0.752/0.749 | c=0.998437
[Epoch 0177] loss=11.9777 cls=0.2048 smmd=0.3254 ct=10.9938 rec=1.2444 | train/val/test=0.990/0.757/0.750 | c=0.998437
[Epoch 0178] loss=11.9228 cls=0.1934 smmd=0.2978 ct=10.9889 rec=1.2468 | train/val/test=0.980/0.745/0.738 | c=0.998437
