Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0034] loss=14.5004 cls=1.2669 smmd=0.6986 ct=10.9962 rec=1.3588 | train/val/test=0.758/0.563/0.559 | c=0.998437
[Epoch 0035] loss=14.4018 cls=1.2290 smmd=0.6857 ct=10.9868 rec=1.3568 | train/val/test=0.758/0.572/0.567 | c=0.998437
[Epoch 0036] loss=14.3170 cls=1.1923 smmd=0.6700 ct=10.9916 rec=1.3536 | train/val/test=0.798/0.592/0.586 | c=0.998437
[Epoch 0037] loss=14.2544 cls=1.1597 smmd=0.6646 ct=11.0002 rec=1.3513 | train/val/test=0.828/0.625/0.616 | c=0.998437
[Epoch 0038] loss=14.1686 cls=1.1289 smmd=0.6385 ct=11.0023 rec=1.3497 | train/val/test=0.828/0.636/0.625 | c=0.998437
[Epoch 0039] loss=14.0942 cls=1.0958 smmd=0.6308 ct=11.0024 rec=1.3472 | train/val/test=0.808/0.629/0.623 | c=0.998437
[Epoch 0040] loss=14.0266 cls=1.0625 smmd=0.6293 ct=11.0034 rec=1.3439 | train/val/test=0.798/0.637/0.634 | c=0.998437
[Epoch 0041] loss=13.9577 cls=1.0340 smmd=0.6179 ct=11.0036 rec=1.3410 | train/val/test=0.859/0.653/0.647 | c=0.998437
[Epoch 0042] loss=13.8827 cls=1.0080 smmd=0.6031 ct=10.9957 rec=1.3395 | train/val/test=0.848/0.653/0.646 | c=0.998437
[Epoch 0043] loss=13.8191 cls=0.9794 smmd=0.6021 ct=10.9906 rec=1.3375 | train/val/test=0.828/0.640/0.640 | c=0.998437
[Epoch 0044] loss=13.7555 cls=0.9514 smmd=0.5864 ct=10.9994 rec=1.3339 | train/val/test=0.848/0.652/0.649 | c=0.998437
[Epoch 0045] loss=13.6976 cls=0.9283 smmd=0.5670 ct=11.0075 rec=1.3319 | train/val/test=0.859/0.659/0.653 | c=0.998437
[Epoch 0046] loss=13.6442 cls=0.9056 smmd=0.5616 ct=11.0055 rec=1.3301 | train/val/test=0.838/0.649/0.644 | c=0.998437
[Epoch 0047] loss=13.5774 cls=0.8804 smmd=0.5528 ct=10.9983 rec=1.3276 | train/val/test=0.848/0.649/0.646 | c=0.998437
[Epoch 0048] loss=13.5286 cls=0.8579 smmd=0.5513 ct=10.9964 rec=1.3250 | train/val/test=0.838/0.657/0.661 | c=0.998437
[Epoch 0049] loss=13.4839 cls=0.8394 smmd=0.5431 ct=10.9973 rec=1.3238 | train/val/test=0.838/0.654/0.654 | c=0.998437
[Epoch 0050] loss=13.4230 cls=0.8186 smmd=0.5247 ct=10.9966 rec=1.3219 | train/val/test=0.838/0.652/0.654 | c=0.998437
[Epoch 0051] loss=13.3864 cls=0.7977 smmd=0.5303 ct=10.9968 rec=1.3197 | train/val/test=0.859/0.663/0.666 | c=0.998437
[Epoch 0052] loss=13.3410 cls=0.7810 smmd=0.5165 ct=10.9988 rec=1.3189 | train/val/test=0.859/0.668/0.670 | c=0.998437
[Epoch 0053] loss=13.2935 cls=0.7637 smmd=0.5015 ct=11.0012 rec=1.3166 | train/val/test=0.859/0.669/0.668 | c=0.998437
[Epoch 0054] loss=13.2491 cls=0.7451 smmd=0.5007 ct=10.9952 rec=1.3155 | train/val/test=0.869/0.682/0.680 | c=0.998437
[Epoch 0055] loss=13.2128 cls=0.7302 smmd=0.4958 ct=10.9938 rec=1.3145 | train/val/test=0.879/0.684/0.682 | c=0.998437
[Epoch 0056] loss=13.1741 cls=0.7155 smmd=0.4876 ct=10.9926 rec=1.3146 | train/val/test=0.899/0.699/0.693 | c=0.998437
[Epoch 0057] loss=13.1446 cls=0.7035 smmd=0.4696 ct=11.0060 rec=1.3094 | train/val/test=0.889/0.679/0.676 | c=0.998437
[Epoch 0058] loss=13.1855 cls=0.7079 smmd=0.5128 ct=10.9928 rec=1.3204 | train/val/test=0.778/0.623/0.616 | c=0.998437
[Epoch 0059] loss=13.4874 cls=0.7920 smmd=0.5397 ct=11.1020 rec=1.3082 | train/val/test=0.626/0.375/0.392 | c=0.998437
[Epoch 0060] loss=14.0785 cls=0.9724 smmd=0.7625 ct=11.1043 rec=1.3354 | train/val/test=0.747/0.530/0.539 | c=0.998437
[Epoch 0061] loss=14.0331 cls=0.9501 smmd=0.6713 ct=11.1989 rec=1.3133 | train/val/test=0.909/0.696/0.696 | c=0.998437
[Epoch 0062] loss=12.9981 cls=0.6322 smmd=0.4772 ct=10.9948 rec=1.3083 | train/val/test=0.818/0.495/0.506 | c=0.998437
[Epoch 0063] loss=13.5184 cls=0.7771 smmd=0.6404 ct=11.0578 rec=1.3301 | train/val/test=0.758/0.558/0.564 | c=0.998437
[Epoch 0064] loss=13.7719 cls=0.8436 smmd=0.6546 ct=11.1710 rec=1.2958 | train/val/test=0.889/0.715/0.710 | c=0.998437
[Epoch 0065] loss=12.9040 cls=0.5857 smmd=0.4695 ct=11.0048 rec=1.2909 | train/val/test=0.697/0.447/0.454 | c=0.998437
[Epoch 0066] loss=13.7809 cls=0.8404 smmd=0.7330 ct=11.1005 rec=1.3327 | train/val/test=0.798/0.658/0.648 | c=0.998437
[Epoch 0067] loss=13.2185 cls=0.6538 smmd=0.5580 ct=11.0974 rec=1.2774 | train/val/test=0.838/0.682/0.669 | c=0.998437
[Epoch 0068] loss=13.1581 cls=0.6359 smmd=0.5357 ct=11.0949 rec=1.2782 | train/val/test=0.838/0.547/0.550 | c=0.998437
[Epoch 0069] loss=13.3534 cls=0.6902 smmd=0.6498 ct=11.0586 rec=1.3228 | train/val/test=0.909/0.706/0.707 | c=0.998437
[Epoch 0070] loss=12.8126 cls=0.5290 smmd=0.4983 ct=10.9982 rec=1.2904 | train/val/test=0.848/0.677/0.666 | c=0.998437
[Epoch 0071] loss=13.2477 cls=0.6423 smmd=0.5876 ct=11.1201 rec=1.2774 | train/val/test=0.919/0.726/0.724 | c=0.998437
[Epoch 0072] loss=12.7548 cls=0.4996 smmd=0.4946 ct=11.0052 rec=1.2790 | train/val/test=0.889/0.607/0.602 | c=0.998437
[Epoch 0073] loss=13.1697 cls=0.6132 smmd=0.6376 ct=11.0430 rec=1.3143 | train/val/test=0.919/0.741/0.731 | c=0.998437
[Epoch 0074] loss=12.7660 cls=0.4921 smmd=0.4948 ct=11.0327 rec=1.2712 | train/val/test=0.879/0.720/0.709 | c=0.998437
[Epoch 0075] loss=12.9616 cls=0.5402 smmd=0.5403 ct=11.0875 rec=1.2674 | train/val/test=0.929/0.710/0.704 | c=0.998437
[Epoch 0076] loss=12.7335 cls=0.4763 smmd=0.5235 ct=10.9998 rec=1.2878 | train/val/test=0.929/0.700/0.693 | c=0.998437
[Epoch 0077] loss=12.8239 cls=0.5018 smmd=0.5511 ct=11.0093 rec=1.2996 | train/val/test=0.909/0.740/0.729 | c=0.998437
[Epoch 0078] loss=12.7626 cls=0.4731 smmd=0.5139 ct=11.0498 rec=1.2643 | train/val/test=0.909/0.735/0.724 | c=0.998437
[Epoch 0079] loss=12.7282 cls=0.4600 smmd=0.5099 ct=11.0458 rec=1.2626 | train/val/test=0.939/0.708/0.699 | c=0.998437
[Epoch 0080] loss=12.7270 cls=0.4644 smmd=0.5337 ct=11.0057 rec=1.2942 | train/val/test=0.939/0.722/0.718 | c=0.998437
[Epoch 0081] loss=12.6141 cls=0.4296 smmd=0.4989 ct=10.9997 rec=1.2814 | train/val/test=0.919/0.741/0.728 | c=0.998437
[Epoch 0082] loss=12.7011 cls=0.4457 smmd=0.4999 ct=11.0573 rec=1.2619 | train/val/test=0.949/0.734/0.732 | c=0.998437
[Epoch 0083] loss=12.5648 cls=0.4079 smmd=0.4823 ct=11.0134 rec=1.2672 | train/val/test=0.939/0.700/0.691 | c=0.998437
[Epoch 0084] loss=12.6806 cls=0.4388 smmd=0.5415 ct=11.0030 rec=1.2930 | train/val/test=0.949/0.738/0.732 | c=0.998437
[Epoch 0085] loss=12.5295 cls=0.3941 smmd=0.4770 ct=11.0108 rec=1.2677 | train/val/test=0.919/0.744/0.733 | c=0.998437
[Epoch 0086] loss=12.5888 cls=0.4106 smmd=0.4674 ct=11.0477 rec=1.2624 | train/val/test=0.939/0.723/0.722 | c=0.998437
[Epoch 0087] loss=12.4976 cls=0.3865 smmd=0.4754 ct=10.9941 rec=1.2761 | train/val/test=0.939/0.718/0.716 | c=0.998437
[Epoch 0088] loss=12.5241 cls=0.3933 smmd=0.4867 ct=10.9937 rec=1.2847 | train/val/test=0.929/0.743/0.731 | c=0.998437
[Epoch 0089] loss=12.5110 cls=0.3839 smmd=0.4605 ct=11.0304 rec=1.2609 | train/val/test=0.949/0.744/0.736 | c=0.998437
[Epoch 0090] loss=12.4543 cls=0.3688 smmd=0.4491 ct=11.0148 rec=1.2641 | train/val/test=0.939/0.715/0.710 | c=0.998437
[Epoch 0091] loss=12.5005 cls=0.3831 smmd=0.4836 ct=10.9935 rec=1.2864 | train/val/test=0.949/0.738/0.734 | c=0.998437
[Epoch 0092] loss=12.4171 cls=0.3576 smmd=0.4450 ct=11.0037 rec=1.2652 | train/val/test=0.949/0.751/0.741 | c=0.998437
[Epoch 0093] loss=12.4493 cls=0.3647 smmd=0.4378 ct=11.0293 rec=1.2640 | train/val/test=0.939/0.725/0.719 | c=0.998437
[Epoch 0094] loss=12.4174 cls=0.3564 smmd=0.4614 ct=10.9882 rec=1.2752 | train/val/test=0.960/0.745/0.740 | c=0.998437
[Epoch 0095] loss=12.3838 cls=0.3510 smmd=0.4335 ct=10.9927 rec=1.2775 | train/val/test=0.939/0.740/0.731 | c=0.998437
[Epoch 0096] loss=12.4093 cls=0.3532 smmd=0.4323 ct=11.0193 rec=1.2564 | train/val/test=0.960/0.748/0.744 | c=0.998437
[Epoch 0097] loss=12.3490 cls=0.3400 smmd=0.4216 ct=10.9925 rec=1.2742 | train/val/test=0.949/0.726/0.722 | c=0.998437
[Epoch 0098] loss=12.3615 cls=0.3408 smmd=0.4386 ct=10.9866 rec=1.2744 | train/val/test=0.949/0.756/0.746 | c=0.998437
[Epoch 0099] loss=12.3601 cls=0.3394 smmd=0.4075 ct=11.0214 rec=1.2625 | train/val/test=0.949/0.738/0.734 | c=0.998437
[Epoch 0100] loss=12.3148 cls=0.3268 smmd=0.4191 ct=10.9893 rec=1.2638 | train/val/test=0.939/0.745/0.743 | c=0.998437
[Epoch 0101] loss=12.3519 cls=0.3375 smmd=0.4318 ct=10.9889 rec=1.2812 | train/val/test=0.939/0.737/0.729 | c=0.998437
[Epoch 0102] loss=12.3656 cls=0.3374 smmd=0.4268 ct=11.0134 rec=1.2531 | train/val/test=0.970/0.759/0.750 | c=0.998437
[Epoch 0103] loss=12.3403 cls=0.3391 smmd=0.4045 ct=11.0020 rec=1.2783 | train/val/test=0.919/0.701/0.685 | c=0.998437
[Epoch 0104] loss=12.4365 cls=0.3568 smmd=0.4728 ct=10.9959 rec=1.2711 | train/val/test=0.939/0.744/0.733 | c=0.998437
[Epoch 0105] loss=12.5233 cls=0.3909 smmd=0.4221 ct=11.0625 rec=1.2843 | train/val/test=0.879/0.662/0.649 | c=0.998437
[Epoch 0106] loss=12.6904 cls=0.4324 smmd=0.5541 ct=11.0175 rec=1.2701 | train/val/test=0.899/0.713/0.706 | c=0.998437
[Epoch 0107] loss=12.6377 cls=0.4313 smmd=0.4632 ct=11.0517 rec=1.3006 | train/val/test=0.929/0.696/0.687 | c=0.998437
[Epoch 0108] loss=12.5201 cls=0.3790 smmd=0.4898 ct=11.0214 rec=1.2542 | train/val/test=0.970/0.759/0.752 | c=0.998437
[Epoch 0109] loss=12.2206 cls=0.2985 smmd=0.3833 ct=10.9877 rec=1.2633 | train/val/test=0.960/0.765/0.756 | c=0.998437
[Epoch 0110] loss=12.3481 cls=0.3357 smmd=0.4148 ct=11.0061 rec=1.2791 | train/val/test=0.929/0.690/0.679 | c=0.998437
[Epoch 0111] loss=12.5967 cls=0.3916 smmd=0.5361 ct=11.0266 rec=1.2541 | train/val/test=0.949/0.762/0.752 | c=0.998437
[Epoch 0112] loss=12.3051 cls=0.3224 smmd=0.3990 ct=11.0074 rec=1.2691 | train/val/test=0.949/0.751/0.748 | c=0.998437
[Epoch 0113] loss=12.2370 cls=0.2948 smmd=0.4011 ct=10.9925 rec=1.2688 | train/val/test=0.929/0.724/0.707 | c=0.998437
[Epoch 0114] loss=12.4004 cls=0.3328 smmd=0.4582 ct=11.0279 rec=1.2435 | train/val/test=0.980/0.761/0.752 | c=0.998437
[Epoch 0115] loss=12.2576 cls=0.3035 smmd=0.4012 ct=10.9965 rec=1.2642 | train/val/test=0.949/0.742/0.736 | c=0.998437
[Epoch 0116] loss=12.2309 cls=0.2870 smmd=0.4140 ct=10.9893 rec=1.2673 | train/val/test=0.939/0.738/0.721 | c=0.998437
[Epoch 0117] loss=12.3448 cls=0.3131 smmd=0.4310 ct=11.0402 rec=1.2371 | train/val/test=0.980/0.755/0.750 | c=0.998437
[Epoch 0118] loss=12.2054 cls=0.2827 smmd=0.4040 ct=10.9837 rec=1.2612 | train/val/test=0.949/0.749/0.743 | c=0.998437
[Epoch 0119] loss=12.1942 cls=0.2767 smmd=0.3972 ct=10.9909 rec=1.2637 | train/val/test=0.929/0.735/0.721 | c=0.998437
[Epoch 0120] loss=12.3209 cls=0.3041 smmd=0.4174 ct=11.0483 rec=1.2348 | train/val/test=0.970/0.746/0.744 | c=0.998437
[Epoch 0121] loss=12.1695 cls=0.2707 smmd=0.4025 ct=10.9734 rec=1.2610 | train/val/test=0.970/0.756/0.753 | c=0.998437
[Epoch 0122] loss=12.1435 cls=0.2658 smmd=0.3695 ct=10.9908 rec=1.2579 | train/val/test=0.939/0.739/0.727 | c=0.998437
[Epoch 0123] loss=12.2662 cls=0.2873 smmd=0.4063 ct=11.0385 rec=1.2346 | train/val/test=0.949/0.741/0.739 | c=0.998437
[Epoch 0124] loss=12.1620 cls=0.2649 smmd=0.4071 ct=10.9728 rec=1.2613 | train/val/test=0.980/0.766/0.756 | c=0.998437
[Epoch 0125] loss=12.1284 cls=0.2593 smmd=0.3574 ct=11.0020 rec=1.2520 | train/val/test=0.949/0.743/0.732 | c=0.998437
[Epoch 0126] loss=12.1923 cls=0.2682 smmd=0.3935 ct=11.0149 rec=1.2376 | train/val/test=0.970/0.748/0.743 | c=0.998437
[Epoch 0127] loss=12.1308 cls=0.2590 smmd=0.3854 ct=10.9754 rec=1.2598 | train/val/test=0.980/0.764/0.756 | c=0.998437
[Epoch 0128] loss=12.1019 cls=0.2496 smmd=0.3487 ct=11.0044 rec=1.2478 | train/val/test=0.949/0.738/0.727 | c=0.998437
[Epoch 0129] loss=12.1557 cls=0.2599 smmd=0.3904 ct=10.9971 rec=1.2420 | train/val/test=0.980/0.754/0.746 | c=0.998437
[Epoch 0130] loss=12.1301 cls=0.2606 smmd=0.3657 ct=10.9913 rec=1.2594 | train/val/test=0.970/0.750/0.748 | c=0.998437
[Epoch 0131] loss=12.0744 cls=0.2413 smmd=0.3497 ct=10.9924 rec=1.2480 | train/val/test=0.949/0.752/0.742 | c=0.998437
[Epoch 0132] loss=12.0750 cls=0.2440 smmd=0.3405 ct=10.9986 rec=1.2397 | train/val/test=0.980/0.751/0.746 | c=0.998437
[Epoch 0133] loss=12.1028 cls=0.2514 smmd=0.3634 ct=10.9845 rec=1.2604 | train/val/test=0.960/0.747/0.738 | c=0.998437
[Epoch 0134] loss=12.0781 cls=0.2460 smmd=0.3420 ct=10.9950 rec=1.2451 | train/val/test=0.970/0.759/0.754 | c=0.998437
[Epoch 0135] loss=12.0586 cls=0.2355 smmd=0.3415 ct=10.9974 rec=1.2438 | train/val/test=0.970/0.742/0.736 | c=0.998437
[Epoch 0136] loss=12.0812 cls=0.2514 smmd=0.3518 ct=10.9742 rec=1.2616 | train/val/test=0.949/0.751/0.745 | c=0.998437
[Epoch 0137] loss=12.1095 cls=0.2480 smmd=0.3413 ct=11.0243 rec=1.2390 | train/val/test=0.970/0.728/0.722 | c=0.998437
[Epoch 0138] loss=12.1236 cls=0.2624 smmd=0.3656 ct=10.9806 rec=1.2636 | train/val/test=0.949/0.747/0.747 | c=0.998437
[Epoch 0139] loss=12.1645 cls=0.2582 smmd=0.3710 ct=11.0265 rec=1.2533 | train/val/test=0.939/0.705/0.690 | c=0.998437
[Epoch 0140] loss=12.2953 cls=0.3099 smmd=0.3866 ct=11.0377 rec=1.2563 | train/val/test=0.899/0.678/0.677 | c=0.998437
[Epoch 0141] loss=12.5100 cls=0.3500 smmd=0.4901 ct=11.0625 rec=1.2872 | train/val/test=0.869/0.604/0.597 | c=0.998437
[Epoch 0142] loss=12.8874 cls=0.4913 smmd=0.4844 ct=11.1663 rec=1.2703 | train/val/test=0.768/0.415/0.424 | c=0.998437
[Epoch 0143] loss=13.2337 cls=0.5824 smmd=0.6944 ct=11.1156 rec=1.2950 | train/val/test=0.788/0.535/0.523 | c=0.998437
[Epoch 0144] loss=13.4907 cls=0.6861 smmd=0.5912 ct=11.2662 rec=1.3059 | train/val/test=0.838/0.403/0.396 | c=0.998437
[Epoch 0145] loss=13.0582 cls=0.5275 smmd=0.6897 ct=11.0593 rec=1.2714 | train/val/test=0.929/0.735/0.733 | c=0.998437
[Epoch 0146] loss=12.3651 cls=0.2953 smmd=0.4402 ct=11.0822 rec=1.2602 | train/val/test=0.879/0.670/0.653 | c=0.998437
[Epoch 0147] loss=12.6384 cls=0.3891 smmd=0.4855 ct=11.1247 rec=1.2506 | train/val/test=0.919/0.539/0.528 | c=0.998437
[Epoch 0148] loss=12.5565 cls=0.3449 smmd=0.5930 ct=11.0220 rec=1.2588 | train/val/test=0.939/0.734/0.734 | c=0.998437
[Epoch 0149] loss=12.3561 cls=0.2721 smmd=0.4918 ct=11.0699 rec=1.2515 | train/val/test=0.899/0.702/0.685 | c=0.998437
[Epoch 0150] loss=12.4869 cls=0.3335 smmd=0.4684 ct=11.1042 rec=1.2364 | train/val/test=0.929/0.689/0.677 | c=0.998437
[Epoch 0151] loss=12.2096 cls=0.2440 smmd=0.4791 ct=10.9952 rec=1.2358 | train/val/test=0.919/0.720/0.720 | c=0.998437
[Epoch 0152] loss=12.4040 cls=0.2671 smmd=0.5472 ct=11.0723 rec=1.2509 | train/val/test=0.970/0.767/0.751 | c=0.998437
[Epoch 0153] loss=12.1283 cls=0.2185 smmd=0.4034 ct=11.0453 rec=1.2131 | train/val/test=0.929/0.699/0.686 | c=0.998437
[Epoch 0154] loss=12.3219 cls=0.2805 smmd=0.4927 ct=11.0212 rec=1.2349 | train/val/test=0.939/0.733/0.730 | c=0.998437
[Epoch 0155] loss=12.1345 cls=0.1999 smmd=0.4679 ct=11.0215 rec=1.2268 | train/val/test=0.980/0.755/0.751 | c=0.998437
[Epoch 0156] loss=12.1934 cls=0.2117 smmd=0.4744 ct=11.0511 rec=1.2228 | train/val/test=0.949/0.730/0.715 | c=0.998437
[Epoch 0157] loss=12.1974 cls=0.2393 smmd=0.4601 ct=11.0138 rec=1.2242 | train/val/test=0.960/0.740/0.734 | c=0.998437
[Epoch 0158] loss=12.0570 cls=0.1960 smmd=0.4222 ct=11.0002 rec=1.2127 | train/val/test=0.960/0.748/0.744 | c=0.998437
[Epoch 0159] loss=12.2066 cls=0.2093 smmd=0.4903 ct=11.0527 rec=1.2251 | train/val/test=0.960/0.744/0.740 | c=0.998437
[Epoch 0160] loss=11.9973 cls=0.1752 smmd=0.4110 ct=10.9925 rec=1.2175 | train/val/test=0.949/0.731/0.719 | c=0.998437
[Epoch 0161] loss=12.1568 cls=0.2256 smmd=0.4477 ct=11.0137 rec=1.2208 | train/val/test=0.980/0.764/0.755 | c=0.998437
[Epoch 0162] loss=11.9898 cls=0.1765 smmd=0.3836 ct=11.0116 rec=1.2086 | train/val/test=0.970/0.739/0.734 | c=0.998437
[Epoch 0163] loss=12.0898 cls=0.1934 smmd=0.4417 ct=11.0152 rec=1.2309 | train/val/test=0.949/0.739/0.729 | c=0.998437
[Epoch 0164] loss=11.9922 cls=0.1800 smmd=0.4021 ct=10.9868 rec=1.2164 | train/val/test=0.960/0.756/0.743 | c=0.998437
[Epoch 0165] loss=12.0530 cls=0.1984 smmd=0.3895 ct=11.0241 rec=1.2136 | train/val/test=0.980/0.755/0.748 | c=0.998437
[Epoch 0166] loss=11.9976 cls=0.1793 smmd=0.3950 ct=10.9992 rec=1.2237 | train/val/test=0.960/0.733/0.729 | c=0.998437
[Epoch 0167] loss=12.0005 cls=0.1786 smmd=0.4104 ct=10.9877 rec=1.2262 | train/val/test=0.960/0.753/0.742 | c=0.998437
[Epoch 0168] loss=11.9778 cls=0.1823 smmd=0.3687 ct=11.0015 rec=1.2152 | train/val/test=0.980/0.759/0.749 | c=0.998437
[Epoch 0169] loss=11.9726 cls=0.1859 smmd=0.3535 ct=11.0025 rec=1.2237 | train/val/test=0.960/0.738/0.735 | c=0.998437
[Epoch 0170] loss=11.9936 cls=0.1793 smmd=0.4023 ct=10.9867 rec=1.2300 | train/val/test=0.970/0.749/0.743 | c=0.998437
[Epoch 0171] loss=11.9317 cls=0.1724 smmd=0.3580 ct=10.9849 rec=1.2199 | train/val/test=0.980/0.758/0.744 | c=0.998437
[Epoch 0172] loss=11.9916 cls=0.1956 smmd=0.3455 ct=11.0088 rec=1.2308 | train/val/test=0.980/0.745/0.744 | c=0.998437
[Epoch 0173] loss=11.9227 cls=0.1738 smmd=0.3476 ct=10.9823 rec=1.2262 | train/val/test=0.970/0.742/0.740 | c=0.998437
[Epoch 0174] loss=11.9362 cls=0.1754 smmd=0.3635 ct=10.9760 rec=1.2294 | train/val/test=0.980/0.756/0.745 | c=0.998437
[Epoch 0175] loss=11.9628 cls=0.1897 smmd=0.3343 ct=11.0028 rec=1.2311 | train/val/test=0.980/0.750/0.746 | c=0.998437
[Epoch 0176] loss=11.9020 cls=0.1741 smmd=0.3265 ct=10.9821 rec=1.2260 | train/val/test=0.960/0.742/0.738 | c=0.998437
[Epoch 0177] loss=11.9285 cls=0.1785 smmd=0.3525 ct=10.9716 rec=1.2368 | train/val/test=0.980/0.761/0.749 | c=0.998437
[Epoch 0178] loss=11.9257 cls=0.1838 smmd=0.3122 ct=11.0005 rec=1.2268 | train/val/test=0.980/0.743/0.742 | c=0.998437
