Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0132] loss=3.4084 cls=0.4458 smmd=0.7244 ct=7.7650 rec=1.1969 | train/val/test=0.864/0.854/0.860 | c=0.998437
[Epoch 0133] loss=3.3898 cls=0.4334 smmd=0.7291 ct=7.7672 rec=1.2023 | train/val/test=0.865/0.852/0.856 | c=0.998437
[Epoch 0134] loss=3.3663 cls=0.4288 smmd=0.7123 ct=7.7741 rec=1.2077 | train/val/test=0.867/0.854/0.860 | c=0.998437
[Epoch 0135] loss=3.3470 cls=0.4264 smmd=0.6965 ct=7.7773 rec=1.2109 | train/val/test=0.868/0.856/0.863 | c=0.998437
[Epoch 0136] loss=3.3105 cls=0.4192 smmd=0.6752 ct=7.7766 rec=1.2079 | train/val/test=0.867/0.853/0.861 | c=0.998437
[Epoch 0137] loss=3.2855 cls=0.4203 smmd=0.6497 ct=7.7735 rec=1.2031 | train/val/test=0.868/0.855/0.862 | c=0.998437
[Epoch 0138] loss=3.2471 cls=0.4147 smmd=0.6252 ct=7.7611 rec=1.2020 | train/val/test=0.867/0.856/0.862 | c=0.998437
[Epoch 0139] loss=3.2320 cls=0.4123 smmd=0.6156 ct=7.7542 rec=1.2048 | train/val/test=0.871/0.859/0.864 | c=0.998437
[Epoch 0140] loss=3.2250 cls=0.4100 smmd=0.6122 ct=7.7558 rec=1.2078 | train/val/test=0.873/0.859/0.867 | c=0.998437
[Epoch 0141] loss=3.1778 cls=0.3980 smmd=0.5896 ct=7.7533 rec=1.2075 | train/val/test=0.871/0.856/0.863 | c=0.998437
[Epoch 0142] loss=3.1708 cls=0.3990 smmd=0.5799 ct=7.7565 rec=1.2082 | train/val/test=0.872/0.855/0.867 | c=0.998437
[Epoch 0143] loss=3.1579 cls=0.3943 smmd=0.5746 ct=7.7633 rec=1.2104 | train/val/test=0.875/0.859/0.867 | c=0.998437
[Epoch 0144] loss=3.1347 cls=0.3870 smmd=0.5644 ct=7.7692 rec=1.2131 | train/val/test=0.874/0.857/0.864 | c=0.998437
[Epoch 0145] loss=3.1097 cls=0.3815 smmd=0.5504 ct=7.7701 rec=1.2118 | train/val/test=0.872/0.859/0.864 | c=0.998437
[Epoch 0146] loss=3.0934 cls=0.3803 smmd=0.5378 ct=7.7654 rec=1.2095 | train/val/test=0.874/0.860/0.867 | c=0.998437
[Epoch 0147] loss=3.0883 cls=0.3779 smmd=0.5381 ct=7.7623 rec=1.2093 | train/val/test=0.878/0.861/0.868 | c=0.998437
[Epoch 0148] loss=3.0565 cls=0.3743 smmd=0.5134 ct=7.7609 rec=1.2116 | train/val/test=0.878/0.861/0.868 | c=0.998437
[Epoch 0149] loss=3.0455 cls=0.3759 smmd=0.4987 ct=7.7600 rec=1.2146 | train/val/test=0.875/0.859/0.867 | c=0.998437
[Epoch 0150] loss=3.0387 cls=0.3719 smmd=0.5001 ct=7.7608 rec=1.2136 | train/val/test=0.878/0.861/0.866 | c=0.998437
[Epoch 0151] loss=3.0123 cls=0.3666 smmd=0.4837 ct=7.7652 rec=1.2119 | train/val/test=0.878/0.863/0.866 | c=0.998437
[Epoch 0152] loss=3.0166 cls=0.3650 smmd=0.4904 ct=7.7685 rec=1.2124 | train/val/test=0.878/0.860/0.866 | c=0.998437
[Epoch 0153] loss=2.9984 cls=0.3653 smmd=0.4720 ct=7.7656 rec=1.2137 | train/val/test=0.877/0.861/0.866 | c=0.998437
[Epoch 0154] loss=2.9782 cls=0.3633 smmd=0.4559 ct=7.7640 rec=1.2142 | train/val/test=0.879/0.860/0.868 | c=0.998437
[Epoch 0155] loss=2.9711 cls=0.3599 smmd=0.4554 ct=7.7660 rec=1.2135 | train/val/test=0.880/0.861/0.867 | c=0.998437
[Epoch 0156] loss=2.9645 cls=0.3583 smmd=0.4523 ct=7.7640 rec=1.2134 | train/val/test=0.879/0.865/0.870 | c=0.998437
[Epoch 0157] loss=2.9513 cls=0.3570 smmd=0.4423 ct=7.7609 rec=1.2142 | train/val/test=0.882/0.864/0.871 | c=0.998437
[Epoch 0158] loss=2.9466 cls=0.3555 smmd=0.4401 ct=7.7629 rec=1.2143 | train/val/test=0.881/0.864/0.872 | c=0.998437
[Epoch 0159] loss=2.9277 cls=0.3537 smmd=0.4246 ct=7.7649 rec=1.2130 | train/val/test=0.879/0.864/0.868 | c=0.998437
[Epoch 0160] loss=2.9248 cls=0.3531 smmd=0.4232 ct=7.7645 rec=1.2126 | train/val/test=0.881/0.863/0.869 | c=0.998437
[Epoch 0161] loss=2.9113 cls=0.3515 smmd=0.4124 ct=7.7649 rec=1.2141 | train/val/test=0.883/0.865/0.870 | c=0.998437
[Epoch 0162] loss=2.8999 cls=0.3502 smmd=0.4034 ct=7.7652 rec=1.2152 | train/val/test=0.882/0.864/0.871 | c=0.998437
[Epoch 0163] loss=2.9007 cls=0.3487 smmd=0.4079 ct=7.7635 rec=1.2138 | train/val/test=0.881/0.867/0.870 | c=0.998437
[Epoch 0164] loss=2.8863 cls=0.3481 smmd=0.3947 ct=7.7633 rec=1.2133 | train/val/test=0.884/0.868/0.875 | c=0.998437
[Epoch 0165] loss=2.8791 cls=0.3467 smmd=0.3898 ct=7.7653 rec=1.2143 | train/val/test=0.884/0.868/0.873 | c=0.998437
[Epoch 0166] loss=2.8674 cls=0.3459 smmd=0.3794 ct=7.7660 rec=1.2145 | train/val/test=0.881/0.864/0.871 | c=0.998437
[Epoch 0167] loss=2.8673 cls=0.3452 smmd=0.3807 ct=7.7668 rec=1.2136 | train/val/test=0.883/0.865/0.872 | c=0.998437
[Epoch 0168] loss=2.8560 cls=0.3440 smmd=0.3717 ct=7.7679 rec=1.2139 | train/val/test=0.885/0.867/0.874 | c=0.998437
[Epoch 0169] loss=2.8516 cls=0.3434 smmd=0.3682 ct=7.7675 rec=1.2149 | train/val/test=0.885/0.866/0.873 | c=0.998437
[Epoch 0170] loss=2.8432 cls=0.3433 smmd=0.3602 ct=7.7673 rec=1.2146 | train/val/test=0.885/0.867/0.872 | c=0.998437
[Epoch 0171] loss=2.8380 cls=0.3419 smmd=0.3575 ct=7.7693 rec=1.2139 | train/val/test=0.886/0.868/0.874 | c=0.998437
[Epoch 0172] loss=2.8274 cls=0.3411 smmd=0.3483 ct=7.7702 rec=1.2144 | train/val/test=0.887/0.866/0.873 | c=0.998437
[Epoch 0173] loss=2.8228 cls=0.3412 smmd=0.3435 ct=7.7693 rec=1.2150 | train/val/test=0.886/0.867/0.875 | c=0.998437
[Epoch 0174] loss=2.8188 cls=0.3401 smmd=0.3417 ct=7.7698 rec=1.2146 | train/val/test=0.886/0.868/0.875 | c=0.998437
[Epoch 0175] loss=2.8120 cls=0.3396 smmd=0.3359 ct=7.7702 rec=1.2143 | train/val/test=0.887/0.869/0.875 | c=0.998437
[Epoch 0176] loss=2.8093 cls=0.3394 smmd=0.3334 ct=7.7706 rec=1.2148 | train/val/test=0.888/0.868/0.875 | c=0.998437
[Epoch 0177] loss=2.8015 cls=0.3387 smmd=0.3268 ct=7.7721 rec=1.2151 | train/val/test=0.886/0.867/0.874 | c=0.998437
[Epoch 0178] loss=2.7943 cls=0.3382 smmd=0.3203 ct=7.7732 rec=1.2146 | train/val/test=0.886/0.867/0.875 | c=0.998437
