Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0073] loss=12.8086 cls=0.4948 smmd=0.5749 ct=10.9861 rec=1.2901 | train/val/test=0.869/0.667/0.657 | c=0.998437
[Epoch 0074] loss=12.9253 cls=0.5850 smmd=0.5297 ct=10.9646 rec=1.3051 | train/val/test=0.909/0.704/0.694 | c=0.998437
[Epoch 0075] loss=12.7654 cls=0.5163 smmd=0.5207 ct=10.9524 rec=1.2985 | train/val/test=0.919/0.716/0.711 | c=0.998437
[Epoch 0076] loss=12.8245 cls=0.4812 smmd=0.6041 ct=11.0001 rec=1.2898 | train/val/test=0.929/0.734/0.718 | c=0.998437
[Epoch 0077] loss=12.7498 cls=0.4694 smmd=0.5687 ct=10.9852 rec=1.2857 | train/val/test=0.899/0.701/0.686 | c=0.998437
[Epoch 0078] loss=12.7511 cls=0.5158 smmd=0.5061 ct=10.9540 rec=1.2968 | train/val/test=0.899/0.711/0.697 | c=0.998437
[Epoch 0079] loss=12.6816 cls=0.4908 smmd=0.4924 ct=10.9485 rec=1.2948 | train/val/test=0.919/0.732/0.714 | c=0.998437
[Epoch 0080] loss=12.7083 cls=0.4522 smmd=0.5669 ct=10.9800 rec=1.2851 | train/val/test=0.919/0.736/0.722 | c=0.998437
[Epoch 0081] loss=12.6458 cls=0.4431 smmd=0.5341 ct=10.9687 rec=1.2835 | train/val/test=0.909/0.707/0.697 | c=0.998437
[Epoch 0082] loss=12.6557 cls=0.4806 smmd=0.4868 ct=10.9492 rec=1.2932 | train/val/test=0.929/0.720/0.711 | c=0.998437
[Epoch 0083] loss=12.5828 cls=0.4537 smmd=0.4735 ct=10.9442 rec=1.2885 | train/val/test=0.929/0.731/0.717 | c=0.998437
[Epoch 0084] loss=12.6095 cls=0.4315 smmd=0.5235 ct=10.9661 rec=1.2839 | train/val/test=0.939/0.726/0.719 | c=0.998437
[Epoch 0085] loss=12.5429 cls=0.4233 smmd=0.4895 ct=10.9501 rec=1.2830 | train/val/test=0.929/0.718/0.701 | c=0.998437
[Epoch 0086] loss=12.5826 cls=0.4570 smmd=0.4643 ct=10.9462 rec=1.2900 | train/val/test=0.949/0.729/0.719 | c=0.998437
[Epoch 0087] loss=12.4988 cls=0.4190 smmd=0.4649 ct=10.9391 rec=1.2844 | train/val/test=0.939/0.729/0.714 | c=0.998437
[Epoch 0088] loss=12.5417 cls=0.4125 smmd=0.5043 ct=10.9560 rec=1.2818 | train/val/test=0.939/0.724/0.720 | c=0.998437
[Epoch 0089] loss=12.4770 cls=0.4138 smmd=0.4544 ct=10.9384 rec=1.2825 | train/val/test=0.939/0.723/0.713 | c=0.998437
[Epoch 0090] loss=12.4905 cls=0.4253 smmd=0.4466 ct=10.9355 rec=1.2888 | train/val/test=0.939/0.732/0.722 | c=0.998437
[Epoch 0091] loss=12.4617 cls=0.3981 smmd=0.4648 ct=10.9449 rec=1.2793 | train/val/test=0.960/0.736/0.725 | c=0.998437
[Epoch 0092] loss=12.4487 cls=0.3926 smmd=0.4664 ct=10.9415 rec=1.2781 | train/val/test=0.949/0.720/0.711 | c=0.998437
[Epoch 0093] loss=12.4529 cls=0.4133 smmd=0.4359 ct=10.9327 rec=1.2887 | train/val/test=0.960/0.738/0.731 | c=0.998437
[Epoch 0094] loss=12.3962 cls=0.3868 smmd=0.4331 ct=10.9339 rec=1.2774 | train/val/test=0.949/0.737/0.723 | c=0.998437
[Epoch 0095] loss=12.4081 cls=0.3809 smmd=0.4494 ct=10.9416 rec=1.2764 | train/val/test=0.949/0.722/0.718 | c=0.998437
[Epoch 0096] loss=12.3844 cls=0.3910 smmd=0.4175 ct=10.9280 rec=1.2845 | train/val/test=0.960/0.734/0.731 | c=0.998437
[Epoch 0097] loss=12.3593 cls=0.3783 smmd=0.4183 ct=10.9289 rec=1.2772 | train/val/test=0.960/0.739/0.726 | c=0.998437
[Epoch 0098] loss=12.3644 cls=0.3697 smmd=0.4329 ct=10.9374 rec=1.2740 | train/val/test=0.960/0.736/0.726 | c=0.998437
[Epoch 0099] loss=12.3384 cls=0.3727 smmd=0.4114 ct=10.9257 rec=1.2800 | train/val/test=0.960/0.733/0.726 | c=0.998437
[Epoch 0100] loss=12.3217 cls=0.3694 smmd=0.4001 ct=10.9275 rec=1.2769 | train/val/test=0.960/0.744/0.731 | c=0.998437
[Epoch 0101] loss=12.3191 cls=0.3581 smmd=0.4153 ct=10.9337 rec=1.2700 | train/val/test=0.960/0.737/0.727 | c=0.998437
[Epoch 0102] loss=12.2951 cls=0.3592 smmd=0.3973 ct=10.9240 rec=1.2773 | train/val/test=0.960/0.739/0.731 | c=0.998437
[Epoch 0103] loss=12.2862 cls=0.3577 smmd=0.3899 ct=10.9261 rec=1.2737 | train/val/test=0.960/0.744/0.733 | c=0.998437
[Epoch 0104] loss=12.2805 cls=0.3475 smmd=0.4014 ct=10.9303 rec=1.2683 | train/val/test=0.960/0.740/0.731 | c=0.998437
[Epoch 0105] loss=12.2598 cls=0.3475 smmd=0.3864 ct=10.9238 rec=1.2736 | train/val/test=0.960/0.743/0.734 | c=0.998437
[Epoch 0106] loss=12.2539 cls=0.3459 smmd=0.3830 ct=10.9250 rec=1.2709 | train/val/test=0.960/0.745/0.735 | c=0.998437
[Epoch 0107] loss=12.2451 cls=0.3369 smmd=0.3889 ct=10.9293 rec=1.2655 | train/val/test=0.960/0.742/0.734 | c=0.998437
[Epoch 0108] loss=12.2339 cls=0.3378 smmd=0.3815 ct=10.9226 rec=1.2711 | train/val/test=0.960/0.744/0.739 | c=0.998437
[Epoch 0109] loss=12.2231 cls=0.3341 smmd=0.3775 ct=10.9238 rec=1.2677 | train/val/test=0.960/0.745/0.736 | c=0.998437
[Epoch 0110] loss=12.2111 cls=0.3270 smmd=0.3758 ct=10.9288 rec=1.2626 | train/val/test=0.960/0.744/0.734 | c=0.998437
[Epoch 0111] loss=12.2033 cls=0.3293 smmd=0.3689 ct=10.9217 rec=1.2704 | train/val/test=0.960/0.749/0.741 | c=0.998437
[Epoch 0112] loss=12.1925 cls=0.3229 smmd=0.3695 ct=10.9249 rec=1.2617 | train/val/test=0.960/0.743/0.734 | c=0.998437
[Epoch 0113] loss=12.1826 cls=0.3200 smmd=0.3652 ct=10.9243 rec=1.2652 | train/val/test=0.960/0.750/0.738 | c=0.998437
[Epoch 0114] loss=12.1805 cls=0.3222 smmd=0.3570 ct=10.9263 rec=1.2638 | train/val/test=0.960/0.736/0.727 | c=0.998437
[Epoch 0115] loss=12.2131 cls=0.3272 smmd=0.3721 ct=10.9330 rec=1.2685 | train/val/test=0.949/0.729/0.715 | c=0.998437
[Epoch 0116] loss=12.3136 cls=0.3481 smmd=0.4065 ct=10.9591 rec=1.2596 | train/val/test=0.889/0.660/0.655 | c=0.998437
[Epoch 0117] loss=12.6183 cls=0.4430 smmd=0.4574 ct=11.0146 rec=1.3015 | train/val/test=0.747/0.631/0.623 | c=0.998437
[Epoch 0118] loss=13.3012 cls=0.6350 smmd=0.6669 ct=11.1088 rec=1.2778 | train/val/test=0.818/0.398/0.423 | c=0.998437
[Epoch 0119] loss=13.3265 cls=0.6572 smmd=0.6078 ct=11.1410 rec=1.3163 | train/val/test=0.909/0.665/0.653 | c=0.998437
[Epoch 0120] loss=12.6312 cls=0.4281 smmd=0.5115 ct=11.0083 rec=1.2765 | train/val/test=0.909/0.700/0.683 | c=0.998437
[Epoch 0121] loss=12.5286 cls=0.3956 smmd=0.4679 ct=11.0201 rec=1.2468 | train/val/test=0.869/0.645/0.652 | c=0.998437
[Epoch 0122] loss=12.8268 cls=0.4838 smmd=0.5789 ct=11.0199 rec=1.3018 | train/val/test=0.949/0.738/0.719 | c=0.998437
[Epoch 0123] loss=12.3176 cls=0.3122 smmd=0.4691 ct=10.9746 rec=1.2469 | train/val/test=0.929/0.711/0.694 | c=0.998437
[Epoch 0124] loss=12.4655 cls=0.3646 smmd=0.4735 ct=11.0155 rec=1.2362 | train/val/test=0.879/0.700/0.712 | c=0.998437
[Epoch 0125] loss=12.6836 cls=0.4263 smmd=0.5669 ct=11.0067 rec=1.2871 | train/val/test=0.960/0.743/0.734 | c=0.998437
[Epoch 0126] loss=12.1578 cls=0.2672 smmd=0.4307 ct=10.9449 rec=1.2393 | train/val/test=0.919/0.703/0.686 | c=0.998437
[Epoch 0127] loss=12.5165 cls=0.3659 smmd=0.5183 ct=11.0198 rec=1.2340 | train/val/test=0.909/0.723/0.716 | c=0.998437
[Epoch 0128] loss=12.4620 cls=0.3492 smmd=0.5281 ct=10.9839 rec=1.2584 | train/val/test=0.949/0.735/0.726 | c=0.998437
[Epoch 0129] loss=12.2351 cls=0.2919 smmd=0.4497 ct=10.9523 rec=1.2468 | train/val/test=0.929/0.706/0.694 | c=0.998437
[Epoch 0130] loss=12.4540 cls=0.3438 smmd=0.5145 ct=11.0044 rec=1.2373 | train/val/test=0.899/0.705/0.688 | c=0.998437
[Epoch 0131] loss=12.4116 cls=0.3240 smmd=0.5281 ct=10.9861 rec=1.2475 | train/val/test=0.929/0.727/0.722 | c=0.998437
[Epoch 0132] loss=12.3028 cls=0.3131 smmd=0.4518 ct=10.9762 rec=1.2432 | train/val/test=0.960/0.728/0.720 | c=0.998437
[Epoch 0133] loss=12.2583 cls=0.2846 smmd=0.4760 ct=10.9658 rec=1.2364 | train/val/test=0.919/0.709/0.690 | c=0.998437
[Epoch 0134] loss=12.3374 cls=0.2954 smmd=0.5157 ct=10.9824 rec=1.2429 | train/val/test=0.939/0.757/0.740 | c=0.998437
[Epoch 0135] loss=12.1854 cls=0.2730 smmd=0.4292 ct=10.9654 rec=1.2239 | train/val/test=0.970/0.746/0.735 | c=0.998437
[Epoch 0136] loss=12.1492 cls=0.2648 smmd=0.4188 ct=10.9541 rec=1.2339 | train/val/test=0.929/0.710/0.699 | c=0.998437
[Epoch 0137] loss=12.2778 cls=0.2742 smmd=0.5057 ct=10.9747 rec=1.2447 | train/val/test=0.949/0.764/0.744 | c=0.998437
[Epoch 0138] loss=12.1088 cls=0.2481 smmd=0.4155 ct=10.9532 rec=1.2195 | train/val/test=0.949/0.745/0.736 | c=0.998437
[Epoch 0139] loss=12.1621 cls=0.2670 smmd=0.4196 ct=10.9626 rec=1.2296 | train/val/test=0.929/0.712/0.701 | c=0.998437
[Epoch 0140] loss=12.2075 cls=0.2602 smmd=0.4746 ct=10.9630 rec=1.2473 | train/val/test=0.949/0.749/0.737 | c=0.998437
[Epoch 0141] loss=12.1138 cls=0.2492 smmd=0.4142 ct=10.9561 rec=1.2253 | train/val/test=0.949/0.760/0.748 | c=0.998437
[Epoch 0142] loss=12.0733 cls=0.2435 smmd=0.3930 ct=10.9488 rec=1.2230 | train/val/test=0.929/0.723/0.715 | c=0.998437
[Epoch 0143] loss=12.1506 cls=0.2535 smmd=0.4447 ct=10.9494 rec=1.2472 | train/val/test=0.960/0.746/0.740 | c=0.998437
[Epoch 0144] loss=12.0619 cls=0.2394 smmd=0.3926 ct=10.9443 rec=1.2316 | train/val/test=0.949/0.760/0.747 | c=0.998437
[Epoch 0145] loss=12.0236 cls=0.2292 smmd=0.3810 ct=10.9394 rec=1.2239 | train/val/test=0.960/0.733/0.728 | c=0.998437
[Epoch 0146] loss=12.0705 cls=0.2388 smmd=0.4046 ct=10.9396 rec=1.2438 | train/val/test=0.970/0.752/0.740 | c=0.998437
[Epoch 0147] loss=12.0063 cls=0.2282 smmd=0.3695 ct=10.9332 rec=1.2360 | train/val/test=0.960/0.753/0.739 | c=0.998437
[Epoch 0148] loss=12.0361 cls=0.2334 smmd=0.3843 ct=10.9391 rec=1.2291 | train/val/test=0.960/0.737/0.730 | c=0.998437
[Epoch 0149] loss=11.9994 cls=0.2266 smmd=0.3677 ct=10.9300 rec=1.2431 | train/val/test=0.970/0.749/0.740 | c=0.998437
[Epoch 0150] loss=11.9664 cls=0.2192 smmd=0.3554 ct=10.9253 rec=1.2365 | train/val/test=0.960/0.752/0.740 | c=0.998437
[Epoch 0151] loss=12.0145 cls=0.2304 smmd=0.3716 ct=10.9358 rec=1.2318 | train/val/test=0.970/0.738/0.730 | c=0.998437
[Epoch 0152] loss=11.9924 cls=0.2283 smmd=0.3533 ct=10.9328 rec=1.2482 | train/val/test=0.970/0.753/0.742 | c=0.998437
[Epoch 0153] loss=11.9829 cls=0.2262 smmd=0.3588 ct=10.9244 rec=1.2367 | train/val/test=0.970/0.752/0.745 | c=0.998437
[Epoch 0154] loss=11.9732 cls=0.2261 smmd=0.3415 ct=10.9319 rec=1.2374 | train/val/test=0.970/0.743/0.731 | c=0.998437
[Epoch 0155] loss=11.9538 cls=0.2176 smmd=0.3481 ct=10.9220 rec=1.2421 | train/val/test=0.970/0.757/0.745 | c=0.998437
[Epoch 0156] loss=11.9410 cls=0.2193 smmd=0.3306 ct=10.9245 rec=1.2369 | train/val/test=0.970/0.757/0.747 | c=0.998437
[Epoch 0157] loss=11.9341 cls=0.2150 smmd=0.3363 ct=10.9204 rec=1.2367 | train/val/test=0.970/0.746/0.734 | c=0.998437
[Epoch 0158] loss=11.9370 cls=0.2139 smmd=0.3418 ct=10.9191 rec=1.2420 | train/val/test=0.960/0.759/0.750 | c=0.998437
[Epoch 0159] loss=11.9329 cls=0.2210 smmd=0.3164 ct=10.9272 rec=1.2365 | train/val/test=0.970/0.751/0.741 | c=0.998437
[Epoch 0160] loss=11.9330 cls=0.2151 smmd=0.3354 ct=10.9196 rec=1.2394 | train/val/test=0.980/0.749/0.740 | c=0.998437
[Epoch 0161] loss=11.9551 cls=0.2212 smmd=0.3349 ct=10.9288 rec=1.2451 | train/val/test=0.960/0.756/0.742 | c=0.998437
[Epoch 0162] loss=11.9981 cls=0.2350 smmd=0.3488 ct=10.9318 rec=1.2375 | train/val/test=0.980/0.723/0.715 | c=0.998437
[Epoch 0163] loss=12.0498 cls=0.2516 smmd=0.3368 ct=10.9577 rec=1.2605 | train/val/test=0.919/0.715/0.704 | c=0.998437
[Epoch 0164] loss=12.2596 cls=0.3058 smmd=0.4273 ct=10.9710 rec=1.2493 | train/val/test=0.909/0.626/0.621 | c=0.998437
[Epoch 0165] loss=12.4887 cls=0.3789 smmd=0.4074 ct=11.0665 rec=1.2846 | train/val/test=0.778/0.595/0.585 | c=0.998437
[Epoch 0166] loss=12.9905 cls=0.5380 smmd=0.6133 ct=11.0451 rec=1.2801 | train/val/test=0.818/0.456/0.459 | c=0.998437
[Epoch 0167] loss=12.8992 cls=0.5063 smmd=0.4956 ct=11.1324 rec=1.2926 | train/val/test=0.909/0.662/0.650 | c=0.998437
[Epoch 0168] loss=12.4379 cls=0.3469 smmd=0.4978 ct=10.9938 rec=1.2623 | train/val/test=0.970/0.764/0.754 | c=0.998437
[Epoch 0169] loss=11.8838 cls=0.1965 smmd=0.3208 ct=10.9258 rec=1.2213 | train/val/test=0.929/0.685/0.680 | c=0.998437
[Epoch 0170] loss=12.3196 cls=0.3279 smmd=0.4003 ct=11.0125 rec=1.2550 | train/val/test=0.859/0.612/0.598 | c=0.998437
[Epoch 0171] loss=12.7568 cls=0.4260 smmd=0.6175 ct=11.0326 rec=1.2731 | train/val/test=0.960/0.742/0.733 | c=0.998437
[Epoch 0172] loss=12.0233 cls=0.2328 smmd=0.3640 ct=10.9513 rec=1.2118 | train/val/test=0.970/0.702/0.695 | c=0.998437
[Epoch 0173] loss=12.2552 cls=0.3005 smmd=0.4234 ct=10.9811 rec=1.2481 | train/val/test=0.899/0.641/0.632 | c=0.998437
[Epoch 0174] loss=12.5535 cls=0.3469 smmd=0.5839 ct=11.0234 rec=1.2620 | train/val/test=0.939/0.754/0.739 | c=0.998437
[Epoch 0175] loss=12.0789 cls=0.2244 smmd=0.4147 ct=10.9735 rec=1.2090 | train/val/test=0.939/0.687/0.674 | c=0.998437
[Epoch 0176] loss=12.4272 cls=0.3492 smmd=0.4692 ct=11.0088 rec=1.2544 | train/val/test=0.899/0.670/0.669 | c=0.998437
[Epoch 0177] loss=12.4240 cls=0.2925 smmd=0.5753 ct=11.0117 rec=1.2599 | train/val/test=0.919/0.724/0.714 | c=0.998437
[Epoch 0178] loss=12.3348 cls=0.2706 smmd=0.5371 ct=11.0117 rec=1.2244 | train/val/test=0.939/0.698/0.687 | c=0.998437
