Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0014] loss=7.3778 cls=1.7055 smmd=2.0740 ct=8.1000 rec=1.3634 | train/val/test=0.538/0.525/0.519 | c=0.998437
[Epoch 0015] loss=6.5473 cls=1.4829 smmd=1.7086 ct=8.0080 rec=1.3564 | train/val/test=0.525/0.512/0.497 | c=0.998437
[Epoch 0016] loss=6.0389 cls=1.4024 smmd=1.3795 ct=7.9115 rec=1.3612 | train/val/test=0.544/0.548/0.542 | c=0.998437
[Epoch 0017] loss=5.9026 cls=1.3839 smmd=1.2766 ct=7.9391 rec=1.3521 | train/val/test=0.634/0.630/0.613 | c=0.998437
[Epoch 0018] loss=5.6295 cls=1.2609 smmd=1.2635 ct=7.8895 rec=1.3316 | train/val/test=0.645/0.642/0.628 | c=0.998437
[Epoch 0019] loss=5.6141 cls=1.2184 smmd=1.3435 ct=7.8590 rec=1.3101 | train/val/test=0.638/0.634/0.621 | c=0.998437
[Epoch 0020] loss=5.4349 cls=1.1635 smmd=1.2775 ct=7.8534 rec=1.2989 | train/val/test=0.689/0.688/0.667 | c=0.998437
[Epoch 0021] loss=5.0174 cls=1.0482 smmd=1.0983 ct=7.8251 rec=1.2881 | train/val/test=0.629/0.632/0.616 | c=0.998437
[Epoch 0022] loss=4.9791 cls=1.0431 smmd=1.0632 ct=7.8659 rec=1.2828 | train/val/test=0.705/0.701/0.685 | c=0.998437
[Epoch 0023] loss=4.8892 cls=0.9981 smmd=1.0679 ct=7.8490 rec=1.2762 | train/val/test=0.705/0.700/0.683 | c=0.998437
[Epoch 0024] loss=4.7310 cls=0.9362 smmd=1.0411 ct=7.8241 rec=1.2631 | train/val/test=0.689/0.683/0.671 | c=0.998437
[Epoch 0025] loss=4.7262 cls=0.9404 smmd=1.0298 ct=7.8213 rec=1.2563 | train/val/test=0.702/0.697/0.687 | c=0.998437
[Epoch 0026] loss=4.5467 cls=0.8972 smmd=0.9388 ct=7.8114 rec=1.2559 | train/val/test=0.707/0.703/0.688 | c=0.998437
[Epoch 0027] loss=4.4134 cls=0.8636 smmd=0.8688 ct=7.8328 rec=1.2541 | train/val/test=0.703/0.703/0.691 | c=0.998437
[Epoch 0028] loss=4.3795 cls=0.8528 smmd=0.8547 ct=7.8499 rec=1.2459 | train/val/test=0.710/0.710/0.701 | c=0.998437
[Epoch 0029] loss=4.3571 cls=0.8384 smmd=0.8648 ct=7.8337 rec=1.2438 | train/val/test=0.720/0.727/0.708 | c=0.998437
[Epoch 0030] loss=4.2155 cls=0.7985 smmd=0.8083 ct=7.8087 rec=1.2425 | train/val/test=0.742/0.742/0.724 | c=0.998437
[Epoch 0031] loss=4.1369 cls=0.7650 smmd=0.7987 ct=7.7971 rec=1.2436 | train/val/test=0.748/0.745/0.731 | c=0.998437
[Epoch 0032] loss=4.1073 cls=0.7494 smmd=0.8031 ct=7.7819 rec=1.2448 | train/val/test=0.758/0.762/0.748 | c=0.998437
[Epoch 0033] loss=4.0196 cls=0.7321 smmd=0.7517 ct=7.7807 rec=1.2377 | train/val/test=0.759/0.770/0.755 | c=0.998437
[Epoch 0034] loss=3.9751 cls=0.7252 smmd=0.7186 ct=7.7919 rec=1.2389 | train/val/test=0.774/0.776/0.766 | c=0.998437
[Epoch 0035] loss=3.9024 cls=0.6933 smmd=0.7067 ct=7.8045 rec=1.2404 | train/val/test=0.779/0.781/0.767 | c=0.998437
[Epoch 0036] loss=3.8750 cls=0.6858 smmd=0.6928 ct=7.8131 rec=1.2401 | train/val/test=0.779/0.780/0.770 | c=0.998437
[Epoch 0037] loss=3.8185 cls=0.6680 smmd=0.6760 ct=7.7928 rec=1.2390 | train/val/test=0.777/0.781/0.768 | c=0.998437
[Epoch 0038] loss=3.7750 cls=0.6615 smmd=0.6483 ct=7.7832 rec=1.2353 | train/val/test=0.784/0.784/0.779 | c=0.998437
[Epoch 0039] loss=3.7012 cls=0.6384 smmd=0.6227 ct=7.7749 rec=1.2336 | train/val/test=0.798/0.800/0.787 | c=0.998437
[Epoch 0040] loss=3.6677 cls=0.6296 smmd=0.6046 ct=7.7839 rec=1.2354 | train/val/test=0.806/0.811/0.803 | c=0.998437
[Epoch 0041] loss=3.6386 cls=0.6206 smmd=0.5913 ct=7.7957 rec=1.2351 | train/val/test=0.806/0.807/0.799 | c=0.998437
[Epoch 0042] loss=3.5890 cls=0.6105 smmd=0.5641 ct=7.7841 rec=1.2349 | train/val/test=0.805/0.804/0.791 | c=0.998437
[Epoch 0043] loss=3.5878 cls=0.6102 smmd=0.5643 ct=7.7854 rec=1.2298 | train/val/test=0.799/0.793/0.795 | c=0.998437
[Epoch 0044] loss=3.5931 cls=0.6206 smmd=0.5495 ct=7.7753 rec=1.2369 | train/val/test=0.767/0.762/0.748 | c=0.998437
[Epoch 0045] loss=3.7349 cls=0.6855 smmd=0.5494 ct=7.8319 rec=1.2405 | train/val/test=0.686/0.669/0.671 | c=0.998437
[Epoch 0046] loss=4.3977 cls=0.9728 smmd=0.6295 ct=7.8446 rec=1.2682 | train/val/test=0.461/0.469/0.460 | c=0.998437
[Epoch 0047] loss=5.6013 cls=1.5006 smmd=0.7372 ct=7.9926 rec=1.3221 | train/val/test=0.520/0.502/0.497 | c=0.998437
[Epoch 0048] loss=7.9749 cls=2.4373 smmd=1.2291 ct=8.0490 rec=1.3073 | train/val/test=0.561/0.554/0.544 | c=0.998437
[Epoch 0049] loss=6.6837 cls=1.7602 smmd=1.2870 ct=8.0361 rec=1.3462 | train/val/test=0.377/0.374/0.399 | c=0.998437
[Epoch 0050] loss=6.7003 cls=1.7960 smmd=1.2170 ct=8.1465 rec=1.3095 | train/val/test=0.546/0.550/0.538 | c=0.998437
[Epoch 0051] loss=5.3658 cls=1.2768 smmd=0.9588 ct=7.9853 rec=1.2811 | train/val/test=0.625/0.611/0.609 | c=0.998437
[Epoch 0052] loss=5.5286 cls=1.2380 smmd=1.2309 ct=7.8321 rec=1.2762 | train/val/test=0.567/0.552/0.549 | c=0.998437
[Epoch 0053] loss=6.1558 cls=1.4813 smmd=1.3605 ct=7.8693 rec=1.2942 | train/val/test=0.695/0.681/0.678 | c=0.998437
[Epoch 0054] loss=4.3128 cls=0.8298 smmd=0.8381 ct=7.8090 rec=1.2670 | train/val/test=0.768/0.766/0.758 | c=0.998437
[Epoch 0055] loss=4.0096 cls=0.6834 smmd=0.8115 ct=7.9054 rec=1.2507 | train/val/test=0.624/0.638/0.615 | c=0.998437
[Epoch 0056] loss=5.0590 cls=0.9828 smmd=1.2103 ct=8.1650 rec=1.2499 | train/val/test=0.758/0.763/0.745 | c=0.998437
[Epoch 0057] loss=4.5992 cls=0.7482 smmd=1.2163 ct=8.1823 rec=1.2506 | train/val/test=0.702/0.697/0.706 | c=0.998437
[Epoch 0058] loss=4.6793 cls=0.8462 smmd=1.1155 ct=8.0695 rec=1.2874 | train/val/test=0.673/0.663/0.662 | c=0.998437
[Epoch 0059] loss=4.5514 cls=0.8865 smmd=0.9350 ct=7.9429 rec=1.2735 | train/val/test=0.773/0.772/0.766 | c=0.998437
[Epoch 0060] loss=4.1596 cls=0.7506 smmd=0.8524 ct=7.7762 rec=1.2537 | train/val/test=0.767/0.759/0.760 | c=0.998437
[Epoch 0061] loss=4.3391 cls=0.8104 smmd=0.9132 ct=7.7654 rec=1.2607 | train/val/test=0.669/0.661/0.656 | c=0.998437
[Epoch 0062] loss=4.5801 cls=0.9260 smmd=0.9218 ct=7.7502 rec=1.2821 | train/val/test=0.757/0.752/0.742 | c=0.998437
[Epoch 0063] loss=4.2470 cls=0.7562 smmd=0.9206 ct=7.8022 rec=1.2680 | train/val/test=0.796/0.793/0.792 | c=0.998437
[Epoch 0064] loss=3.9906 cls=0.6647 smmd=0.8500 ct=7.8026 rec=1.2526 | train/val/test=0.794/0.800/0.790 | c=0.998437
[Epoch 0065] loss=3.9552 cls=0.6850 smmd=0.7838 ct=7.7722 rec=1.2348 | train/val/test=0.803/0.801/0.798 | c=0.998437
[Epoch 0066] loss=3.8722 cls=0.6476 smmd=0.7726 ct=7.7933 rec=1.2284 | train/val/test=0.804/0.804/0.801 | c=0.998437
[Epoch 0067] loss=3.7754 cls=0.6095 smmd=0.7482 ct=7.8104 rec=1.2306 | train/val/test=0.795/0.796/0.797 | c=0.998437
[Epoch 0068] loss=3.7441 cls=0.5902 smmd=0.7534 ct=7.8210 rec=1.2300 | train/val/test=0.801/0.798/0.790 | c=0.998437
[Epoch 0069] loss=3.7307 cls=0.5992 smmd=0.7225 ct=7.8212 rec=1.2280 | train/val/test=0.831/0.834/0.816 | c=0.998437
[Epoch 0070] loss=3.5695 cls=0.5481 smmd=0.6720 ct=7.7850 rec=1.2220 | train/val/test=0.807/0.798/0.794 | c=0.998437
[Epoch 0071] loss=3.6878 cls=0.6016 smmd=0.6853 ct=7.7720 rec=1.2241 | train/val/test=0.823/0.819/0.808 | c=0.998437
[Epoch 0072] loss=3.5140 cls=0.5404 smmd=0.6383 ct=7.7567 rec=1.2175 | train/val/test=0.813/0.809/0.799 | c=0.998437
[Epoch 0073] loss=3.5361 cls=0.5545 smmd=0.6296 ct=7.7687 rec=1.2185 | train/val/test=0.816/0.819/0.806 | c=0.998437
[Epoch 0074] loss=3.4595 cls=0.5190 smmd=0.6229 ct=7.7732 rec=1.2192 | train/val/test=0.838/0.840/0.828 | c=0.998437
[Epoch 0075] loss=3.4248 cls=0.5126 smmd=0.6006 ct=7.7751 rec=1.2195 | train/val/test=0.852/0.858/0.840 | c=0.998437
[Epoch 0076] loss=3.3804 cls=0.5048 smmd=0.5744 ct=7.7649 rec=1.2171 | train/val/test=0.842/0.839/0.830 | c=0.998437
[Epoch 0077] loss=3.3575 cls=0.5087 smmd=0.5431 ct=7.7696 rec=1.2149 | train/val/test=0.848/0.847/0.840 | c=0.998437
[Epoch 0078] loss=3.2821 cls=0.4724 smmd=0.5400 ct=7.7721 rec=1.2138 | train/val/test=0.845/0.843/0.839 | c=0.998437
[Epoch 0079] loss=3.3171 cls=0.4806 smmd=0.5550 ct=7.7843 rec=1.2195 | train/val/test=0.851/0.847/0.841 | c=0.998437
[Epoch 0080] loss=3.2252 cls=0.4566 smmd=0.5152 ct=7.7692 rec=1.2150 | train/val/test=0.849/0.843/0.838 | c=0.998437
[Epoch 0081] loss=3.2351 cls=0.4709 smmd=0.4986 ct=7.7587 rec=1.2142 | train/val/test=0.855/0.853/0.846 | c=0.998437
[Epoch 0082] loss=3.1815 cls=0.4539 smmd=0.4787 ct=7.7611 rec=1.2138 | train/val/test=0.857/0.854/0.845 | c=0.998437
[Epoch 0083] loss=3.1713 cls=0.4548 smmd=0.4632 ct=7.7731 rec=1.2190 | train/val/test=0.854/0.852/0.844 | c=0.998437
[Epoch 0084] loss=3.1479 cls=0.4473 smmd=0.4551 ct=7.7732 rec=1.2179 | train/val/test=0.852/0.846/0.839 | c=0.998437
[Epoch 0085] loss=3.1356 cls=0.4460 smmd=0.4467 ct=7.7682 rec=1.2163 | train/val/test=0.860/0.852/0.843 | c=0.998437
[Epoch 0086] loss=3.0912 cls=0.4376 smmd=0.4200 ct=7.7620 rec=1.2178 | train/val/test=0.867/0.867/0.856 | c=0.998437
[Epoch 0087] loss=3.0833 cls=0.4369 smmd=0.4116 ct=7.7677 rec=1.2221 | train/val/test=0.860/0.855/0.852 | c=0.998437
[Epoch 0088] loss=3.0587 cls=0.4306 smmd=0.3988 ct=7.7710 rec=1.2221 | train/val/test=0.858/0.854/0.852 | c=0.998437
[Epoch 0089] loss=3.0469 cls=0.4308 smmd=0.3871 ct=7.7694 rec=1.2221 | train/val/test=0.867/0.868/0.854 | c=0.998437
[Epoch 0090] loss=3.0309 cls=0.4322 smmd=0.3685 ct=7.7658 rec=1.2243 | train/val/test=0.869/0.869/0.860 | c=0.998437
[Epoch 0091] loss=3.0171 cls=0.4261 smmd=0.3658 ct=7.7706 rec=1.2244 | train/val/test=0.862/0.860/0.852 | c=0.998437
[Epoch 0092] loss=2.9944 cls=0.4219 smmd=0.3510 ct=7.7721 rec=1.2255 | train/val/test=0.866/0.868/0.854 | c=0.998437
[Epoch 0093] loss=2.9823 cls=0.4230 smmd=0.3369 ct=7.7684 rec=1.2282 | train/val/test=0.869/0.865/0.855 | c=0.998437
[Epoch 0094] loss=2.9541 cls=0.4174 smmd=0.3194 ct=7.7726 rec=1.2270 | train/val/test=0.867/0.860/0.851 | c=0.998437
[Epoch 0095] loss=2.9572 cls=0.4162 smmd=0.3235 ct=7.7811 rec=1.2252 | train/val/test=0.868/0.865/0.856 | c=0.998437
[Epoch 0096] loss=2.9239 cls=0.4124 smmd=0.2984 ct=7.7768 rec=1.2264 | train/val/test=0.869/0.867/0.858 | c=0.998437
[Epoch 0097] loss=2.9133 cls=0.4113 smmd=0.2892 ct=7.7788 rec=1.2288 | train/val/test=0.866/0.863/0.854 | c=0.998437
[Epoch 0098] loss=2.8988 cls=0.4071 smmd=0.2825 ct=7.7830 rec=1.2267 | train/val/test=0.870/0.865/0.855 | c=0.998437
[Epoch 0099] loss=2.8843 cls=0.4051 smmd=0.2731 ct=7.7793 rec=1.2254 | train/val/test=0.868/0.864/0.856 | c=0.998437
[Epoch 0100] loss=2.8705 cls=0.4010 smmd=0.2667 ct=7.7840 rec=1.2256 | train/val/test=0.866/0.860/0.855 | c=0.998437
[Epoch 0101] loss=2.8662 cls=0.3998 smmd=0.2629 ct=7.7918 rec=1.2262 | train/val/test=0.872/0.867/0.857 | c=0.998437
[Epoch 0102] loss=2.8475 cls=0.3968 smmd=0.2512 ct=7.7876 rec=1.2255 | train/val/test=0.871/0.864/0.855 | c=0.998437
[Epoch 0103] loss=2.8430 cls=0.3945 smmd=0.2510 ct=7.7902 rec=1.2240 | train/val/test=0.869/0.861/0.854 | c=0.998437
[Epoch 0104] loss=2.8369 cls=0.3919 smmd=0.2488 ct=7.7968 rec=1.2246 | train/val/test=0.873/0.870/0.856 | c=0.998437
[Epoch 0105] loss=2.8128 cls=0.3901 smmd=0.2292 ct=7.7919 rec=1.2249 | train/val/test=0.872/0.865/0.856 | c=0.998437
[Epoch 0106] loss=2.8119 cls=0.3880 smmd=0.2333 ct=7.7901 rec=1.2230 | train/val/test=0.877/0.872/0.859 | c=0.998437
[Epoch 0107] loss=2.8022 cls=0.3853 smmd=0.2277 ct=7.7964 rec=1.2233 | train/val/test=0.872/0.867/0.856 | c=0.998437
[Epoch 0108] loss=2.7977 cls=0.3843 smmd=0.2248 ct=7.7982 rec=1.2233 | train/val/test=0.873/0.865/0.856 | c=0.998437
[Epoch 0109] loss=2.7798 cls=0.3813 smmd=0.2124 ct=7.8012 rec=1.2232 | train/val/test=0.880/0.872/0.862 | c=0.998437
[Epoch 0110] loss=2.7708 cls=0.3790 smmd=0.2087 ct=7.7981 rec=1.2224 | train/val/test=0.875/0.869/0.856 | c=0.998437
[Epoch 0111] loss=2.7656 cls=0.3784 smmd=0.2053 ct=7.7962 rec=1.2218 | train/val/test=0.880/0.878/0.863 | c=0.998437
[Epoch 0112] loss=2.7614 cls=0.3761 smmd=0.2042 ct=7.8016 rec=1.2235 | train/val/test=0.874/0.871/0.856 | c=0.998437
[Epoch 0113] loss=2.7537 cls=0.3761 smmd=0.1981 ct=7.7955 rec=1.2210 | train/val/test=0.884/0.883/0.868 | c=0.998437
[Epoch 0114] loss=2.7440 cls=0.3731 smmd=0.1927 ct=7.8034 rec=1.2224 | train/val/test=0.872/0.867/0.853 | c=0.998437
[Epoch 0115] loss=2.7463 cls=0.3751 smmd=0.1914 ct=7.8023 rec=1.2210 | train/val/test=0.889/0.887/0.873 | c=0.998437
[Epoch 0116] loss=2.7440 cls=0.3730 smmd=0.1909 ct=7.8110 rec=1.2238 | train/val/test=0.868/0.861/0.852 | c=0.998437
[Epoch 0117] loss=2.7678 cls=0.3886 smmd=0.1868 ct=7.7987 rec=1.2202 | train/val/test=0.882/0.873/0.866 | c=0.998437
[Epoch 0118] loss=2.8332 cls=0.4079 smmd=0.2065 ct=7.8244 rec=1.2306 | train/val/test=0.820/0.809/0.806 | c=0.998437
[Epoch 0119] loss=3.1821 cls=0.5571 smmd=0.2533 ct=7.8354 rec=1.2379 | train/val/test=0.677/0.663/0.668 | c=0.998437
[Epoch 0120] loss=4.0965 cls=0.9208 smmd=0.4030 ct=7.9752 rec=1.2842 | train/val/test=0.538/0.553/0.527 | c=0.998437
[Epoch 0121] loss=9.8728 cls=3.2916 smmd=1.3984 ct=8.0895 rec=1.3661 | train/val/test=0.771/0.764/0.748 | c=0.998437
[Epoch 0122] loss=3.7804 cls=0.7777 smmd=0.3827 ct=7.9442 rec=1.2674 | train/val/test=0.152/0.131/0.139 | c=0.998437
[Epoch 0123] loss=18.6769 cls=7.3496 smmd=2.0210 ct=8.2824 rec=1.5008 | train/val/test=0.504/0.505/0.499 | c=0.998437
[Epoch 0124] loss=17.0978 cls=5.9310 smmd=3.3061 ct=8.2642 rec=1.3844 | train/val/test=0.482/0.495/0.477 | c=0.998437
[Epoch 0125] loss=19.8145 cls=6.6255 smmd=4.6365 ct=8.2967 rec=1.3386 | train/val/test=0.161/0.165/0.168 | c=0.998437
[Epoch 0126] loss=23.2979 cls=8.0390 smmd=5.2512 ct=8.2703 rec=1.5727 | train/val/test=0.409/0.410/0.391 | c=0.998437
[Epoch 0127] loss=23.3988 cls=7.9843 smmd=5.4723 ct=8.2267 rec=1.5624 | train/val/test=0.116/0.109/0.128 | c=0.998437
[Epoch 0128] loss=26.1739 cls=9.3518 smmd=5.5281 ct=8.2235 rec=1.4873 | train/val/test=0.185/0.186/0.204 | c=0.998437
[Epoch 0129] loss=28.1694 cls=10.3606 smmd=5.5035 ct=8.2548 rec=1.4687 | train/val/test=0.423/0.433/0.408 | c=0.998437
[Epoch 0130] loss=23.0628 cls=7.8709 smmd=5.4090 ct=8.2453 rec=1.3138 | train/val/test=0.420/0.426/0.402 | c=0.998437
[Epoch 0131] loss=23.6518 cls=8.2129 smmd=5.2792 ct=8.2195 rec=1.5143 | train/val/test=0.384/0.391/0.355 | c=0.998437
[Epoch 0132] loss=22.1004 cls=7.5727 smmd=5.0400 ct=8.2176 rec=1.3572 | train/val/test=0.064/0.059/0.071 | c=0.998437
[Epoch 0133] loss=27.1330 cls=10.2167 smmd=4.7503 ct=8.1812 rec=1.5655 | train/val/test=0.528/0.535/0.537 | c=0.998437
[Epoch 0134] loss=15.6920 cls=4.5091 smmd=4.7719 ct=8.1876 rec=1.3220 | train/val/test=0.586/0.594/0.587 | c=0.998437
[Epoch 0135] loss=17.7476 cls=5.3590 smmd=5.1271 ct=8.2298 rec=1.2829 | train/val/test=0.465/0.464/0.454 | c=0.998437
[Epoch 0136] loss=19.0844 cls=5.8474 smmd=5.4729 ct=8.2655 rec=1.3177 | train/val/test=0.616/0.616/0.617 | c=0.998437
[Epoch 0137] loss=17.7220 cls=5.0409 smmd=5.7255 ct=8.2542 rec=1.3190 | train/val/test=0.563/0.569/0.555 | c=0.998437
[Epoch 0138] loss=18.1359 cls=5.1535 smmd=5.9168 ct=8.2563 rec=1.3045 | train/val/test=0.536/0.538/0.527 | c=0.998437
[Epoch 0139] loss=18.0006 cls=5.0336 smmd=6.0309 ct=8.2591 rec=1.2535 | train/val/test=0.584/0.589/0.582 | c=0.998437
[Epoch 0140] loss=17.5099 cls=4.7442 smmd=6.1250 ct=8.2525 rec=1.2309 | train/val/test=0.584/0.598/0.587 | c=0.998437
[Epoch 0141] loss=16.1531 cls=4.0346 smmd=6.1855 ct=8.2430 rec=1.2489 | train/val/test=0.094/0.080/0.090 | c=0.998437
[Epoch 0142] loss=18.6120 cls=5.2222 smmd=6.2284 ct=8.2342 rec=1.4621 | train/val/test=0.554/0.570/0.553 | c=0.998437
[Epoch 0143] loss=14.1036 cls=2.9876 smmd=6.2329 ct=8.2176 rec=1.2591 | train/val/test=0.589/0.595/0.589 | c=0.998437
[Epoch 0144] loss=13.6596 cls=2.7689 smmd=6.2209 ct=8.2089 rec=1.2960 | train/val/test=0.637/0.638/0.629 | c=0.998437
[Epoch 0145] loss=13.1461 cls=2.5272 smmd=6.1967 ct=8.2096 rec=1.2657 | train/val/test=0.572/0.578/0.570 | c=0.998437
[Epoch 0146] loss=13.7832 cls=2.8605 smmd=6.1676 ct=8.2151 rec=1.2577 | train/val/test=0.601/0.611/0.596 | c=0.998437
[Epoch 0147] loss=12.6548 cls=2.3163 smmd=6.1318 ct=8.2144 rec=1.2370 | train/val/test=0.570/0.572/0.558 | c=0.998437
[Epoch 0148] loss=12.0812 cls=2.0523 smmd=6.0865 ct=8.2089 rec=1.2414 | train/val/test=0.672/0.680/0.671 | c=0.998437
[Epoch 0149] loss=11.2108 cls=1.6428 smmd=6.0393 ct=8.1999 rec=1.2298 | train/val/test=0.641/0.642/0.642 | c=0.998437
[Epoch 0150] loss=11.6906 cls=1.9108 smmd=5.9825 ct=8.1938 rec=1.2389 | train/val/test=0.538/0.519/0.525 | c=0.998437
[Epoch 0151] loss=11.5882 cls=1.8902 smmd=5.9161 ct=8.1904 rec=1.2679 | train/val/test=0.529/0.514/0.501 | c=0.998437
[Epoch 0152] loss=11.5949 cls=1.9385 smmd=5.8222 ct=8.1857 rec=1.2929 | train/val/test=0.670/0.673/0.668 | c=0.998437
[Epoch 0153] loss=9.7590 cls=1.0826 smmd=5.7079 ct=8.1777 rec=1.2518 | train/val/test=0.687/0.689/0.686 | c=0.998437
[Epoch 0154] loss=9.6663 cls=1.1022 smmd=5.5818 ct=8.1704 rec=1.2299 | train/val/test=0.681/0.689/0.676 | c=0.998437
[Epoch 0155] loss=9.7243 cls=1.2025 smmd=5.4446 ct=8.1573 rec=1.2164 | train/val/test=0.664/0.676/0.665 | c=0.998437
[Epoch 0156] loss=9.4306 cls=1.1267 smmd=5.3059 ct=8.1341 rec=1.2220 | train/val/test=0.671/0.685/0.673 | c=0.998437
[Epoch 0157] loss=9.1887 cls=1.0834 smmd=5.1548 ct=8.1071 rec=1.2281 | train/val/test=0.689/0.704/0.695 | c=0.998437
[Epoch 0158] loss=8.6806 cls=0.9324 smmd=4.9543 ct=8.0829 rec=1.2242 | train/val/test=0.776/0.774/0.775 | c=0.998437
[Epoch 0159] loss=8.1933 cls=0.8065 smmd=4.7249 ct=8.0636 rec=1.2133 | train/val/test=0.800/0.792/0.794 | c=0.998437
[Epoch 0160] loss=7.8010 cls=0.7526 smmd=4.4459 ct=8.0480 rec=1.2013 | train/val/test=0.779/0.759/0.766 | c=0.998437
[Epoch 0161] loss=7.6590 cls=0.8406 smmd=4.1311 ct=8.0329 rec=1.2010 | train/val/test=0.767/0.747/0.745 | c=0.998437
[Epoch 0162] loss=7.4269 cls=0.9071 smmd=3.7703 ct=8.0106 rec=1.2013 | train/val/test=0.786/0.773/0.773 | c=0.998437
[Epoch 0163] loss=6.8609 cls=0.8371 smmd=3.3520 ct=7.9745 rec=1.1987 | train/val/test=0.816/0.807/0.808 | c=0.998437
[Epoch 0164] loss=6.2224 cls=0.7483 smmd=2.9018 ct=7.9253 rec=1.1951 | train/val/test=0.828/0.825/0.818 | c=0.998437
[Epoch 0165] loss=5.7112 cls=0.7270 smmd=2.4438 ct=7.8738 rec=1.1932 | train/val/test=0.831/0.831/0.820 | c=0.998437
[Epoch 0166] loss=5.2458 cls=0.7115 smmd=2.0176 ct=7.8342 rec=1.1921 | train/val/test=0.827/0.827/0.815 | c=0.998437
[Epoch 0167] loss=4.9823 cls=0.7158 smmd=1.7483 ct=7.8218 rec=1.1899 | train/val/test=0.817/0.811/0.802 | c=0.998437
[Epoch 0168] loss=5.0185 cls=0.7654 smmd=1.6816 ct=7.8411 rec=1.1901 | train/val/test=0.816/0.813/0.803 | c=0.998437
[Epoch 0169] loss=5.0757 cls=0.7636 smmd=1.7343 ct=7.8778 rec=1.1931 | train/val/test=0.828/0.828/0.812 | c=0.998437
[Epoch 0170] loss=5.0515 cls=0.7080 smmd=1.8139 ct=7.9131 rec=1.1953 | train/val/test=0.834/0.833/0.818 | c=0.998437
[Epoch 0171] loss=5.0712 cls=0.6709 smmd=1.9040 ct=7.9330 rec=1.1945 | train/val/test=0.838/0.836/0.818 | c=0.998437
[Epoch 0172] loss=5.0461 cls=0.6472 smmd=1.9266 ct=7.9321 rec=1.1927 | train/val/test=0.845/0.843/0.827 | c=0.998437
[Epoch 0173] loss=4.9663 cls=0.6251 smmd=1.8955 ct=7.9123 rec=1.1906 | train/val/test=0.849/0.843/0.832 | c=0.998437
[Epoch 0174] loss=4.8737 cls=0.6170 smmd=1.8256 ct=7.8814 rec=1.1890 | train/val/test=0.849/0.843/0.832 | c=0.998437
[Epoch 0175] loss=4.7563 cls=0.6207 smmd=1.7078 ct=7.8474 rec=1.1881 | train/val/test=0.848/0.844/0.832 | c=0.998437
[Epoch 0176] loss=4.6025 cls=0.6206 smmd=1.5607 ct=7.8157 rec=1.1873 | train/val/test=0.849/0.844/0.834 | c=0.998437
[Epoch 0177] loss=4.4241 cls=0.6082 smmd=1.4126 ct=7.7889 rec=1.1868 | train/val/test=0.852/0.849/0.837 | c=0.998437
[Epoch 0178] loss=4.2911 cls=0.6003 smmd=1.2993 ct=7.7674 rec=1.1883 | train/val/test=0.852/0.851/0.839 | c=0.998437
