Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0036] loss=14.0924 cls=1.0508 smmd=0.6612 ct=11.0617 rec=1.3387 | train/val/test=0.857/0.698/0.700 | c=0.998437
[Epoch 0037] loss=14.0204 cls=1.0140 smmd=0.6676 ct=11.0576 rec=1.3358 | train/val/test=0.878/0.706/0.707 | c=0.998437
[Epoch 0038] loss=13.9269 cls=0.9757 smmd=0.6515 ct=11.0576 rec=1.3323 | train/val/test=0.898/0.705/0.705 | c=0.998437
[Epoch 0039] loss=13.8460 cls=0.9445 smmd=0.6390 ct=11.0518 rec=1.3306 | train/val/test=0.918/0.711/0.709 | c=0.998437
[Epoch 0040] loss=13.7829 cls=0.9118 smmd=0.6386 ct=11.0552 rec=1.3279 | train/val/test=0.918/0.720/0.715 | c=0.998437
[Epoch 0041] loss=13.6932 cls=0.8774 smmd=0.6108 ct=11.0628 rec=1.3245 | train/val/test=0.918/0.719/0.713 | c=0.998437
[Epoch 0042] loss=13.6245 cls=0.8478 smmd=0.6063 ct=11.0580 rec=1.3229 | train/val/test=0.939/0.722/0.717 | c=0.998437
[Epoch 0043] loss=13.5473 cls=0.8172 smmd=0.5962 ct=11.0527 rec=1.3203 | train/val/test=0.939/0.729/0.724 | c=0.998437
[Epoch 0044] loss=13.4948 cls=0.7875 smmd=0.6100 ct=11.0464 rec=1.3176 | train/val/test=0.980/0.727/0.725 | c=0.998437
[Epoch 0045] loss=13.4235 cls=0.7610 smmd=0.5989 ct=11.0394 rec=1.3159 | train/val/test=0.980/0.731/0.731 | c=0.998437
[Epoch 0046] loss=13.3643 cls=0.7315 smmd=0.5946 ct=11.0442 rec=1.3124 | train/val/test=0.980/0.732/0.731 | c=0.998437
[Epoch 0047] loss=13.2996 cls=0.7064 smmd=0.5792 ct=11.0454 rec=1.3106 | train/val/test=0.980/0.731/0.730 | c=0.998437
[Epoch 0048] loss=13.2486 cls=0.6824 smmd=0.5775 ct=11.0446 rec=1.3087 | train/val/test=0.980/0.739/0.734 | c=0.998437
[Epoch 0049] loss=13.1860 cls=0.6564 smmd=0.5662 ct=11.0460 rec=1.3052 | train/val/test=0.980/0.731/0.728 | c=0.998437
[Epoch 0050] loss=13.1313 cls=0.6363 smmd=0.5612 ct=11.0365 rec=1.3050 | train/val/test=0.980/0.742/0.737 | c=0.998437
[Epoch 0051] loss=13.0823 cls=0.6120 smmd=0.5600 ct=11.0381 rec=1.3012 | train/val/test=0.980/0.739/0.731 | c=0.998437
[Epoch 0052] loss=13.0420 cls=0.5936 smmd=0.5626 ct=11.0321 rec=1.3005 | train/val/test=0.980/0.744/0.736 | c=0.998437
[Epoch 0053] loss=12.9841 cls=0.5711 smmd=0.5469 ct=11.0355 rec=1.2971 | train/val/test=0.980/0.739/0.731 | c=0.998437
[Epoch 0054] loss=12.9458 cls=0.5542 smmd=0.5469 ct=11.0311 rec=1.2968 | train/val/test=0.980/0.745/0.735 | c=0.998437
[Epoch 0055] loss=12.8880 cls=0.5348 smmd=0.5254 ct=11.0343 rec=1.2938 | train/val/test=0.980/0.738/0.729 | c=0.998437
[Epoch 0056] loss=12.8596 cls=0.5190 smmd=0.5330 ct=11.0299 rec=1.2936 | train/val/test=0.980/0.749/0.737 | c=0.998437
[Epoch 0057] loss=12.8198 cls=0.4991 smmd=0.5282 ct=11.0354 rec=1.2896 | train/val/test=0.980/0.732/0.725 | c=0.998437
[Epoch 0058] loss=12.7751 cls=0.4903 smmd=0.5142 ct=11.0219 rec=1.2924 | train/val/test=1.000/0.755/0.751 | c=0.998437
[Epoch 0059] loss=12.7511 cls=0.4667 smmd=0.5209 ct=11.0403 rec=1.2827 | train/val/test=0.980/0.696/0.685 | c=0.998437
[Epoch 0060] loss=12.7507 cls=0.4857 smmd=0.5120 ct=11.0077 rec=1.2985 | train/val/test=0.898/0.781/0.772 | c=0.998437
[Epoch 0061] loss=12.9142 cls=0.4886 smmd=0.5697 ct=11.1137 rec=1.2676 | train/val/test=0.776/0.374/0.348 | c=0.998437
[Epoch 0062] loss=13.3396 cls=0.6797 smmd=0.6481 ct=11.0676 rec=1.3225 | train/val/test=0.694/0.673/0.673 | c=0.998437
[Epoch 0063] loss=14.1370 cls=0.8462 smmd=0.9127 ct=11.2763 rec=1.2773 | train/val/test=0.939/0.631/0.615 | c=0.998437
[Epoch 0064] loss=12.8466 cls=0.4976 smmd=0.5632 ct=11.0263 rec=1.3090 | train/val/test=0.857/0.553/0.542 | c=0.998437
[Epoch 0065] loss=12.8775 cls=0.5123 smmd=0.5711 ct=11.0209 rec=1.3038 | train/val/test=0.755/0.732/0.725 | c=0.998437
[Epoch 0066] loss=13.5710 cls=0.6344 smmd=0.8221 ct=11.2273 rec=1.2641 | train/val/test=1.000/0.731/0.725 | c=0.998437
[Epoch 0067] loss=12.5482 cls=0.3633 smmd=0.5298 ct=11.0362 rec=1.2775 | train/val/test=0.776/0.357/0.334 | c=0.998437
[Epoch 0068] loss=13.4208 cls=0.6815 smmd=0.7065 ct=11.0877 rec=1.3185 | train/val/test=0.857/0.760/0.753 | c=0.998437
[Epoch 0069] loss=13.0711 cls=0.4632 smmd=0.7071 ct=11.1866 rec=1.2547 | train/val/test=0.898/0.774/0.768 | c=0.998437
[Epoch 0070] loss=12.8869 cls=0.3993 smmd=0.6709 ct=11.1672 rec=1.2504 | train/val/test=0.837/0.545/0.527 | c=0.998437
[Epoch 0071] loss=13.0223 cls=0.5227 smmd=0.6640 ct=11.0511 rec=1.3088 | train/val/test=0.939/0.667/0.656 | c=0.998437
[Epoch 0072] loss=12.5120 cls=0.3445 smmd=0.5529 ct=11.0150 rec=1.2762 | train/val/test=0.898/0.774/0.768 | c=0.998437
[Epoch 0073] loss=12.8670 cls=0.3707 smmd=0.7130 ct=11.1637 rec=1.2450 | train/val/test=1.000/0.763/0.759 | c=0.998437
[Epoch 0074] loss=12.4943 cls=0.2858 smmd=0.5847 ct=11.0888 rec=1.2456 | train/val/test=0.878/0.586/0.572 | c=0.998437
[Epoch 0075] loss=12.7528 cls=0.4236 smmd=0.6200 ct=11.0268 rec=1.2941 | train/val/test=0.980/0.692/0.683 | c=0.998437
[Epoch 0076] loss=12.4003 cls=0.2919 smmd=0.5396 ct=11.0238 rec=1.2648 | train/val/test=0.939/0.773/0.771 | c=0.998437
[Epoch 0077] loss=12.6205 cls=0.2944 smmd=0.6484 ct=11.1357 rec=1.2386 | train/val/test=1.000/0.751/0.751 | c=0.998437
[Epoch 0078] loss=12.4175 cls=0.2537 smmd=0.5780 ct=11.0838 rec=1.2414 | train/val/test=0.939/0.624/0.611 | c=0.998437
[Epoch 0079] loss=12.5220 cls=0.3348 smmd=0.5797 ct=11.0168 rec=1.2795 | train/val/test=0.980/0.687/0.679 | c=0.998437
[Epoch 0080] loss=12.3641 cls=0.2761 smmd=0.5416 ct=11.0174 rec=1.2646 | train/val/test=1.000/0.767/0.764 | c=0.998437
[Epoch 0081] loss=12.4402 cls=0.2481 smmd=0.5965 ct=11.1003 rec=1.2362 | train/val/test=1.000/0.747/0.746 | c=0.998437
[Epoch 0082] loss=12.3699 cls=0.2337 smmd=0.5757 ct=11.0792 rec=1.2384 | train/val/test=0.959/0.657/0.645 | c=0.998437
[Epoch 0083] loss=12.3648 cls=0.2772 smmd=0.5425 ct=11.0140 rec=1.2688 | train/val/test=0.980/0.691/0.682 | c=0.998437
[Epoch 0084] loss=12.3234 cls=0.2614 smmd=0.5306 ct=11.0168 rec=1.2655 | train/val/test=1.000/0.754/0.754 | c=0.998437
[Epoch 0085] loss=12.3263 cls=0.2234 smmd=0.5547 ct=11.0774 rec=1.2371 | train/val/test=1.000/0.745/0.738 | c=0.998437
[Epoch 0086] loss=12.3014 cls=0.2193 smmd=0.5429 ct=11.0723 rec=1.2385 | train/val/test=1.000/0.681/0.668 | c=0.998437
[Epoch 0087] loss=12.2781 cls=0.2450 smmd=0.5208 ct=11.0145 rec=1.2636 | train/val/test=1.000/0.705/0.695 | c=0.998437
[Epoch 0088] loss=12.2635 cls=0.2413 smmd=0.5124 ct=11.0158 rec=1.2642 | train/val/test=1.000/0.747/0.744 | c=0.998437
[Epoch 0089] loss=12.2373 cls=0.2100 smmd=0.5109 ct=11.0587 rec=1.2387 | train/val/test=1.000/0.737/0.726 | c=0.998437
[Epoch 0090] loss=12.2324 cls=0.2085 smmd=0.5132 ct=11.0540 rec=1.2413 | train/val/test=1.000/0.690/0.681 | c=0.998437
[Epoch 0091] loss=12.2108 cls=0.2298 smmd=0.4863 ct=11.0123 rec=1.2640 | train/val/test=1.000/0.717/0.710 | c=0.998437
[Epoch 0092] loss=12.1918 cls=0.2192 smmd=0.4835 ct=11.0179 rec=1.2599 | train/val/test=1.000/0.738/0.733 | c=0.998437
[Epoch 0093] loss=12.1917 cls=0.2037 smmd=0.4831 ct=11.0532 rec=1.2401 | train/val/test=1.000/0.727/0.714 | c=0.998437
[Epoch 0094] loss=12.1440 cls=0.2002 smmd=0.4600 ct=11.0343 rec=1.2465 | train/val/test=1.000/0.697/0.687 | c=0.998437
[Epoch 0095] loss=12.1726 cls=0.2235 smmd=0.4622 ct=11.0101 rec=1.2668 | train/val/test=1.000/0.725/0.718 | c=0.998437
[Epoch 0096] loss=12.1165 cls=0.1995 smmd=0.4492 ct=11.0179 rec=1.2518 | train/val/test=1.000/0.732/0.723 | c=0.998437
[Epoch 0097] loss=12.1504 cls=0.1991 smmd=0.4601 ct=11.0437 rec=1.2422 | train/val/test=1.000/0.712/0.706 | c=0.998437
[Epoch 0098] loss=12.0988 cls=0.1993 smmd=0.4348 ct=11.0143 rec=1.2558 | train/val/test=1.000/0.705/0.696 | c=0.998437
[Epoch 0099] loss=12.1125 cls=0.2092 smmd=0.4318 ct=11.0096 rec=1.2635 | train/val/test=1.000/0.732/0.719 | c=0.998437
[Epoch 0100] loss=12.0987 cls=0.1931 smmd=0.4339 ct=11.0296 rec=1.2449 | train/val/test=1.000/0.723/0.714 | c=0.998437
[Epoch 0101] loss=12.0751 cls=0.1911 smmd=0.4212 ct=11.0222 rec=1.2478 | train/val/test=1.000/0.702/0.691 | c=0.998437
[Epoch 0102] loss=12.0866 cls=0.2060 smmd=0.4147 ct=11.0069 rec=1.2646 | train/val/test=1.000/0.723/0.713 | c=0.998437
[Epoch 0103] loss=12.0488 cls=0.1891 smmd=0.4052 ct=11.0155 rec=1.2498 | train/val/test=1.000/0.728/0.715 | c=0.998437
[Epoch 0104] loss=12.0557 cls=0.1889 smmd=0.4055 ct=11.0235 rec=1.2453 | train/val/test=1.000/0.700/0.694 | c=0.998437
[Epoch 0105] loss=12.0522 cls=0.1966 smmd=0.4037 ct=11.0032 rec=1.2611 | train/val/test=1.000/0.721/0.709 | c=0.998437
[Epoch 0106] loss=12.0212 cls=0.1870 smmd=0.3877 ct=11.0090 rec=1.2527 | train/val/test=1.000/0.726/0.714 | c=0.998437
[Epoch 0107] loss=12.0295 cls=0.1858 smmd=0.3872 ct=11.0217 rec=1.2447 | train/val/test=1.000/0.704/0.696 | c=0.998437
[Epoch 0108] loss=12.0139 cls=0.1895 smmd=0.3813 ct=11.0022 rec=1.2580 | train/val/test=1.000/0.720/0.707 | c=0.998437
[Epoch 0109] loss=12.0031 cls=0.1838 smmd=0.3804 ct=11.0044 rec=1.2529 | train/val/test=1.000/0.723/0.711 | c=0.998437
[Epoch 0110] loss=12.0106 cls=0.1820 smmd=0.3819 ct=11.0156 rec=1.2446 | train/val/test=1.000/0.703/0.697 | c=0.998437
[Epoch 0111] loss=11.9845 cls=0.1845 smmd=0.3629 ct=11.0015 rec=1.2562 | train/val/test=1.000/0.718/0.706 | c=0.998437
[Epoch 0112] loss=11.9724 cls=0.1792 smmd=0.3597 ct=11.0042 rec=1.2507 | train/val/test=1.000/0.719/0.708 | c=0.998437
[Epoch 0113] loss=11.9783 cls=0.1777 smmd=0.3634 ct=11.0105 rec=1.2448 | train/val/test=1.000/0.704/0.698 | c=0.998437
[Epoch 0114] loss=11.9663 cls=0.1801 smmd=0.3557 ct=10.9994 rec=1.2550 | train/val/test=1.000/0.717/0.707 | c=0.998437
[Epoch 0115] loss=11.9523 cls=0.1744 smmd=0.3506 ct=11.0033 rec=1.2478 | train/val/test=1.000/0.716/0.705 | c=0.998437
[Epoch 0116] loss=11.9567 cls=0.1732 smmd=0.3554 ct=11.0058 rec=1.2452 | train/val/test=1.000/0.707/0.699 | c=0.998437
[Epoch 0117] loss=11.9486 cls=0.1755 smmd=0.3482 ct=10.9988 rec=1.2534 | train/val/test=1.000/0.719/0.707 | c=0.998437
[Epoch 0118] loss=11.9324 cls=0.1698 smmd=0.3404 ct=11.0036 rec=1.2446 | train/val/test=1.000/0.711/0.699 | c=0.998437
[Epoch 0119] loss=11.9293 cls=0.1690 smmd=0.3422 ct=10.9997 rec=1.2466 | train/val/test=1.000/0.711/0.703 | c=0.998437
[Epoch 0120] loss=11.9277 cls=0.1695 smmd=0.3406 ct=10.9980 rec=1.2502 | train/val/test=1.000/0.715/0.704 | c=0.998437
[Epoch 0121] loss=11.9222 cls=0.1661 smmd=0.3388 ct=11.0025 rec=1.2430 | train/val/test=1.000/0.711/0.701 | c=0.998437
[Epoch 0122] loss=11.9156 cls=0.1653 smmd=0.3381 ct=10.9973 rec=1.2479 | train/val/test=1.000/0.714/0.703 | c=0.998437
[Epoch 0123] loss=11.9085 cls=0.1634 smmd=0.3351 ct=10.9973 rec=1.2465 | train/val/test=1.000/0.713/0.701 | c=0.998437
[Epoch 0124] loss=11.9066 cls=0.1615 smmd=0.3350 ct=11.0002 rec=1.2425 | train/val/test=1.000/0.710/0.702 | c=0.998437
[Epoch 0125] loss=11.8972 cls=0.1623 smmd=0.3285 ct=10.9943 rec=1.2489 | train/val/test=1.000/0.711/0.700 | c=0.998437
[Epoch 0126] loss=11.8819 cls=0.1590 smmd=0.3190 ct=10.9964 rec=1.2427 | train/val/test=1.000/0.712/0.706 | c=0.998437
[Epoch 0127] loss=11.8826 cls=0.1569 smmd=0.3238 ct=10.9961 rec=1.2440 | train/val/test=1.000/0.700/0.690 | c=0.998437
[Epoch 0128] loss=11.8844 cls=0.1593 smmd=0.3243 ct=10.9919 rec=1.2478 | train/val/test=1.000/0.719/0.715 | c=0.998437
[Epoch 0129] loss=11.8901 cls=0.1560 smmd=0.3213 ct=11.0090 rec=1.2386 | train/val/test=1.000/0.665/0.657 | c=0.998437
[Epoch 0130] loss=11.9308 cls=0.1730 smmd=0.3389 ct=10.9944 rec=1.2571 | train/val/test=0.980/0.717/0.713 | c=0.998437
[Epoch 0131] loss=12.0405 cls=0.1845 smmd=0.3691 ct=11.0541 rec=1.2416 | train/val/test=0.959/0.528/0.513 | c=0.998437
[Epoch 0132] loss=12.3049 cls=0.2751 smmd=0.4483 ct=11.0510 rec=1.2770 | train/val/test=0.878/0.687/0.670 | c=0.998437
[Epoch 0133] loss=12.8552 cls=0.3962 smmd=0.6058 ct=11.2030 rec=1.2700 | train/val/test=0.816/0.368/0.345 | c=0.998437
[Epoch 0134] loss=13.1258 cls=0.5280 smmd=0.6600 ct=11.1520 rec=1.2888 | train/val/test=0.898/0.732/0.727 | c=0.998437
[Epoch 0135] loss=12.6696 cls=0.3384 smmd=0.5584 ct=11.1854 rec=1.2444 | train/val/test=0.980/0.642/0.636 | c=0.998437
[Epoch 0136] loss=12.0708 cls=0.1948 smmd=0.4085 ct=11.0181 rec=1.2724 | train/val/test=0.980/0.612/0.598 | c=0.998437
[Epoch 0137] loss=12.3222 cls=0.2437 smmd=0.5343 ct=11.0471 rec=1.2665 | train/val/test=0.918/0.747/0.736 | c=0.998437
[Epoch 0138] loss=12.4357 cls=0.2425 smmd=0.5661 ct=11.1384 rec=1.2311 | train/val/test=0.980/0.631/0.615 | c=0.998437
[Epoch 0139] loss=12.1599 cls=0.2035 smmd=0.4720 ct=11.0268 rec=1.2701 | train/val/test=1.000/0.634/0.625 | c=0.998437
[Epoch 0140] loss=12.2818 cls=0.2074 smmd=0.5535 ct=11.0627 rec=1.2541 | train/val/test=0.980/0.744/0.744 | c=0.998437
[Epoch 0141] loss=12.1545 cls=0.1593 smmd=0.4981 ct=11.0944 rec=1.2172 | train/val/test=1.000/0.644/0.631 | c=0.998437
[Epoch 0142] loss=12.2024 cls=0.1771 smmd=0.5394 ct=11.0579 rec=1.2548 | train/val/test=0.980/0.655/0.643 | c=0.998437
[Epoch 0143] loss=12.0214 cls=0.1492 smmd=0.4566 ct=11.0185 rec=1.2390 | train/val/test=1.000/0.720/0.714 | c=0.998437
[Epoch 0144] loss=12.1191 cls=0.1427 smmd=0.5348 ct=11.0557 rec=1.2161 | train/val/test=1.000/0.717/0.711 | c=0.998437
[Epoch 0145] loss=11.9484 cls=0.1067 smmd=0.4635 ct=11.0286 rec=1.2141 | train/val/test=1.000/0.649/0.641 | c=0.998437
[Epoch 0146] loss=12.0521 cls=0.1513 smmd=0.4852 ct=11.0155 rec=1.2443 | train/val/test=1.000/0.708/0.697 | c=0.998437
[Epoch 0147] loss=11.9645 cls=0.1096 smmd=0.4770 ct=11.0258 rec=1.2122 | train/val/test=1.000/0.731/0.721 | c=0.998437
[Epoch 0148] loss=12.0095 cls=0.1117 smmd=0.5072 ct=11.0372 rec=1.2083 | train/val/test=1.000/0.691/0.683 | c=0.998437
[Epoch 0149] loss=11.9277 cls=0.1093 smmd=0.4621 ct=11.0029 rec=1.2207 | train/val/test=1.000/0.670/0.661 | c=0.998437
[Epoch 0150] loss=11.9660 cls=0.1169 smmd=0.4732 ct=11.0134 rec=1.2275 | train/val/test=1.000/0.727/0.715 | c=0.998437
[Epoch 0151] loss=11.9122 cls=0.0925 smmd=0.4696 ct=11.0165 rec=1.2057 | train/val/test=1.000/0.727/0.715 | c=0.998437
[Epoch 0152] loss=11.9344 cls=0.0981 smmd=0.4777 ct=11.0189 rec=1.2080 | train/val/test=1.000/0.689/0.680 | c=0.998437
[Epoch 0153] loss=11.8796 cls=0.0985 smmd=0.4446 ct=10.9943 rec=1.2183 | train/val/test=1.000/0.682/0.673 | c=0.998437
[Epoch 0154] loss=11.9055 cls=0.1016 smmd=0.4490 ct=11.0089 rec=1.2215 | train/val/test=1.000/0.727/0.717 | c=0.998437
[Epoch 0155] loss=11.8606 cls=0.0866 smmd=0.4415 ct=11.0047 rec=1.2055 | train/val/test=1.000/0.716/0.705 | c=0.998437
[Epoch 0156] loss=11.8692 cls=0.0936 smmd=0.4326 ct=11.0070 rec=1.2117 | train/val/test=1.000/0.690/0.678 | c=0.998437
[Epoch 0157] loss=11.8237 cls=0.0931 smmd=0.4027 ct=10.9910 rec=1.2192 | train/val/test=1.000/0.690/0.683 | c=0.998437
[Epoch 0158] loss=11.8530 cls=0.0953 smmd=0.4158 ct=11.0025 rec=1.2200 | train/val/test=1.000/0.728/0.718 | c=0.998437
[Epoch 0159] loss=11.8101 cls=0.0870 smmd=0.4015 ct=10.9929 rec=1.2089 | train/val/test=1.000/0.696/0.687 | c=0.998437
[Epoch 0160] loss=11.8328 cls=0.0957 smmd=0.3992 ct=10.9982 rec=1.2199 | train/val/test=1.000/0.692/0.681 | c=0.998437
[Epoch 0161] loss=11.7920 cls=0.0915 smmd=0.3795 ct=10.9853 rec=1.2211 | train/val/test=1.000/0.707/0.700 | c=0.998437
[Epoch 0162] loss=11.8057 cls=0.0940 smmd=0.3779 ct=10.9959 rec=1.2199 | train/val/test=1.000/0.705/0.695 | c=0.998437
[Epoch 0163] loss=11.7748 cls=0.0931 smmd=0.3585 ct=10.9862 rec=1.2199 | train/val/test=1.000/0.691/0.678 | c=0.998437
[Epoch 0164] loss=11.7723 cls=0.0957 smmd=0.3527 ct=10.9834 rec=1.2239 | train/val/test=1.000/0.703/0.697 | c=0.998437
[Epoch 0165] loss=11.7841 cls=0.0965 smmd=0.3567 ct=10.9894 rec=1.2246 | train/val/test=1.000/0.701/0.695 | c=0.998437
[Epoch 0166] loss=11.7446 cls=0.0947 smmd=0.3323 ct=10.9775 rec=1.2264 | train/val/test=1.000/0.687/0.677 | c=0.998437
[Epoch 0167] loss=11.7782 cls=0.1016 smmd=0.3441 ct=10.9852 rec=1.2282 | train/val/test=1.000/0.712/0.705 | c=0.998437
[Epoch 0168] loss=11.7319 cls=0.0955 smmd=0.3185 ct=10.9778 rec=1.2225 | train/val/test=1.000/0.691/0.684 | c=0.998437
[Epoch 0169] loss=11.7551 cls=0.1029 smmd=0.3256 ct=10.9763 rec=1.2373 | train/val/test=1.000/0.693/0.682 | c=0.998437
[Epoch 0170] loss=11.7424 cls=0.1018 smmd=0.3126 ct=10.9806 rec=1.2286 | train/val/test=1.000/0.714/0.707 | c=0.998437
[Epoch 0171] loss=11.7200 cls=0.0994 smmd=0.3021 ct=10.9741 rec=1.2253 | train/val/test=1.000/0.688/0.681 | c=0.998437
[Epoch 0172] loss=11.7426 cls=0.1059 smmd=0.3088 ct=10.9737 rec=1.2412 | train/val/test=1.000/0.697/0.687 | c=0.998437
[Epoch 0173] loss=11.7252 cls=0.1022 smmd=0.2988 ct=10.9763 rec=1.2286 | train/val/test=1.000/0.711/0.705 | c=0.998437
[Epoch 0174] loss=11.7174 cls=0.1032 smmd=0.2936 ct=10.9714 rec=1.2298 | train/val/test=1.000/0.689/0.680 | c=0.998437
[Epoch 0175] loss=11.7252 cls=0.1047 smmd=0.2923 ct=10.9757 rec=1.2388 | train/val/test=1.000/0.698/0.685 | c=0.998437
[Epoch 0176] loss=11.7070 cls=0.1040 smmd=0.2853 ct=10.9675 rec=1.2311 | train/val/test=1.000/0.715/0.710 | c=0.998437
[Epoch 0177] loss=11.7087 cls=0.1034 smmd=0.2843 ct=10.9718 rec=1.2296 | train/val/test=1.000/0.685/0.671 | c=0.998437
[Epoch 0178] loss=11.7121 cls=0.1062 smmd=0.2794 ct=10.9727 rec=1.2383 | train/val/test=1.000/0.705/0.700 | c=0.998437
